hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,7,43,2019,1.5508189238481986,UGH_21_10_2019_C25_S52,2.7579069980451525,0
15,7,43,2019,1.2087450636236754,UGH_21_10_2019_C25_S52,2.1495781477493607,2
22,7,43,2019,0.08120113330199653,UGH_21_10_2019_C25_S52,0.1444044629189051,0
2,1,44,2019,0.04377638650919542,UGH_21_10_2019_C25_S52,0.07784996742447362,0
4,1,44,2019,0.0409080143895323,UGH_21_10_2019_C25_S52,0.07274898276393894,0
5,1,44,2019,0.11877508163010156,UGH_21_10_2019_C25_S52,0.21122429174916715,0
7,1,44,2019,2.8895283710441646,UGH_21_10_2019_C25_S52,5.138607991562501,0
9,1,44,2019,3.6439138706324914,UGH_21_10_2019_C25_S52,6.480173416477375,6
13,1,44,2019,4.536024874519168,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,7.9995780254138875,3.5
14,1,44,2019,3.7515392958218614,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,6.616086142057252,2.5
15,1,44,2019,3.0894375371847094,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,5.448426169834747,6.5
22,1,44,2019,0.20754238162765384,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.36601463204864687,0
1,2,44,2019,0.04951609474942533,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.08732488785212042,0
6,2,44,2019,1.735340116321402,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,3.060386361442826,1
12,2,44,2019,5.190255432936317,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,9.153356618663521,5.5
13,2,44,2019,4.7939504624940374,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,8.454446753613803,9.5
17,2,44,2019,2.759699645836424,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,4.866911724313617,10
21,2,44,2019,0.3342943464408775,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.5895500535790196,1
9,3,44,2019,3.906245063693671,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,6.8889199327236454,2.5
11,3,44,2019,4.9531832260978534,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,8.735264198819294,9.5
15,3,44,2019,3.311851091343986,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,5.840667092145683,4.5
19,3,44,2019,0.6269491329063438,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,1.1056660061154358,0
20,3,44,2019,0.4781217879157009,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.8431992005968614,0.5
21,3,44,2019,0.3390800980013207,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.5979900410299417,0.5
4,4,44,2019,0.04307302535814322,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.07596211146871691,0
12,4,44,2019,5.170917322160772,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,9.11925258919004,6.5
14,4,44,2019,3.950085322702784,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,6.966235111167178,5
19,4,44,2019,0.6157974698062145,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,1.0859993152240925,0
21,4,44,2019,0.3330488160066548,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.5873534787878268,3
22,4,44,2019,0.21852633035703736,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.38538554762308214,0
3,5,44,2019,0.040824881491563915,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.07199736198639332,0
4,5,44,2019,0.04129688366157437,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.07282976883856332,0
5,5,44,2019,0.1199041508410984,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.21145885147423032,0
13,5,44,2019,4.579144070531048,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,8.075621561865335,5
2,6,44,2019,0.028157700125121563,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.04965795501529155,0
5,6,44,2019,0.07639810860530302,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.13473308627897457,1
7,6,44,2019,1.8585927223070833,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,3.2777504336631242,14
10,6,44,2019,2.5495472593625315,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,4.496294177159395,2.5
14,6,44,2019,2.4130524906886195,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,4.255576680612703,0.5
16,6,44,2019,1.6866333083971132,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,2.974488704102378,1
17,6,44,2019,1.679581075282474,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,2.9620516274516593,3
21,6,44,2019,0.20345491535759017,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.35880611660656875,4.5
1,7,44,2019,0.014104330935241266,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.024873914701510878,0
2,7,44,2019,0.013178443800411584,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.02324105187939461,0
5,7,44,2019,0.03575605167463513,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.06305814742303303,0.5
8,7,44,2019,0.960808971540249,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,1.6944497766160596,4.5
2,1,45,2019,0.05075883519508657,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.08951654231509522,0
8,1,45,2019,3.7007058632255942,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,6.526438042321785,5.5
10,1,45,2019,4.595973697603567,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,8.105301715442423,6.5
15,1,45,2019,3.582210942936847,UGH_04_11_2019_C33_S28,2.6209627832131197,2
20,1,45,2019,0.5171528107663526,UGH_04_11_2019_C33_S28,0.3783803611356906,0
21,1,45,2019,0.3667605831575927,UGH_04_11_2019_C33_S28,0.26834428628524726,0
22,1,45,2019,0.24064593688702476,UGH_04_11_2019_C33_S28,0.17607116235183265,0
19,2,45,2019,0.7166890600612289,UGH_04_11_2019_C33_S28,0.5243731827853971,1
20,2,45,2019,0.5465589420111482,UGH_04_11_2019_C33_S28,0.39989567020559774,0
8,3,45,2019,3.9671256027514263,UGH_04_11_2019_C33_S28,2.902589693006448,3
11,3,45,2019,5.743228966871369,UGH_04_11_2019_C33_S28,4.202094633014684,0
13,3,45,2019,5.638174945469248,UGH_04_11_2019_C33_S28,4.125230739539974,0
21,3,45,2019,0.39316426468337073,UGH_04_11_2019_C33_S28,0.2876628210452747,0
2,4,45,2019,0.05344518985177694,UGH_04_11_2019_C33_S28,0.039103742290627116,0
15,4,45,2019,3.7717954558757323,UGH_04_11_2019_C33_S28,2.7596743109823443,3
17,4,45,2019,3.1879567237750726,UGH_04_11_2019_C33_S28,2.3325024853668412,1
2,5,45,2019,0.051241345812787636,UGH_04_11_2019_C33_S28,0.03749127633085829,0
10,5,45,2019,4.639662763738466,UGH_04_11_2019_C33_S28,3.394658668662502,0
1,6,45,2019,0.03494276578798109,UGH_04_11_2019_C33_S28,0.02556624669281673,0
3,6,45,2019,0.030160952941706683,UGH_04_11_2019_C33_S28,0.022067582402516567,0
7,6,45,2019,2.1550431456135835,UGH_04_11_2019_C33_S28,1.5767602664518214,17
8,6,45,2019,2.380355581109854,UGH_04_11_2019_C33_S28,1.7416125092252985,6
12,6,45,2019,3.662685453904761,UGH_04_11_2019_C33_S28,2.67984281613247,0
19,6,45,2019,0.43618419995701735,UGH_04_11_2019_C33_S28,0.31913881480571615,0
20,6,45,2019,0.3326412919294725,UGH_04_11_2019_C33_S28,0.2433805435232986,0
1,7,45,2019,0.01635400878344517,UGH_04_11_2019_C33_S28,0.011965584679558031,0
14,7,45,2019,1.3094998583640736,UGH_04_11_2019_C33_S28,0.9581095161808832,5
15,7,45,2019,1.0783888154586807,UGH_04_11_2019_C33_S28,0.7890146605473958,1
4,1,46,2019,0.04751037454067631,UGH_04_11_2019_C33_S28,0.0347614714686622,0
7,1,46,2019,3.3558845913906534,UGH_04_11_2019_C33_S28,2.4553686979645666,0
10,1,46,2019,4.603475662003232,UGH_04_11_2019_C33_S28,3.3681819903229964,3
0,2,46,2019,0.1481874613794971,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,1.1302077605090322,0
7,2,46,2019,3.546705526097717,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,27.05029205926137,1.5
9,2,46,2019,4.472663979044505,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,34.112464659339324,6.5
11,2,46,2019,5.67141176135708,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,43.25516832569768,5.5
17,2,46,2019,3.2051021236320456,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,24.444924419591338,1
0,3,46,2019,0.15030891028249393,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,1.1463877934981266,0
1,3,46,2019,0.05833103836509173,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.44488374134397696,0
5,3,46,2019,0.14787568666628614,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,1.1278298926575876,0.5
6,3,46,2019,2.0442684628880436,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,15.591387151191233,3
10,3,46,2019,4.934887244580455,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,37.63778533717124,9
13,3,46,2019,5.647378085109072,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,43.07186639747652,7.5
14,3,46,2019,4.6706888499802846,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,35.62277628639567,9
16,3,46,2019,3.264636562169297,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,24.89898634781369,8
21,3,46,2019,0.3938060229942185,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,3.0035106828872693,0.5
22,3,46,2019,0.25839150581368864,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,1.9707206156421215,4
7,4,46,2019,3.533491034973315,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,26.94950674125305,1.5
10,4,46,2019,4.8471094694783945,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,36.96831491304066,2.5
7,5,46,2019,3.3877854405906405,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,25.838227878737452,3
8,5,46,2019,3.7419826129822646,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,28.53964667126396,8.5
9,5,46,2019,4.2722537288097655,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,32.58396003423616,75.5
20,5,46,2019,0.5229210041718548,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,3.9882549545448724,1
0,6,46,2019,0.09018838557401057,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.6878558572677637,0.5
12,6,46,2019,3.668664020730915,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,27.980454677685913,140
19,6,46,2019,0.43689617930134655,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,3.3321540688154765,13.5
21,6,46,2019,0.23629157696918518,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,1.802167143882526,0.5
7,7,46,2019,1.0102555284918089,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,7.705096151654383,1.5
14,7,46,2019,1.3116373425981407,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,10.003698624551559,0
15,7,46,2019,1.0801490593231717,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,8.238165617988551,1
3,1,47,2019,0.039577550909788144,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.30185317140720475,0
5,1,47,2019,0.11624069589005674,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.8865536622256316,0.5
8,1,47,2019,3.123530094584695,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,23.822784466510672,4.5
10,1,47,2019,3.8791686475379086,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,29.585947886257998,3.5
15,1,47,2019,3.0235160801624,UGH_18_11_2019_C33_S44,3.03066021771365,0
16,1,47,2019,2.566234073834392,UGH_18_11_2019_C33_S44,2.5722977191817624,0
15,2,47,2019,3.1954380127576285,UGH_18_11_2019_C33_S44,3.202988377331316,0
10,3,47,2019,4.158436208606115,UGH_18_11_2019_C33_S44,4.168262000659049,1
14,3,47,2019,3.9358065686751305,UGH_18_11_2019_C33_S44,3.9451063186206365,0
16,3,47,2019,2.7509813730745845,UGH_18_11_2019_C33_S44,2.7574815499577565,0
17,3,47,2019,2.7394788361328772,UGH_18_11_2019_C33_S44,2.7459518341607296,0
18,3,47,2019,2.15125612511098,UGH_18_11_2019_C33_S44,2.1563392367129315,1
4,4,47,2019,0.04215394654337776,UGH_18_11_2019_C33_S44,0.042253550310796036,0
11,4,47,2019,4.76127045306406,UGH_18_11_2019_C33_S44,4.772520656513801,0
13,4,47,2019,4.674178224813589,UGH_18_11_2019_C33_S44,4.685222641741357,0
18,4,47,2019,2.1129913245232252,UGH_18_11_2019_C33_S44,2.1179840218553263,1
6,5,47,2019,1.622214339231736,UGH_18_11_2019_C33_S44,1.6260474004987555,3
7,5,47,2019,2.8547541098557434,UGH_18_11_2019_C33_S44,2.861499486925049,2
8,5,47,2019,3.1532221950742643,UGH_18_11_2019_C33_S44,3.1606728096878487,1
11,5,47,2019,4.564936647625211,UGH_18_11_2019_C33_S44,4.575722942276443,0
17,5,47,2019,2.579796487929193,UGH_18_11_2019_C33_S44,2.585892179327999,0
18,5,47,2019,2.025860876527786,UGH_18_11_2019_C33_S44,2.0306476970301044,0
19,5,47,2019,0.5778068248962606,UGH_18_11_2019_C33_S44,0.5791721000678377,2
20,5,47,2019,0.44064505027485795,UGH_18_11_2019_C33_S44,0.44168623172287325,0
9,6,47,2019,2.2938141960318923,UGH_18_11_2019_C33_S44,2.2992341520364197,0
10,6,47,2019,2.495145813124661,UGH_18_11_2019_C33_S44,2.5010414870442883,0
18,6,47,2019,1.2907971757317553,UGH_18_11_2019_C33_S44,1.293847145478798,0
3,7,47,2019,0.011914426292654675,UGH_18_11_2019_C33_S44,0.011942578383803594,0
4,7,47,2019,0.012052176479773401,UGH_18_11_2019_C33_S44,0.012080654054980744,0
9,7,47,2019,1.0735571916977382,UGH_18_11_2019_C33_S44,1.0760938543260417,0
11,7,47,2019,1.361288241640888,UGH_18_11_2019_C33_S44,1.3645047717294791,0
17,7,47,2019,0.769308951236249,UGH_18_11_2019_C33_S44,0.7711267186372889,0
20,7,47,2019,0.13140268353745405,UGH_18_11_2019_C33_S44,0.13171316934963614,1
21,7,47,2019,0.09318971847267556,UGH_18_11_2019_C33_S44,0.09340991249495946,0
23,7,47,2019,0.03736254950553628,UGH_18_11_2019_C33_S44,0.03745083188467897,0
6,1,48,2019,2.2565117787033704,UGH_18_11_2019_C33_S44,2.2618435944125186,0
7,1,48,2019,3.970983438133153,UGH_18_11_2019_C33_S44,3.9803663060073773,1
10,1,48,2019,5.447245015088154,UGH_18_11_2019_C33_S44,5.460116078655,1
15,1,48,2019,4.245712004853628,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,5.066531320201704,13.5
17,1,48,2019,3.5885154143235707,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,4.282279560863377,2.5
19,1,48,2019,0.8037334368595751,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.959118429673796,2.5
22,1,48,2019,0.2852186427421401,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.3403596816992048,0.5
10,2,48,2019,5.756984029363008,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,6.869976074996226,4.5
15,2,48,2019,4.48712994137672,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,5.354622348338899,5.5
16,2,48,2019,3.8084883440292323,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,4.54477964016131,4.5
20,2,48,2019,0.647793192087778,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.773030411147568,1
22,2,48,2019,0.30143662834973867,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.35971307447232365,0
6,3,48,2019,2.418961674084984,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,2.886617149281099,4.5
7,3,48,2019,4.256860892961919,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,5.0798356118544366,0
9,3,48,2019,5.368223620386756,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,6.406056999495836,1
14,3,48,2019,5.526777683453965,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,6.595264163231131,8.5
15,3,48,2019,4.551367609011501,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,5.431279020914961,4
16,3,48,2019,3.8630105913523454,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,4.609842619796892,5
22,3,48,2019,0.3057519894375297,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.36486272006398857,0.5
2,4,48,2019,0.06334436686448673,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.075590670848701,0
5,4,48,2019,0.1718673683483702,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.2050943171986722,1.5
8,4,48,2019,4.618287022480981,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,5.511135898603569,1
9,4,48,2019,5.272738009005184,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,6.292111249020934,3.5
23,4,48,2019,0.1835048345953846,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.21898164331991754,0
4,5,48,2019,0.056752943736407754,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.06772493438684568,1
7,5,48,2019,4.008731382195507,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,4.783735467443512,0.5
8,5,48,2019,4.427849223437445,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,5.2838809476550965,2.5
12,5,48,2019,6.813191722896363,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,8.130379360430384,5.5
19,5,48,2019,0.8113736814710918,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.9682357552422753,0
3,6,48,2019,0.03574739791215219,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.042658407101231546,0
6,6,48,2019,1.4514259184043823,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,1.7320286600084283,3.5
8,6,48,2019,2.8212476673003706,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,3.3666766968844626,14.5
10,6,48,2019,3.503758621344798,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,4.181136820673771,0.5
15,6,48,2019,2.730912598854756,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,3.258877238732555,0
16,6,48,2019,2.317884468955191,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,2.7659987877523107,1
20,6,48,2019,0.3942534789135336,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.4704741152321197,0
21,6,48,2019,0.279601372801134,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.3336564304995002,0
4,7,48,2019,0.016924027856349284,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.02019593347361672,0
5,7,48,2019,0.04913836127578864,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.05863823220759239,0
8,7,48,2019,1.3204080470119601,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,1.5756812327319163,3.5
16,7,48,2019,1.0848226266434446,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,1.294550315346219,1
19,7,48,2019,0.2419559212805441,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.2887330209573169,1.5
20,7,48,2019,0.18451959115593156,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.22019258176569856,0
3,1,49,2019,0.03933726884112213,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.046942304237051265,0
4,1,49,2019,0.03979207178425208,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.04748503378471101,0
20,1,49,2019,0.43384570618767127,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.6830947413452952,0
22,1,49,2019,0.20188076765015198,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.3178634449845549,0
11,2,49,2019,4.750061983467579,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,7.479023799689996,4
16,2,49,2019,2.6956882729940883,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,4.244390245945854,5.5
5,3,49,2019,0.12385252686089782,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.19500713870015576,1
8,3,49,2019,3.3280693304371853,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,5.240081038097879,2
20,3,49,2019,0.4650789531164542,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.7322718253359839,0
23,3,49,2019,0.1322388169100339,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.2082114427885848,0.5
11,4,49,2019,4.732363967249709,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,7.4511580823664225,18.5
12,4,49,2019,5.0298582403575445,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,7.919566022428867,10
1,5,49,2019,0.04600714696832813,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.07243874886886728,0.5
2,5,49,2019,0.04298698063191873,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.0676834644141286,0
10,5,49,2019,3.892268834861223,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,6.1284192400091495,4.5
11,5,49,2019,4.537222137863836,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,7.143905168326222,1
14,5,49,2019,3.683888961815098,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,5.8003228835168406,1
15,5,49,2019,3.03372667697425,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,4.776635357141488,1
19,5,49,2019,0.5742988610131019,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.9042397477340545,0.5
22,5,49,2019,0.20379983481405475,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.320885036922089,0.5
5,6,49,2019,0.0743140205451087,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.11700822646987524,0
6,6,49,2019,1.0273345941825829,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.6175493934349503,3.5
7,6,49,2019,1.807891586218285,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,2.8465447919724265,19
10,6,49,2019,2.4799973568958387,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,3.90478257335331,2.5
12,6,49,2019,3.0726708319304565,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,4.837953348946651,1.5
15,6,49,2019,1.9329687798167694,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,3.043480181653091,7
18,6,49,2019,1.2829605256995185,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,2.0200351783125265,0.5
22,6,49,2019,0.1298530685105375,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.20445505621468152,0.5
3,7,49,2019,0.011842091776476726,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.018645501162434908,0
7,7,49,2019,0.8461343632592491,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.332247676467537,4.5
10,7,49,2019,1.1606951437011217,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.8275270163081523,0
11,7,49,2019,1.3530236283125459,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,2.130350288672503,1.5
14,7,49,2019,1.0985551639228963,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.7296869482645907,0.5
15,7,49,2019,0.9046733333891367,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.4244179160001094,0
16,7,49,2019,0.7678489124184994,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.208986390184277,0
17,7,49,2019,0.7646383452488379,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.20393131756502,2.5
22,7,49,2019,0.06077418816426592,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.09568961442384623,0
2,1,50,2019,0.04154078907196833,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.06540642021272138,0
3,1,50,2019,0.03837522051680112,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.06042219839708042,0.5
10,1,50,2019,3.7613229936951966,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,5.92224360146807,8
11,1,50,2019,4.384578424233794,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,6.90356599568268,5.5
14,1,50,2019,3.5599535505334883,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,7.811599557443249,11.5
18,1,50,2019,1.9458201888396427,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,4.269709677455216,0.5
22,1,50,2019,0.19694348908577333,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.43215273748535515,1
0,2,50,2019,0.12107827797692175,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.26568184366303726,0
1,2,50,2019,0.04698737862297993,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.10310431887564472,0
13,2,50,2019,4.54913027008519,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,9.982148221912558,11
17,2,50,2019,2.6187657326535145,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,5.746352852041603,6.5
1,3,50,2019,0.047660049049387615,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.10458035836061048,0
11,3,50,2019,4.700231244233051,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,10.313708812810098,8
4,4,50,2019,0.04087334756874744,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.08968831172850668,0
7,4,50,2019,2.887079687975906,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,6.335113672906286,1.5
12,4,50,2019,4.906845971477052,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,10.767083130477424,5.5
19,4,50,2019,0.5843495739169429,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,1.2822372000661875,2.5
22,4,50,2019,0.20736650326600475,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.45502393841586136,0
1,5,50,2019,0.044881977378481,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.09848444077995899,0
3,5,50,2019,0.03874001319348115,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.08500714001512538,0
