hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,5,52,2019,9.37303906060269,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,8.49028886478491,9
14,5,52,2019,9.526820813208818,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,8.6295874949642,7.5
15,5,52,2019,10.393015268473185,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,9.41420399882379,6.5
20,5,52,2019,3.6803693414122907,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,3.3337531867363537,1.5
1,6,52,2019,0.633537033799448,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.5738706932424166,1
4,6,52,2019,0.35830184133710075,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.32455707418557456,1.5
6,6,52,2019,5.83364268008409,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,5.284231844934527,5
8,6,52,2019,8.55124820905778,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,7.745894045672183,3.5
13,6,52,2019,8.144617620425976,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,7.377559812088018,8.5
14,6,52,2019,8.42694727215426,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,7.633299736222414,14.5
15,6,52,2019,9.193139388607705,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,8.327332093556086,12
23,6,52,2019,1.3277711021857885,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,1.2027219913395213,1
0,7,52,2019,0.8661986599669658,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.7846203125644775,2.5
5,7,52,2019,0.6137084497023223,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.5559095596468149,1
9,7,52,2019,6.870390618490885,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,6.223339152621126,9
12,7,52,2019,7.13509751836106,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,6.463116030735936,5.5
16,7,52,2019,8.297495264747303,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,7.516039482647766,5
17,7,52,2019,9.729554145397215,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,8.81322745865909,8.5
19,7,52,2019,3.788501520322741,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,3.4317015072962485,5.5
2,1,1,2019,0.5122620206831893,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.46401732692438385,0
5,1,1,2019,0.7612345537980149,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.6895416965418273,0
14,1,1,2019,8.99547029470864,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,7.4472096012194955,9
21,1,1,2019,2.7000767914685344,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,2.2353514765406373,4
1,3,1,2020,0.5707640578894435,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.4725266642751934,1
5,3,1,2020,0.6424650487917485,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.531886796694139,0
18,3,1,2020,9.07388201791415,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,7.512125444279722,2.5
8,4,1,2020,7.546583938836146,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,6.247699177970516,6.5
9,4,1,2020,7.045391281900579,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,5.832769591800153,5.5
19,4,1,2020,3.885001168770784,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,3.2163318933794396,5
7,5,1,2020,8.394191449301823,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,6.949420220139799,4
12,5,1,2020,7.3991310445633145,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,6.125625225861292,8
23,5,1,2020,1.184953272901995,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.9810043390552965,2
1,6,1,2020,0.5001177851023101,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.4140397165388213,0
5,6,1,2020,0.562943991945642,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.46605255360939474,1
7,6,1,2020,7.4250802153807784,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,6.147108139786223,4
17,6,1,2020,8.924749289532965,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,7.388660783703864,5.5
3,7,1,2020,0.24873991221218475,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.2059278950120835,0.5
5,7,1,2020,0.48446498655808395,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.4010810086797019,0
7,7,1,2020,6.38996319030702,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,5.290150894087848,2
16,7,1,2020,6.5500905745250595,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,5.422717858804325,2.5
18,7,1,2020,6.84236152317657,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,5.664684420156363,5
5,1,2,2020,0.6037895576471125,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.4998679605968607,0.5
8,1,2,2020,7.240194179715966,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,5.994043873569446,4
14,1,2,2020,7.134950723100028,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,7.786701115022266,5
19,1,2,2020,3.727270918643219,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,4.067742826061047,4
20,1,2,2020,2.7563501412115,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,3.008132158288834,1.5
21,1,2,2020,2.14162397568542,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,2.3372531145082007,1.5
2,2,2,2020,0.4140176321142803,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.45183655539283646,2
6,2,2,2020,5.032920849192077,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,5.492658871678284,3.5
9,2,2,2020,6.887545791647234,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,7.516696691674481,10
10,2,2,2020,6.909855999175046,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,7.541044851118771,11.5
11,2,2,2020,7.025086485871681,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,7.6668012009615625,7.5
13,2,2,2020,7.026692939298812,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,7.668554397749842,12.5
14,2,2,2020,7.270270214845615,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,7.934381523500519,9.5
16,2,2,2020,8.31821387827819,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,9.07805082259072,7.5
18,2,2,2020,8.689380083329759,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,9.483121637358439,9
19,2,2,2020,3.797961302625264,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,4.144890505580714,3
20,2,2,2020,2.808626311665493,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,3.0651835564779364,1.5
8,3,2,2020,7.386474625537214,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,8.061200761561022,8.5
11,3,2,2020,7.033623167346922,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,7.676117675558456,13.5
19,3,2,2020,3.8025764751161657,EL_06_01_2020_C32_S45,5.371467597915234,6
22,3,2,2020,1.5344302600040518,EL_06_01_2020_C32_S45,2.1675152299522447,2
3,4,2,2020,0.30980752351778745,EL_06_01_2020_C32_S45,0.4376298767575265,0
7,4,2,2020,7.958749578033593,EL_06_01_2020_C32_S45,11.242420963282006,8
14,4,2,2020,7.130405996673055,EL_06_01_2020_C32_S45,10.072314132732789,16
9,5,2,2020,6.8310163275755,EL_06_01_2020_C32_S45,9.649400374855254,12
10,5,2,2020,6.853143424295337,EL_06_01_2020_C32_S45,9.680656809497481,10
13,5,2,2020,6.96902142638678,EL_06_01_2020_C32_S45,9.844344492735022,11
20,5,2,2020,2.7855745389471513,EL_06_01_2020_C32_S45,3.9348645518234298,1
21,5,2,2020,2.1643306956807717,EL_06_01_2020_C32_S45,3.057303982996804,6
23,5,2,2020,1.1361202811122257,EL_06_01_2020_C32_S45,1.6048679933892023,6
8,6,2,2020,6.472214356135286,EL_06_01_2020_C32_S45,9.142561610067403,14
9,6,2,2020,6.0423740024469605,EL_06_01_2020_C32_S45,8.535374996669255,14
10,6,2,2020,6.061946521023714,EL_06_01_2020_C32_S45,8.563022869113794,8
14,6,2,2020,6.378134253600563,EL_06_01_2020_C32_S45,9.009665342055236,5
15,6,2,2020,6.958044869505146,EL_06_01_2020_C32_S45,9.828839158388115,3
17,6,2,2020,8.556952331840138,EL_06_01_2020_C32_S45,12.087434003804054,7
21,6,2,2020,1.914458244739849,EL_06_01_2020_C32_S45,2.704337571243092,5
22,6,2,2020,1.3445062848996565,EL_06_01_2020_C32_S45,1.899231216463902,1
3,7,2,2020,0.23848911636341866,EL_06_01_2020_C32_S45,0.33688646878887674,2
9,7,2,2020,5.200017553712598,EL_06_01_2020_C32_S45,7.345473781037991,6
15,7,2,2020,5.9880363986562495,EL_06_01_2020_C32_S45,8.458618439629532,8
19,7,2,2020,2.8674169347699148,EL_06_01_2020_C32_S45,4.050474002461579,9
20,7,2,2020,2.120480438793091,EL_06_01_2020_C32_S45,2.9953617089692344,4
1,1,3,2020,0.5493267419097437,EL_06_01_2020_C32_S45,0.7759714536040699,0
3,1,3,2020,0.3174729390560367,EL_06_01_2020_C32_S45,0.4484579380621985,0
9,1,3,2020,6.922181108694583,EL_06_01_2020_C32_S45,9.778178499649504,8
11,1,3,2020,7.060413452121153,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,8.215399438045084,10
12,1,3,2020,7.188883426418829,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,8.364885323228439,9.5
18,1,3,2020,8.733076262380363,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,10.161686748926863,10.5
19,1,3,2020,3.817060064046134,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,4.4414782955420105,4.5
18,2,3,2020,8.898705358790899,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,10.354410474641005,9
19,2,3,2020,3.8894533639965903,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,4.525714138069409,10
5,3,3,2020,0.6308275139729318,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.7340221700812191,0.5
7,3,3,2020,8.320445657710367,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,9.6815554845591,7.5
12,3,3,2020,7.334127192880184,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,8.533888960969751,14
16,3,3,2020,8.528949393806771,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,9.924167547998824,3
20,3,3,2020,2.879780687157276,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,3.3508729764058303,5
2,4,3,2020,0.4158345558915895,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.48385933769433165,0
3,4,3,2020,0.3172707193474541,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.36917182075961336,0.5
5,4,3,2020,0.6179408580510405,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.719027435489978,0.5
2,5,3,2020,0.4205113229776681,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.4893011591898271,0.5
5,5,3,2020,0.6248906543705887,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.7271141223625421,0.5
7,5,3,2020,8.242140072420263,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,9.590440188585204,10
12,5,3,2020,7.265104072478168,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,8.453574612750883,12
14,5,3,2020,7.384301317886832,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,8.59227087885307,8
15,5,3,2020,8.055694323272913,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,9.373494493668305,16
17,5,3,2020,9.906833545473235,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,11.527454488920265,8
21,5,3,2020,2.2164689511970126,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,2.579052614919845,2.5
8,6,3,2020,6.628128591667541,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,7.712398753491824,2.5
13,6,3,2020,6.312946554511583,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,7.345657294440999,4.5
18,6,3,2020,7.806743873935689,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,9.083819194133026,7
3,7,3,2020,0.2442342672831062,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.28418761532813325,1.5
4,7,3,2020,0.2390053704537083,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.27810334329999503,2
17,7,3,2020,7.541441253801521,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,8.775116734830544,3.5
23,7,3,2020,0.8856901850445031,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.0305768490527485,2
1,1,4,2020,0.5089690683522481,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.5922293682202392,1.5
2,1,4,2020,0.38552979188048825,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.44859713344592556,0
3,1,4,2020,0.29414898946417906,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.34226769567149695,0
6,1,4,2020,4.686614233387056,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,5.45327949990448,3
16,1,6,2020,8.365330155805138,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,8.534469761094222,12.5
18,1,6,2020,8.7385987316519,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,8.915285498667975,9
19,1,6,2020,3.819473829399599,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,3.8967002249971876,1.5
21,1,6,2020,2.1946021381570993,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,2.238975059787322,4
22,1,6,2020,1.5412487452853285,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.572411436963308,1.5
0,2,6,2020,0.8898425215526353,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.9078343533227673,0
5,2,6,2020,0.6304603084956285,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.6432076604522499,0.5
12,2,6,2020,7.329857988356268,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.4780612587454565,23
13,2,6,2020,7.200514900765056,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.346102967883774,5
1,3,6,2020,0.560779698122971,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.572118169531518,0
3,3,6,2020,0.3240919571967752,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.3306448110228241,0
16,3,6,2020,8.534342780916955,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,8.706899672573448,14.5
20,3,6,2020,2.8816017522522985,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,2.9398652007831454,1.5
2,4,6,2020,0.4160975140392066,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.42451063916105514,0.5
13,4,6,2020,7.06199262342536,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.204779892144421,9.5
17,4,6,2020,9.802848544200907,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,10.001053504745618,14
19,4,6,2020,3.817040951539153,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,3.894218156489945,4
22,4,6,2020,1.5402670210695522,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.5714098631488587,2.5
8,5,6,2020,7.497961230823379,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.64956340066413,7
12,5,6,2020,7.269698251297791,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.416685144808739,14.5
20,5,6,2020,2.8544823501113803,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,2.9121974682250937,4
22,5,6,2020,1.5575899443472137,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.5890830406724454,1.5
0,6,6,2020,0.7806498107093645,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.7964338620729263,0.5
7,6,6,2020,7.2951934939929375,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.4426958788480295,2
8,6,6,2020,6.632319971128288,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,6.766419637390605,6
22,6,6,2020,1.377765845501471,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.4056230569860875,1.5
0,7,6,2020,0.6718208302477127,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.6854044555125482,2.5
1,7,6,2020,0.42286834034648696,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.43141836561068075,0
3,7,6,2020,0.24438871185631314,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.24933003628590544,1.5
4,7,6,2020,0.23915650846904296,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.24399204235609454,1.5
6,7,6,2020,3.8937941536066516,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,3.9725232406781226,5.5
9,7,6,2020,5.328652355126793,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,5.43639301081908,6
18,7,6,2020,6.722668283640283,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,6.85859471317819,4.5
1,1,7,2020,0.5730395587395705,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,0.5846259137279606,0.5
6,1,7,2020,5.276578714257041,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,5.383266486811587,3
12,1,7,2020,7.499206341536724,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,7.398707619830739,8
15,1,7,2020,8.315271653632752,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,8.203836638543294,14
9,2,7,2020,7.357942583456404,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,7.259336972362914,11.5
10,2,7,2020,7.381776504998346,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,7.2828514896187055,7
12,2,7,2020,7.641434204070738,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,7.539029451549669,5
13,2,7,2020,7.506593024998832,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,7.40599531251812,4.5
19,2,7,2020,4.057349605253598,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,4.002976058204522,2
20,2,7,2020,3.000446278655839,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,2.960236554877176,5.5
23,2,7,2020,1.223757548723516,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.2073576706932811,0.5
3,3,7,2020,0.33786839675771574,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,0.3333405386841315,0.5
5,3,7,2020,0.65805847898667,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,0.6492396743113484,0
6,3,7,2020,5.383186391837686,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,5.3110449776071915,3
12,3,7,2020,7.650719853428273,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,7.548190661620145,4.5
17,3,7,2020,10.432666529594165,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,10.29285578130181,9.5
18,3,7,2020,9.29411648220041,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,9.169563725107416,11.5
23,3,7,2020,1.225244623426067,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.2088248167394011,0.5
16,4,7,2020,8.715367088957253,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,8.598570295836993,7.5
19,4,7,2020,3.979295005682763,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,3.925967487656345,4.5
20,4,7,2020,2.9427242049870985,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,2.903288029015194,2
0,5,7,2020,0.9200539548623707,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,0.90772408391962,0.5
7,5,7,2020,8.597928973473234,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,8.48270599762752,11
8,5,7,2020,7.8166831473441185,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,7.711929840325788,6
18,5,7,2020,9.206647461809816,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,9.0832668987248,4
19,5,7,2020,4.0240489484340385,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,3.97012167173544,6.5
2,6,7,2020,0.388019754303345,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,0.3828198054650035,1
11,6,7,2020,6.583952278281868,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,6.495719102982287,4
12,6,7,2020,6.703752653387929,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,6.613914003587484,2.5
14,6,7,2020,6.81373990783235,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,6.722427291591697,6
18,6,7,2020,8.143738004016516,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,8.034601753853755,4.5
1,7,7,2020,0.44084354770247064,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,0.4349356941245477,0.5
8,7,7,2020,5.950342910748899,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,5.870600891526102,7
11,7,7,2020,5.66609538006205,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,5.590162632404951,3.5
1,1,8,2020,0.5384778017203524,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,0.5312615273207263,0
5,1,8,2020,0.6061229020530766,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,0.5980000989084742,0
12,1,8,2020,7.046906420073599,EL_17_02_2020_C32_S21,8.096377537879675,7
15,1,8,2020,7.813752353510132,EL_17_02_2020_C32_S21,8.977427153183788,7
18,1,8,2020,8.560602186731733,EL_17_02_2020_C32_S21,9.835502719029234,12
22,1,8,2020,1.5098550447679149,EL_17_02_2020_C32_S21,1.7347124739859374,4
5,2,8,2020,0.6176184604982997,EL_17_02_2020_C32_S21,0.7095982169302079,1
9,2,8,2020,6.91416270848559,EL_17_02_2020_C32_S21,7.943864769761391,5.5
11,2,8,2020,7.052234928645516,EL_17_02_2020_C32_S21,8.102499602590111,7
15,2,8,2020,7.961945808256723,EL_17_02_2020_C32_S21,9.147690540654533,5
4,3,8,2020,0.3106932613947164,EL_17_02_2020_C32_S21,0.3569637217774333,0
17,3,8,2020,9.803440710609776,EL_17_02_2020_C32_S21,11.263432835892145,13
19,3,8,2020,3.8172715297657334,EL_17_02_2020_C32_S21,4.385764423030339,5
21,3,8,2020,2.193336735721785,EL_17_02_2020_C32_S21,2.519982701844751,3
22,3,8,2020,1.5403600648808942,EL_17_02_2020_C32_S21,1.7697605000150263,4
10,4,8,2020,6.803114792475387,EL_17_02_2020_C32_S21,7.816278876148238,11
12,4,8,2020,7.042417774940842,EL_17_02_2020_C32_S21,8.091220414531925,11.5
14,4,8,2020,7.157961446637152,EL_17_02_2020_C32_S21,8.223971600996013,8.5
16,4,8,2020,8.189716817404669,EL_17_02_2020_C32_S21,9.409382689281983,9.5
19,4,8,2020,3.7392916324484573,EL_17_02_2020_C32_S21,4.296171252437453,10
1,5,8,2020,0.5441870507791017,EL_17_02_2020_C32_S21,0.6252309242793789,0
5,5,8,2020,0.6125493630826252,EL_17_02_2020_C32_S21,0.7037741965719011,1
9,5,8,2020,6.857414786331742,EL_17_02_2020_C32_S21,7.878665578107736,6
16,5,8,2020,8.281824117082591,EL_17_02_2020_C32_S21,9.515207206840893,15.5
23,5,8,2020,1.1405108172996448,EL_17_02_2020_C32_S21,1.3103631029624478,4
3,6,8,2020,0.27819316407976247,EL_17_02_2020_C32_S21,0.319623498678948,0
5,6,8,2020,0.5418304054939312,EL_17_02_2020_C32_S21,0.6225233120571912,1
12,6,8,2020,6.2994289609137954,EL_17_02_2020_C32_S21,7.2375808759609574,7
13,6,8,2020,6.188268882074561,EL_17_02_2020_C32_S21,7.109866115501073,7
13,7,8,2020,5.325573491619301,EL_17_02_2020_C32_S21,6.118692518897337,7
16,7,8,2020,6.304425098757579,EL_17_02_2020_C32_S21,7.2433210711335985,5
0,1,9,2020,0.9885686191502276,EL_17_02_2020_C32_S21,1.1357926848497923,0
6,1,9,2020,5.729626912977461,EL_17_02_2020_C32_S21,6.582920202618087,4.5
12,1,9,2020,8.143089832876687,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,7.679694888324013,11
18,1,9,2020,9.892248949340958,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,9.329315437926935,9
22,1,9,2020,1.744720950053254,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.6454349438194016,2
5,2,9,2020,0.7136922652973344,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,0.6730785186123988,0.5
8,2,9,2020,8.558065504561274,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,8.071055736604023,11
11,2,9,2020,8.149247219024566,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,7.6855018790235885,8
12,2,9,2020,8.297529410694091,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,7.825345846456727,11
15,2,9,2020,9.200468417807274,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,8.676901732454587,10.5
19,2,9,2020,4.4057145268783815,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,4.155000623335887,2.5
22,2,9,2020,1.7778108425222667,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.6766418054978143,2
10,3,9,2020,8.025317742352293,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,7.5686247982046835,7
13,3,9,2020,8.161015732100466,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,7.696600686916788,4.5
21,3,9,2020,2.5345218182341736,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,2.390290989208276,2
8,4,9,2020,8.393426900287547,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,7.915786143168252,10
10,4,9,2020,7.861375133447667,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,7.414011593460191,8
15,4,9,2020,9.02347137587473,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,8.509976977100681,7.5
23,4,9,2020,1.3032658407349165,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.2291015106833836,2
3,5,9,2020,0.3634250809964922,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,0.3427438225658791,0.5
11,5,9,2020,8.082362352946696,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,7.622423198244379,10
15,5,9,2020,9.124955664121005,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,8.605686147168226,9.5
18,5,9,2020,9.997132219965115,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,9.428230166096956,9.5
20,5,9,2020,3.231324711881328,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,3.047441251619297,2
21,5,9,2020,2.5106688634079553,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,2.3677954231504446,3
1,6,9,2020,0.55623870413576,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,0.524585092453819,0
3,6,9,2020,0.32146757611832316,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,0.3031739734849101,0
