hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,2,6,2020,6.265304962978635e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,5.6838132021906015e-5,0
7,3,6,2020,6.216068743957206e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,5.639146665868177e-4,0
8,3,6,2020,5.922106010919825e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,5.372467027309043e-4,0
10,3,6,2020,7.21082579239218e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,6.541578914302393e-4,0
11,3,6,2020,0.0011312846336070219,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0010262885165088613,0
0,4,6,2020,2.2609473129720996e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.0511056146289628e-5,0
2,4,6,2020,1.2051825857286242e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,1.0933278958152957e-4,0
11,4,6,2020,0.0015907373439135871,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0014430987749166472,0
17,4,6,2020,8.249574145262761e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,7.483919572368726e-4,0
3,5,6,2020,4.224466656618653e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,3.832387967861632e-5,0
9,5,6,2020,0.001262234777206217,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0011450849932032705,0
23,5,6,2020,3.0908420336955916e-8,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.8039766397344942e-8,0
6,6,6,2020,1.9270014396230212e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,1.7481537272149815e-4,0
9,6,6,2020,6.374154657462368e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,5.78256040351868e-4,0
15,6,6,2020,7.293911482881143e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,6.616953305063059e-4,0
17,6,6,2020,3.8317903420159044e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,3.476156494004441e-4,0
20,6,6,2020,4.482994729670918e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,4.066921687039568e-5,0
21,6,6,2020,4.285237054811989e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,3.887518179973358e-5,0
7,7,6,2020,3.924727070007774e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,3.560467633629711e-4,0
9,7,6,2020,6.161968189135232e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,5.590067259588682e-4,0
13,7,6,2020,0.0012462167938054186,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0011305536613584687,0
14,7,6,2020,0.0011988217924346074,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.001087557456688299,0
21,7,6,2020,4.142587658073457e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,3.758108274269179e-5,0
1,1,7,2020,1.3353337496197325e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,1.2113995472314565e-4,0
9,1,7,2020,0.003951866036252239,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.003585087794267631,0
4,2,7,2020,0.00014479772912380805,UGH_10_02_2020_C25_S15,1.1966901723044572e-4,0
8,3,7,2020,0.0017713531060262486,UGH_10_02_2020_C25_S15,0.0014639462003234207,0
9,3,7,2020,0.0029191389361481464,UGH_10_02_2020_C25_S15,0.0024125412032483294,0
10,3,7,2020,0.002156820333985236,UGH_10_02_2020_C25_S15,0.0017825180772687733,0
13,3,7,2020,0.005903762976403228,UGH_10_02_2020_C25_S15,0.004879202993187697,0
14,3,7,2020,0.005679236348491918,UGH_10_02_2020_C25_S15,0.004693641513274995,0
15,3,7,2020,0.003340355255040674,UGH_10_02_2020_C25_S15,0.002760658146989865,0
16,3,7,2020,0.002603910120233319,UGH_10_02_2020_C25_S15,0.002152018314999235,0
17,3,7,2020,0.001754825382129675,UGH_10_02_2020_C25_S15,0.0014502867562994888,0
23,3,7,2020,7.148113400911365e-8,UGH_10_02_2020_C25_S15,5.907604428018573e-8,0
3,4,7,2020,1.3737670612684656e-4,UGH_10_02_2020_C25_S15,1.1353586490640904e-4,0
4,4,7,2020,2.1321815408537094e-4,UGH_10_02_2020_C25_S15,1.7621551877563762e-4,0
8,4,7,2020,0.0024907591346211913,UGH_10_02_2020_C25_S15,0.002058503953076599,0
10,4,7,2020,0.0030327775587680314,UGH_10_02_2020_C25_S15,0.0025064585759214564,0
11,4,7,2020,0.00475803291906222,UGH_10_02_2020_C25_S15,0.003932306996938008,0
14,4,7,2020,0.007985765099321383,UGH_10_02_2020_C25_S15,0.006599887077316411,0
17,4,7,2020,0.0024675189465808533,UGH_10_02_2020_C25_S15,0.002039296949763308,0
0,5,7,2020,6.220240278828336e-5,UGH_10_02_2020_C25_S15,5.140757701166388e-5,0
16,5,7,2020,0.003367753772973096,UGH_10_02_2020_C25_S15,0.0027833018288651533,0
18,5,7,2020,8.747412690352221e-4,UGH_10_02_2020_C25_S15,7.22935564181761e-4,0
20,5,7,2020,2.655306992760249e-4,UGH_10_02_2020_C25_S15,2.194495591826948e-4,0
21,5,7,2020,2.538173833211906e-4,UGH_10_02_2020_C25_S15,2.0976901365683101e-4,0
5,6,7,2020,6.529768880895674e-5,UGH_10_02_2020_C25_S15,5.3965696109128486e-5,0
8,6,7,2020,0.0011569162999534905,UGH_10_02_2020_C25_S15,9.561409386119573e-4,0
10,6,7,2020,0.0014086748666709231,UGH_10_02_2020_C25_S15,0.0011642084300065244,0
16,6,7,2020,0.0017006807120856114,UGH_10_02_2020_C25_S15,0.0014055385444894841,0
23,6,7,2020,4.6686168213983306e-8,UGH_10_02_2020_C25_S15,3.858408486258535e-8,0
0,7,7,2020,3.0365921949760972e-5,UGH_10_02_2020_C25_S15,2.5096112066213522e-5,0
1,7,7,2020,6.22781967690628e-5,UGH_10_02_2020_C25_S15,5.147021743597677e-5,0
4,7,7,2020,9.573951932583623e-5,UGH_10_02_2020_C25_S15,7.912454330027395e-5,0
9,7,7,2020,0.0018430979572019353,UGH_10_02_2020_C25_S15,0.001523240195356989,0
12,7,7,2020,0.0026962357523974416,UGH_10_02_2020_C25_S15,0.0022283214292339428,0
15,7,7,2020,0.0021090472504258252,UGH_10_02_2020_C25_S15,0.0017430357042079745,0
21,7,7,2020,1.239083782286884e-4,UGH_10_02_2020_C25_S15,1.0240487843954341e-4,0
22,7,7,2020,6.462784631439788e-5,UGH_10_02_2020_C25_S15,5.341210045878159e-5,0
5,1,8,2020,1.8711173982309943e-4,UGH_10_02_2020_C25_S15,1.5463970431306645e-4,0
9,1,8,2020,0.005463296735888263,UGH_10_02_2020_C25_S15,0.0045151768275525596,0
10,1,8,2020,0.004036583988738579,UGH_10_02_2020_C25_S15,0.0033360608748737156,0
13,1,8,2020,0.011049151720404734,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.01286614789204473,0
16,1,8,2020,0.004873332161157246,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.005674735391379921,0
20,1,8,2020,3.842380957126946e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,4.474247698189883e-4,0
21,1,8,2020,3.67288258163824e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,4.2768758798201795e-4,0
0,2,8,2020,6.34906180992531e-5,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,7.393143862019472e-5,0
1,2,8,2020,1.3021442963321024e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.5162775855862392e-4,0
2,2,8,2020,3.3843242100931996e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,3.9408650458907417e-4,0
10,2,8,2020,0.0028472834583922017,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.003315509732624502,0
19,2,8,2020,6.658973501794852e-5,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,7.754019498626377e-5,0
21,2,8,2020,2.5907395581240987e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,3.016778043063585e-4,0
22,2,8,2020,1.3512719672115726e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.573484138190606e-4,0
13,3,8,2020,0.008161716187381164,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.009503883209949712,0
15,3,8,2020,0.004617907538909829,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.005377307041379444,0
8,4,8,2020,0.003443374882961563,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.0040096264050859505,0
19,4,8,2020,9.805499345518722e-5,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.1417981029422441e-4,0
20,4,8,2020,3.9909800919793096e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,4.6472834654614706e-4,0
21,4,8,2020,3.814926585118274e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,4.442278546214672e-4,0
8,5,8,2020,0.003167174999283852,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.003688006371160594,0
10,5,8,2020,0.0038563894553296724,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.0044905598472292415,0
12,5,8,2020,0.007635388306335383,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.008891002463210044,0
15,5,8,2020,0.005972546984844076,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.006954712428944266,0
16,6,8,2020,0.0023511230638619766,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.0027377574150042943,0
18,6,8,2020,6.106813357453359e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,7.111058458995533e-4,0
21,6,8,2020,1.7719701146937583e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,2.0633646937647643e-4,0
1,7,8,2020,8.609711614822328e-5,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.0025549992185423e-4,0
20,7,8,2020,1.7920355669719056e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,2.0867298427883451e-4,0
1,1,9,2020,3.116776051346898e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,3.629319484224032e-4,0
8,1,9,2020,0.005597168278429653,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.006517603945463735,0
19,1,9,2020,1.5938732132383043e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.5211520368879356e-4,0
20,1,9,2020,6.487294567084233e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,6.191308858602922e-4,0
22,1,9,2020,3.234366665910042e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.086797243988757e-4,0
7,2,9,2020,0.004144047333364712,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.003954973325199652,0
23,2,9,2020,1.5932039207163513e-7,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.5205132811358552e-7,0
2,3,9,2020,5.983716340842607e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,5.710706613570191e-4,0
19,3,9,2020,1.1773519935559164e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.1236347836557103e-4,0
0,4,9,2020,1.5784658137662803e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.5064476068897689e-4,0
2,4,9,2020,8.413904649632833e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,8.030016496711316e-4,0
14,4,9,2020,0.01863941611625911,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.017788984441267575,0
17,4,9,2020,0.005759387090409442,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0054966124852570295,0
23,4,9,2020,2.3460312610721855e-7,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,2.2389925382660694e-7,0
0,5,9,2020,1.4518539608690664e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.3856124762601175e-4,0
7,5,9,2020,0.005612739536582311,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.005356655791489932,0
14,5,9,2020,0.017144311825231875,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.016362094950455906,0
15,5,9,2020,0.010083766299790714,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.009623689964187382,0
22,5,9,2020,3.0899833968233743e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,2.949001525960784e-4,0
7,6,9,2020,0.00283437522910085,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0027050555949125173,0
23,6,9,2020,1.089692603515287e-7,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.0399748923888627e-7,0
8,7,9,2020,0.002610445122748263,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0024913423995532066,0
20,7,9,2020,3.0255882296302143e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,2.887544416996265e-4,0
10,1,10,2020,0.005182156909791022,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.004945718689120675,0
15,1,10,2020,0.008025816890404129,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.006736219735722257,0
18,1,10,2020,0.0016250318000058884,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.0013639198890101677,0
20,1,10,2020,4.932839520390416e-4,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,4.1402253981315864e-4,0
10,2,10,2020,0.003655335721789786,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.0030679923260211656,0
11,2,10,2020,0.005734745578098016,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.0048132803015625,0
16,2,10,2020,0.004413054499181081,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.003703960010319227,0
21,2,10,2020,3.325985273700998e-4,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,2.791562273020922e-4,0
22,2,10,2020,1.7347597328404968e-4,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,1.456016615961943e-4,0
4,3,10,2020,2.6912046946937524e-4,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,2.258778941111826e-4,0
10,3,10,2020,0.0038279222700945267,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.003212847476429666,0
16,3,10,2020,0.004621416713068631,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.003878842352706859,0
19,3,10,2020,8.952404400889385e-5,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,7.51392213788736e-5,0
3,4,10,2020,2.4381602143166146e-4,UGH_02_03_2020_C25_S33,1.9615431508668453e-4,0
4,4,10,2020,3.7841933681316293e-4,UGH_02_03_2020_C25_S33,3.044450704768339e-4,0
5,4,10,2020,2.495035577265584e-4,UGH_02_03_2020_C25_S33,2.0073003894562245e-4,0
8,4,10,2020,0.004420596472790438,UGH_02_03_2020_C25_S33,0.00355644829368961,0
11,4,10,2020,0.008444551400842742,UGH_02_03_2020_C25_S33,0.006793791427323772,0
15,4,10,2020,0.008336205022061251,UGH_02_03_2020_C25_S33,0.006706624843285475,0
21,4,10,2020,4.897593663000695e-4,UGH_02_03_2020_C25_S33,3.9402009962173683e-4,0
2,5,10,2020,5.884623854325187e-4,UGH_02_03_2020_C25_S33,4.7342842972747655e-4,0
3,5,10,2020,2.2425905797368676e-4,UGH_02_03_2020_C25_S33,1.804203910002004e-4,0
14,5,10,2020,0.013036272370072337,UGH_02_03_2020_C25_S33,0.010487912414532355,0
16,5,10,2020,0.0059770855572093395,UGH_02_03_2020_C25_S33,0.004808671377723755,0
21,5,10,2020,4.5047480257989596e-4,UGH_02_03_2020_C25_S33,3.624149711122894e-4,0
9,6,10,2020,0.0033837689702710685,UGH_02_03_2020_C25_S33,0.002722302172259567,0
21,6,10,2020,2.2748510124950982e-4,UGH_02_03_2020_C25_S33,1.8301580005286778e-4,0
22,6,10,2020,1.1865115476884397e-4,UGH_02_03_2020_C25_S33,9.545695915003757e-5,0
8,7,10,2020,0.0019849425263713093,UGH_02_03_2020_C25_S33,0.0015969214798131248,0
10,7,10,2020,0.002416889319303356,UGH_02_03_2020_C25_S33,0.0019444303384351326,0
12,7,10,2020,0.00478527613978712,UGH_02_03_2020_C25_S33,0.0038498395560264223,0
13,7,10,2020,0.0066156375923082465,UGH_02_03_2020_C25_S33,0.005322397819310949,0
15,7,10,2020,0.0037431346558521026,UGH_02_03_2020_C25_S33,0.003011418242265501,0
16,7,10,2020,0.002917889106873056,UGH_02_03_2020_C25_S33,0.002347493556398656,0
23,7,10,2020,8.010031554139687e-8,UGH_02_03_2020_C25_S33,6.444212501291222e-8,0
3,1,11,2020,2.402866373402402e-5,UGH_02_03_2020_C25_S33,1.9331486296591966e-5,0
6,1,11,2020,2.1704876414979635e-4,UGH_02_03_2020_C25_S33,1.7461958169204183e-4,0
14,1,11,2020,0.0013967962228859925,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,0.001381713194170813,0
20,1,11,2020,5.0494433774552676e-5,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,4.994917958349773e-5,0
21,1,11,2020,4.8266980382630724e-5,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,4.774577890801473e-5,0
0,2,11,2020,8.343583956639498e-6,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,8.25348740973913e-6,0
2,2,11,2020,4.447490673229475e-5,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,4.399465321760374e-5,0
11,2,11,2020,5.870305117573744e-4,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,5.806915784753035e-4,0
12,2,11,2020,7.408393331261336e-4,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,7.328395256010327e-4,0
19,2,11,2020,8.750852667776545e-6,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,8.656358309968454e-6,0
0,3,11,2020,8.737525981439938e-6,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,8.643175529227668e-6,0
2,3,11,2020,4.657478789870751e-5,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,4.607185923111121e-5,0
9,3,11,2020,5.303351669688906e-4,UGH_09_03_2020_C25_S45,4.8117537269308145e-4,0
14,3,11,2020,0.0010317764323706723,UGH_09_03_2020_C25_S45,9.361351845087406e-4,0
21,3,11,2020,3.5653542016028725e-5,UGH_09_03_2020_C25_S45,3.234861166277782e-5,0
5,4,11,2020,2.5540139345830257e-5,UGH_09_03_2020_C25_S45,2.31726780228474e-5,0
7,4,11,2020,4.7497092332033107e-4,UGH_09_03_2020_C25_S45,4.309431568592239e-4,0
17,4,11,2020,4.4828701242312016e-4,UGH_09_03_2020_C25_S45,4.067327299998118e-4,0
21,4,11,2020,5.0133643685105017e-5,UGH_09_03_2020_C25_S45,4.548647004217548e-5,0
4,5,11,2020,3.5629324885386335e-5,UGH_09_03_2020_C25_S45,3.2326639356228715e-5,0
15,6,11,2020,3.963557063629896e-4,UGH_09_03_2020_C25_S45,3.5961523317089116e-4,0
21,6,11,2020,2.3286245847364683e-5,UGH_09_03_2020_C25_S45,2.112771078008806e-5,0
1,7,11,2020,1.1314404214560546e-5,UGH_09_03_2020_C25_S45,1.0265607494704764e-5,0
3,7,11,2020,1.1206650386477114e-5,UGH_09_03_2020_C25_S45,1.0167841984106082e-5,0
4,7,11,2020,1.7393496876234995e-5,UGH_09_03_2020_C25_S45,1.5781194352418406e-5,0
6,7,11,2020,1.0122866770986872e-4,UGH_09_03_2020_C25_S45,9.1845204591868e-5,0
8,7,11,2020,2.031863159744887e-4,UGH_09_03_2020_C25_S45,1.8435181636916408e-4,0
10,7,11,2020,2.47402043325196e-4,UGH_09_03_2020_C25_S45,2.244689355269821e-4,0
5,1,12,2020,4.960100709529027e-4,UGH_09_03_2020_C25_S45,4.5003206578658766e-4,0
11,1,12,2020,0.01678766658745561,UGH_09_03_2020_C25_S45,0.015231521931752241,0
0,2,12,2020,1.683057728928582e-4,UGH_16_03_2020_C25_S2|UGH_16_03_2020_C33_S28,1.2172741371641447e-4,0
2,2,12,2020,8.971424738837896e-4,UGH_16_03_2020_C25_S2|UGH_16_03_2020_C33_S28,6.488596986541841e-4,0
8,2,12,2020,0.006198852983029867,UGH_16_03_2020_C25_S2|UGH_16_03_2020_C33_S28,0.004483330123874348,0
14,2,12,2020,0.019874496541887738,UGH_16_03_2020_C25_S2|UGH_16_03_2020_C33_S28,0.014374260736141826,0
21,2,12,2020,6.867730016622854e-4,UGH_16_03_2020_C25_S2|UGH_16_03_2020_C33_S28,4.967096485503626e-4,0
4,3,12,2020,5.556990107192573e-4,UGH_16_03_2020_C25_S2|UGH_16_03_2020_C33_S28,4.0191017941307685e-4,0
2,4,12,2020,0.0013210639655096136,UGH_16_03_2020_C25_S2,9.111439318262509e-4,0
3,4,12,2020,5.034485937625696e-4,UGH_16_03_2020_C25_S2,3.4723082543264354e-4,0
4,4,12,2020,7.813870550937116e-4,UGH_16_03_2020_C25_S2,5.389262687076439e-4,0
14,4,12,2020,0.029265676276000584,UGH_16_03_2020_C25_S2,0.02018467238971507,0
15,4,12,2020,0.01721318669310472,UGH_16_03_2020_C25_S2,0.011872014536983146,0
18,4,12,2020,0.003485249680836524,UGH_16_03_2020_C25_S2,0.00240379283706264,0
19,4,12,2020,2.599316553144973e-4,UGH_16_03_2020_C25_S2,1.7927606581714256e-4,0
7,5,12,2020,0.008812540976315423,UGH_16_03_2020_C25_S2,0.0060780503020098076,0
9,5,12,2020,0.013836018707257218,UGH_16_03_2020_C25_S2,0.009542766145232626,0
11,5,12,2020,0.016038259228116563,UGH_16_03_2020_C25_S2,0.011061661625989172,0
14,5,12,2020,0.02691821872115289,UGH_16_03_2020_C25_S2,0.01856562004845007,0
0,6,12,2020,1.1511492877058003e-4,UGH_16_03_2020_C25_S2,7.939529920601849e-5,0
3,6,12,2020,2.3384352032143057e-4,UGH_16_03_2020_C25_S2,1.612829583581655e-4,0
9,6,12,2020,0.006987045886883498,UGH_16_03_2020_C25_S2,0.004818997889151897,0
11,6,12,2020,0.008099154499827744,UGH_16_03_2020_C25_S2,0.005586024347121305,0
16,6,12,2020,0.006232536338060477,UGH_16_03_2020_C25_S2,0.0042986091609271745,0
18,6,12,2020,0.0016188406615161145,UGH_16_03_2020_C25_S2,0.0011165218973821656,0
19,6,12,2020,1.2073394200478133e-4,UGH_16_03_2020_C25_S2,8.327075864239707e-5,0
2,7,12,2020,5.931860239533482e-4,UGH_16_03_2020_C25_S2,4.0912314640323985e-4,0
12,7,12,2020,0.009880977177771956,UGH_16_03_2020_C25_S2,0.0068149556956294665,0
13,7,12,2020,0.013660437173624848,UGH_16_03_2020_C25_S2,0.009421666748771405,0
15,7,12,2020,0.007729089613091226,UGH_16_03_2020_C25_S2,0.005330788881818249,0
16,7,12,2020,0.006025064140512626,UGH_16_03_2020_C25_S2,0.004155514625950998,0
17,7,12,2020,0.004060407231638049,UGH_16_03_2020_C25_S2,0.002800481662084599,0
19,7,12,2020,1.1671488220189196e-4,UGH_16_03_2020_C25_S2,8.049879449330544e-5,0
5,1,13,2020,7.123372082641366e-4,UGH_16_03_2020_C25_S2,4.913022697379728e-4,0
6,1,13,2020,0.006287801529064888,UGH_16_03_2020_C25_S2,0.004336725818969136,0
9,1,13,2020,0.020798852858941636,UGH_16_03_2020_C25_S2,0.014345065088548757,0
19,1,13,2020,3.593975959928189e-4,UGH_23_03_2020_C25_S31,0.0028219454683425286,0
0,2,13,2020,2.4170973820533654e-4,UGH_23_03_2020_C25_S31,0.0018978749662989876,0
1,2,13,2020,4.957282924541369e-4,UGH_23_03_2020_C25_S31,0.0038923972336422728,0
3,2,13,2020,4.910071758855373e-4,UGH_23_03_2020_C25_S31,0.0038553276103202986,0
5,2,13,2020,5.024609807565456e-4,UGH_23_03_2020_C25_S31,0.003945261469398387,0
6,2,13,2020,0.004435223776665263,UGH_23_03_2020_C25_S31,0.034824828482980894,0
10,2,13,2020,0.010839650958327344,UGH_23_03_2020_C25_S31,0.08511159852298458,0
13,2,13,2020,0.02967086733954392,UGH_23_03_2020_C25_S31,0.2329719802363156,1
16,2,13,2020,0.013086614765928194,UGH_23_03_2020_C25_S31,0.10275448040390729,3
17,2,13,2020,0.008819322748108554,UGH_23_03_2020_C25_S31,0.06924823131920003,3
18,2,13,2020,0.0033991208322861417,UGH_23_03_2020_C25_S31,0.026689476323626345,0
23,2,13,2020,3.592466792690745e-7,UGH_23_03_2020_C25_S31,2.8207604888952084e-6,0
1,3,13,2020,5.19134086450474e-4,UGH_23_03_2020_C25_S31,0.004076176632940876,0
8,3,13,2020,0.00932271293497805,UGH_23_03_2020_C25_S31,0.07320078880005991,2
11,3,13,2020,0.017808938015332787,UGH_23_03_2020_C25_S31,0.13983357843430183,0
13,3,13,2020,0.031071776303613685,UGH_23_03_2020_C25_S31,0.24397174413789743,0
15,3,13,2020,0.017580443468693776,UGH_23_03_2020_C25_S31,0.1380394675175393,0
16,3,13,2020,0.01370449882456112,UGH_23_03_2020_C25_S31,0.10760602960362738,0
3,4,13,2020,7.23019927995346e-4,UGH_23_03_2020_C25_S31,0.005677063041258005,0
19,4,13,2020,3.7329683514387e-4,UGH_23_03_2020_C25_S31,0.002931080574901509,0
10,5,13,2020,0.014681332668842313,UGH_23_03_2020_C25_S31,0.11527600812025608,0
20,5,13,2020,0.001397500293054321,UGH_23_03_2020_C25_S31,0.010972999438401349,0
10,6,13,2020,0.00741392066664369,UGH_23_03_2020_C25_S31,0.05821318801560438,0
12,6,13,2020,0.01467905765688548,UGH_23_03_2020_C25_S31,0.11525814500777679,2
13,6,13,2020,0.02029377674720187,UGH_23_03_2020_C25_S31,0.1593442247968336,0
14,6,13,2020,0.019521981998861522,UGH_23_03_2020_C25_S31,0.15328418789938836,0
15,6,13,2020,0.011482240068424462,UGH_23_03_2020_C25_S31,0.09015712873093024,0
22,6,13,2020,3.518519778716809e-4,UGH_23_03_2020_C25_S31,0.0027626982082044446,0
4,7,13,2020,5.038814972413119e-4,UGH_23_03_2020_C25_S31,0.0039564151891271415,0
6,7,13,2020,0.0029325473199747396,UGH_23_03_2020_C25_S31,0.023025998817388028,0
12,7,13,2020,0.014190412876524137,UGH_23_03_2020_C25_S31,0.11142136663489788,0
3,1,14,2020,0.001230034364562185,UGH_29_03_2020_C25_S2|UGH_29_03_2020_C33_S45,0.0011253051751007473,0
4,1,14,2020,0.0019090984495679982,UGH_29_03_2020_C25_S2|UGH_29_03_2020_C33_S45,0.0017465515004862063,0
7,1,14,2020,0.02340860367825181,UGH_29_03_2020_C25_S2|UGH_29_03_2020_C33_S45,0.02141551782611797,0
10,1,14,2020,0.027154680895560362,UGH_29_03_2020_C25_S2|UGH_29_03_2020_C33_S45,0.024842641653235412,0
12,1,14,2020,0.053764417565680164,UGH_29_03_2020_C25_S2|UGH_29_03_2020_C33_S45,0.04918673743271566,0
19,1,14,2020,6.350695432176531e-4,UGH_29_03_2020_C25_S2|UGH_29_03_2020_C33_S45,5.80997624229842e-4,0
