hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,4,6,2020,48.694355096980964,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,59.44801604107778,56
15,4,6,2020,45.070471056770685,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,55.02383348183935,62
22,4,6,2020,31.32193085903985,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,38.23906578980805,30.5
19,5,6,2020,36.2067200796749,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,37.49338547229379,25.5
22,5,6,2020,30.729191768557108,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,31.821204176882024,33
23,5,6,2020,31.348383221314354,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,32.4623996170735,27.5
8,6,6,2020,57.0477216366371,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,59.07500632290788,64.5
15,6,6,2020,45.353108851743656,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,46.964806223911154,59.5
16,6,6,2020,45.39177477726865,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,47.004846206741995,61
19,6,6,2020,37.13654856998163,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,38.45625694845828,31.5
23,6,6,2020,32.15344426468112,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,33.29606982970957,24.5
3,7,6,2020,30.332546588417586,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,31.410463557406608,27
13,7,6,2020,48.26221285174681,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,49.97729002280513,42
1,1,7,2020,32.78794263246182,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,33.953116141344346,27
10,1,7,2020,55.44428620566665,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,57.41459017471729,62.5
18,1,7,2020,48.90767758004605,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,50.645692402629585,57.5
21,1,7,2020,39.460500235720424,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,40.86279406175613,37
22,1,7,2020,33.39842383587729,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,34.58529179914703,18.5
23,1,7,2020,34.071400161792226,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,35.28218344649127,22.5
3,2,7,2020,33.285977202877724,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,34.46884918996186,18
11,2,7,2020,54.09098894295031,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,56.013201266305565,55.5
12,2,7,2020,53.44310206705381,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,55.34229066388225,55
18,2,7,2020,49.88622551345071,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,51.659014647492455,74.5
4,3,7,2020,31.448257983313923,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,32.56582359312996,20.5
17,3,7,2020,44.54206504355367,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,46.12494063905651,40
18,3,7,2020,43.72284871947065,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,45.276612114505,39.5
22,3,7,2020,29.857770908357466,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,30.918815942096725,29
23,3,7,2020,30.459403280731017,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,31.541828311081645,29.5
5,4,7,2020,41.50844314357337,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,42.983513991658995,35
13,4,7,2020,52.2399643327072,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,54.09639744983652,48
2,5,7,2020,32.547891144806535,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,33.70453402896158,31
4,5,7,2020,34.722789142978456,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,35.956720607280104,28.5
5,5,7,2020,40.72293356094254,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,42.17009003309691,36.5
12,5,7,2020,51.717493987210815,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,49.32127332210168,71.5
13,5,7,2020,51.25137045946319,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,48.87674664183391,61
18,5,7,2020,48.2754643396163,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,46.03872283592058,68
22,5,7,2020,32.9666935472336,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,31.439251549411036,26.5
3,6,7,2020,33.03843595220514,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,31.507669921833756,7.5
8,6,7,2020,61.20156920909509,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,58.36592398405369,79.5
12,6,7,2020,53.04565625241336,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,50.587897998741184,58.5
19,6,7,2020,39.840592792982065,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,37.99466321672786,47
1,7,7,2020,32.695620729382604,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,31.180738317065966,20.5
6,7,7,2020,62.56572192599833,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,59.666871570959394,60
18,7,7,2020,48.769966900239496,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,46.51031366661721,87.5
21,7,7,2020,39.349390230464635,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,37.526219485706584,34.5
7,1,8,2020,66.91947741319585,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,63.81890500890535,75.5
9,1,8,2020,60.95213147648001,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,58.12804342104349,65
12,1,8,2020,53.39295705773931,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,50.91910735603725,61.5
15,1,8,2020,48.97398715396233,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,46.704881073529776,57.5
20,1,8,2020,42.39612280076447,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,40.43178814833876,37.5
7,2,8,2020,68.258406586842,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,65.09579773206531,78
8,2,8,2020,62.83481056900081,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,59.92349256099964,72
11,2,8,2020,55.121476519623,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,52.567539525686065,64
23,2,8,2020,35.415184367584814,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,33.7742967278774,18.5
4,3,8,2020,32.047378831224144,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,30.56253133577221,28
8,3,8,2020,55.07165331809404,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,52.52002477678892,66
10,3,8,2020,50.510786053116554,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,48.170475647099686,58.5
13,3,8,2020,47.30242371863043,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,45.11076599344443,55.5
19,3,8,2020,35.850180683870484,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,34.1891384101704,37.5
20,3,8,2020,37.90160063266247,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,36.145510155827715,42.5
8,4,8,2020,61.978849904177466,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,59.10719102262348,56.5
11,4,8,2020,54.3705899448005,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,51.85144369165598,48
13,4,8,2020,53.235188034522984,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,50.76864822671947,44
14,4,8,2020,52.14088881877246,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,49.72505104992006,56.5
0,5,8,2020,33.53877412614878,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,31.984825985054027,38
2,5,8,2020,33.16796110705095,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,31.631193802666374,31
10,5,8,2020,55.770191611218955,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,55.5859208578751,59
11,5,8,2020,53.34167591718427,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,53.16542924271691,52.5
0,6,8,2020,34.40008682290315,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,34.28642521029581,31.5
2,6,8,2020,34.01975091664584,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,33.907345975065525,37
6,6,8,2020,64.73195651132734,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,64.51807511613838,60
7,6,8,2020,67.75078227308246,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,67.52692635061896,70
16,6,8,2020,49.62463638086939,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,49.460671207608634,60.5
2,7,8,2020,33.50771219846879,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,33.39699908827034,34
4,7,8,2020,35.746746852343705,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,35.6286357291474,37
5,7,8,2020,41.92383253239307,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,41.78531164909288,35.5
8,7,8,2020,61.42881326643413,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,61.22584581427735,64.5
10,7,8,2020,56.341465299322316,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,56.155306995840455,55.5
12,7,8,2020,53.242617054346816,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,53.06669768109097,61.5
16,7,8,2020,48.87772511556588,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,48.716227818020855,51.5
21,7,8,2020,40.099035570188526,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,39.96654401368839,31.5
0,1,9,2020,35.31082486964953,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,35.19415407989712,20.5
1,1,9,2020,34.723235409629,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,34.60850607909211,19.5
2,1,9,2020,34.920419617284004,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,34.805038768768746,17
5,1,9,2020,43.69136917866953,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,43.54700816285478,39
17,1,9,2020,52.764880167250986,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,52.590539288411996,62
23,1,9,2020,36.082448411456014,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,35.96322809394983,24
3,2,9,2020,35.25066623456778,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,35.134194215461235,21.5
6,2,9,2020,67.77517740535494,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,67.55124087873226,76
9,2,9,2020,64.61042532664372,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,64.39694548365152,59
23,2,9,2020,36.8043883413867,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,36.6827826561614,28
4,3,9,2020,33.30447650888073,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,33.19443491141237,27
5,3,9,2020,39.05953460617608,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,38.93047767344548,44
6,3,9,2020,59.40164440443831,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,59.205374937756616,63
8,3,9,2020,57.23190635643091,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,57.042805939256034,66
22,3,9,2020,31.620111687984412,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,31.515635414311536,31.5
3,4,9,2020,34.7704677039703,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,34.655582312817344,31
4,4,9,2020,37.48159037024823,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,37.35774713617436,25.5
5,4,9,2020,43.95845933116058,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,43.81321582055446,42
7,4,9,2020,69.9696089010979,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,69.73842173514264,66
8,4,9,2020,64.41004618667829,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,64.19722841806686,63.5
12,4,9,2020,55.82656153059641,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,55.642104524933714,67.5
20,4,9,2020,44.328501147372336,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,44.18203497852762,46.5
22,4,9,2020,35.58596915446188,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,35.468389258192595,36
1,5,9,2020,34.27437972351311,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,34.161133460777016,34.5
4,5,9,2020,36.77228531859316,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,36.65078570523214,38
5,5,9,2020,43.12658541763221,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,42.984090508533534,36.5
0,6,9,2020,35.7494723524967,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,34.055846278252815,24
21,6,9,2020,42.308767869787566,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,40.30439612055251,51
23,6,9,2020,36.530681360674144,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,34.80004562282914,24
10,7,9,2020,58.55152826754672,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,55.77765809729733,59.5
5,1,10,2020,43.50736497247498,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,41.44620985912175,49.5
10,1,10,2020,58.469575556281505,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,55.69958788385713,73.5
15,1,10,2020,50.68070958374777,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,48.279718308523464,62.5
20,1,10,2020,43.87360948144917,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,41.79510358753528,43.5
23,1,10,2020,35.93048882762253,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,34.228287124090535,31
7,2,10,2020,70.63718275585052,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,67.29075645487366,83.5
8,2,10,2020,65.02457674491556,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,61.94404684069807,69
10,2,10,2020,59.639438554458074,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,56.81402879195446,67.5
15,2,10,2020,51.69473245460459,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,49.245701992758754,74
17,2,10,2020,53.59394024314045,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,51.05493508742067,80
21,2,10,2020,42.44625082567838,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,40.43536584132296,41.5
2,3,10,2020,31.08694106369164,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,29.614201733868384,30
7,3,10,2020,61.91005280146759,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,58.97707301791956,66
15,3,10,2020,45.307917034067096,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,43.161461027613186,48
0,4,10,2020,35.37706482496011,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,33.70108150338854,23.5
1,4,10,2020,34.78837309956582,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,33.14027896321041,20
5,4,10,2020,43.773330286985086,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,41.69957510538309,24.5
7,4,10,2020,69.67493508826904,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,66.37409513115838,71.5
8,4,10,2020,64.13878621835204,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,61.10022051202016,71
19,4,10,2020,41.752642897622785,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,39.774617488387086,35.5
21,4,10,2020,41.868031193168996,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,39.88453928014625,23
4,5,10,2020,36.61742051812565,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,34.88267552526089,19
6,5,10,2020,65.31058946521729,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,62.21650974980561,71
16,5,10,2020,50.068226401661555,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,47.339752884133816,53.5
22,5,10,2020,34.76550445704444,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,32.87095445893645,25.5
8,6,10,2020,64.54100178619385,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,61.0238327785356,70.5
14,6,10,2020,54.29634792496063,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,51.33746245889166,53
21,6,10,2020,42.130586425870945,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,39.834675473908646,33
23,6,10,2020,36.37683406424292,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,34.3944744815497,16
3,7,10,2020,34.31675950202367,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,32.446663909711404,14.5
5,7,10,2020,43.38486009995993,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,41.020597365850804,33
9,7,10,2020,62.89868147466727,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,59.47101089344319,57
11,1,11,2020,57.43675102050963,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,54.30672894153512,66.5
13,1,11,2020,56.23731954671052,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,53.17266061813196,72
20,1,11,2020,45.060786711259844,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,42.60519417170549,42
0,2,11,2020,36.83613016242601,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,34.82874118822722,20
4,2,11,2020,38.86309085632749,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,36.74524243565236,25.5
9,2,11,2020,66.07925391637514,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,62.478257689298125,60.5
15,2,11,2020,53.09354167036358,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,50.20020326374218,70.5
22,2,11,2020,36.89760063004394,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,34.8868618159355,34.5
23,2,11,2020,37.64108516779057,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,35.58983008183222,39
13,3,11,2020,50.27545646396728,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,47.535689921348116,62.5
15,3,11,2020,46.53390523218285,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,43.99803493642692,45
16,3,11,2020,46.57357784911361,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,44.035545589724336,39.5
19,3,11,2020,38.1034216960728,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,36.02697153003543,28.5
21,3,11,2020,38.208724943456886,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,36.12653626534418,24
22,3,11,2020,32.33895116045358,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,30.57663645175856,30
23,3,11,2020,32.99057917268708,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,31.192753923626693,34
1,4,11,2020,35.72971266323736,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.78261803263379,24
2,4,11,2020,35.93261239300413,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.97446071925825,25
8,4,11,2020,65.87431943401599,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,62.284491134148134,55.5
12,4,11,2020,57.095701135048536,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,53.98426460718126,72.5
13,4,11,2020,56.58110447576584,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,53.49771094957786,74.5
18,4,11,2020,53.295727839636534,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,50.39137127543061,63.5
0,5,11,2020,35.646739551104886,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.70416654939435,33.5
6,5,11,2020,67.07783053781253,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,63.42241676766225,67
7,5,11,2020,70.20605798193063,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,66.38017111234186,63.5
8,5,11,2020,64.62770777513678,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,48.806810757379786,53
14,5,11,2020,54.369290990802924,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,41.05965982321141,64
17,5,11,2020,53.26683666299536,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,40.22708689747537,43
5,6,11,2020,45.23972525460361,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,34.16501660401987,18
6,6,11,2020,68.80046318072445,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,51.95807343446487,49.5
9,6,11,2020,65.58783553144161,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,49.531898731533566,51.5
13,6,11,2020,56.935925675349516,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,42.99798098056778,60
15,6,11,2020,52.69869546748321,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,39.79802696687544,60.5
19,6,11,2020,43.151345373044244,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,32.5878732211317,40
23,6,11,2020,37.361155837721135,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.215125144050802,13.5
3,7,11,2020,35.245337660128435,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,26.61726037449883,16
8,7,11,2020,65.28971211666281,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,49.30675608624467,51
11,7,11,2020,57.275024796319784,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,43.254068457517675,47.5
18,7,11,2020,52.82275031597616,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,39.891713122896896,64.5
20,7,11,2020,44.93390782684606,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,33.93406344419553,29
8,1,12,2020,69.93986284450682,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,52.818547458404225,61
17,1,12,2020,57.645170757609456,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,43.533602491869175,60
22,1,12,2020,38.641142945907134,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.18177073170622,30
23,1,12,2020,39.419759761379595,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.769781739268183,33
0,2,12,2020,39.34861421199186,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.71605265796951,32.5
3,2,12,2020,38.51104499754663,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.083520829858447,33.5
6,2,12,2020,74.04378939694473,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,55.91783062196524,68
8,2,12,2020,71.33922408256778,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,53.87534432585446,74
12,2,12,2020,61.83233545971572,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,46.6957470620701,68
22,2,12,2020,39.41427739933165,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.765641462346903,25.5
0,3,12,2020,34.4871452751593,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,26.04467388605909,22.5
3,3,12,2020,33.753056622863866,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.49029052379623,15
12,3,12,2020,54.1930326748769,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,40.92654963617293,51
18,3,12,2020,50.586244898073325,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,38.202705413243436,34
20,3,12,2020,43.03141453179524,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,32.497301513201435,33
0,4,12,2020,38.812591811736716,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.311248824573564,13.5
7,4,12,2020,76.44118664085036,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,57.72834375358804,57.5
8,4,12,2020,70.3674129301073,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,53.14143305709836,58
17,4,12,2020,57.99756203619495,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,43.799728199225456,47.5
18,4,12,2020,56.93087261506887,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,42.99416491211428,49.5
19,4,12,2020,45.80731312404657,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,34.59365866306477,29
20,4,12,2020,48.42850035799288,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,36.57317787689792,29
1,5,12,2020,37.44446051067372,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.278036789039803,20.5
11,5,12,2020,60.561235670742526,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,41.849931594087025,78.5
15,5,12,2020,54.883645884871754,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,37.92651851431117,56
21,5,12,2020,45.06464950762064,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,31.14124866042893,38.5
3,6,12,2020,38.224645947721626,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,26.414567014740907,26
6,6,12,2020,73.49314033171991,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,50.78632992627322,54
13,6,12,2020,60.81935763402196,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,42.028302896893756,55
6,7,12,2020,72.38697898849131,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,50.021933757116045,45
7,7,12,2020,75.76280275102266,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,52.35474602507779,52.5
8,7,12,2020,69.74293126782071,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,48.19480432331184,42
9,7,12,2020,69.00687950375941,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,47.686166815597424,49.5
13,7,12,2020,59.90395216854461,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,41.39572570974122,42.5
14,7,12,2020,58.672570251834095,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,40.544797745511666,50.5
