hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,4,23,2020,0.04274883341821473,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.05233941691982379,0
13,4,23,2020,0.046209868343176405,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.05657692553530931,0
17,4,23,2020,0.05210083087150048,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.06378950934578677,0
3,5,23,2020,0.0026953510071919605,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.003300045611316673,0
7,5,23,2020,0.05241062032580773,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.06416879921430148,1
10,5,23,2020,0.060636054962494135,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.07423958754633704,0
12,5,23,2020,0.057985963069947494,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.07099495480787398,0
14,5,23,2020,0.040296370617592885,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.049336750817889595,0
18,5,23,2020,0.03688508315302931,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.04516015036906692,0
0,6,23,2020,4.2882332351152274e-4,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,5.250286597212924e-4,0
1,6,23,2020,0.0012027324538936709,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.00147256218038739,0
4,6,23,2020,0.0023926322141326916,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.002929412687503506,0
3,7,23,2020,0.0018065789682635421,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.0022118800036831387,0
0,1,24,2020,7.392054265634067e-4,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,9.050441361006408e-4,0
4,1,24,2020,0.004124418191562708,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.00504972009804429,0
5,1,24,2020,0.0012871511138600183,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.0015759199351257655,0
6,1,24,2020,0.03124020470005575,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.03824885892114577,0
15,1,24,2020,0.06709738911791643,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.051211384122732004,0
22,1,24,2020,0.0012676097704823186,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,9.674899683475792e-4,0
19,2,24,2020,0.006668760751667116,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.0050898622579195335,0
5,3,24,2020,0.0013654666697056365,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.0010421782285178493,0
22,3,24,2020,0.0013447363508050825,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.0010263560283076845,0
23,3,24,2020,0.0028043288008572,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.0021403747793338596,0
0,4,24,2020,7.877445044705049e-4,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,6.012377968703729e-4,0
11,4,24,2020,0.06624655875762175,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.05056199670278695,0
18,4,24,2020,0.051370181114040715,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.03920775624908762,0
1,5,24,2020,0.0024584124080034363,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.0018763576916100433,0
2,5,24,2020,0.004483517553362847,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.003421998123395927,0
3,5,24,2020,0.004176902960684678,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.00318797772573661,0
17,5,24,2020,0.08983848726686751,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.06856829067288134,0
19,5,24,2020,0.008025071210493605,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.006125052103750589,0
0,6,24,2020,6.645343796806493e-4,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,5.071989510766219e-4,0
2,6,24,2020,0.0033991647998832548,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.0025943771665596573,0
5,6,24,2020,0.0011571291771771837,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,8.831668050138537e-4,0
9,6,24,2020,0.06278581292342572,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.04792061845251412,0
11,6,24,2020,0.055885018023152974,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.042653658544893905,0
18,6,24,2020,0.043335435851307606,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.03307532052561988,0
20,6,24,2020,0.008056665292567176,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.006149165958169445,0
4,7,24,2020,0.0032779571718011464,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.0025018667055429164,0
8,7,24,2020,0.06305803159257925,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.04812838651941909,0
14,7,24,2020,0.041854928832933465,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.03194533894792965,0
20,7,24,2020,0.007122682655812884,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,0.005436313428382792,0
22,7,24,2020,0.001007456165986738,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,7.689304365106094e-4,0
5,1,25,2020,6.987667971782543e-4,TMW_08_06_2020_C19_S22|TMW_08_06_2020_C30_S60,5.333264875570462e-4,0
13,1,25,2020,0.036480121409334515,TMW_15_06_2020_C19_S5|TMW_15_06_2020_C30_S50,0.04565389960300155,0
21,1,25,2020,0.003699168585568148,TMW_15_06_2020_C19_S5|TMW_15_06_2020_C30_S50,0.004629410887237129,0
0,2,25,2020,3.9542404438792315e-4,TMW_15_06_2020_C19_S5|TMW_15_06_2020_C30_S50,4.948626519230763e-4,0
1,2,25,2020,0.0011090565861501403,TMW_15_06_2020_C19_S5|TMW_15_06_2020_C30_S50,0.0013879547567840675,0
7,2,25,2020,0.036640156643176644,TMW_15_06_2020_C19_S5|TMW_15_06_2020_C30_S50,0.04585417943257748,0
11,2,25,2020,0.033253779673561384,TMW_15_06_2020_C19_S5|TMW_15_06_2020_C30_S50,0.04161621891556089,0
13,2,25,2020,0.03594607519683845,TMW_15_06_2020_C19_S5|TMW_15_06_2020_C30_S50,0.04498555500252497,0
15,2,25,2020,0.03589248674245345,TMW_15_06_2020_C19_S5|TMW_15_06_2020_C30_S50,0.04491849048020825,0
17,2,25,2020,0.040528580830749526,TMW_15_06_2020_C30_S50,0.03185310325264763,0
18,2,25,2020,0.025786285606280147,TMW_15_06_2020_C30_S50,0.020266518123326863,0
20,2,25,2020,0.004794032139913816,TMW_15_06_2020_C30_S50,0.003767829951581407,0
22,2,25,2020,6.78084013100478e-4,TMW_15_06_2020_C30_S50,5.329345276968524e-4,0
2,3,25,2020,0.0021775804248565494,TMW_15_06_2020_C30_S50,0.0017114513435238198,0
12,3,25,2020,0.04364326766705115,TMW_15_06_2020_C30_S50,0.0343010656377777,0
14,3,25,2020,0.03032915546738188,TMW_15_06_2020_C30_S50,0.02383694915700435,0
16,3,25,2020,0.04373543543450158,TMW_15_06_2020_C30_S50,0.03437350413310584,0
19,3,25,2020,0.0038976624420581306,TMW_15_06_2020_C30_S50,0.0030633355934498526,0
20,3,25,2020,0.0051612786268315095,TMW_15_06_2020_C30_S50,0.004056464293746333,0
21,3,25,2020,0.003924241182581746,TMW_15_06_2020_C30_S50,0.003084224934968115,0
1,4,25,2020,0.00119944057852756,TMW_15_06_2020_C30_S50,9.426904127930014e-4,0
10,4,25,2020,0.04584521268668619,TMW_15_06_2020_C30_S50,0.036031666133264896,0
11,4,25,2020,0.03596383920169505,TMW_15_06_2020_C30_S50,0.02826548228365447,0
12,4,25,2020,0.043841552875238825,TMW_15_06_2020_C30_S50,0.034456906258900126,0
19,4,25,2020,0.00391537075882911,TMW_15_06_2020_C30_S50,0.0030772532987080803,0
23,4,25,2020,0.0015293268907612897,TMW_15_06_2020_C30_S50,0.00120196183433865,0
13,5,25,2020,0.04325688443992722,TMW_15_06_2020_C30_S50,0.03399739093275738,0
18,5,25,2020,0.031030769576310357,TMW_15_06_2020_C30_S50,0.024388376969109157,0
22,5,25,2020,8.15994559479174e-4,TMW_15_06_2020_C30_S50,6.413241821921494e-4,0
21,6,25,2020,0.003325496016409202,TMW_15_06_2020_C30_S50,0.0026136461185086047,0
0,7,25,2020,3.1893960464837056e-4,TMW_15_06_2020_C30_S50,2.50667947161753e-4,0
8,7,25,2020,0.03423285603208804,TMW_15_06_2020_C30_S50,0.02690503036306183,0
9,7,25,2020,0.03013370408457597,TMW_15_06_2020_C30_S50,0.023683335757527357,0
10,7,25,2020,0.03419119953177064,TMW_15_06_2020_C30_S50,0.02687229078080764,0
12,7,25,2020,0.0326968770411067,TMW_15_06_2020_C30_S50,0.02569784036551557,0
17,7,25,2020,0.03268938682554624,TMW_15_06_2020_C30_S50,0.02569195349248075,0
18,7,25,2020,0.020798603052445394,TMW_15_06_2020_C30_S50,0.016346490228883823,0
19,7,25,2020,0.002920069839590113,TMW_15_06_2020_C30_S50,0.0022950047645101802,0
7,1,26,2020,0.0435561947179062,TMW_15_06_2020_C30_S50,0.03423263137280283,0
14,1,26,2020,0.03348856689987555,TMW_22_06_2020_C19_S9,0.03618892967048576,1
15,1,26,2020,0.042667397868652514,TMW_22_06_2020_C19_S9,0.04610789901245483,0
18,1,26,2020,0.03065359375661514,TMW_22_06_2020_C19_S9,0.033125357436836415,0
0,2,26,2020,4.631811601289041e-4,TMW_22_06_2020_C19_S9,5.005299414189385e-4,0
5,2,26,2020,8.065202510086762e-4,TMW_22_06_2020_C19_S9,8.715543047524068e-4,0
6,2,26,2020,0.019574902639591323,TMW_22_06_2020_C19_S9,0.021153332032652874,0
19,2,26,2020,0.0042406816721614745,TMW_22_06_2020_C19_S9,0.004582630580986129,0
22,2,26,2020,7.94275776372932e-4,TMW_22_06_2020_C19_S9,8.583224924515156e-4,0
1,3,26,2020,0.0013986140318450445,TMW_22_06_2020_C19_S9,0.0015113917829306372,0
7,3,26,2020,0.04620633234597635,TMW_22_06_2020_C19_S9,0.04993219675834629,0
11,3,26,2020,0.04193582495621217,TMW_22_06_2020_C19_S9,0.04531733545217198,0
0,4,26,2020,5.009287042752114e-4,TMW_22_06_2020_C19_S9,5.413212725149652e-4,0
16,4,26,2020,0.05146238813946295,TMW_22_06_2020_C19_S9,0.055612076522187213,1
19,4,26,2020,0.004586281477183342,TMW_22_06_2020_C19_S9,0.004956097951968683,0
0,5,26,2020,5.573841875290358e-4,TMW_22_06_2020_C19_S9,6.023290641918772e-4,0
1,5,26,2020,0.0015633106103901402,TMW_22_06_2020_C19_S9,0.0016893687299811917,0
10,5,26,2020,0.05975311216890135,TMW_22_06_2020_C19_S9,0.06457132609879024,0
13,5,26,2020,0.05066908348848845,TMW_22_06_2020_C19_S9,0.05475480346218379,0
23,5,26,2020,0.0019932733625012606,TMW_22_06_2020_C19_S9,0.002154001684971441,0
3,6,26,2020,0.002013716220649973,TMW_22_06_2020_C19_S9,0.002176092960421339,0
18,6,26,2020,0.027557112245154176,TMW_22_06_2020_C19_S9,0.029779190012615087,0
22,6,26,2020,7.246502092609852e-4,TMW_22_06_2020_C19_S9,7.830826424150754e-4,0
9,7,26,2020,0.03529720616377692,TMW_22_06_2020_C19_S9,0.038143409219171635,0
0,1,27,2020,8.760178094050227e-4,TMW_22_06_2020_C19_S9,9.466558240439119e-4,0
1,1,27,2020,0.002456991007234591,TMW_22_06_2020_C19_S9,0.0026551113706259847,0
9,1,27,2020,0.08276695981526895,TMW_29_06_2020_C19_S11,0.046857856532968374,0
12,1,27,2020,0.08980711765638053,TMW_29_06_2020_C19_S11,0.050843585945097886,0
15,1,27,2020,0.07951579590687942,TMW_29_06_2020_C19_S11,0.04501723592391736,0
17,1,27,2020,0.08978654460075615,TMW_29_06_2020_C19_S11,0.050831938673154546,0
20,1,27,2020,0.01062064280872253,TMW_29_06_2020_C19_S11,0.006012792521674975,0
3,2,27,2020,0.004113376067138886,TMW_29_06_2020_C19_S11,0.0023287551705455036,0
5,2,27,2020,0.001503046890072661,TMW_29_06_2020_C19_S11,8.50938051784718e-4,0
13,2,27,2020,0.0784687155359873,TMW_29_06_2020_C19_S11,0.044424439693304806,0
5,3,27,2020,0.0016181876888704083,TMW_29_06_2020_C19_S11,9.161240999759056e-4,0
9,3,27,2020,0.08780284130096816,TMW_29_06_2020_C19_S11,0.049708880814887106,0
10,3,27,2020,0.0996254711319881,TMW_29_06_2020_C19_S11,0.056402168736791956,0
19,3,27,2020,0.00850842724126,TMW_29_06_2020_C19_S11,0.004816978464377649,0
2,4,27,2020,0.004775160108359631,TMW_29_06_2020_C19_S11,0.002703418946145595,0
3,4,27,2020,0.0044486009382054825,TMW_29_06_2020_C19_S11,0.002518540067197266,0
8,4,27,2020,0.10020003038460218,TMW_29_06_2020_C19_S11,0.056727450891516165,0
15,4,27,2020,0.08473710959543346,TMW_29_06_2020_C19_S11,0.04797324117381364,0
16,4,27,2020,0.09590631153029772,TMW_29_06_2020_C19_S11,0.05429659608523894,0
2,5,27,2020,0.005313328452938498,TMW_29_06_2020_C19_S11,0.0030080986774918403,0
7,5,27,2020,0.09625119821934283,TMW_29_06_2020_C19_S11,0.05449185094335474,0
20,5,27,2020,0.012593596208183106,TMW_29_06_2020_C19_S11,0.007129764409303751,0
6,6,27,2020,0.033282348792867816,TMW_29_06_2020_C19_S11,0.018842537267252716,0
11,6,27,2020,0.06622823549172549,TMW_29_06_2020_C19_S11,0.03749458919391665,0
16,6,27,2020,0.08090572625839479,TMW_29_06_2020_C19_S11,0.04580413394635878,0
6,7,27,2020,0.02942403586138523,TMW_29_06_2020_C19_S11,0.01665818406391861,0
9,7,27,2020,0.06578056271540261,TMW_29_06_2020_C19_S11,0.037241142809351216,0
11,7,27,2020,0.05855061456967818,TMW_29_06_2020_C19_S11,0.03314796512456863,0
0,1,28,2020,3.566490348246978e-4,TMW_29_06_2020_C19_S11,2.0191401670107404e-4,0
4,1,28,2020,0.0019899336698228232,TMW_29_06_2020_C19_S11,0.0011265851327485789,0
8,1,28,2020,0.03828033547792705,TMW_29_06_2020_C19_S11,0.0216721077089471,0
13,1,28,2020,0.03242122781009117,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.029061464264135483,0
14,1,28,2020,0.025408670024485918,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.022775607396521097,0
15,1,28,2020,0.032372894202650215,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.029018139396439855,0
17,1,28,2020,0.036554376096364284,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.032766300549901095,0.5
0,2,28,2020,3.5142791551697085e-4,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,3.1500996409017064e-4,0
4,2,28,2020,0.001960802282688368,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.0017576072627837674,0
6,2,28,2020,0.014852001383572563,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.013312910602517092,0
10,2,28,2020,0.03767403547678656,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.03376993129648307,0
19,2,28,2020,0.0032175184327531327,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.0028840917901187106,0
0,3,28,2020,3.7834902568306493e-4,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,3.3914127970923223e-4,0
2,3,28,2020,0.001935295944793764,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.00173474410869303,0
3,3,28,2020,0.0018029467411245193,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.0016161100558635011,0
13,3,28,2020,0.034393868356957735,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.030829683009413966,0
18,3,28,2020,0.02467279411453848,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.02211598921102106,0.5
21,3,28,2020,0.003487617706493406,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.0031262010784390234,0
1,4,28,2020,0.001065987029066166,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,9.555203810509613e-4,0
2,4,28,2020,0.0019440886081260728,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.0017426256014210423,0
16,4,28,2020,0.03904588819273992,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.03499962095888156,0
17,4,28,2020,0.03895467734609354,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.034917862156412946,0
12,5,28,2020,0.043354864868918874,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.03886206480040664,0
13,5,28,2020,0.038443986768717624,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.03446009368288766,1
21,5,28,2020,0.0038983090698390278,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.0034943331075333373,0
23,5,28,2020,0.001512349730814555,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.0013556271808824662,0
9,6,28,2020,0.030292661248345253,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.027153477884644978,0
10,6,28,2020,0.034371560236454865,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.030809686646210463,0
11,6,28,2020,0.026963191858290166,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.024169036448176542,0
21,6,28,2020,0.002955490819774664,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.002649217708378341,0
1,7,28,2020,7.950094038862487e-4,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,7.126237635423745e-4,0
10,7,28,2020,0.030386978614500196,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.027238021282632703,0
16,7,28,2020,0.029120287067200806,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,0.02610259509362002,0
23,7,28,2020,0.001013663604131104,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,9.086191547052339e-4,0
0,1,29,2020,6.320339302350849e-4,TMW_06_07_2020_C19_S2|TMW_06_07_2020_C30_S10,5.665371954707711e-4,0
14,1,29,2020,0.04502785654674687,TMW_13_07_2020_C30_S60,0.051751893480284,0
15,1,29,2020,0.05736947407145682,TMW_13_07_2020_C30_S60,0.06593649218198126,0
9,2,29,2020,0.0588409484860582,TMW_13_07_2020_C30_S60,0.06762770275702505,0
10,2,29,2020,0.06676386695372181,TMW_13_07_2020_C30_S60,0.07673375541058237,0
12,2,29,2020,0.06384595973435275,TMW_13_07_2020_C30_S60,0.07338011534900478,0
22,2,29,2020,0.0010679625623875016,TMW_13_07_2020_C30_S60,0.0012274420549472542,0
1,3,29,2020,0.0018805400714361393,TMW_13_07_2020_C30_S60,0.002161362252749736,0
16,3,29,2020,0.06888203643114403,TMW_13_07_2020_C30_S60,0.0791682324116126,0
18,3,29,2020,0.04372377747147892,TMW_13_07_2020_C30_S60,0.0502530754914004,0
6,4,29,2020,0.028464879774010056,TMW_13_07_2020_C30_S60,0.0327155574119836,0
9,4,29,2020,0.06363626723341387,TMW_13_07_2020_C30_S60,0.07313910934062556,0
11,4,29,2020,0.056641998815924105,TMW_13_07_2020_C30_S60,0.06510038260846013,0
13,4,29,2020,0.061227853456767276,TMW_13_07_2020_C30_S60,0.07037104568438501,0
15,4,29,2020,0.06113657489536403,TMW_13_07_2020_C30_S60,0.07026613644044022,0
16,4,29,2020,0.06919498937129363,TMW_13_07_2020_C30_S60,0.07952791880277249,0
22,4,29,2020,0.0011549975444647227,TMW_13_07_2020_C30_S60,0.0013274740233098295,0
1,5,29,2020,0.0021019868098003346,TMW_13_07_2020_C30_S60,0.002415877765907293,0
11,5,29,2020,0.0630256446088765,TMW_13_07_2020_C30_S60,0.07243730207185402,1
12,5,29,2020,0.07683112237043473,TMW_13_07_2020_C30_S60,0.0883043601410929,0
15,5,29,2020,0.06802676675449365,TMW_13_07_2020_C30_S60,0.07818524479911151,0
19,5,29,2020,0.006861580171516278,TMW_13_07_2020_C30_S60,0.007886224070516947,0
21,5,29,2020,0.00690837030834106,TMW_13_07_2020_C30_S60,0.007940001406650417,0
3,6,29,2020,0.0027075904854447857,TMW_13_07_2020_C30_S60,0.003111916603125371,0
5,6,29,2020,9.893662510582948e-4,TMW_13_07_2020_C30_S60,0.001137108909117193,0
9,6,29,2020,0.0536829989053032,TMW_13_07_2020_C30_S60,0.06169951345930036,0
11,6,29,2020,0.047782695192920346,TMW_13_07_2020_C30_S60,0.054918113840432145,0
19,6,29,2020,0.005202085530612279,TMW_13_07_2020_C30_S60,0.00597891609555249,0
21,6,29,2020,0.005237559326395063,TMW_13_07_2020_C30_S60,0.00601968721462155,0
22,6,29,2020,9.74345834706202e-4,TMW_13_07_2020_C30_S60,0.001119845484946069,0
3,7,29,2020,0.0023937084500101516,TMW_13_07_2020_C30_S60,0.002751162374322057,0
6,7,29,2020,0.02122900793704201,TMW_13_07_2020_C30_S60,0.02439914847621756,0
15,7,29,2020,0.04559544407007367,TMW_13_07_2020_C30_S60,0.05240423919026581,0
18,7,29,2020,0.03275719377073521,TMW_13_07_2020_C30_S60,0.037648845242636536,0
20,7,29,2020,0.006090021732794383,TMW_13_07_2020_C30_S60,0.006999448345514453,0
21,7,29,2020,0.004630386346981793,TMW_13_07_2020_C30_S60,0.005321844728557834,0
23,7,29,2020,0.0017963592470400173,TMW_13_07_2020_C30_S60,0.0020646106551535284,0
2,1,30,2020,0.0027377225783716632,TMW_13_07_2020_C30_S60,0.0031465483396343223,0
5,1,30,2020,9.319638384580244e-4,TMW_13_07_2020_C30_S60,0.0010711345596760551,0
12,1,30,2020,0.05486968835783646,TMW_20_07_2020_C19_S22,0.03406138541195268,0
17,1,30,2020,0.05485711878450936,TMW_20_07_2020_C19_S22,0.03405358261418999,0
23,1,30,2020,0.001914021844347679,TMW_20_07_2020_C19_S22,0.0011881648625750175,0
2,2,30,2020,0.002697644028263818,TMW_20_07_2020_C19_S22,0.0016746129912695857,0
6,2,30,2020,0.022288384896476787,TMW_20_07_2020_C19_S22,0.013835931839412676,0
9,2,30,2020,0.04982805579134785,TMW_20_07_2020_C19_S22,0.03093169769015073,0
11,2,30,2020,0.04435144925740352,TMW_20_07_2020_C19_S22,0.027531991741654036,0
12,2,30,2020,0.054066430360980015,TMW_20_07_2020_C19_S22,0.03356274798507813,0
5,3,30,2020,9.88668342887171e-4,TMW_20_07_2020_C19_S22,6.137343673625406e-4,0
9,3,30,2020,0.053645130417727095,TMW_20_07_2020_C19_S22,0.03330121816468646,0
12,3,30,2020,0.05820818536611172,TMW_20_07_2020_C19_S22,0.036133819878026593,0
14,3,30,2020,0.040450800268005425,TMW_20_07_2020_C19_S22,0.025110590917975822,0
3,4,30,2020,0.0027179732907325034,TMW_20_07_2020_C19_S22,0.001687232761215623,0
13,4,30,2020,0.05184934941609828,TMW_20_07_2020_C19_S22,0.03218645351698083,0
17,4,30,2020,0.05845924867527503,TMW_20_07_2020_C19_S22,0.03628967212344928,2
4,5,30,2020,0.0035410428291830815,TMW_20_07_2020_C19_S22,0.002198168573119122,0
6,5,30,2020,0.026821456432726563,TMW_20_07_2020_C19_S22,0.01664992078881601,0
13,5,30,2020,0.05769285579275428,TMW_20_07_2020_C19_S22,0.03581391940587823,0
0,6,30,2020,4.811571886203979e-4,TMW_20_07_2020_C19_S22,2.9868732511199555e-4,0
2,6,30,2020,0.002461170751700192,TMW_20_07_2020_C19_S22,0.00152781778149671,0
5,6,30,2020,8.378212456498742e-4,TMW_20_07_2020_C19_S22,5.200932100852176e-4,0
8,6,30,2020,0.05164421265589127,TMW_20_07_2020_C19_S22,0.03205911103590089,0
9,6,30,2020,0.04546016903745375,TMW_20_07_2020_C19_S22,0.02822025028425523,0
12,6,30,2020,0.04932701114717499,TMW_20_07_2020_C19_S22,0.03062066485500015,0
13,6,30,2020,0.043739658043355126,TMW_20_07_2020_C19_S22,0.02715221090168554,0
17,6,30,2020,0.049315711292880614,TMW_20_07_2020_C19_S22,0.03061365025907772,0
19,6,30,2020,0.004405262231830427,TMW_20_07_2020_C19_S22,0.002734648932950703,0
20,6,30,2020,0.005833441489799327,TMW_20_07_2020_C19_S22,0.0036212179221125976,0
5,7,30,2020,7.40695391748167e-4,TMW_20_07_2020_C19_S22,4.598005194900726e-4,0
7,7,30,2020,0.039415723270440566,TMW_20_07_2020_C19_S22,0.024468047510125972,0
11,7,30,2020,0.03577282133572396,TMW_20_07_2020_C19_S22,0.022206647991923505,0
13,7,30,2020,0.03866906373832015,TMW_20_07_2020_C19_S22,0.024004544638937718,0
15,7,30,2020,0.03861141584917217,TMW_20_07_2020_C19_S22,0.02396875863341771,0
16,7,30,2020,0.04370078817576454,TMW_20_07_2020_C19_S22,0.02712808170429917,0
0,1,31,2020,5.560904166716001e-4,TMW_20_07_2020_C19_S22,3.4520352808673383e-4,0
8,1,31,2020,0.05968704700606393,TMW_20_07_2020_C19_S22,0.03705185090384288,0
10,1,31,2020,0.05961441638797521,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.044145111285930676,0
12,1,31,2020,0.057008975093247316,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.042215754213034425,0
18,1,31,2020,0.03626361752838106,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.02685359563033006,0
20,1,31,2020,0.006741915085988983,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.004992460042120141,0
21,1,31,2020,0.005126036151655877,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.003795884453482582,0
22,1,31,2020,9.535991215887527e-4,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,7.061503222766183e-4,0
6,2,31,2020,0.023157375546684383,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.0171482836290028,0
13,2,31,2020,0.049811431057239654,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.03688589607289778,0
16,2,31,2020,0.05629303083454207,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.04168558985196149,0
2,3,31,2020,0.003017531026972222,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.002234513915686121,0
13,3,31,2020,0.05362723214705948,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.03971153748585388,0
20,3,31,2020,0.007152120866598367,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.005296221798626845,0
6,4,31,2020,0.025044615639778445,TMW_27_07_2020_C19_S50|TMW_27_07_2020_C30_S64,0.01854580505051105,0
15,4,31,2020,0.053790566900090486,TMW_27_07_2020_C30_S64,0.07736474223276416,0
16,4,31,2020,0.060880703757087005,TMW_27_07_2020_C30_S64,0.08756219211938422,0
17,4,31,2020,0.06073848697598317,TMW_27_07_2020_C30_S64,0.08735764761938467,0
18,4,31,2020,0.03864482644967719,TMW_27_07_2020_C30_S64,0.05558125168047175,0
2,5,31,2020,0.003372866397903961,TMW_27_07_2020_C30_S64,0.0048510539021471575,0
4,5,31,2020,0.003679102770486017,TMW_27_07_2020_C30_S64,0.005291500980370229,0
12,5,31,2020,0.06759929935475165,TMW_27_07_2020_C30_S64,0.09722526961668856,0
