hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
3,5,45,2019,0.04844758406818376,ASH_04_11_2019_C6_S8,0.11015866877742811,0
5,5,45,2019,0.059537227312752745,ASH_04_11_2019_C6_S8,0.13537396816818914,0
9,5,45,2019,2.2410281688109364,ASH_04_11_2019_C6_S8,5.095582876155273,3
11,5,45,2019,2.8669341018619936,ASH_04_11_2019_C6_S8,6.518749081259777,7
13,5,45,2019,3.962759882957833,ASH_04_11_2019_C6_S8,9.010404993092504,3
20,5,45,2019,0.06304224031189704,ASH_04_11_2019_C6_S8,0.14334356197682815,0
2,6,45,2019,0.04546370012787355,ASH_04_11_2019_C6_S8,0.1033740026486008,2
10,6,45,2019,2.4811917003720163,ASH_04_11_2019_C6_S8,5.641659536828814,8
17,6,45,2019,1.599244012933762,ASH_04_11_2019_C6_S8,3.6363132425162368,0
18,6,45,2019,1.8267357770158887,ASH_04_11_2019_C6_S8,4.153577216997333,0
22,6,45,2019,0.06506457472943893,ASH_04_11_2019_C6_S8,0.14794188553710433,0
23,6,45,2019,0.05569343073688887,ASH_04_11_2019_C6_S8,0.12663405838749747,0
6,7,45,2019,1.8916372455643624,ASH_04_11_2019_C6_S8,4.301148236574658,15
8,7,45,2019,1.995730564819105,ASH_04_11_2019_C6_S8,4.537832515022645,10
17,7,45,2019,1.7620747894859785,ASH_04_11_2019_C6_S8,4.006552995973142,3
19,7,45,2019,0.05603328477555389,ASH_04_11_2019_C6_S8,0.12740680834393042,0
1,1,46,2019,0.046744661418863874,ASH_04_11_2019_C6_S8,0.10628661414997757,0
2,1,46,2019,0.042997423006208,ASH_04_11_2019_C6_S8,0.09776625543510617,0
5,1,46,2019,0.0520094012374472,ASH_04_11_2019_C6_S8,0.11825742221046709,0
6,1,46,2019,1.6237004138447015,ASH_04_11_2019_C6_S8,3.6919214760175114,8
8,1,46,2019,1.713049661935854,ASH_11_11_2019_C6_S52,2.528069934883868,12
10,1,46,2019,2.3465940695614487,ASH_11_11_2019_C6_S52,3.463036739945501,10
15,1,46,2019,2.9537274908962075,ASH_11_11_2019_C6_S52,4.359026963139076,10
17,1,46,2019,1.5124895492635042,ASH_11_11_2019_C6_S52,2.2320890288715387,1
18,1,46,2019,1.7276405286856709,ASH_11_11_2019_C6_S52,2.5496027207532657,0
20,1,46,2019,0.05507124398093547,ASH_11_11_2019_C6_S52,0.08127257444919915,0
0,2,46,2019,0.05470126694164627,ASH_11_11_2019_C6_S52,0.08072657286476907,0
3,2,46,2019,0.043157897053317115,ASH_11_11_2019_C6_S52,0.06369119612679949,0
7,2,46,2019,1.6619352925364168,ASH_11_11_2019_C6_S52,2.452636803322908,0
8,2,46,2019,1.7468871681254354,ASH_11_11_2019_C6_S52,2.5780063634475665,0
9,2,46,2019,1.9963443970086912,ASH_11_11_2019_C6_S52,2.946148241871881,0
11,2,46,2019,2.5539115975869673,ASH_11_11_2019_C6_S52,3.768990047208921,0
12,2,46,2019,3.1124074953578726,ASH_11_11_2019_C6_S52,4.593202397430598,7
13,2,46,2019,3.530091053353957,ASH_11_11_2019_C6_S52,5.209607904362576,10
14,2,46,2019,3.6442367834123766,ASH_11_11_2019_C6_S52,5.3780609240082295,8
19,2,46,2019,0.049046613750291325,ASH_11_11_2019_C6_S52,0.07238159662566523,0
12,3,46,2019,3.211890913430565,ASH_11_11_2019_C6_S52,4.740017194361147,2
20,3,46,2019,0.057954094167959276,ASH_11_11_2019_C6_S52,0.08552700270456756,0
11,4,46,2019,2.795716969580837,ASH_11_11_2019_C6_S52,4.125839533020268,0
13,4,46,2019,3.8643214868329356,ASH_11_11_2019_C6_S52,5.702855665344913,0
4,5,46,2019,0.03841784037495973,ASH_11_11_2019_C6_S52,0.05669595539066169,0
11,5,46,2019,2.626321772957531,ASH_11_11_2019_C6_S52,3.8758509231085276,1
18,5,46,2019,1.811716996358514,ASH_11_11_2019_C6_S52,2.6736803787907766,0
6,2,47,2019,2.464242163191869,ASH_18_11_2019_C6_S65,2.1853353125307775,1
7,2,47,2019,2.473413301646618,ASH_18_11_2019_C6_S65,2.1934684469364125,0
9,2,47,2019,2.9711053182419835,ASH_18_11_2019_C6_S65,2.634830888857191,0
19,2,47,2019,0.07299474738607267,ASH_18_11_2019_C6_S65,0.06473308568238632,0
5,3,47,2019,0.08145611088684632,ASH_18_11_2019_C6_S65,0.07223677859317107,0
7,3,47,2019,2.5524722326899565,ASH_18_11_2019_C6_S65,2.2635793623166434,0
9,3,47,2019,3.0660722250347203,ASH_18_11_2019_C6_S65,2.7190492899688627,0
0,4,47,2019,0.08911838527416517,ASH_18_11_2019_C6_S65,0.07903182456836821,0
12,4,47,2019,5.070682011760269,ASH_18_11_2019_C6_S65,4.496774150053987,0
3,5,47,2019,0.0660518414983695,ASH_18_11_2019_C6_S65,0.05857598893491287,0
14,5,47,2019,5.577392941623445,ASH_18_11_2019_C6_S65,4.946134730282435,7
1,6,47,2019,0.06738561161475239,ASH_18_11_2019_C6_S65,0.059758800826401025,0
2,6,47,2019,0.061983712346717276,ASH_18_11_2019_C6_S65,0.05496829711637577,0
21,6,47,2019,0.07231455383687636,ASH_18_11_2019_C6_S65,0.06412987752183405,0
22,6,47,2019,0.08870689962866564,ASH_18_11_2019_C6_S65,0.07866691152323757,0
4,7,47,2019,0.05818897845259627,ASH_18_11_2019_C6_S65,0.05160305724492635,0
21,7,47,2019,0.07967742958445205,ASH_18_11_2019_C6_S65,0.07065941127192304,0
22,7,47,2019,0.09773880047385167,ASH_18_11_2019_C6_S65,0.08667656745360111,1
3,1,48,2019,0.059739534863827944,ASH_18_11_2019_C6_S65,0.052978119213327436,0
5,1,48,2019,0.0734139036064256,ASH_18_11_2019_C6_S65,0.06510480113449828,0
11,1,48,2019,3.535146551156034,ASH_25_11_2019_C6_S18,6.182008703051709,0
12,1,48,2019,4.308221409622186,ASH_25_11_2019_C6_S18,7.533906123424672,0
3,2,48,2019,0.06091955720972606,ASH_25_11_2019_C6_S18,0.10653171725891497,0
4,2,48,2019,0.0527335898713976,ASH_25_11_2019_C6_S18,0.0922166894103821,0
5,2,48,2019,0.07486403285421202,ASH_25_11_2019_C6_S18,0.13091680810204132,0
7,2,48,2019,2.3459058259362844,ASH_25_11_2019_C6_S18,4.1023505030464325,0
11,2,48,2019,3.6049755502585126,ASH_25_11_2019_C6_S18,6.304120608153845,3
18,2,48,2019,2.486822271021795,ASH_25_11_2019_C6_S18,4.348774994171661,0
6,3,48,2019,2.4119127876652753,ASH_25_11_2019_C6_S18,4.217778705517187,0
14,3,48,2019,5.308445768500728,ASH_25_11_2019_C6_S18,9.283026167562424,3
20,3,48,2019,0.08180513871751519,ASH_25_11_2019_C6_S18,0.14305491220460292,0
23,3,48,2019,0.07824152724789996,ASH_25_11_2019_C6_S18,0.1368231261101192,0
0,4,48,2019,0.08452422370071327,ASH_25_11_2019_C6_S18,0.14780985143759479,0
2,4,48,2019,0.06775184624035452,ASH_25_11_2019_C6_S18,0.11847953035178316,1
7,4,48,2019,2.5680171282378486,ASH_25_11_2019_C6_S18,4.490762690208913,0
8,4,48,2019,2.699284496208344,ASH_25_11_2019_C6_S18,4.720313572888708,3
11,4,48,2019,3.946296077869054,ASH_25_11_2019_C6_S18,6.9009972698946616,0
13,4,48,2019,5.454685468178965,ASH_25_11_2019_C6_S18,9.538759581456366,8
19,4,48,2019,0.07578667157407046,ASH_25_11_2019_C6_S18,0.13253025198998206,0
23,4,48,2019,0.08299660487972735,ASH_25_11_2019_C6_S18,0.14513846208792489,0
10,5,48,2019,3.473532822954217,ASH_25_11_2019_C6_S18,6.074263069749311,0
17,5,48,2019,2.2388542449201125,ASH_25_11_2019_C6_S18,3.915146437828541,2
18,5,48,2019,2.5573302858372835,ASH_25_11_2019_C6_S18,4.472074312860928,1
16,6,48,2019,2.8574555487680655,ASH_25_11_2019_C6_S18,4.99691167408349,16
21,6,48,2019,0.06858665029131016,ASH_25_11_2019_C6_S18,0.11993937532105689,0
22,6,48,2019,0.08413395064265865,ASH_25_11_2019_C6_S18,0.14712737012980537,0
23,6,48,2019,0.07201627571105382,ASH_25_11_2019_C6_S18,0.12593685629850873,0
0,7,48,2019,0.0808092592909895,ASH_25_11_2019_C6_S18,0.14131339026403197,0
4,7,48,2019,0.05518926556526195,ASH_25_11_2019_C6_S18,0.09651099752227002,0
11,7,48,2019,3.77285053956484,ASH_25_11_2019_C6_S18,6.597688252351526,3
12,7,48,2019,4.597907112094836,ASH_25_11_2019_C6_S18,8.040487536082077,8
13,7,48,2019,5.214943989425209,ASH_25_11_2019_C6_S18,9.119517016348693,10
19,7,48,2019,0.07245573547904047,ASH_25_11_2019_C6_S18,0.12670535176850445,0
20,7,48,2019,0.08296282437103834,ASH_25_11_2019_C6_S18,0.14507938917660793,0
21,7,48,2019,0.07556996080410798,ASH_25_11_2019_C6_S18,0.13215128386332406,0
1,1,49,2019,0.04239069280628809,ASH_25_11_2019_C6_S18,0.07412977879832675,0
3,1,49,2019,0.03837990271509868,ASH_25_11_2019_C6_S18,0.06711599906075452,0
11,1,49,2019,2.2711690177410144,ASH_02_12_2019_C6_S8,2.4297462043639206,4
14,1,49,2019,3.2407847176928435,ASH_02_12_2019_C6_S8,3.46706225096661,8
16,1,49,2019,1.8952606305646116,ASH_02_12_2019_C6_S8,2.0275912040993918,1
20,1,49,2019,0.049941707035530775,ASH_02_12_2019_C6_S8,0.05342872862440266,0
21,1,49,2019,0.045491373657751334,ASH_02_12_2019_C6_S8,0.048667664807334206,0
0,2,49,2019,0.04960619100991764,ASH_02_12_2019_C6_S8,0.05306978625447389,0
3,2,49,2019,0.03913801278308709,ASH_02_12_2019_C6_S8,0.041870700622993605,0
19,2,49,2019,0.04447823288411355,ASH_02_12_2019_C6_S8,0.04758378468656662,0
5,3,49,2019,0.04963403531896594,ASH_02_12_2019_C6_S8,0.053099574704252285,0
9,3,49,2019,1.868264215551302,ASH_02_12_2019_C6_S8,1.998709849872719,1
16,3,49,2019,1.9944730700942779,ASH_02_12_2019_C6_S8,2.133730838133612,3
17,3,49,2019,1.443411343364205,ASH_02_12_2019_C6_S8,1.5441929708795141,0
2,4,49,2019,0.04352744415235826,ASH_02_12_2019_C6_S8,0.0465666101416126,0
7,4,49,2019,1.6498328582091717,ASH_02_12_2019_C6_S8,1.7650272145116634,0
13,5,49,2019,3.292050414125148,ASH_02_12_2019_C6_S8,3.5219074123559455,12
16,5,49,2019,1.9874944121247744,ASH_02_12_2019_C6_S8,2.1262649174643435,13
3,6,49,2019,0.03717546796479476,ASH_02_12_2019_C6_S8,0.039771127325765925,0
5,6,49,2019,0.045684925868810594,ASH_02_12_2019_C6_S8,0.048874731188785304,0
6,6,49,2019,1.4262543170030386,ASH_02_12_2019_C6_S8,1.5258380094681967,1
8,6,49,2019,1.504738469451601,ASH_02_12_2019_C6_S8,1.6098020693972492,0
9,6,49,2019,1.7196166227934857,ASH_02_12_2019_C6_S8,1.8396834095374344,0
13,6,49,2019,3.0407595324824106,ASH_02_12_2019_C6_S8,3.2530709404362987,0
19,6,49,2019,0.04224790693585188,ASH_02_12_2019_C6_S8,0.045197733289707914,1
23,6,49,2019,0.04626714389380938,ASH_02_12_2019_C6_S8,0.049497600744200475,0
1,7,49,2019,0.04524105179583891,ASH_02_12_2019_C6_S8,0.04839986501387983,0
2,7,49,2019,0.0416143487248887,ASH_02_12_2019_C6_S8,0.044519938882375557,0
16,7,49,2019,2.0226983490411135,ASH_02_12_2019_C6_S8,2.1639268578276454,10
18,7,49,2019,1.6720684730709645,ASH_02_12_2019_C6_S8,1.7888153607879258,0
19,7,49,2019,0.046549476576529004,ASH_02_12_2019_C6_S8,0.049799646412685424,0
22,7,49,2019,0.059555643179324616,ASH_02_12_2019_C6_S8,0.063713927423748,0
1,2,51,2019,0.04947427243589287,ASH_16_12_2019_C6_S65,0.03923600672054504,0
4,2,51,2019,0.038774246819412946,ASH_16_12_2019_C6_S65,0.030750257333483154,0
21,2,51,2019,0.05309308399632328,ASH_16_12_2019_C6_S65,0.04210593704421815,0
0,3,51,2019,0.05858874779471923,ASH_16_12_2019_C6_S65,0.046464321536018864,0
4,3,51,2019,0.040013607222105285,ASH_16_12_2019_C6_S65,0.03173314299698077,0
6,3,51,2019,1.7734446291993573,ASH_16_12_2019_C6_S65,1.4064458548621146,0
9,3,51,2019,2.1382195500611743,ASH_16_12_2019_C6_S65,1.6957338128602024,0
11,3,51,2019,2.735411643036583,ASH_16_12_2019_C6_S65,2.169342252555828,0
13,3,51,2019,3.7809657066623914,ASH_16_12_2019_C6_S65,2.998528094960527,1
2,4,51,2019,0.04981695376705817,ASH_16_12_2019_C6_S65,0.03950777316299306,0
10,4,51,2019,2.7187715007133653,ASH_16_12_2019_C6_S65,2.156145641390488,0
12,4,51,2019,3.5361956972708155,ASH_16_12_2019_C6_S65,2.8044110870566703,2
17,4,51,2019,1.7523752978856397,ASH_16_12_2019_C6_S65,1.3897366364275516,1
1,5,51,2019,0.05087699943192472,ASH_16_12_2019_C6_S65,0.040348451697168206,0
4,5,51,2019,0.03987359967669583,ASH_16_12_2019_C6_S65,0.03162210878218295,0
20,5,51,2019,0.059939671476639395,ASH_16_12_2019_C6_S65,0.04753568343894418,0
23,5,51,2019,0.05732856777205771,ASH_16_12_2019_C6_S65,0.045464924689863885,0
1,6,51,2019,0.04699342402016026,ASH_16_12_2019_C6_S65,0.03726854807345798,0
15,6,51,2019,2.969446439581531,ASH_16_12_2019_C6_S65,2.3549456055303963,5
18,6,51,2019,1.7368345700794003,ASH_16_12_2019_C6_S65,1.3774119256106745,0
0,7,51,2019,0.05941788094996086,ASH_16_12_2019_C6_S65,0.04712187287431174,0
3,7,51,2019,0.04687918456989743,ASH_16_12_2019_C6_S65,0.03717794947306276,1
11,7,51,2019,2.7741224974556298,ASH_16_12_2019_C6_S65,2.2000422359888705,0
17,7,51,2019,1.6753558166162803,ASH_16_12_2019_C6_S65,1.3286556596711332,1
20,7,51,2019,0.06100136624195639,ASH_16_12_2019_C6_S65,0.04837766980673003,0
22,7,51,2019,0.06816115167357198,ASH_16_12_2019_C6_S65,0.05405580059029109,1
2,1,52,2019,0.06907392084513342,ASH_16_12_2019_C6_S65,0.05477968020663303,2
6,1,52,2019,2.6084203661676697,ASH_16_12_2019_C6_S65,2.0686307039598253,0
18,1,52,2019,2.775396681565051,ASH_23_12_2019_C6_S8,1.3238755133919187,0
21,1,52,2019,0.08058648923347494,ASH_23_12_2019_C6_S8,0.03844008336359986,0
22,1,52,2019,0.09885392680408171,ASH_23_12_2019_C6_S8,0.047153725436020505,1
23,1,52,2019,0.08461615784666923,ASH_23_12_2019_C6_S8,0.040362251693455906,0
1,3,52,2019,0.07902471440342657,ASH_23_12_2019_C6_S8,0.03769511041300638,0
5,3,52,2019,0.08792507966319076,ASH_23_12_2019_C6_S8,0.04194062086775027,0
12,3,52,2019,5.159795243670163,ASH_23_12_2019_C6_S8,2.4612433323798046,1
16,3,52,2019,3.5331441912223203,ASH_23_12_2019_C6_S8,1.685324159645715,8
17,3,52,2019,2.5569562606882346,ASH_23_12_2019_C6_S8,1.2196785435480373,1
21,3,52,2019,0.08480500254032412,ASH_23_12_2019_C6_S8,0.04045233138095583,0
3,4,52,2019,0.075896071741572,ASH_23_12_2019_C6_S8,0.03620273512925165,0
4,4,52,2019,0.06569765939518758,ASH_23_12_2019_C6_S8,0.03133805093094142,0
8,4,52,2019,3.0720188630295957,ASH_23_12_2019_C6_S8,1.4653655012477687,0
22,4,52,2019,0.1103509735689268,ASH_23_12_2019_C6_S8,0.052637863537575505,0
23,4,52,2019,0.09445730382110007,ASH_23_12_2019_C6_S8,0.04505651837821597,0
2,5,52,2019,0.07243543684139829,ASH_23_12_2019_C6_S8,0.03455199819655994,1
4,5,52,2019,0.06171697463631251,ASH_23_12_2019_C6_S8,0.029439248098967367,0
7,5,52,2019,2.7455405693329538,ASH_23_12_2019_C6_S8,1.309634026338304,0
12,5,52,2019,5.141741128656946,ASH_23_12_2019_C6_S8,2.452631446035514,2
19,5,52,2019,0.08102569843998764,ASH_23_12_2019_C6_S8,0.0386495879427545,0
20,5,52,2019,0.09277555109715148,ASH_23_12_2019_C6_S8,0.04425431548390386,0
2,6,52,2019,0.06690624910236759,ASH_23_12_2019_C6_S8,0.03191455314040968,0
3,6,52,2019,0.06585513269907294,ASH_23_12_2019_C6_S8,0.03141316633783497,0
6,6,52,2019,2.5265631463687024,ASH_23_12_2019_C6_S8,1.2051809043130361,0
13,6,52,2019,5.3866066382065965,ASH_23_12_2019_C6_S8,2.569433290730456,1
18,6,52,2019,2.6882994256400097,ASH_23_12_2019_C6_S8,1.2823297678166339,0
20,6,52,2019,0.08569374884708192,ASH_23_12_2019_C6_S8,0.04087626698661155,0
7,7,52,2019,2.7941715674451535,ASH_23_12_2019_C6_S8,1.3328312103733604,0
15,7,52,2019,5.064123458939872,ASH_23_12_2019_C6_S8,2.415607501664783,8
18,7,52,2019,2.9620149309298025,ASH_23_12_2019_C6_S8,1.4128931779034812,2
19,7,52,2019,0.08246088414872842,ASH_23_12_2019_C6_S8,0.039334177367247335,0
21,7,52,2019,0.08600514150869565,ASH_23_12_2019_C6_S8,0.04102480255361666,0
23,7,52,2019,0.09030576587647071,ASH_23_12_2019_C6_S8,0.043076217881238735,0
0,1,1,2019,0.04252671986540677,ASH_23_12_2019_C6_S8,0.020285418465998163,0
5,1,1,2019,0.041232650832349026,ASH_23_12_2019_C6_S8,0.019668142270172405,0
8,1,2,2020,0.5004824041101976,ASH_06_01_2020_C6_S65,1.4947250914135541,0
10,1,2,2020,0.6855779301095494,ASH_06_01_2020_C6_S65,2.0475255989788583,0
18,1,2,2020,0.5047452531280993,ASH_06_01_2020_C6_S65,1.5074563829347687,2
21,1,2,2020,0.014655796116293574,ASH_06_01_2020_C6_S65,0.04377054220040453,0
5,2,2,2020,0.015495143938300903,ASH_06_01_2020_C6_S65,0.046277312148107694,0
14,2,2,2020,1.064695570149405,ASH_06_01_2020_C6_S65,3.1797864827007403,4
2,3,2,2020,0.013219667216913894,ASH_06_01_2020_C6_S65,0.03948144455625581,0
17,3,2,2020,0.46501876420446797,ASH_06_01_2020_C6_S65,1.3888104938880084,0
20,3,2,2020,0.016931794227396515,ASH_06_01_2020_C6_S65,0.05056796695847127,1
23,3,2,2020,0.016194208092150518,ASH_06_01_2020_C6_S65,0.04836511528101611,0
6,4,2,2020,0.5295500392393874,ASH_06_01_2020_C6_S65,1.5815375811611208,0
15,4,2,2020,0.96332211002081225,ASH_06_01_2020_C6_S65,2.877027677969104,1
16,4,2,2020,0.68160308662534,ASH_06_01_2020_C6_S65,2.0356544557748277,1
19,4,2,2020,0.015686109068313296,ASH_06_01_2020_C6_S65,0.04684764263139823,0
4,6,2,2020,0.010367341561554637,ASH_06_01_2020_C6_S65,0.030962777983895445,0
6,6,2,2020,0.45949134526559654,ASH_06_01_2020_C6_S65,1.3723024774006465,0
7,6,2,2020,0.461201428312277,ASH_06_01_2020_C6_S65,1.3774097579309554,0
9,6,2,2020,0.5540028492315352,ASH_06_01_2020_C6_S65,1.6545675785209952,1
10,6,2,2020,0.6640631834674082,ASH_06_01_2020_C6_S65,1.983270329708027,0
16,6,2,2020,0.5914279973626438,ASH_06_01_2020_C6_S65,1.7663403551501615,2
3,7,2,2020,0.013196124733243391,ASH_06_01_2020_C6_S65,0.03941113331101022,1
4,7,2,2020,0.011422916735572776,ASH_06_01_2020_C6_S65,0.03411532577682592,0
7,7,2,2020,0.5081597324308055,ASH_06_01_2020_C6_S65,1.5176539600043182,0
16,7,2,2020,0.651645624758114,ASH_06_01_2020_C6_S65,1.9461844373280894,1
22,7,2,2020,0.019186832443829446,ASH_06_01_2020_C6_S65,0.05730279355080958,0
0,1,3,2020,0.016389999489178117,ASH_06_01_2020_C6_S65,0.04894985974239306,0
9,1,3,2020,0.5981595212794772,ASH_13_01_2020_C6_S32,2.2829462304326635,0
10,1,3,2020,0.7169921896126958,ASH_13_01_2020_C6_S32,2.736485098531401,0
14,1,3,2020,1.0919132655974884,ASH_13_01_2020_C6_S32,4.167415522071926,11
17,1,3,2020,0.4621349758611762,ASH_13_01_2020_C6_S32,1.7637925395497005,0
6,2,3,2020,0.5059146534480058,ASH_13_01_2020_C6_S32,1.9308828329594279,0
8,2,3,2020,0.5337542065444052,ASH_13_01_2020_C6_S32,2.0371357647231934,4
11,2,3,2020,0.7803372096535454,ASH_13_01_2020_C6_S32,2.9782488247187016,4
13,2,3,2020,1.078604836988046,ASH_13_01_2020_C6_S32,4.116622337568367,12
20,2,3,2020,0.017159168696393733,ASH_13_01_2020_C6_S32,0.06548998736824797,0
23,2,3,2020,0.016411677630011147,ASH_13_01_2020_C6_S32,0.06263709971608789,0
1,3,3,2020,0.015030302106737352,ASH_13_01_2020_C6_S32,0.05736491741106628,0
15,3,3,2020,0.9497430333558781,ASH_13_01_2020_C6_S32,3.6248060939356583,9
17,3,3,2020,0.4863266556796462,ASH_13_01_2020_C6_S32,1.8561229335076124,2
2,4,3,2020,0.014665643610338229,ASH_13_01_2020_C6_S32,0.05597315533066189,0
3,4,3,2020,0.014435242134085785,ASH_13_01_2020_C6_S32,0.055093800972861935,0
4,4,3,2020,0.012495529732308455,ASH_13_01_2020_C6_S32,0.04769066024162541,0
1,5,3,2020,0.014977711104555366,ASH_13_01_2020_C6_S32,0.057164197660038614,0
3,5,3,2020,0.013560596844088805,ASH_13_01_2020_C6_S32,0.05175561425722937,0
5,5,3,2020,0.01666461501293556,ASH_13_01_2020_C6_S32,0.0636024650147086,0
7,5,3,2020,0.5221949173104333,ASH_13_01_2020_C6_S32,1.993018376561036,0
14,5,3,2020,1.14505175641907,ASH_13_01_2020_C6_S32,4.370224827944916,13
20,5,3,2020,0.01764567669286977,ASH_13_01_2020_C6_S32,0.0673468024102531,0
3,6,3,2020,0.012525480759009541,ASH_13_01_2020_C6_S32,0.04780497186097166,0
4,6,3,2020,0.010842389464745441,ASH_13_01_2020_C6_S32,0.041381255796910245,0
13,6,3,2020,1.0245190471563588,ASH_13_01_2020_C6_S32,3.9101975535038966,9
14,6,3,2020,1.0576469389951004,ASH_13_01_2020_C6_S32,4.036634052639885,12
19,6,3,2020,0.014234530845302828,ASH_13_01_2020_C6_S32,0.054327762710773914,1
22,6,3,2020,0.018211733024628522,ASH_13_01_2020_C6_S32,0.0695072230385781,1
23,6,3,2020,0.015588726984285444,ASH_13_01_2020_C6_S32,0.059496211695994304,0
3,7,3,2020,0.013800791932404482,ASH_13_01_2020_C6_S32,0.05267234708840753,1
8,7,3,2020,0.5586098485499172,ASH_13_01_2020_C6_S32,2.132000248531945,1
10,7,3,2020,0.7652028933735251,ASH_13_01_2020_C6_S32,2.920486924970383,1
17,7,3,2020,0.4932090276312468,ASH_13_01_2020_C6_S32,1.8823903162782376,0
23,7,3,2020,0.017175929749956714,ASH_13_01_2020_C6_S32,0.06555395790234203,0
0,1,4,2020,0.01277895841890949,ASH_13_01_2020_C6_S32,0.04877239919027284,0
3,1,4,2020,0.010082270534615847,ASH_13_01_2020_C6_S32,0.038480172416162584,0
6,1,4,2020,0.3868110520842979,ASH_13_01_2020_C6_S32,1.4763099170546272,1
11,1,8,2020,0.610028565883385,ASH_17_02_2020_C6_S49,3.7200443098870553,11
15,1,8,2020,0.7194649448005989,ASH_17_02_2020_C6_S49,4.38740351477296,10
16,1,8,2020,0.5090608032283441,ASH_17_02_2020_C6_S49,3.1043279779756197,1
8,2,8,2020,0.42550441225940605,ASH_17_02_2020_C6_S49,2.5947887626626827,0
12,2,8,2020,0.7581160055375296,ASH_17_02_2020_C6_S49,4.623103392789828,11
16,2,8,2020,0.5191161731705365,ASH_17_02_2020_C6_S49,3.1656471092905503,4
17,2,8,2020,0.3756872850846517,ASH_17_02_2020_C6_S49,2.290996562025325,2
18,2,8,2020,0.42912863770872567,ASH_17_02_2020_C6_S49,2.6168898248333785,6
20,2,8,2020,0.013679146508818364,ASH_17_02_2020_C6_S49,0.08341745613265075,0
23,2,8,2020,0.013083252850331902,ASH_17_02_2020_C6_S49,0.0797836085761183,1
4,3,8,2020,0.009390623341206439,ASH_17_02_2020_C6_S49,0.057265408343886604,0
14,3,8,2020,0.9160309232920656,ASH_17_02_2020_C6_S49,5.586091888891406,2
16,3,8,2020,0.5357089398184919,ASH_17_02_2020_C6_S49,3.2668322514397947,0
18,3,8,2020,0.4428450883135438,ASH_17_02_2020_C6_S49,2.7005347668541013,2
1,4,8,2020,0.012710231919611287,ASH_17_02_2020_C6_S49,0.07750887183688622,2
11,4,8,2020,0.6809769558623967,ASH_17_02_2020_C6_S49,4.152698072674164,3
19,4,8,2020,0.013077826874896285,ASH_17_02_2020_C6_S49,0.07975052017637159,0
6,5,8,2020,0.41474588860872424,ASH_17_02_2020_C6_S49,2.5291816961615456,1
7,5,8,2020,0.416289443063227,ASH_17_02_2020_C6_S49,2.538594519243296,1
20,5,8,2020,0.014066986635531839,ASH_17_02_2020_C6_S49,0.08578256251818048,0
5,6,8,2020,0.012270821586831482,ASH_17_02_2020_C6_S49,0.07482928271666855,0
20,6,8,2020,0.012993216483491579,ASH_17_02_2020_C6_S49,0.07923455351070145,0
1,7,8,2020,0.01215159846338598,ASH_17_02_2020_C6_S49,0.07410224249792383,0
8,7,8,2020,0.44531912325036427,ASH_17_02_2020_C6_S49,2.7156217973702104,0
9,7,8,2020,0.5089111379389628,ASH_17_02_2020_C6_S49,3.103415296931995,5
4,1,9,2020,0.009932206621718793,ASH_17_02_2020_C6_S49,0.06056806319265164,0
8,1,9,2020,0.46442942373168633,ASH_24_02_2020_C6_S61,2.5309284996046313,1
9,1,9,2020,0.5307504083779224,ASH_24_02_2020_C6_S61,2.8923476121455587,3
17,2,9,2020,0.418154771386521,ASH_24_02_2020_C6_S61,2.2787527535275753,1
19,2,9,2020,0.013297157149721534,ASH_24_02_2020_C6_S61,0.07246344067423827,0
7,3,9,2020,0.4649735167773841,ASH_24_02_2020_C6_S61,2.5338935585036313,0
15,3,9,2020,0.8427124953716153,ASH_24_02_2020_C6_S61,4.592398677869213,4
16,3,9,2020,0.5962651869068237,ASH_24_02_2020_C6_S61,3.2493732691157264,5
19,3,9,2020,0.013722180751507959,ASH_24_02_2020_C6_S61,0.0747796254200767,0
20,3,9,2020,0.015712087720154547,ASH_24_02_2020_C6_S61,0.08562371065921333,0
22,3,9,2020,0.017556229641711302,ASH_24_02_2020_C6_S61,0.09567344288565409,0
1,4,9,2020,0.014146989620415698,ASH_24_02_2020_C6_S61,0.07709463996968145,0
2,4,9,2020,0.013012910533735812,ASH_24_02_2020_C6_S61,0.07091442628248418,0
4,4,9,2020,0.011087355918259333,ASH_24_02_2020_C6_S61,0.06042103201237828,0
10,4,9,2020,0.7101825307481647,ASH_24_02_2020_C6_S61,3.870170827140126,1
14,4,9,2020,1.0815427804567903,ASH_24_02_2020_C6_S61,5.893914783877138,14
21,4,9,2020,0.015181775723637056,ASH_24_02_2020_C6_S61,0.08273375219171586,0
1,5,9,2020,0.013289809829166124,ASH_24_02_2020_C6_S61,0.07242340112885372,0
5,5,9,2020,0.014786609439330281,ASH_24_02_2020_C6_S61,0.0805802762060671,0
9,5,9,2020,0.5565796354719886,ASH_24_02_2020_C6_S61,3.0331051172361474,1
10,5,9,2020,0.6671518839611404,ASH_24_02_2020_C6_S61,3.635673431530198,1
15,5,9,2020,0.8397638457458034,ASH_24_02_2020_C6_S61,4.576329882500152,1
23,5,9,2020,0.014975053009730666,ASH_24_02_2020_C6_S61,0.08160720770205503,0
3,6,9,2020,0.01111393163775793,ASH_24_02_2020_C6_S61,0.06056585756054458,0
