hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
8,6,6,2020,34.253807930815114,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,30.348523757015244,35.5
15,6,6,2020,24.82387292872866,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,21.993697717937845,25.5
16,6,6,2020,24.061118163366807,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,21.31790479108675,18.5
19,6,6,2020,19.878630072432376,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,17.612263087030612,10
23,6,6,2020,17.821491162412702,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,15.789659036458808,16.5
3,7,6,2020,11.460190993295498,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,10.153612098323118,11.5
13,7,6,2020,23.92977637829463,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,21.201537311809616,15
1,1,7,2020,13.101084478641477,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,11.607426956610874,7.5
10,1,7,2020,26.230491200754724,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,23.2399471314879,32.5
18,1,7,2020,24.55694461038384,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,21.757201955858772,24.5
21,1,7,2020,18.107083094722412,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,16.04269056977093,15.5
22,1,7,2020,17.308527957763747,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,15.335178879560438,25.5
23,1,7,2020,16.376660483801036,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,14.509553821199981,21.5
3,2,7,2020,11.879141156269743,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,10.524797661099365,18
11,2,7,2020,25.668235652886747,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,22.741794462259136,20.5
12,2,7,2020,25.219381157410215,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,22.344113966504448,23
18,2,7,2020,25.28123748195478,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,22.398918037886933,30
4,3,7,2020,9.468889869785972,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,8.389339653745244,20.5
17,3,7,2020,19.826519502328587,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,17.566093654482252,12.5
18,3,7,2020,19.28559608576242,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,17.08684103557514,14
22,3,7,2020,13.593111208607331,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,12.0433576109082,12.5
23,3,7,2020,12.861276691185108,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,11.394959707730502,15.5
5,4,7,2020,14.361998617445293,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,12.724583997204265,18
13,4,7,2020,24.645992719841164,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,21.83609767077729,20
2,5,7,2020,12.024596899585006,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,10.65366996313696,15.5
4,5,7,2020,12.583185296048384,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,11.148573573699077,13.5
5,5,7,2020,14.653003633766378,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,12.98241146762942,14.5
12,5,7,2020,25.5658767253275,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,23.575559770950782,24
13,5,7,2020,25.145373600227465,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,23.187793035384612,29.5
18,5,7,2020,25.62858290983368,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,23.633384246000727,34
22,5,7,2020,18.063853254168684,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,16.657572774159668,22
3,6,7,2020,12.733440445855509,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,11.742135407533661,16
8,6,7,2020,34.73560601356404,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,32.03142080950819,33
12,6,7,2020,27.033055994938085,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,24.92851836247592,23
19,6,7,2020,20.15823360953159,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,18.588904516913768,19.5
1,7,7,2020,13.194838508186171,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,12.16761338795047,14.5
6,7,7,2020,27.26689265091692,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,25.144150711755255,24.5
18,7,7,2020,24.732679108873853,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,22.80722702731924,42.5
21,7,7,2020,18.236661070209742,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,16.816927410800286,16.5
7,1,8,2020,33.88526332370376,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,31.247277745455488,38.5
9,1,8,2020,28.247340886792696,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,26.048270536612016,23
12,1,8,2020,24.22640323117899,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,22.340364993076488,18.5
15,1,8,2020,22.55949423603865,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,20.803225740240514,20
20,1,8,2020,18.514711981827794,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,17.0733319126543,24.5
7,2,8,2020,34.884689557954616,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,32.168898121528684,42
8,2,8,2020,32.04739071775658,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,29.55248448886531,31.5
11,2,8,2020,25.38484590050831,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,23.40862229109189,19
23,2,8,2020,16.673541569697676,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,15.375497585827643,5
4,3,8,2020,9.364348739971485,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,8.635329263577107,12
8,3,8,2020,24.44710364460674,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,22.543883763198888,17
10,3,8,2020,20.372469348737987,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,18.78646189110429,10.5
13,3,8,2020,18.713071614970907,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,17.256249143991663,9
19,3,8,2020,14.187471672495777,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,13.082969538151469,21.5
20,3,8,2020,14.540377990459438,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,13.40840191358243,27
8,4,8,2020,31.842500443776583,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,29.363545030516267,37.5
11,4,8,2020,25.222551625841717,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,23.25896271109811,18
13,4,8,2020,24.37388902450163,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,22.476368939790326,20
14,4,8,2020,23.870196703240005,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,22.01188933075317,18.5
0,5,8,2020,15.255250661746755,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,14.067621371284696,20.5
2,5,8,2020,11.891839526468065,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,10.966053562523056,12
10,5,8,2020,27.072926211890834,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,24.414208878905228,19.5
11,5,8,2020,25.73361483111329,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,23.20642559207913,29
0,6,8,2020,16.1307218127695,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,14.546591994606635,7
2,6,8,2020,12.574290616185046,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,11.339422831683574,13.5
6,6,8,2020,29.5462280681983,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,26.64461824314872,24
7,6,8,2020,37.393453879780296,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,33.721201268730674,39.5
16,6,8,2020,24.130167771513594,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,21.760446271892476,23
2,7,8,2020,11.476133973427942,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,10.349111498206309,12
4,7,8,2020,12.009244174738496,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,10.829867206266949,7
5,7,8,2020,13.984654472702777,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,12.611280831767761,6
8,7,8,2020,31.352018723954078,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,28.27306985255891,26.5
10,7,8,2020,26.12653219620644,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,23.560756208151208,31.5
12,7,8,2020,24.39977230821994,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,22.00357408978451,18.5
16,7,8,2020,22.022796084475992,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,19.860030626012662,25.5
21,7,8,2020,18.03531950023257,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,16.264147215939897,26
0,1,9,2020,13.739000315153179,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,12.389751327810657,8
1,1,9,2020,12.177883323004583,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,10.981945018569359,6.5
2,1,9,2020,10.709885443677674,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,9.65811298877069,14
5,1,9,2020,13.050914856767184,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,11.769239825799675,9.5
17,1,9,2020,23.466715443769722,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,21.162148785172306,25
23,1,9,2020,15.222637554724713,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,13.727686842572732,16
3,2,9,2020,11.042047336951113,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,9.957654670394618,16.5
6,2,9,2020,25.907611469900196,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,23.363334758466365,24
9,2,9,2020,27.33301984573811,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,24.64875981939543,38.5
23,2,9,2020,15.671620440923553,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,14.132577022559916,10.5
4,3,9,2020,8.801640522250175,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,7.937268712861615,8
5,3,9,2020,10.24942949827966,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,9.242876470099006,13.5
6,3,9,2020,19.763420628123768,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,17.822538856725174,24.5
8,3,9,2020,22.978065433589975,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,20.721487021318808,15.5
22,3,9,2020,12.635238141156625,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,11.394384958557577,11
3,4,9,2020,10.971451633104481,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,9.893991871398477,22
4,4,9,2020,11.464190045168907,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,10.33834053251651,19
5,4,9,2020,13.349943948040103,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,12.03890253747211,11.5
7,4,9,2020,32.57882365266351,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,29.379395469108896,31
8,4,9,2020,29.92906928374034,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,26.98986224560872,31
12,4,9,2020,23.292359013624107,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,21.004915161010704,24.5
20,4,9,2020,17.800880898389714,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,16.052731835501408,13
22,4,9,2020,16.457474143599097,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,14.841255363985564,6.5
1,5,9,2020,12.709312879173588,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,11.461185130524285,2.5
4,5,9,2020,11.696479220238874,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,10.547817572274994,4.5
5,5,9,2020,13.620442557597551,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,12.282836625110129,7.5
0,6,9,2020,15.161418984151283,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,14.30606514016718,8.5
21,6,9,2020,18.57367201994755,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,17.52581088137145,14
23,6,9,2020,16.79865934324963,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,15.850938166356608,13.5
10,7,9,2020,24.556576316134155,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,23.17118079550043,28
5,1,10,2020,12.507980708956616,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,11.802324504146974,13
10,1,10,2020,23.367767958797927,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,22.04944081740172,19
15,1,10,2020,20.321775692046703,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,19.175292703024034,23.5
20,1,10,2020,16.67820297568968,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,15.737277522675306,11.5
23,1,10,2020,14.589357065279323,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,13.766276939330158,13
7,2,10,2020,31.42441177386612,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,29.6515571727359,30
8,2,10,2020,28.868549927030074,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,27.239888046757233,21.5
10,2,10,2020,24.056986753139483,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,22.699776315549013,24
15,2,10,2020,20.921154707023558,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,19.740856865644403,38
17,2,10,2020,23.15381458308267,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,21.8475579373665,23.5
21,2,10,2020,16.606698472165842,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,15.669807051323208,18.5
2,3,10,2020,8.061016460347854,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,7.6062423113724025,2.5
7,3,10,2020,23.97186898529143,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,22.61946059228506,15
15,3,10,2020,15.959540731160692,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,15.059159670068121,7
0,4,10,2020,13.469139959715735,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,12.709258536232493,5.5
1,4,10,2020,11.938686303815556,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,11.265147683666367,8.5
5,4,10,2020,12.794569821375742,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,12.072745268523747,13
7,4,10,2020,31.223504424038097,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,29.461984307769725,24
8,4,10,2020,28.683983103601385,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,27.065733833260154,28
19,4,10,2020,16.646274489308258,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,15.70715032900847,14
21,4,10,2020,16.500525990610893,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,15.569624447121974,14.5
4,5,10,2020,11.20989126471853,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,10.577468693061888,8.5
6,5,10,2020,25.170966219320622,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,23.750908984902395,22
16,5,10,2020,20.55692646930635,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,21.439280673931613,16
22,5,10,2020,16.09241428437472,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,16.783140567196742,14
8,6,10,2020,30.944658070674475,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,32.272879446575125,31
14,6,10,2020,23.197144218172372,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,24.192823108533922,17
21,6,10,2020,17.80098436543923,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,18.56504670835638,12
23,6,10,2020,16.09981440440934,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,16.790858318713724,27.5
3,7,10,2020,10.353058919125946,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,10.797437852993488,30
5,7,10,2020,12.597490367095512,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,13.138205858281873,29
9,7,10,2020,25.62752687661461,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,26.727523810859164,29
11,1,11,2020,23.278720362585133,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,24.277900703133177,13
13,1,11,2020,22.495461806042453,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,23.461022749172013,17
20,1,11,2020,17.479360121088767,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,18.229617554758626,16
0,2,11,2020,14.20697618977052,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,14.816774799245138,14
4,2,11,2020,11.589145358786245,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,12.086580184493602,19
9,2,11,2020,27.454285029406364,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,28.632690948542503,16.5
15,2,11,2020,21.926127041750682,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,22.86725072652539,23.5
22,2,11,2020,16.63685435579553,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,17.350949355088954,13
23,2,11,2020,15.74114886997652,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,16.4167979711101,12
13,3,11,2020,17.666627385337787,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,18.424922793859846,8
15,3,11,2020,16.72617608826087,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,17.444104997566225,8.5
16,3,11,2020,16.21223652072314,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,16.908105870735067,10.5
19,3,11,2020,13.394101232290279,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,13.969009235056827,10.5
21,3,11,2020,13.276827535568486,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,13.846701860778765,17
22,3,11,2020,12.69129541117388,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,13.236037247211998,20.5
23,3,11,2020,12.00801342295487,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,12.523427103534052,14
1,4,11,2020,12.5121751774623,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,13.0492287293795,21
2,4,11,2020,11.003879676586237,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,11.476193449480418,24
8,4,11,2020,30.061852053598777,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,31.352181208490695,26.5
12,4,11,2020,23.39569747420385,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,24.399898762140882,18.5
13,4,11,2020,23.010889082631994,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,23.998573441212613,26
18,4,11,2020,23.45308079566119,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,24.459745117896603,22.5
0,5,11,2020,14.402169491800274,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,15.020346281301842,30.5
6,5,11,2020,26.380083261042788,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,27.512381779427816,30.5
7,5,11,2020,33.38640805485125,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,34.819435388412884,27
8,5,11,2020,30.67096990554407,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.58586528711824,27
14,5,11,2020,22.991978472833157,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.428914746837783,18
17,5,11,2020,24.599432672278127,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.927089383703127,24.5
5,6,11,2020,14.46599111380167,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.482549606265822,21.5
6,6,11,2020,27.89398836615737,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.99767129018261,19.5
9,6,11,2020,29.42868502080035,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.42803465858347,25.5
13,6,11,2020,24.824449658627113,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.13680903974579,27.5
15,6,11,2020,23.502964500681664,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.905162410366568,29.5
19,6,11,2020,18.820864022948765,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,17.541365180301423,11.5
23,6,11,2020,16.873187972802327,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.726097995602169,6.5
3,7,11,2020,10.850380311717554,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.112738881749294,10.5
8,7,11,2020,29.5987983143884,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.586583139737858,25
11,7,11,2020,23.445307627951944,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.85142522494974,19.5
18,7,11,2020,23.091824385408383,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.521972834506176,28.5
20,7,11,2020,17.60444598309405,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.407642890879405,11.5
8,1,12,2020,29.117614166535517,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.138111334927636,19.5
17,1,12,2020,23.353574780091595,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.76592865149884,20
22,1,12,2020,16.01126910182238,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.922774957232777,12
23,1,12,2020,15.149244270521814,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.119353162043492,9
0,2,12,2020,14.076030276715834,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.119099477674597,6.5
3,2,12,2020,10.98881003720793,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.241757738889687,17.5
6,2,12,2020,25.782702452997373,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.029916932167588,23.5
8,2,12,2020,29.976421347664107,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.93853422546407,33
12,2,12,2020,23.329210853635974,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.74322105791212,30
22,2,12,2020,16.483512219166478,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.362913569632088,8.5
0,3,12,2020,10.737790608607273,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.007803364687431,13
3,3,12,2020,8.382728574581535,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,7.812845518398475,25
12,3,12,2020,17.79650770038255,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.586647675994765,11.5
18,3,12,2020,17.840157722926868,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.62733023895493,23.5
20,3,12,2020,13.60074837402631,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.676128665681068,17
0,4,12,2020,13.986037249659528,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.035224446785975,22
7,4,12,2020,32.42175055316021,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,30.21762260989537,40.5
8,4,12,2020,29.784771511427685,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.759913320490266,38
17,4,12,2020,23.888663570502626,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.2646404994268,27
18,4,12,2020,23.236913397496302,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.65719825994786,24.5
19,4,12,2020,17.285098808969238,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.110005896435887,12.5
20,4,12,2020,17.715057064895635,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.510734299249602,19
1,5,12,2020,12.648037150259238,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.788185611255251,2.5
11,5,12,2020,24.070654855171647,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,22.97333070930816,21
15,5,12,2020,22.022505687574014,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,21.018551811421,18
21,5,12,2020,17.480923814990028,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.684009900117157,17
3,6,12,2020,11.779080350918688,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,11.242099975316146,22.5
6,6,12,2020,27.63688905617378,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,26.376988739362325,23.5
13,6,12,2020,24.595642333042264,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,23.474385251443973,25.5
6,7,12,2020,25.22326317233158,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.073394343128452,17
7,7,12,2020,31.922346431331004,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,30.46708226247136,25.5
8,7,12,2020,29.325985745490744,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,27.989083511073076,28.5
9,7,12,2020,26.61101945521303,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,25.3978861038379,21
13,7,12,2020,22.447619129558937,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,21.424285338425296,24
14,7,12,2020,21.983733642314846,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,20.981547291877412,13
18,7,12,2020,22.87898669300604,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,21.83598787630659,30.5
19,7,12,2020,17.018850088769184,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.243001020698443,11
20,7,12,2020,17.442185539894464,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.64703761123539,6.5
21,7,12,2020,16.869839458697765,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.100783432334925,10
3,1,13,2020,11.116140699718885,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,10.609382172707036,0
