hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,5,47,2019,0.01578695845248017,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.020146548157112965,0
12,5,47,2019,0.012436137623276135,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.015870393671458337,0
13,5,47,2019,0.01034231163490356,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.013198354834190377,0
23,5,47,2019,0.0013328563755460427,EL_18_11_2019_C12_S21,0.0010355213770580022,0
9,6,47,2019,0.01602257266786844,EL_18_11_2019_C12_S21,0.012448240348661545,0
14,6,47,2019,0.010382762122926128,EL_18_11_2019_C12_S21,0.008066564656520805,0
15,6,47,2019,0.013687788727935442,EL_18_11_2019_C12_S21,0.010634302459350823,0
20,6,47,2019,0.0010711170891681122,EL_18_11_2019_C12_S21,8.321711652625148e-4,0
0,7,47,2019,0.001092301321742452,EL_18_11_2019_C12_S21,8.486295970108794e-4,0
1,7,47,2019,0.0010201814531248861,EL_18_11_2019_C12_S21,7.925983043417736e-4,0
2,7,47,2019,0.002041570313921532,EL_18_11_2019_C12_S21,0.0015861346665852613,0
4,7,47,2019,0.0010282454338745891,EL_18_11_2019_C12_S21,7.988633638063245e-4,0
7,7,47,2019,0.01356828640224937,EL_18_11_2019_C12_S21,0.010541458837842558,0
11,7,47,2019,0.009833109803363682,EL_18_11_2019_C12_S21,0.007639529353018392,1
13,7,47,2019,0.011517379400862797,EL_18_11_2019_C12_S21,0.008948070321826597,0
22,7,47,2019,6.06357762794396e-4,EL_18_11_2019_C12_S21,4.7109083697140783e-4,0
0,1,48,2019,0.0021192788856466195,EL_18_11_2019_C12_S21,0.0016465079286098411,0
8,1,48,2019,0.022476712497322818,EL_18_11_2019_C12_S21,0.01746258389425433,0
23,1,48,2019,0.0028798181163148524,EL_25_11_2019_C12_S33,0.002385896345035264,0
1,2,48,2019,0.0019130352838080192,EL_25_11_2019_C12_S33,0.0015849278347487255,0
2,2,48,2019,0.0038283346878575323,EL_25_11_2019_C12_S33,0.0031717314672008888,0
5,2,48,2019,0.0027617203914007096,EL_25_11_2019_C12_S33,0.0022880537317697437,0
7,2,48,2019,0.025443131267294382,EL_25_11_2019_C12_S33,0.021079343015791084,0
8,2,48,2019,0.021723644883664968,EL_25_11_2019_C12_S33,0.01799779112269242,0
9,2,48,2019,0.02991265873620774,EL_25_11_2019_C12_S33,0.024782295362573672,0
11,2,48,2019,0.01843896097676899,EL_25_11_2019_C12_S33,0.01527646810452635,0
14,2,48,2019,0.019383654957305332,EL_25_11_2019_C12_S33,0.016059136253799167,0
6,3,48,2019,0.029265348368316554,EL_25_11_2019_C12_S33,0.024246006132324884,0
13,3,48,2019,0.019172239785149738,EL_25_11_2019_C12_S33,0.01588398120366825,0
16,3,48,2019,0.03136530943853787,EL_25_11_2019_C12_S33,0.025985799841438974,0
17,3,48,2019,0.03353977316910052,EL_25_11_2019_C12_S33,0.027787318151838394,0
0,4,48,2019,0.0014928465778450786,EL_25_11_2019_C12_S33,0.001236806301620461,0
1,4,48,2019,0.0013942804615937284,EL_25_11_2019_C12_S33,0.0011551454025601586,0
7,4,48,2019,0.018543756671930305,EL_25_11_2019_C12_S33,0.015363290138405617,0
23,4,48,2019,0.0020285799329544905,EL_25_11_2019_C12_S33,0.0016806552539649496,0
0,5,48,2019,0.0020117918447203928,EL_25_11_2019_C12_S33,0.0016667465150307283,0
2,5,48,2019,0.003760147887964388,EL_25_11_2019_C12_S33,0.0031152394840013088,0
6,5,48,2019,0.032379870220227334,EL_25_11_2019_C12_S33,0.026826351835724842,0
0,6,48,2019,0.002250307600070093,EL_25_11_2019_C12_S33,0.001864354088126486,0
6,6,48,2019,0.03621879084413319,EL_25_11_2019_C12_S33,0.030006853629768036,0
10,6,48,2019,0.02389719427899218,EL_25_11_2019_C12_S33,0.019798551916815378,0
12,6,48,2019,0.02853126324757838,EL_25_11_2019_C12_S33,0.02363782501262444,0
16,6,48,2019,0.03881770235634024,EL_25_11_2019_C12_S33,0.03216002206874557,0
21,6,48,2019,0.0012981902424712764,EL_25_11_2019_C12_S33,0.0010755357559303674,0
3,7,48,2019,0.006258084729714896,EL_25_11_2019_C12_S33,0.005184751564329467,0
4,7,48,2019,0.002108984691612329,EL_25_11_2019_C12_S33,0.0017472696761461194,0
7,7,48,2019,0.027829258823867272,EL_25_11_2019_C12_S33,0.023056222383193728,0
12,7,48,2019,0.02840522350388199,EL_25_11_2019_C12_S33,0.023533402527707508,0
14,7,48,2019,0.02120150798627512,EL_25_11_2019_C12_S33,0.01756520667993441,0
16,7,48,2019,0.0386462212265557,EL_25_11_2019_C12_S33,0.03201795191560722,0
13,1,49,2019,0.003959564247469532,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.0030947877897521546,0
17,1,49,2019,0.006926832138385499,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.005413998658372119,0
21,1,49,2019,2.1663700029847066e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.6932306219319653e-4,0
22,1,49,2019,2.0845996603675689e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.6293190796310428e-4,0
2,2,49,2019,6.783564630702237e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,5.302021050298265e-4,0
6,2,49,2019,0.005841550622935044,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.004565744716134342,0
9,2,49,2019,0.0053003321380650495,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.004142729390739825,0
10,2,49,2019,0.0038542609201836116,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.003012482911958339,0
16,2,49,2019,0.00626071627726128,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.004893363784248046,0
1,3,49,2019,3.0091557791587993e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,2.3519503613950247e-4,0
7,3,49,2019,0.004002139748330862,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.003128064719225501,0
13,3,49,2019,0.0033971984766741456,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.0026552437864077534,0
18,3,49,2019,0.0018691714887255624,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.0014609408355875505,0
19,3,49,2019,1.7746862059503696e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.387091320547904e-4,0
20,3,49,2019,3.145440001532664e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,2.45846984712077e-4,0
21,3,49,2019,1.8586865660168432e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.4527458401922424e-4,0
10,4,49,2019,0.002809106941404207,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.002195592575097535,0
12,4,49,2019,0.0033538401496053466,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.002621355001478363,0
21,4,49,2019,1.5260181504215766e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.1927328472780902e-4,0
6,5,49,2019,0.005737506260080589,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.004484423842515411,0
11,5,49,2019,0.003209072594001009,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.0025082049588384704,0
3,6,49,2019,0.0011138130385753451,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,8.705541257608418e-4,0
8,6,49,2019,0.0042289702970519935,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.0033053550392332055,0
21,6,49,2019,2.3003102212255228e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.7979180385418423e-4,0
23,6,49,2019,5.418348113078512e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,4.2349704495130917e-4,0
1,7,49,2019,3.707679025913053e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,2.897914785711321e-4,0
21,7,49,2019,2.2901483679563705e-4,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.7899755535982718e-4,0
1,1,50,2019,0.002400617978552879,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.001876318388477448,0
2,1,50,2019,0.0048040771424217536,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.0037548574419257914,0
5,1,50,2019,0.003465610738833591,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.0027087146787504357,0
6,1,50,2019,0.04136948839099762,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.0323343124492989,0.5
7,1,50,2019,0.031927920445547486,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.024954801127474027,0
3,2,50,2019,0.006939214876485885,EL_09_12_2019_C12_S22,0.0048785946792207074,0
5,2,50,2019,0.003349497708101393,EL_09_12_2019_C12_S22,0.0023548545458907362,0
20,2,50,2019,0.0024252677570133336,EL_09_12_2019_C12_S22,0.0017050773878099922,0
23,2,50,2019,0.0033757085372555736,EL_09_12_2019_C12_S22,0.0023732819925004174,0
7,3,50,2019,0.027393287726119125,EL_09_12_2019_C12_S22,0.019258770642750903,0
8,3,50,2019,0.023388711417105027,EL_09_12_2019_C12_S22,0.01644336500660448,0
9,3,50,2019,0.032205394014039726,EL_09_12_2019_C12_S22,0.022641907863597807,0
10,3,50,2019,0.02341890816162003,EL_09_12_2019_C12_S22,0.01646459473932537,0
19,3,50,2019,0.0012147124518440018,EL_09_12_2019_C12_S22,8.540000287972552e-4,0
0,4,50,2019,0.0018105693127402431,EL_09_12_2019_C12_S22,0.0012729154483205765,0
1,4,50,2019,0.0016910253569117147,EL_09_12_2019_C12_S22,0.0011888704205733744,0
14,4,50,2019,0.017134159688463026,EL_09_12_2019_C12_S22,0.012046120746643473,0
17,4,50,2019,0.03339747539863657,EL_09_12_2019_C12_S22,0.023479997186901393,0
22,4,50,2019,0.001005082330309784,EL_09_12_2019_C12_S22,7.066201863043054e-4,0
5,5,50,2019,0.00328983951502615,EL_09_12_2019_C12_S22,0.0023129120281146914,0
6,5,50,2019,0.039271282288017705,EL_09_12_2019_C12_S22,0.027609559903630013,0
7,5,50,2019,0.030308578265118614,EL_09_12_2019_C12_S22,0.021308357111119187,0
12,5,50,2019,0.030935855861430255,EL_09_12_2019_C12_S22,0.021749362786578266,0
17,5,50,2019,0.04500714918623043,EL_09_12_2019_C12_S22,0.03164214431388678,0
2,6,50,2019,0.005101098953107446,EL_09_12_2019_C12_S22,0.003586312667033453,0
9,6,50,2019,0.039857390903647136,EL_09_12_2019_C12_S22,0.02802162184789181,0
10,6,50,2019,0.028983237302651385,EL_09_12_2019_C12_S22,0.020376580032194048,0
17,6,50,2019,0.05034314565746693,EL_09_12_2019_C12_S22,0.03539360099252733,0
20,6,50,2019,0.0026644867470106237,EL_09_12_2019_C12_S22,0.0018732595975472905,0
3,7,50,2019,0.007589993731643843,EL_09_12_2019_C12_S22,0.005336122845826605,0
5,7,50,2019,0.003663622911403399,EL_09_12_2019_C12_S22,0.0025756993493325866,0
7,7,50,2019,0.033752163665427014,EL_09_12_2019_C12_S22,0.023729359733233455,0
13,7,50,2019,0.028650373599889038,EL_09_12_2019_C12_S22,0.020142561181631456,0
19,7,50,2019,0.0014966868486537572,EL_09_12_2019_C12_S22,0.0010522413019726988,0
2,1,51,2019,0.005987371073728919,EL_09_12_2019_C12_S22,0.0042094036836637354,0
5,1,51,2019,0.00431922653932165,EL_09_12_2019_C12_S22,0.003036619558285605,0
8,1,51,2019,0.0339749613336981,EL_09_12_2019_C12_S22,0.02388599698086406,0
11,1,51,2019,0.028837839578677773,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.02044189094372582,0
12,1,51,2019,0.040615649803895273,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.028790668650285005,0
15,1,51,2019,0.039965231771904065,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.028329615580011746,0
17,1,51,2019,0.05908983472795026,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.04188621530042248,0
21,1,51,2019,0.001848037355006442,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.001309993349810615,0
3,2,51,2019,0.008648415334337585,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.006130485698078807,0
7,2,51,2019,0.03845888944468606,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.0272618349824778,0
18,2,51,2019,0.017961956392961203,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.012732450110179408,0
19,2,51,2019,0.0017053992335505047,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.0012088833857557457,0
23,2,51,2019,0.004207180494840062,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.002982287373554849,0
2,3,51,2019,0.005137001604142108,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.0036413971401401484,0
3,3,51,2019,0.0076773291476426985,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.005442124911854974,0
6,3,51,2019,0.04423641043365164,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.03135726847219196,0
10,3,51,2019,0.029187227671059742,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.020689556975087946,0
22,3,51,2019,0.0015257181096915932,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.0010815152474959804,0
10,4,51,2019,0.02396328676435939,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.016986532342473184,0
18,4,51,2019,0.013091240429634247,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.009279811285812966,0
4,5,51,2019,0.0028626190323081217,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.002029186198647952,0
16,5,51,2019,0.05245624060236859,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.03718394877625665,0
21,5,51,2019,0.0017543073281769785,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.001243552208081778,0
1,6,51,2019,0.0031768962515102456,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.0022519636582249633,0
10,6,51,2019,0.03612210868067722,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.025605392674899943,0
11,6,51,2019,0.030620797485886673,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.021705752301889637,0
15,6,51,2019,0.04243616326476936,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.030081151507963734,0
20,6,51,2019,0.003320777415190166,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.0023539547608794065,0
0,7,51,2019,0.0033864547550462964,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.00240051057221715,0
2,7,51,2019,0.006329467299656966,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.004486684237162225,0
6,7,51,2019,0.054505124753754436,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.03863631368953974,0
7,7,51,2019,0.042065670973857265,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.02981852562762851,0
13,7,51,2019,0.035707257202166436,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.025311322494697152,0
4,1,52,2019,0.001234470015080493,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,8.750621333032621e-4,0
6,1,52,2019,0.021106599795645935,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.014961551125850407,0
12,1,52,2019,0.016626671984230623,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.015541041898473782,0
21,1,52,2019,7.565239277139523e-4,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,7.071270828552723e-4,0
8,2,52,2019,0.013442213797896336,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.012564511288818582,0
20,2,52,2019,0.001237364974416835,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0011565718581177512,0
4,3,52,2019,0.0010591417117202945,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,9.89985592659661e-4,0
7,3,52,2019,0.013975980453458868,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.01306342592224451,0
13,3,52,2019,0.01186344867800277,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.011088830833981595,0
14,3,52,2019,0.010647493814887608,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.009952271124843858,0
18,3,52,2019,0.00652738430772843,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.006101182071196187,0
2,4,52,2019,0.001726534113065159,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0016138009468003305,0
4,4,52,2019,8.695761326867517e-4,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,8.127976016375928e-4,0
5,4,52,2019,0.0012455035557952848,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0011641790349668879,0
9,4,52,2019,0.013490258802174283,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.01260941921899271,0
21,4,52,2019,5.329049254417049e-4,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,4.981091695347965e-4,0
2,5,52,2019,0.002326714144537163,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.002174792528554046,0
4,5,52,2019,0.001171859317672128,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0010953433598938093,0
12,5,52,2019,0.01578338902409739,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.014752820670068641,0
14,5,52,2019,0.011780637754853628,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.011011427007916297,0
15,5,52,2019,0.015530634214639174,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.014516569357264947,0
20,5,52,2019,0.001215326159949293,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0011359720568251293,0
1,6,52,2019,0.0013005137713376388,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0012155973864805662,0
4,6,52,2019,0.0013107936269306484,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0012252060241341354,0
6,6,52,2019,0.022411558126427585,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.02094820684399331,0
8,6,52,2019,0.01476810154730524,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.013803825872385284,0
13,6,52,2019,0.014682202342203242,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.01372353541216559,0
14,6,52,2019,0.013177336782128308,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.012316929282996983,0
15,6,52,2019,0.017371928561510017,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.01623763732680707,0
23,6,52,2019,0.001892155998550619,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0017686086355593903,0
0,7,52,2019,0.0013862999280684367,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0012957821797649248,0
5,7,52,2019,0.0018691703862109578,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0017471238570798756,0
9,7,52,2019,0.02024529929121326,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.01892339277699693,0
12,7,52,2019,0.0175766584917491,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.01642899952043998,0
16,7,52,2019,0.023913609847249467,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.022352182862110912,0.5
17,7,52,2019,0.025571469380934783,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.02390179330124293,0
19,7,52,2019,7.63605535446158e-4,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,7.137463006144935e-4,0
2,1,1,2019,0.002827245563775559,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0026426420034979287,0
5,1,1,2019,0.0020395452230812707,EL_23_12_2019_C12_S46|EL_23_12_2019_C32_S49,0.0019063741556819317,0
14,1,1,2019,0.014314932459175065,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.011837144076346241,0
21,1,1,2019,8.726459992698358e-4,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,7.215986837844609e-4,0
1,3,1,2020,0.0013087055898507013,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.0010821802104035332,0
5,3,1,2020,0.0018892902522092126,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.001562270795284335,0
18,3,1,2020,0.008129174277473021,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.006722086004848764,0
8,4,1,2020,0.012201274873283076,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.010089341951284208,0
9,4,1,2020,0.016800706022663033,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.01389265218971636,0
19,4,1,2020,6.336835002423059e-4,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,5.239984828823863e-4,0
7,5,1,2020,0.01925798931110956,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.015924601443035837,0
12,5,1,2020,0.019656559812807124,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.016254182910963175,0
23,5,1,2020,0.002106712860652649,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.00174205947042757,0
1,6,1,2020,0.0016196538458659439,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.0013393060695187035,0
5,6,1,2020,0.0023381853387642202,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.0019334661068842723,0
7,6,1,2020,0.02154119464326664,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.017812604096887175,0
17,6,1,2020,0.03198789967904604,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.026451076753623598,0
3,7,1,2020,0.004822661652975219,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.003987901513370293,0
5,7,1,2020,0.002327856168329136,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.0019249248246268863,0
7,7,1,2020,0.021446034235254156,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.01773391511506906,0
16,7,1,2020,0.029781899285693747,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.02462691554552438,0
18,7,1,2020,0.010016220886711377,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.008282501511945213,0
5,1,2,2020,0.0011054893770859632,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,9.141389293142994e-4,0
8,1,2,2020,0.008695760340278047,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,0.007190601024126707,0
14,1,2,2020,0.007759085500155399,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.006698025378921903,0
19,1,2,2020,4.5162164666592017e-4,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,3.898620850328624e-4,0
20,1,2,2020,8.004506871231995e-4,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,6.909885213688247e-4,0
21,1,2,2020,4.729980346755605e-4,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,4.083152377137274e-4,0
2,2,2,2020,0.0014811009818249644,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.0012785594339450278,0
6,2,2,2020,0.012754247706067309,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.011010095818970464,0
9,2,2,2020,0.011572569233226115,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.009990012666045099,0
10,2,2,2020,0.008415265341848135,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.007264472189271767,0
11,2,2,2020,0.00713364045550792,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.006158110361606286,0
13,2,2,2020,0.008355529967469997,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.007212905667212415,0
14,2,2,2020,0.0074991223937862965,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.006473612400870721,0
16,2,2,2020,0.013669440080530799,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.011800135025347231,0
18,2,2,2020,0.004597293474497518,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.003968610523227218,0
19,2,2,2020,4.3649035752515086e-4,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,3.7680000978202935e-4,0
20,2,2,2020,7.736321081662256e-4,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,6.678374009852646e-4,0
8,3,2,2020,0.007460725962558926,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.006440466707242806,0
11,3,2,2020,0.006332640568316199,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,0.005466647743644895,0
19,3,2,2020,3.8747909471781815e-4,EL_06_01_2020_C32_S45,2.9546852150820306e-4,0
22,3,2,2020,3.9050166675365676e-4,EL_06_01_2020_C32_S45,2.9777335524699267e-4,0
3,4,2,2020,0.0016132894367809898,EL_06_01_2020_C32_S45,0.0012301986123860954,0
7,4,2,2020,0.007174183673290504,EL_06_01_2020_C32_S45,0.00547060595493323,0
14,4,2,2020,0.005465596960628517,EL_06_01_2020_C32_S45,0.004167739305504199,0
9,5,2,2020,0.011366449202744362,EL_06_01_2020_C32_S45,0.008667378412192131,0
10,5,2,2020,0.008265380323766438,EL_06_01_2020_C32_S45,0.006302687647561384,0
13,5,2,2020,0.00820670890130248,EL_06_01_2020_C32_S45,0.006257948308880846,0
20,5,2,2020,7.598528798459442e-4,EL_06_01_2020_C32_S45,5.79418631953119e-4,0
21,5,2,2020,4.490081957470778e-4,EL_06_01_2020_C32_S45,3.423869559700251e-4,0
23,5,2,2020,0.001057632439196315,EL_06_01_2020_C32_S45,8.064876205412464e-4,0
8,6,2,2020,0.009233393355941115,EL_06_01_2020_C32_S45,0.007040836836295338,0
9,6,2,2020,0.01271404250587427,EL_06_01_2020_C32_S45,0.00969497294902803,0
10,6,2,2020,0.009245314423981311,EL_06_01_2020_C32_S45,0.007049927134060178,0
14,6,2,2020,0.008238806694507304,EL_06_01_2020_C32_S45,0.006282424177724332,0
15,6,2,2020,0.010861372346738719,EL_06_01_2020_C32_S45,0.008282236829261887,0
17,6,2,2020,0.01605887588868456,EL_06_01_2020_C32_S45,0.012245544032172427,0
21,6,2,2020,5.022420972801188e-4,EL_06_01_2020_C32_S45,3.829799644561616e-4,0
22,6,2,2020,4.832848054441147e-4,EL_06_01_2020_C32_S45,3.685242607370673e-4,0
3,7,2,2020,0.002421119414382163,EL_06_01_2020_C32_S45,0.001846201726788043,0
9,7,2,2020,0.012657876936026205,EL_06_01_2020_C32_S45,0.009652144424576256,0
15,7,2,2020,0.01081339113486966,EL_06_01_2020_C32_S45,0.008245649209634439,0
19,7,2,2020,4.7742563625823394e-4,EL_06_01_2020_C32_S45,3.6405640665095366e-4,0
20,7,2,2020,8.461854771895545e-4,EL_06_01_2020_C32_S45,6.452507381049519e-4,0
1,1,3,2020,0.002067867663619572,EL_06_01_2020_C32_S45,0.0015768329429210893,0
3,1,3,2020,0.006184578684499302,EL_06_01_2020_C32_S45,0.004715992023752719,0
9,1,3,2020,0.03233365336072856,EL_06_01_2020_C32_S45,0.02465572177619183,0
11,1,3,2020,0.019931326660481093,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.1262476613100755,0
12,1,3,2020,0.028071582184945976,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,0.1778091173002463,0
