hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
4,5,40,2019,0.01294621234106649,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,0.008386524082019215,0
16,6,40,2019,0.16441909503093172,AD_04_10_2019_C17_S9,0.18926035308492445,1
17,6,40,2019,0.18902671414787459,AD_04_10_2019_C17_S9,0.21758581419864606,0
22,6,40,2019,0.020657637155162844,AD_04_10_2019_C17_S9,0.02377869614931805,0
0,7,40,2019,0.022164909105261518,AD_04_10_2019_C17_S9,0.025513694273574913,0
7,7,40,2019,0.3899918015393652,AD_04_10_2019_C17_S9,0.44891371069570946,0
15,7,40,2019,0.13926004942246945,AD_04_10_2019_C17_S9,0.16030015321129362,0
19,7,40,2019,0.01764736917361187,AD_04_10_2019_C17_S9,0.020313621846595492,0
10,1,41,2019,0.43767797840619815,AD_04_10_2019_C17_S9,0.5038045533280029,0
18,1,41,2019,0.2502820373826674,AD_04_10_2019_C17_S9,0.28809589760207965,0
2,2,41,2019,0.030737698967664144,AD_04_10_2019_C17_S9,0.035381704044434845,0
3,2,41,2019,0.03362529771148392,AD_04_10_2019_C17_S9,0.03870557562832905,0
7,2,41,2019,0.4325470078006163,AD_04_10_2019_C17_S9,0.49789837005714804,0
23,2,41,2019,0.020328169315297972,AD_04_10_2019_C17_S9,0.02339945066270822,0
1,3,41,2019,0.026805315410536355,AD_04_10_2019_C17_S9,0.030855196339552127,0
9,3,41,2019,0.5535807875238123,AD_04_10_2019_C17_S9,0.6372185377134999,0
16,3,41,2019,0.21312109230718912,AD_04_10_2019_C17_S9,0.24532049134752393,1
8,4,41,2019,0.490330930263288,AD_04_10_2019_C17_S9,0.5644125761222023,1
20,4,41,2019,0.021899121658002473,AD_04_10_2019_C17_S9,0.025207750331331925,0
7,5,41,2019,0.45239608400093595,AD_04_10_2019_C17_S9,0.5207463438242786,0
18,5,41,2019,0.28218011250721137,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.3427993731886764,0
8,6,41,2019,0.5725436578260966,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.6955401827650848,0
11,6,41,2019,0.5458375252177692,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.6630969129786842,0.5
22,6,41,2019,0.031152430775399833,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.03784474266533502,0
0,7,41,2019,0.03342544896874222,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.040606061331633,0
1,7,41,2019,0.03305973000664362,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.04016177689976182,0
4,7,41,2019,0.02538060415608958,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.03083298506954517,0
6,7,41,2019,0.5438260326661589,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.6606533021241168,0.5
9,7,41,2019,0.6827463542998914,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.8294171414892874,1
14,7,41,2019,0.2573024062763156,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.312577320944987,0.5
2,1,42,2019,0.015715273744317235,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.019091302860341504,0
12,1,42,2019,0.14873450544608674,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.18068635236348674,1
20,1,42,2019,0.010193056187312255,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.012382776521142346,0
2,2,42,2019,0.01694076999858491,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.020580065991362275,0
3,2,42,2019,0.018532240661978266,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.022513423877614687,0.5
9,2,42,2019,0.27675005955270493,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.336202810685929,0
10,2,42,2019,0.26003253196229803,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.3158939450882181,0
5,3,42,2019,0.012164445288752131,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.014777668713508694,0
12,3,42,2019,0.17675756448304306,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.21472945691591117,0.5
5,4,42,2019,0.01212020890943355,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.014723929266855949,0
6,4,42,2019,0.24213702484882438,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.29415404085866154,0
8,4,42,2019,0.27024090259719874,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.3282953259787025,0.5
12,4,42,2019,0.1761147801649509,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.2139485866434469,1.5
14,4,42,2019,0.11456317903125546,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.1391741806801245,0
18,4,42,2019,0.16333360440993888,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.19842169852045616,0
21,4,42,2019,0.010745300012796208,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.013053655965980538,0
22,4,42,2019,0.014703963437139093,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.017862738110261702,0
5,5,42,2019,0.011540450299306762,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,0.014019624181758497,0
11,5,42,2019,0.2453118417636242,AD_18_10_2019_C4_S44,1.2865331162929052,0
16,5,42,2019,0.11143424427278642,AD_18_10_2019_C4_S44,0.5844146964750043,0
19,5,42,2019,0.011282494326925002,AD_18_10_2019_C4_S44,0.05917081899357469,0
20,5,42,2019,0.011492146107674635,AD_18_10_2019_C4_S44,0.06027033362313783,0
0,6,42,2019,0.01737791932781588,AD_18_10_2019_C4_S44,0.09113815520183703,0
5,6,42,2019,0.014152378147748865,AD_18_10_2019_C4_S44,0.07422186809442005,0
16,6,42,2019,0.1366549417618328,AD_18_10_2019_C4_S44,0.7166841470746569,0
22,6,42,2019,0.017169345214099217,AD_18_10_2019_C4_S44,0.09004429237577544,0
3,7,42,2019,0.025197728450607765,AD_18_10_2019_C4_S44,0.13214898993053756,0
4,7,42,2019,0.013988261707090183,AD_18_10_2019_C4_S44,0.07336116265795375,0
13,7,42,2019,0.1652742931539167,AD_18_10_2019_C4_S44,0.8667777710433598,0
17,7,42,2019,0.16654727786520765,AD_18_10_2019_C4_S44,0.8734539142569779,0
19,7,42,2019,0.014667397398190311,AD_18_10_2019_C4_S44,0.07692287639657826,0
20,7,42,2019,0.014939947589166676,AD_18_10_2019_C4_S44,0.07835226049814527,0
22,7,42,2019,0.01820098947828125,AD_18_10_2019_C4_S44,0.09545473037404667,0
8,1,43,2019,0.23959243160436608,AD_18_10_2019_C4_S44,1.2565377825061332,5
10,1,43,2019,0.2532343251673581,AD_18_10_2019_C4_S44,1.3280824242631493,6
14,1,43,2019,0.10157037803169824,AD_18_10_2019_C4_S44,0.5326838445005958,0
23,1,43,2019,0.010910758682742551,AD_18_10_2019_C4_S44,0.05722125873872149,0
2,2,43,2019,0.01778440049375718,AD_18_10_2019_C4_S44,0.09326993766033218,0
8,2,43,2019,0.2582761422580358,AD_18_10_2019_C4_S44,1.3545241345646788,7
9,2,43,2019,0.29053188822984904,AD_18_10_2019_C4_S44,1.5236887581928182,5
11,2,43,2019,0.24622892662578202,AD_18_10_2019_C4_S44,1.2913427497665055,1
12,2,43,2019,0.16831739969217027,AD_18_10_2019_C4_S44,0.8827372832696109,0
17,2,43,2019,0.12859087824425247,AD_18_10_2019_C4_S44,0.6743923249894708,0
19,2,43,2019,0.011324673312987055,AD_18_10_2019_C4_S44,0.0593920258541582,0
21,2,43,2019,0.010269558042613631,AD_18_10_2019_C4_S44,0.0538584946267919,0
22,2,43,2019,0.014052953923514837,AD_18_10_2019_C4_S44,0.07370043971118667,0
1,3,43,2019,0.015509178651400092,AD_18_10_2019_C4_S44,0.08133758157812615,0
7,3,43,2019,0.27590290186782707,AD_18_10_2019_C4_S44,1.4469673277179143,1
8,3,43,2019,0.28473402692900174,AD_18_10_2019_C4_S44,1.49328198894113,1
17,3,43,2019,0.1417637659782096,AD_18_10_2019_C4_S44,0.7434772749254566,0
18,3,43,2019,0.17209324891054642,AD_18_10_2019_C4_S44,0.9025396500312218,0
22,3,43,2019,0.015492542694448575,AD_18_10_2019_C4_S44,0.08125033462997444,0
5,4,43,2019,0.012723781110975208,AD_18_10_2019_C4_S44,0.06672961910866498,0
14,4,43,2019,0.1202682911048341,AD_18_10_2019_C4_S44,0.630744680867943,0
21,4,43,2019,0.011280403362368104,AD_18_10_2019_C4_S44,0.05915985297119231,0
22,4,43,2019,0.015436203586583585,AD_18_10_2019_C4_S44,0.08095486528984959,0
7,5,43,2019,0.26175001414855315,AD_18_10_2019_C4_S44,1.37274278718568,0
10,5,43,2019,0.28550866499923044,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.3711910552942931,0
16,5,43,2019,0.11698353906179834,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.15209080717927462,0
19,5,43,2019,0.01184434932387007,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.015398889994506572,0
0,6,43,2019,0.018243319347343526,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.0237182187119592,0
10,6,43,2019,0.3501272902471389,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.45520201060979026,1.5
13,6,43,2019,0.16367039341865453,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.21278858928385327,0
22,6,43,2019,0.018024358487165555,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.0234335467467219,0
23,6,43,2019,0.01508545245437963,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.01961266225019178,0
4,7,43,2019,0.014684860749019066,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.019091851234332314,0
6,7,43,2019,0.314650097069417,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.4090779576863751,0.5
10,7,43,2019,0.37116518110511076,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.4825534638791955,0.5
16,7,43,2019,0.15208020555980745,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.19772013571381483,0
18,7,43,2019,0.21224731952650214,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.2759436618802434,0
21,7,43,2019,0.01396320820484696,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.018153627627606486,0
9,1,44,2019,0.16487473523677645,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.21435435931190097,1.5
11,1,44,2019,0.1397331264819507,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.18166764458285709,0
23,1,44,2019,0.006674618543259239,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.008677700555133526,0
2,2,44,2019,0.010879544930650298,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.01414454361285548,0
16,2,44,2019,0.06842435797749562,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.0889588049650596,0
21,2,44,2019,0.00628236628958934,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.008167731696634303,0
23,2,44,2019,0.007195113455184499,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.009354398250572535,0
1,3,44,2019,0.009487685909604868,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.012334981654922866,0
2,3,44,2019,0.011994048742466392,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.015593514858749694,0
3,3,44,2019,0.013120808429926857,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.017058420021794904,0
7,3,44,2019,0.16878263725681986,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.21943503969969422,0.5
10,3,44,2019,0.18410278064357607,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.23935282465030247,0
11,3,44,2019,0.16606023626107025,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.2158956343420696,0
14,3,44,2019,0.07384223688592272,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.09600261286308316,0
15,3,44,2019,0.06026967313995431,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.07835686379298522,0
22,3,44,2019,0.009477508921002867,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.012321750507844,0
4,4,44,2019,0.007257394786295077,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.00943537047962951,0
5,4,44,2019,0.007783728685890018,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.01011965946829587,0
15,4,44,2019,0.060050500620440345,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.07807191664852599,0
16,4,44,2019,0.07515945229525973,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.09771513033726571,0
23,4,44,2019,0.007903337385668723,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,0.010275163258323944,0
10,5,44,2019,0.1746589293262642,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.09740254842367675,0
13,5,44,2019,0.08164600838949954,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.045531764773977065,0
6,6,44,2019,0.18157585779534927,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.10125993185521401,0
13,6,44,2019,0.10012479192877628,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.055836881239753944,0
10,7,44,2019,0.22705900409426213,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.1266246491183402,0
19,7,44,2019,0.00941956056440435,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.005253033483849397,0
22,7,44,2019,0.011688871451993916,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.006518566625896319,0
23,7,44,2019,0.009782978665230648,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.005455701903381791,0
3,1,45,2019,0.012526972590485089,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.0069859529029147344,0
10,1,45,2019,0.17577045646775158,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.09802241696770472,0
13,1,45,2019,0.08216560251886414,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.045821528329389426,0
15,1,45,2019,0.05754192262571673,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.03208956980649502,0
17,1,45,2019,0.0827984629220432,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.046174457414113905,0
18,1,45,2019,0.1005126831297924,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.056053197643592165,0
0,2,45,2019,0.009872678035586014,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.005505724809730261,0
4,2,45,2019,0.007496519595475088,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.00418060568517125,0
7,2,45,2019,0.1737098706261931,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.09687328412355098,0
9,2,45,2019,0.2016587703063126,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.11245962754717322,0
10,2,45,2019,0.18947725149510786,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.1056663248488274,0
21,2,45,2019,0.0071281209752245,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.003975159765019387,0
0,3,45,2019,0.010884038103827027,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.006069732893374258,0
5,3,45,2019,0.008863835774246704,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.004943120838716578,0
12,3,45,2019,0.12879749024661344,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.07182686753540819,0
5,4,45,2019,0.008831602162913052,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.004925145027798081,0
7,4,45,2019,0.19080834837849886,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,0.10640864148354644,0
13,5,45,2019,0.09263748691459844,AD_08_11_2019_C4_S44,0.14805467734877767,0
5,6,45,2019,0.010312377814110117,AD_08_11_2019_C4_S44,0.01648140316429681,0
9,6,45,2019,0.25864810970452873,AD_08_11_2019_C4_S44,0.4133754455631786,1
11,6,45,2019,0.21920707848753962,AD_08_11_2019_C4_S44,0.3503401739293777,1
2,7,45,2019,0.016784020361641533,AD_08_11_2019_C4_S44,0.02682448328449373,0
8,7,45,2019,0.24374799882103282,AD_08_11_2019_C4_S44,0.3895618558081941,1
20,7,45,2019,0.010886254059498597,AD_08_11_2019_C4_S44,0.017398581135968774,0
23,7,45,2019,0.011099998346063119,AD_08_11_2019_C4_S44,0.01774019059059084,0
6,1,46,2019,0.14942803297161114,AD_08_11_2019_C4_S44,0.23881821436790324,0
7,1,46,2019,0.16159907049275155,AD_08_11_2019_C4_S44,0.25827015648344803,0
10,1,46,2019,0.1762671724453737,AD_08_11_2019_C4_S44,0.2817129459442255,0
6,2,46,2019,0.16108061361822668,AD_08_11_2019_C4_S44,0.2574415506152017,1
8,2,46,2019,0.1797765973306975,AD_08_11_2019_C4_S44,0.2873217635663549,0
13,2,46,2019,0.08882327815001873,AD_08_11_2019_C4_S44,0.1419587493741627,1
18,2,46,2019,0.1086569773427089,AD_08_11_2019_C4_S44,0.17365727696174243,0
20,2,46,2019,0.008029168329423323,AD_08_11_2019_C4_S44,0.012832342132593651,0
0,3,46,2019,0.010914795693787607,AD_08_11_2019_C4_S44,0.017444196821329083,0
5,3,46,2019,0.008888884402671327,AD_08_11_2019_C4_S44,0.014206353778156038,0
8,3,46,2019,0.1981929653201272,AD_08_11_2019_C4_S44,0.3167550903050759,0
11,3,46,2019,0.18894831202333948,AD_08_11_2019_C4_S44,0.30198014112797844,0
14,3,46,2019,0.0840199094603694,AD_08_11_2019_C4_S44,0.13428193056981774,0
16,3,46,2019,0.0858308029712964,AD_08_11_2019_C4_S44,0.13717612884098263,0
21,3,46,2019,0.007880534931326705,AD_08_11_2019_C4_S44,0.01259479391608456,0
3,4,46,2019,0.014874958261430201,AD_08_11_2019_C4_S44,0.0237733904418507,0
23,4,46,2019,0.008992654063344482,AD_08_11_2019_C4_S44,0.014372200069341805,0
0,5,46,2019,0.010354903511113157,AD_08_11_2019_C4_S44,0.016549368396931212,0
15,5,46,2019,0.06505888961124646,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.07613283187612954,0
19,5,46,2019,0.008244419327411797,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.00964773598689966,0
20,5,46,2019,0.008397617471647838,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.009827010619906023,0
5,6,46,2019,0.010341519928948308,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.012101792741912426,0
8,6,46,2019,0.23058197269608946,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.26983028246923896,2.5
16,6,46,2019,0.09985740833557757,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.11685455017486716,0
18,6,46,2019,0.1393637467550288,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.16308542560022365,0.5
0,7,46,2019,0.013461516612949807,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.01575285694569045,0
1,7,46,2019,0.013314229679315356,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.015580499694852833,0
11,7,46,2019,0.23303513072065246,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.2727010026516097,0.5
14,7,46,2019,0.10362405662462877,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.12126233522377267,0
15,7,46,2019,0.0845774489720681,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.09897372582868799,0
21,7,46,2019,0.009719279670746908,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.011373638399788251,0
8,1,47,2019,0.11856906295466693,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.13875119279744694,0
18,1,47,2019,0.07166314291349417,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.08386122240556888,0
9,2,47,2019,0.14377788778715114,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.16825091580585427,0.5
23,2,47,2019,0.0058205555542308815,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.00681129635141096,0
2,3,47,2019,0.00970269995886931,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.011354236586685164,0
9,3,47,2019,0.15850653728628686,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.18548658955898112,0
18,3,47,2019,0.08516519126882098,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.09966151016888433,0
20,3,47,2019,0.006293251231792909,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.00736445151227282,0
22,3,47,2019,0.007666921103331146,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.00897193940528854,0
2,4,47,2019,0.009667415792135313,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.011312946556223525,0
6,4,47,2019,0.1257956368432103,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.14720783167008136,0
11,4,47,2019,0.13384749261456408,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.15663022706284493,0.5
13,4,47,2019,0.06936639109077054,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.08117353097054038,0
16,4,47,2019,0.06080095473614836,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.07115013632257193,0
20,4,47,2019,0.006270365630186884,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.007337670457910122,0
1,5,47,2019,0.007281444384315224,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,0.00852084910208226,0
9,5,47,2019,0.1503756868682713,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.21844126647242026,0
11,5,47,2019,0.12744502572088065,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.18513134273139822,0
13,5,47,2019,0.0660483160651004,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.09594421884350122,0
14,5,47,2019,0.056671157352917584,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.08232261240125462,0
17,5,47,2019,0.06655703702195898,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.09668320565986464,0
22,5,47,2019,0.007273633925873474,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.010565948789423671,0
23,5,47,2019,0.006087654039807225,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.008843150684766831,0
5,6,47,2019,0.007352479130581201,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.010680482240477632,0
10,6,47,2019,0.17327035099343865,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.2516988996119,0
12,6,47,2019,0.10683646259115626,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.15519458417695614,0.5
23,6,47,2019,0.0074654610322439615,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.01084460391600684,0
9,7,47,2019,0.1954904557815006,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.28397664299009684,1
11,7,47,2019,0.16568028172722413,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.24067328518143905,0.5
22,7,47,2019,0.009455823883300992,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.013735878369871305,0
8,1,48,2019,0.15776409087326312,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.22917393450986787,0.5
10,1,48,2019,0.16674684930742414,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.24222262056835836,0.5
15,1,48,2019,0.054587867004203976,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.07929634803844299,0
19,1,48,2019,0.006917506100409163,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.010048624381199092,0
9,2,48,2019,0.19130612310810308,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.2778983270897375,0
18,2,48,2019,0.10278833191574466,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.14931412032007355,0
0,3,48,2019,0.010325279333208542,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.014998881409621521,0
1,3,48,2019,0.0102123070154799,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.014834773656068334,0
7,3,48,2019,0.1816733950692943,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.26390547122185337,0
8,3,48,2019,0.18748841354602533,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.27235258143675384,0.5
17,4,48,2019,0.09300752806131712,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.13510616406348086,0.5
21,4,48,2019,0.007427791308894056,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.010789883487142382,0
23,4,48,2019,0.008506954024232733,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.01235751503169452,0
0,5,48,2019,0.0097956273502691,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.01422948941313294,0
3,5,48,2019,0.013398451357382804,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.01946308438703702,0
6,5,48,2019,0.1593730921716149,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.23151122911305475,0
7,5,48,2019,0.17235416303299342,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.2503680112045091,0
11,5,48,2019,0.16957415465838407,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.3075217878546596,1
12,5,48,2019,0.11591765905910648,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.21021603103135872,0
15,5,48,2019,0.061545009837137045,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.11161153358999354,0
17,5,48,2019,0.08855860184205137,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.1606005326887242,0
21,5,48,2019,0.007072490010233726,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.012825921361146306,0
5,6,48,2019,0.009782966625487076,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.017741355652062557,0
9,6,48,2019,0.2453697750990591,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.44497672464279425,0
12,6,48,2019,0.14215307916579714,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.25779381971372567,0.5
14,6,48,2019,0.09247099330937629,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.16769563288983014,0
21,6,48,2019,0.008673193027573326,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.015728787394642316,0
8,7,48,2019,0.23123459792490159,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.41934265932785114,3
16,7,48,2019,0.1001400386869515,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.1816034040970731,0
17,7,48,2019,0.11512739724102239,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.20878289561246147,0
3,1,49,2019,0.009474963508848166,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.017182793710330227,0
9,1,49,2019,0.1414937763415342,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.2565981777029285,0.5
1,2,49,2019,0.007385645291941215,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.013393826725621347,0
2,2,49,2019,0.009336711867372473,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.016932075126203445,0
