hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,5,44,2019,12.7147733712025,ASH_28_10_2019_C6_S65,11.987103906696728,9
22,5,44,2019,8.994412191476174,ASH_28_10_2019_C6_S65,8.479659870546945,24
4,6,44,2019,13.504007506078054,ASH_28_10_2019_C6_S65,12.731169986780577,12
11,6,44,2019,17.33846085479781,ASH_28_10_2019_C6_S65,16.34617667031204,34
12,6,44,2019,18.734593832439263,ASH_28_10_2019_C6_S65,17.662408629936124,23
22,6,44,2019,11.100908638358657,ASH_28_10_2019_C6_S65,10.465601031327513,12
1,7,44,2019,15.375120062676533,ASH_28_10_2019_C6_S65,14.495198332568519,12
6,7,44,2019,15.415047258825192,ASH_28_10_2019_C6_S65,14.53284048590969,13
7,7,44,2019,16.408357441964032,ASH_28_10_2019_C6_S65,15.46930329411302,12
8,7,44,2019,16.083720192402357,ASH_28_10_2019_C6_S65,15.163245110544151,20
11,7,44,2019,19.181153358006068,ASH_28_10_2019_C6_S65,18.08341144903618,29
16,7,44,2019,19.084656969574798,ASH_28_10_2019_C6_S65,17.992437571564917,24
23,7,44,2019,13.821057927589026,ASH_28_10_2019_C6_S65,13.0300755382489,12
6,1,45,2019,8.393924986758858,ASH_28_10_2019_C6_S65,7.9135386895048025,13
11,1,45,2019,10.44467524122863,ASH_04_11_2019_C6_S8,13.476849761644948,12
14,1,45,2019,10.813758829732622,ASH_04_11_2019_C6_S8,13.953081330063917,12
20,1,45,2019,7.835044513475562,ASH_04_11_2019_C6_S8,10.109621921714218,13
2,2,45,2019,7.633499578135116,ASH_04_11_2019_C6_S8,9.849566845699798,12
4,2,45,2019,7.637833094908407,ASH_04_11_2019_C6_S8,9.85515841778264,13
9,2,45,2019,8.309948005671462,ASH_04_11_2019_C6_S8,10.722393776059763,24
10,2,45,2019,9.110868528322127,ASH_04_11_2019_C6_S8,11.755828067264346,25
11,2,45,2019,9.806590382295303,ASH_04_11_2019_C6_S8,12.653523657154858,19
19,2,45,2019,6.729997009881443,ASH_04_11_2019_C6_S8,8.683770103303164,12
1,3,45,2019,8.1407815120386,ASH_04_11_2019_C6_S8,10.504116867803667,12
3,3,45,2019,7.931671262498896,ASH_04_11_2019_C6_S8,10.23430020509476,12
4,3,45,2019,7.909962584651429,ASH_04_11_2019_C6_S8,10.206289320781247,12
5,3,45,2019,7.4249361128852875,ASH_04_11_2019_C6_S8,9.580455703225505,12
7,3,45,2019,8.687857549205273,ASH_04_11_2019_C6_S8,11.21001354633209,13
9,3,45,2019,8.606024377395523,ASH_04_11_2019_C6_S8,11.104423536444031,15
13,3,45,2019,10.54988346707229,ASH_04_11_2019_C6_S8,13.612600794648575,12
1,4,45,2019,8.0126821043389,ASH_04_11_2019_C6_S8,10.338829155907181,12
4,4,45,2019,7.785495232159261,ASH_04_11_2019_C6_S8,10.04568807938072,12
5,4,45,2019,7.308100902793703,ASH_04_11_2019_C6_S8,9.429702277493401,12
6,4,45,2019,8.033490002342466,ASH_04_11_2019_C6_S8,10.365677756631767,12
9,4,45,2019,8.470604132574644,ASH_04_11_2019_C6_S8,10.92968968862346,24
11,4,45,2019,9.996181078635436,ASH_04_11_2019_C6_S8,12.898154080961225,13
13,4,45,2019,10.383875594064728,ASH_04_11_2019_C6_S8,13.39839948038062,12
16,4,45,2019,9.945892373144702,ASH_04_11_2019_C6_S8,12.833266153576849,10
22,4,45,2019,6.400031341635225,ASH_04_11_2019_C6_S8,8.258012706854718,12
3,5,45,2019,7.700921501330895,ASH_04_11_2019_C6_S8,9.93656190380979,13
5,5,45,2019,7.2089283916832665,ASH_04_11_2019_C6_S8,9.301739176501552,12
9,5,45,2019,8.355656201008903,ASH_04_11_2019_C6_S8,10.78137143378597,15
11,5,45,2019,9.860530737696116,ASH_04_11_2019_C6_S8,12.723123338239915,12
13,5,45,2019,10.242964154633437,ASH_04_11_2019_C6_S8,13.216580299309632,12
20,5,45,2019,7.396850114724592,ASH_04_11_2019_C6_S8,9.544216110430565,14
2,6,45,2019,9.473090446770513,ASH_04_11_2019_C6_S8,12.223205966773786,24
10,6,45,2019,11.306489341356036,ASH_04_11_2019_C6_S8,14.588855533163608,12
17,6,45,2019,12.076878784500993,ASH_04_11_2019_C6_S8,15.582895323145685,13
18,6,45,2019,11.014628572538744,ASH_04_11_2019_C6_S8,14.212265199637244,14
22,6,45,2019,7.791732233451104,ASH_04_11_2019_C6_S8,10.053735733082922,12
23,6,45,2019,8.769051140669234,ASH_04_11_2019_C6_S8,11.314778300476755,12
6,7,45,2019,10.819827864516087,ASH_04_11_2019_C6_S8,13.960912255208635,33
8,7,45,2019,11.28916966525717,ASH_04_11_2019_C6_S8,14.566507813649705,33
17,7,45,2019,13.36038221567187,ASH_04_11_2019_C6_S8,17.23901028229409,22
19,7,45,2019,9.2394696785322,ASH_04_11_2019_C6_S8,11.921763181619514,0
1,1,46,2019,14.465741389637355,ASH_04_11_2019_C6_S8,18.665264251530616,12
2,1,46,2019,14.047613481063125,ASH_04_11_2019_C6_S8,18.12575039639778,12
5,1,46,2019,13.193721694255506,ASH_04_11_2019_C6_S8,17.02396685045431,12
6,1,46,2019,14.503307047111594,ASH_04_11_2019_C6_S8,18.71373552615477,24
8,1,46,2019,15.132430572127733,ASH_11_11_2019_C6_S52,10.136637885406588,12
10,1,46,2019,16.766354442364293,ASH_11_11_2019_C6_S52,11.2311411461991,14
15,1,46,2019,18.443129457148295,ASH_11_11_2019_C6_S52,12.35434875380373,16
17,1,46,2019,17.908762317386877,ASH_11_11_2019_C6_S52,11.996396594842638,13
18,1,46,2019,16.33355510473853,ASH_11_11_2019_C6_S52,10.941225382723749,16
20,1,46,2019,13.537654492502277,ASH_11_11_2019_C6_S52,9.068358235920076,8
0,2,46,2019,13.018289564730978,ASH_11_11_2019_C6_S52,8.7204554863846,1
3,2,46,2019,13.233124494406647,ASH_11_11_2019_C6_S52,8.864365209074498,0
7,2,46,2019,14.49473846475114,ASH_11_11_2019_C6_S52,9.709472272847004,21
8,2,46,2019,14.207961921458734,ASH_11_11_2019_C6_S52,9.517371608018049,15
9,2,46,2019,14.358208783364748,ASH_11_11_2019_C6_S52,9.618016248368502,24
11,2,46,2019,16.94415802190754,ASH_11_11_2019_C6_S52,11.3502449803101,28
12,2,46,2019,18.308540823291377,ASH_11_11_2019_C6_S52,12.264192963007508,24
13,2,46,2019,17.60132470206111,ASH_11_11_2019_C6_S52,11.7904558661503,27
14,2,46,2019,17.54291389535188,ASH_11_11_2019_C6_S52,11.751328695311233,26
19,2,46,2019,11.628316099372542,ASH_11_11_2019_C6_S52,7.789365294263461,0
12,3,46,2019,18.960858543549357,ASH_11_11_2019_C6_S52,12.701155715618322,12
20,3,46,2019,13.163482056421785,ASH_11_11_2019_C6_S52,8.817714396969686,2
11,4,46,2019,17.27173922934437,ASH_11_11_2019_C6_S52,11.569679132809542,12
13,4,46,2019,17.941610905183982,ASH_11_11_2019_C6_S52,12.01840061052003,20
4,5,46,2019,13.269494455159286,ASH_11_11_2019_C6_S52,8.888728058142185,12
11,5,46,2019,17.037357989484377,ASH_11_11_2019_C6_S52,11.412676082686888,12
18,5,46,2019,15.420060312682546,ASH_11_11_2019_C6_S52,10.329310074529186,8
6,2,47,2019,7.764621592195588,ASH_18_11_2019_C6_S65,10.278575559699332,12
7,2,47,2019,8.264955945133238,ASH_18_11_2019_C6_S65,10.94090332296754,12
9,2,47,2019,8.18710619264507,ASH_18_11_2019_C6_S65,10.837848131706467,13
19,2,47,2019,6.630510823711347,ASH_18_11_2019_C6_S65,8.777273392102302,12
5,3,47,2019,7.315176988870375,ASH_18_11_2019_C6_S65,9.683614136232073,12
7,3,47,2019,8.55942928804996,ASH_18_11_2019_C6_S65,11.33071839245258,13
9,3,47,2019,8.478805815167805,ASH_18_11_2019_C6_S65,11.223991432475867,12
0,4,47,2019,7.5665893709675265,ASH_18_11_2019_C6_S65,10.016426384111226,12
12,4,47,2019,10.641429482929492,ASH_18_11_2019_C6_S65,14.086808443239823,24
3,5,47,2019,7.587082623091008,ASH_18_11_2019_C6_S65,10.043554742900389,12
14,5,47,2019,10.058058263569144,ASH_18_11_2019_C6_S65,13.314558941271015,12
1,6,47,2019,9.61085330689444,ASH_18_11_2019_C6_S65,12.722562295552535,14
2,6,47,2019,9.333054479680214,ASH_18_11_2019_C6_S65,12.354820454947292,12
21,6,47,2019,8.478196786276884,ASH_18_11_2019_C6_S65,11.223185218109966,12
22,6,47,2019,7.67655094549117,ASH_18_11_2019_C6_S65,10.161990252096857,12
4,7,47,2019,10.330811899993712,ASH_18_11_2019_C6_S65,13.67562210808272,12
21,7,47,2019,9.379240413484068,ASH_18_11_2019_C6_S65,12.415960023020421,24
22,7,47,2019,8.49239746129298,ASH_18_11_2019_C6_S65,11.241983650128647,21
3,1,48,2019,10.954070168075837,ASH_18_11_2019_C6_S65,14.500672901044545,23
5,1,48,2019,10.25424131715734,ASH_18_11_2019_C6_S65,13.574260243632692,17
11,1,48,2019,14.025976706362318,ASH_25_11_2019_C6_S18,13.63548097767098,12
12,1,48,2019,15.155380797496777,ASH_25_11_2019_C6_S18,14.733441449385019,12
3,2,48,2019,10.284865414791403,ASH_25_11_2019_C6_S18,9.99852556846758,15
4,2,48,2019,10.25671613545227,ASH_25_11_2019_C6_S18,9.971159990226615,19
5,2,48,2019,9.627790424888435,ASH_25_11_2019_C6_S18,9.359744133613123,17
7,2,48,2019,11.265399520391199,ASH_25_11_2019_C6_S18,10.951760728112387,14
11,2,48,2019,13.169103403805853,ASH_25_11_2019_C6_S18,12.802463793777976,12
18,2,48,2019,11.919005803363117,ASH_25_11_2019_C6_S18,11.58717002793727,10
6,3,48,2019,10.960506301591522,ASH_25_11_2019_C6_S18,10.655356009054351,23
14,3,48,2019,14.120244341490249,ASH_25_11_2019_C6_S18,13.727124117575373,26
20,3,48,2019,10.230738885404106,ASH_25_11_2019_C6_S18,9.94590597003968,22
23,3,48,2019,9.827137728901521,ASH_25_11_2019_C6_S18,9.553541430494947,12
0,4,48,2019,10.313503524587821,ASH_25_11_2019_C6_S18,10.026366367688953,12
2,4,48,2019,10.449077195211826,ASH_25_11_2019_C6_S18,10.158165546139614,12
7,4,48,2019,11.483193356613494,ASH_25_11_2019_C6_S18,11.163490989258193,14
8,4,48,2019,11.255999847411776,ASH_25_11_2019_C6_S18,10.942622750430655,12
11,4,48,2019,13.423701524780737,ASH_25_11_2019_C6_S18,13.049973675491175,12
13,4,48,2019,13.944329894452864,ASH_25_11_2019_C6_S18,13.556107285985474,13
19,4,48,2019,9.212322285472094,ASH_25_11_2019_C6_S18,8.955842998566315,13
23,4,48,2019,9.672502633905534,ASH_25_11_2019_C6_S18,9.403211514764966,8
10,5,48,2019,12.302127053629686,ASH_25_11_2019_C6_S18,11.959624840141663,12
17,5,48,2019,13.140356191270003,ASH_25_11_2019_C6_S18,12.774516929334958,6
18,5,48,2019,11.984565328539011,ASH_25_11_2019_C6_S18,11.650904317331575,10
16,6,48,2019,16.260498150331646,ASH_25_11_2019_C6_S18,15.807791347302542,14
21,6,48,2019,11.556053612862435,ASH_25_11_2019_C6_S18,11.234322750846674,12
22,6,48,2019,10.463384670612506,ASH_25_11_2019_C6_S18,10.172074688636334,12
23,6,48,2019,11.775809605877079,ASH_25_11_2019_C6_S18,11.44796054058585,12
0,7,48,2019,13.890641898300963,ASH_25_11_2019_C6_S18,13.503914011635718,12
4,7,48,2019,14.081227316398563,ASH_25_11_2019_C6_S18,13.689193361337791,12
11,7,48,2019,18.07958182065564,ASH_25_11_2019_C6_S18,17.576230102248097,17
12,7,48,2019,19.535391572926674,ASH_25_11_2019_C6_S18,18.991508809733414,26
13,7,48,2019,18.780785075977235,ASH_25_11_2019_C6_S18,18.257911232167668,14
19,7,48,2019,12.407526658051392,ASH_25_11_2019_C6_S18,12.062090025364327,20
20,7,48,2019,13.562348764153379,ASH_25_11_2019_C6_S18,13.184760851789186,20
21,7,48,2019,12.784204919799341,ASH_25_11_2019_C6_S18,12.428281227609553,12
1,1,49,2019,13.988172863824307,ASH_25_11_2019_C6_S18,13.598729627900372,12
3,1,49,2019,13.628862112905221,ASH_25_11_2019_C6_S18,13.2494224094585,12
11,1,49,2019,17.450874387032602,ASH_02_12_2019_C6_S8,12.551843882731912,12
14,1,49,2019,18.06753610149877,ASH_02_12_2019_C6_S8,12.995388509595353,12
16,1,49,2019,17.36308267180639,ASH_02_12_2019_C6_S8,12.488698169842273,13
20,1,49,2019,13.090725605498804,ASH_02_12_2019_C6_S8,9.415731296192224,12
21,1,49,2019,12.339641281891781,ASH_02_12_2019_C6_S8,8.875500877727461,12
0,2,49,2019,12.588506867212992,ASH_02_12_2019_C6_S8,9.054501763611878,12
3,2,49,2019,12.796249287912115,ASH_02_12_2019_C6_S8,9.203924100544969,12
19,2,49,2019,11.244421653337193,ASH_02_12_2019_C6_S8,8.087745176205939,17
5,3,49,2019,12.405519984598532,ASH_02_12_2019_C6_S8,8.922885276539391,12
9,3,49,2019,14.378872192104977,ASH_02_12_2019_C6_S8,10.34225305633791,15
16,3,49,2019,16.883177755871728,ASH_02_12_2019_C6_S8,12.143518240758404,20
17,3,49,2019,16.838880944752603,ASH_02_12_2019_C6_S8,12.111656991554565,24
2,4,49,2019,13.00055870699791,ASH_02_12_2019_C6_S8,9.350877191562697,12
7,4,49,2019,14.287187910227294,ASH_02_12_2019_C6_S8,10.276307547413483,12
13,5,49,2019,17.113857222463444,ASH_02_12_2019_C6_S8,12.30943844552262,12
16,5,49,2019,16.392008983743757,ASH_02_12_2019_C6_S8,11.790236587868588,12
3,6,49,2019,15.880007019457858,ASH_02_12_2019_C6_S8,11.421970300412866,11
5,6,49,2019,14.865472066286477,ASH_02_12_2019_C6_S8,10.692248450186007,14
6,6,49,2019,16.340992388181412,ASH_02_12_2019_C6_S8,11.753542017228458,20
8,6,49,2019,17.049830910328126,ASH_02_12_2019_C6_S8,12.263386410737091,24
9,6,49,2019,17.230130069663282,ASH_02_12_2019_C6_S8,12.393069706254037,25
13,6,49,2019,21.121932309986946,ASH_02_12_2019_C6_S8,15.192315925074332,24
19,6,49,2019,13.954205702558122,ASH_02_12_2019_C6_S8,10.036804322893309,12
23,6,49,2019,14.65125591892341,ASH_02_12_2019_C6_S8,10.538169773139343,12
1,7,49,2019,18.030852403902,ASH_02_12_2019_C6_S8,12.969003124252247,12
2,7,49,2019,17.509676032613147,ASH_02_12_2019_C6_S8,12.594137985537623,12
16,7,49,2019,22.38113468998817,ASH_02_12_2019_C6_S8,16.098019062923083,12
18,7,49,2019,20.358992559863786,ASH_02_12_2019_C6_S8,14.64355828559511,28
19,7,49,2019,15.43722720323617,ASH_02_12_2019_C6_S8,11.1034932427951,24
22,7,49,2019,14.4019217284164,ASH_02_12_2019_C6_S8,10.358831834852602,24
1,2,51,2019,7.421321435499885,ASH_16_12_2019_C6_S65,8.63040099623768,9
4,2,51,2019,7.210901655653892,ASH_16_12_2019_C6_S65,8.385699686182019,1
21,2,51,2019,6.5467052232757545,ASH_16_12_2019_C6_S65,7.613292561451722,1
0,3,51,2019,7.3667451168030675,ASH_16_12_2019_C6_S65,8.566933119344638,0
4,3,51,2019,7.467819941737981,ASH_16_12_2019_C6_S65,8.684475025781962,1
6,3,51,2019,7.705695662549032,ASH_16_12_2019_C6_S65,8.961105390833675,9
9,3,51,2019,8.12497401559196,ASH_16_12_2019_C6_S65,9.448692452956237,11
11,3,51,2019,9.58830211492583,ASH_16_12_2019_C6_S65,11.150425546728766,12
13,3,51,2019,9.960177345375662,ASH_16_12_2019_C6_S65,11.582886583114826,12
2,4,51,2019,7.346139549145848,ASH_16_12_2019_C6_S65,8.542970498511878,0
10,4,51,2019,8.767893537936962,ASH_16_12_2019_C6_S65,10.196356239570433,13
12,4,51,2019,10.197348532606435,ASH_16_12_2019_C6_S65,11.85869763217734,13
17,4,51,2019,9.365310863183863,ASH_16_12_2019_C6_S65,10.891104624179814,23
1,5,51,2019,7.4621418124269425,ASH_16_12_2019_C6_S65,8.677871817271367,10
4,5,51,2019,7.2505646356401385,ASH_16_12_2019_C6_S65,8.431824547497097,10
20,5,51,2019,6.983388884793492,ASH_16_12_2019_C6_S65,8.12112059991608,3
23,5,51,2019,6.707895212070495,ASH_16_12_2019_C6_S65,7.800743577011185,3
1,6,51,2019,9.209779665727364,ASH_16_12_2019_C6_S65,10.710234328621162,5
15,6,51,2019,11.742029258763067,ASH_16_12_2019_C6_S65,13.655037299412541,13
18,6,51,2019,10.398944625155464,ASH_16_12_2019_C6_S65,12.093137702331173,10
0,7,51,2019,9.765703889994318,ASH_16_12_2019_C6_S65,11.356729568134126,0
3,7,51,2019,9.926862873131723,ASH_16_12_2019_C6_S65,11.54414452660345,1
11,7,51,2019,12.710704358237276,ASH_16_12_2019_C6_S65,14.78152866839469,42
17,7,51,2019,12.613577835758194,ASH_16_12_2019_C6_S65,14.668578320717412,62
20,7,51,2019,9.534900046609973,ASH_16_12_2019_C6_S65,11.088323228752119,16
22,7,51,2019,8.13799846431782,ASH_16_12_2019_C6_S65,9.463838841134681,7
2,1,52,2019,10.761968758949044,ASH_16_12_2019_C6_S65,12.515305623931162,10
6,1,52,2019,11.111078586613273,ASH_16_12_2019_C6_S65,12.921292324636141,11
18,1,52,2019,12.513243619404136,ASH_23_12_2019_C6_S8,12.74390975260968,10
21,1,52,2019,9.776230187532374,ASH_23_12_2019_C6_S8,9.956442871251607,12
22,1,52,2019,8.851850338142176,ASH_23_12_2019_C6_S8,9.015023225310074,8
23,1,52,2019,9.962140122253484,ASH_23_12_2019_C6_S8,10.145779825143041,11
1,3,52,2019,10.775991360346413,ASH_23_12_2019_C6_S8,10.974633401862569,18
5,3,52,2019,9.828423387270062,ASH_23_12_2019_C6_S8,10.009598187921508,16
12,3,52,2019,14.526038003793884,ASH_23_12_2019_C6_S8,14.79380750617423,21
16,3,52,2019,13.375901962453485,ASH_23_12_2019_C6_S8,13.622470132758357,12
17,3,52,2019,13.34080727759342,ASH_23_12_2019_C6_S8,13.58672852089048,13
21,3,52,2019,9.506021203621717,ASH_23_12_2019_C6_S8,9.681252919706035,11
3,4,52,2019,10.333980921735007,ASH_23_12_2019_C6_S8,10.524475048784536,24
4,4,52,2019,10.305697215150682,ASH_23_12_2019_C6_S8,10.495669967133203,25
8,4,52,2019,11.095248706770017,ASH_23_12_2019_C6_S8,11.299775861677778,12
22,4,52,2019,8.471752047566861,ASH_23_12_2019_C6_S8,8.627918293963448,4
23,4,52,2019,9.534366008786598,ASH_23_12_2019_C6_S8,9.71012022621451,9
2,5,52,2019,10.160078824361738,ASH_23_12_2019_C6_S8,10.347367281836094,12
4,5,52,2019,10.165846673243191,ASH_23_12_2019_C6_S8,10.35324145386116,6
7,5,52,2019,11.16559361931434,ASH_23_12_2019_C6_S8,11.371417495476862,13
12,5,52,2019,14.103443611116454,ASH_23_12_2019_C6_S8,14.363423109766508,13
19,5,52,2019,8.957529820787524,ASH_23_12_2019_C6_S8,9.12265077820502,3
20,5,52,2019,9.791245817391937,ASH_23_12_2019_C6_S8,9.971735295632456,2
2,6,52,2019,12.539575059129186,ASH_23_12_2019_C6_S8,12.770726579782448,21
3,6,52,2019,12.581127802286417,ASH_23_12_2019_C6_S8,12.813045296246019,20
6,6,52,2019,12.946349041281385,ASH_23_12_2019_C6_S8,13.184998936009789,28
13,6,52,2019,16.7341065717149,ASH_23_12_2019_C6_S8,17.042579080758145,14
18,6,52,2019,14.580116437172281,ASH_23_12_2019_C6_S8,14.848882808429845,11
20,6,52,2019,12.084361152314573,ASH_23_12_2019_C6_S8,12.307121368933485,1
7,7,52,2019,15.245151154771554,ASH_23_12_2019_C6_S8,15.52617661659123,24
15,7,52,2019,18.21289820633881,ASH_23_12_2019_C6_S8,18.548630405878804,20
18,7,52,2019,16.129658318639027,ASH_23_12_2019_C6_S8,16.426988573483392,19
19,7,52,2019,12.230330132654899,ASH_23_12_2019_C6_S8,12.455781106465723,10
21,7,52,2019,12.601628911366978,ASH_23_12_2019_C6_S8,12.833924317856841,10
23,7,52,2019,12.84126811414267,ASH_23_12_2019_C6_S8,13.077980972250195,18
0,1,1,2019,13.202853001937559,ASH_23_12_2019_C6_S8,13.446231229187575,24
5,1,1,2019,12.563315725057592,ASH_23_12_2019_C6_S8,12.794904875455465,20
8,1,2,2020,2.873941450168005,ASH_06_01_2020_C6_S65,8.63704130194687,27
10,1,2,2020,3.1842552173258687,ASH_06_01_2020_C6_S65,9.569625653429924,13
18,1,2,2020,3.1020582463846007,ASH_06_01_2020_C6_S65,9.322599523905557,9
21,1,2,2020,2.4235471148952956,ASH_06_01_2020_C6_S65,7.283473547222471,2
5,2,2,2020,2.3526625505824366,ASH_06_01_2020_C6_S65,7.070444534538556,11
14,2,2,2020,3.331738887567946,ASH_06_01_2020_C6_S65,10.012857561014222,12
2,3,2,2020,2.594174196290579,ASH_06_01_2020_C6_S65,7.7962582280501085,10
17,3,2,2020,3.3072129407528466,ASH_06_01_2020_C6_S65,9.939149860532364,12
20,3,2,2020,2.5000000185148066,ASH_06_01_2020_C6_S65,7.5132370610814165,2
23,3,2,2020,2.40137538250063,ASH_06_01_2020_C6_S65,7.216840955101555,4
6,4,2,2020,2.6361823096631722,ASH_06_01_2020_C6_S65,7.922504992817963,14
15,4,2,2020,3.352301061532368,ASH_06_01_2020_C6_S65,10.074652955550924,23
16,4,2,2020,3.2637353778062494,ASH_06_01_2020_C6_S65,9.808486966597696,12
19,4,2,2020,2.2511380792937614,ASH_06_01_2020_C6_S65,6.765333568681074,4
4,6,2,2020,3.1103505988901197,ASH_06_01_2020_C6_S65,9.347520487788197,7
6,6,2,2020,3.2094259510622933,ASH_06_01_2020_C6_S65,9.645271128694949,21
7,6,2,2020,3.41623397608441,ASH_06_01_2020_C6_S65,10.26679021134211,17
9,6,2,2020,3.3840555868412765,ASH_06_01_2020_C6_S65,10.170084665407344,12
10,6,2,2020,3.7102140137582706,ASH_06_01_2020_C6_S65,11.150286890506749,16
16,6,2,2020,3.9734418141474594,ASH_06_01_2020_C6_S65,11.94136403080449,18
3,7,2,2020,3.450355132143321,ASH_06_01_2020_C6_S65,10.36933434429018,22
4,7,2,2020,3.440911643432789,ASH_06_01_2020_C6_S65,10.340953876754014,17
7,7,2,2020,3.7793036158670064,ASH_06_01_2020_C6_S65,11.35792151260851,23
16,7,2,2020,4.395730245870492,ASH_06_01_2020_C6_S65,13.2104652596806,36
22,7,2,2020,2.8285859415599144,ASH_06_01_2020_C6_S65,8.500734627676946,12
0,1,3,2020,4.4841151714637455,ASH_06_01_2020_C6_S65,13.476088017156682,16
9,1,3,2020,4.9456467779728905,ASH_13_01_2020_C6_S32,9.459247524443986,23
10,1,3,2020,5.422312817225631,ASH_13_01_2020_C6_S32,10.370938604338718,19
14,1,3,2020,6.042609972583992,ASH_13_01_2020_C6_S32,11.557344466839112,16
17,1,3,2020,5.791772551870305,ASH_13_01_2020_C6_S32,11.077582494857685,13
6,2,3,2020,4.403885933961994,ASH_13_01_2020_C6_S32,8.423053442534393,12
8,2,3,2020,4.594917416198657,ASH_13_01_2020_C6_S32,8.788428115769483,12
11,2,3,2020,5.479815277382974,ASH_13_01_2020_C6_S32,10.480920175670372,12
13,2,3,2020,5.692345874007283,ASH_13_01_2020_C6_S32,10.887414939700225,8
20,2,3,2020,4.110668415466075,ASH_13_01_2020_C6_S32,7.862233551734797,2
23,2,3,2020,3.948503146166933,ASH_13_01_2020_C6_S32,7.55206958511253,6
1,3,3,2020,4.548979529117918,ASH_13_01_2020_C6_S32,8.700565422747806,6
15,3,3,2020,5.799731662114449,ASH_13_01_2020_C6_S32,11.092805416601514,9
17,3,3,2020,5.631691524085345,ASH_13_01_2020_C6_S32,10.771404934315042,15
2,4,3,2020,4.347981111024463,ASH_13_01_2020_C6_S32,8.316127577886803,11
3,4,3,2020,4.36238913852994,ASH_13_01_2020_C6_S32,8.34368496413612,12
4,4,3,2020,4.350449447975518,ASH_13_01_2020_C6_S32,8.320848620703238,12
1,5,3,2020,4.416639710035275,ASH_13_01_2020_C6_S32,8.447446839427558,8
3,5,3,2020,4.303190573668371,ASH_13_01_2020_C6_S32,8.23045935315811,13
5,5,3,2020,4.028270213633592,ASH_13_01_2020_C6_S32,7.704635360498417,11
7,5,3,2020,4.713446318416293,ASH_13_01_2020_C6_S32,9.015131371220486,13
14,5,3,2020,5.704661944430607,ASH_13_01_2020_C6_S32,10.910971162757154,13
20,5,3,2020,4.1332788138432175,ASH_13_01_2020_C6_S32,7.905479130013505,6
3,6,3,2020,5.311000251579399,ASH_13_01_2020_C6_S32,10.158037611142394,3
4,6,3,2020,5.2964642490531135,ASH_13_01_2020_C6_S32,10.130235454602529,12
13,6,3,2020,7.064139686760256,ASH_13_01_2020_C6_S32,13.511164230718084,25
14,6,3,2020,7.040697013848141,ASH_13_01_2020_C6_S32,13.466326809918463,25
19,6,3,2020,4.66692425929463,ASH_13_01_2020_C6_S32,8.92615136671661,1
22,6,3,2020,4.353934615972931,ASH_13_01_2020_C6_S32,8.327514496418143,2
23,6,3,2020,4.900049715092187,ASH_13_01_2020_C6_S32,9.37203670581108,1
3,7,3,2020,5.875441376433597,ASH_13_01_2020_C6_S32,11.237610931410902,7
8,7,3,2020,6.308264339492611,ASH_13_01_2020_C6_S32,12.065445939780952,32
10,7,3,2020,6.989399047821875,ASH_13_01_2020_C6_S32,13.368212209356177,27
17,7,3,2020,7.465635223154758,ASH_13_01_2020_C6_S32,14.279081113830317,23
23,7,3,2020,5.420815944053599,ASH_13_01_2020_C6_S32,10.368075623118544,3
0,1,4,2020,3.2102137461222853,ASH_13_01_2020_C6_S32,6.139986900437259,10
3,1,4,2020,3.2631904479357465,ASH_13_01_2020_C6_S32,6.241312320140521,12
6,1,4,2020,3.3579185579431057,ASH_13_01_2020_C6_S32,6.422493201086824,13
11,1,8,2020,3.8056973616438574,ASH_17_02_2020_C6_S49,10.090578692518836,1
15,1,8,2020,3.8893046717386306,ASH_17_02_2020_C6_S49,10.312258469340794,13
16,1,8,2020,3.786551690682011,ASH_17_02_2020_C6_S49,10.039815092289171,13
8,2,8,2020,2.9961885159135178,ASH_17_02_2020_C6_S49,7.944214456503032,2
12,2,8,2020,3.860922492692561,ASH_17_02_2020_C6_S49,10.237004820951418,13
16,2,8,2020,3.5552241246649015,ASH_17_02_2020_C6_S49,9.426463901474506,27
17,2,8,2020,3.545896195183045,ASH_17_02_2020_C6_S49,9.40173145495272,14
18,2,8,2020,3.2340085748681613,ASH_17_02_2020_C6_S49,8.5747801036108,18
20,2,8,2020,2.6804263022722816,ASH_17_02_2020_C6_S49,7.1069898529432365,0
23,2,8,2020,2.57468387568563,ASH_17_02_2020_C6_S49,6.8266201400584405,3
4,3,8,2020,2.8821311380064025,ASH_17_02_2020_C6_S49,7.641798148040453,15
14,3,8,2020,3.831275194675052,ASH_17_02_2020_C6_S49,10.15839678535686,24
16,3,8,2020,3.6818937330400954,ASH_17_02_2020_C6_S49,9.762320783879975,13
18,3,8,2020,3.349233546711303,ASH_17_02_2020_C6_S49,8.880292217486371,12
1,4,8,2020,2.919558764623345,ASH_17_02_2020_C6_S49,7.741035259077928,11
11,4,8,2020,3.642280786989994,ASH_17_02_2020_C6_S49,9.657289429209039,20
19,4,8,2020,2.499598519975498,ASH_17_02_2020_C6_S49,6.627535815044855,1
6,5,8,2020,2.8874185508211663,ASH_17_02_2020_C6_S49,7.6558174065408595,25
7,5,8,2020,3.073477159747756,ASH_17_02_2020_C6_S49,8.149140668058267,12
20,5,8,2020,2.695169769852133,ASH_17_02_2020_C6_S49,7.146081274482552,0
5,6,8,2020,3.2418712419530986,ASH_17_02_2020_C6_S49,8.595627494618103,12
