hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random
0,3,20,2020,3.9247039434559245,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.186756601696976
1,3,20,2020,2.722348429451366,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.904119756123179
2,3,20,2020,2.125913960210448,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.2678613306341004
3,3,20,2020,2.036665375534605,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.1726536139586186
4,3,20,2020,2.896294683379116,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.089680409223342
5,3,20,2020,7.372103013306288,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,7.864338661981139
6,3,20,2020,69.85562814544384,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,74.51989156820092
7,3,20,2020,109.78413066719156,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,117.11442199323933
8,3,20,2020,117.16941954159422,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,124.99282693685333
9,3,20,2020,122.39727648190882,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,130.56974811942695
10,3,20,2020,122.15465497303266,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,130.3109267615269
11,3,20,2020,122.35393436996625,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,130.52351205272703
12,3,20,2020,124.36616931098136,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,132.67010401095814
13,3,20,2020,125.39501391320978,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,133.76764461339835
14,3,20,2020,123.92262357206064,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,132.1969427031664
15,3,20,2020,120.863547600433,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,128.93361209178104
16,3,20,2020,123.05755545696238,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,131.27411395124378
17,3,20,2020,147.81567338681884,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,157.68533252513285
18,3,20,2020,120.31529300678326,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,128.34875051433616
19,3,20,2020,21.088582582943793,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,22.496668187365238
20,3,20,2020,14.31051642812028,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,15.26603025153723
21,3,20,2020,10.616464005339774,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,11.325325782890808
22,3,20,2020,7.361926431558532,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,7.85348258941389
23,3,20,2020,4.988768680613165,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,5.321868989054064
0,4,20,2020,3.8832118112414427,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.142494037954525
1,4,20,2020,2.693567649398636,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.873417282096145
2,4,20,2020,2.1034387100044434,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.243885406964321
3,4,20,2020,2.0151336650525327,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.149684230202436
4,4,20,2020,2.865674936344376,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.0570161803064715
5,4,20,2020,7.294164835717905,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,7.78119654878137
6,4,20,2020,69.11711155904774,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,73.73206419622495
7,4,20,2020,108.62348830274256,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,115.87628348608683
8,4,20,2020,115.93069959808865,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,123.6713976071906
9,4,20,2020,121.10328741887447,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,129.1893593486469
10,4,20,2020,120.86323091461252,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,128.93327426083414
11,4,20,2020,121.06040352152975,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,129.14361209155405
12,4,20,2020,123.05136503162574,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,131.2675101909299
13,4,20,2020,124.0693326462192,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,132.35344754878318
14,4,20,2020,122.61250847657915,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,130.79935116402982
15,4,20,2020,119.58577318248989,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,127.57052061867182
16,4,20,2020,121.7565858973285,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,129.88627859579336
17,4,20,2020,146.25295998170583,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,156.0182766759072
18,4,20,2020,119.0433147590519,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,126.99184222198357
19,4,20,2020,20.8656332167358,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,22.258832481981173
20,4,20,2020,14.15922505729392,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,15.104637149098709
21,4,20,2020,10.504226309323407,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,11.205593970880042
22,4,20,2020,7.284095841212768,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,7.7704552470617525
23,4,20,2020,4.936027212042367,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,5.265605970262501
0,5,20,2020,3.9505823341925694,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.214362893743181
1,5,20,2020,2.7402988270848234,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.9232687026113027
2,5,20,2020,2.1399316371938415,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.282814968538059
3,5,20,2020,2.0500945725255684,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.186979479034673
4,5,20,2020,2.9153920335448342,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.1100528903157207
5,5,20,2020,7.420712581079479,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,7.916193892773614
6,5,20,2020,70.31623645280827,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,75.0112547128962
7,5,20,2020,110.50801625729471,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,117.88664145664399
9,5,20,2020,123.204329597643,AD_15_05_2020_C17_S85|AD_15_05_2020_C4_S44,94.85282589979954
10,5,20,2020,122.96010831097514,AD_15_05_2020_C17_S85|AD_15_05_2020_C4_S44,94.66480426727261
11,5,20,2020,123.16070170004006,AD_15_05_2020_C17_S85,141.23355511193694
12,5,20,2020,125.18620475065218,AD_15_05_2020_C17_S85,143.556284625323
13,5,20,2020,126.22183326397487,AD_15_05_2020_C17_S85,144.74388338607125
14,5,20,2020,124.7397343962428,AD_15_05_2020_C17_S85,143.0442982974203
15,5,20,2020,121.6604877405515,AD_15_05_2020_C17_S85,139.51319668589315
16,5,20,2020,123.86896226600891,AD_15_05_2020_C17_S85,142.04574728278862
17,5,20,2020,148.7903282418132,AD_15_05_2020_C17_S85,170.62412550266
18,5,20,2020,121.10861811076094,AD_15_05_2020_C17_S85,138.88034457724362
19,5,20,2020,21.227634747903505,AD_15_05_2020_C17_S85,24.34262131248576
20,5,20,2020,14.404875936787828,AD_15_05_2020_C17_S85,16.518676910869498
21,5,20,2020,10.686465974336649,AD_15_05_2020_C17_S85,12.254619860921292
22,5,20,2020,7.410468897822252,AD_15_05_2020_C17_S85,8.497896269176039
23,5,20,2020,5.021663214079036,AD_15_05_2020_C17_S85,5.758552350785988
0,6,20,2020,2.9051514357679062,AD_15_05_2020_C17_S85,3.331459302751892
1,6,20,2020,2.0151416673526112,AD_15_05_2020_C17_S85,2.3108476795428396
2,6,20,2020,1.5736478681716843,AD_15_05_2020_C17_S85,1.8045681767671782
3,6,20,2020,1.5075841197598827,AD_15_05_2020_C17_S85,1.7288100987160824
4,6,20,2020,2.1439004773482697,AD_15_05_2020_C17_S85,2.458500820818043
5,6,20,2020,5.456991396624102,AD_15_05_2020_C17_S85,6.257761481722906
6,6,20,2020,51.708659131242385,AD_15_05_2020_C17_S85,59.29649359227633
7,6,20,2020,81.26460732512699,AD_15_05_2020_C17_S85,93.18954210943329
8,6,20,2020,86.73135918364781,AD_15_05_2020_C17_S85,99.4584963232061
9,6,20,2020,90.60113288249413,AD_15_05_2020_C17_S85,103.89612853398911
10,6,20,2020,90.4215391513453,AD_15_05_2020_C17_S85,103.6901808511987
11,6,20,2020,90.56905010617436,AD_15_05_2020_C17_S85,103.85933786541581
12,6,20,2020,92.05855028560569,AD_15_05_2020_C17_S85,105.56741034939132
13,6,20,2020,92.82012349377842,AD_15_05_2020_C17_S85,106.44073836866653
14,6,20,2020,91.73022805829403,AD_15_05_2020_C17_S85,105.19090944654303
15,6,20,2020,89.4658333219941,AD_15_05_2020_C17_S85,102.59423279262711
16,6,20,2020,91.08988577698508,AD_15_05_2020_C17_S85,104.45660202843483
17,6,20,2020,109.41638451092493,AD_15_05_2020_C17_S85,125.47236869118593
18,6,20,2020,89.06000331727142,AD_15_05_2020_C17_S85,102.12885046249332
19,6,20,2020,15.610228657196874,AD_15_05_2020_C17_S85,17.90090555618712
20,6,20,2020,10.592956295991431,AD_15_05_2020_C17_S85,12.147388381011135
21,6,20,2020,7.8585381451046805,AD_15_05_2020_C17_S85,9.01171611476406
22,6,20,2020,5.449458468917543,AD_15_05_2020_C17_S85,6.249123156788792
23,6,20,2020,3.6927953557779136,AD_15_05_2020_C17_S85,4.234683703472233
0,7,20,2020,1.8037094473371895,AD_15_05_2020_C17_S85,2.068389462873086
1,7,20,2020,1.2511327355869721,AD_15_05_2020_C17_S85,1.434726513610092
2,7,20,2020,0.9770242926606791,AD_15_05_2020_C17_S85,1.1203948368146421
3,7,20,2020,0.936007564351858,AD_15_05_2020_C17_S85,1.073359229854363
4,7,20,2020,1.3310746894409804,AD_15_05_2020_C17_S85,1.5263993133712865
5,7,20,2020,3.3880598494608063,AD_15_05_2020_C17_S85,3.8852306853266954
6,7,20,2020,32.104142949610946,AD_15_05_2020_C17_S85,36.81517058613757
7,7,20,2020,50.454423188350695,AD_15_05_2020_C17_S85,57.858208500370985
8,7,20,2020,53.84854297572617,AD_15_05_2020_C17_S85,61.750388371303416
9,7,20,2020,56.25115348811794,AD_15_05_2020_C17_S85,64.50556286714908
10,7,20,2020,56.1396498654264,AD_15_05_2020_C17_S85,64.37769697467519
11,7,20,2020,56.2312343864724,AD_15_05_2020_C17_S85,64.48272079576425
12,7,20,2020,57.15601424902045,AD_15_05_2020_C17_S85,65.543204747875
13,7,20,2020,57.62884908079815,AD_15_05_2020_C17_S85,66.08542433050911
14,7,20,2020,56.95217017539257,AD_15_05_2020_C17_S85,65.30944817772257
15,7,20,2020,55.54628470998129,AD_15_05_2020_C17_S85,63.69726020201726
16,7,20,2020,56.55460349156801,AD_15_05_2020_C17_S85,64.85354174510613
17,7,20,2020,67.93290153690995,AD_15_05_2020_C17_S85,77.90151453094423
18,7,20,2020,55.29431870073341,AD_15_05_2020_C17_S85,63.40832018493197
19,7,20,2020,9.691858592093423,AD_15_05_2020_C17_S85,11.11406175597553
20,7,20,2020,6.576805295266592,AD_15_05_2020_C17_S85,7.541899163515487
21,7,20,2020,4.8790983217156425,AD_15_05_2020_C17_S85,5.595067194362703
22,7,20,2020,3.3833829115555583,AD_15_05_2020_C17_S85,3.8798674439820275
23,7,20,2020,2.292730694962522,AD_15_05_2020_C17_S85,2.6291706891412865
0,1,21,2020,4.042109714489291,AD_15_05_2020_C17_S85,4.635257166041568
1,1,21,2020,2.8037862706200336,AD_15_05_2020_C17_S85,3.215219605829655
2,1,21,2020,2.189509729788247,AD_15_05_2020_C17_S85,2.510802868298938
3,1,21,2020,2.0975913134388646,AD_15_05_2020_C17_S85,2.4053961554263505
4,1,21,2020,2.982936049286206,AD_15_05_2020_C17_S85,3.4206581896415873
5,1,21,2020,7.592636192594321,AD_15_05_2020_C17_S85,8.706795165582498
6,1,21,2020,71.94532815889612,AD_15_05_2020_C17_S85,82.50273284674326
7,1,21,2020,113.06827405581618,AD_15_05_2020_C17_S85,129.66014398136954
8,1,21,2020,120.6744905586707,AD_15_05_2020_C17_S85,138.3825122597315
9,1,21,2020,126.05873651170387,AD_15_05_2020_C17_S85,144.55685348259973
10,1,21,2020,125.80885708841448,AD_15_05_2020_C17_S85,144.27030624136663
11,1,21,2020,126.01409783978018,AD_15_05_2020_C17_S85,144.50566444060632
12,1,21,2020,128.08652789312833,AD_15_05_2020_C17_S85,146.88220712114455
13,1,21,2020,129.14614992354964,AD_15_05_2020_C17_S85,148.09732025679244
14,1,21,2020,127.62971368091208,AD_15_05_2020_C17_S85,146.35835905657203
15,1,21,2020,124.4791268136161,AD_15_05_2020_C17_S85,142.74544862479388
16,1,21,2020,126.73876743831354,AD_15_05_2020_C17_S85,145.33667353904164
17,1,21,2020,152.23751344273765,AD_15_05_2020_C17_S85,174.5771577145223
18,1,21,2020,123.91447142790221,AD_15_05_2020_C17_S85,142.09793455223118
19,1,21,2020,21.7194381414324,AD_15_05_2020_C17_S85,24.906592942440987
20,1,21,2020,14.738609155453398,AD_15_05_2020_C17_S85,16.901382825016405
21,1,21,2020,10.934050799185252,AD_15_05_2020_C17_S85,12.538535789642598
22,1,21,2020,7.582155182934602,AD_15_05_2020_C17_S85,8.69477615111626
23,1,21,2020,5.138005474494424,AD_15_05_2020_C17_S85,5.891966912585442
0,2,21,2020,4.04182809021981,AD_15_05_2020_C17_S85,4.63493421565045
1,2,21,2020,2.803590923557234,AD_15_05_2020_C17_S85,3.2149955931390886
2,2,21,2020,2.1893571809655468,AD_15_05_2020_C17_S85,2.5106279341498086
3,2,21,2020,2.0974451688106783,AD_15_05_2020_C17_S85,2.4052285652363437
4,2,21,2020,2.982728220393592,AD_15_05_2020_C17_S85,3.420419863511957
5,2,21,2020,7.592107193934661,AD_15_05_2020_C17_S85,8.70618854057694
6,2,21,2020,71.94031554124926,AD_15_05_2020_C17_S85,82.49698466732474
7,2,21,2020,113.06039629585128,AD_15_05_2020_C17_S85,129.65111022278583
8,2,21,2020,120.66608285387069,AD_15_05_2020_C17_S85,138.37287079112306
9,2,21,2020,126.049953672521,AD_15_05_2020_C17_S85,144.54678183162136
10,2,21,2020,125.80009165897924,AD_15_05_2020_C17_S85,144.2602545548779
11,2,21,2020,126.00531811068937,AD_15_05_2020_C17_S85,144.49559635610132
12,2,21,2020,128.07760377245958,AD_15_05_2020_C17_S85,146.87197345674596
13,2,21,2020,129.13715197626527,AD_15_05_2020_C17_S85,148.0870019323096
14,2,21,2020,127.62082138767454,AD_15_05_2020_C17_S85,146.348161890027
15,2,21,2020,124.4704540299386,AD_15_05_2020_C17_S85,142.73550317909095
16,2,21,2020,126.72993721961194,AD_15_05_2020_C17_S85,145.326547555977
17,2,21,2020,152.2269066602554,AD_15_05_2020_C17_S85,174.56499447107214
18,2,21,2020,123.90583798523019,AD_15_05_2020_C17_S85,142.0880342205134
19,2,21,2020,21.717924891834503,AD_15_05_2020_C17_S85,24.90485763550028
20,2,21,2020,14.737582278319987,AD_15_05_2020_C17_S85,16.900205261830965
21,2,21,2020,10.93328899550196,AD_15_05_2020_C17_S85,12.537662197327812
22,2,21,2020,7.581626914514073,AD_15_05_2020_C17_S85,8.69417036350662
23,2,21,2020,5.1376474963244725,AD_15_05_2020_C17_S85,5.8915564039662405
0,3,21,2020,4.005967717270845,AD_15_05_2020_C17_S85,4.593811618187847
1,3,21,2020,2.778716581088693,AD_15_05_2020_C17_S85,3.1864711387521676
2,3,21,2020,2.169932513890295,AD_15_05_2020_C17_S85,2.488352851675975
3,3,21,2020,2.0788359740813034,AD_15_05_2020_C17_S85,2.3838886191892588
4,3,21,2020,2.9562645153568687,AD_15_05_2020_C17_S85,3.3900728202410195
5,3,21,2020,7.52474762559928,AD_15_05_2020_C17_S85,8.628944491334824
6,3,21,2020,71.30203838353988,AD_15_05_2020_C17_S85,81.76504541327931
7,3,21,2020,112.05728881912863,AD_15_05_2020_C17_S85,128.50080470210156
8,3,21,2020,119.59549532841379,AD_15_05_2020_C17_S85,137.1451830612575
9,3,21,2020,124.93159874796739,AD_15_05_2020_C17_S85,143.2643172167612
10,3,21,2020,124.68395358897546,AD_15_05_2020_C17_S85,142.98033210034092
11,3,21,2020,124.8873592069111,AD_15_05_2020_C17_S85,143.2135858749155
12,3,21,2020,126.94125889702961,AD_15_05_2020_C17_S85,145.56887900880196
13,3,21,2020,127.99140645516265,AD_15_05_2020_C17_S85,146.7731273687088
14,3,21,2020,126.48852922955693,AD_15_05_2020_C17_S85,145.04971486342757
15,3,21,2020,123.3661129241302,AD_15_05_2020_C17_S85,141.46910879941757
16,3,21,2020,125.60554926667277,AD_15_05_2020_C17_S85,144.0371646137996
17,3,21,2020,150.87630155685844,AD_15_05_2020_C17_S85,173.0161988108326
18,3,21,2020,122.80650633095817,AD_15_05_2020_C17_S85,140.82738438954647
19,3,21,2020,21.52523661590725,AD_15_05_2020_C17_S85,24.683893887633072
20,3,21,2020,14.60682580251998,AD_15_05_2020_C17_S85,16.75026131318312
21,3,21,2020,10.83628540895996,AD_15_05_2020_C17_S85,12.426424105981903
22,3,21,2020,7.514360330521481,AD_15_05_2020_C17_S85,8.617032943320044
23,3,21,2020,5.092064668162056,AD_15_05_2020_C17_S85,5.839284658315473
0,4,21,2020,3.963616461082694,AD_15_05_2020_C17_S85,4.545245651996158
1,4,21,2020,2.749339874608361,AD_15_05_2020_C17_S85,3.152783634244423
2,4,21,2020,2.1469918977164397,AD_15_05_2020_C17_S85,2.4620458825375313
3,4,21,2020,2.0568584342893845,AD_15_05_2020_C17_S85,2.3586860502319427
4,4,21,2020,2.9250107647811863,AD_15_05_2020_C17_S85,3.3542328303460613
5,4,21,2020,7.445195682864195,AD_15_05_2020_C17_S85,8.53771893372229
6,4,21,2020,70.54823028835736,AD_15_05_2020_C17_S85,80.90062197556556
7,4,21,2020,110.87261453279623,AD_15_05_2020_C17_S85,127.14228888659476
8,4,21,2020,118.33112681147203,AD_15_05_2020_C17_S85,135.69527852065002
9,4,21,2020,123.6108167252468,AD_15_05_2020_C17_S85,141.74972093708848
10,4,21,2020,123.36578968110562,AD_15_05_2020_C17_S85,141.46873812305003
11,4,21,2020,123.56704488644604,AD_15_05_2020_C17_S85,141.69952592908442
12,4,21,2020,125.59923066419677,AD_15_05_2020_C17_S85,144.02991880666542
13,4,21,2020,126.63827601896504,AD_15_05_2020_C17_S85,145.22143580316543
14,4,21,2020,125.15128727347026,AD_15_05_2020_C17_S85,143.51624328608193
15,4,21,2020,122.06188128220737,AD_15_05_2020_C17_S85,139.97349153729064
16,4,21,2020,124.27764221122844,AD_15_05_2020_C17_S85,142.51439775952005
17,4,21,2020,149.2812310643013,AD_15_05_2020_C17_S85,171.18706440993694
18,4,21,2020,121.50819087305493,AD_15_05_2020_C17_S85,139.3385514643895
19,4,21,2020,21.297670925225173,AD_15_05_2020_C17_S85,24.422934741794407
20,4,21,2020,14.45240183674732,AD_15_05_2020_C17_S85,16.57317685864928
21,4,21,2020,10.721723751983992,AD_15_05_2020_C17_S85,12.295051437014521
22,4,21,2020,7.434918202699044,AD_15_05_2020_C17_S85,8.52593331508517
23,4,21,2020,5.038231150143872,AD_15_05_2020_C17_S85,5.77755149969473
0,5,21,2020,4.03238193840943,AD_15_05_2020_C17_S85,4.624101916192166
1,5,21,2020,2.7970386544139196,AD_15_05_2020_C17_S85,3.207481830612675
2,5,21,2020,2.184240436800057,AD_15_05_2020_C17_S85,2.5047603484742207
3,5,21,2020,2.0925432321037514,AD_15_05_2020_C17_S85,2.399607308305386
4,5,21,2020,2.975757289678572,AD_15_05_2020_C17_S85,3.4124260041580277
5,5,21,2020,7.574363688888486,AD_15_05_2020_C17_S85,8.685841317288775
6,5,21,2020,71.77218391201608,AD_15_05_2020_C17_S85,82.30418105874186
7,5,21,2020,112.79616297288132,AD_15_05_2020_C17_S85,129.34810276125822
9,5,21,2020,125.75536246985136,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,105.33667434938127
10,5,21,2020,125.5060844085359,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,105.12787115044391
11,5,21,2020,125.71083122574028,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,105.29937356898371
12,5,21,2020,127.7782737510587,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,107.03112890528392
13,5,21,2020,128.83534568596824,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,107.91656583604008
14,5,21,2020,127.3225589118631,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,106.6494077232227
15,5,21,2020,124.17955427407847,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,104.01672749785031
16,5,21,2020,126.43375682817154,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,105.90491894904962
17,5,21,2020,151.87113733067494,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,127.21207447441246
18,5,21,2020,123.61625779288289,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,103.54489252527745
19,5,21,2020,21.6671679543905,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,18.14910609026436
20,5,21,2020,14.703139091620425,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,12.31581496001002
21,5,21,2020,10.90773681828587,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,9.136665813292796
22,5,21,2020,7.563907902916956,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,6.335768812795474
23,5,21,2020,5.1256403062324605,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,4.2933986524758465
0,6,21,2020,2.9653046530743943,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.483833090318408
1,6,21,2020,2.0568666022827515,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.7228966082199435
2,6,21,2020,1.6062313614149555,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.345430258591902
3,6,21,2020,1.5387997163195697,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.288947377061036
4,6,21,2020,2.1882914545997965,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.8329822268213376
5,6,21,2020,5.569982267006733,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,4.665593551385754
6,6,21,2020,52.77932352795963,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,44.209632938541134
7,6,21,2020,82.94724855462376,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,69.47924237640596
8,6,21,2020,88.52719338080112,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,74.15318088287302
9,6,21,2020,92.47709348385746,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,77.4617423048003
10,6,21,2020,92.29378113735397,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,77.30819407776157
11,6,21,2020,92.44434641093959,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,77.43431231940566
12,6,21,2020,93.96468774614279,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,78.70779837185609
13,6,21,2020,94.74202986677977,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,79.35892475097353
14,6,21,2020,93.62956737466456,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,78.42709093525109
15,6,21,2020,91.31828674217233,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,76.49108907788907
16,6,21,2020,92.97596635306283,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,77.8796140196373
17,6,21,2020,111.68192821833453,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,93.54832010655635
18,6,21,2020,90.90405373987679,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,76.14411439616897
19,6,21,2020,15.933449493487673,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,13.346361917251834
20,6,21,2020,10.812290955846251,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,9.05671733608803
21,6,21,2020,8.021254741194568,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,6.718857008974126
22,6,21,2020,5.562293364698744,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,4.659153083300626
23,6,21,2020,3.769257298095142,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,3.157249287430295
0,7,21,2020,1.841056528459231,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.5421272555562424
1,7,21,2020,1.2770383246713948,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.069687745282749
2,7,21,2020,0.9972542723672622,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,0.8353317621510062
3,7,21,2020,0.9553882636592216,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,0.8002634673365844
4,7,21,2020,1.3586355332783497,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.1380361514424462
5,7,21,2020,3.45821202736892,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.896707917687449
6,7,21,2020,32.768881958913575,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,27.44825333811846
7,7,21,2020,51.499117741879225,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,43.137292027266874
8,7,21,2020,54.96351518246774,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,46.039181042962646
9,7,21,2020,57.415873446551714,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,48.09335399255561
10,7,21,2020,57.30206106240848,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,47.9980211350936
11,7,21,2020,57.395541905803995,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,48.07632365011374
12,7,21,2020,58.33946999014442,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,48.86698770830243
13,7,21,2020,58.82209520187816,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,49.27124987066856
14,7,21,2020,58.13140518065175,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,48.69270603433923
15,7,21,2020,56.696409861321094,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,47.49070850774104
16,7,21,2020,57.7256065971639,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,48.352796288935345
17,7,21,2020,69.33950035929799,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,58.08096152279183
18,7,21,2020,56.43922671746138,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,47.27528376130611
19,7,21,2020,9.892535386017537,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,8.28630094161178
20,7,21,2020,6.712982705241799,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,5.623006917932505
21,7,21,2020,4.9801235068376375,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,4.17150917270204
22,7,21,2020,3.453438250153101,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.8927092507032097
23,7,21,2020,2.3402033072406083,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.9602284057289976
0,1,22,2020,4.021667754784797,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,3.36867627993784
1,1,22,2020,2.789606822259546,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.3366630227765697
2,1,22,2020,2.1784368315172062,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.8247276824257805
