hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,6,36,2019,0.1722868337097081,TAIFA_06_09_2019_C21_S44,0.34850277850516886,0
0,7,36,2019,0.03637261282309873,TAIFA_06_09_2019_C21_S44,0.0735747262713109,0
8,7,36,2019,0.07776572142337095,TAIFA_06_09_2019_C21_S44,0.157304939704029,0
10,7,36,2019,0.15777033010179453,TAIFA_06_09_2019_C21_S44,0.3191387131694372,2
13,7,36,2019,0.12142758966138807,TAIFA_06_09_2019_C21_S44,0.24562441292224355,0
17,7,36,2019,0.2012601437213972,TAIFA_06_09_2019_C21_S44,0.407110153335555,0
22,7,36,2019,0.14486168357665488,TAIFA_06_09_2019_C21_S44,0.29302703020512977,0
1,1,37,2019,0.07962537989477673,TAIFA_06_09_2019_C21_S44,0.16106666734392278,0
4,1,37,2019,0.11005694174302035,TAIFA_06_09_2019_C21_S44,0.22262380221027203,0
8,1,37,2019,1.3298976025039648,TAIFA_06_09_2019_C21_S44,2.690124367721074,0
10,1,37,2019,1.7418556626364272,TAIFA_06_09_2019_C21_S44,3.523435454194843,1
21,1,37,2019,0.19918481448498052,TAIFA_06_09_2019_C21_S44,0.4029121656563405,0
3,2,37,2019,0.10448404581027795,TAIFA_06_09_2019_C21_S44,0.21135091689999175,0
5,2,37,2019,0.20684858782753013,TAIFA_06_09_2019_C21_S44,0.4184144895786234,0
12,2,37,2019,1.6668444802257203,TAIFA_06_09_2019_C21_S44,3.371702411534507,6
15,2,37,2019,1.206553162597669,TAIFA_06_09_2019_C21_S44,2.440622539317075,9
17,2,37,2019,1.6150495729432182,TAIFA_06_09_2019_C21_S44,3.266931381086622,4
23,2,37,2019,0.1513192885074642,TAIFA_06_09_2019_C21_S44,0.30608950986429895,0
1,3,37,2019,0.08636771685050747,TAIFA_06_09_2019_C21_S44,0.17470510454829655,0
13,5,37,2019,1.3954903544397752,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,3.3946229733148283,2
23,5,37,2019,0.0982765511920949,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.2390642381392638,0
1,6,37,2019,0.050881094912063204,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.12377164281099019,0
5,6,37,2019,0.09050163896253335,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.22015124774416245,0
10,6,37,2019,1.5353657900360385,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,3.7348792606956995,7
13,6,37,2019,1.3503960667650587,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,3.2849281234587617,7
15,6,37,2019,0.8517382846951751,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,2.0719099485562134,2.5
23,6,37,2019,0.07976882647613338,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.19404296851550373,0
21,7,37,2019,0.12599251381373192,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.30648515806437143,0
22,7,37,2019,0.13971932252094152,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.33987653195638123,0
0,1,38,2019,0.14639154280086222,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.3561071509450225,0
3,1,38,2019,0.07741361254384536,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.18831375419583496,0
4,1,38,2019,0.12407214200248659,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.3018137260856268,0
7,1,38,2019,0.8278220621044177,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,2.0137321486286113,0
13,1,38,2019,1.6470646914274298,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,4.006594257184848,6.5
16,1,38,2019,1.4804189765798705,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,3.6012174874879355,11.5
17,1,38,2019,1.4903727270597238,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,3.625430646641671,8
19,1,38,2019,1.099074446395693,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,2.6735715895477448,1
20,1,38,2019,0.7115697197349707,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,1.7309406045283926,1.5
5,2,38,2019,0.23318971938976965,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.5672494804875505,0
17,2,38,2019,1.8207180463287247,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,4.429017576748229,7.5
1,3,38,2019,0.09736621297844031,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.23684977997140433,0
3,3,38,2019,0.11105115778890917,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.2701393171540621,0
5,3,38,2019,0.16878749338735022,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.4105867882483104,0
6,3,38,2019,0.5994797317648793,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,1.458274263961238,0.5
21,3,38,2019,0.20912369697066152,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.5087072825280305,0
10,4,38,2019,1.9773679719509232,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,4.810078925250816,13
14,4,38,2019,1.5676088210860157,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,3.813312575253073,10.5
17,4,38,2019,1.642970531813981,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,3.9966349419978853,10.5
21,4,38,2019,0.15134946136790484,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.36816761715602936,0
22,4,38,2019,0.12183724372899601,TAIFA_13_09_2019_C21_S8|TAIFA_13_09_2019_C22_S60,0.296377187597148,0
22,5,38,2019,0.14912335935615315,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.2977285147598325,0
23,5,38,2019,0.1107915777224795,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.22119815450530414,0
2,6,38,2019,0.055616069461321825,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.11103887297731924,0
7,6,38,2019,0.4100914176354176,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.8187577668280922,6
16,6,38,2019,1.062193498275614,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,2.120695872159483,1
0,7,38,2019,0.03954888847370464,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.07896034448604639,0
1,7,38,2019,0.05496941386313886,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.10974780891036558,0
7,7,38,2019,0.09210063374221433,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.1838812176100386,0
17,7,38,2019,0.21883539180843473,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.43691033022133224,0
20,7,38,2019,0.12510314378273066,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.24977155390699884,0
21,7,38,2019,0.1420370293556605,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.28358047976884315,0
8,1,39,2019,1.447183037893833,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,2.889337112026203,6
11,1,39,2019,2.281783802839343,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,4.555638402699169,6
21,1,39,2019,0.21675118775006158,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.4327491647175842,0
22,1,39,2019,0.18708736445697702,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.3735245999728001,0
1,2,39,2019,0.09553385620833403,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.19073573208779154,0
3,2,39,2019,0.11369863254318156,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.22700216212577307,0
5,2,39,2019,0.22509083943957406,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.4493994877914013,0
8,2,39,2019,1.738151512613595,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,3.4702629454722556,5
9,2,39,2019,2.08018311153369,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,4.153137582866943,4
15,2,39,2019,1.312960688056659,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,2.6213588352684,0.5
23,2,39,2019,0.16466433748121037,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.3287564660819163,0.5
21,3,39,2019,0.20186065072257395,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.4030198353066098,0
7,4,39,2019,0.8653417485182435,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,1.727676432843064,6
11,4,39,2019,2.097784733482997,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,4.188279661096385,7.5
21,4,39,2019,0.14609296412028563,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.2916782549172058,0
23,4,39,2019,0.10972613728039768,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.21907097602866807,0
0,5,39,2019,0.09101713280539689,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.18171798090418417,0
5,5,39,2019,0.129282186015208,TAIFA_20_09_2019_C21_S18|TAIFA_20_09_2019_C22_S42,0.2581151161923851,0
21,5,39,2019,0.16257809685846347,TAIFA_27_09_2019_C22_S21,0.09086382203770041,0
1,6,39,2019,0.05536836623177877,TAIFA_27_09_2019_C22_S21,0.030945013338312212,0
5,6,39,2019,0.09848309866983121,TAIFA_27_09_2019_C22_S21,0.05504155187058945,0
7,6,39,2019,0.39584858922631727,TAIFA_27_09_2019_C22_S21,0.2212371559291163,0
15,6,39,2019,0.9268542149522155,TAIFA_27_09_2019_C22_S21,0.5180126847937477,2
16,6,39,2019,1.025302602532335,TAIFA_27_09_2019_C22_S21,0.5730348368660911,5
20,6,39,2019,0.5362370020711654,TAIFA_27_09_2019_C22_S21,0.2996993104713408,0
22,6,39,2019,0.12028281822792831,TAIFA_27_09_2019_C22_S21,0.06722527081351172,1
4,7,39,2019,0.10691619124527608,TAIFA_27_09_2019_C22_S21,0.05975475148240289,0
7,7,39,2019,0.08890189934703135,TAIFA_27_09_2019_C22_S21,0.04968668299835427,1
15,7,39,2019,0.145222994309792,TAIFA_27_09_2019_C22_S21,0.08116417011717522,0
18,7,39,2019,0.20221336682074806,TAIFA_27_09_2019_C22_S21,0.11301571202694381,0
19,7,39,2019,0.19555466211183248,TAIFA_27_09_2019_C22_S21,0.10929420604696401,0
23,7,39,2019,0.08520670413746614,TAIFA_27_09_2019_C22_S21,0.04762146285859092,0
5,1,40,2019,0.12157031573773823,TAIFA_27_09_2019_C22_S21,0.0679448446482774,0
8,1,40,2019,1.2553401078202955,TAIFA_27_09_2019_C22_S21,0.7016012756815156,0
11,1,40,2019,1.9793036886665618,TAIFA_27_09_2019_C22_S21,1.106219728246253,2
19,1,40,2019,0.9202662027191107,TAIFA_27_09_2019_C22_S21,0.5143306883705016,0
22,1,40,2019,0.1622865015133393,TAIFA_27_09_2019_C22_S21,0.09070085132972455,0
6,2,40,2019,0.42550605078271564,TAIFA_27_09_2019_C22_S21,0.23781251485521165,0
13,2,40,2019,1.5118065359275599,TAIFA_27_09_2019_C22_S21,0.8449386644963855,1
14,2,40,2019,1.1378005249838319,TAIFA_27_09_2019_C22_S21,0.6359091809675775,2
15,2,40,2019,1.1389106758102914,TAIFA_27_09_2019_C22_S21,0.6365296369150859,0
20,2,40,2019,0.572805291343519,TAIFA_27_09_2019_C22_S21,0.3201370852569502,0
23,2,40,2019,0.1428359383403612,TAIFA_27_09_2019_C22_S21,0.0798300603386039,1
0,3,40,2019,0.1007104734508403,TAIFA_27_09_2019_C22_S21,0.05628641689007031,0
10,3,40,2019,1.517955217640197,TAIFA_27_09_2019_C22_S21,0.8483751220001899,1
11,3,40,2019,1.7812497471399,TAIFA_27_09_2019_C22_S21,0.9955286914800239,1
14,3,40,2019,1.1557812077553395,TAIFA_27_09_2019_C22_S21,0.6459584655331914,0
17,3,40,2019,1.1998706886484052,TAIFA_27_09_2019_C22_S21,0.6705997845239638,0
3,4,40,2019,0.07894236790862146,TAIFA_27_09_2019_C22_S21,0.044120366811331885,0
11,4,40,2019,1.8196960885797133,TAIFA_27_09_2019_C22_S21,1.0170160971889808,2
15,4,40,2019,1.0334107404609727,TAIFA_27_09_2019_C22_S21,0.5775664214770627,1
23,4,40,2019,0.09518051096338512,TAIFA_27_09_2019_C22_S21,0.053195757465186476,0
1,5,40,2019,0.051506077122726354,TAIFA_27_09_2019_C22_S21,0.02878640552431739,0
3,5,40,2019,0.07395326672245381,TAIFA_27_09_2019_C22_S21,0.04133199118713772,0
9,5,40,2019,1.695866590753182,TAIFA_27_09_2019_C22_S21,0.947808610627472,1
18,6,40,2019,0.9360855471383499,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.3399181828708543,1
2,7,40,2019,0.038547116180854255,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.013997508803723819,0
16,7,40,2019,0.13382170854145164,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.048594310781897285,0
17,7,40,2019,0.18323309735798646,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.06653693317467672,0
20,7,40,2019,0.10475013358258684,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.038037629329629695,0
1,1,41,2019,0.06784054532160648,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.02463475155789378,0
2,1,41,2019,0.07252301051799191,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.026335082329773666,0
7,1,41,2019,0.6256305821917909,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.2271835210971775,0
8,1,41,2019,1.133068108371868,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.4114479212333762,1
9,1,41,2019,1.289942846089233,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.4684134154088219,1
16,1,41,2019,1.1188338999457756,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.40627909208352575,1
2,2,41,2019,0.08535761229406925,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.03099567614722147,0
7,2,41,2019,0.6640440583325645,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.2411325015588904,0
8,2,41,2019,1.360881101347781,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.4941730298983624,0
16,2,41,2019,1.1346186228591528,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.4120109553157247,2
17,2,41,2019,1.3760165903721224,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.49966913860524687,2
19,2,41,2019,0.7289209445822696,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.26469106770889156,0
22,2,41,2019,0.13779313444479,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.050036443801252065,0
23,2,41,2019,0.12892350483714649,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.046815639476065624,0
12,3,41,2019,1.312202085267327,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.47649635201289187,1
13,3,41,2019,1.3041247819745754,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.47356326297400814,0
22,3,41,2019,0.11071960830023947,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.04020530834670364,0
3,4,41,2019,0.07125326349361118,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.0258740025678303,0
5,4,41,2019,0.09939163461727041,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.036091812265394554,0
8,4,41,2019,1.1928725022180773,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.43316452709919867,0
12,4,41,2019,1.4658948251559758,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.5323063760252282,1
14,4,41,2019,1.1847280524172892,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.430207055332617,1
18,4,41,2019,0.8572085135261691,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.31127578152445995,0
21,4,41,2019,0.11438309748511227,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.04153562114823753,0
0,5,41,2019,0.07126162192125401,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.02587703774078504,0
2,5,41,2019,0.07327323511795249,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.02660750933555662,0
3,5,41,2019,0.06675010820663288,TAIFA_04_10_2019_C22_S26|TF_10_05_2019_C22_S45,0.024238784112621398,0
12,6,41,2019,1.2105027142945162,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,2.085831214337434,4
20,6,41,2019,0.41984533377342603,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,0.7234403459300841,0.5
23,6,41,2019,0.06796276130747199,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,0.11710741931735928,0
12,7,41,2019,0.14916288402959604,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,0.25702428904577274,0
2,1,42,2019,0.08865172561619766,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,0.15275681277832578,0
9,1,42,2019,1.5768189769743461,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,2.7170349993387126,0
17,1,42,2019,1.3768519299911963,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,2.372469470066505,1.5
0,2,42,2019,0.11632872162277084,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,0.20044736440443078,0
2,2,42,2019,0.10434067160615623,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,0.17979061689910514,0
3,2,42,2019,0.10881760508939323,TAIFA_11_10_2019_C21_S52|TAIFA_11_10_2019_C22_S36,0.18750487271495467,0
14,2,42,2019,1.2553710547366523,TAIFA_11_10_2019_C21_S52,4.260145596543466,10
15,2,42,2019,1.2565959190105978,TAIFA_11_10_2019_C21_S52,4.264302216312039,11
22,2,42,2019,0.16843756291066872,TAIFA_11_10_2019_C21_S52,0.5715987629465676,0
2,3,42,2019,0.10576787800127846,TAIFA_11_10_2019_C21_S52,0.3589269945509581,0
6,3,42,2019,0.553817720013876,TAIFA_11_10_2019_C21_S52,1.879399809564505,0
15,3,42,2019,1.1094469607463768,TAIFA_11_10_2019_C21_S52,3.764947078068244,8
22,3,42,2019,0.1353430347866023,TAIFA_11_10_2019_C21_S52,0.45929132386274935,0
2,4,42,2019,0.06476559473011163,TAIFA_11_10_2019_C21_S52,0.21978431170287213,0
10,4,42,2019,1.8267530390565887,TAIFA_11_10_2019_C21_S52,6.199150351560282,12
11,4,42,2019,2.0077278467180677,TAIFA_11_10_2019_C21_S52,6.813294693215574,13
14,4,42,2019,1.4482049970423352,TAIFA_11_10_2019_C21_S52,4.914534326535335,10
19,4,42,2019,0.7631172844594564,TAIFA_11_10_2019_C21_S52,2.5896652043790693,0
3,5,42,2019,0.08159496186548783,TAIFA_11_10_2019_C21_S52,0.276895357894252,0
7,5,42,2019,0.8197336515661132,TAIFA_11_10_2019_C21_S52,2.781794827020647,0
9,5,42,2019,1.8711028725854428,TAIFA_11_10_2019_C21_S52,6.349653063330243,5
12,5,42,2019,1.8107225394433906,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,3.120023902552635,6.5
13,5,42,2019,1.453369431838628,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,2.504275098917013,7
18,5,42,2019,1.130443111129722,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,1.947846481374715,1.5
0,6,42,2019,0.08341836730721156,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.14373670965095545,0
11,6,42,2019,1.7975227946689882,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,3.097279656371003,4
17,6,42,2019,1.024146774255501,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,1.7646891480025335,4
19,6,42,2019,0.8185043782857938,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,1.4103503816662462,1.5
22,6,42,2019,0.11511913485850367,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.19835974014556673,0
23,6,42,2019,0.08307730228676073,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.1431490265614975,0
3,7,42,2019,0.05287630037330741,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.09111021564573041,0
8,7,42,2019,0.07811606007410014,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.1346003980705679,0
9,7,42,2019,0.11630157702668292,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.20039718528017,0
1,1,43,2019,0.0921233849918132,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.1587361712782732,0
3,1,43,2019,0.07944724924306011,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.13689414652484572,0
10,1,43,2019,2.0152574470762654,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,3.4724543753721373,0.5
12,1,43,2019,2.0067233050804965,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,3.457749346614522,1
14,1,43,2019,1.4129858744878867,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,2.434690907269877,6
18,1,43,2019,1.296395058536278,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,2.233795339526541,1.5
21,1,43,2019,0.23044887664675934,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.39708237335760593,0
4,2,43,2019,0.20900722417753326,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.36013664216083385,0
6,2,43,2019,0.5215319372415299,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.8986424339967329,7
9,2,43,2019,2.211641219817783,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,3.8108397721846976,0.5
22,2,43,2019,0.18711479858407287,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.3224141917861629,0
2,3,43,2019,0.11749597207939937,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.2024552262181877,0
21,3,43,2019,0.21461732542772557,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.3698033081546868,0
0,4,43,2019,0.1186533576665134,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.2044494968022253,0
5,4,43,2019,0.13496786880774456,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.23256074168392285,0
9,4,43,2019,2.2580997127419957,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,3.8908915776063475,1.5
21,4,43,2019,0.15532537476259145,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.26763839924431554,0
0,5,43,2019,0.09676900149123478,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,0.16674095069894787,0
7,5,43,2019,0.9106299952031934,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,1.569090398735924,0.5
8,5,43,2019,1.855436994558166,TAIFA_18_10_2019_C21_S61|TAIFA_18_10_2019_C22_S17,3.197070587347645,2.5
18,5,43,2019,1.2557925405390256,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,2.0911941497574977,1.5
22,5,43,2019,0.153040793594545,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.2548494292710059,0
2,6,43,2019,0.05707709002612961,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.09504697065376061,0
6,6,43,2019,0.2720984082767226,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.4531087589534272,0
8,6,43,2019,1.3486735314021359,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,2.2458631563381903,3
10,6,43,2019,1.7763569098905843,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,2.9580580055444723,4.5
12,6,43,2019,1.6437899644517167,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,2.737302417496475,6
13,6,43,2019,1.5623543261510822,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,2.6016926532252542,5
15,6,43,2019,0.9854271843591842,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,1.6409713359655755,6
16,6,43,2019,1.0900970621163681,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,1.8152716514680893,4.5
23,6,43,2019,0.09228934695843165,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.1536837783425379,0
0,7,43,2019,0.04058782811713911,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.06758841605596119,0
1,7,43,2019,0.05641344694327819,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.09394184660851805,0
3,7,43,2019,0.05873950040152044,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.0978152804973764,0
5,7,43,2019,0.1629424798762076,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.2713380989807806,0
6,7,43,2019,0.09687458357308473,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.16131929111577087,0
10,7,43,2019,0.17605430413537146,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.2931724142026585,0
19,7,43,2019,0.20791282702761377,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.3462244546802807,0
20,7,43,2019,0.1283895728230962,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.2137992661290054,0
22,7,43,2019,0.1616496769798941,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.26918527375982504,0
23,7,43,2019,0.09059138016763313,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.15085625858527268,0
4,1,44,2019,0.0931503948802169,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,0.15511762853560027,0
11,1,44,2019,1.7747471697036543,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,2.9553774041291363,0.5
12,1,44,2019,1.4680349131785062,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,2.444628330696192,0.5
14,1,44,2019,1.0336814200167337,TAIFA_25_10_2019_C21_S34|TAIFA_25_10_2019_C22_S33,1.721326149400583,5.5
