hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,6,35,2019,0.08796095857544982,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.08810984606636753,0
14,6,35,2019,0.09345231870687318,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.09361050117189001,0
2,7,35,2019,0.007170388379116653,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.0071825253675256205,0
9,7,35,2019,0.08296694185281354,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.08310737620006985,0
12,7,35,2019,0.06787097904784868,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.06798586114941078,0
13,7,35,2019,0.08490214498738284,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.0850458549644616,0
14,7,35,2019,0.10104129230160536,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.101212320275078,0
15,7,35,2019,0.13307462893513575,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.13329987827220344,1
22,7,35,2019,0.003491080710111167,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.003496989902734093,0
23,7,35,2019,0.0036653054454254433,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.0036715095402881453,0
1,1,36,2019,0.003462917468033014,TMW_26_08_2019_C19_S5|TMW_26_08_2019_C30_S52,0.0034687789900243664,0
9,1,36,2019,0.3636440503340406,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.2848253494491943,1
16,1,36,2019,0.11896797276336325,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.0931820399218977,0
0,2,36,2019,0.0024176007000544504,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.0018935933740400496,0
6,2,36,2019,0.08364505745322998,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.06551525508785142,0
12,2,36,2019,0.22341295024519514,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.17498889798034578,0
19,2,36,2019,0.0067544595393344165,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.0052904517394527515,0
2,3,36,2019,0.0438872629953903,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.034374837172636646,0
10,3,36,2019,0.27692282074049357,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.21690067282941664,0
16,3,36,2019,0.25692863029047264,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.2012401600927179,0
1,4,36,2019,4.277523121660463e-4,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,3.3503834774274065e-4,0
12,4,36,2019,0.22864825407088574,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.1790894662152867,0
15,5,36,2019,0.23105936074051817,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.18097797311951488,0.5
17,5,36,2019,0.3153039780340884,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.2469628353434758,1
19,5,36,2019,0.049194449838721344,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.038531708007881624,0
20,5,36,2019,0.037966999793661346,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.029737772345879033,0
2,6,36,2019,3.7836739883225065e-4,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,2.9635745860157194e-4,0
3,6,36,2019,0.005679261842882447,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.004448299752262013,0
7,6,36,2019,0.15892568638082205,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.12447904514947962,0
8,6,36,2019,0.2049596289562292,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.16053527587433336,0
5,7,36,2019,0.007096450526295852,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.00555831725871613,0
12,7,36,2019,0.12262760780699668,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.09604846061323559,0
15,7,36,2019,0.24043595119815353,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.18832221717158915,0
21,7,36,2019,0.016228459034820078,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.012710991727675938,0
22,7,36,2019,0.00630759836012198,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.0049404463113217395,0
1,1,37,2019,0.004866574114009294,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.0038117595252000346,0
3,1,37,2019,0.005315410027801867,TMW_02_09_2019_C19_S9|TMW_02_09_2019_C30_S110,0.004163311670419751,0
15,1,37,2019,0.23868873985777844,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.11651431784773049,0
21,1,37,2019,0.01659100347434603,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.008098787791056154,0
4,2,37,2019,2.6672130585332594e-4,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,1.301982281421116e-4,0
13,2,37,2019,0.24831899241576877,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.12121526146226452,0
22,2,37,2019,0.008801900179973739,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.004296588920970986,0
1,3,37,2019,0.009719184544927284,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.004744355171354784,0
4,3,37,2019,0.06430283932604167,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.03138900253195921,0
10,3,37,2019,0.38917053133224533,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.1899710016133704,1.5
17,3,37,2019,0.2925631764308152,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.14281276506597135,0
18,3,37,2019,0.14545697134520985,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.0710038513026726,0
23,4,37,2019,6.039388550501511e-4,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,2.948087277172602e-4,0
2,5,37,2019,0.009454885851545455,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.004615339525347439,0
5,5,37,2019,0.02634775450989334,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.012861480794480995,0
9,5,37,2019,0.49096013900232294,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.23965892031759545,1.5
10,5,37,2019,0.2680513873319677,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.13084749855284894,0
15,5,37,2019,0.3247168071891861,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.15850834566341232,0
16,5,37,2019,0.3113368644193831,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.1519770157582221,0
22,5,37,2019,3.538233039663098e-4,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,1.727164881126307e-4,0
19,6,37,2019,0.009744152039020364,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.004756542887224228,0
4,7,37,2019,4.5143902302550304e-4,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,2.2036695090435908e-4,0
6,7,37,2019,0.05417397746075154,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.02644466610657374,0
7,7,37,2019,0.07708365631630087,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.03762787318016841,0
12,7,37,2019,0.1723334001821855,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.08412340094707213,1
14,7,37,2019,0.25655721643357776,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.12523669562075784,0
19,7,37,2019,0.0010465558231525483,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,5.108692512970904e-4,0
3,1,38,2019,0.0012729459186118636,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,6.213800678343169e-4,0
6,1,38,2019,0.03962595287883705,TMW_09_09_2019_C19_S44|TMW_09_09_2019_C30_S45,0.0193431448483704,0
23,1,38,2019,0.0019474786959501724,TMW_16_09_2019_C30_S61,0.003579008602388919,0
2,2,38,2019,1.3299852476638356e-4,TMW_16_09_2019_C30_S61,2.444200623266288e-4,0
8,2,38,2019,0.07752138085961706,TMW_16_09_2019_C30_S61,0.1424660970836807,0
10,3,38,2019,0.0931994026636279,TMW_16_09_2019_C30_S61,0.1712786201791485,0
13,3,38,2019,0.055315937406869985,TMW_16_09_2019_C30_S61,0.1016577055451702,0
16,3,38,2019,0.08647028369213292,TMW_16_09_2019_C30_S61,0.15891207941258637,0
20,3,38,2019,0.008439135973844094,TMW_16_09_2019_C30_S61,0.015509150528797663,0
0,4,38,2019,0.0012706770513910587,TMW_16_09_2019_C30_S61,0.0023352060832521394,0
1,4,38,2019,1.4396162755838822e-4,TMW_16_09_2019_C30_S61,2.6456767127508755e-4,0
3,4,38,2019,0.008354075942551544,TMW_16_09_2019_C30_S61,0.015352830162187966,0
5,4,38,2019,8.043424275244129e-5,TMW_16_09_2019_C30_S61,1.4781925334344793e-4,0
7,4,38,2019,0.06961880995529417,TMW_16_09_2019_C30_S61,0.1279430271746871,0
9,4,38,2019,0.06951925108978065,TMW_16_09_2019_C30_S61,0.1277600613549028,0
22,4,38,2019,6.399179803702672e-5,TMW_16_09_2019_C30_S61,1.1760190041263127e-4,0
23,4,38,2019,1.446325864996596e-4,TMW_16_09_2019_C30_S61,2.6580073627736656e-4,0
3,5,38,2019,0.0021797088189481383,TMW_16_09_2019_C30_S61,0.004005793044073421,0
12,5,38,2019,0.09633039453646045,TMW_16_09_2019_C30_S61,0.17703264812830155,0
16,5,38,2019,0.07455962734825196,TMW_16_09_2019_C30_S61,0.13702308950810385,0
5,6,38,2019,0.001537444347886865,TMW_16_09_2019_C30_S61,0.0028254617409802446,0
6,6,38,2019,0.03574140983270161,TMW_16_09_2019_C30_S61,0.0656843196892254,0
23,6,38,2019,0.008177913097051938,TMW_16_09_2019_C30_S61,0.015029084212732644,0
1,7,38,2019,0.007901140018029147,TMW_16_09_2019_C30_S61,0.014520440275937772,0
6,7,38,2019,0.012973701585191283,TMW_16_09_2019_C30_S61,0.023842617469852095,0
13,7,38,2019,0.051627035377290624,TMW_16_09_2019_C30_S61,0.09487836971742039,0
16,7,38,2019,0.04737906350379032,TMW_16_09_2019_C30_S61,0.08707159477832613,0
17,7,38,2019,0.02994669070259946,TMW_16_09_2019_C30_S61,0.05503498644712567,0
20,7,38,2019,0.009215247116162062,TMW_16_09_2019_C30_S61,0.01693546058833372,0
10,1,39,2019,0.09900004525678685,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.09844407373512173,0
18,1,39,2019,0.08142080305467803,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.08096355429633564,0
2,2,39,2019,2.0842284552103285e-4,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,2.0725236962606207e-4,0
7,2,39,2019,0.10030615841630973,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.09974285193112126,0
8,2,39,2019,0.12148425567773646,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.12080201572206456,1
13,2,39,2019,0.09319264027206413,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.09266928238989691,0
14,2,39,2019,0.07706064580196281,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.07662788312598738,0
15,2,39,2019,0.11011401733929317,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.109495631179792,0
21,2,39,2019,0.0033272671099660836,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.003308581605799737,0
23,2,39,2019,0.006732974341320765,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.006695162823354618,0
0,3,39,2019,0.002333778442589337,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.0023206722430053855,0
5,3,39,2019,0.01958948911322622,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.019479477061790554,0
6,3,39,2019,0.04027959499601412,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.040053389970916384,0
11,3,39,2019,0.10607619996798158,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.10548048967152987,0
12,3,39,2019,0.10098900987315709,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.10042186858200919,0
19,3,39,2019,0.020393051762526905,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.020278527006599777,0
20,3,39,2019,0.013225024386526694,TMW_23_09_2019_C30_S28,0.028287824209446897,0
2,4,39,2019,0.0037987571178542848,TMW_23_09_2019_C30_S28,0.008125397006732411,0
3,4,39,2019,0.01309172626315848,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.013018204812204877,0
5,4,39,2019,1.2604902032740926e-4,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,1.2534114524054393e-4,0
9,4,39,2019,0.10894406653062018,TMW_23_09_2019_C30_S28,0.2330272151195515,0
2,5,39,2019,0.0035483624003322545,TMW_23_09_2019_C30_S28,0.007589812228570988,0
4,5,39,2019,0.0033251875357753723,TMW_23_09_2019_C30_S28,0.007112449680719367,0
19,5,39,2019,0.02594591478175774,TMW_23_09_2019_C30_S28,0.05549732498394369,0
4,6,39,2019,9.176761740665532e-5,TMW_23_09_2019_C30_S28,1.962874436710973e-4,0
5,6,39,2019,0.0024093389485309725,TMW_23_09_2019_C30_S28,0.005153484382717074,0
7,6,39,2019,0.08381986848084529,TMW_23_09_2019_C30_S28,0.17928751097508033,0
11,6,39,2019,0.09491952424859927,TMW_23_09_2019_C30_S28,0.20302925253764997,0
12,6,39,2019,0.1242623537169765,TMW_23_09_2019_C30_S28,0.26579244885015435,0
4,7,39,2019,1.6942237912735732e-4,TMW_23_09_2019_C30_S28,3.6238802574787784e-4,0
19,7,39,2019,3.927661730697968e-4,TMW_23_09_2019_C30_S28,8.401119071307491e-4,0
21,7,39,2019,0.00855914064568452,TMW_23_09_2019_C30_S28,0.018307676333339722,0
1,1,40,2019,0.0014968434210682,TMW_23_09_2019_C30_S28,0.0032016911520693827,0
10,1,40,2019,0.08113658894356064,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.16339282381667936,0.5
12,1,40,2019,0.14028289747405887,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.28250163150704305,1
3,2,40,2019,0.0031483820168840505,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.006340210192348297,0
4,2,40,2019,8.203718315436463e-5,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,1.6520644000553083e-4,0
6,2,40,2019,0.036155511966288995,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.07280995261976134,0
7,2,40,2019,0.0822070285202609,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.16554847452173738,0
18,2,40,2019,0.07742718546116868,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.1559228288667432,0
21,2,40,2019,0.002726898791879492,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.005491427476417752,0
7,3,40,2019,0.10920715128787688,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.2199213087736993,0
9,3,40,2019,0.11373933763350774,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.22904822345815984,0
14,3,40,2019,0.06486540241774821,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.1306259162116562,0
19,3,40,2019,0.0167133525431138,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.03365734131813999,0
0,4,40,2019,0.0016319807666576635,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0032864820834924654,0
1,4,40,2019,1.8489560904151275e-4,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,3.72342688618723e-4,0
3,4,40,2019,0.010729469967617885,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.021607001463727134,0
14,4,40,2019,0.06219940458101093,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.1252571310494321,0
15,4,40,2019,0.088318733096908,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.17785622226063152,0.5
19,4,40,2019,0.02454346285381949,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.04942561369833889,0
0,5,40,2019,0.0022179635124646734,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.004466533855349181,0
8,5,40,2019,0.10598418461897427,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.21343090004496473,0
9,5,40,2019,0.15100775963872484,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.3040993537794004,0
17,5,40,2019,0.13628990280990946,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.2744605407715904,0
18,5,40,2019,0.05262664110293194,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.10597950455837367,0
20,5,40,2019,0.016411206557319508,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.03304887987717227,0
23,5,40,2019,0.0026513239183447554,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0053392348324181535,0
2,6,40,2019,1.6354901810883794e-4,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,3.293549340586257e-4,0
6,6,40,2019,0.045904105497414,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.09244166558713206,0
19,6,40,2019,0.00299707135487962,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0060355008539304264,0
1,7,40,2019,0.01014774645530636,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.020435526934236444,0
3,7,40,2019,0.005389650519609677,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.01085367562588357,0
4,7,40,2019,1.3885199645556853e-4,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,2.796200837237618e-4,0
10,7,40,2019,0.1093933725471166,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.22029632105605002,0
18,7,40,2019,0.024566219812343484,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0494714416504765,0
20,7,40,2019,0.011835506147773818,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.02383433659171484,0
21,7,40,2019,0.007014738977924043,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.014126277982147053,0
16,1,41,2019,0.04114813186202272,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.03663032378012481,0
3,2,41,2019,0.0025192615192220764,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0022426623265753664,0
4,2,41,2019,6.5644231722143e-5,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,5.8436904750441715e-5,0
7,2,41,2019,0.06578013800423518,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.05855788937092179,0
8,2,41,2019,0.07966859891749102,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.07092148395076966,0
15,2,41,2019,0.07221206924022412,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.06428363469748476,0
18,2,41,2019,0.06195541958629386,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.05515310116603362,0
23,2,41,2019,0.004415441567534298,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.003930653639230675,0
12,3,41,2019,0.06622794762806095,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.05895653229273407,0
2,4,41,2019,0.0024912006541005626,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0022176823693224315,0
3,4,41,2019,0.008585470462641185,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.007642839385899291,0
8,4,41,2019,0.11670983597069193,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.10389582434184295,0
11,4,41,2019,0.08293746686934188,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.07383145060180206,0
16,4,41,2019,0.07303663630962691,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.06501766944861107,0
21,4,41,2019,0.004663819191284262,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.004151760949963687,0
13,5,41,2019,0.07571190393645233,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.06739920938577515,0
3,6,41,2019,0.001964318713362554,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0017486487775217202,0
11,6,41,2019,0.06224761772308056,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.05541321777094625,0
22,6,41,2019,5.217733715846295e-5,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,4.6448591165890234e-5,0
1,7,41,2019,0.008119988938628551,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.007228464828254171,0
2,7,41,2019,0.004480916834334585,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.003988940130353206,0
7,7,41,2019,0.01897147804157762,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.016888528149485618,0
14,7,41,2019,0.06314269237574577,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.056210018812715284,0
20,7,41,2019,0.009470494698134648,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.00843069348357957,0
7,1,42,2019,0.0901713323508745,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.08027108279844544,1.5
11,1,42,2019,0.15216205189209533,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.1301368671156296,0
17,1,42,2019,0.09653792228340471,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.08256423075001303,0
18,1,42,2019,0.08379671165701029,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.07166728756633954,0
3,2,42,2019,0.003953644948442709,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0033813619156682624,0
5,2,42,2019,1.2495681812391664e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.0686954226219136e-4,0
9,2,42,2019,0.08430680561505009,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.07210354633656818,0
12,2,42,2019,0.12126984369299712,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.10371625078373815,0
21,2,42,2019,0.003424358789883766,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0029286889816086408,0
22,2,42,2019,0.0033996930906063797,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0029075935981719633,0
4,3,42,2019,0.0248366732288673,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.021241609214572684,0
5,3,42,2019,0.020161122331682095,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.017242835944671974,0
8,3,42,2019,0.1268426434513947,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.10848239774746922,0
21,3,42,2019,0.01796515296431354,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.015364729214395427,0
23,3,42,2019,0.006749672887401905,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.005772669812869556,0
2,4,42,2019,0.003909607163246489,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.003343698521090676,0
11,4,42,2019,0.13015929248419672,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.11131896776662889,0
20,4,42,2019,0.036056741408707675,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.030837592599336987,0
6,5,42,2019,0.08751273397522683,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.07484542230237344,0.5
10,5,42,2019,0.103533604199845,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0885473002251053,0
4,6,42,2019,9.444545235094574e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,8.077464209661496e-5,0
8,6,42,2019,0.11125327399158308,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.09514956162584123,0
11,6,42,2019,0.09768933375342674,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.08354897746975315,0
16,6,42,2019,0.09397463593980378,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.08037197551864261,0
18,6,42,2019,0.036579029464883187,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.03128428039381279,0
23,6,42,2019,0.013189629103068286,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.011280453888119567,0
4,7,42,2019,1.7436622729507877e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.4912702785478232e-4,0
6,7,42,2019,0.020924447346383372,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.017895671029169006,0
12,7,42,2019,0.06656297593706956,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.056928104258781156,0
16,7,42,2019,0.0764146387286738,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.06535375648702635,0
17,7,42,2019,0.048299087865580174,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.041307881309503094,0
23,7,42,2019,0.0035946680243681716,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0030743462591036807,0
7,1,43,2019,0.06287468826044862,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.053773689624592266,0
11,1,43,2019,0.10609959205835018,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.11042226131953967,0.5
13,1,43,2019,0.06342460675231391,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.06600862797890336,0
15,1,43,2019,0.06428395127666162,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0669029835913062,0
20,1,43,2019,0.0024273789869861105,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.002526274339255999,0
22,1,43,2019,2.7968968187511747e-4,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,2.910846926103949e-4,0
1,2,43,2019,1.5910255022919657e-4,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,1.655846458707555e-4,0
4,2,43,2019,7.183371716713193e-5,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,7.476033917473188e-5,0
10,2,43,2019,0.042921297238554645,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.044669980420309396,0
13,2,43,2019,0.06687758299380366,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.06960228406627317,0
21,2,43,2019,0.0023877377187693383,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0024850180215534477,0
1,3,43,2019,0.002617582991586721,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.002724227563133438,0
2,3,43,2019,0.016610791592302037,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.017287542151159793,0
4,3,43,2019,0.017318121469195716,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.01802368979310847,0
