hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
3,5,10,2020,3.6995177060353587e-7,LA_28_02_2020_C16_S30,2.8592446168988106e-7,0
7,5,10,2020,0.030565197706793883,LA_06_03_2020_C16_S11,0.19559101130919596,0
22,5,10,2020,0.01967323884608408,LA_06_03_2020_C16_S11,0.1258918302621563,0
3,6,10,2020,4.527189384115365e-6,LA_06_03_2020_C16_S11,2.8970123423430725e-5,0
9,6,10,2020,0.034426812188554784,LA_06_03_2020_C16_S11,0.22030202705394175,0
19,6,10,2020,0.006345976670490689,LA_06_03_2020_C16_S11,0.040608799806648936,0
20,6,10,2020,0.020150229620740083,LA_06_03_2020_C16_S11,0.12894416150814025,0
21,6,10,2020,0.005335612160347287,LA_06_03_2020_C16_S11,0.03414333479557385,0
22,6,10,2020,0.011680128440016879,LA_06_03_2020_C16_S11,0.07474278935537226,0
11,7,10,2020,0.05695738372581718,LA_06_03_2020_C16_S11,0.3644783322301985,0
13,7,10,2020,0.09233542436959245,LA_06_03_2020_C16_S11,0.5908674043386959,0
1,1,11,2020,9.464613547752887e-5,LA_06_03_2020_C16_S11,6.056539706413319e-4,0
4,1,11,2020,3.28362982267163e-5,LA_06_03_2020_C16_S11,2.1012410387210561e-4,0
5,1,11,2020,7.519127993027357e-5,LA_06_03_2020_C16_S11,4.811596059110758e-4,0
6,1,11,2020,0.009667932422533415,LA_06_03_2020_C16_S11,0.06186646322173018,0
8,1,11,2020,0.026531833767947172,LA_06_03_2020_C16_S11,0.16978094656350906,0
18,1,11,2020,0.015248449354528895,LA_06_03_2020_C16_S11,0.09757697819459667,0
20,1,11,2020,2.2171990742038422e-5,LA_06_03_2020_C16_S11,1.418816960902399e-4,0
21,1,11,2020,6.124064411995533e-5,LA_06_03_2020_C16_S11,3.91887519640882e-4,0
23,1,11,2020,6.66625752623015e-5,LA_06_03_2020_C16_S11,4.2658322177745276e-4,0
2,2,11,2020,0.0034141740409081326,LA_06_03_2020_C16_S11,0.02184778125280683,0
4,2,11,2020,0.008041278448239807,LA_06_03_2020_C16_S11,0.05145727500268945,0
5,2,11,2020,0.0030440586486186203,LA_06_03_2020_C16_S11,0.01947936065322685,0
6,2,11,2020,0.019368882581381412,LA_06_03_2020_C16_S11,0.12394421159524832,0
7,2,11,2020,0.041192143384871996,LA_06_03_2020_C16_S11,0.263594335620793,0
11,2,11,2020,0.040967630548083965,LA_06_03_2020_C16_S11,0.2621576463109278,0
0,3,11,2020,7.320065696372725e-4,LA_06_03_2020_C16_S11,0.004684213287732323,0
1,3,11,2020,5.285519384998297e-7,LA_06_03_2020_C16_S11,3.3822784060591526e-6,0
3,3,11,2020,1.9391238232987963e-7,LA_06_03_2020_C16_S11,1.2408726856311579e-6,0
4,3,11,2020,3.59756121489871e-7,LA_06_03_2020_C16_S11,2.3021301645707157e-6,0
6,4,11,2020,1.8208860318274742e-6,LA_06_03_2020_C16_S11,1.1652106551391995e-5,0
11,4,11,2020,0.11723686009881072,LA_06_03_2020_C16_S11,0.7502152038867472,0
13,4,11,2020,0.10552491386041411,LA_06_03_2020_C16_S11,0.675268807951682,0
15,4,11,2020,0.0290721610503101,LA_06_03_2020_C16_S11,0.1860368591533781,0
19,4,11,2020,0.0077062475378083745,LA_06_03_2020_C16_S11,0.04931336495114219,0
1,5,11,2020,0.0037435465701400198,LA_06_03_2020_C16_S11,0.02395548252495051,0
4,5,11,2020,0.00754653656572642,LA_06_03_2020_C16_S11,0.04829135191375423,0
6,5,11,2020,0.004345306744416114,LA_06_03_2020_C16_S11,0.0278062307576733,0
8,5,11,2020,0.029548512027029857,LA_06_03_2020_C16_S11,0.1890850962421253,0
2,6,11,2020,1.2243399255303065e-5,LA_13_03_2020_C16_S31,7.020718781631478e-6,0
4,6,11,2020,2.668378519173853e-6,LA_13_03_2020_C16_S31,1.530125318583522e-6,0
5,6,11,2020,0.0029287393695821163,LA_13_03_2020_C16_S31,0.001679423750689385,0
12,6,11,2020,0.08215638046544793,LA_13_03_2020_C16_S31,0.04711084163287415,0
22,6,11,2020,0.006391620170428811,LA_13_03_2020_C16_S31,0.0036651396266561887,0
2,7,11,2020,3.079752051790422e-5,LA_13_03_2020_C16_S31,1.766018784644941e-5,0
6,7,11,2020,0.007199971668478514,LA_13_03_2020_C16_S31,0.004128671724742379,0
13,7,11,2020,0.0505279512872324,LA_13_03_2020_C16_S31,0.028974186759937688,1
19,7,11,2020,0.003532035778170432,LA_13_03_2020_C16_S31,0.0020253713374947606,0
20,7,11,2020,1.1464381759993784e-6,LA_13_03_2020_C16_S31,6.574007648024653e-7,0
23,7,11,2020,2.485127604451784e-6,LA_13_03_2020_C16_S31,1.4250439509083542e-6,0
0,1,12,2020,0.03232644004674441,LA_13_03_2020_C16_S31,0.018536914466883863,0
5,1,12,2020,2.922013580734661e-4,LA_13_03_2020_C16_S31,1.6755669890909124e-4,0
14,1,12,2020,0.3777634567400481,LA_13_03_2020_C16_S31,0.21662047773212445,0
16,1,12,2020,0.09857971207450268,LA_13_03_2020_C16_S31,0.056528454362828245,0
21,1,12,2020,2.3798769481964892e-4,LA_13_03_2020_C16_S31,1.3646901844630976e-4,0
22,1,12,2020,2.4162080425779766e-4,LA_13_03_2020_C16_S31,1.3855234833993267e-4,0
23,1,12,2020,2.5905789929872575e-4,LA_13_03_2020_C16_S31,1.485512823041185e-4,0
18,2,12,2020,0.014731455014137517,LA_13_03_2020_C16_S31,0.008447441820842125,1
20,2,12,2020,3.7328420887933097e-6,LA_13_03_2020_C16_S31,2.1405194762642696e-6,0
6,3,12,2020,0.042088499681289804,LA_13_03_2020_C16_S31,0.0241347614368725,0
8,3,12,2020,0.14456151686033655,LA_13_03_2020_C16_S31,0.08289574940414518,0
10,3,12,2020,0.2416192746454596,LA_13_03_2020_C16_S31,0.1385514712160355,0
11,3,12,2020,0.1401481070309905,LA_13_03_2020_C16_S31,0.08036497272735701,0
13,3,12,2020,0.2344547950211009,LA_13_03_2020_C16_S31,0.1344431516545735,0
16,3,12,2020,0.1517532332407608,LA_13_03_2020_C16_S31,0.08701968730826455,0
2,4,12,2020,3.7684289333175156e-5,LA_13_03_2020_C16_S31,2.1609260008347947e-5,0
3,4,12,2020,4.4551034603279326e-7,LA_13_03_2020_C16_S31,2.554685009107094e-7,0
9,4,12,2020,0.1347085508778943,LA_13_03_2020_C16_S31,0.07724577410845708,0
10,4,12,2020,0.4960870518720637,LA_13_03_2020_C16_S31,0.2844706449390533,0
20,4,12,2020,0.013721787175048074,LA_13_03_2020_C16_S31,0.007868469117813252,0
22,4,12,2020,6.976682432213084e-7,LA_13_03_2020_C16_S31,4.000631226993694e-7,0
1,5,12,2020,0.01454782247117681,LA_13_03_2020_C16_S31,0.00834214161651166,0
5,5,12,2020,0.027355454002587088,LA_13_03_2020_C16_S31,0.015686407483022587,0
7,5,12,2020,0.06499879447587319,LA_13_03_2020_C16_S31,0.03727218623230885,0
14,5,12,2020,0.29437878963610886,LA_20_03_2020_C16_S45,0.14649731724555434,0
16,5,12,2020,0.34561568794267233,LA_20_03_2020_C16_S45,0.17199530966264842,0
9,6,12,2020,0.07321075791392556,LA_20_03_2020_C16_S45,0.03643326219651073,0
15,6,12,2020,0.213034788388327,LA_20_03_2020_C16_S45,0.10601655444484558,0
21,6,12,2020,0.01134651120337089,LA_20_03_2020_C16_S45,0.005646580222186529,0
1,7,12,2020,0.011136067917725654,LA_20_03_2020_C16_S45,0.005541853326551574,0
5,7,12,2020,1.1743381980204389e-5,LA_20_03_2020_C16_S45,5.8440825767927745e-6,0
6,7,12,2020,0.0279798601855273,LA_20_03_2020_C16_S45,0.013924150103179392,0
9,7,12,2020,0.15295652399929607,LA_20_03_2020_C16_S45,0.07611866482908307,0
10,7,12,2020,0.1084950873430091,LA_20_03_2020_C16_S45,0.053992474287024264,1
17,7,12,2020,0.06971540847073862,LA_20_03_2020_C16_S45,0.03469380495879465,0
23,7,12,2020,9.657471739808814e-6,LA_20_03_2020_C16_S45,4.806031382239259e-6,0
6,1,13,2020,0.057480615653180564,LA_20_03_2020_C16_S45,0.028605172258582008,0
12,1,13,2020,0.3616905178640945,LA_20_03_2020_C16_S45,0.1799949330783772,0
13,1,13,2020,0.3884420308569776,LA_20_03_2020_C16_S45,0.19330779740043447,1
20,1,13,2020,1.31823395366165e-4,LA_20_03_2020_C16_S45,6.560178399814445e-5,0
21,1,13,2020,3.641057646211731e-4,LA_20_03_2020_C16_S45,1.8119687826891008e-4,0
1,2,13,2020,0.019369077523424316,LA_20_03_2020_C16_S45,0.009639002518525114,0
8,2,13,2020,0.07706766574750946,LA_20_03_2020_C16_S45,0.03835264861420018,1
11,2,13,2020,0.2435727229813261,LA_20_03_2020_C16_S45,0.12121372777932626,0
19,2,13,2020,3.1191728519426515e-6,LA_20_03_2020_C16_S45,1.5522533243635337e-6,0
2,3,13,2020,4.995870925427352e-5,LA_20_03_2020_C16_S45,2.486190288318241e-5,0
3,3,13,2020,1.1529045334571776e-6,LA_20_03_2020_C16_S45,5.73741815436138e-7,0
13,3,13,2020,0.3587006566660953,LA_20_03_2020_C16_S45,0.17850703157234513,0
14,3,13,2020,0.11688642152713404,LA_20_03_2020_C16_S45,0.05816841355087137,1
18,3,13,2020,0.06712102814996418,LA_20_03_2020_C16_S45,0.03340271412518556,0
23,3,13,2020,0.025439695675258337,LA_20_03_2020_C16_S45,0.01266003971473472,0
2,4,13,2020,5.765452282001103e-5,LA_20_03_2020_C16_S45,2.869171699036087e-5,0
3,4,13,2020,6.816019849759098e-7,LA_20_03_2020_C16_S45,3.3919856234087654e-7,0
5,4,13,2020,2.300736617790276e-6,LA_20_03_2020_C16_S45,1.1449593315181656e-6,0
13,4,13,2020,0.6273975396547082,LA_20_03_2020_C16_S45,0.3122237730493135,0
17,4,13,2020,0.12046692703632865,LA_20_03_2020_C16_S45,0.059950248621694006,0
5,5,13,2020,0.04185207350203286,LA_20_03_2020_C16_S45,0.02082764351599706,0
20,5,13,2020,9.117638062468152e-7,LA_27_03_2020_C16_S28,1.2479507248551358e-6,0
3,6,13,2020,1.4729221988907568e-5,LA_27_03_2020_C16_S28,2.0160202819713112e-5,0
4,6,13,2020,1.586482335357937e-5,LA_27_03_2020_C16_S28,2.1714524823371393e-5,0
5,6,13,2020,0.0174127967277593,LA_27_03_2020_C16_S28,0.023833269262587862,0
7,6,13,2020,0.07277941544118231,LA_27_03_2020_C16_S28,0.09961475069758365,0
9,6,13,2020,0.11200771959636896,LA_27_03_2020_C16_S28,0.15330737401723613,1
11,6,13,2020,0.2332367016881119,LA_27_03_2020_C16_S28,0.3192360882723038,2
16,6,13,2020,0.23648246447335286,LA_27_03_2020_C16_S28,0.32367863358151394,0
20,6,13,2020,0.06555882248989174,LA_27_03_2020_C16_S28,0.08973176987984355,0
1,7,13,2020,0.01703746291222974,LA_27_03_2020_C16_S28,0.023319541799462433,0
9,7,13,2020,0.2340135785876035,LA_27_03_2020_C16_S28,0.32029941638776677,0
12,7,13,2020,0.20420627128705604,LA_27_03_2020_C16_S28,0.27950151401783174,0
15,7,13,2020,0.435432203099799,LA_27_03_2020_C16_S28,0.595985418329453,0
16,7,13,2020,0.33421539357369934,LA_27_03_2020_C16_S28,0.457447794933787,0
17,7,13,2020,0.10666006125380535,LA_27_03_2020_C16_S28,0.14598791906721884,0
19,7,13,2020,0.020999690747227618,LA_27_03_2020_C16_S28,0.02874272822652737,0
20,7,13,2020,6.8161390962107725e-6,LA_27_03_2020_C16_S28,9.329396130391061e-6,0
0,1,14,2020,0.009339862185485824,LA_27_03_2020_C16_S28,0.01278367018362307,0
2,1,14,2020,0.005554805176264867,LA_27_03_2020_C16_S28,0.007602981275034581,0
6,1,14,2020,0.010855027952031944,LA_27_03_2020_C16_S28,0.014857510144895957,0
10,1,14,2020,0.03396662243150339,LA_27_03_2020_C16_S28,0.04649084641642452,0
3,2,14,2020,2.704122724279046e-6,LA_27_03_2020_C16_S28,3.701190912318107e-6,0
5,2,14,2020,0.0034178291980366256,LA_27_03_2020_C16_S28,0.004678056307892348,0
8,2,14,2020,0.014553978874107273,LA_27_03_2020_C16_S28,0.01992034380069682,0
10,2,14,2020,0.039079636635005834,LA_27_03_2020_C16_S28,0.053489138888376614,2
13,2,14,2020,0.01121054282706887,LA_27_03_2020_C16_S28,0.015344110998054867,0
18,2,14,2020,0.004256260801522594,LA_27_03_2020_C16_S28,0.005825635670160351,0
1,3,14,2020,5.93451196777486e-7,LA_27_03_2020_C16_S28,8.122694124404967e-7,0
23,3,14,2020,0.004804204069634651,LA_27_03_2020_C16_S28,0.00657561740219987,0
2,4,14,2020,1.0887869756796064e-5,LA_27_03_2020_C16_S28,1.4902461429187068e-5,0
7,4,14,2020,0.012769685674685572,LA_27_03_2020_C16_S28,0.0174781433357119,0
8,4,14,2020,0.032335395048335644,LA_27_03_2020_C16_S28,0.0442581504251157,0
11,4,14,2020,0.1316320116610382,LA_27_03_2020_C16_S28,0.18016756449538646,0
16,4,14,2020,0.047298122417061744,LA_27_03_2020_C16_S28,0.06473795707863488,0
18,4,14,2020,0.018269264196927468,LA_27_03_2020_C16_S28,0.025005534701992595,0
0,5,14,2020,0.0012147423959629395,LA_27_03_2020_C16_S28,0.0016626440347467,0
3,5,14,2020,2.273033258898455e-7,LA_27_03_2020_C16_S28,3.1111494924753346e-7,0
5,5,14,2020,0.007903628424166398,LA_27_03_2020_C16_S28,0.01081786615497006,0
6,5,14,2020,0.004878853524136408,LA_27_03_2020_C16_S28,0.006677791715566167,0
12,5,14,2020,0.014747381472183359,LA_27_03_2020_C16_S28,0.020185058094907997,0
3,6,14,2020,2.7815658302265967e-6,LA_27_03_2020_C16_S28,3.8071889564827566e-6,0
4,6,14,2020,2.996020467077654e-6,LA_27_03_2020_C16_S28,4.10071762879153e-6,0
6,6,14,2020,0.010687873105075848,LA_27_03_2020_C16_S28,0.014628721711978673,0
8,6,14,2020,0.02921114861340716,LA_27_03_2020_C16_S28,0.039981927157222964,0
12,6,14,2020,0.0922441084002235,LA_27_03_2020_C16_S28,0.1262564944484235,0
20,6,14,2020,0.01238057112895063,LA_27_03_2020_C16_S28,0.01694555389086378,0
21,6,14,2020,0.0032782716182887506,LA_27_03_2020_C16_S28,0.0044870408479539825,0
4,7,14,2020,2.0122268057281367e-6,LA_27_03_2020_C16_S28,2.7541780925899025e-6,0
6,7,14,2020,0.0080840339277725385,LA_27_03_2020_C16_S28,0.011064791046538075,0
7,7,14,2020,0.0187080620795214,LA_27_03_2020_C16_S28,0.025606126798208968,0
8,7,14,2020,0.028114523618934253,LA_27_03_2020_C16_S28,0.03848095294946169,0
10,7,14,2020,0.03134676017899485,LA_27_03_2020_C16_S28,0.042904984623448716,0
14,7,14,2020,0.04293370592340638,LA_27_03_2020_C16_S28,0.058764286387266676,0
17,7,14,2020,0.020142406846531954,LA_27_03_2020_C16_S28,0.02756934531973738,0
8,1,15,2020,0.017110806403128665,LA_27_03_2020_C16_S28,0.02341992861236685,0
15,1,15,2020,0.04392799780460911,LA_27_03_2020_C16_S28,0.060125195062696854,0
3,2,15,2020,1.5532174737926627e-6,LA_27_03_2020_C16_S28,2.1259221511064304e-6,0
4,2,15,2020,0.00518594982785196,LA_27_03_2020_C16_S28,0.00709812102914106,0
9,2,15,2020,0.022627499717399833,LA_27_03_2020_C16_S28,0.03097074536247211,0
15,2,15,2020,0.0386614603296716,LA_27_03_2020_C16_S28,0.052916771988326804,0
2,3,15,2020,5.419093125676629e-6,LA_27_03_2020_C16_S28,7.41722927353726e-6,0
3,3,15,2020,1.250572147494937e-7,LA_27_03_2020_C16_S28,1.7116849860209087e-7,0
4,3,15,2020,2.320125099905566e-7,LA_27_03_2020_C16_S28,3.175605107753046e-7,0
6,3,15,2020,0.0069847666612712425,LA_27_03_2020_C16_S28,0.009560200304241756,0
15,3,15,2020,0.03146412967343215,LA_27_03_2020_C16_S28,0.043065630773970805,0
18,3,15,2020,0.007280714567394543,LA_27_03_2020_C16_S28,0.009965270566337633,0
22,3,15,2020,0.002308609157661096,LA_27_03_2020_C16_S28,0.003159842990006196,0
1,4,15,2020,2.765359989774945e-7,LA_27_03_2020_C16_S28,3.785007674225265e-7,0
10,4,15,2020,0.08232776951526019,LA_27_03_2020_C16_S28,0.11268378821177218,0
19,4,15,2020,0.00496988300421681,LA_27_03_2020_C16_S28,0.006802385722118309,0
22,4,15,2020,1.1578103098899874e-7,LA_27_03_2020_C16_S28,1.584719864478615e-7,0
0,5,15,2020,6.977342775999332e-4,LA_27_03_2020_C16_S28,9.550039072853926e-4,0
5,5,15,2020,0.0045397546733211116,LA_27_03_2020_C16_S28,0.0062136598277097435,0
9,5,15,2020,0.00976281727110541,LA_27_03_2020_C16_S28,0.013362577902994908,0
13,5,15,2020,0.020578279418043275,LA_27_03_2020_C16_S28,0.028165933479779758,0
0,6,15,2020,0.010799897237350161,LA_27_03_2020_C16_S28,0.014782051550381089,0
1,6,15,2020,0.0015472608059500712,LA_27_03_2020_C16_S28,0.0021177691317598025,0
9,6,15,2020,0.012149638618525273,LA_27_03_2020_C16_S28,0.016629471598713738,0
14,6,15,2020,0.021840679066439623,LA_27_03_2020_C16_S28,0.02989380702057989,0
16,6,15,2020,0.0256515934198398,LA_27_03_2020_C16_S28,0.035109887432088545,0
11,7,15,2020,0.0201009499553784,LA_27_03_2020_C16_S28,0.027512602381477656,0
15,7,15,2020,0.047231958025706997,LA_27_03_2020_C16_S28,0.06464739645362975,0
0,1,16,2020,0.00643154363883292,LA_27_03_2020_C16_S28,0.008802992058939287,0
10,1,16,2020,0.023389832750579508,LA_27_03_2020_C16_S28,0.03201416697541565,0
11,1,16,2020,0.055079094119026444,LA_27_03_2020_C16_S28,0.07538794034076444,0
16,1,16,2020,0.019613038713633454,LA_27_03_2020_C16_S28,0.026844787774636645,0
0,2,16,2020,0.024076160028568737,LA_27_03_2020_C16_S28,0.032953557877079334,0
2,2,16,2020,0.00263971930561359,LA_27_03_2020_C16_S28,0.0036130405684943567,0
10,2,16,2020,0.026910717033743908,LA_27_03_2020_C16_S28,0.03683327699404325,0
16,2,16,2020,0.04310999242869254,LA_27_03_2020_C16_S28,0.059005573517274215,0
20,2,16,2020,7.42671842498916e-7,LA_27_03_2020_C16_S28,1.0165109185362101e-6,0
23,2,16,2020,1.0287472391102404e-6,LA_27_03_2020_C16_S28,1.4080684646005913e-6,0
10,3,16,2020,0.0480716375393749,LA_27_03_2020_C16_S28,0.06579668385739428,0
15,3,16,2020,0.03772112233326896,LA_27_03_2020_C16_S28,0.05162971115505017,0
2,4,16,2020,7.497520636180627e-6,LA_27_03_2020_C16_S28,1.0262017694092508e-5,0
4,4,16,2020,1.9066048904357655e-7,LA_27_03_2020_C16_S28,2.609611106220604e-7,0
6,4,16,2020,1.4078450465456061e-6,LA_27_03_2020_C16_S28,1.926947784374653e-6,0
10,4,16,2020,0.09869956352018647,LA_27_03_2020_C16_S28,0.13509221466569082,0
14,4,16,2020,0.04032856596177577,LA_27_03_2020_C16_S28,0.055198575310349975,0
18,4,16,2020,0.012580439368206277,LA_27_03_2020_C16_S28,0.017219117847171,0
20,4,16,2020,0.002730033770854007,LA_27_03_2020_C16_S28,0.0037366559188619416,0
21,4,16,2020,3.0030132636296087e-7,LA_27_03_2020_C16_S28,4.110288819779796e-7,0
0,5,16,2020,8.364865106593356e-4,LA_27_03_2020_C16_S28,0.0011449170718960048,0
10,5,16,2020,0.02260090069765715,LA_27_03_2020_C16_S28,0.030934338712261946,0
15,5,16,2020,0.03983403519883037,LA_27_03_2020_C16_S28,0.054521700422519866,0
23,5,16,2020,0.002662618017722152,LA_27_03_2020_C16_S28,0.0036443825280877756,0
23,6,16,2020,0.002045137023510862,LA_27_03_2020_C16_S28,0.0027992230152504662,0
4,7,16,2020,1.3856440550462691e-6,LA_27_03_2020_C16_S28,1.8965608099803218e-6,0
6,7,16,2020,0.0055667648999224014,LA_27_03_2020_C16_S28,0.007619350805942949,0
8,7,16,2020,0.019360005741965784,LA_27_03_2020_C16_S28,0.026498456106016505,0
10,7,16,2020,0.021585763475240046,LA_27_03_2020_C16_S28,0.029544898570129433,0
13,7,16,2020,0.039066435069763726,LA_27_03_2020_C16_S28,0.0534710696221914,0
14,7,16,2020,0.029564676409499342,LA_27_03_2020_C16_S28,0.040465808252707305,0
15,7,16,2020,0.05662455898889556,LA_27_03_2020_C16_S28,0.07750325133619698,0
22,7,16,2020,0.0028202355841806517,LA_27_03_2020_C16_S28,0.003860117080133089,0
2,1,17,2020,0.003209353985491144,LA_27_03_2020_C16_S28,0.004392711802190358,0
5,1,17,2020,4.877683398766025e-5,LA_27_03_2020_C16_S28,6.676190139813619e-5,0
6,1,17,2020,0.00627161999656247,LA_27_03_2020_C16_S28,0.008584101131348706,0
7,1,17,2020,0.01213329418261807,LA_27_03_2020_C16_S28,0.01660710061787638,0
9,1,17,2020,0.021298561906123923,LA_27_03_2020_C16_S28,0.029151799607544632,0
12,1,17,2020,0.03946348623143138,LA_27_03_2020_C16_S28,0.054014522083906676,0
17,1,17,2020,0.025411865348813716,LA_27_03_2020_C16_S28,0.03478176646703662,0
20,1,17,2020,1.438304431847981e-5,LA_27_03_2020_C16_S28,1.9686381999255982e-5,0
22,1,17,2020,4.033348077144942e-5,LA_27_03_2020_C16_S28,5.52053023160205e-5,0
5,2,17,2020,0.001974690994621447,LA_27_03_2020_C16_S28,0.002702802020894926,0
12,5,17,2020,0.008520472996162752,LA_24_04_2020_C16_S22,0.006827784613515693,0
22,5,17,2020,0.006983696136569936,LA_24_04_2020_C16_S22,0.005596305868021132,0
4,6,17,2020,1.730986042087287e-6,LA_24_04_2020_C16_S22,1.3871060761176847e-6,0
6,6,17,2020,0.006175044318883451,LA_24_04_2020_C16_S22,0.004948301885028892,0
12,6,17,2020,0.0532951179273219,LA_24_04_2020_C16_S22,0.042707439636690596,0
17,6,17,2020,0.02394373541703811,LA_24_04_2020_C16_S22,0.01918704141708671,0
18,6,17,2020,0.020682458575249613,LA_24_04_2020_C16_S22,0.016573654126169075,0
21,6,17,2020,0.0018940599624687573,LA_24_04_2020_C16_S22,0.0015177835167888452,0
22,6,17,2020,0.004146265314997837,LA_24_04_2020_C16_S22,0.003322562788949103,0
1,1,18,2020,1.1670042396373442e-4,LA_24_04_2020_C16_S22,9.351656410262554e-5,0
11,1,18,2020,0.08783836514786737,LA_24_04_2020_C16_S22,0.07038827988810943,0
21,1,18,2020,7.551083936552027e-5,LA_24_04_2020_C16_S22,6.050975660690967e-5,0
23,1,18,2020,8.21961800804003e-5,LA_24_04_2020_C16_S22,6.586697873409965e-5,0
10,2,18,2020,0.042916344704085944,LA_24_04_2020_C16_S22,0.03439052716567013,0
19,2,18,2020,6.468762185662928e-7,LA_24_04_2020_C16_S22,5.183669373713469e-7,0
20,2,18,2020,1.184389132208414e-6,LA_24_04_2020_C16_S22,9.49096827951891e-7,0
11,3,18,2020,0.04446743015607848,LA_24_04_2020_C16_S22,0.03563347193976097,0
12,3,18,2020,0.06793028128576266,LA_24_04_2020_C16_S22,0.054435162175105155,0
16,3,18,2020,0.048149607176645175,LA_24_04_2020_C16_S22,0.038584142825824314,0
23,3,18,2020,0.005275864763198109,LA_24_04_2020_C16_S22,0.004227754523648699,0
3,4,18,2020,1.4135546041762042e-7,LA_24_04_2020_C16_S22,1.1327359855614988e-7,0
4,4,18,2020,3.040592065601074e-7,LA_24_04_2020_C16_S22,2.436544042899794e-7,0
7,4,18,2020,0.014023370721076116,LA_24_04_2020_C16_S22,0.01123746943181569,0
12,4,18,2020,0.10274949134492721,LA_24_04_2020_C16_S22,0.08233714212431706,0
15,4,18,2020,0.03584650871369873,LA_24_04_2020_C16_S22,0.02872519410059444,1
22,4,18,2020,2.21362346839957e-7,LA_24_04_2020_C16_S22,1.7738621159250873e-7,0
23,4,18,2020,5.03171873154867e-7,LA_24_04_2020_C16_S22,4.0321108640657533e-7,0
8,5,18,2020,0.03643385821992271,LA_24_04_2020_C16_S22,0.029195859980664502,0
21,5,20,2020,0.0037436738679762953,LA_15_05_2020_C16_S65,0.0034779147447176573,0
3,6,20,2020,2.8540297546267572e-6,LA_15_05_2020_C16_S65,2.6514254487784797e-6,0
4,6,20,2020,3.074071253533411e-6,LA_15_05_2020_C16_S65,2.8558464535149085e-6,0
13,6,20,2020,0.05530913334906264,LA_15_05_2020_C16_S65,0.051382801273830936,0
22,6,20,2020,0.007363384050739086,LA_15_05_2020_C16_S65,0.0068406658443588685,0
1,7,20,2020,0.003301289513558343,LA_15_05_2020_C16_S65,0.003066934749311621,0
2,7,20,2020,3.547988856300132e-5,LA_15_05_2020_C16_S65,3.296121188059189e-5,0
8,7,20,2020,0.028846948748668853,LA_15_05_2020_C16_S65,0.02679913687228943,0
17,7,20,2020,0.020667146484581615,LA_15_05_2020_C16_S65,0.019200009409158607,0
19,7,20,2020,0.004069036523156715,LA_15_05_2020_C16_S65,0.003780180277383878,0
20,7,20,2020,1.3207393986532681e-6,LA_15_05_2020_C16_S65,1.2269816203270884e-6,0
0,1,21,2020,0.009174739524248611,LA_15_05_2020_C16_S65,0.008523435265897512,0
3,1,21,2020,4.425683428581907e-6,LA_15_05_2020_C16_S65,4.111509227174773e-6,0
10,1,21,2020,0.03336611473901891,LA_15_05_2020_C16_S65,0.030997492441163076,0
11,1,21,2020,0.07857154831733994,LA_15_05_2020_C16_S65,0.07299384402730845,1
12,1,21,2020,0.06709651039545778,LA_15_05_2020_C16_S65,0.06233340591433742,0
3,2,21,2020,2.656315601253304e-6,LA_15_05_2020_C16_S65,2.467746796869463e-6,0
11,2,21,2020,0.04518470607434435,LA_15_05_2020_C16_S65,0.041977095503953406,0
16,2,21,2020,0.06149735951995436,LA_15_05_2020_C16_S65,0.05713173235126641,0
17,2,21,2020,0.0087544403407564,LA_15_05_2020_C16_S65,0.008132972640409644,0
4,3,21,2020,3.967882542996174e-7,LA_15_05_2020_C16_S65,3.686207102504359e-7,0
11,3,21,2020,0.03977618243662276,LA_15_05_2020_C16_S65,0.03695251676922667,0
22,3,21,2020,0.003948187955751793,LA_15_05_2020_C16_S65,0.0036679106114680324,0
3,4,21,2020,1.2644266966292153e-7,LA_15_05_2020_C16_S65,1.174666492569922e-7,0
16,4,21,2020,0.046461922514972706,LA_15_05_2020_C16_S65,0.04316364381123382,0
23,4,21,2020,4.50087989194251e-7,LA_15_05_2020_C16_S65,4.181367579663643e-7,0
4,5,21,2020,0.008323352657689588,LA_15_05_2020_C16_S65,0.007732487378584553,0
5,5,21,2020,0.007763897437465483,LA_15_05_2020_C16_S65,0.007212747244148516,0
10,5,21,2020,0.032240685682736116,LA_22_05_2020_C16_S13,0.031747750951279234,0
17,5,21,2020,0.0409994633695983,LA_22_05_2020_C16_S13,0.04037261381482003,0
23,5,21,2020,0.0037982836060807316,LA_22_05_2020_C16_S13,0.0037402108365439763,0
3,6,21,2020,2.7323895636851817e-6,LA_22_05_2020_C16_S13,2.6906134758852883e-6,0
6,6,21,2020,0.010498918491503691,LA_22_05_2020_C16_S13,0.010338398283648178,0
11,6,21,2020,0.043267290698781734,LA_22_05_2020_C16_S13,0.042605767847458155,0
20,6,21,2020,0.012161690720241184,LA_22_05_2020_C16_S13,0.01197574803253793,0
21,6,21,2020,0.0032203139179372937,LA_22_05_2020_C16_S13,0.0031710778504427583,0
0,7,21,2020,0.004415944025088486,LA_22_05_2020_C16_S13,0.004348427713445609,0
1,7,21,2020,0.003160586885587608,LA_22_05_2020_C16_S13,0.0031122639974510346,0
4,7,21,2020,1.9766519504919386e-6,LA_22_05_2020_C16_S13,1.946430496519537e-6,0
16,7,21,2020,0.06199965307817618,LA_22_05_2020_C16_S13,0.061051727136362983,0
