hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,6,37,2020,29.669267011959754,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,34.64268536377158,32.5
15,6,37,2020,29.110850635855186,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,33.9906624199095,36.5
0,7,37,2020,7.281458276219712,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,8.5020390948933,7
4,7,37,2020,2.177697902801757,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,2.542742401883265,0.5
6,7,37,2020,7.515574535104898,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,8.775399939697236,9.5
11,7,37,2020,23.336214501460688,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,27.248031986422397,25.5
14,7,37,2020,29.454599855435344,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,34.392033847560775,37
15,7,37,2020,28.152864107784946,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,32.87208993002319,32.5
20,7,37,2020,21.091176192786932,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,24.626660999210348,27.5
4,1,38,2020,2.8177237637110037,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,3.2900549160487946,2.5
8,1,38,2020,22.933981128222193,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,26.77837278701269,21.5
9,1,38,2020,23.298438609544878,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,27.203923773791196,23
17,1,38,2020,33.200620558416695,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,38.76599483983086,45.5
18,1,38,2020,31.604851733035144,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,36.902729484851776,33
21,1,38,2020,18.825079001982424,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,21.980701058470245,23.5
5,2,38,2020,3.092835908270868,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,3.6112837303601832,5
8,2,38,2020,22.764158157725785,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,26.580082625948833,23
22,2,38,2020,15.682439676572042,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,18.31126543277307,18.5
2,3,38,2020,1.8937063676336274,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,2.211145756949699,6.5
5,3,38,2020,3.3984712193048465,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,3.968152267487862,6.5
6,3,38,2020,9.893642083709553,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,11.552099675046207,13
10,3,38,2020,24.270513609899712,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,28.338946367160492,25
11,3,38,2020,24.3550834730498,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,28.437692559952673,35
14,3,38,2020,25.77263781929319,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,30.092869588194098,42
15,3,38,2020,28.42532258369262,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,33.19022024486237,41
19,3,38,2020,26.905458370683842,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,31.415583287849064,31.5
21,3,38,2020,21.377704930900975,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,24.96122015492397,19.5
8,4,38,2020,23.992924979268047,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,28.014825936829112,25
9,4,38,2020,24.677373166741756,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,28.814007230957394,27
12,4,38,2020,26.543361720458467,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,30.992788875032034,28
13,4,38,2020,25.63326633253459,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,29.93013545113189,35.5
15,4,38,2020,27.136870477321537,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,31.68578668708996,44.5
16,4,38,2020,29.75444019473978,TAIFA_11_09_2020_C28_S5|TAIFA_11_09_2020_C5_S31,34.742136009832024,34.5
10,5,38,2020,25.84322203494802,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,29.849409073572136,36
11,5,38,2020,23.8046009595598,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,27.49476326574762,30
19,5,38,2020,26.950343073477704,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,31.128154762803184,34.5
0,6,38,2020,10.149200374043254,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,11.72251793235339,4
1,6,38,2020,7.406782707287223,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,8.55497378190293,9.5
7,6,38,2020,15.133020079674333,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,17.47892372963118,7.5
8,6,38,2020,21.110989930839825,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,24.383591703137558,14.5
10,6,38,2020,27.341696892892717,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,31.5801758084927,23
11,6,38,2020,30.0513688899005,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,34.70989809252179,28.5
14,6,38,2020,30.51853350310501,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,35.24948203547523,33.5
15,6,38,2020,29.944132764591316,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,34.58603834440331,32.5
18,6,38,2020,34.487482116584204,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,39.833692572207774,36.5
19,6,38,2020,26.610191336853365,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,30.735273088844128,37.5
20,6,38,2020,26.12368661876171,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,30.173350959826983,34.5
21,6,38,2020,22.00748350933178,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,25.419058701797766,23
10,7,38,2020,27.615823593958414,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,31.896797320587186,27.5
11,7,38,2020,24.00420083891485,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,27.725304892555904,26.5
12,7,38,2020,26.08321896280288,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,30.126610053629992,31
13,7,38,2020,29.570163941775448,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,34.15409729781486,31
14,7,38,2020,30.297721616995197,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,34.99444014062614,29
15,7,38,2020,28.95872439772301,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,33.447873087478456,31.5
1,1,39,2020,4.740915715196857,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,5.475847105088824,9.5
4,1,39,2020,2.9515416594751342,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,3.409086307900092,0.5
6,1,39,2020,11.323822367362025,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,13.079228498008566,10.5
11,1,39,2020,25.817603632133284,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,29.819819334939915,30
17,1,39,2020,34.777367448374186,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,40.16851560013077,41
4,2,39,2020,1.8696856718938697,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,2.159522229228448,4
8,2,39,2020,23.845261913438428,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,27.541727434689225,25
16,2,39,2020,32.0348763835617,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,37.00088667354019,30.5
8,3,39,2020,25.19372846490506,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,29.099231745193734,21.5
14,3,39,2020,26.996618752302275,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,31.181604044998874,34.5
16,3,39,2020,31.193766554613767,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,36.02938895061241,34.5
17,3,39,2020,36.029581681556586,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,41.61484666687873,37
2,4,39,2020,1.787784379943756,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,2.0649246916703596,3
4,4,39,2020,2.1432725790234683,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,2.475520269141632,0.5
7,4,39,2020,20.899031958649793,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,24.13877624592602,23.5
8,4,39,2020,25.13238470037419,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,29.028378539694877,24
11,4,39,2020,27.278683826134568,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,31.50739452742408,35.5
20,4,39,2020,25.9349384493617,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,29.95534326277242,26
22,4,39,2020,17.04775125617098,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,19.69047436661759,13.5
23,4,39,2020,11.079791202004044,TAIFA_18_09_2020_C28_S34|TAIFA_18_09_2020_C5_S20,12.797367897514542,8.5
8,5,39,2020,25.80311742347042,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,27.169738562649567,35
10,5,39,2020,27.07055511742425,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,28.504304081382205,34.5
11,5,39,2020,24.93511689264677,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,26.255765762089112,30
18,5,39,2020,34.474856604200774,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,36.30076263843119,48.5
3,6,39,2020,3.441211036490023,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,3.6234693144206647,3.5
4,6,39,2020,3.3734755836571515,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,3.5521463608918857,3.5
13,6,39,2020,30.870136916945448,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,32.50512469720794,42.5
17,6,39,2020,38.11902542527849,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,40.13793907420481,38
2,7,39,2020,3.2008994259151176,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,3.370429981004676,3.5
5,7,39,2020,3.027728112983669,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,3.188086924478546,3.5
8,7,39,2020,22.158454414683256,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,23.332041765299234,22
18,7,39,2020,31.80416701943323,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,33.48862422084125,32
19,7,39,2020,22.91199605284837,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,24.12549353971135,27.5
20,7,39,2020,22.7252226126862,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,23.928827940885796,28
21,7,39,2020,19.852145040261505,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,20.903582377263046,19
0,1,40,2020,8.669296814346332,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,9.12845235334053,4.5
2,1,40,2020,3.4722759531860037,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,3.6561795350985955,0.5
12,1,40,2020,28.52641453146544,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,30.037270777394372,47.5
18,1,40,2020,36.18732092669334,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,38.1039249143842,31.5
1,2,40,2020,3.074394268532357,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,3.2372246788503682,1.5
8,2,40,2020,26.064792324862356,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,27.445272659655966,23.5
15,2,40,2020,32.17098948194407,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,33.874874852567686,30
19,2,40,2020,30.62824916356752,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,32.250425743088265,23
21,2,40,2020,22.46080600723335,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,23.650406929816704,27.5
2,3,40,2020,2.1682797516449455,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,2.2831192454790035,1.5
4,3,40,2020,2.1446195531707164,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,2.258205922164802,2
11,3,40,2020,27.886390016328637,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,29.363348380167423,31
13,3,40,2020,29.288491571635987,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,30.83971001782498,39
18,3,40,2020,36.90489342883502,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,38.85950250460211,30
21,3,40,2020,24.47731365884108,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,25.773715706992967,24.5
22,3,40,2020,19.06486443553783,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,20.074604705505816,19.5
14,4,40,2020,30.66785790233304,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,32.29213229580412,38
18,4,40,2020,37.85426881197532,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,39.85916004730953,40
20,4,40,2020,28.348977129906665,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,29.850435685631282,29.5
22,4,40,2020,18.63456554644043,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,19.621515719058753,20.5
0,5,40,2020,7.5688292930745,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,7.96970031733862,9.5
4,5,40,2020,2.1811211696448662,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,2.296640788791215,0
12,5,40,2020,31.44589351119815,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,31.97618184152094,42.5
20,5,40,2020,28.438433205196684,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,28.91800518034217,34.5
21,5,40,2020,26.626666735442118,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,27.07568595762357,33
22,5,40,2020,23.72584827371708,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,24.125949497175107,28
0,6,40,2020,11.620759185556498,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,11.816726044739477,18
2,6,40,2020,5.174066123613725,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,5.261319070797234,6.5
13,6,40,2020,33.7435466509508,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,34.31258149190164,70
14,6,40,2020,34.94349460701758,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,35.532764789599604,31.5
17,6,40,2020,41.66716578508583,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,42.36982070457754,37.5
18,6,40,2020,39.487911345014815,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,40.15381637225232,44.5
23,6,40,2020,14.597078154306018,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,14.84323621622535,12.5
0,7,40,2020,8.575863970745948,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,8.72048319056563,5
6,7,40,2020,8.851598461472395,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,9.000867534305401,11.5
13,7,40,2020,33.85761849018491,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,34.42857698342895,33
14,7,40,2020,34.69066663444613,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,35.27567324845168,31
22,7,40,2020,17.42269518472699,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,17.716503084825032,16.5
23,7,40,2020,12.054174806957903,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,12.257450577434085,9.5
10,1,41,2020,28.607229808829878,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,29.089648288212015,32
17,1,41,2020,40.81651675860382,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,41.50482674457399,38.5
21,1,41,2020,23.143367191420342,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,23.533645735791012,26
1,2,41,2020,3.301008370380275,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,3.356674978056318,1
3,2,41,2020,1.6763829956032419,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,1.7046527071763407,2
10,2,41,2020,28.90097740680859,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,29.38834950352753,40.5
12,2,41,2020,30.73149603746449,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,31.249737114514026,32.5
14,2,41,2020,32.55842343525354,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,33.10747293182054,31
15,2,41,2020,34.54231835203391,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,35.124823292396165,23.5
3,3,41,2020,2.0487118432167066,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,2.083260328292032,0.5
12,3,41,2020,31.161366923658495,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,31.68685713530213,36
16,3,41,2020,36.61061744338243,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,37.2280011786935,27
18,3,41,2020,39.62515912922643,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,40.293378636677524,36.5
3,4,41,2020,1.7445065198575311,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,1.7739250335761199,0
13,4,41,2020,31.513285813400724,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,32.044710614894186,37.5
14,4,41,2020,32.928390699076246,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,33.48367914453929,44.5
22,4,41,2020,20.00812240538183,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,20.345529698943565,19
1,5,41,2020,4.649847926339551,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,4.728260711533123,8.5
2,5,41,2020,2.4922389741776243,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,2.534266886150022,6.5
3,5,41,2020,2.02794912862317,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,2.062147481327448,6.5
13,5,41,2020,33.1071101169121,TAIFA_09_10_2020_C5_S2,41.48005962810549,44
21,5,41,2020,28.589322673626814,TAIFA_09_10_2020_C5_S2,35.81970172091228,31
1,6,41,2020,9.10582589766338,TAIFA_09_10_2020_C5_S2,11.408733648585006,15
6,6,41,2020,12.357274832228986,TAIFA_09_10_2020_C5_S2,15.482489866124082,22
10,6,41,2020,33.6136135610425,TAIFA_09_10_2020_C5_S2,42.1146602619324,23
15,6,41,2020,36.81302265592609,TAIFA_09_10_2020_C5_S2,46.123215510693946,49
16,6,41,2020,38.85902671486213,TAIFA_09_10_2020_C5_S2,48.68666396827043,62
17,6,41,2020,44.73845935584931,TAIFA_09_10_2020_C5_S2,56.05303378026429,60
21,6,41,2020,27.05578402948308,TAIFA_09_10_2020_C5_S2,33.898323679263406,36
23,6,41,2020,15.67303116052894,TAIFA_09_10_2020_C5_S2,19.63681713070438,11
3,7,41,2020,2.8662507992207322,TAIFA_09_10_2020_C5_S2,3.591139596326388,2
13,7,41,2020,36.353269058947326,TAIFA_09_10_2020_C5_S2,45.54718798822005,41
15,7,41,2020,35.60157129014275,TAIFA_09_10_2020_C5_S2,44.605382189942304,39
17,7,41,2020,37.08982718882488,TAIFA_09_10_2020_C5_S2,46.47002525909619,37
18,7,41,2020,37.32701499241335,TAIFA_09_10_2020_C5_S2,46.767199014255304,49
19,7,41,2020,26.89070333608214,TAIFA_09_10_2020_C5_S2,33.69149327390519,50
20,7,41,2020,26.671496368741725,TAIFA_09_10_2020_C5_S2,33.416847796119086,34
2,1,42,2020,3.8070075192278856,TAIFA_09_10_2020_C5_S2,4.769818276031015,1
6,1,42,2020,13.571089729240922,TAIFA_09_10_2020_C5_S2,17.003284466671776,17
11,1,42,2020,30.941232043299816,TAIFA_09_10_2020_C5_S2,38.76642043328038,38
21,1,42,2020,23.632462860261178,TAIFA_09_10_2020_C5_S2,29.6092279012256,36
2,2,42,2020,2.3888854679126164,TAIFA_09_10_2020_C5_S2,2.99304624607242,1
4,2,42,2020,2.240733843713481,TAIFA_09_10_2020_C5_S2,2.8074263540286997,1
10,2,42,2020,29.51175036642257,TAIFA_09_10_2020_C5_S2,36.975415873088856,53
11,2,42,2020,30.589111516874404,TAIFA_09_10_2020_C5_S2,38.32524690950173,39
15,2,42,2020,35.27231144932031,TAIFA_09_10_2020_C5_S2,44.19285093057763,48
1,3,42,2020,4.035431590150925,TAIFA_09_10_2020_C5_S2,5.056011907819557,0
5,3,42,2020,4.266343045010894,TAIFA_09_10_2020_C5_S2,5.34532199506608,8
6,3,42,2020,12.420193778276358,TAIFA_09_10_2020_C5_S2,15.56132132029106,29
3,4,42,2020,1.7813736954966592,TAIFA_09_10_2020_C5_S2,2.2318917854262996,1
6,4,42,2020,12.515805934245973,TAIFA_09_10_2020_C5_S2,15.681114256514915,28
15,4,42,2020,34.066846871212825,TAIFA_09_10_2020_C5_S2,42.68251848528441,42
16,4,42,2020,37.35286862573065,TAIFA_09_10_2020_C5_S2,46.79959115744805,58
18,4,42,2020,41.503465722484826,TAIFA_09_10_2020_C5_S2,51.99989448980252,41
21,4,42,2020,27.7984848792586,TAIFA_09_10_2020_C5_S2,34.82885719383905,20
5,5,42,2020,4.46844898374848,TAIFA_09_10_2020_C5_S2,5.5985415107660295,1
9,5,42,2020,32.93796480580119,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.04655500222086,30
13,5,42,2020,33.806772531291514,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,38.02373538900248,39.5
18,5,42,2020,41.316558773194075,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,46.470271497285786,33.5
20,5,42,2020,31.179932271196478,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,35.06923037476069,37.5
21,5,42,2020,29.193509340982118,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,32.835026568431466,29
3,6,42,2020,4.124136023898053,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.638569290688856,7.5
6,6,42,2020,12.618424800128198,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,14.192412043533555,15
20,6,42,2020,32.79492498947679,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,36.88567279671083,29.5
23,6,42,2020,16.004253994044028,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,18.000580161997146,10
0,7,42,2020,9.402587542199424,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,10.575440182750379,4.5
14,7,42,2020,38.03488850106658,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,42.779254795060396,40
18,7,42,2020,38.11585791282963,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,42.8703241062356,43
23,7,42,2020,13.216211714414339,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,14.864765236278753,17
6,1,43,2020,11.895205560697713,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,13.378980445977565,17.5
9,1,43,2020,25.636351820925913,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,28.834159104540195,43.5
10,1,43,2020,25.604451243029878,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,28.798279337208005,32
17,1,43,2020,36.53218155829296,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.0891043642154,44
18,1,43,2020,34.77628316020944,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,39.11418007953539,39
1,2,43,2020,2.9545156394747183,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.3230537098468287,8
3,2,43,2020,1.5004202420997452,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,1.68757849348372,6.5
4,2,43,2020,1.9640272232784812,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.209014521147053,6
9,2,43,2020,25.327837045634755,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,28.48716105353103,37
11,2,43,2020,26.811684004146585,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.15609895808865,30
13,2,43,2020,28.807190354349096,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,32.40051922497284,50
21,2,43,2020,21.585000760249827,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,24.277453771118743,14
23,2,43,2020,9.849542058149044,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,11.078146562948536,11.5
2,3,43,2020,2.083732884412879,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.343651933793496,6
3,3,43,2020,1.8336673229530587,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.0623938891206555,4
9,3,43,2020,25.97682449914823,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.21710139848226,38.5
16,3,43,2020,32.7677575064248,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,36.855116517320425,52.5
19,3,43,2020,29.605322839597836,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,33.29820853844915,41.5
21,3,43,2020,23.52287953356656,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,26.45705815732145,30
2,4,43,2020,1.8779933142477916,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.1122489813891088,0.5
5,4,43,2020,3.430654074643541,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.8585843302464977,5.5
10,4,43,2020,27.63075367555243,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,31.077337104139595,36.5
18,4,43,2020,36.37823241169761,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,40.91595202889305,33.5
21,4,43,2020,24.3656698549604,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,27.404975801321036,23.5
