hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
3,7,1,2020,0.04483459759387003,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.03969156591973994,0
5,7,1,2020,0.04825934045433444,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.04272345232665324,0
9,7,1,2020,0.7676767984781084,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.6796156514632078,3
19,7,1,2020,0.41592342124025034,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.368212335510697,0
11,1,2,2020,8.658931671691754,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,10.882297370593715,16.5
15,1,2,2020,4.501983809840084,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,5.657964334843441,20
0,2,2,2020,0.12232686296722879,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.15373689846442304,0
2,2,2,2020,0.01994560729868498,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.025067068096977726,0
3,2,2,2020,0.029004743900581224,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.0364523315637125,0
4,2,2,2020,0.028368168247894888,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.03565230151219241,0
10,2,2,2020,6.825587269883416,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,8.57820262546292,5
15,2,2,2020,4.567913247150933,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,5.740822563721508,0
18,2,2,2020,2.4873701708312477,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,3.1260556031667606,1
3,3,2,2020,0.06815877525096956,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.0856599969626043,0
4,3,2,2020,0.07751135326211332,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.09741404918958735,0
10,3,2,2020,7.134042167642073,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,8.96585990815054,36
21,3,2,2020,0.5444961459751682,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.6843071642446977,0.5
23,3,2,2020,0.27144502351706284,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.3411443325436648,0
6,4,2,2020,1.883546363645314,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,2.3671871332002388,1
10,4,2,2020,6.0005139331218835,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,7.541274082356312,4.5
22,4,2,2020,0.31566418361273824,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.39671770670623213,0
23,4,2,2020,0.14707984122827877,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.18484573272456903,0
0,5,2,2020,0.13966783639721772,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.17553053730068308,0
9,5,2,2020,5.343130780686288,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,6.715093760988238,1.5
15,5,2,2020,5.359751572569653,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,6.735982296279589,3.5
19,5,2,2020,0.9098753837150135,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.143505327353543,0
20,5,2,2020,0.4663514386823068,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.586097133845789,0
1,6,2,2020,0.06262459438456137,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.07870479692472974,0
5,6,2,2020,0.08306147387773612,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.10438928184782931,0
19,6,2,2020,0.605355250637826,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.7607931442429363,0
20,6,2,2020,0.3402154793375688,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.42757307213017387,0.5
21,6,2,2020,0.2977301336761081,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.37417870629957384,0.5
0,7,2,2020,0.06380354480950813,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.08018646805875682,0
2,7,2,2020,0.11369998504996133,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.14289488533450873,0.5
3,7,2,2020,0.058940680230755896,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.07407495910761047,0
5,7,2,2020,0.06344293261271544,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.0797332609762029,0
9,7,2,2020,1.0092070661487333,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.268342541406062,3
10,7,2,2020,0.8547211976245735,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.0741891256526508,1
13,7,2,2020,0.6537508916685671,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.8216154000483266,1
14,7,2,2020,0.83094782392424,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.0443114303527714,0.5
18,7,2,2020,1.9264754515770564,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,2.4211391816092678,0
23,7,2,2020,0.08348538898778685,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.10492204621904401,0
1,1,3,2020,0.042569516656970195,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.053500149527462786,0
3,1,3,2020,0.0393754596985247,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.04948595020607849,0
12,1,3,2020,6.720026249170699,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,15.557865317495956,12
15,1,3,2020,3.4618141866966248,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,8.014617335381606,6
17,1,3,2020,2.2521571073270286,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,5.214080369694871,5.5
19,1,3,2020,0.6176609227142107,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.4299773678196348,1
1,2,3,2020,0.0539595691311442,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.12492446874534961,0
7,2,3,2020,2.476867108361606,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,5.734317613116616,4.5
9,2,3,2020,4.01785507849114,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,9.301935120282664,10.5
19,2,3,2020,0.5386028276991767,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.2469460597717703,2
22,2,3,2020,0.2588739170094118,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.5993318159348084,0.5
2,3,3,2020,0.04475600982989612,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.10361685315856893,0
5,3,3,2020,0.1547221884472291,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.35820499507532116,0
9,3,3,2020,4.231708705536,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,9.797038235040961,1
18,3,3,2020,1.7714006161958034,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,4.101057226302452,1
12,4,3,2020,5.764387136102435,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,13.34541791595759,6
20,4,3,2020,0.4590544085492074,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.062779578054877,0.5
6,5,3,2020,1.3836322415663174,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,3.203315473044516,2.5
13,5,3,2020,4.7712166415065,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,11.046079755761971,4
20,5,3,2020,0.35860236167178416,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.8302180733466766,1.5
19,6,3,2020,0.4654897669931328,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.0776783948493436,0
21,6,3,2020,0.22894049470241093,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.5300314686628734,0
3,7,3,2020,0.04532261589888478,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.10492863090802182,0
6,7,3,2020,0.9611529478843766,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,2.225212753379455,0
22,7,3,2020,0.16301470918968822,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.3774034202108839,0.5
23,7,3,2020,0.06419634458660409,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.14862413418060696,0
4,1,4,2020,0.04705466928853932,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.10893859342301691,0.5
10,1,4,2020,5.120129576011473,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,11.853865356782583,17.5
21,1,6,2020,0.2281766571012318,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.6614197482881041,0.5
2,2,6,2020,0.012034229225554928,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.03488383503522243,0
19,2,6,2020,0.4226100494120917,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,1.2250272927004853,1.5
22,2,6,2020,0.20312317951652759,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.5887967856751275,1
0,3,6,2020,0.0777129531636006,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.22526792430563858,0
3,3,6,2020,0.04112375786909864,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.11920617088527467,0
5,3,6,2020,0.12140142669535117,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.3519084822556216,0.5
14,3,6,2020,3.912256899774137,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,11.340528898795224,11.5
17,3,6,2020,2.171556884832458,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,6.294730698600587,5.5
18,3,6,2020,1.3899141694763562,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,4.02896900934639,1.5
4,4,6,2020,0.02474309252512978,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.07172324390123717,0
10,4,6,2020,3.6204242398317867,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,10.494588358980577,7
16,4,6,2020,2.6281168578688954,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,7.618169240827149,6
2,5,6,2020,0.022497127384182344,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.06521282466264587,0
12,5,6,2020,4.66782117035397,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,13.530696534745307,8.5
15,5,6,2020,3.233818757706326,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,9.373928148059981,10
16,5,6,2020,2.5683521305163985,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,7.444928159008433,11.5
0,6,6,2020,0.060061097062959375,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.17410017398784794,1
1,6,6,2020,0.03778469678538688,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.10952717492852607,0
3,6,6,2020,0.02118839642921709,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.061419182886108085,0
13,6,6,2020,0.9758870449373627,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.828821194158022,3
14,6,6,2020,0.9845808964018498,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.854022216560345,0.5
19,6,6,2020,0.3652425188151154,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,1.0587350079006068,2
1,7,6,2020,0.011745803025268758,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.034047768860809444,0.5
2,7,6,2020,0.06860115425633667,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.19885539019168427,0
6,7,6,2020,0.7541603458213981,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.186098054196473,0.5
20,7,6,2020,0.1586754218142454,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.4599552771488138,0.5
22,7,6,2020,0.1279080813590337,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.3707694382557842,0
3,1,7,2020,0.030416060212533774,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.08816757658415751,0
8,1,7,2020,2.399927742741903,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,6.95671338023743,6
1,2,7,2020,0.041681735687691644,UGH_10_02_2020_C25_S15,0.20109691485282535,0
2,2,7,2020,0.01184743707723233,UGH_10_02_2020_C25_S15,0.057158921187822044,0
6,2,7,2020,1.197993209688805,UGH_10_02_2020_C25_S15,5.77981541575277,3
12,2,7,2020,5.6658196542302415,UGH_10_02_2020_C25_S15,27.335206506639185,27
15,2,7,2020,2.7132823763879452,UGH_10_02_2020_C25_S15,13.090450913666732,23
21,2,7,2020,0.2589930071967401,UGH_10_02_2020_C25_S15,1.2495327715227496,0
22,2,7,2020,0.19997035482249256,UGH_10_02_2020_C25_S15,0.9647731975015338,0
23,2,7,2020,0.09478203077681731,UGH_10_02_2020_C25_S15,0.4572835957580315,0
3,3,7,2020,0.0404854456901055,UGH_10_02_2020_C25_S15,0.19532531672201853,0
11,3,7,2020,4.650351800331984,UGH_10_02_2020_C25_S15,22.43599947550155,19
0,4,7,2020,0.07070363132124233,UGH_10_02_2020_C25_S15,0.3411154044574011,0
2,4,7,2020,0.011887370489069852,UGH_10_02_2020_C25_S15,0.05735158317244386,0
15,4,7,2020,3.247195056329104,UGH_10_02_2020_C25_S15,15.666355946543662,30
18,4,7,2020,1.5761384585202933,UGH_10_02_2020_C25_S15,7.604207842115226,3
21,4,7,2020,0.1898868928748345,UGH_10_02_2020_C25_S15,0.9161247174117596,0
22,4,7,2020,0.187500510607887,UGH_10_02_2020_C25_S15,0.9046114225926971,0
1,5,7,2020,0.05998203433441876,UGH_10_02_2020_C25_S15,0.2893881901086415,0
2,5,7,2020,0.022147932876049263,UGH_10_02_2020_C25_S15,0.1068544986972837,0
12,5,7,2020,4.595368474958692,UGH_10_02_2020_C25_S15,22.170727962247767,39
13,5,7,2020,3.6855852291304734,UGH_10_02_2020_C25_S15,17.78140489538543,32
23,5,7,2020,0.1129576155531187,UGH_10_02_2020_C25_S15,0.5449731788297726,0
7,6,7,2020,3.798977022650675,UGH_10_02_2020_C25_S15,18.328472801035883,19
15,6,7,2020,1.025095733906126,UGH_10_02_2020_C25_S15,4.945657519204213,0
17,6,7,2020,1.6468142736218858,UGH_10_02_2020_C25_S15,7.945189044964603,2
21,6,7,2020,0.1768479130217419,UGH_10_02_2020_C25_S15,0.8532171014494198,0
2,7,7,2020,0.0675363451405406,UGH_10_02_2020_C25_S15,0.32583457536315624,0
5,7,7,2020,0.03768429513669372,UGH_10_02_2020_C25_S15,0.18181093866084447,0
8,7,7,2020,0.8416252255894429,UGH_10_02_2020_C25_S15,4.060489169560376,2
18,7,7,2020,1.1443019182923904,UGH_10_02_2020_C25_S15,5.520777425224191,1
4,1,8,2020,0.05571616322664128,UGH_10_02_2020_C25_S15,0.26880714892164564,0
6,1,8,2020,1.853810847447609,UGH_10_02_2020_C25_S15,8.943860805981265,4
15,1,8,2020,4.354365244956189,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,7.638680640067355,7.5
23,1,8,2020,0.1564954206377411,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.27453336425312613,0
5,2,8,2020,0.1223132336937931,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.21456898484183362,0
11,2,8,2020,7.237714849164548,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,12.696820130254716,9
13,2,8,2020,8.22919712571724,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,14.436135976495626,13
0,3,8,2020,0.12457856485564849,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.21854296045388175,0
11,3,8,2020,7.572330974824365,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,13.283823189746046,10.5
0,4,8,2020,0.11512920322462146,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.2019663409717355,0
2,4,8,2020,0.01935662238654086,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.03395651222699664,0
3,4,8,2020,0.03780271055500509,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.06631571239759255,0
18,4,8,2020,2.5664815443023286,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,4.502271119369459,1.5
6,5,8,2020,1.7403707476935077,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,3.05305953659836,1.5
16,5,8,2020,4.117223827411369,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,7.222673379937763,5.5
22,5,8,2020,0.3406189723721783,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.5975336021508171,0
23,5,8,2020,0.18393284805552138,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.32266569441817644,0.5
3,6,8,2020,0.033966281183363436,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.05958562497507096,0
4,6,8,2020,0.04902064430717854,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.0859948639050467,0
8,6,8,2020,4.958841136983733,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,8.699087389172002,11
9,6,8,2020,2.540651531076202,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,4.456958608621389,4.5
20,6,8,2020,0.32905992593434974,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.5772560509406706,0
2,7,8,2020,0.1099718000254595,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.19291892447030778,0
18,7,8,2020,1.863306956651713,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,3.268721380863739,3.5
19,7,8,2020,0.5288544589933369,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.9277472352612313,0.5
21,7,8,2020,0.22918137439028413,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.4020432896957651,1
0,1,9,2020,0.25061055682690114,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.4396356072443827,1.5
0,2,9,2020,0.1839702956331316,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.2072319947309858,0
2,2,9,2020,0.029996675973816566,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0337895363811849,0
4,2,9,2020,0.0426635668776512,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.048058063047446836,0.5
9,2,9,2020,7.8581499384796825,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,8.851755556743504,9.5
10,2,9,2020,10.265163983209424,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,11.563118932652603,5.5
11,2,9,2020,11.253987033537053,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,12.6769714296014,22.5
13,2,9,2020,12.795651621993976,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,14.413568236018207,11.5
15,2,9,2020,6.869794010249301,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,7.738429246066581,6.5
18,2,9,2020,3.7408155050902323,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,4.213814281118319,4.5
19,2,9,2020,1.0534032947098495,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.1865984411648722,2.5
22,2,9,2020,0.5063074738338872,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.5703263528968696,0
6,3,9,2020,2.9887819609980157,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.3666915925858976,1.5
7,3,9,2020,3.9779107115676013,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,4.480888443337643,2.5
8,3,9,2020,6.534175660522244,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,7.360374409317525,3.5
10,3,9,2020,10.729056683092928,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,12.085667473476319,5
12,3,9,2020,11.883410673517993,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,13.38598108790081,8.5
13,3,9,2020,11.976397021437139,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,13.490724879803288,20.5
17,3,9,2020,5.412850878285143,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,6.09726630501966,4
18,3,9,2020,3.4645181001424765,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.9025810889920205,1
20,3,9,2020,1.0421191972801318,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.1738875520995935,1
1,4,9,2020,0.03157801938888248,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.03557082911179136,0
6,4,9,2020,2.8327104362299362,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.190885964361583,2
8,4,9,2020,5.763332937287526,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,6.492064258431257,4.5
15,4,9,2020,8.22161428615393,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,9.261177314331668,8.5
21,4,9,2020,0.48077702882992285,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.5415677697444466,0
6,5,9,2020,2.7061179165342164,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.048286745915575,1.5
12,5,9,2020,11.635071638281229,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,13.106241396965538,7
18,5,9,2020,3.481423329395983,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.9216238609108904,5
0,6,9,2020,0.14970907014167004,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.16863868771862797,0
1,6,9,2020,0.09418262565859462,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.10609133021753599,0
10,6,9,2020,3.6686669876445044,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,4.132543111032375,2.5
15,6,9,2020,2.595452870664842,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,2.923628913934701,1
16,6,9,2020,3.4537002255184532,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.890395373198224,1
9,7,9,2020,1.5177706499689037,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.709681654066746,2.5
11,7,9,2020,1.3608954579964228,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.5329707407946753,0
17,7,9,2020,2.348519360990017,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,2.6454724669945717,0.5
23,7,9,2020,0.1255556737136695,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.141431270868658,0.5
1,1,10,2020,0.08443557500426965,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0951118362569036,0
6,1,10,2020,2.92328436391662,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.292912303127499,3.5
7,1,10,2020,4.109078637737637,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,4.628641594961366,6.5
13,1,10,2020,11.331689188841963,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,10.36919504530058,9.5
14,1,10,2020,9.261876016657231,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,8.47518823554364,12
4,2,10,2020,0.04326710769942622,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.03959207416517802,0
6,2,10,2020,3.0761235914317813,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,2.8148429569013222,1.5
15,2,10,2020,6.966977659573824,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,6.375214588439968,11.5
1,3,10,2020,0.03410100212193118,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.03120452179280514,0
6,4,10,2020,2.8727834190969297,UGH_02_03_2020_C25_S33,5.214673132951591,3
13,4,10,2020,11.235915230613713,UGH_02_03_2020_C25_S33,20.3954203048211,10
18,4,10,2020,4.047098644971981,UGH_02_03_2020_C25_S33,7.346288769995196,7
6,5,10,2020,2.744400056324566,UGH_02_03_2020_C25_S33,4.981631801636237,10
7,5,10,2020,4.3153465986851165,UGH_02_03_2020_C25_S33,7.8332121446911085,12
9,5,10,2020,8.149338826528858,UGH_02_03_2020_C25_S33,14.79267039329338,2
12,5,10,2020,11.799667362734311,UGH_02_03_2020_C25_S33,21.418742521689644,2
13,5,10,2020,9.463589258995698,UGH_02_03_2020_C25_S33,17.178296255165428,1
20,5,10,2020,0.7112788441935108,UGH_02_03_2020_C25_S33,1.291112533648195,0
22,5,10,2020,0.5371239020204711,UGH_02_03_2020_C25_S33,0.9749866844514005,0
1,6,10,2020,0.09551498165803389,UGH_02_03_2020_C25_S33,0.17337868400921308,0
4,6,10,2020,0.07730091945982272,UGH_02_03_2020_C25_S33,0.1403165394160859,0
11,6,10,2020,3.3604592584612316,UGH_02_03_2020_C25_S33,6.099901751377015,5
14,6,10,2020,2.4888972060520484,UGH_02_03_2020_C25_S33,4.517843323934886,10
17,6,10,2020,4.228575084420376,UGH_02_03_2020_C25_S33,7.675704592561018,1
0,7,10,2020,0.09731311591057734,UGH_02_03_2020_C25_S33,0.17664265522049427,0
5,7,10,2020,0.09676311047420183,UGH_02_03_2020_C25_S33,0.17564428598981058,0
11,7,10,2020,1.380147387058625,UGH_02_03_2020_C25_S33,2.5052419374762196,7
14,7,10,2020,1.2673609616300088,UGH_02_03_2020_C25_S33,2.3005121487512703,0
17,7,10,2020,2.3817427271738927,UGH_02_03_2020_C25_S33,4.323336638061225,7
19,7,10,2020,0.8339534601879046,UGH_02_03_2020_C25_S33,1.5137913544282917,2
21,7,10,2020,0.36139735031676284,UGH_02_03_2020_C25_S33,0.6560080514559425,0
5,1,11,2020,0.25437427615983543,UGH_02_03_2020_C25_S33,0.46173989127996495,1
7,1,11,2020,4.413861847032953,UGH_02_03_2020_C25_S33,8.012036909318512,16
15,1,11,2020,7.3757261311614055,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,5.482065265067048,5
17,1,11,2020,4.798436060441442,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,3.5664745661386243,3.5
22,1,11,2020,0.423585629276466,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,0.31483328200425365,0.5
23,1,11,2020,0.26508280736024853,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,0.19702483860626374,1
6,2,11,2020,3.3042892954840664,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,2.4559384730915608,13.5
20,2,11,2020,1.1146510549175834,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,0.8284729831572303,0.5
23,2,11,2020,0.2614265649981717,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,0.19430730830519602,0
5,3,11,2020,0.3296504164741626,UGH_09_03_2020_C25_S45|UGH_09_03_2020_C33_S60,0.24501521146953578,2.5
10,3,11,2020,11.687901036355367,UGH_09_03_2020_C25_S45,19.244426233039015,5
11,3,11,2020,12.82653987501614,UGH_09_03_2020_C25_S45,21.11922403193563,9
17,3,11,2020,5.896591588488861,UGH_09_03_2020_C25_S45,9.708887977239204,10
11,4,11,2020,12.16088574225413,UGH_09_03_2020_C25_S45,20.02320757741484,9
