hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,6,43,2019,14.97727339402536,ASH_21_10_2019_C6_S42,11.504401411118184,12
11,6,43,2019,20.24611374483506,ASH_21_10_2019_C6_S42,15.551523525547342,13
12,6,43,2019,21.142935151258605,ASH_21_10_2019_C6_S42,16.240393467501917,13
15,6,43,2019,19.9641596478608,ASH_21_10_2019_C6_S42,15.334947849470336,24
22,6,43,2019,12.819630375445492,ASH_21_10_2019_C6_S42,9.847064275405515,13
1,7,43,2019,17.12710445319531,ASH_21_10_2019_C6_S42,13.155737994227271,13
3,7,43,2019,16.898503934528286,ASH_21_10_2019_C6_S42,12.980144475944806,13
4,7,43,2019,16.853348829517486,ASH_21_10_2019_C6_S42,12.945459761301572,12
5,7,43,2019,15.62942564256024,ASH_21_10_2019_C6_S42,12.0053351292208,13
7,7,43,2019,20.024891690642185,ASH_21_10_2019_C6_S42,15.381597582054704,14
8,7,43,2019,18.745017465480483,ASH_21_10_2019_C6_S42,14.398495621194606,15
13,7,43,2019,22.925768773666395,ASH_21_10_2019_C6_S42,17.609830554067955,22
11,1,44,2019,14.9881239664059,ASH_28_10_2019_C6_S65,13.884517194035851,11
15,1,44,2019,14.779394379506076,ASH_28_10_2019_C6_S65,13.691156801186796,24
4,2,44,2019,10.571538300401333,ASH_28_10_2019_C6_S65,9.793133925788336,12
9,2,44,2019,11.899558269878252,ASH_28_10_2019_C6_S65,11.023369020023873,12
18,2,44,2019,12.33146637985951,ASH_28_10_2019_C6_S65,11.423474836650389,9
20,2,44,2019,10.164299162426536,ASH_28_10_2019_C6_S65,9.415880653399551,14
1,3,44,2019,10.912106336296853,ASH_28_10_2019_C6_S65,10.108625228150729,12
2,3,44,2019,11.358524918102558,ASH_28_10_2019_C6_S65,10.52217308035099,12
8,3,44,2019,11.94291915589406,ASH_28_10_2019_C6_S65,11.063537153726564,24
14,3,44,2019,14.694959410640067,ASH_28_10_2019_C6_S65,13.612938954868895,16
8,4,44,2019,11.761087989517584,ASH_28_10_2019_C6_S65,10.895094594696198,12
15,4,44,2019,14.132799039772175,ASH_28_10_2019_C6_S65,13.092171622505248,12
16,4,44,2019,13.68780875920974,ASH_28_10_2019_C6_S65,12.679946902754045,23
21,4,44,2019,9.761871765409,ASH_28_10_2019_C6_S65,9.043084823463476,19
0,5,44,2019,10.499237375332312,ASH_28_10_2019_C6_S65,9.726156668360018,12
1,5,44,2019,10.736512681002626,ASH_28_10_2019_C6_S65,9.945960899275356,12
10,5,44,2019,13.22905821027641,ASH_28_10_2019_C6_S65,12.254975111840471,12
12,5,44,2019,14.954092837636994,ASH_28_10_2019_C6_S65,13.852991848129761,14
13,5,44,2019,14.371536521707949,ASH_28_10_2019_C6_S65,13.313330366603426,12
14,5,44,2019,14.458493456424462,ASH_28_10_2019_C6_S65,13.393884481175617,15
6,6,44,2019,13.737038869042197,ASH_28_10_2019_C6_S65,12.725552097104256,20
8,6,44,2019,14.256678232179045,ASH_28_10_2019_C6_S65,13.206929332063273,27
10,6,44,2019,16.050262175916963,ASH_28_10_2019_C6_S65,14.868447955847877,19
18,7,44,2019,16.8698314583463,ASH_28_10_2019_C6_S65,15.627670645698798,23
20,7,44,2019,13.905078964688355,ASH_28_10_2019_C6_S65,12.881219050654682,24
1,1,45,2019,8.967593564529471,ASH_28_10_2019_C6_S65,8.307290980172747,12
5,1,45,2019,8.183422784192018,ASH_28_10_2019_C6_S65,7.580860327006302,12
9,1,45,2019,9.932780369170697,ASH_04_11_2019_C6_S8,11.41673115208959,12
15,1,45,2019,11.793928868700249,ASH_04_11_2019_C6_S8,13.555933999984417,12
22,1,45,2019,7.573261857141776,ASH_04_11_2019_C6_S8,8.704702143190667,12
3,2,45,2019,8.458670365427075,ASH_04_11_2019_C6_S8,9.722390093911953,13
5,2,45,2019,7.823423897380696,ASH_04_11_2019_C6_S8,8.992238225910315,12
8,2,45,2019,9.38295628707671,ASH_04_11_2019_C6_S8,10.78476371770489,29
13,2,45,2019,11.475662087115913,ASH_04_11_2019_C6_S8,13.190118372844708,16
14,2,45,2019,11.54509714003672,ASH_04_11_2019_C6_S8,13.269926976505008,14
15,2,45,2019,11.27509935495868,ASH_04_11_2019_C6_S8,12.959591701855922,18
16,2,45,2019,10.92008761162229,ASH_04_11_2019_C6_S8,12.551541440109865,21
21,2,45,2019,7.787988333776426,ASH_04_11_2019_C6_S8,8.951508612664425,13
22,2,45,2019,7.2401047039554305,ASH_04_11_2019_C6_S8,8.32177153283211,12
8,3,45,2019,9.530426984516227,ASH_04_11_2019_C6_S8,10.95426643928965,12
10,3,45,2019,10.729417418193302,ASH_04_11_2019_C6_S8,12.332385246557847,12
14,3,45,2019,11.726549922630747,ASH_04_11_2019_C6_S8,13.478488684171916,12
15,3,45,2019,11.452308617658298,ASH_04_11_2019_C6_S8,13.163275910577683,21
16,3,45,2019,11.091717201158435,ASH_04_11_2019_C6_S8,12.748812376207415,13
17,3,45,2019,11.096274679113408,ASH_04_11_2019_C6_S8,12.754050738338625,11
20,3,45,2019,8.23857254696979,ASH_04_11_2019_C6_S8,9.469409807718629,11
8,4,45,2019,9.385326056339451,ASH_04_11_2019_C6_S8,10.787487528919842,21
10,4,45,2019,10.566061838353566,ASH_04_11_2019_C6_S8,12.14462445170402,16
23,4,45,2019,7.851348702768636,ASH_04_11_2019_C6_S8,9.024334978656208,12
7,5,45,2019,10.01731514153746,ASH_04_11_2019_C6_S8,11.513895363241375,12
14,5,45,2019,11.537850536696816,ASH_04_11_2019_C6_S8,13.26159773544434,12
19,5,45,2019,7.6040857326445375,ASH_04_11_2019_C6_S8,8.740131085198966,12
23,5,45,2019,7.844439384191565,ASH_04_11_2019_C6_S8,9.016393412477683,23
0,6,45,2019,10.165127354579482,ASH_04_11_2019_C6_S8,11.683790622632584,23
1,6,45,2019,10.394852011143804,ASH_04_11_2019_C6_S8,11.947835990145322,23
3,6,45,2019,10.256108853028067,ASH_04_11_2019_C6_S8,11.788364696456432,24
4,6,45,2019,10.228703132731466,ASH_04_11_2019_C6_S8,11.75686457976939,24
7,6,45,2019,12.153588846979575,ASH_04_11_2019_C6_S8,13.96932693988331,25
8,6,45,2019,11.37680236799298,ASH_04_11_2019_C6_S8,13.076489077415937,26
19,6,45,2019,9.225718692679663,ASH_04_11_2019_C6_S8,10.604034931251086,14
21,6,45,2019,9.442909186270303,ASH_04_11_2019_C6_S8,10.85367354017575,12
0,7,45,2019,11.46907318022692,ASH_04_11_2019_C6_S8,13.182545087647418,12
2,7,45,2019,12.208074085734056,ASH_04_11_2019_C6_S8,14.031952237080862,12
20,7,45,2019,11.096226814990455,ASH_04_11_2019_C6_S8,12.75399572334753,0
22,7,45,2019,9.904689542518128,ASH_04_11_2019_C6_S8,11.384443574612513,1
4,1,46,2019,9.845908686767245,ASH_04_11_2019_C6_S8,11.316880898095425,12
14,1,46,2019,13.474521186288683,ASH_11_11_2019_C6_S52,12.858180728889007,12
21,1,46,2019,9.08952194417879,ASH_11_11_2019_C6_S52,8.673756512875729,1
2,2,46,2019,9.95700578035774,ASH_11_11_2019_C6_S52,9.50156061743487,1
21,2,46,2019,8.689662634957664,ASH_11_11_2019_C6_S52,8.292187239057986,1
5,3,46,2019,8.866396550282303,ASH_11_11_2019_C6_S52,8.46083713709524,4
10,3,46,2019,11.971643207191121,ASH_11_11_2019_C6_S52,11.424046157311963,11
11,3,46,2019,12.958696088203395,ASH_11_11_2019_C6_S52,12.365950077871391,12
13,3,46,2019,13.005529557905636,ASH_11_11_2019_C6_S52,12.410641329550533,12
19,3,46,2019,8.623230129016346,ASH_11_11_2019_C6_S52,8.228793434123702,12
23,3,46,2019,8.895797393841043,ASH_11_11_2019_C6_S52,8.488893151467368,22
2,4,46,2019,9.95952053216147,ASH_11_11_2019_C6_S52,9.503960341531455,23
5,4,46,2019,8.73140549782269,ASH_11_11_2019_C6_S52,8.33202073424785,23
9,4,46,2019,10.597904496829102,ASH_11_11_2019_C6_S52,10.113143872332818,12
15,4,46,2019,12.58368021312814,ASH_11_11_2019_C6_S52,12.008087870283129,12
17,4,46,2019,12.192473743127728,ASH_11_11_2019_C6_S52,11.634775644636505,11
19,4,46,2019,8.49194128984523,ASH_11_11_2019_C6_S52,8.103509900971812,14
23,4,46,2019,8.760358712991174,ASH_11_11_2019_C6_S52,8.359649595279112,10
2,5,46,2019,9.95075598700666,ASH_11_11_2019_C6_S52,9.495596696987134,12
6,5,46,2019,10.081366725744621,ASH_11_11_2019_C6_S52,9.620233146817744,13
7,5,46,2019,11.17709546513974,ASH_11_11_2019_C6_S52,10.665841964095561,13
8,5,46,2019,10.462720744966393,ASH_11_11_2019_C6_S52,9.98414358437982,13
9,5,46,2019,10.5885781630755,ASH_11_11_2019_C6_S52,10.104244136061386,13
15,5,46,2019,12.572606363429705,ASH_11_11_2019_C6_S52,11.997520551502857,11
8,1,47,2019,8.433624609373854,ASH_18_11_2019_C6_S65,11.160464711833551,20
10,1,47,2019,9.49463008628388,ASH_18_11_2019_C6_S65,12.564524618763132,26
14,1,47,2019,10.377008309409955,ASH_18_11_2019_C6_S65,13.732201801210085,23
15,1,47,2019,10.134327868934408,ASH_18_11_2019_C6_S65,13.411055601606988,6
19,1,47,2019,6.839026089144385,ASH_18_11_2019_C6_S65,9.05028535967428,13
1,2,47,2019,7.366721243736289,ASH_18_11_2019_C6_S65,9.74859995443139,16
4,2,47,2019,7.2489732978385515,ASH_18_11_2019_C6_S65,9.592780617438143,14
12,2,47,2019,10.260560077645026,ASH_18_11_2019_C6_S65,13.578102414343446,13
14,2,47,2019,9.920510883047513,ASH_18_11_2019_C6_S65,13.1281052645563,12
20,2,47,2019,6.969726744202926,ASH_18_11_2019_C6_S65,9.223245399533427,12
21,2,47,2019,6.69208947184574,ASH_18_11_2019_C6_S65,8.85583979110878,12
0,3,47,2019,7.317140853610474,ASH_18_11_2019_C6_S65,9.682988758767895,12
1,3,47,2019,7.482503038558522,ASH_18_11_2019_C6_S65,9.901817425594388,12
6,3,47,2019,7.890846299766366,ASH_18_11_2019_C6_S65,10.442190132242937,12
8,3,47,2019,8.189338164345859,ASH_18_11_2019_C6_S65,10.837193238938738,12
10,3,47,2019,9.219610798840595,ASH_18_11_2019_C6_S65,12.20058346715284,20
14,3,47,2019,10.076430255803661,ASH_18_11_2019_C6_S65,13.334437978915208,24
16,3,47,2019,9.530929005715373,ASH_18_11_2019_C6_S65,12.612560051706467,13
2,4,47,2019,7.67003338308933,ASH_18_11_2019_C6_S65,10.149981873204235,12
4,4,47,2019,7.250804106123497,ASH_18_11_2019_C6_S65,9.595203380153421,12
10,4,47,2019,9.079242052874246,ASH_18_11_2019_C6_S65,12.01482935684296,24
16,4,47,2019,9.385820434256498,ASH_18_11_2019_C6_S65,12.420533590230898,13
20,4,47,2019,6.9714870256859465,ASH_18_11_2019_C6_S65,9.225574832047212,12
23,4,47,2019,6.746533988207699,ASH_18_11_2019_C6_S65,8.927887828785854,13
8,5,47,2019,8.057558306415514,ASH_18_11_2019_C6_S65,10.662805058022153,18
10,5,47,2019,9.071252167549254,ASH_18_11_2019_C6_S65,12.004256105441415,12
11,5,47,2019,9.81917001236023,ASH_18_11_2019_C6_S65,12.993997895120529,12
12,5,47,2019,10.254119749943486,ASH_18_11_2019_C6_S65,13.569579738344114,12
15,5,47,2019,9.682424993105457,ASH_18_11_2019_C6_S65,12.81303916947182,10
19,5,47,2019,6.534065010568333,ASH_18_11_2019_C6_S65,8.646721350891179,12
23,5,47,2019,6.740596925114434,ASH_18_11_2019_C6_S65,8.920031137717265,14
0,6,47,2019,8.734725687058965,ASH_18_11_2019_C6_S65,11.55892066735055,12
7,6,47,2019,10.443377735335563,ASH_18_11_2019_C6_S65,13.82003042416825,28
8,6,47,2019,9.775897970971608,ASH_18_11_2019_C6_S65,12.936734723792043,25
9,6,47,2019,9.89349350929432,ASH_18_11_2019_C6_S65,13.092352375336665,24
15,6,47,2019,11.747280658064813,ASH_18_11_2019_C6_S65,15.545523700286074,32
17,6,47,2019,11.382076511065655,ASH_18_11_2019_C6_S65,15.062238258499972,12
20,6,47,2019,8.45076981088824,ASH_18_11_2019_C6_S65,11.183153463745258,14
1,7,47,2019,10.077904926653684,ASH_18_11_2019_C6_S65,13.336389454436771,12
5,7,47,2019,9.19664302359872,ASH_18_11_2019_C6_S65,12.170189531334147,11
8,7,47,2019,11.029914856993301,ASH_18_11_2019_C6_S65,14.596212333090989,24
15,7,47,2019,13.254179395530377,ASH_18_11_2019_C6_S65,17.539647337837874,24
2,1,48,2019,13.178581522178535,ASH_18_11_2019_C6_S65,17.439606437642347,23
18,1,48,2019,14.532292177201079,ASH_25_11_2019_C6_S18,11.76326992063872,10
21,1,48,2019,11.501191217637702,ASH_25_11_2019_C6_S18,9.309723136051684,13
1,2,48,2019,12.103673366317313,ASH_25_11_2019_C6_S18,9.797406706603846,18
10,2,48,2019,14.9136134123423,ASH_25_11_2019_C6_S18,12.071933176286356,12
14,2,48,2019,16.299601869352564,ASH_25_11_2019_C6_S18,13.1938316440504,12
2,3,48,2019,12.796853738493878,ASH_25_11_2019_C6_S18,10.358506615838689,24
9,3,48,2019,13.617104693193058,ASH_25_11_2019_C6_S18,11.022464735117738,30
12,3,48,2019,17.123269485725398,ASH_25_11_2019_C6_S18,13.860555405046847,39
17,3,48,2019,15.665945232744155,ASH_25_11_2019_C6_S18,12.680913656816234,19
18,3,48,2019,14.111353119736888,ASH_25_11_2019_C6_S18,11.422537729686843,23
1,4,48,2019,12.106730282733865,ASH_25_11_2019_C6_S18,9.799881149898425,12
10,4,48,2019,14.917380010158562,ASH_25_11_2019_C6_S18,12.074982076367286,15
16,4,48,2019,15.421094548370547,ASH_25_11_2019_C6_S18,12.482717484084548,7
1,5,48,2019,12.096076156975757,ASH_25_11_2019_C6_S18,9.791257090078208,10
6,5,48,2019,12.756196328034113,ASH_25_11_2019_C6_S18,10.325596178332985,12
7,5,48,2019,14.14264831438035,ASH_25_11_2019_C6_S18,11.44786985329963,12
20,5,48,2019,11.444215506711695,ASH_25_11_2019_C6_S18,9.263603731186265,27
5,6,48,2019,13.392349920114352,ASH_25_11_2019_C6_S18,10.840535344389925,12
6,6,48,2019,15.476558661853442,ASH_25_11_2019_C6_S18,12.527613315372045,11
8,6,48,2019,16.06199990310374,ASH_25_11_2019_C6_S18,13.00150299908658,13
9,6,48,2019,16.25521177282184,ASH_25_11_2019_C6_S18,13.157899756573396,16
13,6,48,2019,19.644350638740235,ASH_25_11_2019_C6_S18,15.90126293646261,13
17,7,48,2019,21.099878720820957,ASH_25_11_2019_C6_S18,17.079450761054147,31
22,7,48,2019,13.983641213613188,ASH_25_11_2019_C6_S18,11.319160395575077,12
23,7,48,2019,15.160377646840303,ASH_25_11_2019_C6_S18,12.271678286126203,12
0,1,49,2019,13.453717829704033,ASH_25_11_2019_C6_S18,10.890210046506176,12
4,1,49,2019,13.537861446426682,ASH_25_11_2019_C6_S18,10.958320710917407,12
5,1,49,2019,12.554715444186689,ASH_25_11_2019_C6_S18,10.162506007034034,11
1,2,49,2019,13.15254132031436,ASH_02_12_2019_C6_S8,9.725443153445994,12
2,2,49,2019,13.690616982556142,ASH_02_12_2019_C6_S8,10.123314875567312,12
7,2,49,2019,15.377860053095777,ASH_02_12_2019_C6_S8,11.370920655237784,13
8,2,49,2019,14.394996973277047,ASH_02_12_2019_C6_S8,10.644157759945893,12
10,2,49,2019,16.20598232491035,ASH_02_12_2019_C6_S8,11.983262854550691,12
12,2,49,2019,18.319200079077284,ASH_02_12_2019_C6_S8,13.54584902238583,12
22,2,49,2019,11.107510480805814,ASH_02_12_2019_C6_S8,8.21327674451287,12
13,3,49,2019,17.88225574638579,ASH_02_12_2019_C6_S8,13.222757296967858,15
15,3,49,2019,17.569723533219964,ASH_02_12_2019_C6_S8,12.991660188147504,12
19,3,49,2019,11.85671108895945,ASH_02_12_2019_C6_S8,8.767261540886139,21
1,4,49,2019,13.155863139919417,ASH_02_12_2019_C6_S8,9.727899421550251,12
8,4,49,2019,14.398632588782528,ASH_02_12_2019_C6_S8,10.646846059572956,12
12,4,49,2019,18.323826795427355,ASH_02_12_2019_C6_S8,13.549270176195872,12
14,4,49,2019,17.716549756301095,ASH_02_12_2019_C6_S8,13.100228566777512,12
23,4,49,2019,12.04525922903015,ASH_02_12_2019_C6_S8,8.90668054541824,11
0,5,49,2019,12.853799033266501,ASH_02_12_2019_C6_S8,9.50454279210465,12
2,5,49,2019,13.682023683639056,ASH_02_12_2019_C6_S8,10.116960693658026,12
7,5,49,2019,15.368207708843526,ASH_02_12_2019_C6_S8,11.363783378643351,12
9,5,49,2019,14.559012138618662,ASH_02_12_2019_C6_S8,10.76543623594423,13
15,5,49,2019,17.28699791796042,ASH_02_12_2019_C6_S8,12.782603106913866,12
18,5,49,2019,15.087448175769923,ASH_02_12_2019_C6_S8,11.15618008645844,5
21,5,49,2019,11.940554479627156,ASH_02_12_2019_C6_S8,8.829258238700843,12
0,6,49,2019,15.594975935642566,ASH_02_12_2019_C6_S8,11.53146363487912,16
4,6,49,2019,15.69251162760055,ASH_02_12_2019_C6_S8,11.60358489300467,10
16,6,49,2019,20.313208596375272,ASH_02_12_2019_C6_S8,15.020287764693101,14
22,6,49,2019,13.467818422493021,ASH_02_12_2019_C6_S8,9.958569927971762,12
4,7,49,2019,17.705490345620763,ASH_02_12_2019_C6_S8,13.092050856686152,11
5,7,49,2019,16.419682973468166,ASH_02_12_2019_C6_S8,12.141280492267102,12
6,7,49,2019,18.975025911341064,ASH_02_12_2019_C6_S8,14.030789285633018,12
7,7,49,2019,21.037393225956116,ASH_02_12_2019_C6_S8,15.555774882814505,13
10,7,49,2019,22.170290378822852,ASH_02_12_2019_C6_S8,16.393478151755303,12
15,7,49,2019,23.66400687616584,ASH_02_12_2019_C6_S8,17.49798370155627,15
21,7,49,2019,16.345311352039975,ASH_02_12_2019_C6_S8,12.086287547647926,22
23,7,49,2019,16.474130406272383,ASH_02_12_2019_C6_S8,12.181540803920383,12
1,1,50,2019,13.827299387290438,ASH_02_12_2019_C6_S8,10.224382564688849,12
6,1,50,2019,14.581897747813267,ASH_02_12_2019_C6_S8,10.782358645525287,11
7,1,50,2019,16.16678250321035,ASH_02_12_2019_C6_S8,11.954277152982907,12
8,1,51,2019,9.722343843377242,ASH_16_12_2019_C6_S65,9.531556753353541,11
10,1,51,2019,10.945478680889481,ASH_16_12_2019_C6_S65,10.730689319385274,14
14,1,51,2019,11.962690719898752,ASH_16_12_2019_C6_S65,11.727940027260198,12
18,1,51,2019,10.19642367099294,ASH_16_12_2019_C6_S65,9.99633344252785,10
20,1,51,2019,8.40447497372169,ASH_16_12_2019_C6_S65,8.239549175041402,6
2,2,51,2019,8.839837720383683,ASH_16_12_2019_C6_S65,8.666368550590578,2
6,2,51,2019,8.955866867967101,ASH_16_12_2019_C6_S65,8.78012079213344,10
7,2,51,2019,9.92926670356363,ASH_16_12_2019_C6_S65,9.734419048413834,14
17,2,51,2019,10.821754817538112,ASH_16_12_2019_C6_S65,10.609393359864047,18
22,2,51,2019,7.171962392410146,ASH_16_12_2019_C6_S65,7.031222890017477,0
2,3,51,2019,8.978772294306044,ASH_16_12_2019_C6_S65,8.802576732246903,2
16,3,51,2019,10.987324339452913,ASH_16_12_2019_C6_S65,10.77171381676,20
17,3,51,2019,10.991838923403536,ASH_16_12_2019_C6_S65,10.776139808458746,12
23,3,51,2019,7.897696063418534,ASH_16_12_2019_C6_S65,7.742715075901038,0
1,4,51,2019,8.49455472873449,ASH_16_12_2019_C6_S65,8.327861243721998,0
6,4,51,2019,8.95812877107904,ASH_16_12_2019_C6_S65,8.782338308632479,13
15,4,51,2019,11.171801389198281,ASH_16_12_2019_C6_S65,10.952570768300237,11
19,5,51,2019,7.532517709777709,ASH_16_12_2019_C6_S65,7.38470282505941,1
7,6,51,2019,12.039201877250848,ASH_16_12_2019_C6_S65,11.802949762599175,25
9,6,51,2019,11.405291338515207,ASH_16_12_2019_C6_S65,11.181478811371345,11
11,6,51,2019,13.733609460189241,ASH_16_12_2019_C6_S65,13.464107020588083,12
19,6,51,2019,9.138888208440633,ASH_16_12_2019_C6_S65,8.959550600613895,0
1,7,51,2019,11.6178821628945,ASH_16_12_2019_C6_S65,11.38989784493533,0
4,7,51,2019,11.432184657165484,ASH_16_12_2019_C6_S65,11.207844387114251,1
7,7,51,2019,13.583547214438948,ASH_16_12_2019_C6_S65,13.316989531745214,27
14,7,51,2019,15.645403514210175,ASH_16_12_2019_C6_S65,15.33838485113789,36
19,7,51,2019,10.311191782688152,ASH_16_12_2019_C6_S65,10.108849394207885,14
1,1,52,2019,11.018934472416511,ASH_16_12_2019_C6_S65,10.802703646082774,6
4,1,52,2019,10.842810406202931,ASH_16_12_2019_C6_S65,10.630035762721533,24
11,1,52,2019,14.69646302008266,ASH_23_12_2019_C6_S8,14.18807650284464,13
13,1,52,2019,14.749576878984534,ASH_23_12_2019_C6_S8,14.239353023762042,19
16,1,52,2019,14.035501440366058,ASH_23_12_2019_C6_S8,13.5499791970068,7
0,2,52,2019,10.301393740348237,ASH_23_12_2019_C6_S8,9.94504339406446,22
20,2,52,2019,9.966507289402902,ASH_23_12_2019_C6_S8,9.62174148262592,2
4,3,52,2019,10.528740035404136,ASH_23_12_2019_C6_S8,10.164525226018421,13
14,3,52,2019,14.409003291148707,ASH_23_12_2019_C6_S8,13.91056070737544,25
22,3,52,2019,9.03610348550287,ASH_23_12_2019_C6_S8,8.723522616614916,10
5,4,52,2019,9.615463377169892,ASH_23_12_2019_C6_S8,9.282841035912055,23
7,4,52,2019,12.319621788201708,ASH_23_12_2019_C6_S8,11.893456008991095,13
0,5,52,2019,10.294927782255463,ASH_23_12_2019_C6_S8,9.938801109239934,10
3,5,52,2019,10.38707104061096,ASH_23_12_2019_C6_S8,10.027756907446802,8
9,5,52,2019,11.66067542834223,ASH_23_12_2019_C6_S8,11.25730421163811,18
11,5,52,2019,14.041128597397606,ASH_23_12_2019_C6_S8,13.555411696945594,18
7,6,52,2019,14.933727554208891,ASH_23_12_2019_C6_S8,14.417133477777636,14
16,6,52,2019,16.26935468528408,ASH_23_12_2019_C6_S8,15.706558007276643,20
0,7,52,2019,14.092628632517766,ASH_23_12_2019_C6_S8,13.605130220183844,13
1,7,52,2019,14.411112027734177,ASH_23_12_2019_C6_S8,13.912596497616816,16
4,7,52,2019,14.180768190465912,ASH_23_12_2019_C6_S8,13.690220815750026,17
17,7,52,2019,18.363871183155666,ASH_23_12_2019_C6_S8,17.72862006858105,26
22,7,52,2019,12.170391560822575,ASH_23_12_2019_C6_S8,11.749388019319104,15
3,1,1,2019,13.28823083543556,ASH_23_12_2019_C6_S8,12.828558505743,22
6,1,1,2019,14.20298195555988,ASH_23_12_2019_C6_S8,13.711666152504776,22
16,1,2,2020,3.3900694401628986,ASH_06_01_2020_C6_S65,10.42291303606885,12
19,1,2,2020,2.3621210986020564,ASH_06_01_2020_C6_S65,7.262442031337747,4
20,1,2,2020,2.5180350810900882,ASH_06_01_2020_C6_S65,7.741806218196948,1
4,2,2,2020,2.503712158256964,ASH_06_01_2020_C6_S65,7.697769781260482,10
6,2,2,2020,2.683235660243437,ASH_06_01_2020_C6_S65,8.2497224424560045,11
7,2,2,2020,2.974872549117889,ASH_06_01_2020_C6_S65,9.146372491813707,13
11,2,2,2020,3.393558659450948,ASH_06_01_2020_C6_S65,10.433640789539698,12
17,2,2,2020,3.2422677626761867,ASH_06_01_2020_C6_S65,9.968490476820314,16
19,2,2,2020,2.258208470789042,ASH_06_01_2020_C6_S65,6.94295822660707,2
23,2,2,2020,2.3295870258174864,ASH_06_01_2020_C6_S65,7.162414637407311,9
3,3,2,2020,2.5498762918512177,ASH_06_01_2020_C6_S65,7.839703378294782,10
4,3,2,2020,2.5430626749671927,ASH_06_01_2020_C6_S65,7.818754622672865,11
5,3,2,2020,2.3583804847827397,ASH_06_01_2020_C6_S65,7.250941354661817,9
22,3,2,2020,2.1825382167146703,ASH_06_01_2020_C6_S65,6.710306804105083,2
4,4,2,2020,2.504344498420753,ASH_06_01_2020_C6_S65,7.699713938055118,6
9,4,2,2020,2.818945780641539,ASH_06_01_2020_C6_S65,8.666968993888263,13
17,4,2,2020,3.24308663321661,ASH_06_01_2020_C6_S65,9.971008129211006,13
23,4,2,2020,2.3301753887555368,ASH_06_01_2020_C6_S65,7.1642235843463595,9
1,5,2,2020,2.542783895101231,ASH_06_01_2020_C6_S65,7.81789750208864,11
3,5,2,2020,2.5088446078815596,ASH_06_01_2020_C6_S65,7.713549716463398,16
9,5,2,2020,2.816465061062358,ASH_06_01_2020_C6_S65,8.659341915771705,12
21,5,2,2020,2.3099200812104197,ASH_06_01_2020_C6_S65,7.101947777673961,1
2,6,2,2020,3.211263930307271,ASH_06_01_2020_C6_S65,9.87316787229262,5
11,6,2,2020,4.114678254010394,ASH_06_01_2020_C6_S65,12.650753729367018,15
22,6,2,2020,2.605371825679545,ASH_06_01_2020_C6_S65,8.0103267632113635,2
1,7,2,2020,3.4807926664792843,ASH_06_01_2020_C6_S65,10.701845463542037,20
5,7,2,2020,3.1764149221240556,ASH_06_01_2020_C6_S65,9.76602311077722,12
6,7,2,2020,3.67075025442733,ASH_06_01_2020_C6_S65,11.28587816690422,14
12,7,2,2020,4.8481381459362645,ASH_06_01_2020_C6_S65,14.905807439600302,25
17,7,2,2020,4.435523644496199,ASH_06_01_2020_C6_S65,13.637206562290823,32
20,7,2,2020,3.293211855846158,ASH_06_01_2020_C6_S65,10.125120263373148,9
3,1,3,2020,4.357494703802558,ASH_06_01_2020_C6_S65,13.397303257210647,22
4,1,3,2020,4.3458508842256,ASH_06_01_2020_C6_S65,13.361503837464104,21
20,1,3,2020,4.178439054691591,ASH_13_01_2020_C6_S32,8.223935089887805,3
21,1,3,2020,4.0119920095731825,ASH_13_01_2020_C6_S32,7.896336750641847,2
1,2,3,2020,4.222157506405044,ASH_13_01_2020_C6_S32,8.309981028195352,5
2,2,3,2020,4.394887638249535,ASH_13_01_2020_C6_S32,8.649945635495746,7
3,2,3,2020,4.165803123882551,ASH_13_01_2020_C6_S32,8.199065258495342,10
4,2,3,2020,4.154671530325984,ASH_13_01_2020_C6_S32,8.177156238964846,10
10,2,3,2020,5.202356583066208,ASH_13_01_2020_C6_S32,10.239192744847843,12
17,2,3,2020,5.380234114716452,ASH_13_01_2020_C6_S32,10.589288379866993,13
18,2,3,2020,4.846332751178636,ASH_13_01_2020_C6_S32,9.538472488892682,10
2,3,3,2020,4.463961512767487,ASH_13_01_2020_C6_S32,8.785895700342301,9
5,3,3,2020,3.913507479479839,ASH_13_01_2020_C6_S32,7.702501116749723,2
8,3,3,2020,4.693631597976064,ASH_13_01_2020_C6_S32,9.237928588251382,12
12,3,3,2020,5.973156958658843,ASH_13_01_2020_C6_S32,11.756269378768701,25
14,3,3,2020,5.775198250983436,ASH_13_01_2020_C6_S32,11.366650303058432,13
10,4,3,2020,5.203670495691097,ASH_13_01_2020_C6_S32,10.24177876608674,12
11,4,3,2020,5.632709171979512,ASH_13_01_2020_C6_S32,11.086205639056349,13
12,4,3,2020,5.882215532817685,ASH_13_01_2020_C6_S32,11.577279958722047,13
22,4,3,2020,3.566573343764805,ASH_13_01_2020_C6_S32,7.019671051445022,2
0,5,3,2020,4.126256877087761,ASH_13_01_2020_C6_S32,8.12123098535359,4
0,6,3,2020,5.006214624635413,ASH_13_01_2020_C6_S32,9.853149365149104,0
6,6,3,2020,5.398730315154261,ASH_13_01_2020_C6_S32,10.62569229765043,22
9,6,3,2020,5.670350010916191,ASH_13_01_2020_C6_S32,11.160289719760263,29
