hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
1,5,48,2019,0.7884899871142919,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,0.7016636536573015,0
19,5,48,2019,0.777440371053934,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.9084905268170591,0
23,5,48,2019,0.7380032999641308,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.8624056991897944,0
18,6,48,2019,7.5788969748750095,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,8.856442708348563,0
19,6,48,2019,0.8421594623638147,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.9841190683083215,0.5
20,6,48,2019,0.8338189882171783,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.9743726722714013,0
3,7,48,2019,0.7656543378742707,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.8947177670130371,0
6,7,48,2019,6.675335148920354,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,7.800570914399259,4
12,7,48,2019,2.538130207055817,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.965973127704303,16.5
14,7,48,2019,2.443537983056092,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.8554358535750874,18
8,1,49,2019,2.6935201857063777,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,3.147556601913344,7.5
10,1,49,2019,2.550834426706898,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.9808188491683985,4
15,1,49,2019,1.8099054311420906,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.1149942810382614,0
20,1,49,2019,0.8820748403982378,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,1.030762829256104,4.5
22,1,49,2019,0.7954131395367219,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.9294928962787246,6.5
0,2,49,2019,0.7456218860389598,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.8713085212381781,6
7,2,49,2019,3.559508117964323,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,4.159520814329651,2
11,2,49,2019,2.366622165060711,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.7655546297373546,5
14,2,49,2019,2.2117554885103723,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.5845826686660613,0.5
1,3,49,2019,0.7029090892303498,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.8213957913115351,0
2,3,49,2019,0.7644526317454174,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.8933134938691027,0
4,3,49,2019,0.7906189596588086,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.923890579798765,0
6,3,49,2019,8.09443791308169,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,9.458886414625624,2.5
7,3,49,2019,3.759289589495486,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,4.392978685926395,2
10,3,49,2019,2.3361149142553037,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.7299048881136057,5
11,3,49,2019,2.4784401047786435,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.896221292730722,3
23,3,49,2019,0.7110876603958662,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.8309529929998115,2.5
0,4,49,2019,0.7187354114694976,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.8398898962795192,2
4,4,49,2019,0.83376417830299,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.9743086232591944,3.5
11,4,49,2019,2.4112479639692666,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.8177028292257673,1
12,4,49,2019,2.4673794423557163,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.8832961766630696,4.5
17,4,49,2019,4.167684166233571,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,4.870214777572932,0
0,5,49,2019,0.8357032652187071,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,0.976574574654561,0.5
15,5,49,2019,2.2504922501175217,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.0141111960037987,0
16,5,49,2019,2.254227254531323,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.01745389323218,0.5
17,5,49,2019,3.7401752409403577,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,3.34732493631151,3
4,6,49,2019,0.7596529145362584,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.6798625679179726,4
8,6,49,2019,2.386889297147172,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.136181742796363,6.5
16,6,49,2019,2.004580453326242,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,1.794028810418662,0
17,6,49,2019,2.905684443087116,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.6004851021238617,6.5
21,6,49,2019,0.8921951329106835,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.7984831790119099,1
22,6,49,2019,0.914188084389284,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.8181660949623667,2
1,7,49,2019,0.8798005739947724,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.7873904858996533,1
3,7,49,2019,0.8426069030192637,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.7541034620814902,0.5
7,7,49,2019,3.227375686157134,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.8883874196234527,5.5
10,7,49,2019,2.702561126823058,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.4186968975941663,0
11,7,49,2019,3.0585235843619203,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.7372707434043932,0.5
13,7,49,2019,2.574066049814665,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.3036983352927587,2
15,7,49,2019,2.4829539222232797,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.222156194339395,0
17,7,49,2019,3.5591426441609566,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,3.185307146649719,3
0,1,50,2019,1.0309428432663932,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.9226574865807248,0
1,1,50,2019,1.0902300996277525,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.9757174901472891,2
4,1,50,2019,1.0108059777410676,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.9046357021000788,6
10,1,50,2019,3.011465262719918,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.6951552051352183,2
13,1,50,2019,2.9563751103150064,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.645851461590892,1
23,1,50,2019,0.9462470802384814,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.8468577656264784,0
22,2,50,2019,0.9677069350247357,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.8660635788379452,0
23,2,50,2019,0.9035198342882816,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.8086183873579191,2.5
6,3,50,2019,9.556135177287041,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,8.55240396855154,1
16,3,50,2019,2.590475153021123,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.318383903964582,3.5
19,3,50,2019,1.0798963694757215,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.9664691660996944,0.5
1,4,50,2019,0.876033707483757,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.7840192732179427,0
3,4,50,2019,0.9030548182496062,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.8082022144029717,1
8,4,50,2019,2.9756073522033195,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.663063639819669,5
17,4,50,2019,4.92028646045962,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,4.403482858934582,5
21,4,50,2019,1.04862991797573,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.9384867946775511,1.5
2,5,50,2019,1.0265228460849982,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,0.9187017449829086,3.5
7,5,50,2019,4.052307997183086,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,3.626672745198733,5.5
8,5,50,2019,3.102247433071175,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,2.7764020459952317,2.5
20,5,50,2019,0.9503503239311211,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.643261123793238,0.5
23,5,50,2019,0.958840031177209,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.6490075296041019,0
2,6,50,2019,0.9439957498465691,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.6389599199487991,0.5
7,6,50,2019,4.418464765021266,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,2.9907146224052865,0.5
10,6,50,2019,2.935715496094455,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,1.987090025227172,1.5
11,6,50,2019,3.139152526448983,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,2.1247899128072567,2.5
16,6,50,2019,2.366568499435174,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,1.601852994781197,3
18,6,50,2019,9.846771433178152,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,6.664958277323011,1.5
20,6,50,2019,1.0833271676389067,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.7332688101884157,0
21,6,50,2019,1.0533081340747605,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.7129499059071149,0
22,6,50,2019,1.0792725826916758,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.7305243939410658,1
0,7,50,2019,1.0159984971923812,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.6876962301362669,0
9,7,50,2019,2.934421310769636,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,1.9862140334108107,4.5
13,7,50,2019,3.038892062849773,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,2.0569268765533404,1.5
14,7,50,2019,3.1747311102403915,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,2.1488718952260815,5
18,7,50,2019,9.325447638176172,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,6.312091211580385,3
20,7,50,2019,1.1791244862168881,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.7981108892124426,0.5
4,1,51,2019,0.8383290386607496,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.567437571112464,0
13,1,51,2019,2.4519197142953866,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,1.6596244470610173,1
4,2,51,2019,0.6986421753300625,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.47288809138633003,0
6,2,51,2019,7.977134428132402,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,5.399461995934551,0.5
8,2,51,2019,2.6210515229176243,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,1.7741042494495614,0
10,2,51,2019,2.3070767445665057,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,1.561584967160653,6.5
5,3,51,2019,0.8268322129916149,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.5596557449650373,0
6,3,51,2019,7.925542381922279,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,5.364541023332956,1.5
23,3,51,2019,0.6962503697287323,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.4712691562207773,0
2,4,51,2019,0.7919737556858046,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.5360611926661745,0
19,4,51,2019,1.0142730141669452,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.6865283069798492,3.5
22,4,51,2019,0.7910911120527773,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.5354637599921459,2.5
23,4,51,2019,0.6736965594025895,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.45600321795476834,1.5
0,5,51,2019,0.818265791686091,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.5538574139105651,1
5,5,51,2019,0.8448608584278193,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,0.571858746775771,1.5
6,5,51,2019,7.6336188495293005,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,5.166947509888319,4.5
10,5,51,2019,2.756944703198913,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,2.1091125281886165,4.5
21,5,51,2019,0.8450689188205408,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.6464929970481949,0.5
0,6,51,2019,0.7369809653842674,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.5638037590398314,0.5
6,6,51,2019,6.523050182597469,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,4.990251290189458,2
8,6,51,2019,2.337085352761007,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,1.787912536379484,4
13,6,51,2019,2.4567737738190742,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,1.879476341790517,0.5
17,6,51,2019,2.845055512126548,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,2.176518889572101,3
20,6,51,2019,0.8984757144307687,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.6873501609881325,0.5
2,7,51,2019,0.8400413266031895,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.6426467981309892,0
5,7,51,2019,0.8812877036182741,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.6742010220528427,0
6,7,51,2019,7.192959865083909,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,5.502744305536331,2.5
10,7,51,2019,2.646170491437757,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,2.024368254009093,0.5
14,7,51,2019,2.633016957024739,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,2.0143055624403194,2.5
1,1,52,2019,0.9713499630846824,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.743100278369871,0
7,1,52,2019,3.6622189688685234,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,2.801663703754493,1.5
2,2,52,2019,0.7728910080390491,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.5912755907247788,0
10,2,52,2019,2.478408518923976,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,1.8960273128317464,2
12,2,52,2019,2.3619428379670446,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,1.806928961847316,1.5
14,2,52,2019,2.326431458400398,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,1.7797621146304057,1
17,2,52,2019,3.606288299509994,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,2.7588757307794918,5
2,3,52,2019,0.8040882729524981,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.6151420622567713,0.5
6,3,52,2019,8.5141215188054,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,6.513456849895021,1
7,3,52,2019,3.9542027171049137,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,3.025036548599111,1.5
9,3,52,2019,2.6352052797846524,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,2.015979668904369,2
11,3,52,2019,2.606943243713432,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,1.9943587004893093,3
16,3,52,2019,2.3080063053826927,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,1.7656665395474729,2
17,3,52,2019,3.2283095047076995,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,2.4697151209993415,4
22,3,52,2019,0.7909197618844697,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.6050679132762193,1
6,4,52,2019,8.260370365712426,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,6.319332631368001,3
9,4,52,2019,2.3788228705620145,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,1.8198424918796647,1
20,4,52,2019,1.0148780138623403,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,0.7764000239600767,0
15,5,52,2019,2.367176658883714,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,2.699943057307743,3
17,5,52,2019,3.934097320275795,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,4.487133947856919,1.5
23,5,52,2019,0.8542868420217931,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,0.974378409574967,7.5
9,6,52,2019,2.5685468123335786,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,2.92962086598145,8
14,6,52,2019,2.7857597773402425,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.1773685930579445,0.5
0,7,52,2019,0.9052126730667912,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.0324631509277349,0.5
4,7,52,2019,0.9317839030937328,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.0627696376726654,0.5
10,7,52,2019,2.8426845808013494,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.2422956137416916,1
0,1,1,2019,1.0122179131773752,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.1545106770588687,1
1,1,1,2019,1.0704283399765653,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.2209040478745083,0.5
7,1,1,2019,4.035767869931822,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,4.603096858206796,0
12,1,1,2019,2.703291993122799,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.0833078812754806,8
14,1,1,2019,2.82344243572388,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.22034849973368,2
16,1,1,2019,2.1841764846294707,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,2.4912175918425477,2.5
20,1,1,2019,1.02244617279362,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.166176776602214,1.5
21,1,1,2019,0.8578344791378968,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,0.9784247565873562,2
22,1,1,2019,0.9219933310215565,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.0516027536996673,1
1,2,1,2019,0.8255865221048412,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,0.941643535643409,0
4,2,1,2019,0.8270800051127589,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,0.9433469653656062,0.5
5,2,1,2019,1.0361122908697378,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.181764012342094,0.5
9,2,1,2019,2.9971579111090647,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.4184840676698394,1.5
2,3,1,2020,0.9659153353940751,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.1016991038489394,1
5,3,1,2020,1.0669979199995354,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.216991395827238,0.5
9,3,1,2020,3.1655544263929345,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.610552961475976,2.5
16,3,1,2020,2.772504909653201,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.162250419324331,1
2,4,1,2020,1.0220143056031894,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.1656841995830438,3.5
5,4,1,2020,1.1202057228314577,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.277678897671056,2
8,4,1,2020,3.1846999125092923,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.6323898286673835,0.5
11,4,1,2020,3.046704647373486,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.474995847678885,6
13,4,1,2020,3.0176290041589677,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.4418328892916494,2.5
14,4,1,2020,3.236405989741661,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.691364499493169,2
21,4,1,2020,1.1223159552819064,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.280085776529257,1.5
7,5,1,2020,4.337059093006258,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,4.946742163644705,4
9,5,1,2020,3.5565748976949707,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.495795964215358,3.5
7,6,1,2020,4.72894528243763,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,8.637035508675,3.5
9,6,1,2020,3.085480586106169,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.635380363248643,2.5
13,6,1,2020,3.170380236021289,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.7904426968548774,8
19,6,1,2020,1.1710490311573527,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.138826199167152,0
21,6,1,2020,1.1273229043305604,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.0589639703817184,0.5
23,6,1,2020,1.068589286573775,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.9516917750356961,0.5
9,7,1,2020,3.1406197745659132,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.736087624636292,2
15,7,1,2020,3.1373078866592707,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.730038729641322,1.5
22,7,1,2020,1.3208625083987373,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.412448380294383,0.5
2,1,2,2020,1.3968341091116152,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.5512043552143906,0
4,1,2,2020,1.2040071311475073,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.199021499157321,0
6,1,2,2020,10.598439299162468,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,19.35719089484096,2.5
18,1,2,2020,11.478863595417232,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,20.965214556627306,2
19,1,2,2020,1.2859173610331698,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.348623899226015,1.5
22,1,2,2020,1.1185350736156179,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.042913709404696,0.5
4,2,2,2020,1.0033890303520818,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8326087883382496,0
5,2,2,2020,1.2569808246421394,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.295773659398633,0.5
6,2,2,2020,11.456750624954092,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,20.924827007250972,0
10,2,2,2020,3.313420774497029,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.051694653942045,1
12,2,2,2020,3.157716093911852,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.767312667101238,13.5
18,2,2,2020,11.769616650668183,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,21.496251460730313,0.5
0,3,2,2020,1.0386164578340638,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.896948831174253,0
1,3,2,2020,0.9884529570699384,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8053292603265516,1.5
2,3,2,2020,1.0749974299180374,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.9633957297874298,0
3,3,2,2020,1.0940565479885798,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.9982056651340383,0
4,3,2,2020,1.111793346485247,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.030600490888284,1
5,3,2,2020,1.1874954043041772,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.168864167545763,0.5
8,3,2,2020,3.6938172308632176,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.74645796896931,23
10,3,2,2020,3.2851185600391557,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.0000029517448095,12.5
12,3,2,2020,3.5884278867974753,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.553972868684416,41
18,3,2,2020,11.43310740206582,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,20.88164457577224,7
23,3,2,2020,0.9999539220980239,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8263348413597074,0
3,4,2,2020,1.075660873533304,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.9646074558110616,1
6,4,2,2020,11.043410545842594,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,20.169894833748568,1.5
8,4,2,2020,3.5443522797067377,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.473472342505165,14.5
13,4,2,2020,3.3584138330235227,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.133870830854141,28.5
16,4,2,2020,3.0053623879206275,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.489050963923709,5
21,4,2,2020,1.2490605783702902,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.2813079711316395,1
22,4,2,2020,1.1361640792266532,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.075111660184675,4.5
11,5,2,2020,3.5008400254593934,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,2.8418100366419896,28.5
14,5,2,2020,3.5872723605806596,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,2.911971562347748,6.5
15,5,2,2020,3.1647132660176096,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,2.5689588376100474,2
23,5,2,2020,1.1421086346827949,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,0.9271077105418829,0
1,6,2,2020,0.9596942489251127,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,0.7790326689792398,0
7,6,2,2020,5.2629913187675665,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.272237932514694,8
9,7,2,2020,3.4952941135681566,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,2.83730813768053,1
22,7,2,2020,1.4700292559538182,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.1932975695393915,0.5
2,1,3,2020,1.8988524640935294,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.541395194102095,0
5,1,3,2020,2.141691526756432,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.7385200214422447,0
6,1,3,2020,14.407489370058233,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,11.695292443210546,2.5
9,1,3,2020,5.142345969590823,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.174303961904411,0.5
10,1,3,2020,4.876244871436309,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.958296156349878,3.5
12,1,3,2020,4.458216717742498,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.6189614269344426,5.5
19,1,3,2020,1.7480725403902433,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.4189994555399237,0.5
23,1,3,2020,1.532188509442426,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.2437553994172132,0
4,2,3,2020,1.3640043010835616,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.1072317171457875,0
8,2,3,2020,5.1172483953352055,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.153930983448869,1.5
9,2,3,2020,4.942854689398563,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.012366735938613,2
16,2,3,2020,3.1978723086593033,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,2.595875720272299,2
20,2,3,2020,1.6561602159740194,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.3443895435994764,0
21,2,3,2020,1.536987262655264,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.2476507916500597,1
1,3,3,2020,1.3437002439513102,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.090749880522758,0
