hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,6,33,2019,2.478387727616433e-6,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,1.7885277419636395e-5,0
23,6,33,2019,3.386413800299298e-7,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,2.4438044782560243e-6,0
1,7,33,2019,3.457828053971725e-4,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,0.0024953405524713412,0
9,7,33,2019,0.001558815044714735,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,0.01124918397955398,0
14,7,33,2019,0.005567907838904569,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,0.04018078980787645,0
16,7,33,2019,6.755122465660001e-4,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,0.004874832051324848,0
0,1,34,2019,0.003633838222866473,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,0.026223582367618927,0
5,1,34,2019,2.3531742809374207e-5,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,1.6981674966489683e-4,0
6,1,34,2019,0.011104051774841157,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,0.08013235550760293,0
8,1,34,2019,0.008445979075104916,UGH_12_08_2019_C25_S8|UGH_12_08_2019_C33_S60,0.060950382038880944,0
15,1,34,2019,0.054066853909002746,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.06427624350790033,0
16,1,34,2019,0.023748361166788207,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.028232740300353793,0
5,2,34,2019,1.4644407925346356e-6,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,1.7409696732545647e-6,0
12,2,34,2019,0.06741914879054668,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.0801498387912483,0
2,3,34,2019,0.008318790528984822,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.009889619370717811,0
6,3,34,2019,0.011389788541199266,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.013540510846252796,0
13,3,34,2019,0.08135294098649631,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.09671473494153476,0.5
23,3,34,2019,1.6092358471413091e-6,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,1.913106232269118e-6,0
2,4,34,2019,1.2297399995700007e-5,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,1.4619505658087693e-5,0
4,4,34,2019,4.786366275758242e-7,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,5.690171001560932e-7,0
16,4,34,2019,0.08197678606054491,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.09745638005294147,0
8,5,34,2019,0.06643013362216835,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.07897406888418687,0
20,5,34,2019,1.1960801788322604e-4,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,1.4219347950037467e-4,0
6,6,34,2019,0.014848402212764934,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.017652211055912886,0
2,7,34,2019,0.009348273861216162,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.011113499004276588,0
11,7,34,2019,0.015670655015525208,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.01862972902772283,0
22,7,34,2019,9.060038891138557e-5,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,1.0770836914942116e-4,0
1,1,35,2019,1.3452751430040622e-5,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,1.5993020940775773e-5,0
2,1,35,2019,0.0036540253430126296,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.00434401127032122,0
3,1,35,2019,1.5329713132024476e-5,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,1.8224407431559343e-5,0
6,1,35,2019,0.003148547535597511,UGH_19_08_2019_C25_S42|UGH_19_08_2019_C33_S18,0.0037430845973556288,0
17,1,35,2019,0.002138647965918214,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.007173734175811178,0
21,1,35,2019,0.0036353780982008844,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.012194263160960289,0
23,1,35,2019,5.912290684664766e-6,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,1.9831782704686455e-5,0
5,2,35,2019,4.152413499016981e-7,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,1.3928571277137882e-6,0
9,2,35,2019,0.010335104674605378,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.034667366858093636,0
12,2,35,2019,0.019116661114415057,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.06412361798170028,0
13,2,35,2019,0.018623895252193788,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.06247071794259914,0
16,2,35,2019,0.019212294252040477,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.06444440322483352,0
0,3,35,2019,1.363536435317985e-4,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,4.5737531757849133e-4,0
1,3,35,2019,1.9998324457225348e-7,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,6.70810090786322e-7,0
2,3,35,2019,0.002358788300909353,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.007912157829337728,0
8,3,35,2019,0.009532312779457156,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.03197453674015675,0
15,3,35,2019,0.01959044845326673,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.06571285776260438,0
16,3,35,2019,0.004277588500727171,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.014348449724659786,0
8,4,35,2019,0.004634102221401648,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.015544314917485027,0
19,4,35,2019,0.0012335602081667203,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.004137769826670372,0
0,5,35,2019,0.002054777584429695,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.006892405115764501,0
8,5,35,2019,0.018836226428571686,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.06318294708963332,0
10,5,35,2019,0.011014567101833647,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.03694650906058058,0
16,5,35,2019,0.015997122585758073,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.05365965172244817,0
0,6,35,2019,3.873547752629579e-4,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.0012993163128062965,0
3,6,35,2019,1.1377038383363918e-6,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,3.816235788727018e-6,0
5,6,35,2019,1.5493902836769508e-6,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,5.197168588197733e-6,0
8,6,35,2019,0.0015840875989020765,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.005313554884589674,0
14,6,35,2019,0.007654076043639351,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.025674308148671266,0
17,6,35,2019,0.0015443921656602038,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.005180403243642262,0
20,6,35,2019,4.2489383386922096e-5,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,1.425234758451888e-4,0
4,7,35,2019,1.9624675809822376e-6,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,6.5827667661841575e-6,0
6,7,35,2019,0.0015484324973134113,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.0051939558552567605,0
11,7,35,2019,0.004443405275011555,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.014904654148933017,0
2,1,36,2019,0.0037624697907478752,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.01262057082487476,0
4,1,36,2019,2.6566927287440995e-5,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,8.911428026743058e-5,0
19,1,36,2019,1.1931590335654299e-5,UGH_02_09_2019_C25_S14,2.1813636282887797e-5,0
21,1,36,2019,0.0037432691315573106,UGH_02_09_2019_C25_S14,0.006843539632830915,0
23,1,36,2019,6.087756106483677e-6,UGH_02_09_2019_C25_S14,1.1129790224940864e-5,0
1,2,36,2019,2.058647191769954e-7,UGH_02_09_2019_C25_S14,3.7636710457504633e-7,0
5,2,36,2019,4.275649149128266e-7,UGH_02_09_2019_C25_S14,7.816850293092812e-7,0
6,2,36,2019,0.002479712759917747,UGH_02_09_2019_C25_S14,0.004533473804346417,0
8,2,36,2019,0.004015095711789046,UGH_02_09_2019_C25_S14,0.007340499885939633,0
10,2,36,2019,0.01868413470885512,UGH_02_09_2019_C25_S14,0.03415880928978403,0
15,2,36,2019,0.010433599573145606,UGH_02_09_2019_C25_S14,0.019074971550924524,0
17,2,36,2019,0.017253983756922664,UGH_02_09_2019_C25_S14,0.03154417102133315,0
20,2,36,2019,6.418384369291851e-6,UGH_02_09_2019_C25_S14,1.1734253206559401e-5,0
1,3,36,2019,2.0591836282626655e-7,UGH_02_09_2019_C25_S14,3.764651772561533e-7,0
3,3,36,2019,1.8209873376446532e-7,UGH_02_09_2019_C25_S14,3.329175268482463e-7,0
7,3,36,2019,0.015582406843127151,UGH_02_09_2019_C25_S14,0.028488151681861938,0
13,3,36,2019,0.023752181356950872,UGH_02_09_2019_C25_S14,0.04342434080203462,0
16,3,36,2019,0.0044045391042546065,UGH_02_09_2019_C25_S14,0.008052490180362679,0
18,3,36,2019,0.004067984216856934,UGH_02_09_2019_C25_S14,0.007437191993248169,0
19,3,36,2019,3.898248663015725e-7,UGH_02_09_2019_C25_S14,7.126877145720872e-7,0
21,3,36,2019,1.7155274555303226e-6,UGH_02_09_2019_C25_S14,3.1363708353631047e-6,0
1,4,36,2019,0.0013743337922002116,UGH_02_09_2019_C25_S14,0.0025125919203538723,0
5,4,36,2019,4.981141951696563e-7,UGH_02_09_2019_C25_S14,9.106650140597894e-7,0
6,4,36,2019,1.1201301800508998e-6,UGH_02_09_2019_C25_S14,2.0478504247754198e-6,0
8,4,36,2019,0.004771633466801891,UGH_02_09_2019_C25_S14,0.008723621411056738,0
0,5,36,2019,0.0021157594330609153,UGH_02_09_2019_C25_S14,0.0038680850948230997,0
2,5,36,2019,1.3272902074690706e-5,UGH_02_09_2019_C25_S14,2.426585644752718e-5,0
10,5,36,2019,0.011341458279171884,UGH_02_09_2019_C25_S14,0.020734741879305005,1
3,6,36,2019,1.1714687011528433e-6,UGH_02_09_2019_C25_S14,2.141708812057851e-6,0
6,6,36,2019,0.004335208265882906,UGH_02_09_2019_C25_S14,0.007925737781991384,0
9,6,36,2019,0.008557080444887526,UGH_02_09_2019_C25_S14,0.015644271653410927,0
10,6,36,2019,0.001655716134593655,UGH_02_09_2019_C25_S14,0.0030270222603778606,0
17,6,36,2019,0.0015902267562198787,UGH_02_09_2019_C25_S14,0.0029072929166734343,0
18,6,36,2019,1.120413402305083e-5,UGH_02_09_2019_C25_S14,2.0483682188888756e-5,0
21,6,36,2019,9.938325714533402e-6,UGH_02_09_2019_C25_S14,1.8169499312248582e-5,0
23,6,36,2019,1.5309079226498746e-6,UGH_02_09_2019_C25_S14,2.7988447195915567e-6,0
1,7,36,2019,0.0015631924139095025,UGH_02_09_2019_C25_S14,0.0028578680459130437,0
4,7,36,2019,2.0207098461665507e-6,UGH_02_09_2019_C25_S14,3.6943130276447004e-6,0
7,7,36,2019,0.006827760677320986,UGH_02_09_2019_C25_S14,0.012482685363125683,0
16,7,36,2019,0.0030538118230663508,UGH_02_09_2019_C25_S14,0.005583056282588917,0
20,7,36,2019,0.0012878342966073004,UGH_02_09_2019_C25_S14,0.002354451347099473,0
21,7,36,2019,1.1842122025190914e-5,UGH_02_09_2019_C25_S14,2.1650068046936813e-5,0
2,1,37,2019,0.0036847129640367677,UGH_02_09_2019_C25_S14,0.006736485761177608,0
7,1,37,2019,0.006598202138801005,UGH_02_09_2019_C25_S14,0.012063000616663795,0
20,1,37,2019,0.0014908303779889284,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,7.888455723081497e-4,0
8,2,37,2019,0.003932118008617104,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0020806081809756206,0
19,2,37,2019,3.731556931026448e-7,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.9744849624186185e-7,0
2,3,37,2019,0.002378598125598419,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0012585916059812887,0
3,3,37,2019,1.7833540263541444e-7,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,9.436290998075082e-8,0
5,3,37,2019,4.885654196820799e-7,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.5851543796617235e-7,0
10,3,37,2019,0.013356739712184219,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.007067474031916461,0
15,3,37,2019,0.019754975023662972,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.01045298298757255,0
19,3,37,2019,3.817685771451177e-7,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.0200584598601812e-7,0
20,3,37,2019,6.123663438047281e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,3.2402242808636796e-6,0
21,3,37,2019,1.6800736237398758e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,8.889801675672275e-7,0
6,4,37,2019,1.0969810856666009e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,5.804474372874045e-7,0
8,4,37,2019,0.004673020827434155,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0024726433291477885,0
16,4,37,2019,0.02343968501031485,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.012402679747931663,0
20,4,37,2019,0.0011502421037374903,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,6.086295288936413e-4,0
23,4,37,2019,4.451478987229891e-7,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.3554185245648032e-7,0
3,5,37,2019,0.00451036740499089,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.002386578251584626,0
6,5,37,2019,0.004090446222784644,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0021643846538470695,0
11,5,37,2019,0.012724897052634947,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0067331460682931235,0
14,5,37,2019,0.03281146717713519,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.017361586526384504,0
20,5,37,2019,3.419961184889966e-5,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.809609783914814e-5,0
21,5,37,2019,6.847340815845048e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,3.623144902608337e-6,0
1,6,37,2019,1.0276564421136042e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,5.437655726527489e-7,0
5,6,37,2019,1.5624025365708413e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,8.267166683305163e-7,0
7,6,37,2019,0.004867809659752604,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0025757122699060003,0
9,6,37,2019,0.008380236122325172,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.00443424836091053,0
13,6,37,2019,0.013794214118805291,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.007298955596658046,0
20,6,37,2019,4.2846222207818724e-5,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.2671293245555236e-5,0
21,6,37,2019,9.732935980299848e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,5.150004700048607e-6,0
3,7,37,2019,2.7846329800559594e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.473437507883078e-6,0
10,7,37,2019,0.0027724810875848706,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0014670075566877478,0
11,7,37,2019,0.004480722349836166,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0023708921139495845,0
23,7,37,2019,6.495304458458452e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,3.4368713158100073e-6,0
5,1,38,2019,6.394492266630022e-6,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,3.383528392072558e-6,0
6,1,38,2019,0.0030174039287134908,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.001596603989410075,0
9,1,38,2019,0.020978400503722065,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.01110033615882699,0
14,1,39,2019,0.017757172130822337,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.01973641466473126,0
15,1,39,2019,0.017108822499022933,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.019015798955954757,0
16,1,39,2019,0.007514890667193304,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.008352512284903864,0
17,1,39,2019,0.002386709424459635,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.002652735837571454,0
3,2,39,2019,1.992502864829936e-7,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,2.214590390363437e-7,0
8,2,39,2019,0.004351657243050491,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.004836699852593497,0
12,2,39,2019,0.021333999785414087,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.023711921195569384,0
13,2,39,2019,0.020784078084340418,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.023100704350591843,0
16,2,39,2019,0.02144072539640693,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.023830542612221946,0
17,2,39,2019,0.01870028232871997,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.02078464541921809,0
9,3,39,2019,0.005558786203903517,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.006178377319573041,0
12,3,39,2019,0.022430482916804346,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.02493062007366597,0
15,3,39,2019,0.021862741647023568,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.024299597462626183,0.5
17,3,39,2019,0.018318533370703504,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.020360346117632554,0
19,3,39,2019,4.2250156029444996e-7,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,4.6959425346748906e-7,0
23,3,39,2019,5.092238308177393e-7,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,5.659827256355165e-7,0
4,4,39,2019,1.5145895332671037e-7,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.6834080818271036e-7,0
6,4,39,2019,1.2140240136407617e-6,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.349341053273093e-6,0
17,4,39,2019,0.0048456172588984305,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.00538571743426407,0
18,4,39,2019,1.752462020099772e-6,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.9477942128435038e-6,0
19,4,39,2019,0.0013766406726998892,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.0015300832227434949,0
22,4,39,2019,6.9514528160908005e-6,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,7.726272758405042e-6,0
2,5,39,2019,1.438549030849663e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.5988919845584325e-5,0
5,5,39,2019,5.55297153380156e-6,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,6.1719145371308e-6,0
9,5,39,2019,0.014944520892374193,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.016610260863872,0
10,5,39,2019,0.012292145096915279,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.01366224706076149,0
11,5,39,2019,0.014082586103677373,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.015652253458281223,0
12,5,39,2019,0.012031864260213316,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.013372954909703466,0
17,5,39,2019,0.01705592390063077,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.018957004195991903,0
20,5,39,2019,3.784855599085141e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,4.2067215995509316e-5,0
4,6,39,2019,9.630909437896245e-7,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.0704385859663988e-6,0
7,6,39,2019,0.005387182967864051,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.005987646915016907,0
9,6,39,2019,0.009274369472195782,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.010308105384610251,0
12,6,39,2019,0.015815037253657634,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.017577806357723526,0
20,6,39,2019,4.741772062776391e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,5.27029748808652e-5,0
6,7,39,2019,0.0017280349516947174,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.0019206444647003823,0
9,7,39,2019,0.007637696776390513,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.008489006557562925,0
20,7,39,2019,0.0013957857662583264,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.0015513622587566965,0
22,7,39,2019,2.8669431641726003e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,3.1864971906259695e-5,0
2,1,40,2019,0.0026657228313107214,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.002962848520720705,0
4,1,40,2019,1.882275966761351e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,2.0920774276314643e-5,0
7,1,40,2019,0.004773500204405492,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.005305562098640494,0
9,1,40,2019,0.01596954755175628,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.017749538618399927,0
11,1,40,2019,0.01382104522642761,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.01536156082055998,0
16,1,40,2019,0.004912537266835703,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.005872044919970054,0
9,2,40,2019,0.007539773786124647,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.009012428395694314,0
12,2,40,2019,0.013946186796042155,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.01667013009377169,0
1,3,40,2019,1.4589387070214693e-7,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,1.7438959050648198e-7,0
3,3,40,2019,1.2901758130853195e-7,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,1.5421705561891395e-7,0
16,3,40,2019,0.0031206311557596712,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.003730147036030965,0
19,3,40,2019,2.761922630895582e-7,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,3.301376228448905e-7,0
21,3,40,2019,1.2154571226573371e-6,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,1.4528579499486863e-6,0
1,4,40,2019,9.737202347029958e-4,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.00116390546210405,0
19,4,40,2019,8.999197602705488e-4,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.001075690416101647,0
3,5,40,2019,0.0032630463991180875,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0039003785601630456,0
9,5,40,2019,0.00976933917871789,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.01167746835899441,0
19,5,40,2019,2.7725157286388297e-6,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,3.31403835036499e-6,0
23,5,40,2019,3.3553516093343804e-6,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,4.010712652567091e-6,0
1,6,40,2019,7.434628605329933e-7,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,8.886746453510779e-7,0
2,6,40,2019,7.968662722530313e-4,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,9.52508712242891e-4,0
12,6,40,2019,0.010338401891082323,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.012357679343212824,0
18,6,40,2019,7.938167621639578e-6,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,9.488635775081734e-6,0
0,7,40,2019,0.0015907658681282323,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0019014713023889098,0
15,7,40,2019,0.0019297400787546936,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0023066533261360983,0
16,7,40,2019,0.0021636362155764894,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0025862336219024287,0
21,7,40,2019,8.390184322900356e-6,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,1.0028939538739422e-5,0
22,7,40,2019,1.8741410566865836e-5,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,2.2401948063617264e-5,0
3,1,41,2019,1.8691286892519552e-5,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,2.234203432631041e-5,0
16,1,41,2019,0.008210462032280142,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.01718183254659991,0
17,1,41,2019,0.0026076210525801066,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.0054569046290294425,0
18,1,41,2019,0.004023163457252127,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.008419175505389809,0
5,2,41,2019,5.062974847478275e-7,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,1.0595163302017054e-6,0
8,2,41,2019,0.004754442633149736,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.009949505503347176,0
10,2,41,2019,0.022124664765142434,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.0462997433822572,0
1,3,41,2019,2.4383653926231375e-7,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,5.102707460159851e-7,0
7,3,41,2019,0.018451779170424037,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.03861358576979151,0
9,3,41,2019,0.006073302339840747,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.012709450868630078,0
10,3,41,2019,0.01615003735603212,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.033796787121323,0
13,3,41,2019,0.02812595060740733,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.058858487092498885,0
21,3,41,2019,2.031427756245924e-6,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,4.251119048003135e-6,0
22,3,41,2019,6.59333127366931e-6,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,1.3797702665581374e-5,0
23,3,41,2019,5.563571200195276e-7,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,1.1642749013028928e-6,0
3,4,41,2019,0.0014337752110196284,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.003000426223073807,0
