hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,2,49,2019,130.27529192998566,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,119.55970089998773,76.5
11,2,49,2019,244.64070029858635,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,224.51816090638286,137
14,2,49,2019,254.54010901572585,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,233.60330919331992,166.5
1,3,49,2019,6.19746875364707,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,5.687705623575072,7
2,3,49,2019,4.371920450210007,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,4.012314949687987,3.5
4,3,49,2019,6.206782129400005,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,5.696252942125611,6.5
6,3,49,2019,68.14555533158874,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,62.54034892116791,46
7,3,49,2019,131.36965611576161,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,120.56404986584806,95.5
10,3,49,2019,225.76960878725467,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,207.1992816060495,113.5
11,3,49,2019,241.5669684471803,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,221.69725407626518,125
23,3,49,2019,12.56492708819217,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,11.531418600096286,10.5
0,4,49,2019,9.006552801852745,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,8.2657328429414,8.5
4,4,49,2019,6.592677893908393,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,6.050407452161105,8
11,4,49,2019,246.84047839172354,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,226.536999682067,199
12,4,49,2019,245.61113402537217,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,225.40877311994157,176.5
17,4,49,2019,217.35216904705254,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,199.47420524833848,107.5
0,5,49,2019,9.433971948291276,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,8.65799529386404,13
15,5,49,2019,243.6296101940616,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,191.13047032906124,73.5
16,5,49,2019,227.03864891145318,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,178.11465410446394,76.5
17,5,49,2019,216.36103928895642,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,169.73793607124819,79.5
4,6,49,2019,9.333069408079442,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,7.321909451642993,8
8,6,49,2019,100.48240714276304,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,78.82970268554263,44.5
16,6,49,2019,131.67208280413837,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,103.29839257024554,74
17,6,49,2019,127.7737837083487,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,100.24012826867667,69.5
21,6,49,2019,25.375442099853334,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,19.9073510789168,23.5
22,6,49,2019,20.771878077862148,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,16.295797639200423,26.5
1,7,49,2019,8.488771765216883,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,6.6595474117846205,10
3,7,49,2019,5.849034610076641,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,4.588640662784902,5.5
7,7,49,2019,65.81393133746855,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,51.63185066345238,31.5
10,7,49,2019,95.30921738220354,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,74.77127074350722,50
11,7,49,2019,90.99784582535548,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,71.38894594001832,49
13,7,49,2019,104.93847229010872,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,82.32554141692964,48.5
15,7,49,2019,100.57618142101742,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,78.90326977738032,63
17,7,49,2019,99.62627294598528,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,78.15805472138678,68
0,1,50,2019,11.393726237071512,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,8.938520456349373,11
1,1,50,2019,6.445416216921543,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,5.056509477749849,8.5
4,1,50,2019,6.7725328351539265,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,5.31313654802019,8.5
10,1,50,2019,201.7716725556767,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,158.29239575571032,125
13,1,50,2019,238.9721084560318,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,187.47660207782948,130.5
23,1,50,2019,10.903973137951088,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,8.55430303669566,13
22,2,50,2019,16.941132113034783,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,13.290529612110449,23
23,2,50,2019,11.569305597015004,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,9.076264655912574,11.5
6,3,50,2019,64.9274701676233,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,50.936410810365516,39
16,3,50,2019,207.13545791713275,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,162.50035232577838,117
19,3,50,2019,38.40961540604912,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,30.13282273804446,51.5
1,4,50,2019,5.693404280280828,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,4.4665467263883905,9.5
3,4,50,2019,3.9495393691742757,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,3.0984629356510927,6
8,4,50,2019,175.58489324137312,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,137.74854050445657,230.5
17,4,50,2019,207.08799573211596,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,162.46311764918107,95.5
21,4,50,2019,24.67651238284634,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,19.359031991462295,27
2,5,50,2019,4.963879475497985,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,3.8942254106673837,24
7,5,50,2019,111.40502888700986,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,87.39863578666046,73
8,5,50,2019,145.99928123908498,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,114.53825858319819,145.5
20,5,50,2019,36.133173100488186,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,26.354535785971773,36
23,5,50,2019,17.59220937446296,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,12.83127031839139,21
2,6,50,2019,7.318851383754788,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,5.338167510751184,12.5
7,6,50,2019,86.80695100365108,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,63.314586026930215,48.5
10,6,50,2019,126.810829638611,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,92.49230723427358,67.5
11,6,50,2019,135.47204272947607,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,98.80955619877281,83
16,6,50,2019,125.45404005551606,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,91.50270248734856,81
18,6,50,2019,93.29652988320117,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,68.04790513902007,55
20,6,50,2019,28.556704666650393,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,20.828469533346823,28
21,6,50,2019,24.177119871011687,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,17.63412167180242,27
22,6,50,2019,19.790953168749542,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,14.43497314984646,24.5
0,7,50,2019,8.69590135987458,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,6.3425496272564805,8.5
9,7,50,2019,83.99083041841168,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,61.26058566181147,55.5
13,7,50,2019,99.98288950612843,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,72.92475067567541,55.5
14,7,50,2019,98.36520095525925,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,71.74485344700219,49
18,7,50,2019,76.5412299741866,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,55.82705340732291,50
20,7,50,2019,25.319641750662004,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,18.467445489773255,23.5
4,1,51,2019,7.138255827465817,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,5.206446113414483,9.5
13,1,51,2019,251.87682176062737,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,183.71197830554235,138.5
4,2,51,2019,6.384101718913696,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,4.656386992210262,3.5
6,2,51,2019,69.78750868995026,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,50.90107614042513,35.5
8,2,51,2019,204.10056954702526,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,148.8653030583585,71.5
10,2,51,2019,228.24502630973862,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,166.47560116354154,98.5
5,3,51,2019,13.154717797344544,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,9.594686854108382,19
6,3,51,2019,68.43361317953892,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,49.9135822499669,49
23,3,51,2019,12.618040249264295,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,9.203249113307882,24
2,4,51,2019,4.92635626911796,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,3.593147831989368,5.5
19,4,51,2019,42.07777282778528,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,30.690362197082422,46
22,4,51,2019,18.802141695320273,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,13.713761445311185,31.5
23,4,51,2019,12.033211376906086,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,8.776691130083716,21.5
0,5,51,2019,9.473850259412586,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,6.909964010031924,6
5,5,51,2019,13.288461004719277,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,9.69223544567784,26
6,5,51,2019,70.69652321311082,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,51.56408615933431,44.5
10,5,51,2019,223.15887580502613,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,198.76692800349696,184
21,5,51,2019,32.00063817226007,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,28.502870525342182,56.5
0,6,51,2019,11.561298230525466,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,10.297612966206094,23
6,6,51,2019,64.42837171797001,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,57.38615359326815,43
8,6,51,2019,100.90715598834154,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,89.87769514888629,47.5
13,6,51,2019,153.4151248416926,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,136.64638237691554,78
17,6,51,2019,128.3138958400994,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,114.28879449357224,67
20,6,51,2019,30.0987929422574,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,26.808902797004915,32.5
2,7,51,2019,6.772550800354218,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,6.032290279639926,9.5
5,7,51,2019,9.476302597275453,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,8.440513733980634,11
6,7,51,2019,45.74638359830397,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,40.74616392604915,45
10,7,51,2019,95.71209865472886,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,85.25047347428699,48
14,7,51,2019,103.67701213555898,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,92.34479754581284,67.5
1,1,52,2019,5.765215809098468,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,5.135060084515303,10.5
7,1,52,2019,101.94728901668682,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,90.80413845531251,65
2,2,52,2019,3.6049294870526922,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,3.2108996661048215,7
10,2,52,2019,193.69791002230852,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,172.52613590628638,109.5
12,2,52,2019,214.58637110288345,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,191.1314242898595,245.5
14,2,52,2019,216.92608259349055,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,193.21539815701934,182
17,2,52,2019,182.7287833952452,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,162.75596837574338,99.5
2,3,52,2019,3.725870867038224,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,3.318621783280348,6
6,3,52,2019,58.07551674823165,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,51.72768510604609,35
7,3,52,2019,111.95683455563201,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,99.71961004616927,42
9,3,52,2019,190.21913958668745,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,169.42760572135248,41.5
11,3,52,2019,205.8700153459692,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,183.36779288179866,47.5
16,3,52,2019,185.27595060091684,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,165.02472241367354,52
17,3,52,2019,179.89520555095226,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,160.23210925816585,53
22,3,52,2019,15.50753236373772,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,13.81251163654379,34
6,4,52,2019,58.13767539778548,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,51.78304962505118,23.5
9,4,52,2019,174.9002926624943,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,155.78315562859436,48.5
20,4,52,2019,29.049386080915916,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,25.874199315899013,27
15,5,52,2019,207.62785538019776,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,174.317273307954,95.5
17,5,52,2019,184.38882917234054,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,154.80657867852756,77
23,5,52,2019,15.73566084628521,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,13.211124718310694,23.5
9,6,52,2019,99.82518433781713,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,83.80982363550329,33.5
14,6,52,2019,127.78227760967135,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,107.28164662303952,84.5
0,7,52,2019,7.7782017959818655,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,6.530313217519772,12.5
4,7,52,2019,5.367744752960219,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,4.506575610655479,10.5
10,7,52,2019,81.22513674454149,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,68.19385739667263,43.5
0,1,1,2019,9.085165167855802,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,7.627595135118206,12.5
1,1,1,2019,5.139466201652341,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,4.314920716634576,10
7,1,1,2019,90.8820525719883,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,76.30147490552015,68
12,1,1,2019,182.182057416109,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,152.95384829870986,118
14,1,1,2019,178.77421418178946,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,150.09273922748363,134.5
16,1,1,2019,160.98238453846636,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,135.15532524271484,114.5
20,1,1,2019,23.16609696187731,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,19.44946571926722,29
21,1,1,2019,17.111213718463933,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,14.365992043458569,24.5
22,1,1,2019,12.234029098069001,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,10.27127400627647,15.5
1,2,1,2019,4.1527691799464765,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.486523514872363,6.5
4,2,1,2019,4.829763396322822,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,4.054904793135254,12.5
5,2,1,2019,9.662457172033578,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,8.112269832963936,11
9,2,1,2019,166.5123755803119,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,139.79811730964028,90
2,3,1,2020,3.665342928399205,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.0772970411275455,21.5
5,3,1,2020,10.982266100122448,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,9.220336441900683,15.5
9,3,1,2020,187.1289701149735,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,157.1071076548762,26
16,3,1,2020,182.26608478176874,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,153.02439481202927,54
2,4,1,2020,4.1127872361033235,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.452956037042725,7.5
5,4,1,2020,11.074494202703688,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,9.297768014532826,16
8,4,1,2020,154.50358600956295,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,129.71594673638683,68
11,4,1,2020,206.94681255518276,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,173.74549295581784,95
13,4,1,2020,207.1085664245791,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,173.88129599346206,98.5
14,4,1,2020,209.32679833600687,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,175.74364792912465,91
21,4,1,2020,21.713768098022104,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,18.2301398873354,20.5
7,5,1,2020,98.02936998048186,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,82.30211908610777,56
9,5,1,2020,168.53222432910889,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,121.27182770005143,91
7,6,1,2020,76.38461927463958,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,54.96457680116284,36
9,6,1,2020,98.20349296743662,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,70.66492551260535,41.5
13,6,1,2020,128.07919947435767,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,92.16278176144651,68.5
19,6,1,2020,28.59911905736565,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,20.579253923126817,38.5
21,6,1,2020,21.27433431485084,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,15.308510973104555,16.5
23,6,1,2020,12.786363522591527,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,9.200766679456432,17.5
9,7,1,2020,73.90661150858016,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,53.181460652063045,38.5
15,7,1,2020,84.32134105258325,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,60.675655259834784,63.5
22,7,1,2020,15.099440050148901,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,10.865202185625215,16.5
2,1,2,2020,4.572985522274986,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,3.290612905275561,5
4,1,2,2020,5.915553685788809,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,4.256693402043212,5.5
6,1,2,2020,56.40303903402171,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,40.58630127693468,31
18,1,2,2020,111.4699393627617,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,80.2111485441372,69
19,1,2,2020,32.03647720619346,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,23.05269606054252,37
22,1,2,2020,13.401294248303829,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,9.64325637727483,18
4,2,2,2020,5.2905776097937744,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,3.80697530625212,6.5
5,2,2,2020,10.584365190409272,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,7.61626043206524,6
6,2,2,2020,57.83370114929256,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,41.61577211095933,25
10,2,2,2020,189.1492458780197,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,136.10735185527312,59
12,2,2,2020,209.5471771746873,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,150.78522381414754,63.5
18,2,2,2020,120.19738414066633,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,86.49121268962037,49
0,3,2,2020,7.494445289493127,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.392826692182291,12.5
1,3,2,2020,5.157622751096364,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,3.7113041147039048,12.5
2,3,2,2020,3.6383751619106084,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.618089255629436,8
3,3,2,2020,3.3976017297586822,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.444834352628461,12.5
4,3,2,2020,5.16537347652674,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,3.7168813545622443,9
5,3,2,2020,10.901464059634225,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,7.8444373257460285,20
8,3,2,2020,171.16919104761652,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,123.16932697540146,91.5
10,3,2,2020,187.8887199071439,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,135.200306992132,104
12,3,2,2020,210.07084922752978,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,151.162045915775,235
18,3,2,2020,118.3022387803729,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,85.127510628991,90
23,3,2,2020,10.456713279561205,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,7.524405117156924,16.5
3,4,2,2020,3.449774662030986,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.482376768497712,3.5
6,4,2,2020,56.77241152124828,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,40.85209303756917,25.5
8,4,2,2020,153.3668256270968,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,110.35916321873803,66.5
13,4,2,2020,205.58476481413462,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,147.93396500605678,175.5
16,4,2,2020,185.6291419473038,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,133.5743677979428,120
21,4,2,2020,21.554009014330923,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,15.509758313798168,34.5
22,4,2,2020,15.581548391487365,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,11.212116017305162,13
11,5,2,2020,204.34201516772472,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,167.95273696424863,123
14,5,2,2020,203.48295967370842,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,167.24666229181386,111
15,5,2,2020,202.7520702929206,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,166.6459298784594,193
23,5,2,2020,15.366135763283832,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,12.629730385547118,22
1,6,2,2020,8.700234850634041,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,7.150894808374804,15
7,6,2,2020,75.82261931552021,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,62.32010791998552,33.5
9,7,2,2020,73.36284349558355,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,60.29836960572966,36.5
22,7,2,2020,14.988345895704024,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,12.319217433987406,20.5
2,1,3,2020,4.820086223118368,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.9617240385533,11.5
5,1,3,2020,11.614454218731156,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,9.54614924777333,21.5
6,1,3,2020,59.450770195013845,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,48.863761868500184,33
9,1,3,2020,173.64258995513302,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,142.72027322715607,94
10,1,3,2020,185.7631023780144,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,152.6823617049525,104
12,1,3,2020,210.34772381519943,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,172.888947483291,126
19,1,3,2020,33.76756424586229,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,27.754227788414465,42.5
23,1,3,2020,10.038851602389306,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,8.251130347399668,11.5
4,2,3,2020,5.576453309351202,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.583397081065915,7.5
8,2,3,2020,178.27994392994117,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,146.5318060228064,201
9,2,3,2020,192.25548161628748,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,158.01857639179906,127
16,2,3,2020,196.76370599020655,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,161.72397501883694,89.5
20,2,3,2020,28.411868498640867,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,23.35227570648306,34
21,2,3,2020,21.195944968583845,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,17.42136567996189,23.5
1,3,3,2020,5.436314251490109,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.46821402238832,6.5
5,3,3,2020,11.490523306866317,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,9.444287984317107,16
11,3,3,2020,211.89843877564678,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,174.16351072788245,115.5
13,3,3,2020,222.00351261200078,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,182.4690704369243,214.5
0,4,3,2020,7.90039503219713,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,6.493490668902047,5.5
6,4,3,2020,59.8401016783976,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,49.18376110197637,27
7,4,3,2020,109.24117158246003,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,89.78747587174219,85.5
10,4,3,2020,195.04764364162736,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,160.3135094911842,97
14,4,3,2020,219.01440313896367,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,180.01226234158338,107
17,4,3,2020,190.65762832405363,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,156.705269221574,85
22,4,3,2020,16.423495410345666,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,13.498795156851362,25
23,4,3,2020,10.510897908482654,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,8.639114526850804,16.5
3,5,3,2020,3.8884594238988592,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.196001577464088,8.5
5,5,3,2020,11.607346751135463,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,9.540307479820706,15
7,5,3,2020,102.56615076059657,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,84.30114446111614,117
8,5,3,2020,134.4156941577061,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,110.47891304294937,84.5
12,5,5,2020,229.86416581480086,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,302.26361031119376,298
3,6,5,2020,6.5370148309213,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,8.595953599153217,7.5
5,6,5,2020,13.566114003678196,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,17.838981478952125,17.5
9,6,5,2020,102.84024467731071,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,135.23144649912598,90
