hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,5,44,2019,1.6871327280275399,EL_28_10_2019_C12_S5,0.05944903060154882,0
7,6,44,2019,2.6382146798312975,EL_28_10_2019_C12_S5,0.0929620430149026,0
12,6,44,2019,2.9106666055948014,EL_28_10_2019_C12_S5,0.102562356376793,0
13,6,44,2019,2.9811271037678178,EL_28_10_2019_C12_S5,0.10504515351687652,0
17,6,44,2019,2.5012802142587196,EL_28_10_2019_C12_S5,0.0881369210200562,0
23,6,44,2019,0.0363138511262185,EL_28_10_2019_C12_S5,0.001279581156241675,0
1,7,44,2019,0.019040287808009676,EL_28_10_2019_C12_S5,6.709173699001273e-4,0
7,7,44,2019,3.196203156632537,EL_28_10_2019_C12_S5,0.11262372907053995,0
20,7,44,2019,0.059057895586960944,EL_28_10_2019_C12_S5,0.0020810067777637265,0
0,1,45,2019,0.06357516127577809,EL_28_10_2019_C12_S5,0.0022401804229124265,0
9,1,45,2019,1.2223908417031377,EL_28_10_2019_C12_S5,0.04307304893576614,0
14,1,45,2019,1.3246742020224367,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6091133168440916,0
17,1,45,2019,1.5298457891017714,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.7034555677441686,0
18,1,45,2019,1.2006579460377729,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.5520880098591179,0
9,2,45,2019,1.1678700687488675,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.5370114478960097,0
10,2,45,2019,1.0908119052066922,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.5015784685917944,0
12,2,45,2019,1.3596618647228143,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6252013868340652,0
14,2,45,2019,1.3374309715098847,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6149791502413539,0
15,2,45,2019,1.0687381670169107,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.49142849521464393,0
2,3,45,2019,0.01841017648948912,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.008465389941222616,0
12,3,45,2019,1.3255287616346723,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6095062614934665,0
13,3,45,2019,1.4229952844648766,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6543234376049409,0
22,3,45,2019,0.02213479716842604,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.01017804959162542,0
4,4,45,2019,0.05394498147464794,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.02480504756788443,0
5,4,45,2019,0.03150572337556285,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.01448700037757395,0
7,4,45,2019,1.2374270425514164,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.5689952209307853,0
11,4,45,2019,1.3931051943627608,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6405793397014171,1.5
17,4,45,2019,1.0968287191125412,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.5043451273441352,0
0,5,45,2019,0.045905392497578544,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.02110827390051064,0
4,5,45,2019,0.03642876735767319,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.016750720501612262,0
8,5,45,2019,1.2720264145272278,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.584904746603387,0
15,5,45,2019,1.0681909477761307,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.4911768721919539,0
19,5,45,2019,0.018901020316477453,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.008691090351974818,0
1,6,45,2019,0.020605551099770684,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.00947486978807273,0
3,6,45,2019,0.02917273026049459,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.013414240621005838,0
8,6,45,2019,1.4377779735721017,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6611208318474117,0
10,6,45,2019,1.5225068807230457,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.7000809818892048,0
19,6,45,2019,0.01664608281262104,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.007654222222322176,0
0,7,45,2019,0.050075916604105625,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.02302596941207607,0
5,7,45,2019,0.0565247063509847,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.025991259825639313,0
10,7,45,2019,1.9891264798395931,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.9146425784601979,5.5
12,7,45,2019,2.28420843998361,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,1.0503275274157706,5.5
13,7,45,2019,1.9124717399039668,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.879395101893715,3
16,7,45,2019,1.6350963713567173,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.7518520196107508,3
17,7,45,2019,2.071135892890135,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.9523522473881406,3.5
18,7,45,2019,1.4790943751832832,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6801189903282115,3
21,7,45,2019,0.01911425341213335,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.008789139455639406,0
2,1,46,2019,0.04274053700980731,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.01965300616709711,0
6,1,46,2019,1.6534232873594652,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.7602791246128061,0.5
7,1,46,2019,1.788931513768446,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.822588683538025,0.5
12,1,46,2019,2.6240645946706715,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.7963836922783605,0
13,1,46,2019,2.374632051693026,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.6256270144745513,1
15,1,46,2019,1.7666660271877792,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.2094252738243372,1.5
2,2,46,2019,0.07078809417365099,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.04846015537851908,0
10,2,46,2019,1.7156248711829902,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.1744834890572033,2
16,2,46,2019,1.7975903056752893,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.230595434682138,1.5
22,2,46,2019,0.049450574737650105,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.03385290370249275,0
6,3,46,2019,2.2040201783261613,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.5088294372930482,2.5
12,3,46,2019,2.084786662186204,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.4272044862907616,0.5
13,3,46,2019,2.2380816435455593,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.5321472552993205,1
16,3,46,2019,1.5883202788041657,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.0873332359095038,1
0,4,46,2019,0.06271666753721535,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.04293461335773133,0
2,4,46,2019,0.01596044352110451,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.010926209865820883,0
5,4,46,2019,0.04955208349828646,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.0339223946298887,0
6,4,46,2019,2.2234741994981513,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.522147282613463,7.5
8,4,46,2019,1.9204295466485537,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.314688794923492,0.5
9,4,46,2019,1.6403301133623165,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.1229381592136436,1.5
13,4,46,2019,1.9750499123220484,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.352080837162628,1.5
16,4,46,2019,1.1974482120360161,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.8197498052517822,1
1,5,46,2019,0.042872715817425924,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.029349829152271373,0
11,5,46,2019,2.67503454340404,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.8312767299295083,0
21,5,46,2019,0.030383418568071925,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.020799898654248614,0
23,5,46,2019,0.05179648115218456,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.0354588657032909,0
12,6,46,2019,2.8984417086400134,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.9842169392456614,0
15,6,46,2019,2.181982374203151,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.493742784311791,0.5
2,7,46,2019,0.044490598348961186,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.03045740013264075,0
3,7,46,2019,0.044621673788884236,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.030547131834830626,0
10,7,46,2019,3.1284906631953584,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,2.1417039886224973,2.5
14,7,46,2019,3.181375363996051,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,2.177907828376415,0
16,7,46,2019,2.571673437089136,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.7605177226333306,0
18,7,46,2019,2.326314082912833,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.5925494708283179,0.5
20,7,46,2019,0.05880985045306295,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.04026008220749238,0
21,7,46,2019,0.030062826039413813,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.020580427231358583,0
22,7,46,2019,0.06587870631399478,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.045099283733793974,0
1,1,47,2019,0.048299714787523186,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.03306504731713431,0
5,1,47,2019,0.11169947198094315,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.07646729059573808,0
7,1,47,2019,1.7252816448871604,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.181094328911308,0
14,1,47,2019,2.0093140919621186,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,3.324457725960516,4
16,1,47,2019,1.9231890978697648,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,3.1819618846413342,6
17,1,47,2019,2.320525830334719,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,3.8393649135332093,2
23,1,47,2019,0.07492499515811364,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.1239651779765854,0
0,2,47,2019,0.07916520131716158,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.1309806994331373,0
1,2,47,2019,0.08739866754356142,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.14460316419227356,0
2,2,47,2019,0.06826946622292655,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.11295344781580693,0
7,2,47,2019,2.0975831684875406,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,3.4705010024160083,1
19,2,47,2019,0.048014135338616426,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.07944052342055964,0
20,2,47,2019,0.046488619121511525,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.07691652073012907,0
4,3,47,2019,0.0460122339404901,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.07612833017201019,0
20,3,47,2019,0.0492877359352639,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.08154772575405746,0
23,3,47,2019,0.05919182078803215,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.09793426857434973,0
0,4,47,2019,0.06048521952777988,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.10007422740423236,0
2,4,47,2019,0.015392573745438542,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.02546737760668873,0
7,4,47,2019,1.8769744217691469,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,3.105498609123552,0
10,4,47,2019,1.8755507982325457,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,3.1031431902848325,0
12,4,47,2019,2.0342882707366017,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,3.365778095885993,0
17,4,47,2019,1.663709762307473,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,2.7526471820331446,1
18,4,47,2019,1.698925433150731,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,2.8109123430042837,1
22,4,47,2019,0.02835503206725067,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.04691407172373867,0
1,5,47,2019,0.04134731212289579,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.06841010660530084,0
3,5,47,2019,0.043799169593675934,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.07246676282659348,0
4,5,47,2019,0.05525648155058023,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,0.09142315665583078,0
7,5,47,2019,2.5274132745787945,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,4.181665087096323,0
11,5,47,2019,2.5798572844479915,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,4.268434942783617,0
16,5,47,2019,1.6278901637272285,EL_18_11_2019_C12_S21|EL_18_11_2019_C32_S85,2.693382808326087,0
19,5,47,2019,0.028669756243744817,EL_18_11_2019_C12_S21,8.21009661144952e-4,0
20,5,47,2019,0.02980245738143007,EL_18_11_2019_C12_S21,8.534465807100556e-4,0
6,6,47,2019,2.767435474801307,EL_18_11_2019_C12_S21,0.07925045619817106,0
16,6,47,2019,2.0439452455249136,EL_18_11_2019_C12_S21,0.058532021659353076,0
17,6,47,2019,2.40215342579672,EL_18_11_2019_C12_S21,0.06878995249782928,0
3,7,47,2019,0.043034042477083444,EL_18_11_2019_C12_S21,0.0012323566454987345,0
15,7,47,2019,2.842143172583013,EL_18_11_2019_C12_S21,0.08138984451801631,0
16,7,47,2019,2.4801737481315658,EL_18_11_2019_C12_S21,0.07102420373658988,0
17,7,47,2019,3.141574380779107,EL_18_11_2019_C12_S21,0.08996459181224681,0
18,7,47,2019,2.243544236658531,EL_18_11_2019_C12_S21,0.06424789516320398,0
23,7,47,2019,0.058947023021392236,EL_18_11_2019_C12_S21,0.001688053256708661,0
12,2,48,2019,2.11598462632325,EL_25_11_2019_C12_S33,0.042571033013677026,0
15,2,48,2019,1.6632323003585139,EL_25_11_2019_C12_S33,0.03346220775290246,0
7,3,48,2019,2.2366052739113096,EL_25_11_2019_C12_S33,0.044997773504473926,0
9,3,48,2019,1.4893773794440992,EL_25_11_2019_C12_S33,0.02996445853215406,0
12,3,48,2019,2.0628647122790773,EL_25_11_2019_C12_S33,0.04150232505317188,0
14,3,48,2019,1.8933131725881303,EL_25_11_2019_C12_S33,0.03809115462031052,0
15,3,48,2019,1.4134863724631486,EL_25_11_2019_C12_S33,0.02843762392124243,0
21,3,48,2019,0.05237626753872403,EL_25_11_2019_C12_S33,0.0010537466987170716,0
22,3,48,2019,0.034447454716780825,EL_25_11_2019_C12_S33,6.930408254115527e-4,0
2,4,48,2019,0.015792616256228277,EL_25_11_2019_C12_S33,3.177282006932317e-4,0
3,4,48,2019,0.02973365201935299,EL_25_11_2019_C12_S33,5.98204857439116e-4,0
12,4,48,2019,2.0871580377394547,EL_25_11_2019_C12_S33,0.041991077167587175,0
3,5,48,2019,0.04493748018841658,EL_25_11_2019_C12_S33,9.040873590734182e-4,0
8,5,48,2019,1.9796012576740296,EL_25_11_2019_C12_S33,0.039827165777093665,0
16,5,48,2019,1.670197920646719,EL_25_11_2019_C12_S33,0.03360234754766324,0
18,5,48,2019,2.1018815671860347,EL_25_11_2019_C12_S33,0.04228729664401943,0
4,6,48,2019,0.09205015740940742,EL_25_11_2019_C12_S33,0.0018519370326424164,0
7,6,48,2019,2.599509248172027,EL_25_11_2019_C12_S33,0.052298959381184305,0
11,6,48,2019,2.5242782069771494,EL_25_11_2019_C12_S33,0.0507854024779258,0
14,6,48,2019,2.557459825270921,EL_25_11_2019_C12_S33,0.051452976216533684,0
15,6,48,2019,2.159038391889223,EL_25_11_2019_C12_S33,0.04343722232926621,0
8,7,48,2019,2.2868760097915146,EL_25_11_2019_C12_S33,0.04600915947115587,0
13,7,48,2019,2.976299405690442,EL_25_11_2019_C12_S33,0.059879518349052065,0
18,7,48,2019,2.3018524237326177,EL_25_11_2019_C12_S33,0.04631046667555697,0
23,7,48,2019,0.0604790160124959,EL_25_11_2019_C12_S33,0.0012167641273350845,0
0,1,49,2019,0.12086532003419038,EL_25_11_2019_C12_S33,0.002431663002355919,0
4,1,49,2019,0.11092727642827839,EL_25_11_2019_C12_S33,0.0022317216714145033,0
8,1,49,2019,1.7004547007492439,EL_25_11_2019_C12_S33,0.03421107710486721,0
11,1,49,2019,3.1237467422573872,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.711354524142505,0.5
12,1,49,2019,3.171876673161218,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.7377226588842523,0
0,2,49,2019,0.09922241762434689,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.054359315049680716,0
12,2,49,2019,2.584908368618147,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.4161502183533894,0
3,3,49,2019,0.0706127920246724,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.03868544125521164,0
16,3,49,2019,1.9199054977837295,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.0518262940816623,4
0,4,49,2019,0.07580969431305751,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.04153258059670873,0
5,4,49,2019,0.05989680973325182,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.032814656493127856,0
8,4,49,2019,2.3213474599045107,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.2717575416320233,0
9,4,49,2019,1.9827731502588308,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.0862685361591153,2.5
15,4,49,2019,1.973921694919658,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.0814192383799386,3
17,4,49,2019,2.0852256053770586,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.142397437457106,0
1,5,49,2019,0.051823025809862,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.02839140845661858,0
8,5,49,2019,2.4183010565535614,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.3248738759406544,0
9,5,49,2019,2.6125939924147485,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.4313178748400939,1
10,5,49,2019,2.9821752952035854,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.6337941594921233,0.5
13,5,49,2019,2.549476142747589,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.39673856144032,0.5
14,5,49,2019,2.5166138779098506,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.3787348658004515,1.5
17,5,49,2019,2.762411673184666,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.5133959646908905,1
18,5,49,2019,2.567679927951142,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.406711562690129,0.5
1,6,49,2019,0.039174049710252463,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.021461626928237054,0
6,6,49,2019,3.4685901615921426,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.9002780811696764,0
9,6,49,2019,2.59258109114342,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.4203537436355405,0.5
11,6,49,2019,3.0836839647902257,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.689406004904164,0
15,6,49,2019,2.637503287091343,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.4449645106448845,4.5
0,7,49,2019,0.09520135796598628,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.052156364808839645,0
2,7,49,2019,0.053778665115431674,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.029462811630218685,0
4,7,49,2019,0.12764533125508315,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.06993089810193578,0
10,7,49,2019,3.7816091025142686,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,2.071766497129499,0.5
11,7,49,2019,4.199434878736595,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,2.3006736690101164,2.5
12,7,49,2019,4.342601396256372,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,2.379107898055888,0.5
17,7,49,2019,3.9375205269646605,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,2.1571830637125706,5.5
18,7,49,2019,2.8119663628035454,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,1.5405446579970772,2
20,7,49,2019,0.07108727170170182,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.03894538644568223,0
23,7,49,2019,0.07388178187671257,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.040476367676033485,0
4,1,50,2019,0.022832191982941945,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.01250868853019146,0
9,1,50,2019,0.47833656532279367,EL_02_12_2019_C12_S49|EL_02_12_2019_C32_S46,0.2620581989103198,0.5
19,1,50,2019,0.012312393485898175,EL_09_12_2019_C12_S22,0.0019391774954014731,0
20,1,50,2019,0.01792019407418532,EL_09_12_2019_C12_S22,0.0028223949390252944,0
23,1,50,2019,0.01932909253960472,EL_09_12_2019_C12_S22,0.0030442936462568466,0
0,3,50,2019,0.017396243924875404,EL_09_12_2019_C12_S22,0.002739873832189509,0
5,4,50,2019,0.0123285769111944,EL_09_12_2019_C12_S22,0.0019417263527108902,0
10,4,50,2019,0.4838531502773219,EL_09_12_2019_C12_S22,0.07620590920616144,0
11,4,50,2019,0.5451391904052378,EL_09_12_2019_C12_S22,0.08585833868174987,0
19,4,50,2019,0.012442185537927718,EL_09_12_2019_C12_S22,0.0019596194855527735,0
21,4,50,2019,0.013952674521340072,EL_09_12_2019_C12_S22,0.0021975184973931517,0
4,5,50,2019,0.014255024548886695,EL_09_12_2019_C12_S22,0.002245138025620864,0
8,5,50,2019,0.4977595752247858,EL_09_12_2019_C12_S22,0.07839614348761927,0
11,5,50,2019,0.665549595096217,EL_09_12_2019_C12_S22,0.10482273802915242,0
13,5,50,2019,0.5247593794911193,EL_09_12_2019_C12_S22,0.08264855898047084,0
14,5,50,2019,0.5179953304318724,EL_09_12_2019_C12_S22,0.08158323470144205,0
18,5,50,2019,0.528506269633622,EL_09_12_2019_C12_S22,0.08323868672861376,0
23,5,50,2019,0.012886983887085613,EL_09_12_2019_C12_S22,0.002029674341228611,0
0,6,50,2019,0.01744134016160539,EL_09_12_2019_C12_S22,0.0027469763998173424,0
16,6,50,2019,0.5272954200832919,EL_09_12_2019_C12_S22,0.083047980331762,1
18,6,50,2019,0.5818063803698417,EL_09_12_2019_C12_S22,0.09163334820206846,0
19,6,50,2019,0.006513816863658772,EL_09_12_2019_C12_S22,0.0010259132057175526,0
1,7,50,2019,0.004717334202089902,EL_09_12_2019_C12_S22,7.4297075815987e-4,0
8,7,50,2019,0.5750220792257235,EL_09_12_2019_C12_S22,0.0905648342599362,0
23,7,50,2019,0.015207107594872031,EL_09_12_2019_C12_S22,0.0023950892124995674,0
18,1,51,2019,0.44761548398985496,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.8758713774178889,0
20,1,51,2019,0.017072810398498187,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.03340721332255339,0
0,2,51,2019,0.019457246048371263,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.03807295660382465,0
4,2,51,2019,0.025272110416562764,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.04945118958689439,0
9,2,51,2019,0.4353918847457022,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.8519528556287209,2
12,2,51,2019,0.506893495894379,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.9918635979608812,0.5
13,2,51,2019,0.547136834233296,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,1.0706097303971762,1
1,3,51,2019,0.008933308209458344,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.01748024643064883,0
9,3,51,2019,0.3567869525991051,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.6981426934390677,2
19,3,51,2019,0.01031482662924626,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.02018353191684809,0
21,3,51,2019,0.012546967035736531,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.024551271555781295,0
23,3,51,2019,0.014548182812164063,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.028467149538790745,0
0,4,51,2019,0.014866074728046418,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.029089184388327367,0
4,4,51,2019,0.020111147451514592,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.03935247785175275,0
9,4,51,2019,0.38881641836979186,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.760816334780676,0.5
14,4,51,2019,0.4103755249685203,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.8030021059792329,3
15,4,51,2019,0.38708067206826063,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.7574199140616719,4
22,4,51,2019,0.006969107972474173,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.01363679858617958,0
23,4,51,2019,0.013653742061144511,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.026716953040601822,0
1,5,51,2019,0.010162354317661347,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.019885181796392933,0
2,5,51,2019,0.008855588082995587,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.01732816761154442,0
10,5,51,2019,0.5847964589799753,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,1.144300182536813,0.5
15,5,51,2019,0.39823066149711916,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.7792376503745438,1.5
18,5,51,2019,0.5035150455692035,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.985252816954216,2.5
0,6,51,2019,0.016616599822641027,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.032514523503365464,0
3,6,51,2019,0.010875841714910834,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.021281297908885093,0
5,6,51,2019,0.024483756672946,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.04790857878809143,0
6,6,51,2019,0.6801810904323082,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,1.330944013062895,0.5
7,6,51,2019,0.6227239621798614,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,1.2185148057075756,0
8,6,51,2019,0.5360158450075194,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,1.0488487402173743,0
16,6,51,2019,0.5023614528844194,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.9829955250375138,1.5
18,6,51,2019,0.5542947793740566,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,1.0846160360192172,2
3,7,51,2019,0.010576919391363387,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.020696381799789117,0
5,7,51,2019,0.021072890804725887,EL_16_12_2019_C12_S2|EL_16_12_2019_C32_S28,0.04123436868356939,0
