hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,5,41,2019,0.12801499008046116,NA,0.12801499008046116,0
10,5,41,2019,0.2206626804392766,NA,0.2206626804392766,0
16,5,41,2019,0.08823426517296047,NA,0.08823426517296047,0
9,6,41,2019,0.29766609564687413,NA,0.29766609564687413,0
14,6,41,2019,0.16377250543122998,NA,0.16377250543122998,1
16,6,41,2019,0.06979212806292408,NA,0.06979212806292408,0
6,7,41,2019,0.4569029111341361,NA,0.4569029111341361,0
9,7,41,2019,0.3936814176200495,NA,0.3936814176200495,0
9,1,42,2019,0.15604155879254208,NA,0.15604155879254208,0
10,1,42,2019,0.14917931222397093,NA,0.14917931222397093,0
17,1,42,2019,0.06848374000977107,NA,0.06848374000977107,0
9,2,42,2019,0.199074752397456,NA,0.199074752397456,1
10,2,42,2019,0.20083195024060033,NA,0.20083195024060033,0
12,2,42,2019,0.1426131967158561,NA,0.1426131967158561,1
13,2,42,2019,0.1412457839394254,NA,0.1412457839394254,0
11,3,42,2019,0.2353983409340782,NA,0.2353983409340782,0
17,3,42,2019,0.03914940749147627,NA,0.03914940749147627,0
8,4,42,2019,0.21478175423759396,NA,0.21478175423759396,0
12,4,42,2019,0.1552308180021582,NA,0.1552308180021582,0
13,4,42,2019,0.09239819882121154,NA,0.09239819882121154,0
14,4,42,2019,0.1323796451546887,NA,0.1323796451546887,1
9,5,42,2019,0.07484671763825104,JT_18_10_2019_C31_S5,0.06697471023972054,0
12,5,42,2019,0.13696261757111677,JT_18_10_2019_C31_S5,0.12255756718463295,0
21,5,42,2019,3.180484600576789e-4,JT_18_10_2019_C31_S5,2.845976968222613e-4,0
3,6,42,2019,0.023787519188564865,JT_18_10_2019_C31_S5,0.02128566562766308,0
6,6,42,2019,0.22602217405083194,JT_18_10_2019_C31_S5,0.20225028020560612,0
13,6,42,2019,0.08319824702957743,JT_18_10_2019_C31_S5,0.07444786709538924,0
14,6,42,2019,0.09575311815605184,JT_18_10_2019_C31_S5,0.08568227900182306,0
20,6,42,2019,4.991598894905063e-4,JT_18_10_2019_C31_S5,4.4666072229775864e-4,0
4,7,42,2019,0.017538092572297898,JT_18_10_2019_C31_S5,0.015693522778970258,0
7,7,42,2019,0.22342160841825096,JT_18_10_2019_C31_S5,0.19992322919792807,0
22,7,42,2019,0.01933438207425056,JT_18_10_2019_C31_S5,0.017300887439654432,0
0,1,43,2019,0.01611061918884678,JT_18_10_2019_C31_S5,0.01441618398244977,0
3,1,43,2019,0.03835098184618633,JT_18_10_2019_C31_S5,0.03431741534707509,0
9,1,43,2019,0.09238508908577431,JT_18_10_2019_C31_S5,0.08266848256319992,0
19,1,43,2019,0.01622302942450701,JT_18_10_2019_C31_S5,0.014516771465760794,0
22,1,43,2019,0.003584429736666112,JT_18_10_2019_C31_S5,0.003207437153732484,0
4,2,43,2019,0.005298725764747494,JT_18_10_2019_C31_S5,0.004741432008400333,0
5,2,43,2019,0.004677578972453083,JT_18_10_2019_C31_S5,0.004185614362109997,0
12,2,43,2019,0.08443476843831127,JT_18_10_2019_C31_S5,0.07555433730100901,0
18,2,43,2019,0.0052327056833198285,JT_18_10_2019_C31_S5,0.004682355592451252,0
0,3,43,2019,0.016923329609712535,JT_18_10_2019_C31_S5,0.015143417542769159,0
1,3,43,2019,0.015592424381816038,JT_18_10_2019_C31_S5,0.013952490341048517,0
6,3,43,2019,0.13629229379158164,JT_18_10_2019_C31_S5,0.12195774474327829,1
8,3,43,2019,0.07108271641411419,JT_18_10_2019_C31_S5,0.06360658803899916,0
9,3,43,2019,0.08826669066609816,JT_18_10_2019_C31_S5,0.07898323691030881,0
15,3,43,2019,0.061027748211633426,JT_18_10_2019_C31_S5,0.0546091516372378,0
17,3,43,2019,0.023178578365548732,JT_18_10_2019_C31_S5,0.020740770187200913,0
23,3,43,2019,0.011266835076178584,JT_18_10_2019_C31_S5,0.010081845114342592,0
5,4,43,2019,0.030697534195462284,JT_18_10_2019_C31_S5,0.027468919448837455,0
8,4,43,2019,0.12716247935987274,JT_18_10_2019_C31_S5,0.11378815901660069,0
11,4,43,2019,0.07102958481739151,JT_18_10_2019_C31_S5,0.06355904456070964,0
12,4,43,2019,0.09190508644593484,JT_18_10_2019_C31_S5,0.08223896422583038,0
14,4,43,2019,0.07837594936499465,JT_18_10_2019_C31_S5,0.07013275483707884,0
21,4,43,2019,2.65657338064842e-4,JT_18_10_2019_C31_S5,2.377168137945885e-4,0
2,5,43,2019,0.0343697243916342,JT_18_10_2019_C31_S5,0.03075488685120842,0
9,5,44,2019,0.04685397622673074,JT_01_11_2019_C31_S42,0.05505881841547234,0
13,5,44,2019,0.11080227628151544,JT_01_11_2019_C31_S42,0.13020543614662247,0
14,5,44,2019,0.11920153112073704,JT_01_11_2019_C31_S42,0.1400755279565497,0
16,5,44,2019,0.03229407868717973,JT_01_11_2019_C31_S42,0.037949261888215,0
0,6,44,2019,0.010212449741136295,JT_01_11_2019_C31_S42,0.012000804652168885,0
3,6,44,2019,0.014890965077997274,JT_01_11_2019_C31_S42,0.017498599015228107,0
7,6,44,2019,0.12958963048632377,JT_01_11_2019_C31_S42,0.1522827411476772,1
9,6,44,2019,0.1089469300444924,JT_01_11_2019_C31_S42,0.12802519063090032,0
10,6,44,2019,0.10200626662655032,JT_01_11_2019_C31_S42,0.11986911173244888,0
0,7,44,2019,0.010231763397644906,JT_01_11_2019_C31_S42,0.012023500422993128,0
1,7,44,2019,0.0054632475220790545,JT_01_11_2019_C31_S42,0.006419945061254371,0
5,7,44,2019,0.005966254207983678,JT_01_11_2019_C31_S42,0.007011035850368464,0
17,7,44,2019,0.1100943920692713,JT_01_11_2019_C31_S42,0.12937359066754242,0
7,1,45,2019,0.12323059360521296,JT_01_11_2019_C31_S42,0.14481014041812326,0
11,1,45,2019,0.1451049074219239,JT_01_11_2019_C31_S42,0.17051497849993869,0
15,1,45,2019,0.1317639884891916,JT_01_11_2019_C31_S42,0.15483786223005463,0
17,1,45,2019,0.058581081445310226,JT_01_11_2019_C31_S42,0.068839517702218,0
21,1,45,2019,0.00444547633971992,JT_01_11_2019_C31_S42,0.005223946701438706,0
6,2,45,2019,0.09877928258547879,JT_01_11_2019_C31_S42,0.1160770338202733,0
10,2,45,2019,0.17179191487185877,JT_01_11_2019_C31_S42,0.20187528589686007,0
16,2,45,2019,0.08758980668849672,JT_01_11_2019_C31_S42,0.10292811090720025,1
0,3,45,2019,0.024450859280781324,JT_01_11_2019_C31_S42,0.02873257575255187,0
2,3,45,2019,0.03706290365129196,JT_01_11_2019_C31_S42,0.04355318046459464,0
6,3,45,2019,0.19691536910327165,JT_01_11_2019_C31_S42,0.23139823818169994,0
10,3,45,2019,0.17214594092708904,JT_01_11_2019_C31_S42,0.202291307286271,0
13,3,45,2019,0.2250089852390899,JT_01_11_2019_C31_S42,0.26441147278895905,0
16,3,45,2019,0.06648909972817087,JT_01_11_2019_C31_S42,0.07813234998085511,0
17,3,45,2019,0.0334884547553418,JT_01_11_2019_C31_S42,0.03935279132909954,0
21,3,45,2019,5.616457241471451e-4,JT_01_11_2019_C31_S42,6.599984127281364e-4,0
10,4,45,2019,0.1368014390516615,JT_01_11_2019_C31_S42,0.16075744682312731,0
11,4,45,2019,0.10262368122556835,JT_01_11_2019_C31_S42,0.12059464499626184,0
13,4,45,2019,0.07903754102467361,JT_01_11_2019_C31_S42,0.0928782137555328,0
22,4,45,2019,2.1020560487961413e-4,JT_01_11_2019_C31_S42,2.4701579590545575e-4,0
2,5,45,2019,0.04965744413184422,JT_01_11_2019_C31_S42,0.05835321608994732,0
4,5,45,2019,0.01698746627426239,JT_01_11_2019_C31_S42,0.01996222938278541,0
6,5,45,2019,0.17139446268736355,JT_01_11_2019_C31_S42,0.20140823380401185,0
7,5,45,2019,0.09797264210079942,JT_01_11_2019_C31_S42,0.11512913834694971,0
10,5,45,2019,0.11035975730191497,JT_08_11_2019_C31_S65,0.09606253780602472,1
14,5,45,2019,0.16288386099791363,JT_08_11_2019_C31_S65,0.141782090117299,0
16,5,45,2019,0.044128495452045204,JT_08_11_2019_C31_S65,0.03841160370702922,0
17,5,45,2019,0.060667633748347716,JT_08_11_2019_C31_S65,0.05280807971160325,0
22,5,45,2019,1.7698397676257156e-4,JT_08_11_2019_C31_S65,1.5405552145519364e-4,0
1,6,45,2019,0.03369104196911492,JT_08_11_2019_C31_S65,0.029326333004053358,0
3,6,45,2019,0.020347875258687358,JT_08_11_2019_C31_S65,0.017711787195784378,0
6,6,45,2019,0.1933396655122623,JT_08_11_2019_C31_S65,0.1682923139896539,0
8,6,45,2019,0.2338712561906812,JT_08_11_2019_C31_S65,0.20357299561739767,0
9,6,45,2019,0.14887138145517814,JT_08_11_2019_C31_S65,0.1295849416390935,0
12,6,45,2019,0.08134290880099074,JT_08_11_2019_C31_S65,0.07080485172298948,0
13,6,45,2019,0.07116789013934298,JT_08_11_2019_C31_S65,0.06194801714163448,0
18,6,45,2019,0.016932875116917864,JT_08_11_2019_C31_S65,0.014739203817145339,0
23,6,45,2019,2.529909932282409e-4,JT_08_11_2019_C31_S65,2.202157511554252e-4,0
8,7,45,2019,0.19159672327010804,JT_08_11_2019_C31_S65,0.16677517169862283,0
10,7,45,2019,0.21667144697065346,JT_08_11_2019_C31_S65,0.18860143928336923,0
13,7,45,2019,0.1420115228735508,JT_08_11_2019_C31_S65,0.1236137847568001,0
14,7,45,2019,0.11335988566635596,JT_08_11_2019_C31_S65,0.09867399647065012,0
15,7,45,2019,0.11344434743592204,JT_08_11_2019_C31_S65,0.09874751613153436,0
16,7,45,2019,0.15579971271634627,JT_08_11_2019_C31_S65,0.13561570049522123,0
19,7,45,2019,0.01455332700474971,JT_08_11_2019_C31_S65,0.012667928598035722,0
21,7,45,2019,3.7042817378260453e-4,JT_08_11_2019_C31_S65,3.2243882478881367e-4,0
0,1,46,2019,0.016024323851111105,JT_08_11_2019_C31_S65,0.013948356297596122,0
1,1,46,2019,0.0018471989300426878,JT_08_11_2019_C31_S65,0.0016078924183117532,0
4,1,46,2019,0.009132056511581535,JT_08_11_2019_C31_S65,0.007948989245152444,0
6,1,46,2019,0.1718077948959061,JT_08_11_2019_C31_S65,0.14954991924643657,0
12,1,46,2019,0.044569274769231,JT_08_11_2019_C31_S65,0.03879527961259901,0
17,1,46,2019,0.04032891638454277,JT_08_11_2019_C31_S65,0.03510426399604746,0
22,1,46,2019,0.0035652300044218335,JT_08_11_2019_C31_S65,0.003103350808846001,0
3,2,46,2019,0.03468253434962488,JT_08_11_2019_C31_S65,0.030189376532017614,0
14,2,46,2019,0.11232047526941794,JT_08_11_2019_C31_S65,0.09776924275432329,0
17,2,46,2019,0.05225730411909796,JT_08_11_2019_C31_S65,0.045487316892592264,0
23,2,46,2019,0.004784306927571018,JT_08_11_2019_C31_S65,0.00416449506905034,0
8,3,46,2019,0.07070196711154413,JT_08_11_2019_C31_S65,0.06154245491889255,0
13,3,46,2019,0.15490271479453085,JT_08_11_2019_C31_S65,0.1348349095721261,0
1,4,46,2019,0.016564259618322204,JT_08_11_2019_C31_S65,0.014418342833617988,0
4,4,46,2019,0.02768103924032866,JT_08_11_2019_C31_S65,0.02409493227915956,0
7,4,46,2019,0.1148425144260621,JT_08_11_2019_C31_S65,0.09996454915727783,0
9,4,46,2019,0.14492213916510233,JT_08_11_2019_C31_S65,0.1261473277291817,0
17,4,46,2019,0.057294379511703734,JT_08_11_2019_C31_S65,0.04987183401335974,0
18,4,46,2019,0.015265111423921725,JT_08_11_2019_C31_S65,0.013287500617294454,0
19,4,46,2019,2.555671820806258e-4,JT_08_11_2019_C31_S65,2.224581921056228e-4,0
21,4,46,2019,2.6423436422122086e-4,JT_08_11_2019_C31_S65,2.3000253193028247e-4,0
0,5,46,2019,0.005443871662116405,JT_08_11_2019_C31_S65,0.004738612517265202,0
8,5,46,2019,0.06671785820846576,JT_08_11_2019_C31_S65,0.05807449140137361,0
11,5,46,2019,0.08443042782592654,JT_15_11_2019_C31_S8,0.08054600390248645,0
16,5,46,2019,0.030379336798735022,JT_15_11_2019_C31_S8,0.028981662693819337,0
23,5,46,2019,0.014708315366335219,JT_15_11_2019_C31_S8,0.014031624112320878,0
7,6,46,2019,0.12190615711017398,JT_15_11_2019_C31_S8,0.11629757255971176,0
8,6,46,2019,0.16100375928476537,JT_15_11_2019_C31_S8,0.153596395962872,0
9,6,46,2019,0.10248737897340218,JT_15_11_2019_C31_S8,0.09777220179159586,0
12,6,46,2019,0.055998818843472645,JT_15_11_2019_C31_S8,0.05342245914471039,0
13,6,46,2019,0.04899404073605848,JT_15_11_2019_C31_S8,0.04673995262065155,0
15,6,46,2019,0.059584055827592367,JT_15_11_2019_C31_S8,0.056842748719810335,0
16,6,46,2019,0.024029650614393827,JT_15_11_2019_C31_S8,0.022924109020895048,0
18,6,46,2019,0.011657082592058476,JT_15_11_2019_C31_S8,0.011120770605206222,0
19,6,46,2019,3.615892189030907e-4,JT_15_11_2019_C31_S8,3.449534413933401e-4,0
23,6,46,2019,1.741663410817922e-4,JT_15_11_2019_C31_S8,1.6615340167858337e-4,0
4,7,46,2019,0.010327886134601554,JT_15_11_2019_C31_S8,0.009852727012317776,0
5,7,46,2019,0.005612510199374726,JT_15_11_2019_C31_S8,0.005354293233638733,0
8,7,46,2019,0.13190074409135288,JT_15_11_2019_C31_S8,0.12583233464393956,0
13,7,46,2019,0.09776485326505532,JT_15_11_2019_C31_S8,0.09326694718222277,0
14,7,46,2019,0.07804023479265744,JT_15_11_2019_C31_S8,0.07444980699517573,0
17,7,46,2019,0.10356680705222066,JT_15_11_2019_C31_S8,0.09880196819794669,0
2,1,47,2019,0.043379090442538425,JT_15_11_2019_C31_S8,0.04138333155523921,0
7,1,47,2019,0.1349199304575677,JT_15_11_2019_C31_S8,0.128712616114701,0
12,1,47,2019,0.0708816742760359,JT_15_11_2019_C31_S8,0.06762059318973619,0
14,1,47,2019,0.15184607635706926,JT_15_11_2019_C31_S8,0.14486003415794652,1
18,1,47,2019,0.03334660284180338,JT_15_11_2019_C31_S8,0.031812412560176265,0
14,2,47,2019,0.17863120689755385,JT_15_11_2019_C31_S8,0.1704128506554603,0
18,2,47,2019,0.008277366585564406,JT_15_11_2019_C31_S8,0.007896546523224553,0
19,2,47,2019,0.017042421928114757,JT_15_11_2019_C31_S8,0.016258344514845986,0
20,2,47,2019,0.010458646814180385,JT_15_11_2019_C31_S8,0.009977471733845932,0
23,2,47,2019,0.007608822154557177,JT_15_11_2019_C31_S8,0.007258760078982965,0
4,3,47,2019,0.025482867512151626,JT_15_11_2019_C31_S8,0.024310467196875008,0
11,3,47,2019,0.22046054705759044,JT_15_11_2019_C31_S8,0.2103177318994014,0
18,3,47,2019,0.01957713928437823,JT_15_11_2019_C31_S8,0.018676446132076027,0
2,4,47,2019,0.06765733376276678,JT_15_11_2019_C31_S8,0.06454459617950939,0
10,5,47,2019,0.12082819975849357,JT_22_11_2019_C31_S8,0.07787277867291434,0
17,5,47,2019,0.06642240929695564,JT_22_11_2019_C31_S8,0.04280869522546994,0
1,6,47,2019,0.03688688747275248,JT_22_11_2019_C31_S8,0.02377329489175336,0
5,6,47,2019,0.0431249283331537,JT_22_11_2019_C31_S8,0.027793660801744283,0
9,6,47,2019,0.16299293743079873,JT_22_11_2019_C31_S8,0.10504760450926554,0
13,6,47,2019,0.07791869297630152,JT_22_11_2019_C31_S8,0.0502179552848942,0
22,6,47,2019,2.7861769791882515e-4,JT_22_11_2019_C31_S8,1.7956680946795624e-4,0
2,7,47,2019,0.039387283573326756,JT_22_11_2019_C31_S8,0.02538477956605805,0
5,7,47,2019,0.008925972475048035,JT_22_11_2019_C31_S8,0.005752715677128837,0
9,7,47,2019,0.21556801936198858,JT_22_11_2019_C31_S8,0.13893181140071253,0
15,7,47,2019,0.12420538617133844,JT_22_11_2019_C31_S8,0.08004934747548112,0
16,7,47,2019,0.1705784723584197,JT_22_11_2019_C31_S8,0.10993641923724268,0
19,7,47,2019,0.015933818136894946,JT_22_11_2019_C31_S8,0.01026921443561163,0
2,1,48,2019,0.0742914191833066,JT_22_11_2019_C31_S8,0.047880207227466054,0
6,1,48,2019,0.4679500272948935,JT_22_11_2019_C31_S8,0.3015899349519016,0
9,1,48,2019,0.2502799020107811,JT_22_11_2019_C31_S8,0.16130333361351104,0
14,1,48,2019,0.26005295166173353,JT_22_11_2019_C31_S8,0.1676019835474601,0
18,1,48,2019,0.05710969097752916,JT_22_11_2019_C31_S8,0.03680672503985593,0
23,1,48,2019,0.09141305152279847,JT_22_11_2019_C31_S8,0.05891495812466743,0
4,2,48,2019,0.014354746835300839,JT_22_11_2019_C31_S8,0.009251515999124375,0
7,2,48,2019,0.24575077204645043,JT_22_11_2019_C31_S8,0.15838434668828877,0
10,5,50,2019,0.10435257176484967,JT_13_12_2019_C31_S8,0.06231441737949174,0
11,5,50,2019,0.11596641773481266,JT_13_12_2019_C31_S8,0.06924965656827022,0
12,5,50,2019,0.11078077074233122,JT_13_12_2019_C31_S8,0.06615303359475724,0
13,5,50,2019,0.14316515370449986,JT_13_12_2019_C31_S8,0.08549145451100752,0
17,5,50,2019,0.05736532735577356,JT_13_12_2019_C31_S8,0.03425585868658921,0
20,5,50,2019,2.640625581083924e-4,JT_13_12_2019_C31_S8,1.5768566295943802e-4,0
2,6,50,2019,0.027380407537030017,JT_13_12_2019_C31_S8,0.016350283605159676,0
4,6,50,2019,2.4948462793348956e-4,JT_13_12_2019_C31_S8,1.4898041295855613e-4,0
5,6,50,2019,0.03724459346190894,JT_13_12_2019_C31_S8,0.022240708617558495,0
14,6,50,2019,0.07744890115582828,JT_13_12_2019_C31_S8,0.0462488185061956,0
15,6,50,2019,0.08183956526529836,JT_13_12_2019_C31_S8,0.04887071532448593,0
18,6,50,2019,0.016011172088657252,JT_13_12_2019_C31_S8,0.009561114243698328,0
3,7,50,2019,0.013375586642884647,JT_13_12_2019_C31_S8,0.007987267344387802,0
4,7,50,2019,0.014185501467221074,JT_13_12_2019_C31_S8,0.008470910148316647,0
10,7,50,2019,0.20487742336677467,JT_13_12_2019_C31_S8,0.1223431014242855,0
16,7,50,2019,0.14731910525770414,JT_13_12_2019_C31_S8,0.0879719977931018,0
17,7,50,2019,0.14225051227787933,JT_13_12_2019_C31_S8,0.08494527393637402,0
18,7,50,2019,0.03513167153571049,JT_13_12_2019_C31_S8,0.020978971637121563,0
22,7,50,2019,0.01563841131248851,JT_13_12_2019_C31_S8,0.009338519149049146,0
1,1,51,2019,0.0024187095162185907,JT_13_12_2019_C31_S8,0.0014443388578197253,0
4,1,51,2019,0.011957451700504053,JT_13_12_2019_C31_S8,0.0071404242699393775,0
5,1,51,2019,0.014190104568668706,JT_13_12_2019_C31_S8,0.008473658902659713,0
17,1,51,2019,0.05280640447091602,JT_13_12_2019_C31_S8,0.03153348569047277,0
22,1,51,2019,0.004668287534685751,JT_13_12_2019_C31_S8,0.0027876803893191106,0
1,2,51,2019,0.013053737994817882,JT_13_12_2019_C31_S8,0.007795074563228073,0
3,2,51,2019,0.04541307084672104,JT_13_12_2019_C31_S8,0.0271185367391226,0
5,2,51,2019,0.006091982606393869,JT_13_12_2019_C31_S8,0.003637843709869188,0
13,2,51,2019,0.10891172116845148,JT_13_12_2019_C31_S8,0.06503692564188228,0
19,2,51,2019,0.014031463086456928,JT_13_12_2019_C31_S8,0.008378925717180363,0
7,3,51,2019,0.1545786813980435,JT_13_12_2019_C31_S8,0.0923070731051574,0
8,3,51,2019,0.0925766672375204,JT_13_12_2019_C31_S8,0.05528240448966452,0
12,3,51,2019,0.08663834563222585,JT_13_12_2019_C31_S8,0.05173631985765526,0
14,3,51,2019,0.15473221383721733,JT_13_12_2019_C31_S8,0.09239875541191955,0
15,3,51,2019,0.07948128354478239,JT_13_12_2019_C31_S8,0.04746246108651843,0
16,3,51,2019,0.05993488352431132,JT_13_12_2019_C31_S8,0.03579027602636622,0
17,3,51,2019,0.03018730353360729,JT_13_12_2019_C31_S8,0.018026429058150398,0
17,4,51,2019,0.07502086467080991,JT_13_12_2019_C31_S8,0.04479891002400682,0
21,4,51,2019,3.4598665084711075e-4,JT_13_12_2019_C31_S8,2.0660685409079347e-4,0
23,4,51,2019,0.01532920633236533,JT_13_12_2019_C31_S8,0.009153876568024586,0
5,5,51,2019,0.021875429588438522,JT_13_12_2019_C31_S8,0.013062971296973905,0
7,5,51,2019,0.08831491051746855,JT_13_12_2019_C31_S8,0.05273748506380119,0
10,5,2,2020,0.07650404289756876,JT_10_01_2020_C31_S17,0.08582086813938271,0
13,5,2,2020,0.10495872670131373,JT_10_01_2020_C31_S17,0.1177408239244466,0
2,6,2,2020,0.02007340918713656,JT_10_01_2020_C31_S17,0.022517991699649992,0
3,6,2,2020,0.014105637414608416,JT_10_01_2020_C31_S17,0.015823451973667173,0
5,6,2,2020,0.027305143780578845,JT_10_01_2020_C31_S17,0.030630422330195736,0
10,6,2,2020,0.09662660569784284,JT_10_01_2020_C31_S17,0.10839399948383939,0
12,6,2,2020,0.05638886435115456,JT_10_01_2020_C31_S17,0.063256020318944,0
14,6,2,2020,0.05678014404615652,JT_10_01_2020_C31_S17,0.06369495088834334,0
16,6,2,2020,0.024197023024506784,JT_10_01_2020_C31_S17,0.027143788010421565,0
3,7,2,2020,0.009806049213749049,JT_10_01_2020_C31_S17,0.011000250766723847,0
6,7,2,2020,0.15840884305331887,JT_10_01_2020_C31_S17,0.17770020925551738,0
8,7,2,2020,0.1328194651243186,JT_10_01_2020_C31_S17,0.14899450239563392,0
13,7,2,2020,0.09844580944614564,JT_10_01_2020_C31_S17,0.11043474973818612,0
16,7,2,2020,0.10800411487379587,JT_10_01_2020_C31_S17,0.12115708595302666,0
19,7,2,2020,0.010088716944418274,JT_10_01_2020_C31_S17,0.011317342375509834,0
20,7,2,2020,2.539975924730772e-4,JT_10_01_2020_C31_S17,2.8492996011385106e-4,0
3,1,3,2020,0.04527285363849729,JT_10_01_2020_C31_S17,0.05078627815271344,0
9,1,3,2020,0.10905944033804993,JT_10_01_2020_C31_S17,0.12234093119939021,0
17,1,3,2020,0.04786416141645925,JT_10_01_2020_C31_S17,0.053693160909469004,0
19,1,3,2020,0.01915108300628232,JT_10_01_2020_C31_S17,0.02148334267261004,0
21,1,3,2020,0.0036322135380182376,JT_10_01_2020_C31_S17,0.004074552236640689,0
2,2,3,2020,0.02463347815588856,JT_10_01_2020_C31_S17,0.027633395577033745,0
7,2,3,2020,0.10708587244402498,JT_10_01_2020_C31_S17,0.12012701800497241,1
14,2,3,2020,0.13330696286026164,JT_10_01_2020_C31_S17,0.14954136864387427,1
17,2,3,2020,0.06202130540021608,JT_10_01_2020_C31_S17,0.06957439203194687,0
23,2,3,2020,0.005678229408983404,JT_10_01_2020_C31_S17,0.006369736276891798,0
0,3,3,2020,0.019977778602107716,JT_10_01_2020_C31_S17,0.022410715018353015,0
3,3,3,2020,0.061112562059061244,JT_10_01_2020_C31_S17,0.06855497999174644,0
6,3,3,2020,0.1608913454583415,JT_10_01_2020_C31_S17,0.18048503608934105,0
12,3,3,2020,0.07852971247985276,JT_10_01_2020_C31_S17,0.0880932280765943,0
13,3,3,2020,0.18384546894532774,JT_10_01_2020_C31_S17,0.20623456161009437,1
14,3,3,2020,0.14025055736392172,JT_10_01_2020_C31_S17,0.15733056887097616,0
17,3,3,2020,0.027362021397537614,JT_10_01_2020_C31_S17,0.030694226624455537,0
18,3,3,2020,0.01460981552338442,JT_10_01_2020_C31_S17,0.01638902996606114,0
23,3,3,2020,0.01330035766538383,JT_10_01_2020_C31_S17,0.014920103541924168,0
0,4,3,2020,0.011769989400374006,JT_10_01_2020_C31_S17,0.013203363771034522,0
1,4,3,2020,0.019659204044951445,JT_10_01_2020_C31_S17,0.02205334377329507,0
4,4,3,2020,0.032853095226785006,JT_10_01_2020_C31_S17,0.036854015116606346,0
14,4,3,2020,0.09252182639314942,JT_10_01_2020_C31_S17,0.10378933141523781,2
16,4,3,2020,0.064827782366562,JT_10_01_2020_C31_S17,0.07272264773900103,0
18,4,3,2020,0.018117316871793486,JT_10_01_2020_C31_S17,0.02032368229709615,0
20,4,3,2020,3.1821347150037783e-4,JT_10_01_2020_C31_S17,3.5696618562202834e-4,0
22,4,3,2020,1.7175024349789928e-4,JT_10_01_2020_C31_S17,1.9266635385367978e-4,0
23,4,3,2020,0.0138945193036699,JT_10_01_2020_C31_S17,0.015586623449651149,0
0,5,3,2020,0.006461030330730572,JT_10_01_2020_C31_S17,0.007247868361683696,0
2,5,3,2020,0.04057302908745937,JT_10_01_2020_C31_S17,0.04551409896065564,0
7,5,3,2020,0.08004936474734663,JT_10_01_2020_C31_S17,0.08979794683297325,0
8,5,3,2020,0.07918373764871121,JT_10_01_2020_C31_S17,0.0888269018231124,0
14,5,7,2020,0.13391352571913423,JT_14_02_2020_C31_S61,0.12994041877712764,0
15,5,7,2020,0.07116692074491693,JT_14_02_2020_C31_S61,0.06905545526497803,0
16,5,7,2020,0.03627985224846705,JT_14_02_2020_C31_S61,0.03520345811987335,0
21,5,7,2020,2.2367095971828106e-4,JT_14_02_2020_C31_S61,2.1703482167315295e-4,0
1,6,7,2020,0.027698792179866667,JT_14_02_2020_C31_S61,0.026876991223585063,0
8,6,7,2020,0.192275184840186,JT_14_02_2020_C31_S61,0.18657053426391496,0
9,6,7,2020,0.1223932895942121,JT_14_02_2020_C31_S61,0.11876197882160427,2
11,6,7,2020,0.07454510649619595,JT_14_02_2020_C31_S61,0.0723334129535,0
16,6,7,2020,0.028696879712949958,JT_14_02_2020_C31_S61,0.027845466299785234,0
18,6,7,2020,0.013921213517263765,JT_14_02_2020_C31_S61,0.013508182273634171,0
20,6,7,2020,3.5103949729850916e-4,JT_14_02_2020_C31_S61,3.40624436861967e-4,0
2,7,7,2020,0.029576368649508234,JT_14_02_2020_C31_S61,0.028698861504732068,0
10,7,7,2020,0.17813451381090642,JT_14_02_2020_C31_S61,0.17284940560669493,1
20,7,7,2020,3.012328562565954e-4,JT_14_02_2020_C31_S61,2.922955189269536e-4,0
23,7,7,2020,0.006037161515181946,JT_14_02_2020_C31_S61,0.0058580437733618046,0
2,1,8,2020,0.02846422794772195,JT_14_02_2020_C31_S61,0.027619717125901416,0
3,1,8,2020,0.039807172919207684,JT_14_02_2020_C31_S61,0.03862612601436645,0
8,1,8,2020,0.10467457225839048,JT_14_02_2020_C31_S61,0.10156896162303433,0
11,1,8,2020,0.10424581659130214,JT_14_02_2020_C31_S61,0.10115292679283074,0
15,1,8,2020,0.09466147507639265,JT_14_02_2020_C31_S61,0.09185294500635761,0
19,1,8,2020,0.016839019667470746,JT_14_02_2020_C31_S61,0.01633941945473544,0
20,1,8,2020,0.003012758286508281,JT_14_02_2020_C31_S61,0.002923372163647028,0
0,2,8,2020,0.0482641920704613,JT_14_02_2020_C31_S61,0.046832232187875,0
3,2,8,2020,0.036193300794058726,JT_14_02_2020_C31_S61,0.0351194745777241,0
15,2,8,2020,0.07881143117360598,JT_14_02_2020_C31_S61,0.07647315919828611,0
23,2,8,2020,0.004992710681840633,JT_14_02_2020_C31_S61,0.004844580958850168,0
0,3,8,2020,0.017565910329087563,JT_14_02_2020_C31_S61,0.01704474385321162,0
5,3,8,2020,0.006112828437856228,JT_14_02_2020_C31_S61,0.00593146571910681,0
6,3,8,2020,0.141467327440965,JT_14_02_2020_C31_S61,0.1372701052581836,1
8,3,8,2020,0.07378173511208354,JT_14_02_2020_C31_S61,0.07159269018631602,0
10,3,8,2020,0.12367255183618324,JT_14_02_2020_C31_S61,0.12000328637851332,1
13,3,8,2020,0.16165025582784098,JT_14_02_2020_C31_S61,0.15685422234162105,2
