hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,2,10,2020,0.02386127783071422,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.04261227325788302,0
1,2,10,2020,0.032802795901869373,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.058580337252256164,0
2,2,10,2020,0.032604866120408776,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.05822686758506949,0
3,2,10,2020,0.03049886736100691,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.05446590410050371,0
4,2,10,2020,0.02358644813680639,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.04212147313815488,0
5,2,10,2020,0.019403303986727273,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.034651073486262035,0
6,2,10,2020,0.17258932109569966,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.3082158199614884,1
7,2,10,2020,0.0952233390108865,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.17005304457068432,0.5
8,2,10,2020,0.16383874080141062,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.292588739077106,1
9,2,10,2020,0.18766447226589936,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.33513753243748845,0.5
10,2,10,2020,0.05882379015605221,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.10504950480764073,0
11,2,10,2020,0.05010633448066961,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.0894815789828666,0
12,2,10,2020,0.05137845048419362,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.09175336656869805,0
13,2,10,2020,0.03244721849617949,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.05794533515039546,0
14,2,10,2020,0.059909104345733925,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.10698769542548962,0
15,2,10,2020,0.08092759307762143,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.14452322020606323,0
16,2,10,2020,0.08545336642563808,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.1526054986145016,0
17,2,10,2020,0.0810408464934989,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.1447254719688983,0
18,2,10,2020,0.021532603431516337,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.038453648119227274,0
19,2,10,2020,0.0040056710734199825,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.007153462256830892,0
20,2,10,2020,0.019318863591552146,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.03450027698580913,0
21,2,10,2020,0.01914826995911353,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.03419562513383782,0
22,2,10,2020,0.0150610425756014,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.02689651687279009,0
23,2,10,2020,0.029530153655563406,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.052735942552850114,0
0,3,10,2020,0.035074162467670436,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.06263662013272071,0
1,3,10,2020,0.03769268505443979,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.06731286592269797,0
2,3,10,2020,0.03981444479287033,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.07110197589421828,0
3,3,10,2020,0.04409121118313342,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.07873956929449456,0
4,3,10,2020,0.03247882248787344,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.05800177462273455,0
5,3,10,2020,0.0256776867210978,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.045856077405096056,0
6,3,10,2020,0.14482380190848906,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.258631221049964,0
7,3,10,2020,0.1579311126670029,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.2820386978699539,1.5
8,3,10,2020,0.16455092229456642,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.29386057676370714,0.5
9,3,10,2020,0.18024973348102086,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.32189604229271657,0
10,3,10,2020,0.07366626168150404,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.13155569014071564,0.5
11,3,10,2020,0.06987000609928229,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.12477620911819594,0
12,3,10,2020,0.07910472091042918,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.1412678737215342,0
13,3,10,2020,0.09604641930894911,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.17152292907657934,0
14,3,10,2020,0.08232524894753897,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.14701920111169386,0
15,3,10,2020,0.07945833411503422,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.14189936808697134,0.5
16,3,10,2020,0.08744636676763394,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.1561646657210873,0.5
17,3,10,2020,0.05952826294872113,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.10630757603739321,0
18,3,10,2020,0.05765876801993385,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.10296896905561766,0.5
19,3,10,2020,0.019406729560564683,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.03465719099134539,0
20,3,10,2020,0.021487435322032615,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.03837298538869302,0
21,3,10,2020,0.024114665972580242,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.04306478233212898,0
22,3,10,2020,0.034488154901593376,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.06159010809283661,0
23,3,10,2020,0.02390791735018526,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.042695563681908764,0
0,4,10,2020,0.03757627162742857,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.0671049709055961,0
1,4,10,2020,0.06274138377566595,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.11204567538227096,0
2,4,10,2020,0.04677104990910906,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.08352531551012013,0
3,4,10,2020,0.022182448894191874,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.039614164024007574,0
4,4,10,2020,0.05740126569221779,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.10250911272977355,0
5,4,10,2020,0.024455160998574126,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.04367284981256899,0
6,4,10,2020,0.13276058899741014,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.23708832931625962,0.5
7,4,10,2020,0.13775309017505724,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.24600410599559402,0
8,4,10,2020,0.16626557431370478,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.29692266006452905,0
9,4,10,2020,0.13331950957403266,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.23808646849847206,0
10,4,10,2020,0.06489040368078328,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.11588346747719458,0
11,4,10,2020,0.06448519341374098,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.11515982934060318,0
12,4,10,2020,0.044296505871856684,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.07910619146101601,0.5
13,4,10,2020,0.03555390297578415,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.06349335688293381,0
14,4,10,2020,0.0650742510105706,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.11621178822808685,0
15,4,10,2020,0.07552666399502703,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.13487805922404253,0.5
16,4,10,2020,0.06898289658635923,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.12319197908481155,0
17,4,10,2020,0.06703118771733946,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.11970655168077489,0.5
18,4,10,2020,0.022428099962267693,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.040052855971404615,0
19,4,10,2020,0.010916440764332805,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.01949494742710178,0
20,4,10,2020,0.030332856338505267,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.05416943602763485,0
21,4,10,2020,0.0474785766369015,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.0847888405600292,0
22,4,10,2020,0.026139852005781485,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.04668142772962469,0
23,4,10,2020,0.03551588828393668,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.06342546896643952,0
0,5,10,2020,0.02804726335341839,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.050087747128666635,0
1,5,10,2020,0.02571215156849501,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.04591762588986288,0
2,5,10,2020,0.03292062455070448,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.058790759620135656,0
3,5,10,2020,0.0439550989901941,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.07849649555802453,0
4,5,10,2020,0.014106786018020944,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.02519237338650103,0
5,5,10,2020,0.021295775348461374,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.03803071255551288,0
6,5,10,2020,0.11299649693558948,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.20179294833929498,0
7,5,10,2020,0.157423316268475,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.28113185796611656,0
8,5,10,2020,0.17090918703025326,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.3052153799844422,0
9,5,10,2020,0.20509411231837574,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.36626397042509035,0
10,5,10,2020,0.0825192876677779,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.14736572199075543,0.5
11,5,10,2020,0.01542085583520822,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,0.027539083505178884,0
12,5,10,2020,0.04984869764157361,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04872071775488312,0.5
13,5,10,2020,0.04020297210143061,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.039293256380437076,0
14,5,10,2020,0.06010917339927988,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.058749018735110035,0
15,5,10,2020,0.11384878079452725,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.1112726024601637,0
16,5,10,2020,0.08836146033486528,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.08636201090625667,0.5
17,5,10,2020,0.0378218103861166,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.036965975762301255,0
18,5,10,2020,0.03287091601820237,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03212711058536591,0
19,5,10,2020,0.016198132460113087,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.01583159996314936,0
20,5,10,2020,0.022580428161317265,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02206947662188159,0
21,5,10,2020,0.006844381531271422,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.006689506377669191,0
22,5,10,2020,0.01770333360643109,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.01730274131053986,0
23,5,10,2020,0.019452170106230023,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.019012005013250538,0
0,6,10,2020,0.03169611524421832,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.030978893287111772,0
1,6,10,2020,0.015322740836768066,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.014976016763912237,0
2,6,10,2020,0.03260342847741089,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03186567577173136,0
3,6,10,2020,0.030002772548332977,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.029323867670560506,0
4,6,10,2020,0.04010496711565877,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.039197469058475445,0
5,6,10,2020,0.03548102949031562,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03467816222361355,0
6,6,10,2020,0.13841448414367327,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.13528243132128437,0
7,6,10,2020,0.1668080665747631,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.16303352174338245,0
8,6,10,2020,0.20222833927240333,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.19765230198335998,0
9,6,10,2020,0.22373319134118763,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.21867054072526745,0
10,6,10,2020,0.10142789350508243,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.09913277589447303,0
11,6,10,2020,0.046275637150180696,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04522850873120955,0.5
12,6,10,2020,0.07612033444851249,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.0743978780898038,0
13,6,10,2020,0.0511210326747542,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.049964262300158116,0
14,6,10,2020,0.0856168064489425,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.08367946324428197,0
15,6,10,2020,0.07793174405187205,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.07616829898742344,0
16,6,10,2020,0.07267815296754859,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.07103358653697371,0
17,6,10,2020,0.0702268724518647,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.06863777377168538,0
18,6,10,2020,0.053988466769021574,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.05276681189116322,0
19,6,10,2020,0.020894051032374263,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02042125895492694,0
20,6,10,2020,0.0230166588104052,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.022495836212719077,0
21,6,10,2020,0.025645285058299636,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02506498171833673,0
22,6,10,2020,0.01729054392590905,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.016899292264359166,0
23,6,10,2020,0.023634729565431303,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02309992121860417,0
0,7,10,2020,0.0321662230651828,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.031438363474763614,0
1,7,10,2020,0.023959879996813753,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02341771412282743,0
2,7,10,2020,0.04823139266083478,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04714000926663513,0
3,7,10,2020,0.04793466344523843,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04684999446089944,0
4,7,10,2020,0.04569360258670297,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04465964448735948,0
5,7,10,2020,0.04000231081032132,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.0390971356673392,0
6,7,10,2020,0.14647190442015895,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.1431575277168968,0.5
7,7,10,2020,0.11709868494776761,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.11444896755036,0.5
8,7,10,2020,0.2107684026702048,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.20599912021730485,0
9,7,10,2020,0.17989735571062937,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.17582662551082656,0
10,7,10,2020,0.1026791718001289,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.1003557401749867,0
11,7,10,2020,0.07796574025694843,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.07620152592394591,0
12,7,10,2020,0.08218790470835834,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.08032815093691886,0
13,7,10,2020,0.03924948116848085,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.038361341108344944,0
14,7,10,2020,0.041093974589261006,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.040164097200404245,0
15,7,10,2020,0.07132608701410958,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.06971211522839231,0
16,7,10,2020,0.09373272482394053,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.09161173403926007,0
17,7,10,2020,0.05254147702510047,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.051352564734403104,0
18,7,10,2020,0.015386536610423416,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.015038368962249804,0
19,7,10,2020,8.774114974929879e-4,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,8.575573675287649e-4,0
20,7,10,2020,0.01502394369530831,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.014683980825487126,0
21,7,10,2020,0.019041303385459542,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.01861043541395095,0
22,7,10,2020,0.01732168237886258,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.01692972611417769,0
23,7,10,2020,0.027594253603262744,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.026969848864015187,0
0,1,11,2020,0.021054595268632275,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02057817038475287,0
1,1,11,2020,0.03187520101601546,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.031153926693287804,0
2,1,11,2020,0.03191238411964821,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03119026841499872,0
3,1,11,2020,0.017400861275827555,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.017007113345413123,0
4,1,11,2020,0.015986333919407784,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.015624594014933916,0
5,1,11,2020,0.014532829457311205,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.01420397955550598,0
6,1,11,2020,0.10961236304421368,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.10713204667295156,0
7,1,11,2020,0.10018835552863126,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.09792128627178788,0.5
8,1,11,2020,0.12032055470877331,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.11759793261254928,0
9,1,11,2020,0.11101058287682956,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.108498627487439,0.5
10,1,11,2020,0.0579219503537552,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.05661128832870698,0.5
11,1,11,2020,0.030070527247786746,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02939008921184108,0
12,1,11,2020,0.03299920458608528,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03225249623038202,0
13,1,11,2020,0.049695772403042515,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04857125291955996,0
14,1,11,2020,0.03307593927260592,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.032327494558941426,0.5
15,1,11,2020,0.04201509699435106,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04106437638199442,0
16,1,11,2020,0.04854806043762905,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04744951146238342,0
17,1,11,2020,0.03181156363499283,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03109172930346316,0.5
18,1,11,2020,0.03162597166502847,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03091033692183623,0
19,1,11,2020,0.004659528279306199,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.004554092140967863,0
20,1,11,2020,0.027317363207840666,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.026699223964215472,0
21,1,11,2020,0.010237841023998271,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.01000617842688814,0
22,1,11,2020,0.012630909393296077,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.012345096274391934,0
23,1,11,2020,0.00832434500684429,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.008135981134128755,0
0,2,11,2020,0.01579395576741921,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.015436569009493762,0
1,2,11,2020,0.02171241252029366,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.021221102500711676,0
2,2,11,2020,0.02158140133825966,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02109305584905173,0
3,2,11,2020,0.02018742522816977,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.01973062272983423,0
4,2,11,2020,0.015612043966217739,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.015258773521508381,0
5,2,11,2020,0.012843190003583568,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.012552573383884673,0
6,2,11,2020,0.11423814443858728,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.11165315555590677,0.5
7,2,11,2020,0.0630290303408654,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.06160280494550406,0
8,2,11,2020,0.10844607080834136,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.10599214538100174,0
9,2,11,2020,0.12421649817380988,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.12140571839090278,0
10,2,11,2020,0.03893590051580357,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03805485618104887,0
11,2,11,2020,0.033165752315098045,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03241527530550032,0
12,2,11,2020,0.03400777527938465,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.0332382449140769,0
13,2,11,2020,0.021477053213168427,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.020991068920779784,0
14,2,11,2020,0.03965427798188885,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.03875697815057891,0
15,2,11,2020,0.05356657067989872,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.052354462496845236,0
16,2,11,2020,0.0565622134354569,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.055282319634406406,0
17,2,11,2020,0.053641533951085126,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.05242772949378298,0
18,2,11,2020,0.014252589009168266,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.013930080408217383,0
19,2,11,2020,0.002651383224371605,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.002591387535607502,0
20,2,11,2020,0.012787298283289257,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.012497946385424778,0
21,2,11,2020,0.012674381099890516,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.012387584300108065,0
22,2,11,2020,0.009969015152410455,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.009743435566302003,0
23,2,11,2020,0.019546226482502694,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.019103933075130454,0
0,3,11,2020,0.023215846800987552,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.022690516963239454,0
1,3,11,2020,0.024949066212153738,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.024384516961913176,0
2,3,11,2020,0.026353474630496178,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.025757146326367802,0
3,3,11,2020,0.02918429784434996,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02852391347057332,0
4,3,11,2020,0.021497972128342598,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.02101151448124894,0.5
5,3,11,2020,0.016996250207549208,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.016611657845254764,0
6,3,11,2020,0.09585994252444832,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.09369081690587436,0
7,3,11,2020,0.10453576817881935,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.10217032535836121,0.5
8,3,11,2020,0.10891746899083093,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.10645287673178602,0
9,3,11,2020,0.11930862789015742,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.11660890374618098,0
10,3,11,2020,0.048760241878210334,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04765689164618914,0.5
11,3,11,2020,0.04624747231185246,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.045200981208852443,0
12,3,11,2020,0.05235999814918391,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.051175192375438404,0
13,3,11,2020,0.06357383326017517,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.062135280025486725,0
14,3,11,2020,0.054491689407577974,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.053258647571951936,0
