hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,2,7,2020,0.8669990670017551,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.7561487498831364,1
19,2,7,2020,0.6336886640520372,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.5526682892463743,0
20,2,7,2020,0.45322650278303056,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.39527914912116124,0
21,2,7,2020,0.12422700430935113,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.10834393897917853,0.5
22,2,7,2020,0.1138576476161065,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.09930035819678608,0
23,2,7,2020,0.11069782395321706,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.09654453434012653,0
0,3,7,2020,0.07912453505145922,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.0690080538046579,0
1,3,7,2020,0.06571954496802769,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.057316961069304256,0
2,3,7,2020,0.0706396417618472,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.06160799802833611,0
3,3,7,2020,0.06389949670582622,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.05572961539550801,0.5
4,3,7,2020,0.07097202807405789,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.061897887030553295,0
5,3,7,2020,0.1017678532395821,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.08875630659155569,0
6,3,7,2020,0.31105154131080776,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.2712819921764852,0.5
7,3,7,2020,0.6355641043330975,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.554303944782785,4
8,3,7,2020,1.2306071891074493,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.0732676920388364,3
9,3,7,2020,1.2316990231767053,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.0742199294724968,1
10,3,7,2020,1.1953478132724231,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.042516409858667,2
11,3,7,2020,1.3477088267838924,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.1753972793802854,0.5
12,3,7,2020,1.1275245367584366,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.9833646902075944,0
13,3,7,2020,1.067097808725783,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.9306638320400887,0.5
14,3,7,2020,0.841728807545478,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.7341094238626763,1.5
15,3,7,2020,0.7706502410042063,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.67211861985924,0
16,3,7,2020,0.6772146736448955,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.5906292732816371,0
17,3,7,2020,0.8495642562392756,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.7409430698953963,0
18,3,7,2020,0.8032451776563688,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.7005461251935714,0.5
19,3,7,2020,0.7188651567195266,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.6269545265691903,0
20,3,7,2020,0.44973706377934625,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.392235852950666,0
21,3,7,2020,0.11859140952996694,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.10342888415447632,0
22,3,7,2020,0.09392272137739431,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.08191421543363099,0
23,3,7,2020,0.09578678831846783,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.083539951770424975,0
0,4,7,2020,0.07831867269552241,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.06830522512096998,0
1,4,7,2020,0.06661087629164233,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.058094331070881806,0
2,4,7,2020,0.04930384607693418,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.04300009422666298,0
3,4,7,2020,0.0685223612962747,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.05976142282643753,0
4,4,7,2020,0.08149574997487932,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.07107609662995047,0
5,4,7,2020,0.08271910167554572,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.07214303648528994,0
6,4,7,2020,0.29248070360180206,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.2550855321658554,0
7,4,7,2020,0.5615276724076007,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.48973345379036626,0
8,4,7,2020,1.0088144639658327,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.8798323145026481,2
9,4,7,2020,1.331094805748793,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.160907446905994,2
10,4,7,2020,1.2888175870264371,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.1240355893664047,0
11,4,7,2020,1.35466264921656,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.1814620196314538,0.5
12,4,7,2020,1.200320707184986,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.0468534935516052,0
13,4,7,2020,1.082498228198429,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.9440952281916297,1
14,4,7,2020,0.9804653928799149,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.8551078188511189,1
15,4,7,2020,0.7378797324804357,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.6435379904256058,0
16,4,7,2020,0.8842262548328109,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.7711733526056079,0
17,4,7,2020,1.0666921293175586,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.930310020843448,0.5
18,4,7,2020,0.7614863051052767,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.6641263405849985,1.5
19,4,7,2020,0.5477295190498074,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.4776994657397538,0
20,4,7,2020,0.29799213680871867,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.2598923001176206,0
21,4,7,2020,0.09720522450571306,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.08477703355124344,0
22,4,7,2020,0.08031203886672184,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.07004372911224212,0
23,4,7,2020,0.06147219759336653,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.053612659034959674,0
0,5,7,2020,0.06091930100763858,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.05313045313875425,0
1,5,7,2020,0.03929760639277008,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.034273204064742664,0
2,5,7,2020,0.05186108450959941,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.045230376492940226,0
3,5,7,2020,0.068856982135779607,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.06005326066007152,0
4,5,7,2020,0.06541577648901652,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.05705203096222523,0
5,5,7,2020,0.08928428046511508,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.07786882319421853,0
6,5,7,2020,0.2647258212034158,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.23087925510344792,0
7,5,7,2020,0.5734507615608336,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.5001321142977413,0
8,5,7,2020,1.1352801115051492,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.9901286745906827,0.5
9,5,7,2020,1.3011134758062233,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.134759385138977,0
10,5,7,2020,1.4356681752869365,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.252110570019821,0
11,5,7,2020,1.1366040952381218,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,0.9912833801522642,0.5
12,5,7,2020,1.1876017638822978,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,1.035760732966036,0.5
14,5,7,2020,0.8477691284103877,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.9950294807671543,0
15,5,7,2020,0.6726708849891037,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.7895160828431137,1
16,5,7,2020,0.6533351967522494,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.7668217204491116,3
17,5,7,2020,0.8357462696285317,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.9809182109294824,3
18,5,7,2020,0.764658873422545,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.897482694624988,3
19,5,7,2020,0.5485085126909119,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.643786288376144,0
20,5,7,2020,0.3801810942493466,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.4462198305306687,0
21,5,7,2020,0.09798638096826287,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.11500694529879806,0
22,5,7,2020,0.07992028535398074,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09380270804109628,0
23,5,7,2020,0.07331464707015137,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.08604964814374104,0
0,6,7,2020,0.05405467189623222,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.0634441504266597,0
1,6,7,2020,0.037645042179752425,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.04418411277114122,0
2,6,7,2020,0.03143632030546225,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.03689691500022634,0
3,6,7,2020,0.035341659603616044,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.04148062488518978,0.5
4,6,7,2020,0.05524916660572722,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.064846132889499,0
5,6,7,2020,0.056822937641143316,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.06669327325323542,0
6,6,7,2020,0.14683318058510378,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.17233859849430608,0
7,6,7,2020,0.3040152023587405,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.3568236667399652,0
8,6,7,2020,0.8276011475303845,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.9713582536952516,0
9,6,7,2020,1.07824984106238,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.2655454693205135,1
10,6,7,2020,1.1070921478850317,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.2993977819609632,0
11,6,7,2020,1.150089507625192,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.3498639278759859,0
12,6,7,2020,1.0429429145924456,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.2241056108312853,0.5
13,6,7,2020,0.9513543820896223,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.1166078418202932,0
14,6,7,2020,0.7568317106372882,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.888295927306983,0
15,6,7,2020,0.6713435531561545,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.7879581890011647,0.5
16,6,7,2020,0.6929913135054744,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.8133662382191689,0
17,6,7,2020,0.6961548384374685,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.8170792780846075,0
18,6,7,2020,0.731873624410274,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.8590025374592389,0.5
19,6,7,2020,0.5912353051703186,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.6939348685861203,0
20,6,7,2020,0.3376762959581602,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.39633180564694304,0
21,6,7,2020,0.11363874071731711,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.1333781726435414,0
22,6,7,2020,0.07498884525399196,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.08801466018975859,0
23,6,7,2020,0.05127312867466955,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.06017944378102787,0
0,7,7,2020,0.02384364212493924,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.027985363052393776,0
1,7,7,2020,0.036664121833358265,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.04303280325745716,0
2,7,7,2020,0.02472602326886613,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.029021016772324094,0
3,7,7,2020,0.04166843723043096,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.04890638509038028,0.5
4,7,7,2020,0.0676506688993318,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.07940181789194294,0
5,7,7,2020,0.09571009173555978,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.11233525696126756,0
6,7,7,2020,0.055401024149031995,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.06502436859943628,0.5
7,7,7,2020,0.05335676324020994,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.06262501268697006,0
8,7,7,2020,0.05649212708482984,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.06630499978932893,0
9,7,7,2020,0.08610089255145449,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.1010569075211592,0.5
10,7,7,2020,0.10581938933394411,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.12420057359423135,0.5
11,7,7,2020,0.12946557229698855,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.1519541781633913,0
12,7,7,2020,0.12571748211360734,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.14755503209395232,0
13,7,7,2020,0.09243722344735676,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.10849388043044693,0
14,7,7,2020,0.09440362441099333,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.11080185186306574,0.5
15,7,7,2020,0.11046465851732835,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.12965274167710708,0
16,7,7,2020,0.10577558831694713,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.12414916419308779,0
17,7,7,2020,0.14476973214611333,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.1699167221130697,0
18,7,7,2020,0.11632500736664708,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.13653105285551234,0
19,7,7,2020,0.11361693163331615,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.13335257524821023,0
20,7,7,2020,0.08495470512067835,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09971162347402067,0
21,7,7,2020,0.08243323129546644,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09675216115463549,0
22,7,7,2020,0.07916080221808304,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.0929113001270328,0
23,7,7,2020,0.07865361953938081,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09231601810916852,0
0,1,8,2020,0.09355407511493075,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.10980473299353073,0
1,1,8,2020,0.053892699591143484,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.06325404298675645,0
2,1,8,2020,0.05668700856636426,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.06653373284044382,0
3,1,8,2020,0.05604055477886522,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.06577498785320746,0
4,1,8,2020,0.07036830661248522,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.08259151842716138,0
5,1,8,2020,0.09602624761209365,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.112706330178169,0
6,1,8,2020,0.2155697828750117,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.2530149800635072,1.5
7,1,8,2020,0.5193750341740965,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.6095922265377716,10
8,1,8,2020,0.9498918646205042,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.1148912801419524,1
9,1,8,2020,1.1599680806775627,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.3614584423323586,2.5
10,1,8,2020,1.2321728417783226,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.446205413576429,0
11,1,8,2020,1.3725544034278891,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.6109717252011102,0.5
12,1,8,2020,1.2603434003617644,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.4792692930464935,0.5
13,1,8,2020,1.1085443314104422,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.3011022146547762,1
14,1,8,2020,0.9513714010122153,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.1166278169870494,2
15,1,8,2020,0.8033712450579159,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.9429195355722811,1.5
16,1,8,2020,0.9082503166169774,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.0660164550277353,2.5
17,1,8,2020,1.0136080532488583,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.1896751852910001,6.5
18,1,8,2020,0.8566510874976827,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.0054542660567503,2.5
19,1,8,2020,0.6459812788773164,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.7581904022759443,0
20,1,8,2020,0.4571031778310246,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.5365035390555601,0
21,1,8,2020,0.13327790315358753,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.1564287237273081,0.5
22,1,8,2020,0.11148861519030047,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.13085456307221494,0
23,1,8,2020,0.09284799286526221,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.10897600187945494,0
0,2,8,2020,0.08140559551105456,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09554602157404189,0
1,2,8,2020,0.07180365445192195,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.08427619101965476,0
2,2,8,2020,0.06533057142632474,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.07667871167524914,0
3,2,8,2020,0.06423514035891047,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.07539300054270388,0
4,2,8,2020,0.11338384150339946,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.13307899657782643,0
5,2,8,2020,0.13089095963951494,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.15362716008712032,0
6,2,8,2020,0.31842050675567807,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.3737312210186331,0
7,2,8,2020,0.5419959518913672,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.63614247383552,0
8,2,8,2020,1.1463381010353442,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.3454608893291096,0
9,2,8,2020,1.3498975429993647,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.584379291822131,1
10,2,8,2020,1.2690735259057462,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.4895158707950233,1
11,2,8,2020,1.3300920252984287,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.5611334890040467,0.5
12,2,8,2020,1.2372297976555933,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.4521407797182204,0
13,2,8,2020,1.1696174857296402,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.3727839815350942,0.5
14,2,8,2020,0.8992432915483636,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.0554448793747222,0.5
15,2,8,2020,0.8728066154661417,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.0244160636349624,1
16,2,8,2020,0.9279559753135338,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.0891450529961173,1.5
17,2,8,2020,1.0741496350632054,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.2607330437323736,0.5
18,2,8,2020,0.8768504792125266,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.0291623601312776,1
19,2,8,2020,0.6408890503966941,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.7522136365608231,0
20,2,8,2020,0.4583763596556596,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.5379978768504079,0.5
21,2,8,2020,0.12563855303384155,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.14746239276724782,0
22,2,8,2020,0.11515137290683138,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.1351535541379658,0
23,2,8,2020,0.11195564525442078,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.1314027178311357,0
0,3,8,2020,0.08002359992989465,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09392396870674478,0
1,3,8,2020,0.0664662935545323,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.07801171256152238,0
2,3,8,2020,0.07144229571604781,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.0838520630545309,0
3,3,8,2020,0.06462556470989786,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.07585124291816081,0
4,3,8,2020,0.07177845881960629,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.08424661882116288,0
5,3,8,2020,0.10292420635485759,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.12080248758252674,0
6,3,8,2020,0.3145859129945577,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.3692305454087121,1.5
7,3,8,2020,0.6427858006606466,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.7544398587326833,3.5
8,3,8,2020,1.2445901553537229,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.4607796563335587,4
9,3,8,2020,1.2456943955579924,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.462075706779695,1.5
10,3,8,2020,1.208930139357864,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.41892537547877,0.5
11,3,8,2020,1.3630223786642388,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.5997839556381648,0
12,3,8,2020,1.140336210279354,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.33841644993822,0
13,3,8,2020,1.0792228741186705,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.266687521495243,0
14,3,8,2020,0.8512930824892649,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.9991655575359879,0
15,3,8,2020,0.7794068746424838,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.9147924733187993,0
16,3,8,2020,0.6849096310666265,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.8038807403266822,0
17,3,8,2020,0.859217562691719,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.008466546634261,0.5
18,3,8,2020,0.8123721763494265,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.9534839589385885,0
19,3,8,2020,0.727033374255556,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.8533215195537357,0
20,3,8,2020,0.45484727135670155,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.5338557740301766,0
21,3,8,2020,0.11993892292923311,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.14077271772070846,0
22,3,8,2020,0.09498993295750122,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.11149000417841955,0
23,3,8,2020,0.09687518065011637,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.11370272574356748,0
0,4,8,2020,0.07920858083716811,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09296737805314123,0
1,4,8,2020,0.067367752769421,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.07906975827758347,0
2,4,8,2020,0.04986406872280161,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.058525625370695,0
3,4,8,2020,0.06930095732074269,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.08133876696928374,0
4,4,8,2020,0.08242175815295605,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09673869508863672,0
5,4,8,2020,0.08365901037824894,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.09819086219174837,0
6,4,8,2020,0.2958040612437452,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.34718622276334926,0
7,4,8,2020,0.56790811822258,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,0.6665556707143024,1
8,4,8,2020,1.0202772757576424,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.1975028742072962,0.5
9,4,8,2020,1.346219578222189,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.5800624521780937,2.5
