hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,5,23,2019,0.8087392365005515,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.5675751935732662,1
1,5,23,2019,0.6787349298805656,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3155885000662253,0
2,5,23,2019,0.4312328309165881,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8358564267566078,0
3,5,23,2019,0.5362218273585799,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0393560703905123,0
4,5,23,2019,0.482457173081477,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9351443114797997,0
5,5,23,2019,0.4407746942830497,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8543513725174353,0
6,5,23,2019,14.814129357060473,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,28.714152407143214,23
7,5,23,2019,28.48478363051837,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,55.2119128122356,45
8,5,23,2019,38.740192562536336,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,75.08992035313733,86
9,5,23,2019,48.95817276770821,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,94.89537998108649,100
10,5,23,2019,79.46905480232157,JT_07_06_2019_C31_S45,66.96573508371164,54
11,5,23,2019,101.82999826637358,JT_07_06_2019_C31_S45,85.80850375587428,62
12,5,23,2019,126.04788230012616,JT_07_06_2019_C31_S45,106.21604994509796,87
13,5,23,2019,136.49740027259236,JT_07_06_2019_C31_S45,115.02148564629385,91
14,5,23,2019,135.79563642593644,JT_07_06_2019_C31_S45,114.430134308803,89
15,5,23,2019,127.5651455666547,JT_07_06_2019_C31_S45,107.49459352676428,86
16,5,23,2019,100.7212594014541,JT_07_06_2019_C31_S45,84.8742091013084,80
17,5,23,2019,59.610068173933826,JT_07_06_2019_C31_S45,50.23127610599224,44
18,5,23,2019,21.60408379079048,JT_07_06_2019_C31_S45,18.20499004875694,21
19,5,23,2019,2.169765563998285,JT_07_06_2019_C31_S45,1.8283839705140748,1
20,5,23,2019,2.159765209712513,JT_07_06_2019_C31_S45,1.8199570290145175,0
21,5,23,2019,1.6633415574910118,JT_07_06_2019_C31_S45,1.4016385418166242,0
22,5,23,2019,1.0394794646075907,JT_07_06_2019_C31_S45,0.8759322307912586,0
23,5,23,2019,0.8218561110053116,JT_07_06_2019_C31_S45,0.6925488008308789,0
0,6,23,2019,0.8360856170551864,JT_07_06_2019_C31_S45,0.7045394975225444,0
1,6,23,2019,0.5407049260287424,JT_07_06_2019_C31_S45,0.4556327355971129,0
2,6,23,2019,0.8823166128008568,JT_07_06_2019_C31_S45,0.7434967069855456,0
3,6,23,2019,0.6605501294408908,JT_07_06_2019_C31_S45,0.5566220095064963,0
4,6,23,2019,0.6768437644775517,JT_07_06_2019_C31_S45,0.5703520739967542,0
5,6,23,2019,0.6794275248686451,JT_07_06_2019_C31_S45,0.5725293166266074,0
6,6,23,2019,13.934966421967468,JT_07_06_2019_C31_S45,11.742498663600937,22
7,6,23,2019,27.104566455654968,JT_07_06_2019_C31_S45,22.84005039877765,37
8,6,23,2019,39.177115862097594,JT_07_06_2019_C31_S45,33.013156739954866,37
9,6,23,2019,51.1197091335317,JT_07_06_2019_C31_S45,43.07675368617161,57
10,6,23,2019,70.1566312900284,JT_07_06_2019_C31_S45,59.11848828478113,89
11,6,23,2019,93.4536372497028,JT_07_06_2019_C31_S45,78.75004340041629,120
12,6,23,2019,117.80166504420677,JT_07_06_2019_C31_S45,99.2672570901149,113
13,6,23,2019,126.22893157260161,JT_07_06_2019_C31_S45,106.36861370274991,88
14,6,23,2019,127.8015868919994,JT_07_06_2019_C31_S45,107.69383418962684,75
15,6,23,2019,120.2795685798107,JT_07_06_2019_C31_S45,101.35529792740692,74
16,6,23,2019,99.54116053018728,JT_07_06_2019_C31_S45,83.87978191726276,45
17,6,23,2019,61.11410563496182,JT_07_06_2019_C31_S45,51.49867477358325,52
18,6,23,2019,22.845306335546695,JT_07_06_2019_C31_S45,19.25092397006548,16
19,6,23,2019,1.9537081352621988,JT_07_06_2019_C31_S45,1.6463200895279633,1
20,6,23,2019,2.22040027015134,JT_07_06_2019_C31_S45,1.8710520295053588,0
21,6,23,2019,1.6759217765133654,JT_07_06_2019_C31_S45,1.4122394432170697,1
22,6,23,2019,1.3076925922551816,JT_07_06_2019_C31_S45,1.1019458570600036,3
23,6,23,2019,1.4697790399247581,JT_07_06_2019_C31_S45,1.2385303193050943,0
0,7,23,2019,0.878179969222656,JT_07_06_2019_C31_S45,0.7400109051387437,0
1,7,23,2019,1.2747715626434701,JT_07_06_2019_C31_S45,1.0742044808331845,0
2,7,23,2019,0.8462666708350304,JT_07_06_2019_C31_S45,0.7131187080339815,0
3,7,23,2019,0.8046166000977663,JT_07_06_2019_C31_S45,0.6780216805161962,0
4,7,23,2019,0.7324842851446721,JT_07_06_2019_C31_S45,0.6172383541492309,0
5,7,23,2019,1.1187643240508518,JT_07_06_2019_C31_S45,0.9427427510224824,0
6,7,23,2019,13.0573307165095,JT_07_06_2019_C31_S45,11.00294639010406,9
7,7,23,2019,23.447671933911792,JT_07_06_2019_C31_S45,19.75851595268058,44
8,7,23,2019,36.77414048363588,JT_07_06_2019_C31_S45,30.988255185418605,58
9,7,23,2019,44.62840611738074,JT_07_06_2019_C31_S45,37.60676440280888,52
10,7,23,2019,58.62418281696254,JT_07_06_2019_C31_S45,49.40050571615842,61
11,7,23,2019,66.85229157042838,JT_07_06_2019_C31_S45,56.33403918267785,47
12,7,23,2019,79.51269099950878,JT_07_06_2019_C31_S45,67.00250574907527,66
13,7,23,2019,86.40829791069805,JT_07_06_2019_C31_S45,72.81318748934207,59
14,7,23,2019,86.59514797230672,JT_07_06_2019_C31_S45,72.97063936488263,44
15,7,23,2019,80.31095119534923,JT_07_06_2019_C31_S45,67.67517111467569,47
16,7,23,2019,67.83062356099916,JT_07_06_2019_C31_S45,57.15844462033468,38
17,7,23,2019,44.834776663655774,JT_07_06_2019_C31_S45,37.78066549380979,37
18,7,23,2019,18.077694088930127,JT_07_06_2019_C31_S45,15.233427354773436,20
19,7,23,2019,1.0641467142656662,JT_07_06_2019_C31_S45,0.8967184413477508,2
20,7,23,2019,1.17223281660967,JT_07_06_2019_C31_S45,0.9877987406391431,0
21,7,23,2019,1.0070002225935093,JT_07_06_2019_C31_S45,0.8485631331991833,1
22,7,23,2019,0.6875544538708158,JT_07_06_2019_C31_S45,0.5793775895292769,0
23,7,23,2019,0.47897329296809293,JT_07_06_2019_C31_S45,0.40361369251037443,0
0,1,24,2019,0.9284534497703266,JT_07_06_2019_C31_S45,0.7823745722097292,0
1,1,24,2019,0.5394146072896007,JT_07_06_2019_C31_S45,0.4545454300657478,0
2,1,24,2019,0.4553010167230434,JT_07_06_2019_C31_S45,0.38366591052406956,0
3,1,24,2019,0.38408462627399687,JT_07_06_2019_C31_S45,0.32365440103409254,0
4,1,24,2019,0.42559992751431197,JT_07_06_2019_C31_S45,0.35863786310866863,0
5,1,24,2019,0.538202538031835,JT_07_06_2019_C31_S45,0.45352406257848454,0
6,1,24,2019,12.921364538872139,JT_07_06_2019_C31_S45,10.88837254680547,15
7,1,24,2019,23.54217416937777,JT_07_06_2019_C31_S45,19.838149612358237,38
8,1,24,2019,33.90570948393404,JT_07_06_2019_C31_S45,28.571130797696195,39
9,1,24,2019,47.03223997654819,JT_07_06_2019_C31_S45,39.632389368384295,53
10,1,24,2019,66.38071746921476,JT_07_06_2019_C31_S45,55.93666052487495,69
11,1,24,2019,88.26276161664376,JT_07_06_2019_C31_S45,74.37587784175193,55
12,1,24,2019,111.8665173052546,JT_07_06_2019_C31_S45,94.26592000163413,86
13,1,24,2019,121.00799696955272,JT_07_06_2019_C31_S45,101.96911852331381,82
14,1,24,2019,123.31280158496399,JT_07_06_2019_C31_S45,103.91129508095973,76
15,1,24,2019,117.6867849814511,JT_07_06_2019_C31_S45,99.17045176295916,69
16,1,24,2019,96.59523516574035,JT_07_06_2019_C31_S45,81.39735579526267,50
17,1,24,2019,55.82971615827038,JT_07_06_2019_C31_S45,47.045708437749404,24
18,1,24,2019,20.32512339079599,JT_07_06_2019_C31_S45,17.127255784248145,7
19,1,24,2019,1.4447320239195287,JT_07_06_2019_C31_S45,1.2174240932072011,2
20,1,24,2019,1.293160519905489,JT_07_06_2019_C31_S45,1.089700198550442,0
21,1,24,2019,1.0059257734191822,JT_07_06_2019_C31_S45,0.8476577332425853,0
22,1,24,2019,0.7179525662422545,JT_07_06_2019_C31_S45,0.6049929934770686,0
23,1,24,2019,0.5187992489484594,JT_07_06_2019_C31_S45,0.43717360365152047,0
0,2,24,2019,0.6773217494686151,JT_07_06_2019_C31_S45,0.5707548548825364,0
1,2,24,2019,0.4163663612896815,JT_07_06_2019_C31_S45,0.3508570665304961,0
2,2,24,2019,0.32910982962929997,JT_07_06_2019_C31_S45,0.27732910274600786,0
3,2,24,2019,0.25215611740449173,JT_07_06_2019_C31_S45,0.21248295704346523,0
4,2,24,2019,0.31899799490371944,JT_07_06_2019_C31_S45,0.26880822066017085,0
5,2,24,2019,0.6253960635883553,JT_07_06_2019_C31_S45,0.5269989333688466,0
6,2,24,2019,13.790885279349759,JT_07_06_2019_C31_S45,11.621086629053698,17
7,2,24,2019,26.653830865850587,JT_07_06_2019_C31_S45,22.46023161051192,33
8,2,24,2019,38.18479979041207,JT_07_06_2019_C31_S45,32.17696741643644,44
9,2,24,2019,50.73826476241023,JT_07_06_2019_C31_S45,42.75532413388571,64
10,2,24,2019,77.6074140084002,JT_07_06_2019_C31_S45,65.39699685551862,86
11,2,24,2019,97.13969728318757,JT_07_06_2019_C31_S45,81.8561545819197,104
12,2,24,2019,114.10902409988027,JT_07_06_2019_C31_S45,96.15560041001291,110
13,2,24,2019,116.89882446310524,JT_07_06_2019_C31_S45,98.50646556783919,91
14,2,24,2019,115.6155689530914,JT_07_06_2019_C31_S45,97.4251119674716,79
15,2,24,2019,111.13590604644833,JT_07_06_2019_C31_S45,93.65025997990492,66
16,2,24,2019,88.50084003785501,JT_07_06_2019_C31_S45,74.57649802684962,72
17,2,24,2019,53.816184387863125,JT_07_06_2019_C31_S45,45.34897710685418,34
18,2,24,2019,20.689953563848036,JT_07_06_2019_C31_S45,17.434685145021596,7
19,2,24,2019,1.9737090556790735,JT_07_06_2019_C31_S45,1.6631741510415738,0
20,2,24,2019,1.906899610842644,JT_07_06_2019_C31_S45,1.606876217271818,0
21,2,24,2019,1.3057611399541529,JT_07_06_2019_C31_S45,1.100318291167352,3
22,2,24,2019,0.9696838732041265,JT_07_06_2019_C31_S45,0.8171179779281578,0
23,2,24,2019,0.590547433821106,JT_07_06_2019_C31_S45,0.49763323731484255,0
0,3,24,2019,0.7151096781839185,JT_07_06_2019_C31_S45,0.6025973932140388,0
1,3,24,2019,0.4280961406046193,JT_07_06_2019_C31_S45,0.3607413327539768,0
2,3,24,2019,0.27586953961180327,JT_07_06_2019_C31_S45,0.23246541126307477,0
3,3,24,2019,0.3117199430268542,JT_07_06_2019_C31_S45,0.2626752662023128,0
4,3,24,2019,0.4027906185368589,JT_07_06_2019_C31_S45,0.3394172728270031,0
5,3,24,2019,0.6385111340852243,JT_07_06_2019_C31_S45,0.538050535010293,0
6,3,24,2019,13.32364170556605,JT_07_06_2019_C31_S45,11.227357152096932,22
7,3,24,2019,27.61118028883345,JT_07_06_2019_C31_S45,23.266955787633272,21
8,3,24,2019,37.59333859070749,JT_07_06_2019_C31_S45,31.678564181237093,31
9,3,24,2019,54.519741129827004,JT_07_06_2019_C31_S45,45.94183925320672,60
10,3,24,2019,80.15691619411821,JT_07_06_2019_C31_S45,67.54537131887196,97
11,3,24,2019,105.3400553173476,JT_07_06_2019_C31_S45,88.76630350810406,106
12,3,24,2019,125.15091123565767,JT_07_06_2019_C31_S45,105.46020445492113,97
13,3,24,2019,133.1177799856238,JT_07_06_2019_C31_S45,112.17360029791969,81
14,3,24,2019,134.26824228555316,JT_07_06_2019_C31_S45,113.14305380145649,72
15,3,24,2019,125.72349024069605,JT_07_06_2019_C31_S45,105.94269633885347,72
16,3,24,2019,95.70057351179388,JT_07_06_2019_C31_S45,80.64345636287649,73
17,3,24,2019,59.04062974202031,JT_07_06_2019_C31_S45,49.7514306708998,37
18,3,24,2019,22.410283128869086,JT_07_06_2019_C31_S45,18.884345446058816,21
19,3,24,2019,1.954097628653033,JT_07_06_2019_C31_S45,1.6466483017017752,1
20,3,24,2019,2.0467026866091134,JT_07_06_2019_C31_S45,1.7246832776295056,5
21,3,24,2019,1.1435136955263456,JT_07_06_2019_C31_S45,0.9635981627023993,4
22,3,24,2019,0.6554788712478394,JT_07_06_2019_C31_S45,0.5523486412936527,2
23,3,24,2019,0.5087037817452406,JT_07_06_2019_C31_S45,0.4286665138923844,0
0,4,24,2019,0.6973118914887438,JT_07_06_2019_C31_S45,0.5875998338260459,0
1,4,24,2019,0.39252388627449664,JT_07_06_2019_C31_S45,0.3307658641174501,0
2,4,24,2019,0.33031479570126365,JT_07_06_2019_C31_S45,0.2783444846322113,0
3,4,24,2019,0.2958549233069565,JT_07_06_2019_C31_S45,0.24930638053602075,0
4,4,24,2019,0.3405432239446841,JT_07_06_2019_C31_S45,0.2869636159126256,0
5,4,24,2019,0.42974222287950276,JT_07_06_2019_C31_S45,0.3621284275145731,0
6,4,24,2019,13.63651769187653,JT_07_06_2019_C31_S45,11.491006574698478,30
7,4,24,2019,26.560376073732353,JT_07_06_2019_C31_S45,22.381480593945028,45
8,4,24,2019,36.88591101203946,JT_07_06_2019_C31_S45,31.08244021900002,34
9,4,24,2019,51.82339791136555,JT_07_06_2019_C31_S45,43.6697270944375,48
10,4,24,2019,79.16706467679234,JT_07_06_2019_C31_S45,66.7112587873169,99
11,4,24,2019,101.25299744633186,JT_07_06_2019_C31_S45,85.32228576631705,85
12,4,24,2019,124.37098761798282,JT_07_06_2019_C31_S45,104.80299066904357,116
13,4,24,2019,132.01703048346357,JT_07_06_2019_C31_S45,111.24603799409529,113
14,4,24,2019,130.91957039166977,JT_07_06_2019_C31_S45,110.32124755894012,114
15,4,24,2019,124.41353351624407,JT_07_06_2019_C31_S45,104.8388425784308,85
16,4,24,2019,97.66401847235842,JT_07_06_2019_C31_S45,82.29798132743885,59
17,4,24,2019,54.89157872837076,JT_07_06_2019_C31_S45,46.25517352124582,29
18,4,24,2019,19.358659454832022,JT_07_06_2019_C31_S45,16.312851132466214,8
19,4,24,2019,2.194890929397328,JT_07_06_2019_C31_S45,1.8495562188487134,0
20,4,24,2019,1.877113019836742,JT_07_06_2019_C31_S45,1.5817761205447356,1
21,4,24,2019,1.1957834596851982,JT_07_06_2019_C31_S45,1.0076440266963367,0
22,4,24,2019,0.6477806036555185,JT_07_06_2019_C31_S45,0.5458615860559474,0
23,4,24,2019,0.5622529816742833,JT_07_06_2019_C31_S45,0.4737905127283216,1
0,5,24,2019,0.7601000328551384,JT_07_06_2019_C31_S45,0.640509158739997,0
1,5,24,2019,0.6379144466076565,JT_07_06_2019_C31_S45,0.5375477277773396,1
2,5,24,2019,0.40529762147590503,JT_07_06_2019_C31_S45,0.34152983469259796,0
3,5,24,2019,0.5039723685925321,JT_07_06_2019_C31_S45,0.4246795209610604,0
4,5,24,2019,0.4534412287169621,JT_07_06_2019_C31_S45,0.3820987335740365,0
5,5,24,2019,0.41426561799568534,JT_07_06_2019_C31_S45,0.3490868451625112,0
6,5,24,2019,13.923177833865683,JT_07_06_2019_C31_S45,11.732564841312515,29
7,5,24,2019,26.77165147460206,JT_07_06_2019_C31_S45,22.559514830787773,44
8,5,24,2019,36.41027949504979,JT_07_06_2019_C31_S45,30.681642521790426,78
9,5,24,2019,46.013729827534064,JT_07_06_2019_C31_S45,38.77412723114596,53
11,5,24,2019,95.7057374424253,JT_14_06_2019_C31_S31,164.68079482841475,160
12,5,24,2019,118.46710924057068,JT_14_06_2019_C31_S31,203.8462712070758,175
13,5,24,2019,128.28817219351978,JT_14_06_2019_C31_S31,220.74536729443963,164
14,5,24,2019,127.62861383549107,JT_14_06_2019_C31_S31,219.61046569356918,155
15,5,24,2019,119.89312124380733,JT_14_06_2019_C31_S31,206.30000905397495,138
16,5,24,2019,94.66368036195065,JT_14_06_2019_C31_S31,162.8877279459577,141
17,5,24,2019,56.02499882849849,JT_14_06_2019_C31_S31,96.40217591853846,99
18,5,24,2019,20.304770756814648,JT_14_06_2019_C31_S31,34.93840470173021,45
19,5,24,2019,2.039271500687131,JT_14_06_2019_C31_S31,3.5089730310695213,0
20,5,24,2019,2.029872587813719,JT_14_06_2019_C31_S31,3.4928003283258895,1
21,5,24,2019,1.5633048520916828,JT_14_06_2019_C31_S31,2.6899775549658176,0
22,5,24,2019,0.9769630797428641,JT_14_06_2019_C31_S31,1.6810596813681868,0
23,5,24,2019,0.7724280321558353,JT_14_06_2019_C31_S31,1.3291163694307748,0
0,6,24,2019,0.7858017471035887,JT_14_06_2019_C31_S31,1.3521285112966643,0
1,6,24,2019,0.5081858446954455,JT_14_06_2019_C31_S31,0.8744350240793101,0
2,6,24,2019,0.8292523178181529,JT_14_06_2019_C31_S31,1.426893877639798,0
3,6,24,2019,0.6208233166267859,JT_14_06_2019_C31_S31,1.068250242485367,0
4,6,24,2019,0.6361370196941493,JT_14_06_2019_C31_S31,1.094600520538622,1
5,6,24,2019,0.6385653875406976,JT_14_06_2019_C31_S31,1.0987790113772296,1
6,6,24,2019,13.096889525237597,JT_14_06_2019_C31_S31,22.53580855686483,63
7,6,24,2019,25.474443335547964,JT_14_06_2019_C31_S31,43.8338566570596,45
8,6,24,2019,36.82092534894545,JT_14_06_2019_C31_S31,63.3577402444641,92
9,6,24,2019,48.04526705056936,JT_14_06_2019_C31_S31,82.67145708365696,182
10,6,24,2019,65.93727043502987,JT_14_06_2019_C31_S31,113.45821467170842,172
11,6,24,2019,87.83314761788841,JT_14_06_2019_C31_S31,151.13443507707015,167
12,6,24,2019,110.71683606936085,JT_14_06_2019_C31_S31,190.5103816347293,166
13,6,24,2019,118.63726984580167,JT_14_06_2019_C31_S31,204.13906644032693,167
14,6,24,2019,120.11534251248285,JT_14_06_2019_C31_S31,206.6823850340491,169
15,6,24,2019,113.04571350453291,JT_14_06_2019_C31_S31,194.51767939274316,189
16,6,24,2019,93.55455500937897,JT_14_06_2019_C31_S31,160.9792567350679,171
17,6,24,2019,57.43858045276776,JT_14_06_2019_C31_S31,98.83452482112696,126
18,6,24,2019,21.47134368226352,JT_14_06_2019_C31_S31,36.94572591069952,73
19,6,24,2019,1.8362082000965658,JT_14_06_2019_C31_S31,3.159562153149556,2
20,6,24,2019,2.0868609338115633,JT_14_06_2019_C31_S31,3.590860135038391,2
21,6,24,2019,1.5751284714496259,JT_14_06_2019_C31_S31,2.71032244844502,0
22,6,24,2019,1.2290453306538776,JT_14_06_2019_C31_S31,2.114817432486661,0
23,6,24,2019,1.3813835734873987,JT_14_06_2019_C31_S31,2.376945739346846,1
0,7,24,2019,0.8253644603014263,JT_14_06_2019_C31_S31,1.4202040439564272,0
1,7,24,2019,1.19810423795042,JT_14_06_2019_C31_S31,2.0615771161228658,0
2,7,24,2019,0.7953704918402045,JT_14_06_2019_C31_S31,1.3685934436073743,0
3,7,24,2019,0.7562253400941366,JT_14_06_2019_C31_S31,1.3012364086427837,0
4,7,24,2019,0.6884312075836303,JT_14_06_2019_C31_S31,1.1845830927091456,0
5,7,24,2019,1.0514795883377783,JT_14_06_2019_C31_S31,1.809280185082827,0
6,7,24,2019,12.27203659558381,JT_14_06_2019_C31_S31,21.11648470333255,55
7,7,24,2019,22.03748180249284,JT_14_06_2019_C31_S31,37.91987937436325,94
8,7,24,2019,34.56246974090276,JT_14_06_2019_C31_S31,59.47161727465881,137
9,7,24,2019,41.9443640485105,JT_14_06_2019_C31_S31,72.17363759655966,160
10,7,24,2019,55.09840659900826,JT_14_06_2019_C31_S31,94.80778932362736,181
11,7,24,2019,62.83166034950906,JT_14_06_2019_C31_S31,108.1143935907792,168
12,7,24,2019,74.7306379033162,JT_14_06_2019_C31_S31,128.5889558643863,162
13,7,24,2019,81.21152915131677,JT_14_06_2019_C31_S31,139.7406208579224,136
14,7,24,2019,81.38714167456007,JT_14_06_2019_C31_S31,140.04279720264705,139
15,7,24,2019,75.48088912608455,JT_14_06_2019_C31_S31,129.8799126135656,129
16,7,24,2019,63.75115348724007,JT_14_06_2019_C31_S31,109.69656478351371,95
17,7,24,2019,42.13832305522661,JT_14_06_2019_C31_S31,72.50738272243942,48
18,7,24,2019,16.990465221395944,JT_14_06_2019_C31_S31,29.23548150754542,39
19,7,24,2019,1.0001467914132407,JT_14_06_2019_C31_S31,1.7209518776667332,0
20,7,24,2019,1.1017323782562318,JT_14_06_2019_C31_S31,1.895750125206268,1
21,7,24,2019,0.9464372046427059,JT_14_06_2019_C31_S31,1.628533829641156,0
22,7,24,2019,0.6462035466935669,JT_14_06_2019_C31_S31,1.1119219864373944,0
23,7,24,2019,0.4501668761579036,JT_14_06_2019_C31_S31,0.7746018258905908,0
0,1,25,2019,0.9504443660156797,JT_14_06_2019_C31_S31,1.635428949385717,0
1,1,25,2019,0.5521909305973121,JT_14_06_2019_C31_S31,0.9501545443136282,0
2,1,25,2019,0.4660850646768287,JT_14_06_2019_C31_S31,0.8019922416334517,0
3,1,25,2019,0.393181875952598,JT_14_06_2019_C31_S31,0.6765477762809471,0
4,1,25,2019,0.4356804892940229,JT_14_06_2019_C31_S31,0.7496751102444058,1
5,1,25,2019,0.5509501528312871,JT_14_06_2019_C31_S31,0.9480195388878843,2
6,1,25,2019,13.22741396485069,JT_14_06_2019_C31_S31,22.760401867928845,33
7,1,25,2019,24.099783148611326,JT_14_06_2019_C31_S31,41.46847984420249,89
8,1,25,2019,34.70878433672813,JT_14_06_2019_C31_S31,59.72338069636605,94
9,1,25,2019,48.146223720602855,JT_14_06_2019_C31_S31,82.8451731544866,106
10,1,25,2019,67.95298024505243,JT_14_06_2019_C31_S31,116.92664511829102,96
11,1,25,2019,90.35331230475346,JT_14_06_2019_C31_S31,155.47088067398232,117
12,1,25,2019,114.51613556379814,JT_14_06_2019_C31_S31,197.04783359168766,110
13,1,25,2019,123.8741360603533,JT_14_06_2019_C31_S31,213.15013843735574,143
14,1,25,2019,126.23353120507107,JT_14_06_2019_C31_S31,217.2099479966329,140
15,1,25,2019,120.47425939102132,JT_14_06_2019_C31_S31,207.29997305347797,135
16,1,25,2019,98.88314494382935,JT_14_06_2019_C31_S31,170.1481576721499,103
17,1,25,2019,57.15207282821659,JT_14_06_2019_C31_S31,98.34153135389755,82
18,1,25,2019,20.806534802724105,JT_14_06_2019_C31_S31,35.801789741173636,68
19,1,25,2019,1.478951274160726,JT_14_06_2019_C31_S31,2.5448304129917285,0
20,1,25,2019,1.323789718054382,JT_14_06_2019_C31_S31,2.277844032976862,0
21,1,25,2019,1.0297516630615497,JT_14_06_2019_C31_S31,1.7718929594045933,1
22,1,25,2019,0.7349576565419086,JT_14_06_2019_C31_S31,1.2646411205740085,0
23,1,25,2019,0.5310872864743039,JT_14_06_2019_C31_S31,0.9138415187748649,1
0,2,25,2019,0.6933644771545373,JT_14_06_2019_C31_S31,1.1930717661758594,0
1,2,25,2019,0.42622822111773084,JT_14_06_2019_C31_S31,0.7334105990687876,0
2,2,25,2019,0.3369049718636152,JT_14_06_2019_C31_S31,0.5797121471585923,0
3,2,25,2019,0.25812856983058513,JT_14_06_2019_C31_S31,0.44416164781338413,0
4,2,25,2019,0.32655363292746586,JT_14_06_2019_C31_S31,0.5619006055614245,0
5,2,25,2019,0.6402089036482927,JT_14_06_2019_C31_S31,1.101607008382894,1
6,2,25,2019,14.117529768852682,JT_14_06_2019_C31_S31,24.29202350326251,42
7,2,25,2019,27.285141097218382,JT_14_06_2019_C31_S31,46.94952301682511,72
8,2,25,2019,39.08922718442332,JT_14_06_2019_C31_S31,67.26080561086349,75
9,2,25,2019,51.94002768450474,JT_14_06_2019_C31_S31,89.37316895593372,129
10,2,25,2019,79.44558709279055,JT_14_06_2019_C31_S31,136.70196560494998,202
11,2,25,2019,99.44050293756041,JT_14_06_2019_C31_S31,171.10720317834873,190
12,2,25,2019,116.81175733054488,JT_14_06_2019_C31_S31,200.99790834452773,174
13,2,25,2019,119.66763560660878,JT_14_06_2019_C31_S31,205.91201607728863,176
14,2,25,2019,118.35398550389986,JT_14_06_2019_C31_S31,203.65161927327594,187
15,2,25,2019,113.76821938679238,JT_14_06_2019_C31_S31,195.760894754103,158
16,2,25,2019,90.59702974063151,JT_14_06_2019_C31_S31,155.89024509378095,136
17,2,25,2019,55.090849481531244,JT_14_06_2019_C31_S31,94.79478579692162,110
18,2,25,2019,21.180006173438077,JT_14_06_2019_C31_S31,36.444421665010324,50
19,2,25,2019,2.020457409672341,JT_14_06_2019_C31_S31,3.4765996379471535,4
20,2,25,2019,1.952065547423213,JT_14_06_2019_C31_S31,3.358917808874394,2
21,2,25,2019,1.3366887905243263,JT_14_06_2019_C31_S31,2.3000394578663848,1
22,2,25,2019,0.992651354067466,JT_14_06_2019_C31_S31,1.7080544839192444,1
23,2,25,2019,0.6045348654573185,JT_14_06_2019_C31_S31,1.0402227160612028,0
0,3,25,2019,0.7320474331602979,JT_14_06_2019_C31_S31,1.2596335012565125,0
1,3,25,2019,0.43823582652567855,JT_14_06_2019_C31_S31,0.7540720772142998,0
2,3,25,2019,0.2824036571184461,JT_14_06_2019_C31_S31,0.4859317733661913,0
3,3,25,2019,0.3191031965015496,JT_14_06_2019_C31_S31,0.5490806448649557,0
4,3,25,2019,0.4123309296411465,JT_14_06_2019_C31_S31,0.7094975394394958,0
5,3,25,2019,0.6536346116002973,JT_14_06_2019_C31_S31,1.1247086145744805,0
6,3,25,2019,13.63921928126753,JT_14_06_2019_C31_S31,23.46899498506448,27
7,3,25,2019,28.265165853017937,JT_14_06_2019_C31_S31,48.63585092202185,72
8,3,25,2019,38.483756910049145,JT_14_06_2019_C31_S31,66.2189733373397,98
9,3,25,2019,55.811070341001724,JT_14_06_2019_C31_S31,96.03406932118216,106
10,3,25,2019,82.05547560056633,JT_14_06_2019_C31_S31,141.192798917139,171
11,3,25,2019,107.83509083510857,JT_14_06_2019_C31_S31,185.5517646452813,187
12,3,25,2019,128.11517746536882,JT_14_06_2019_C31_S31,220.4476953878816,184
13,3,25,2019,136.27074576021954,JT_14_06_2019_C31_S31,234.48097599325177,202
14,3,25,2019,137.44845737468103,JT_14_06_2019_C31_S31,236.50746353653878,173
15,3,25,2019,128.701318310203,JT_14_06_2019_C31_S31,221.45626752564667,171
16,3,25,2019,97.96729275038437,JT_14_06_2019_C31_S31,168.5722514496771,148
17,3,25,2019,60.439038616531846,JT_14_06_2019_C31_S31,103.99741106454915,109
18,3,25,2019,22.941082663776868,JT_14_06_2019_C31_S31,39.474704738238756,54
19,3,25,2019,2.000381475514265,JT_14_06_2019_C31_S31,3.442054992219265,1
20,3,25,2019,2.0951799337683483,JT_14_06_2019_C31_S31,3.6051746323890335,6
21,3,25,2019,1.170598428648889,JT_14_06_2019_C31_S31,2.014247889482719,0
22,3,25,2019,0.6710042386873978,JT_14_06_2019_C31_S31,1.154596519636574,1
23,3,25,2019,0.5207527027340325,JT_14_06_2019_C31_S31,0.896058807831411,0
0,4,25,2019,0.7138280963737718,JT_14_06_2019_C31_S31,1.2282835013146942,0
1,4,25,2019,0.40182102433725925,JT_14_06_2019_C31_S31,0.6914131528053431,0
2,4,25,2019,0.33813847820108556,JT_14_06_2019_C31_S31,0.5818346406423577,0
3,4,25,2019,0.30286240530923464,JT_14_06_2019_C31_S31,0.5211351269298191,0
