hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
14,1,32,2020,11.589459503916858,AD_31_07_2020_C17_S22,0.669587148554303,0
15,1,32,2020,10.483889380607902,AD_31_07_2020_C17_S22,0.6057122503208623,1
16,1,32,2020,9.368641265067598,AD_31_07_2020_C17_S22,0.5412782009708634,0
17,1,32,2020,7.741826834863506,AD_31_07_2020_C17_S22,0.44728813739807943,0
18,1,32,2020,2.393907264632599,AD_31_07_2020_C17_S22,0.13830925753587003,0
19,1,32,2020,0.03381896328219629,AD_31_07_2020_C17_S22,0.001953908478953252,0
20,1,32,2020,0.02194411598032969,AD_31_07_2020_C17_S22,0.0012678328995280532,0
21,1,32,2020,0.019133560656532114,AD_31_07_2020_C17_S22,0.00110545158015076,0
22,1,32,2020,0.015991162689460606,AD_31_07_2020_C17_S22,9.23897876659831e-4,0
23,1,32,2020,0.01520900816972823,AD_31_07_2020_C17_S22,8.787084858673213e-4,0
0,2,32,2020,0.07787021178721705,AD_31_07_2020_C17_S22,0.0044989926450237335,0
1,2,32,2020,0.011037911281267736,AD_31_07_2020_C17_S22,6.377211584648595e-4,0
2,2,32,2020,0.014115574422147734,AD_31_07_2020_C17_S22,8.155347731563855e-4,0
3,2,32,2020,0.004834603853755101,AD_31_07_2020_C17_S22,2.7932179302507255e-4,0
4,2,32,2020,0.005775363938288904,AD_31_07_2020_C17_S22,3.3367470415641547e-4,0
5,2,32,2020,0.006728695308928358,AD_31_07_2020_C17_S22,3.8875392798718166e-4,0
6,2,32,2020,0.8465688318147372,AD_31_07_2020_C17_S22,0.04891096171984551,0
7,2,32,2020,2.2739689507693703,AD_31_07_2020_C17_S22,0.13137975805792212,0
8,2,32,2020,4.031646285887578,AD_31_07_2020_C17_S22,0.2329304951309122,0
9,2,32,2020,6.149221067533395,AD_31_07_2020_C17_S22,0.35527449740414324,0
10,2,32,2020,9.122690048446538,AD_31_07_2020_C17_S22,0.5270682394308019,2
11,2,32,2020,12.994353229828295,AD_31_07_2020_C17_S22,0.7507556261383478,0
12,2,32,2020,15.397284687484474,AD_31_07_2020_C17_S22,0.8895862611959753,0
13,2,32,2020,15.28235777959611,AD_31_07_2020_C17_S22,0.8829462983470502,0
14,2,32,2020,13.978740753313733,AD_31_07_2020_C17_S22,0.8076291356148063,0
15,2,32,2020,12.268621327867882,AD_31_07_2020_C17_S22,0.7088260819103075,1
16,2,32,2020,11.036907676635158,AD_31_07_2020_C17_S22,0.6376631746767482,0
17,2,32,2020,8.647362961189035,AD_31_07_2020_C17_S22,0.4996059657259922,0
18,2,32,2020,2.7494411933965073,AD_31_07_2020_C17_S22,0.15885041819093573,0
19,2,32,2020,0.01667487521349681,AD_31_07_2020_C17_S22,9.633997291185719e-4,0
20,2,32,2020,0.009269275755596947,AD_31_07_2020_C17_S22,5.35537306140642e-4,0
21,2,32,2020,0.007992131762313542,AD_31_07_2020_C17_S22,4.6174963688247857e-4,0
22,2,32,2020,0.00588855858774699,AD_31_07_2020_C17_S22,3.4021458485893036e-4,0
23,2,32,2020,0.006388867193052699,AD_31_07_2020_C17_S22,3.6912017897318666e-4,0
0,3,32,2020,0.06774631825543102,AD_31_07_2020_C17_S22,0.003914079345147674,0
1,3,32,2020,0.0068629363841934835,AD_31_07_2020_C17_S22,3.965097770649804e-4,0
2,3,32,2020,0.005580928226028343,AD_31_07_2020_C17_S22,3.224410781097763e-4,0
3,3,32,2020,0.004328093787253965,AD_31_07_2020_C17_S22,2.5005790621241114e-4,0
4,3,32,2020,0.005205741346380759,AD_31_07_2020_C17_S22,3.0076445782965783e-4,0
5,3,32,2020,0.006923883264124606,AD_31_07_2020_C17_S22,4.000310152670355e-4,1
6,3,32,2020,0.9716019829010785,AD_31_07_2020_C17_S22,0.05613481811128187,0
7,3,32,2020,2.205770100259999,AD_31_07_2020_C17_S22,0.127439533422613,0
8,3,32,2020,3.8842134019259715,AD_31_07_2020_C17_S22,0.22441248233302236,1
9,3,32,2020,6.2622423012542345,AD_31_07_2020_C17_S22,0.3618043589207783,0
10,3,32,2020,9.294062359553013,AD_31_07_2020_C17_S22,0.5369693652853912,0
11,3,32,2020,12.247107642407904,AD_31_07_2020_C17_S22,0.7075831173616007,0
12,3,32,2020,14.588844111952067,AD_31_07_2020_C17_S22,0.8428781796358824,1
13,3,32,2020,15.01646654286674,AD_31_07_2020_C17_S22,0.8675842916057499,0
14,3,32,2020,13.583406586961337,AD_31_07_2020_C17_S22,0.7847884951962838,0
15,3,32,2020,12.145717869411392,AD_31_07_2020_C17_S22,0.7017252696362294,0
16,3,32,2020,10.67699985147262,AD_31_07_2020_C17_S22,0.6168693098453885,0
17,3,32,2020,8.476677897561348,AD_31_07_2020_C17_S22,0.4897445459577411,0
18,3,32,2020,2.5782125805612783,AD_31_07_2020_C17_S22,0.14895759457992086,0
19,3,32,2020,0.011289417574287346,AD_31_07_2020_C17_S22,6.522520674800339e-4,0
20,3,32,2020,0.007467800521005029,AD_31_07_2020_C17_S22,4.314561222757753e-4,0
21,3,32,2020,0.0067994550296726665,AD_31_07_2020_C17_S22,3.928421082538859e-4,0
22,3,32,2020,0.005565397484920582,AD_31_07_2020_C17_S22,3.2154378133335916e-4,0
23,3,32,2020,0.004797931233615393,AD_31_07_2020_C17_S22,2.772030130128499e-4,0
0,4,32,2020,0.07338950626155849,AD_31_07_2020_C17_S22,0.004240117514960657,0
1,4,32,2020,0.006581220416275867,AD_31_07_2020_C17_S22,3.8023348811497227e-4,0
2,4,32,2020,0.005997976210157421,AD_31_07_2020_C17_S22,3.465362458273846e-4,0
3,4,32,2020,0.004657478921366376,AD_31_07_2020_C17_S22,2.690883064353002e-4,0
4,4,32,2020,0.0059533375100294045,AD_31_07_2020_C17_S22,3.439572213332928e-4,0
5,4,32,2020,0.007241527472145568,AD_31_07_2020_C17_S22,4.183830772792171e-4,0
6,4,32,2020,0.9388653190793326,AD_31_07_2020_C17_S22,0.054243440055715485,0
7,4,32,2020,2.1888142007116436,AD_31_07_2020_C17_S22,0.12645989736400995,0
8,4,32,2020,3.8244497540154896,AD_31_07_2020_C17_S22,0.22095960598636805,0
9,4,32,2020,6.007570936031608,AD_31_07_2020_C17_S22,0.3470905861861465,0
10,4,32,2020,8.85337846014988,AD_31_07_2020_C17_S22,0.5115086200698435,1
11,4,32,2020,12.943413788539576,AD_31_07_2020_C17_S22,0.7478125729933816,0
12,4,32,2020,15.75707238613852,AD_31_07_2020_C17_S22,0.9103731856548131,2
13,4,32,2020,15.716156560904352,AD_31_07_2020_C17_S22,0.908009252225473,0
14,4,32,2020,13.737266596668254,AD_31_07_2020_C17_S22,0.7936778385812253,0
15,4,32,2020,11.876275102108622,AD_31_07_2020_C17_S22,0.6861580713388569,1
16,4,32,2020,10.692810387534117,AD_31_07_2020_C17_S22,0.6177827719231457,0
17,4,32,2020,8.50264824736783,AD_31_07_2020_C17_S22,0.4912449966446779,0
18,4,32,2020,2.6215537655158854,AD_31_07_2020_C17_S22,0.15146165444905552,0
19,4,32,2020,0.03095850020652635,AD_31_07_2020_C17_S22,0.0017886437128323293,0
20,4,32,2020,0.008069675933403327,AD_31_07_2020_C17_S22,4.662297923538768e-4,0
21,4,32,2020,0.007233680703377651,AD_31_07_2020_C17_S22,4.179297260661689e-4,0
22,4,32,2020,0.005363639330584022,AD_31_07_2020_C17_S22,3.098870973254347e-4,0
23,4,32,2020,0.006782127365045537,AD_31_07_2020_C17_S22,3.9184099327135673e-4,1
0,5,32,2020,0.07116334183615078,AD_31_07_2020_C17_S22,0.004111499688623029,0
1,5,32,2020,0.0069598044857350945,AD_31_07_2020_C17_S22,4.021063828320741e-4,0
2,5,32,2020,0.006329723442352287,AD_31_07_2020_C17_S22,3.657031175154964e-4,0
3,5,32,2020,0.004344121943384015,AD_31_07_2020_C17_S22,2.5098394140465424e-4,0
4,5,32,2020,0.005232092275171817,AD_31_07_2020_C17_S22,3.0228689666858744e-4,0
5,5,32,2020,0.008289145860596587,AD_31_07_2020_C17_S22,4.789097834003172e-4,0
6,5,32,2020,0.8396233984889669,AD_31_07_2020_C17_S22,0.04850968563837642,0
7,5,32,2020,2.292095221041443,AD_31_07_2020_C17_S22,0.13242701290369815,0
9,5,32,2020,5.288168326309427,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,5.0951485980032505,8
10,5,32,2020,8.312515557879355,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,8.00910624949176,9
11,5,32,2020,12.351206051424084,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,11.90038332998411,15
12,5,32,2020,15.068842627651327,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,14.518825356943976,18
13,5,32,2020,15.095871803882778,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,14.544867960144728,17.5
14,5,32,2020,13.248862098271692,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,12.765274662173738,14.5
15,5,32,2020,11.62886629870308,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,11.204409194658698,10
16,5,32,2020,10.109134686209625,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,9.740148241350282,9
17,5,32,2020,8.038876386419867,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,7.745454989775979,11
18,5,32,2020,2.413482056456725,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,2.3253892382891497,1
19,5,32,2020,0.020440244408122022,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.019694169363093914,0
20,5,32,2020,0.010679345255910655,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.010289545954415598,0
21,5,32,2020,0.009744181432457302,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.009388515890704097,0
22,5,32,2020,0.0056411010938289445,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005435199213765602,0
23,5,32,2020,0.0054940549915063995,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005293520338234529,0
0,6,32,2020,0.05172560679368349,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.049837606648129,0
1,6,32,2020,0.005540559205140697,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.00533832713413798,0
2,6,32,2020,0.005640654237736896,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005434768668054797,0
3,6,32,2020,0.003804397980454417,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.003665536314326563,0
4,6,32,2020,0.005237368420886454,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005046202904348452,0
5,6,32,2020,0.005768735789503056,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005558175204806791,0
6,6,32,2020,0.5455318314886143,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.5256197561916863,0
7,6,32,2020,0.9692568505659827,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.9338786851198553,0
8,6,32,2020,1.732842436693209,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.6695931685744385,0
9,6,32,2020,2.7631910825315282,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,2.6623337801353872,0
10,6,32,2020,3.828508944354443,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,3.688767220820316,0
11,6,32,2020,5.069270430243981,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,4.884240540728515,3.5
12,6,32,2020,5.788779837817614,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,5.577487639352439,11
13,6,32,2020,5.999668217195696,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,5.780678529698644,9
14,6,32,2020,5.199274212380923,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,5.009499145866833,5.5
15,6,32,2020,4.79848769155464,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,4.623341453130948,3
16,6,32,2020,4.252896990733292,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,4.097664976354811,2
17,6,32,2020,3.114246007273916,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,3.000575094944596,1
18,6,32,2020,1.0495586927106086,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.0112494859668495,0.5
19,6,32,2020,0.020340073961916796,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.019597655168187397,0
20,6,32,2020,0.014382927783946172,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.013857946610542014,0
21,6,32,2020,0.015590270130823772,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.015021220600024967,0
22,6,32,2020,0.014777571916804065,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.014238186114310688,0
23,6,32,2020,0.010369280655777746,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.009990798805086448,0
0,7,32,2020,0.01756639880667941,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.01692521998714106,0
1,7,32,2020,0.010298072716138043,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.009922189976578311,0
2,7,32,2020,0.009941980163176172,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.00957909490848896,0
3,7,32,2020,0.0035458486113563803,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.0034164240746649612,0
4,7,32,2020,0.006673946743559085,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.006430345687828191,0
5,7,32,2020,0.009538818860305793,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.0091906491139651,0
6,7,32,2020,0.15670172068935587,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.15098206093456162,0
7,7,32,2020,0.2803022390466841,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.27007112333971445,0
8,7,32,2020,0.38601801807220926,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.3719282447571481,0
9,7,32,2020,0.5264658808006709,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.5072497184162303,0
10,7,32,2020,0.6286766991077107,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.6057298112315298,0
11,7,32,2020,0.5512305906814245,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.5311105089665453,0
12,7,32,2020,0.6281451076731264,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.6052176230435786,0.5
13,7,32,2020,0.8037128104490805,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.7743770520661131,0
14,7,32,2020,0.8049618161147731,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.7755804686507916,0
15,7,32,2020,0.6460838368133409,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.6225015831955264,0
16,7,32,2020,0.5154830096431531,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.49666772534655607,0
17,7,32,2020,0.46738581349573133,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.4503260912689868,0
18,7,32,2020,0.2247924782706375,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.21658748546335455,0
19,7,32,2020,0.0041350618692822414,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.003984130872141479,0
20,7,32,2020,0.0033082056474792432,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.003187455150169897,0
21,7,32,2020,0.0027106128765000534,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.0026116746943770953,0
22,7,32,2020,0.0024814925906063183,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.0023909173675655472,0
23,7,32,2020,0.001749731591792945,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.00168586586445285,0
0,1,33,2020,0.11256026550553169,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.10845178209023328,0
1,1,33,2020,0.019123043911407636,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.018425047079157972,0
2,1,33,2020,0.018303144592297257,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.01763507433084636,0
3,1,33,2020,0.012046785546168932,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.01160707426437865,0
4,1,33,2020,0.015225053578651837,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.014669334561430377,0
5,1,33,2020,0.018712923155458073,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.01802989585367745,0
6,1,33,2020,0.7808108388566454,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.7523110092984951,0.5
7,1,33,2020,1.881722337877233,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.8130389087591197,3
8,1,33,2020,2.9108438761095496,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,2.804597202509341,2
9,1,33,2020,4.290426425333438,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,4.133824575347801,3
10,1,33,2020,6.280797186086276,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,6.051546206995254,10.5
11,1,33,2020,9.66644676809471,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,9.313618564880937,16
12,1,33,2020,11.430107782436112,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,11.01290542378581,18.5
13,1,33,2020,11.74452420951604,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,11.315845557074553,20.5
14,1,33,2020,10.43038221845927,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,10.049670142423366,13
15,1,33,2020,9.435381636117679,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,9.090987379450832,12
16,1,33,2020,8.431670970441647,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,8.123912453795203,8.5
17,1,33,2020,6.967556418783827,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,6.713238521938401,8
18,1,33,2020,2.1544894097283396,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,2.075849900763518,4
19,1,33,2020,0.030436683707823552,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.029325735633308463,0
20,1,33,2020,0.01974945570530557,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.019028594654898475,0
21,1,33,2020,0.017219987763903582,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.01659145305121527,0
22,1,33,2020,0.014391865204090687,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.013866557812173502,0
23,1,33,2020,0.013687934999930004,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.013188321271370247,0
0,2,33,2020,0.0700823081610099,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.06752428291566973,0
1,2,33,2020,0.009933995068377078,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.009571401272042458,0
2,2,33,2020,0.012703857018211154,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.012240162430825182,0
3,2,33,2020,0.004351088681267599,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.00419227264076526,0
4,2,33,2020,0.005197762096385993,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005008042222558766,0
5,2,33,2020,0.006055749526538072,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005834712854447421,0
6,2,33,2020,0.761902355073419,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.7340926908385551,0
7,2,33,2020,2.0465462864266697,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.9718467338033565,0.5
8,2,33,2020,3.6284359695313726,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,3.495996969522446,0
9,2,33,2020,5.5342292760502465,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,5.332228249355848,2
10,2,33,2020,8.210317662672141,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,7.910638608079269,3
11,2,33,2020,11.69477065112252,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,11.267908018469127,10
12,2,33,2020,13.857381732307346,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,13.351583147247624,16
13,2,33,2020,13.753948817592367,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,13.251925564909435,16
14,2,33,2020,12.580708266898785,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,12.121508645832494,13.5
15,2,33,2020,11.041620163559388,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,10.638597719393431,9.5
16,2,33,2020,9.933091835580896,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,9.570531007513956,9.5
17,2,33,2020,7.782528670682735,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,7.498464042467967,14
18,2,33,2020,2.47446591660381,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,2.384147169269402,2
19,2,33,2020,0.015007198727697643,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.014459431477807821,0
20,2,33,2020,0.008342243137956397,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.008037748763989267,0
21,2,33,2020,0.007192828016961911,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.0069302876392890326,0
22,2,33,2020,0.005299635998144166,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005106197696380177,0
23,2,33,2020,0.0057499080732792635,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005540034705866166,0
0,3,33,2020,0.060970918709256104,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.058745461908781736,0
1,3,33,2020,0.006176564973018471,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005951118500933592,0
2,3,33,2020,0.0050227721587525285,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.004839439470077917,0
3,3,33,2020,0.0038952353613333508,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.0037530581035874946,0
4,3,33,2020,0.004685108218794604,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.0045141003650964445,0
5,3,33,2020,0.006231416474289022,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.006003967905973629,0
6,3,33,2020,0.8744307741397392,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.8425137888941497,0
7,3,33,2020,1.9851680938170928,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.9127088636136396,0
8,3,33,2020,3.4957480447174856,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,3.3681521937190895,3
9,3,33,2020,5.635947105610096,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,5.430233347660934,0.5
10,3,33,2020,8.364550800627983,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,8.05924219028971,2.5
11,3,33,2020,11.022258090444634,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,10.619942367748461,14
12,3,33,2020,13.129794375807734,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,12.65055294725377,17
13,3,33,2020,13.514649717691391,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,13.021360953851595,25
14,3,33,2020,12.224911997221337,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,11.778699046598916,21
15,3,33,2020,10.931008443725649,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,10.532023360474165,13
16,3,33,2020,9.609178871512903,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,9.258440963682485,11.5
17,3,33,2020,7.628914047669714,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,7.350456399219625,13.5
18,3,33,2020,2.3203621054636607,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,2.2356681934071374,2.5
19,3,33,2020,0.010160347881953566,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.009789492140105506,0
20,3,33,2020,0.0067209358416556704,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.006475619669765778,0
21,3,33,2020,0.006119432473338581,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005896071354609569,0
22,3,33,2020,0.005008794667754338,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.004825972161688977,0
23,3,33,2020,0.004318083738726469,AD_07_08_2020_C17_S61,4.349336869845909e-4,0
1,4,33,2020,0.005923023794378438,AD_07_08_2020_C17_S61,5.965893050851881e-4,0
3,4,33,2020,0.00419167824934808,AD_07_08_2020_C17_S61,4.22201649146286e-4,0
4,4,33,2020,0.0053579362941050855,AD_07_08_2020_C17_S61,5.396715598922054e-4,0
5,4,33,2020,0.006517292661872985,AD_07_08_2020_C17_S61,6.564463076906518e-4,0
6,4,33,2020,0.8449681476813944,AD_07_08_2020_C17_S61,0.08510838003433376,0
7,4,33,2020,1.9699079763726701,AD_07_08_2020_C17_S61,0.1984165641578802,0
8,4,33,2020,3.441961438856783,AD_07_08_2020_C17_S61,0.3466873431922571,1
9,4,33,2020,5.406745762918396,AD_07_08_2020_C17_S61,0.5445878337570086,1
10,4,33,2020,7.967940285121009,AD_07_08_2020_C17_S61,0.8025610098295172,2
11,4,33,2020,11.648925731222974,AD_07_08_2020_C17_S61,1.173323752907289,1
12,4,33,2020,14.181186583879011,AD_07_08_2020_C17_S61,1.4283826206117076,1
13,4,33,2020,14.144362804838076,AD_07_08_2020_C17_S61,1.4246735906447008,1
15,4,33,2020,10.68851300655556,AD_07_08_2020_C17_S61,1.0765873594880844,0
16,4,33,2020,9.623408174798737,AD_07_08_2020_C17_S61,0.9693059820227823,0
17,4,33,2020,7.652287068192124,AD_07_08_2020_C17_S61,0.7707672268104049,0
18,4,33,2020,2.3593686807681165,AD_07_08_2020_C17_S61,0.23764451580207077,0
19,4,33,2020,0.027862299355305348,AD_07_08_2020_C17_S61,0.0028063959199747662,0
21,4,33,2020,0.00651023065890368,AD_07_08_2020_C17_S61,6.557349961055177e-4,0
22,4,33,2020,0.004827214615232472,AD_07_08_2020_C17_S61,4.8621526989844167e-4,0
23,4,33,2020,0.006103837771536203,AD_07_08_2020_C17_S61,6.148015711045517e-4,0
2,5,33,2020,0.005696679367882772,AD_07_08_2020_C17_S61,5.737910404148491e-4,0
3,5,33,2020,0.003909660520214749,AD_07_08_2020_C17_S61,3.937957593700128e-4,0
4,5,33,2020,0.004708823756090299,AD_07_08_2020_C17_S61,4.742904958580093e-4,0
17,5,33,2020,7.234897648934172,AD_14_08_2020_C17_S201,2.4435408883581244,0
18,5,33,2020,2.1721065005429203,AD_14_08_2020_C17_S201,0.733615222425021,0
19,5,33,2020,0.018395988332620936,AD_14_08_2020_C17_S201,0.0062131286237532835,0
20,5,33,2020,0.009611289708928338,AD_14_08_2020_C17_S201,0.0032461522654825504,0
21,5,33,2020,0.008769652865363917,AD_14_08_2020_C17_S201,0.0029618947486258606,0
22,5,33,2020,0.005076927057876938,AD_14_08_2020_C17_S201,0.0017146999798900516,0
23,5,33,2020,0.004944587232155086,AD_14_08_2020_C17_S201,0.0016700030413843395,0
0,6,33,2020,0.0465524599449623,AD_14_08_2020_C17_S201,0.015722798697218196,0
1,6,33,2020,0.00498644049742692,AD_14_08_2020_C17_S201,0.0016841387168237969,0
2,6,33,2020,0.005076524892457995,AD_14_08_2020_C17_S201,0.0017145641510652701,0
3,6,33,2020,0.0034239150698842425,AD_14_08_2020_C17_S201,0.0011564056435214723,0
4,6,33,2020,0.004713572227442682,AD_14_08_2020_C17_S201,0.001591979185729358,0
5,6,33,2020,0.0051917968375908095,AD_14_08_2020_C17_S201,0.0017534965209314976,0
