hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,7,24,2019,6.04033017388383,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.189925334336251,2
19,7,24,2019,0.374199981598071,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.2595669339045092,0
20,7,24,2019,0.27135256071115743,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.18822596380185233,0
21,7,24,2019,0.27014833180834086,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.1873906403935283,0
22,7,24,2019,0.2736032292956117,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.1897871588110212,0
23,7,24,2019,0.2659287464709068,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.18446368987977171,0
0,1,25,2019,0.20729215548930097,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.1437899301678961,0
1,1,25,2019,0.17324559112656865,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.1201732472277318,0
2,1,25,2019,0.17155442767742,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.11900015761572218,0
3,1,25,2019,0.12287799169798808,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.08523534237810051,0
4,1,25,2019,0.11409490321204938,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.07914287989648597,0
5,1,25,2019,0.14764102442677982,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.10241242627890483,0.5
6,1,25,2019,6.735643468416451,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.672235192274004,1.5
7,1,25,2019,6.574545104075738,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.560487970079148,1
8,1,25,2019,5.562417192999585,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.8584170146631345,0
9,1,25,2019,4.2999960340711825,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.982728063210466,1
10,1,25,2019,3.7934931069799145,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.631388089228443,0
12,1,26,2019,2.230421938484206,UGH_24_06_2019_C33_S32,0.5696906789656063,1
13,1,26,2019,2.208465926191157,UGH_24_06_2019_C33_S32,0.5640827106548636,2
14,1,26,2019,2.517622291766645,UGH_24_06_2019_C33_S32,0.6430469177281373,0
15,1,26,2019,2.5879979836035156,UGH_24_06_2019_C33_S32,0.6610221604270446,0
16,1,26,2019,3.144569751707466,UGH_24_06_2019_C33_S32,0.8031808000070115,0
17,1,26,2019,4.049003379167183,UGH_24_06_2019_C33_S32,1.034189739802956,0
18,1,26,2019,3.808495215612289,UGH_24_06_2019_C33_S32,0.9727595428396525,4
19,1,26,2019,0.12090531841868417,UGH_24_06_2019_C33_S32,0.03088143626640567,0
20,1,26,2019,0.08442013809352363,UGH_24_06_2019_C33_S32,0.021562451910580628,0
21,1,26,2019,0.08195707091469968,UGH_24_06_2019_C33_S32,0.020933339369481913,0
22,1,26,2019,0.06763293824822533,UGH_24_06_2019_C33_S32,0.017274693118045324,0
23,1,26,2019,0.08104167037526191,UGH_24_06_2019_C33_S32,0.02069952927918474,0
0,2,26,2019,0.10724951288524089,UGH_24_06_2019_C33_S32,0.027393493024842782,0
1,2,26,2019,0.10539959333157749,UGH_24_06_2019_C33_S32,0.0269209896350696,0
2,2,26,2019,0.081519157196416,UGH_24_06_2019_C33_S32,0.0208214881725434,0
3,2,26,2019,0.06661871804345951,UGH_24_06_2019_C33_S32,0.01701564267243038,0
4,2,26,2019,0.07259041492149726,UGH_24_06_2019_C33_S32,0.018540923602610844,1
5,2,26,2019,0.06686744039734563,UGH_24_06_2019_C33_S32,0.017079170924289122,0
6,2,26,2019,3.786594163066777,UGH_24_06_2019_C33_S32,0.9671656122566376,4
7,2,26,2019,4.6628859983520234,UGH_24_06_2019_C33_S32,1.1909866220853589,11
8,2,26,2019,3.3090002662581406,UGH_24_06_2019_C33_S32,0.8451793698115656,1
9,2,26,2019,2.235700792387488,UGH_24_06_2019_C33_S32,0.5710389950902067,1
10,2,26,2019,1.8029633494163542,UGH_24_06_2019_C33_S32,0.46050991382246914,1
11,2,26,2019,1.7239159247844198,UGH_24_06_2019_C33_S32,0.4403197514894832,1
12,2,26,2019,1.7139077129259408,UGH_24_06_2019_C33_S32,0.43776347058562726,4
13,2,26,2019,2.24246770442748,UGH_24_06_2019_C33_S32,0.5727673885605397,9
14,2,26,2019,2.012706660326627,UGH_24_06_2019_C33_S32,0.5140822030558562,3
15,2,26,2019,2.112117572446632,UGH_24_06_2019_C33_S32,0.5394735736503921,0
16,2,26,2019,2.5530118827404698,UGH_24_06_2019_C33_S32,0.6520860684656405,1
17,2,26,2019,3.68450533562733,UGH_24_06_2019_C33_S32,0.9410902529646168,1
18,2,26,2019,3.7126796576067673,UGH_24_06_2019_C33_S32,0.9482864916407702,1
19,2,26,2019,0.14873761681248865,UGH_24_06_2019_C33_S32,0.037990315844551946,1
20,2,26,2019,0.09828417217945273,UGH_24_06_2019_C33_S32,0.02510358054428788,1
21,2,26,2019,0.09897007880238744,UGH_24_06_2019_C33_S32,0.025278773678369153,0
22,2,26,2019,0.0780164503615573,UGH_24_06_2019_C33_S32,0.01992683259166966,0
23,2,26,2019,0.12602326043276688,UGH_24_06_2019_C33_S32,0.03218865254266363,0
0,3,26,2019,0.12518654149161687,UGH_24_06_2019_C33_S32,0.03197493917594025,0
1,3,26,2019,0.14379937560496342,UGH_24_06_2019_C33_S32,0.03672899845080228,0
2,3,26,2019,0.11105981048253491,UGH_24_06_2019_C33_S32,0.02836671292902766,0
3,3,26,2019,0.10030787180618697,UGH_24_06_2019_C33_S32,0.025620470552624224,0
4,3,26,2019,0.11655944476012862,UGH_24_06_2019_C33_S32,0.029771420411323198,0
5,3,26,2019,0.15105449698803297,UGH_24_06_2019_C33_S32,0.03858208954329203,0
6,3,26,2019,3.022973885100679,UGH_24_06_2019_C33_S32,0.7721229850656336,0
7,3,26,2019,3.5825238972635765,UGH_24_06_2019_C33_S32,0.9150423228125223,0
8,3,26,2019,2.8693258402220114,UGH_24_06_2019_C33_S32,0.7328784558138488,1
9,3,26,2019,2.3693988286524466,UGH_24_06_2019_C33_S32,0.6051879261699983,0
10,3,26,2019,2.030274105874863,UGH_24_06_2019_C33_S32,0.5185692509141047,0
11,3,26,2019,2.1110131128227416,UGH_24_06_2019_C33_S32,0.5391914744017398,0
12,3,26,2019,1.8177574590425836,UGH_24_06_2019_C33_S32,0.4642886008108988,1
13,3,26,2019,1.85677704907346,UGH_24_06_2019_C33_S32,0.47425491989793056,2
14,3,26,2019,2.108405428703211,UGH_24_06_2019_C33_S32,0.5385254240410656,0
15,3,26,2019,3.0391888618352625,UGH_24_06_2019_C33_S32,0.7762645875785708,0
16,3,26,2019,2.8705435191390194,UGH_24_06_2019_C33_S32,0.7331894733469098,0
17,3,26,2019,3.7742173688609357,UGH_24_06_2019_C33_S32,0.96400435197091106,0
18,3,26,2019,3.9090834243648445,UGH_24_06_2019_C33_S32,0.998451616591008,1
19,3,26,2019,0.11904591465921296,UGH_24_06_2019_C33_S32,0.030406510436486588,1
20,3,26,2019,0.10339998121353385,UGH_24_06_2019_C33_S32,0.026410252018325073,0
21,3,26,2019,0.08870936969999141,UGH_24_06_2019_C33_S32,0.022658000346492263,0
22,3,26,2019,0.07196786286167753,UGH_24_06_2019_C33_S32,0.018381912386154116,0
23,3,26,2019,0.10039032250449288,UGH_24_06_2019_C33_S32,0.025641529973484747,0
0,4,26,2019,0.09878343450519159,UGH_24_06_2019_C33_S32,0.025231101300977266,0
1,4,26,2019,0.09987983325139553,UGH_24_06_2019_C33_S32,0.025511141653596126,0
2,4,26,2019,0.09821967395480596,UGH_24_06_2019_C33_S32,0.02508710651452826,0
3,4,26,2019,0.08196465381413078,UGH_24_06_2019_C33_S32,0.02093527618110078,0
4,4,26,2019,0.07779393005916727,UGH_24_06_2019_C33_S32,0.019869996824425383,0
5,4,26,2019,0.09005741759524272,UGH_24_06_2019_C33_S32,0.02300231650814452,0
6,4,26,2019,2.943145222629896,UGH_24_06_2019_C33_S32,0.7517332802572229,1
7,4,26,2019,3.701016329226014,UGH_24_06_2019_C33_S32,0.9453074636149136,1
8,4,26,2019,2.7586355685538093,UGH_24_06_2019_C33_S32,0.7046061298769902,0
9,4,26,2019,2.5359576007563813,UGH_24_06_2019_C33_S32,0.6477300919953818,1
10,4,26,2019,1.888108791155633,UGH_24_06_2019_C33_S32,0.4822576215894763,0
11,4,26,2019,1.6378674013979564,UGH_24_06_2019_C33_S32,0.41834138010324373,0
12,4,26,2019,1.6047425492768734,UGH_24_06_2019_C33_S32,0.40988068521413235,0
13,4,26,2019,1.7762471052413888,UGH_24_06_2019_C33_S32,0.4536860949652217,1
14,4,26,2019,1.999238414626294,UGH_24_06_2019_C33_S32,0.5106421660363527,0
15,4,26,2019,2.069838917489233,UGH_24_06_2019_C33_S32,0.5286748295953538,0
16,4,26,2019,2.365064194874795,UGH_24_06_2019_C33_S32,0.6040807811866882,0
17,4,26,2019,3.0525519302972404,UGH_24_06_2019_C33_S32,0.7796777604019792,0
18,4,26,2019,2.9061929809666447,UGH_24_06_2019_C33_S32,0.7422949998676632,0
19,4,26,2019,0.11770338373024071,UGH_24_06_2019_C33_S32,0.03006360340922774,0
20,4,26,2019,0.07076851583429856,UGH_24_06_2019_C33_S32,0.01807557715399296,0
21,4,26,2019,0.07751689865044566,UGH_24_06_2019_C33_S32,0.019799237920647444,0
22,4,26,2019,0.05224107529895233,UGH_24_06_2019_C33_S32,0.013343328965450927,0
23,4,26,2019,0.07056480516462495,UGH_24_06_2019_C33_S32,0.018023545711996936,0
0,5,26,2019,0.09868266202371019,UGH_24_06_2019_C33_S32,0.02520536216059058,0
1,5,26,2019,0.08815960980094165,UGH_24_06_2019_C33_S32,0.022517581583228766,0
2,5,26,2019,0.09398365151989689,UGH_24_06_2019_C33_S32,0.024005148677126015,0
3,5,26,2019,0.09318690972047004,UGH_24_06_2019_C33_S32,0.02380164620575765,0
4,5,26,2019,0.07596934262229518,UGH_24_06_2019_C33_S32,0.019403963721984604,0
5,5,26,2019,0.10481702811992387,UGH_24_06_2019_C33_S32,0.02677219179317147,0
6,5,26,2019,2.9599679625682382,UGH_24_06_2019_C33_S32,0.7560301166414852,2
7,5,26,2019,3.7301903235009446,UGH_24_06_2019_C33_S32,0.9527590369337802,2
8,5,26,2019,3.0035903652119496,UGH_24_06_2019_C33_S32,0.7671720785059277,0
9,5,26,2019,2.584379378797347,UGH_24_06_2019_C33_S32,0.660097902378213,0
10,5,26,2019,2.2445785509634657,UGH_24_06_2019_C33_S32,0.5733065374881614,0
11,5,26,2019,2.1925868737862224,UGH_24_06_2019_C33_S32,0.560026909378068,0
12,5,26,2019,2.465011701112811,UGH_24_06_2019_C33_S32,0.6296092077624913,0
13,5,26,2019,2.718428697019833,UGH_24_06_2019_C33_S32,0.6943365573140335,0
14,5,26,2019,2.73118690238687,UGH_24_06_2019_C33_S32,0.6975952370071097,0
15,5,26,2019,2.374834119056257,UGH_24_06_2019_C33_S32,0.6065761990465763,0
16,5,26,2019,3.2987732305403927,UGH_24_06_2019_C33_S32,0.8425671972798479,0
17,5,26,2019,4.002432135990038,UGH_24_06_2019_C33_S32,1.0222945899714,0
18,5,26,2019,3.741931898741033,UGH_24_06_2019_C33_S32,0.9557580506429073,1
19,5,26,2019,0.10625340869118052,UGH_24_06_2019_C33_S32,0.027139069740690372,0
20,5,26,2019,0.0561916347477244,UGH_24_06_2019_C33_S32,0.014352374319530632,0
21,5,26,2019,0.0742971944862876,UGH_24_06_2019_C33_S32,0.018976866413400642,0
22,5,26,2019,0.0726924654079272,UGH_24_06_2019_C33_S32,0.018566989168905694,0
23,5,26,2019,0.08592719330729005,UGH_24_06_2019_C33_S32,0.021947381458284378,0
0,6,26,2019,0.12791918065018523,UGH_24_06_2019_C33_S32,0.032672905345816974,0
1,6,26,2019,0.11212641114289411,UGH_24_06_2019_C33_S32,0.028639142303892102,0
2,6,26,2019,0.09179879579609523,UGH_24_06_2019_C33_S32,0.023447096445277746,0
3,6,26,2019,0.09109131775860875,UGH_24_06_2019_C33_S32,0.023266393576204088,0
4,6,26,2019,0.0938380813511354,UGH_24_06_2019_C33_S32,0.023967967385618804,0
5,6,26,2019,0.11261664969160592,UGH_24_06_2019_C33_S32,0.028764358222392504,0
6,6,26,2019,3.5064372443254395,UGH_24_06_2019_C33_S32,0.8956083958838776,0
7,6,26,2019,4.9765757948510805,UGH_24_06_2019_C33_S32,1.2711087505798353,1
8,6,26,2019,4.335494275064073,UGH_24_06_2019_C33_S32,1.107364770134608,0
9,6,26,2019,4.119754577306033,UGH_24_06_2019_C33_S32,1.0522608936998479,0
10,6,26,2019,3.6921030524114005,UGH_24_06_2019_C33_S32,0.9430308492072482,0
11,6,26,2019,3.5137191066990034,UGH_24_06_2019_C33_S32,0.8974683171158887,0
12,6,26,2019,3.5419426922181443,UGH_24_06_2019_C33_S32,0.9046771386037953,0
13,6,26,2019,3.914124169746378,UGH_24_06_2019_C33_S32,0.9997391154311825,0
14,6,26,2019,3.852943799446469,UGH_24_06_2019_C33_S32,0.9841125265359849,0
15,6,26,2019,3.921796112329745,UGH_24_06_2019_C33_S32,1.0016986703045865,0
16,6,26,2019,4.264721413849654,UGH_24_06_2019_C33_S32,1.089288083090819,0
17,6,26,2019,5.5213920762773,UGH_24_06_2019_C33_S32,1.4102648232143036,0
18,6,26,2019,4.495898282336947,UGH_24_06_2019_C33_S32,1.1483348961163273,0
19,6,26,2019,0.22937525740417203,UGH_24_06_2019_C33_S32,0.05858664850530422,0
20,6,26,2019,0.20017328555739525,UGH_24_06_2019_C33_S32,0.05112792920135466,0
21,6,26,2019,0.17511806060989574,UGH_24_06_2019_C33_S32,0.044728365125295835,0
22,6,26,2019,0.11706144413443878,UGH_24_06_2019_C33_S32,0.029899640260427365,0
23,6,26,2019,0.13107393021874797,UGH_24_06_2019_C33_S32,0.03347868625779202,0
0,7,26,2019,0.159064941790598,UGH_24_06_2019_C33_S32,0.040628104093118025,0
1,7,26,2019,0.1322998196405136,UGH_24_06_2019_C33_S32,0.033791800904385313,0
2,7,26,2019,0.14741001824670588,UGH_24_06_2019_C33_S32,0.03765122281677779,0
3,7,26,2019,0.16796422153694068,UGH_24_06_2019_C33_S32,0.042901143392778195,0
4,7,26,2019,0.17006623445994443,UGH_24_06_2019_C33_S32,0.043438036053596585,0
5,7,26,2019,0.21349818883282404,UGH_24_06_2019_C33_S32,0.054531353935998776,0
6,7,26,2019,4.1308126153249525,UGH_24_06_2019_C33_S32,1.05508531946357,1
7,7,26,2019,5.1742717058968815,UGH_24_06_2019_C33_S32,1.3216039128848414,0
8,7,26,2019,3.98445273208421,UGH_24_06_2019_C33_S32,1.0177023203914706,0
9,7,26,2019,3.97572159462877,UGH_24_06_2019_C33_S32,1.0154722277173855,0
10,7,26,2019,3.591648200361708,UGH_24_06_2019_C33_S32,0.9173728372041603,0
11,7,26,2019,3.546317004522928,UGH_24_06_2019_C33_S32,0.9057944182108159,0
12,7,26,2019,3.762835362486256,UGH_24_06_2019_C33_S32,0.9610971787461047,0
13,7,26,2019,4.009323527171674,UGH_24_06_2019_C33_S32,1.024054777698011,2
14,7,26,2019,4.1132723370068796,UGH_24_06_2019_C33_S32,1.0506052106142734,0
15,7,26,2019,4.21630616099333,UGH_24_06_2019_C33_S32,1.0769219393598461,0
16,7,26,2019,4.705906332892911,UGH_24_06_2019_C33_S32,1.2019748047117287,0
17,7,26,2019,5.663036671551899,UGH_24_06_2019_C33_S32,1.4464434512404583,0
18,7,26,2019,4.6483073596811755,UGH_24_06_2019_C33_S32,1.187262970331631,0
19,7,26,2019,0.28796381627868384,UGH_24_06_2019_C33_S32,0.07355124121708516,0
20,7,26,2019,0.20881807264038882,UGH_24_06_2019_C33_S32,0.05333596640626605,0
21,7,26,2019,0.20789136401510452,UGH_24_06_2019_C33_S32,0.053099268023402986,0
22,7,26,2019,0.21055006394618775,UGH_24_06_2019_C33_S32,0.053778348758205086,0
23,7,26,2019,0.20464420218550772,UGH_24_06_2019_C33_S32,0.05226988332470719,0
0,1,27,2019,0.09112712611993457,UGH_24_06_2019_C33_S32,0.023275539688571607,0
1,1,27,2019,0.07616001095192565,UGH_24_06_2019_C33_S32,0.019452663911078978,0
2,1,27,2019,0.07541656330646981,UGH_24_06_2019_C33_S32,0.01926277374428706,0
3,1,27,2019,0.05401805109506316,UGH_24_06_2019_C33_S32,0.013797201181431643,0
4,1,27,2019,0.050156942070983375,UGH_24_06_2019_C33_S32,0.012811003106737705,0
5,1,27,2019,0.06490405882295876,UGH_24_06_2019_C33_S32,0.016577687253024137,0
6,1,27,2019,2.961037432393238,UGH_24_06_2019_C33_S32,0.7563032788536319,0
7,1,27,2019,2.8902174299173162,UGH_24_06_2019_C33_S32,0.7382145510668742,0
8,1,27,2019,2.4452787028128897,UGH_24_06_2019_C33_S32,0.6245690380055756,0
9,1,27,2019,1.8903092593498918,UGH_24_06_2019_C33_S32,0.4828196615326817,0
10,1,27,2019,1.6676469207379305,UGH_24_06_2019_C33_S32,0.4259476156317504,0
12,1,27,2019,1.4882429250588938,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.6790610594304001,0.5
13,1,27,2019,1.4735928360358976,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.6723764619058986,1.5
14,1,27,2019,1.679876573595135,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.766500378782369,1
15,1,27,2019,1.7268345610795688,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.7879265452992614,0.5
16,1,27,2019,2.0982055478315846,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.9573770909456029,0.5
17,1,27,2019,2.7016864067792987,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.2327355989706188,1.5
18,1,27,2019,2.541207993859486,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.159511907288211,8
19,1,27,2019,0.08067374232378838,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.03681011749371425,0
20,1,27,2019,0.05632910575456616,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.02570205548193623,0
21,1,27,2019,0.0546856309305512,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.024952164629877496,0
22,1,27,2019,0.04512789267006177,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.02059112399622585,0
23,1,27,2019,0.05407483242964548,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.024673467200755087,0
0,2,27,2019,0.0715619435109868,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.0326525517825298,0
1,2,27,2019,0.07032758975927529,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.03208933622663125,0
2,2,27,2019,0.05439343420231022,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.024818840011631066,0
3,2,27,2019,0.04445115701832213,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.02028234051680399,0
4,2,27,2019,0.048435755392285326,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.022100447996213662,0
5,2,27,2019,0.04461711632722608,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.020358065052247156,0
6,2,27,2019,2.526594576577394,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.1528440424830866,5
7,2,27,2019,3.1112979018309255,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.41963466706034,2.5
8,2,27,2019,2.207921357975624,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.0074386319871824,1.5
9,2,27,2019,1.4917652258569738,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.6806682280393032,0
10,2,27,2019,1.203022353130596,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.5489195479313214,0.5
11,2,27,2019,1.1502781757071296,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.5248532369837678,1.5
12,2,27,2019,1.1436002237762075,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.5218061960493331,0.5
13,2,27,2019,1.4962804293681347,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.6827284420192966,0
14,2,27,2019,1.3429730024471007,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.6127767547035808,0
15,2,27,2019,1.409304661082414,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.6430428125011605,0
16,2,27,2019,1.7034901811725944,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.7772748841460607,0
17,2,27,2019,2.4584760862851187,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.1217626824404432,0
18,2,27,2019,2.477275325402505,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.1303404697200519,0.5
19,2,27,2019,0.09924476714111842,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.0452837742971997,0
20,2,27,2019,0.06557984449827742,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.029923017225510322,0
21,2,27,2019,0.06603751381241951,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.030131844295404043,0
22,2,27,2019,0.052056262667368944,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.023752426624498734,0
23,2,27,2019,0.08408867510484616,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.038368295821420345,0
0,3,27,2019,0.08353037668473853,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.03811355332592245,0
1,3,27,2019,0.09594973923069162,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.04378030661324037,0
2,3,27,2019,0.07410435413908323,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.033812612432274826,0
3,3,27,2019,0.06693015252742919,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.03053914083368866,0
4,3,27,2019,0.07777397003678314,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.035486998526934835,0
5,3,27,2019,0.1007906990878811,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.045989157919657984,0
6,3,27,2019,2.017071039122018,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.9203567332385416,0
7,3,27,2019,2.390429251059255,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.0907140174400487,0
8,3,27,2019,1.9145498023128023,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.8735779590817447,0
9,3,27,2019,1.5809748740999496,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.7213731406763924,0
10,3,27,2019,1.354694832338304,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.618125235177001,0.5
11,3,27,2019,1.4085677134256023,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.642706555262404,0
12,3,27,2019,1.2128936822293155,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.5534236749679053,0
13,3,27,2019,1.2389293967280777,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.5653033483551363,0
14,3,27,2019,1.4068277433442835,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.641912635192701,0
15,3,27,2019,2.0278904379043117,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.9252934490634892,0.5
16,3,27,2019,1.9153622952326226,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.8739486863962328,0
17,3,27,2019,2.518336194567275,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.1490758769890355,0
18,3,27,2019,2.6083252004459996,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.1901363978490134,2.5
19,3,27,2019,0.07943306026174704,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.036244014432661384,0
20,3,27,2019,0.0689933540542755,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.03148054615875228,0
21,3,27,2019,0.05919108378756688,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.027007929544854467,0
22,3,27,2019,0.04802035923673225,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.021910909481550795,0
23,3,27,2019,0.06698516752988352,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.03056424328519182,0
0,4,27,2019,0.06591297591669154,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.030075019677602552,0
1,4,27,2019,0.06664454497496149,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.030408822749258768,0
2,4,27,2019,0.06553680823466591,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.029903380477859866,0.5
3,4,27,2019,0.05469069059941249,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.024954473274547966,0.5
4,4,27,2019,0.05190778660550819,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.023684679410539547,0
5,4,27,2019,0.06009056505079,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.02741834822668219,1.5
6,4,27,2019,1.9638055828918854,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.8960525712434522,0
7,4,27,2019,2.4694930015086274,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,1.1267895218074335,0.5
8,4,27,2019,1.8406920219347085,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.8398778542492347,0
9,4,27,2019,1.6921107582630315,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.772082638413484,0
10,4,27,2019,1.2598354157547973,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.5748424250674912,0.5
11,4,27,2019,1.0928625343291136,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.49865541295548377,0
12,4,27,2019,1.0707600675436915,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.4885704165757832,0.5
13,4,27,2019,1.1851960124317777,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.5407856783883314,0
14,4,27,2019,1.3339863524188564,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.6086762923488425,0
15,4,27,2019,1.3810943444442463,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.6301709034998642,0
16,4,27,2019,1.5780826015926699,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.7200534437372136,0.5
17,4,27,2019,2.0368069087085456,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.9293618897788809,0
18,4,27,2019,1.939149300924997,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.8848023105016533,4
19,4,27,2019,0.07853726017915211,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.035835275413726914,0
20,4,27,2019,0.047220098220020684,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.02154576338565553,0
21,4,27,2019,0.05172293815735794,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.02360033606784902,0
22,4,27,2019,0.034857714304931856,UGH_01_07_2019_C25_S17|UGH_01_07_2019_C33_S42,0.015905008521570858,0
