hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,1,47,2019,19.0433413238515,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,16.93856586268022,14.5
20,1,47,2019,12.471234062666625,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,11.092844263354074,7
21,1,47,2019,10.165188019817482,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,9.041675189875887,5.5
22,1,47,2019,9.004828010248973,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,8.009564589522418,2.5
23,1,47,2019,6.8432064921374,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,6.086857443121578,0.5
0,2,47,2019,5.828721434297698,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.184498887619548,0
1,2,47,2019,5.644733593178467,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.020846400814248,0
2,2,47,2019,4.804949212176276,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.273879636623583,0
3,2,47,2019,4.834038832113195,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.299754110795019,2
4,2,47,2019,5.5302805669931585,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.9190433564191585,6
5,2,47,2019,5.620651435070561,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.999425936081239,6
6,2,47,2019,25.81078235579573,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,22.958031863524237,37.5
7,2,47,2019,77.77478540395049,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,69.17868574726536,81.5
8,2,47,2019,132.31209899806183,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,117.68823365577639,129.5
9,2,47,2019,180.0635216000097,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,160.1619047949219,189.5
10,2,47,2019,219.59073999643013,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,195.32035628671608,292.5
11,2,47,2019,249.58337326390546,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,221.99803775850913,316.5
12,2,47,2019,264.1837843648545,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,234.98473063188007,325.5
13,2,47,2019,267.9213790900821,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,238.30922570575578,341.5
14,2,47,2019,268.9555951439151,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,239.22913447839048,330.5
15,2,47,2019,265.3880785564,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,236.05591956530483,303
16,2,47,2019,253.90134196005332,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,225.83876066048688,262.5
17,2,47,2019,211.20286515573528,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,187.85955578848242,228.5
18,2,47,2019,95.39207439412208,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,84.84881447137418,86.5
19,2,47,2019,19.892734873304505,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,17.69407973685131,20.5
20,2,47,2019,13.123983215746662,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,11.673447967988967,28.5
21,2,47,2019,10.520711488103919,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,9.3579042371259,11
22,2,47,2019,8.42261123257801,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,7.491697631869079,4.5
23,2,47,2019,7.015798353086778,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,6.2403734965460895,0
0,3,47,2019,6.396862430132894,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.689845796735226,0
1,3,47,2019,5.677968409339386,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.0504079211851884,0
2,3,47,2019,5.322374415224132,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.734116143011223,0
3,3,47,2019,5.33008017417543,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.740970218842706,0
4,3,47,2019,5.586216331017815,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.968796790278178,0.5
5,3,47,2019,8.968269126579928,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,7.977046395978379,5.5
6,3,47,2019,47.97620001807213,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,42.67360491141359,28.5
7,3,47,2019,113.56319527743203,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,101.01156252311249,87
8,3,47,2019,180.75264744835346,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,160.77486464116637,146.5
9,3,47,2019,239.59259014654668,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,213.1114912761869,245
10,3,47,2019,285.60659674903513,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,254.03977524628283,303.5
11,3,47,2019,306.0644181533811,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,272.23648502380695,312
12,3,47,2019,316.11905733946634,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,281.17982984878694,315.5
13,3,47,2019,317.83112365415656,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,282.7026691205029,355
14,3,47,2019,316.54442701808193,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,281.55818531670025,383
15,3,47,2019,312.08585595446067,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,277.59240019893815,390
16,3,47,2019,297.86402393514754,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,264.9424437521989,366.5
17,3,47,2019,247.1965444912145,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,219.87501450951007,274
18,3,47,2019,121.41516804226755,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,107.99569180837385,103.5
19,3,47,2019,22.662827125363382,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,20.158006064655517,18
20,3,47,2019,13.835739992636748,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,12.306537447326376,13.5
21,3,47,2019,10.942240788918708,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,9.732843787043956,8
22,3,47,2019,8.640838999079627,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,7.685805658033767,1
23,3,47,2019,5.9417103847020325,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.2849996739905745,1
0,4,47,2019,5.305766333016074,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.71934367795113,1
1,4,47,2019,4.609619430375845,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.100138783182826,0
2,4,47,2019,4.028387404771665,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,3.583147737348637,0
3,4,47,2019,3.68968719469656,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,3.2818825487194143,0.5
4,4,47,2019,3.8943786405820204,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,3.463950363326903,0
5,4,47,2019,5.231498314945576,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,4.653284172206608,0.5
6,4,47,2019,24.617265837065023,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,21.896429394875728,28.5
7,4,47,2019,76.05531944108228,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,67.64926467743446,90.5
8,4,47,2019,129.02076194671994,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,114.76067338826127,109
9,4,47,2019,178.82926761824615,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,159.06406739307937,152.5
10,4,47,2019,222.097163586577,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,197.54975607215727,116
11,4,47,2019,252.298312959296,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,224.4129072953999,125.5
12,4,47,2019,270.11226160734924,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,240.2579597637671,169
13,4,47,2019,275.02305591516193,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,244.6259859103537,218.5
14,4,47,2019,279.99311714305423,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,249.04672846905427,255
15,4,47,2019,274.8103850868443,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,244.4368206388151,252.5
16,4,47,2019,262.91145649129163,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,233.85302747544526,214
17,4,47,2019,217.10051467470015,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,193.10536444743173,173
18,4,47,2019,98.77556250591891,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,87.85834075421631,58
19,4,47,2019,20.0800344661112,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,17.8606779422217,19.5
20,4,47,2019,13.119457491619702,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,11.669422451936025,19.5
21,4,47,2019,10.541857130753462,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,9.376712746338479,11
22,4,47,2019,8.918284341270208,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,7.93258620573644,7.5
23,4,47,2019,7.027376416893286,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,6.250671888672435,1
0,5,47,2019,6.224295208306036,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.536351659181071,0
1,5,47,2019,6.278329665954342,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.584413929565505,0
2,5,47,2019,5.989860485462285,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.327827959171848,0
3,5,47,2019,5.9197077665883375,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.265428906984292,1
4,5,47,2019,6.171987670798196,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,5.489825440167109,9
5,5,47,2019,6.880338632547374,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,6.11988553389937,13
6,5,47,2019,28.282312358210813,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,25.156394693636607,47
8,5,47,2019,142.47938633091988,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,136.22760962716805,134
9,5,47,2019,185.49075662839581,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,177.35170703733897,185
10,5,47,2019,221.85139423603547,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,212.11689569630732,234.5
11,5,47,2019,248.77375832120637,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,237.85794778307667,303.5
12,5,47,2019,265.1554349979307,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,253.5208216402965,303
13,5,47,2019,274.33859433303206,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,262.30103804395736,324.5
14,5,47,2019,275.17831132454444,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,263.1039095432167,306.5
15,5,47,2019,265.9999734374012,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,254.32830302978056,290.5
16,5,47,2019,251.06595931236893,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,240.04957051428252,283.5
17,5,47,2019,210.9190770644807,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,201.66427181633094,253
18,5,47,2019,94.86272896111016,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,90.70029807025861,106.5
19,5,47,2019,20.621936944884514,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,19.71707801547538,19
20,5,47,2019,13.61028410295001,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,13.013085734277638,12
21,5,47,2019,11.126731056709312,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,10.638507182361037,9.5
22,5,47,2019,9.34001655722329,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,8.930190971720805,3.5
23,5,47,2019,7.441808674019987,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,7.115273535849482,1.5
0,6,47,2019,6.047024209730058,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.7816900722457145,1
1,6,47,2019,5.912530249406956,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.653097500394278,2
2,6,47,2019,5.413201903835592,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.175678915938221,3
3,6,47,2019,5.1441176735075755,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.9184016884744945,1.5
4,6,47,2019,5.182139042123425,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.9547547378149845,0.5
5,6,47,2019,5.9092398407788975,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.649951469844595,0.5
6,6,47,2019,23.027392743170424,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,22.016986106763866,23.5
7,6,47,2019,73.29636429814653,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,70.08023237486202,52
8,6,47,2019,126.35099030609418,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,120.80690285573864,109.5
9,6,47,2019,174.24420203584103,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,166.59863399190363,187.5
10,6,47,2019,218.25521470889908,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,208.6785110051063,274
11,6,47,2019,248.29338985359254,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,237.39865714624514,326.5
12,6,47,2019,265.1922354968857,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,253.55600738986232,310
13,6,47,2019,271.18707412616214,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,259.2878017047969,326
14,6,47,2019,273.37256560987373,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,261.37739717789276,343.5
15,6,47,2019,268.24903460673795,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,256.4786788483037,340.5
16,6,47,2019,254.73989756328876,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,243.56230199586116,280
17,6,47,2019,209.58063039360457,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,200.3845541302692,276
18,6,47,2019,93.28410017923639,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,89.19093709544482,117
19,6,47,2019,20.08725375827967,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,19.20585590612518,17.5
20,6,47,2019,13.411629497117712,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,12.823147787527175,10.5
21,6,47,2019,10.598534173291618,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,10.133486767173459,8
22,6,47,2019,9.007389642384695,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,8.612159215176888,6.5
23,6,47,2019,7.030470037321017,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,6.721983806943353,6.5
0,7,47,2019,5.50595308607632,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.264360318716036,2.5
1,7,47,2019,5.522600170361873,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.2802769545037265,0
2,7,47,2019,5.1368789719715355,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.9114806100472705,1
3,7,47,2019,5.056383230578659,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.8345168981903885,4
4,7,47,2019,4.87504964276859,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.661139949786709,4.5
5,7,47,2019,5.348033457288893,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.113369960763797,4.5
6,7,47,2019,18.803790474788197,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,17.97870902083335,14
7,7,47,2019,60.06322543075642,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,57.427743322291526,55.5
8,7,47,2019,106.63498014245536,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,101.95600094534348,108.5
9,7,47,2019,155.85195771523405,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,149.01341311191013,216.5
10,7,47,2019,201.69199302314652,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,192.84205805510305,299.5
11,7,47,2019,228.55280244478294,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,218.52425640246042,281
12,7,47,2019,243.44582308135276,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,232.7637941608267,268.5
13,7,47,2019,248.90912256768664,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,237.98737245426506,306.5
14,7,47,2019,249.2681268645238,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,238.33062419378624,286
15,7,47,2019,242.74655365347036,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,232.09520760175408,264
16,7,47,2019,227.14528765441227,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,217.17850119993773,270.5
17,7,47,2019,173.1996643000237,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,165.59992896810968,224
18,7,47,2019,73.22918843290553,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,70.01600408344332,78
19,7,47,2019,14.893161358418576,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,14.239672305556399,12.5
20,7,47,2019,10.420455768262165,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,9.963222169128116,19.5
21,7,47,2019,8.706113548695217,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,8.324102653887353,8.5
22,7,47,2019,7.127214449603005,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,6.814483222959581,4.5
23,7,47,2019,6.271723538942719,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.996529939904703,2.5
0,1,48,2019,6.774292944724752,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,6.4770473718258375,3
1,1,48,2019,4.948904461793347,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.73175413275225,5
2,1,48,2019,4.997442923688394,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.778162801467205,6
3,1,48,2019,5.059850195575514,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.837831738086496,5.5
4,1,48,2019,4.854299256747268,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.6413000588430435,3
5,1,48,2019,5.531621775900568,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.28890270584351,4
6,1,48,2019,24.902530743780147,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,23.80984593106741,23
7,1,48,2019,74.78955517974086,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,71.50790433327595,60
8,1,48,2019,124.49152775579746,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,119.02903066705709,147
9,1,48,2019,167.70439158947994,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,160.34578038644688,209
10,1,48,2019,204.51263202862657,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,195.53893175194264,264.5
11,1,48,2019,230.9183960214316,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,220.78605136519107,295.5
12,1,48,2019,245.1781932042116,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,234.42015054264368,295
13,1,48,2019,254.49365145934718,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,243.3268607928646,306
14,1,48,2019,257.2819101512468,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,245.9927749745656,332
15,1,48,2019,253.28070433303233,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,242.16713592404577,367.5
16,1,48,2019,238.41989283998626,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,227.95839402144057,335.5
17,1,48,2019,198.21689441338512,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,189.519441436535,299
18,1,48,2019,90.29280422268043,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,86.33089461250917,89
19,1,48,2019,18.11810973810903,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,17.323114902058514,12
20,1,48,2019,11.865312051831564,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,11.34468037746361,7.5
21,1,48,2019,9.671306569550861,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,9.246944486983145,3.5
22,1,48,2019,8.567323312014862,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,8.191402319688546,2
23,1,48,2019,6.510725406669836,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,6.225044772648816,1.5
0,2,48,2019,5.545529683239188,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.302200355562859,0
1,2,48,2019,5.370480996184421,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.134832536119423,4
2,2,48,2019,4.571498017693629,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.370907703934942,6
3,2,48,2019,4.5991743018758,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.397369595262453,7
4,2,48,2019,5.26158873547139,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.030718300609022,10.5
5,2,48,2019,5.347568883445938,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.112925771707745,5.5
6,2,48,2019,24.556750792626918,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,23.47923827324666,36
7,2,48,2019,73.99605315280148,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,70.74921995690447,75
8,2,48,2019,125.88364030024071,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,120.36005945055444,128
9,2,48,2019,171.31503283476954,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,163.79799223781362,216
10,2,48,2019,208.9217988097915,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,199.75463106475797,293
11,2,48,2019,237.45722290547604,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,227.03796456553542,363
12,2,48,2019,251.34826471635708,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,240.31948879060653,358
13,2,48,2019,254.90426627284,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,243.71945845881552,325
14,2,48,2019,255.88823435058444,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,244.6602515281317,347
15,2,48,2019,252.4940475886128,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,241.4149964697077,307.5
16,2,48,2019,241.56540063290774,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,230.96588176214496,295
17,2,48,2019,200.94145364615733,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,192.12445119356852,272
18,2,48,2019,90.7573961221745,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,86.77510093280608,65
19,2,48,2019,18.926235018127855,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,18.095780885617426,1.5
20,2,48,2019,12.486347015488342,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,11.938465280476619,13.5
21,2,48,2019,10.009556727616296,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,9.570352747475255,5
22,2,48,2019,8.013393868131047,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,7.661778449277317,1.5
23,2,48,2019,6.674931793742714,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,6.3820460355858755,2.5
0,3,48,2019,6.086067225165615,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.819019940112138,0
1,3,48,2019,5.40210107987085,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.165065179084411,0
2,3,48,2019,5.063783822514165,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.841592763514924,0
3,3,48,2019,5.071115192777437,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,4.848602444507917,1
4,3,48,2019,5.314806828538616,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,5.08160126546561,3
5,3,48,2019,8.53254066253365,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,8.158145879459923,7.5
6,3,48,2019,45.645249011852336,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,43.64240557072139,43
7,3,48,2019,108.04566274668244,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,103.30478496291458,99.5
8,3,48,2019,171.9706771112297,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,164.42486785012468,181
9,3,48,2019,227.95184767685294,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,217.94967060701765,270.5
10,3,48,2019,271.73023755792804,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,259.80713195917133,344.5
11,3,48,2019,291.1941040561004,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,278.41695388098947,375.5
12,3,48,2019,300.7602328699771,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,287.5633356507234,402.5
13,3,48,2019,302.389117467536,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,289.1207472931948,418.5
14,3,48,2019,301.1649357204568,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,287.95028076152073,381
15,3,48,2019,296.92298687166584,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,283.89446211495965,345.5
16,3,48,2019,283.39213066209203,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,270.95731910005367,348.5
17,3,48,2019,235.18635956829863,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,224.86674322482057,315
18,3,48,2019,115.51614294207499,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,110.4474719578022,97.5
19,3,48,2019,21.561740760212494,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,20.61564468239848,11.5
20,3,48,2019,13.163522683940275,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,12.585927520359013,13.5
