hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
1,7,10,2020,0.24778800738523948,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.24121652730346707,0
2,7,10,2020,0.16265720626141866,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.15834344385466173,0
3,7,10,2020,0.1621417169486164,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.15784162561410864,0
4,7,10,2020,0.20375828307795152,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.19835449653931914,0
5,7,10,2020,0.5404837637945183,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.526149824368729,1
6,7,10,2020,1.5767671013813487,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.5349503334527377,1
7,7,10,2020,2.7346414518569184,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.6621171920216646,3
8,7,10,2020,3.390784956499827,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.3008593945715243,3.5
9,7,10,2020,3.847833189628218,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.7457864464042325,5
10,7,10,2020,3.493306014186734,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.400661535004683,1
11,7,10,2020,2.9564811468972976,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.8780735711070555,2
12,7,10,2020,2.644224615820967,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.5740982623385555,7.5
13,7,10,2020,3.2145550735335564,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.129303229183221,4.5
14,7,10,2020,3.3954452936199995,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.3053961368782,3
15,7,10,2020,3.222269115871556,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.1368126906938074,3.5
16,7,10,2020,3.002350255398451,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.9227262045412163,2
17,7,10,2020,3.1066768491464067,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.0242859971834677,2.5
18,7,10,2020,2.664139960522667,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.59348544067575,4
19,7,10,2020,1.9437982253453396,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.8922475814879793,2.5
20,7,10,2020,1.7522582313574384,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.7057873380038924,0.5
21,7,10,2020,1.3268235046747137,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.2916353842930786,1
22,7,10,2020,0.673709351488144,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.6558421930613644,1
23,7,10,2020,0.37648669913751254,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.3665020559316453,0
0,1,11,2020,0.5996743671642879,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5837706589866646,1
1,1,11,2020,0.28911576691806046,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.2814482509487563,0
2,1,11,2020,0.2906137813155555,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.28290653714520064,0
3,1,11,2020,0.27684117684569476,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.2694991900455528,0
4,1,11,2020,0.5609773862048578,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5460999441580416,0
5,1,11,2020,1.2393452535455893,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.2064771065595574,1
6,1,11,2020,3.4793110377121073,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.387037713333383,4
7,1,11,2020,6.107532483242453,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.945557218636502,4.5
8,1,11,2020,6.422904043541592,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.252564944266107,8
9,1,11,2020,5.758079868277826,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.605372287459303,6.5
10,1,11,2020,4.928432377275769,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.797727523786724,7.5
11,1,11,2020,5.275164385608509,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.135264000380397,4.5
12,1,11,2020,5.5166110876801,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.37030739742437,3.5
13,1,11,2020,5.38912085674698,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.246198280541274,5.5
14,1,11,2020,5.203476021781706,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.065476853081197,7
15,1,11,2020,5.140249473305846,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.003927108936316,2.5
16,1,11,2020,5.5165548754070555,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.370252675933049,4.5
17,1,11,2020,6.249266220874635,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.083532096251228,5
18,1,11,2020,5.001383317236548,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.86874376297664,4.5
19,1,11,2020,3.4920332426367318,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.399422518086221,8
20,1,11,2020,2.874321242253839,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.7980925942599106,4.5
21,1,11,2020,1.9101121207412206,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.8594548516995926,2
22,1,11,2020,0.9173158475253878,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.8929881050962102,0
23,1,11,2020,0.5171328428018295,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5034181831943564,1
0,2,11,2020,0.4379717181999896,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.42635645702209,0
1,2,11,2020,0.1581481405006573,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.1539539611041797,0
2,2,11,2020,0.14800208510351642,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.14407698491573198,0
3,2,11,2020,0.15827766919345698,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.15408005462175142,0
4,2,11,2020,0.46069046170647615,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.4484726864197978,1
5,2,11,2020,1.0802780172627315,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.051628424620495,1
6,2,11,2020,3.7695530186523056,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.6695823104624377,2
7,2,11,2020,6.038208211417549,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.878071466263317,6.5
8,2,11,2020,6.2780996503837425,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.111600846671515,6
9,2,11,2020,5.303844919815587,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.16318391036976,6
10,2,11,2020,5.432278076458942,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.288210946032414,5.5
11,2,11,2020,5.383157217385816,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.2403928003165845,3.5
12,2,11,2020,5.323058471901937,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.181887908034296,3.5
13,2,11,2020,5.524355232611103,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.377846163189926,3
14,2,11,2020,4.797198804967824,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.669974341089164,7
15,2,11,2020,4.835642115011727,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.707398112500441,3
16,2,11,2020,5.78679028736911,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.6333212897686025,2.5
17,2,11,2020,6.157380364537217,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.994083105527648,5
18,2,11,2020,5.159179012753716,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.022354626140449,4
19,2,11,2020,3.6433415400470306,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.5467180326619867,2
20,2,11,2020,3.122367191572316,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.0395602227285954,3.5
21,2,11,2020,1.8636158389594075,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.8141916779799085,3.5
22,2,11,2020,0.762807846223343,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.7425777446111897,2
23,2,11,2020,0.5491528845591339,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5345890350782442,1
0,3,11,2020,0.5190390057193637,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5052737935779833,0
1,3,11,2020,0.28100848864250283,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.2735559823432283,0
2,3,11,2020,0.26903676123706266,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.2619017520153079,0
3,3,11,2020,0.30685608062933123,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.2987180813649386,0
4,3,11,2020,0.6048284157507939,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5887880192484043,1
5,3,11,2020,1.2213924652577384,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.1890004365144369,2
6,3,11,2020,3.7885471431841253,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.688072699917049,3.5
7,3,11,2020,5.748538860789359,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.596084312961947,2.5
8,3,11,2020,6.202004994055071,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.037524264274951,4
9,3,11,2020,5.710223774429465,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.558785364669034,5.5
10,3,11,2020,5.272757618419945,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.132921062038144,2
11,3,11,2020,5.3512671152582065,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.209348441988881,6.5
12,3,11,2020,5.242583079311345,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.103546769014175,9
13,3,11,2020,5.222575584700331,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.084069884636118,4.5
14,3,11,2020,4.88138691712867,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.751929736226999,4.5
15,3,11,2020,5.59315561621145,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.44482192115476,2.5
16,3,11,2020,5.977619923179134,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.819090014181135,3
17,3,11,2020,6.613105643762255,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.437722288953336,6.5
18,3,11,2020,5.4028038710207245,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.259518413428193,3.5
19,3,11,2020,3.8196259071642302,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.718327237250285,2
20,3,11,2020,3.07866063901679,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.9970127930159887,2.5
21,3,11,2020,2.183535964406443,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.125627338200729,1
22,3,11,2020,1.183407824098668,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.1520231698260852,1.5
23,3,11,2020,0.5337821602190663,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5196259511639948,0
0,4,11,2020,0.5218775165642683,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5080370254871718,0
1,4,11,2020,0.3047972600838473,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.2967138619212164,0
2,4,11,2020,0.38399529685814193,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.3738115213339522,0
3,4,11,2020,0.3904778196006557,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.38012212385509764,0
4,4,11,2020,0.7872704209335989,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.7663915578089184,1
5,4,11,2020,1.3367864734790607,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.301334129450188,1.5
6,4,11,2020,3.5610132003118613,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.4665730877183734,5.5
7,4,11,2020,6.240280743742625,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.074784919126638,6.5
8,4,11,2020,6.465321335649813,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.293857305457964,9
9,4,11,2020,5.483226081507082,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.337807780763988,6.5
10,4,11,2020,5.056516307631777,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.922414594843482,5.5
11,4,11,2020,5.319939095087837,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.178851258882514,5
12,4,11,2020,5.083541428877894,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.948722994373118,4
13,4,11,2020,4.598853715217133,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.476889476885175,5.5
14,4,11,2020,4.74412517291196,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.618308252197325,4.5
15,4,11,2020,4.916305487263307,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.785922245853119,4.5
16,4,11,2020,5.788810000794562,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.6352874392355465,9.5
17,4,11,2020,6.2477278095775866,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.082034484504177,7.5
18,4,11,2020,5.304955327474134,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.164264869380295,4.5
19,4,11,2020,3.887240520664429,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.7841486724181586,5.5
20,4,11,2020,3.2337061761149872,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.1479464335395284,11
21,4,11,2020,2.1691612960204028,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.1116338942652897,8
22,4,11,2020,0.8916848269736357,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.8680368339108974,0.5
23,4,11,2020,0.5289887912665568,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5149597051054802,0
0,5,11,2020,0.5147602978485302,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.5011085594940599,0
1,5,11,2020,0.2620762842315551,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.2551258708523676,0
2,5,11,2020,0.3029510848382958,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.2949166483021038,0
3,5,11,2020,0.22237782247924395,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.21648023507591863,0
4,5,11,2020,0.4592377389449863,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.4470584906991935,1.5
5,5,11,2020,1.1538728916509475,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.1232715207274855,0.5
6,5,11,2020,3.800160588401289,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,3.6993781499058285,3.5
7,5,11,2020,6.089829404223257,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.928323635427003,5.5
8,5,11,2020,6.420462703265092,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.2501883497340405,5
9,5,11,2020,5.789045754684926,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.635516940797514,4
10,5,11,2020,5.313149673380886,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.172241896533499,5
12,5,11,2020,5.403400606365469,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.379748105824575,7
13,5,11,2020,5.496338849969131,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.472279527499373,5.5
14,5,11,2020,5.189684175802546,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.166967183908471,4
15,5,11,2020,5.296795834559951,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.27360997893519,4.5
16,5,11,2020,5.841527122570248,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.815956795013287,5.5
17,5,11,2020,6.333767261927022,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,6.306042233837833,3
18,5,11,2020,5.617997904222796,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.593406039182874,4.5
19,5,11,2020,4.155549258157004,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,4.137359022370955,3.5
20,5,11,2020,3.392946203046811,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.378094137144415,4
21,5,11,2020,2.1568931670476705,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.147451720722157,2.5
22,5,11,2020,1.198176977870244,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.1929321545299614,0.5
23,5,11,2020,0.6222488321296038,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.6195250398530923,2.5
0,6,11,2020,0.4541084196883209,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.45212063450917844,0
1,6,11,2020,0.16528405430486615,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.16456055044708418,0.5
2,6,11,2020,0.18347472756801878,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.18267159701946556,0
3,6,11,2020,0.21659917499985828,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.2156510476117453,0.5
4,6,11,2020,0.4735977393111002,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.4715246428295945,0
5,6,11,2020,0.990895898638374,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.9865584142492093,0.5
6,6,11,2020,3.0640704254222046,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.050657959333857,4
7,6,11,2020,5.136291027283477,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.113807755145946,5
8,6,11,2020,5.688101208730392,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.663202477964869,5.5
9,6,11,2020,5.41598867525349,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.392281072504215,5.5
10,6,11,2020,5.404252983463686,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.380596751781749,5.5
11,6,11,2020,5.233903240372294,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.210992686770539,3.5
12,6,11,2020,5.101762938375891,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.079430807288424,3.5
13,6,11,2020,5.04178856751224,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.019718964403473,3.5
14,6,11,2020,4.899089108599081,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,4.877644148983367,2
15,6,11,2020,4.915256212752288,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,4.893740484287921,8.5
16,6,11,2020,5.307367167051729,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.28413503715162,6
17,6,11,2020,5.7721135315313035,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.7468470505922795,6.5
18,6,11,2020,4.85531646535673,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,4.834063113312506,8.5
19,6,11,2020,3.5534759229019124,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.537921164461556,4.5
20,6,11,2020,3.1406003295283855,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.126852866328009,1.5
21,6,11,2020,2.07044439650639,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.06138136550503,0.5
22,6,11,2020,1.1656597596757483,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.1605572751285635,0
23,6,11,2020,0.5044911015208018,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.502282774409623,0
0,7,11,2020,0.3310117181699523,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.32956276862624573,0
1,7,11,2020,0.2618197911859618,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.26067371796212063,0
2,7,11,2020,0.17186818776118634,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.17111586293833406,0
3,7,11,2020,0.171323507226964,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.17057356665387746,0
4,7,11,2020,0.2152967437400575,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.21435431753131673,0
5,7,11,2020,0.571090375475989,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.5685905209586444,0
6,7,11,2020,1.6660565520861883,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.658763662594901,1
7,7,11,2020,2.8894992193084827,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.876850910062802,2.5
8,7,11,2020,3.582798936217482,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.5671158210923575,3
9,7,11,2020,4.065728978806446,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,4.047931916571775,5.5
10,7,11,2020,3.6911255747783964,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.6749682775476296,5
11,7,11,2020,3.12390129245615,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.1102269265535973,0.5
12,7,11,2020,2.7939622424368635,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.7817321306489973,1.5
13,7,11,2020,3.396589475776484,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.381721462044843,7
14,7,11,2020,3.587723179745389,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.5720185095513006,5.5
15,7,11,2020,3.4047403502899334,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.3898366574410326,6
16,7,11,2020,3.1723678850745207,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.15848136460642,8.5
17,7,11,2020,3.2826023039169376,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.2682332503476967,3
18,7,11,2020,2.8150053568563966,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.8026831322841104,1
19,7,11,2020,2.0538719804801833,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.0448814925137704,2
20,7,11,2020,1.8514854252999504,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.8433808513078285,2
21,7,11,2020,1.4019591044794582,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.3958222582796875,2.5
22,7,11,2020,0.7118602856853317,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.7087442339581327,0
23,7,11,2020,0.39780645557726624,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.39606512301816854,0
0,1,12,2020,0.5935539457227431,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.5909557606084065,1
1,1,12,2020,0.2861649815655007,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.2849123412609323,0
2,1,12,2020,0.2876477068662122,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.2863885761746575,0
3,1,12,2020,0.2740156689243187,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.2728162102445735,0
4,1,12,2020,0.5552519154981714,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.5528213912434675,0
5,1,12,2020,1.226696196526284,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.2213265349806137,2.5
6,1,12,2020,3.4438003488398876,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.4287256772492394,4
7,1,12,2020,6.045197531454983,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,6.018735670064563,6
8,1,12,2020,6.357350333432274,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,6.329522074312818,7
9,1,12,2020,5.699311514288336,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.674363712247594,9.5
10,1,12,2020,4.8781316059793065,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,4.856778384396391,5
11,1,12,2020,5.221324783682509,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.198469290213313,4.5
12,1,12,2020,5.460307222391739,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.436405622466144,6
13,1,12,2020,5.33411818755056,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.310768959442689,5.5
14,1,12,2020,5.150368088613119,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.127823196446837,3.5
15,1,12,2020,5.087786845563261,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.06551589253141,6.5
16,1,12,2020,5.460251583834733,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.436350227457801,4
17,1,12,2020,6.18548470032536,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,6.158408754846176,6.5
