hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,3,6,2020,290.50197435576683,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,525.5463792408046,475
17,3,6,2020,415.21241779259464,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,751.1597236839455,626.5
18,3,6,2020,446.59731362041765,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,807.9380585016028,848
19,3,6,2020,182.5136722394677,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,330.1850179163545,390.5
20,3,6,2020,172.17940917087222,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,311.4893290148704,349
21,3,6,2020,154.62815581627572,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,279.73740143468143,336.5
22,3,6,2020,124.00331704434743,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,224.33408389402456,307.5
23,3,6,2020,81.19261701079908,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,146.8853558938429,210
0,4,6,2020,34.74253940357874,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,62.85263922792109,105.5
1,4,6,2020,13.974711895248069,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,25.281615568253134,44
2,4,6,2020,8.304003974145491,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,15.022752363358533,19
3,4,6,2020,7.11903378315904,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,12.879025819804829,9.5
4,4,6,2020,10.14068655647265,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,18.345490128212994,17
5,4,6,2020,28.953750697703953,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,52.38015637712712,44.5
6,4,6,2020,142.81843251449976,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,258.37246119684625,229.5
7,4,6,2020,235.77198088457962,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,426.5344879500758,475.5
8,4,6,2020,256.1286997742233,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,463.3617760585319,480.5
9,4,6,2020,234.06132293632325,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,423.4397410285811,388.5
10,4,6,2020,221.63511126844062,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,400.9595132634581,334
11,4,6,2020,222.68980250257445,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,402.86755247918217,339.5
12,4,6,2020,219.40937537391835,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,396.93294014598956,389.5
13,4,6,2020,219.9237347291551,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,397.8634663407694,358.5
14,4,6,2020,224.60359790932074,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,406.3297948575814,323
15,4,6,2020,242.94466187228701,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,439.5105667904989,380.5
16,4,6,2020,302.73930893608974,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,547.6849099496216,447
17,4,6,2020,422.26141783466744,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,763.9120516417678,774
18,4,6,2020,452.0843951963866,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,817.8647237548925,904.5
19,4,6,2020,182.79973430029872,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,330.7025320593868,217.5
20,4,6,2020,174.64437209033142,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,315.94868713165266,192
21,4,6,2020,158.3964206883028,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,286.55455978242077,221.5
22,4,6,2020,127.50553824294457,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,230.66994331220886,294.5
23,4,6,2020,82.9695163166558,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,150.0999398860496,206.5
0,5,6,2020,36.40823549199815,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,65.8660457637139,78
1,5,6,2020,14.62873783099492,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,26.464812216825287,37.5
2,5,6,2020,8.339032339568451,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,15.086122089707501,17
3,5,6,2020,7.213734409716253,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,13.050348481240611,15.5
4,5,6,2020,10.424421714695024,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,18.85879467768387,24
5,5,6,2020,29.36257815338553,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,53.119765082176926,51
6,5,6,2020,140.10609194622992,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,253.4655728079347,205.5
7,5,6,2020,229.00606372809315,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,414.2942845169657,492
8,5,6,2020,252.35257921324862,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,456.5304060039978,424.5
9,5,6,2020,238.35009733799012,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,431.198551835892,404.5
10,5,6,2020,232.63641480316124,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,420.86194336715465,383.5
11,5,6,2020,230.34557879513994,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,416.7175978007606,381
12,5,6,2020,232.28358753319083,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,420.2236444549301,314.5
13,5,6,2020,226.49977038901918,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,409.7601556437052,340.5
14,5,6,2020,232.47825976760356,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,420.57582549659503,375.5
15,5,6,2020,253.252490575864,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,458.1584333497981,422.5
16,5,6,2020,304.73462070387245,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,551.2946233684037,501.5
17,5,6,2020,424.7218856443997,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,768.3632776670332,635.5
18,5,6,2020,455.13976077124624,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,823.3921778064026,953.5
19,5,6,2020,187.68881694253173,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,339.5473589702288,275.5
20,5,6,2020,180.26371996576404,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,326.11463500920956,272
21,5,6,2020,166.94438618298202,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,302.0186623089749,268
22,5,6,2020,138.17840873546467,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,249.97820603878407,309
23,5,6,2020,101.0799671136689,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,182.8635101299227,261.5
0,6,6,2020,47.863291099985766,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,86.58935758330006,129
1,6,6,2020,20.080074759019546,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,36.32681191888742,43.5
2,6,6,2020,11.089942150156633,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,20.062785996308342,21.5
3,6,6,2020,9.112032849211191,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,16.48455533579802,12
4,6,6,2020,13.722286956129732,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,24.824954256129807,24.5
5,6,6,2020,35.132487543142815,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,63.55809341044105,79.5
6,6,6,2020,135.77550450608712,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,245.63111813959736,216
7,6,6,2020,206.55158862368617,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,373.67195100255805,450
8,6,6,2020,234.3895782716343,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,424.0335869166229,430.5
9,6,6,2020,244.53991916004085,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,442.39654267205964,436.5
10,6,6,2020,239.92197151595823,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,434.04222539331016,328
13,6,6,2020,242.47470231766994,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,438.6603641615275,261.5
14,6,6,2020,254.2109376208566,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,459.8923574489612,364.5
15,6,6,2020,272.731921757307,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,493.3986225078261,431
16,6,6,2020,311.00873686649766,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,562.6451108806358,497
17,6,6,2020,414.65327411444787,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,750.1481782850643,753.5
18,6,6,2020,413.5600193011047,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,748.1703737967671,777
19,6,6,2020,167.1447371700391,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,302.381116767533,182
20,6,6,2020,171.83730557756544,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,310.8704302786868,188.5
21,6,6,2020,166.01870765410104,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,300.3440196485482,258
22,6,6,2020,137.68026814783116,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,249.07702117501765,314.5
23,6,6,2020,97.34045542451221,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,176.0983690918169,238
0,7,6,2020,46.19017403693018,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,83.56252578126202,132.5
1,7,6,2020,20.674079686445662,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,37.401424714729146,30
2,7,6,2020,11.781435305063003,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,21.313764495290197,12.5
3,7,6,2020,8.985620724721,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,16.255863484510993,11
4,7,6,2020,9.807506176971335,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,17.74273435531573,16.5
5,7,6,2020,21.19889427132176,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,38.350865438724426,45.5
6,7,6,2020,108.59653509011393,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,196.46171404264473,132.5
7,7,6,2020,176.90166464391882,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,320.03234932037236,332.5
8,7,6,2020,213.16098765566124,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,385.6289978966981,463
9,7,6,2020,239.10105842532866,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,432.557113619428,501.5
10,7,6,2020,226.03793671895608,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,408.9246535317095,388
11,7,6,2020,207.99805088208151,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,376.2887421768486,378
12,7,6,2020,225.5695419574872,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,408.0772817660228,418.5
13,7,6,2020,262.65350987767454,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,475.1657933383012,523
14,7,6,2020,276.7853024706968,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,500.73158319537623,543.5
15,7,6,2020,277.4052465315925,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,501.8531224112735,554
16,7,6,2020,296.72139538004666,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,536.7979179180651,582
17,7,6,2020,375.2628809915113,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,678.8871187740577,810
18,7,6,2020,400.75011459761316,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,724.9960079417004,979.5
19,7,6,2020,182.29883218171489,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,329.796351317037,352
20,7,6,2020,179.20043346153273,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,324.191046112323,318.5
21,7,6,2020,158.1505359750788,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,286.10973037624507,273.5
22,7,6,2020,124.12219340058532,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,224.5491428062289,256.5
23,7,6,2020,83.47769343394832,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,151.01928180996728,206
0,1,7,2020,50.14797069493076,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,90.72256559853447,87
1,1,7,2020,18.204479710651974,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,32.93367771118529,33
2,1,7,2020,11.239465502435259,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,20.333288310711698,25
3,1,7,2020,9.293034858797439,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,16.812005608672468,13
4,1,7,2020,13.758375395368402,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,24.890241759309067,8.5
5,1,7,2020,38.80354461553193,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,70.19939337633281,71.5
6,1,7,2020,185.4321775044558,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,335.4648783311114,215
7,1,7,2020,298.0718949951776,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,539.2411033197209,639
8,1,7,2020,303.045656878876,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,548.2391232298452,650
9,1,7,2020,295.23227581763103,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,534.1039555241098,527.5
11,1,7,2020,284.3013158978671,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,395.63411804818423,391
12,1,7,2020,283.39089724167945,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,394.367178143394,431.5
13,1,7,2020,275.33350505331003,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,383.15449964366087,394.5
14,1,7,2020,277.1779564778249,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,385.72124088548753,410
15,1,7,2020,300.86832317205943,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,418.68878907889314,398.5
16,1,7,2020,361.6993919003841,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,503.341391372528,535
17,1,7,2020,503.0003525134056,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,699.9760103680195,722.5
18,1,7,2020,546.6185903537463,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,760.675212565798,851
19,1,7,2020,224.72012016070013,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,312.7208407976546,281
20,1,7,2020,210.26571613567918,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,292.60607147169884,244
21,1,7,2020,185.26466863375268,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,257.8145779906809,248.5
22,1,7,2020,141.07561781621433,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,196.32103163698162,247.5
23,1,7,2020,90.68658461392633,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,126.19958092428217,149
0,2,7,2020,38.87728254330044,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,54.10168202195131,68.5
1,2,7,2020,15.425622950468009,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,21.46631897245476,26.5
2,2,7,2020,9.22997050220746,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,12.84444015926906,15
3,2,7,2020,8.506437519968381,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,11.83757062578521,11.5
4,2,7,2020,12.454291374405264,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,17.331409699130766,21.5
5,2,7,2020,35.22456981115148,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,49.018561756738464,50
6,2,7,2020,176.89568769184817,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,246.16829213563435,203
7,2,7,2020,294.7161424737063,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,410.12740561508804,494
8,2,7,2020,317.59039364516667,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,441.9592462791125,499.5
9,2,7,2020,294.1219982675825,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,409.30059368760595,398
10,2,7,2020,286.0529595363423,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,398.07170784214725,329
11,2,7,2020,277.19336231909415,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,385.7426796762441,330
12,2,7,2020,268.2877076295335,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,373.3495578659611,281
13,2,7,2020,265.512755130761,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,369.48792999761923,318.5
14,2,7,2020,270.0408407093353,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,375.7892203686056,306.5
15,2,7,2020,298.0425881255301,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,414.7564921444213,347
16,2,7,2020,358.1513753319755,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,498.4039664386,373.5
17,2,7,2020,503.60315347995805,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,700.8148690557024,691.5
18,2,7,2020,546.0387397860635,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,759.8682916860253,827
19,2,7,2020,219.37966160973846,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,305.28905103576113,327.5
20,2,7,2020,205.72703411171855,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,286.29003507214907,341
21,2,7,2020,182.87407828760647,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,254.4878290439689,306.5
22,2,7,2020,146.63040834292968,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,204.05108608305017,297
23,2,7,2020,94.68799231136254,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,131.76794560218295,160
0,3,7,2020,40.65807121863447,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,56.57983009091443,75
1,3,7,2020,16.677645209421737,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,23.208634939700588,26.5
2,3,7,2020,10.457321178769016,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,14.55242311715208,17
3,3,7,2020,9.167423668551766,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,12.757399896047183,14
4,3,7,2020,13.181812210761363,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,18.343828736110616,18.5
5,3,7,2020,36.52885169701939,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,50.83360229558333,59.5
6,3,7,2020,179.29139759851046,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,249.50216547008674,259
7,3,7,2020,294.2867096469841,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,409.5298062788887,504
8,3,7,2020,319.84458171326116,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,445.09617762049146,527.5
9,3,7,2020,295.98284719866257,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,411.89015372303413,348
10,3,7,2020,276.23740653033724,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,384.4123702326052,344.5
11,3,7,2020,273.0079734278367,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,379.9182865057384,355
12,3,7,2020,271.02652974381795,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,377.16090663954554,289.5
13,3,7,2020,270.1190743085351,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,375.8980903572068,303.5
14,3,7,2020,272.08069609901554,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,378.62788604798595,309
15,3,7,2020,295.9940786428438,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,411.90578341682937,346
16,3,7,2020,354.3349986368833,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,493.0930911683467,433
17,3,7,2020,506.4485080310624,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,704.7744685208169,632.5
18,3,7,2020,544.7297178060817,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,758.0466548254282,754
19,3,7,2020,222.61804570382796,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,309.7955909753323,214.5
20,3,7,2020,210.01299853179214,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,292.25438929248224,206
21,3,7,2020,188.60514632263525,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,262.46319152286543,225
22,3,7,2020,151.2510036233618,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,210.48111308752627,263
23,3,7,2020,99.03335735203541,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,137.81496181114633,175.5
0,4,7,2020,42.376640225972196,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,58.97139318085546,61.5
1,4,7,2020,17.045424669952027,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,23.720437363279277,25.5
2,4,7,2020,10.12867208005984,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,14.095074561080514,10
3,4,7,2020,8.683324206128615,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,12.083726391376569,9
4,4,7,2020,12.36893540958981,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,17.212628216346335,10
5,4,7,2020,35.31586054365116,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,49.14560207072511,56.5
6,4,7,2020,174.20043083208913,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,242.41756883259075,156.5
7,4,7,2020,287.57899050641817,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,400.1953347239062,509.5
8,4,7,2020,312.4087630957766,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,434.74848179149427,484.5
9,4,7,2020,285.49244364866337,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,397.2916931307362,338.5
10,4,7,2020,270.33577662715606,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,376.199653613908,353
11,4,7,2020,271.62221888916787,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,377.98986850666574,320
12,4,7,2020,267.62097192780567,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,372.4217275093155,265.5
13,4,7,2020,268.2483532798286,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,373.29479229659444,276
14,4,7,2020,273.9565393162306,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,381.238312153457,294.5
15,4,7,2020,296.3277500067222,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,412.3701209642974,328.5
16,4,7,2020,369.2612859416558,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,513.8645339416856,405.5
17,4,7,2020,515.0464097349607,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,716.7393208358473,600
18,4,7,2020,551.4224951858331,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,767.3603334046791,817.5
19,4,7,2020,222.96696519106885,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,310.2811478330922,197
20,4,7,2020,213.0195964547271,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,296.43837526458094,207.5
21,4,7,2020,193.20142533675974,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,268.8593799763504,186
22,4,7,2020,155.52278024857412,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,216.4257235522272,162.5
23,4,7,2020,101.20070101472443,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,140.83104035368578,214
0,5,7,2020,44.40834559571519,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,61.79871728082832,86.5
1,5,7,2020,17.84316203323597,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,24.830569819614116,23
2,5,7,2020,10.171397351865382,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,14.154531110466403,14
3,5,7,2020,8.798833735647227,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,12.244469617952676,7.5
4,5,7,2020,12.715016695697823,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,17.69423542934817,17
5,5,7,2020,35.81452109930796,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,49.83953881357709,45.5
6,5,7,2020,170.89209809634093,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,237.8136882631885,194
7,5,7,2020,279.3263744898231,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,388.7109824654423,472
8,5,7,2020,307.8029022344419,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,428.3389592257196,410
9,5,7,2020,290.7236055887452,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,404.57138557252216,360
10,5,7,2020,283.7544354215546,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,394.87307839474363,304
11,5,7,2020,280.96022593096626,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,390.9846524690334,287.5
12,5,7,2020,283.3240801700929,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,394.27419541095657,307
13,5,7,2020,276.26936446827733,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,384.4568429447755,308
