hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,6,40,2020,11.88831663396723,JT_02_10_2020_C9_S5,13.573754669466087,18
1,6,40,2020,11.06804977441958,JT_02_10_2020_C9_S5,12.637196411656827,12
2,6,40,2020,10.454103120172046,JT_02_10_2020_C9_S5,11.936208919358302,18
3,6,40,2020,10.203613135969345,JT_02_10_2020_C9_S5,11.65020630877749,15
4,6,40,2020,10.258683098482107,JT_02_10_2020_C9_S5,11.713083685265692,25
5,6,40,2020,11.508833084921125,JT_02_10_2020_C9_S5,13.140470735798583,33
6,6,40,2020,36.864536524691005,JT_02_10_2020_C9_S5,42.090919193724666,49
7,6,40,2020,50.7127298954604,JT_02_10_2020_C9_S5,57.90240749923279,40
8,6,40,2020,52.31486060558111,JT_02_10_2020_C9_S5,59.73167650990672,20
9,6,40,2020,54.807575169097035,JT_02_10_2020_C9_S5,62.577789798098934,48
10,6,40,2020,55.899737790871626,JT_02_10_2020_C9_S5,63.82479119817706,35
11,6,40,2020,58.31547774889244,JT_02_10_2020_C9_S5,66.58301698783272,55
12,6,40,2020,63.73716480629629,JT_02_10_2020_C9_S5,72.77335093314092,49
13,6,40,2020,65.9705410945631,JT_02_10_2020_C9_S5,75.3233588741239,58
14,6,40,2020,69.01394728584944,JT_02_10_2020_C9_S5,78.79823679603446,44
15,6,40,2020,70.17410899122974,JT_02_10_2020_C9_S5,80.12287768932522,79
16,6,40,2020,67.33688916853657,JT_02_10_2020_C9_S5,76.88341772183513,91
17,6,40,2020,64.63927168459954,JT_02_10_2020_C9_S5,73.80335188523028,73
18,6,40,2020,50.50774410399527,JT_02_10_2020_C9_S5,57.66836033092941,42
19,6,40,2020,21.489739821013128,JT_02_10_2020_C9_S5,24.536396970421766,13
20,6,40,2020,19.25497423387204,JT_02_10_2020_C9_S5,21.984802765995227,17
21,6,40,2020,17.629270955550297,JT_02_10_2020_C9_S5,20.128619241892522,17
22,6,40,2020,16.77233953875998,JT_02_10_2020_C9_S5,19.150198395762335,23
23,6,40,2020,14.207084598641435,JT_02_10_2020_C9_S5,16.22126049026299,19
0,7,40,2020,12.38976463431591,JT_02_10_2020_C9_S5,14.146294276695231,11
1,7,40,2020,11.797167381538994,JT_02_10_2020_C9_S5,13.46968294687829,23
2,7,40,2020,11.424282779200324,JT_02_10_2020_C9_S5,13.04393351001479,19
3,7,40,2020,10.65666201800195,JT_02_10_2020_C9_S5,12.167485126908556,20
4,7,40,2020,10.773760298598413,JT_02_10_2020_C9_S5,12.301184739895922,19
5,7,40,2020,10.518136385680593,JT_02_10_2020_C9_S5,12.009320349971984,19
6,7,40,2020,26.825726222297316,JT_02_10_2020_C9_S5,30.628880251334223,31
7,7,40,2020,43.148137548437816,JT_02_10_2020_C9_S5,49.26536292392018,51
8,7,40,2020,46.224411387002704,JT_02_10_2020_C9_S5,52.77776822623774,15
9,7,40,2020,47.67857604723668,JT_02_10_2020_C9_S5,54.438093649487875,23
10,7,40,2020,52.54509024383459,JT_02_10_2020_C9_S5,59.99454641180385,37
11,7,40,2020,58.99594637932346,JT_02_10_2020_C9_S5,67.35995745250268,61
12,7,40,2020,60.5595960600469,JT_02_10_2020_C9_S5,69.1452898766481,56
13,7,40,2020,62.8111942926418,JT_02_10_2020_C9_S5,71.71610313511425,40
14,7,40,2020,65.08446453469318,JT_02_10_2020_C9_S5,74.31166090103373,72
15,7,40,2020,66.20907321259969,JT_02_10_2020_C9_S5,75.5957083202823,61
16,7,40,2020,64.69937525290278,JT_02_10_2020_C9_S5,73.87197649509109,49
17,7,40,2020,61.80114548307211,JT_02_10_2020_C9_S5,70.5628570391857,52
18,7,40,2020,48.13057324542016,JT_02_10_2020_C9_S5,54.95417168377398,40
19,7,40,2020,19.839559954889598,JT_02_10_2020_C9_S5,22.652266748044067,11
20,7,40,2020,17.2447922619728,JT_02_10_2020_C9_S5,19.689631988865745,4
21,7,40,2020,17.10254278961349,JT_02_10_2020_C9_S5,19.527215433257744,5
22,7,40,2020,16.09968380887609,JT_02_10_2020_C9_S5,18.38217848717687,6
23,7,40,2020,14.051230746839023,JT_02_10_2020_C9_S5,16.043310826421365,2
0,1,41,2020,10.857514887657556,JT_02_10_2020_C9_S5,12.396813438166166,11
1,1,41,2020,8.508513427193297,JT_02_10_2020_C9_S5,9.714787839061712,5
2,1,41,2020,7.591369927635438,JT_02_10_2020_C9_S5,8.667618484224331,3
3,1,41,2020,7.964673902445789,JT_02_10_2020_C9_S5,9.093846749102006,1
4,1,41,2020,7.9178264319858025,JT_02_10_2020_C9_S5,9.040357589073073,5
5,1,41,2020,8.824952091981862,JT_02_10_2020_C9_S5,10.076088848785913,12
6,1,41,2020,34.17698047197015,JT_02_10_2020_C9_S5,39.02234122400266,38
7,1,41,2020,46.16417067420639,JT_02_10_2020_C9_S5,52.708987028547,46
8,1,41,2020,45.715340774640744,JT_02_10_2020_C9_S5,52.196525329165766,49
9,1,41,2020,45.98748078143776,JT_02_10_2020_C9_S5,52.50724734320222,52
10,1,41,2020,43.693795435150314,JT_02_10_2020_C9_S5,49.8883801698213,80
11,1,41,2020,47.959995249436204,JT_02_10_2020_C9_S5,54.75941039495706,84
12,1,41,2020,51.01933443009663,JT_02_10_2020_C9_S5,58.2524801682099,68
13,1,41,2020,55.939400451218575,JT_02_10_2020_C9_S5,63.87007693859464,96
14,1,41,2020,58.447383113794125,JT_02_10_2020_C9_S5,66.73362292455938,88
15,1,41,2020,57.378851955118016,JT_02_10_2020_C9_S5,65.51360328249257,86
16,1,41,2020,54.95016629539345,JT_02_10_2020_C9_S5,62.74059644482471,110
17,1,41,2020,58.074756093442424,JT_02_10_2020_C9_S5,66.3081675877612,105
18,1,41,2020,45.924364918823755,JT_02_10_2020_C9_S5,52.43518337811348,61
19,1,41,2020,18.237086656921875,JT_02_10_2020_C9_S5,20.82260657993956,33
20,1,41,2020,17.366966723154,JT_02_10_2020_C9_S5,19.829127445960957,29
21,1,41,2020,15.937375277497488,JT_02_10_2020_C9_S5,18.19685904679456,25
22,1,41,2020,13.736379261893845,JT_02_10_2020_C9_S5,15.683822015217252,13
23,1,41,2020,11.880566059731965,JT_02_10_2020_C9_S5,13.564905275859225,23
0,2,41,2020,10.244001310276476,JT_02_10_2020_C9_S5,11.696320421184815,18
1,2,41,2020,9.354509339220527,JT_02_10_2020_C9_S5,10.68072282504776,5
2,2,41,2020,8.786298062279267,JT_02_10_2020_C9_S5,10.031954735242019,13
3,2,41,2020,9.277074569643291,JT_02_10_2020_C9_S5,10.592309923752307,11
4,2,41,2020,9.021152235850124,JT_02_10_2020_C9_S5,10.300104805037662,13
5,2,41,2020,9.91245905641171,JT_02_10_2020_C9_S5,11.317774546686145,15
6,2,41,2020,37.29271928628149,JT_02_10_2020_C9_S5,42.57980655586959,54
7,2,41,2020,50.996901523853076,JT_02_10_2020_C9_S5,58.226866889623174,47
8,2,41,2020,49.11282302717984,JT_02_10_2020_C9_S5,56.07567761032779,49
9,2,41,2020,49.711228621000416,JT_02_10_2020_C9_S5,56.75892074503273,37
10,2,41,2020,50.83034458937848,JT_02_10_2020_C9_S5,58.03669673882175,38
11,2,41,2020,53.305629617167504,JT_02_10_2020_C9_S5,60.86290945999139,76
12,2,41,2020,56.822700500843645,JT_02_10_2020_C9_S5,64.87860476825229,84
13,2,41,2020,60.26799811102453,JT_02_10_2020_C9_S5,68.81235131654616,99
14,2,41,2020,63.07635366947228,JT_02_10_2020_C9_S5,72.0188548568443,116
15,2,41,2020,62.25478192973427,JT_02_10_2020_C9_S5,71.08080672253509,110
16,2,41,2020,61.044966999042146,JT_02_10_2020_C9_S5,69.69947313509074,114
17,2,41,2020,59.857779015898316,JT_02_10_2020_C9_S5,68.34397437728596,86
18,2,41,2020,46.52555769943395,JT_02_10_2020_C9_S5,53.121608846437645,60
19,2,41,2020,18.418300447058655,JT_02_10_2020_C9_S5,21.029511527525894,27
20,2,41,2020,18.429405343780058,JT_02_10_2020_C9_S5,21.04219079477349,15
21,2,41,2020,16.21888343195554,JT_02_10_2020_C9_S5,18.518277355518784,7
22,2,41,2020,12.858964217544905,JT_02_10_2020_C9_S5,14.68201352357071,12
23,2,41,2020,10.422402710912367,JT_02_10_2020_C9_S5,11.900014259385742,11
0,3,41,2020,9.13371416238185,JT_02_10_2020_C9_S5,10.428624933068123,6
1,3,41,2020,7.773515104187889,JT_02_10_2020_C9_S5,8.87558686333744,5
2,3,41,2020,7.112892243361771,JT_02_10_2020_C9_S5,8.121305755424,2
3,3,41,2020,7.7835158945431955,JT_02_10_2020_C9_S5,8.887005492144468,4
4,3,41,2020,7.430650101584085,JT_02_10_2020_C9_S5,8.484112984117852,2
5,3,41,2020,9.092742205167825,JT_02_10_2020_C9_S5,10.38184427330995,5
6,3,41,2020,35.70005997516943,JT_02_10_2020_C9_S5,40.76135172944715,44
7,3,41,2020,48.698831613923524,JT_02_10_2020_C9_S5,55.6029935414369,54
8,3,41,2020,47.81858611616829,JT_02_10_2020_C9_S5,54.59795331553199,82
9,3,41,2020,46.913749578091455,JT_02_10_2020_C9_S5,53.564835712596384,60
10,3,41,2020,45.09678238685353,JT_02_10_2020_C9_S5,51.49027228568821,80
11,3,41,2020,48.66485949942069,JT_02_10_2020_C9_S5,55.56420511057135,68
12,3,41,2020,51.851414653072034,JT_02_10_2020_C9_S5,59.202526601168486,70
13,3,41,2020,54.54002038735512,JT_02_10_2020_C9_S5,62.27230306857907,65
14,3,41,2020,56.184483541245875,JT_02_10_2020_C9_S5,64.14990610533808,82
15,3,41,2020,58.51052146882615,JT_02_10_2020_C9_S5,66.80571257087566,88
16,3,41,2020,55.700785449486176,JT_02_10_2020_C9_S5,63.597632858100056,84
17,3,41,2020,55.69223163357054,JT_02_10_2020_C9_S5,63.587866345119146,58
18,3,41,2020,40.621470484399175,JT_02_10_2020_C9_S5,46.380483599568294,70
19,3,41,2020,16.405298850576568,JT_02_10_2020_C9_S5,18.731121380192377,41
20,3,41,2020,16.04691095354461,JT_02_10_2020_C9_S5,18.321923884819622,34
21,3,41,2020,14.991818385157181,JT_02_10_2020_C9_S5,17.117248057465876,21
22,3,41,2020,12.940221889881482,JT_02_10_2020_C9_S5,14.774791310642525,26
23,3,41,2020,9.854947110189363,JT_02_10_2020_C9_S5,11.252108980010778,19
0,4,41,2020,8.737734152009882,JT_02_10_2020_C9_S5,9.97650579120034,12
1,4,41,2020,7.320870848856412,JT_02_10_2020_C9_S5,8.358770036903172,8
2,4,41,2020,7.094590903559733,JT_02_10_2020_C9_S5,8.100409786360926,2
3,4,41,2020,7.626280824256998,JT_02_10_2020_C9_S5,8.70747879082806,11
4,4,41,2020,7.556780292122357,JT_02_10_2020_C9_S5,8.628124984764591,5
5,4,41,2020,9.447721678993712,JT_02_10_2020_C9_S5,10.787150124320146,5
6,4,41,2020,34.993465046109755,JT_02_10_2020_C9_S5,39.95458097181598,60
7,4,41,2020,46.72948697296933,JT_02_10_2020_C9_S5,53.35444971147505,32
8,4,41,2020,44.677323831475505,JT_02_10_2020_C9_S5,51.011345983503254,44
9,4,41,2020,46.905265424386656,JT_02_10_2020_C9_S5,53.55514873802187,24
10,4,41,2020,47.18109979921878,JT_02_10_2020_C9_S5,53.87008888040327,49
11,4,41,2020,49.504618454524135,JT_02_10_2020_C9_S5,56.52301890978438,31
12,4,41,2020,51.12242741915807,JT_02_10_2020_C9_S5,58.37018892250598,47
13,4,41,2020,56.73431896043551,JT_02_10_2020_C9_S5,64.77769314352471,68
14,4,41,2020,60.50757291651987,JT_02_10_2020_C9_S5,69.08589127471714,64
15,4,41,2020,61.95487077248043,JT_02_10_2020_C9_S5,70.73837636872301,59
16,4,41,2020,61.903845356054056,JT_02_10_2020_C9_S5,70.68011694429785,92
17,4,41,2020,57.32735797872451,JT_02_10_2020_C9_S5,65.45480886911669,76
18,4,41,2020,43.24340429377382,JT_02_10_2020_C9_S5,49.37413588725587,50
19,4,41,2020,17.439574986039297,JT_02_10_2020_C9_S5,19.91202957396831,25
20,4,41,2020,16.842676030239083,JT_02_10_2020_C9_S5,19.230506677333544,13
21,4,41,2020,15.974944744951047,JT_02_10_2020_C9_S5,18.239754836836028,15
22,4,41,2020,13.936767152473703,JT_02_10_2020_C9_S5,15.91261942608795,21
23,4,41,2020,10.59945487047452,JT_02_10_2020_C9_S5,12.10216757104378,11
0,5,41,2020,9.959752376298098,JT_02_10_2020_C9_S5,11.371772765391748,16
1,5,41,2020,8.120276724191386,JT_02_10_2020_C9_S5,9.27150979369292,15
2,5,41,2020,8.01213765818079,JT_02_10_2020_C9_S5,9.148039566796449,13
3,5,41,2020,7.724707015450702,JT_02_10_2020_C9_S5,8.819859123001924,14
4,5,41,2020,7.74710622872676,JT_02_10_2020_C9_S5,8.84543393188021,13
5,5,41,2020,8.213470866738714,JT_02_10_2020_C9_S5,9.377916315870696,18
6,5,41,2020,35.858898151769196,JT_02_10_2020_C9_S5,40.942708813691546,44
7,5,41,2020,50.80812055291641,JT_02_10_2020_C9_S5,58.01132194203686,57
8,5,41,2020,48.35279434767191,JT_02_10_2020_C9_S5,55.20789765837708,35
9,5,41,2020,40.858060994146015,JT_02_10_2020_C9_S5,46.65061617050368,28
11,5,41,2020,53.43767818101159,JT_09_10_2020_C9_S5,69.05107507391996,55
12,5,41,2020,54.02779788315355,JT_09_10_2020_C9_S5,69.81361568650372,40
13,5,41,2020,54.986763517716064,JT_09_10_2020_C9_S5,71.05277147095192,66
14,5,41,2020,57.06656482777605,JT_09_10_2020_C9_S5,73.7402481968929,76
15,5,41,2020,58.303648756744266,JT_09_10_2020_C9_S5,75.33878275452416,96
16,5,41,2020,56.61115037990777,JT_09_10_2020_C9_S5,73.15177095948414,86
17,5,41,2020,54.36962292898422,JT_09_10_2020_C9_S5,70.25531502122864,79
18,5,41,2020,44.61956512107159,JT_09_10_2020_C9_S5,57.65648968700097,44
19,5,41,2020,18.81688922145447,JT_09_10_2020_C9_S5,24.31479949198067,33
20,5,41,2020,18.168383496870362,JT_09_10_2020_C9_S5,23.47681365505042,39
21,5,41,2020,16.440657691910875,JT_09_10_2020_C9_S5,21.244281697705794,34
22,5,41,2020,14.44497158953091,JT_09_10_2020_C9_S5,18.665496923175965,33
23,5,41,2020,13.14820224583965,JT_09_10_2020_C9_S5,16.989838093062325,23
0,6,41,2020,10.84986821308032,JT_09_10_2020_C9_S5,14.01997785131622,17
1,6,41,2020,10.10125193714594,JT_09_10_2020_C9_S5,13.052631206950382,13
2,6,41,2020,9.540933727802928,JT_09_10_2020_C9_S5,12.328599473992774,10
3,6,41,2020,9.31232412721989,JT_09_10_2020_C9_S5,12.033194822634108,15
4,6,41,2020,9.362583710149869,JT_09_10_2020_C9_S5,12.098139228009025,13
5,6,41,2020,10.503532678542301,JT_09_10_2020_C9_S5,13.572450155312227,11
6,6,41,2020,33.64440697065352,JT_09_10_2020_C9_S5,43.47461474053385,45
7,6,41,2020,46.2829560342614,JT_09_10_2020_C9_S5,59.80588941269416,45
8,6,41,2020,47.74514009279095,JT_09_10_2020_C9_S5,61.695293754990004,40
9,6,41,2020,50.02011520825003,JT_09_10_2020_C9_S5,64.63497008143425,44
10,6,41,2020,51.01687706094574,JT_09_10_2020_C9_S5,65.92296536611279,46
11,6,41,2020,53.22160132835885,JT_09_10_2020_C9_S5,68.77186498317229,71
12,6,41,2020,58.169702214006676,JT_09_10_2020_C9_S5,75.16569977088224,64
13,6,41,2020,60.20799233900876,JT_09_10_2020_C9_S5,77.79953659229486,63
14,6,41,2020,62.98555598498226,JT_09_10_2020_C9_S5,81.38864754114701,77
15,6,41,2020,64.0443771786636,JT_09_10_2020_C9_S5,82.75683463728343,82
16,6,41,2020,61.454989453255465,JT_09_10_2020_C9_S5,79.4108807652423,89
17,6,41,2020,58.99300975577739,JT_09_10_2020_C9_S5,76.22956094170556,88
18,6,41,2020,46.09587582001172,JT_09_10_2020_C9_S5,59.56414818517971,40
19,6,41,2020,19.61260388415218,JT_09_10_2020_C9_S5,25.34300570867371,31
20,6,41,2020,17.57304581599561,JT_09_10_2020_C9_S5,22.707530477043196,18
21,6,41,2020,16.08934826095519,JT_09_10_2020_C9_S5,20.790326834455072,19
22,6,41,2020,15.307270089075232,JT_09_10_2020_C9_S5,19.77974141236339,15
23,6,41,2020,12.966091023090724,JT_09_10_2020_C9_S5,16.754517694761265,13
0,7,41,2020,11.3075145634434,JT_09_10_2020_C9_S5,14.611339107491744,12
1,7,41,2020,10.76668087823583,JT_09_10_2020_C9_S5,13.91248487821045,2
2,7,41,2020,10.426367870210624,JT_09_10_2020_C9_S5,13.472739367820182,4
3,7,41,2020,9.725799038385405,JT_09_10_2020_C9_S5,12.567478648277897,10
4,7,41,2020,9.832668745137651,JT_09_10_2020_C9_S5,12.705573498115502,10
5,7,41,2020,9.599373666224134,JT_09_10_2020_C9_S5,12.404114367464922,3
6,7,41,2020,24.482490094560273,JT_09_10_2020_C9_S5,31.63577309234021,21
7,7,41,2020,39.379133350369614,JT_09_10_2020_C9_S5,50.88491090708539,46
8,7,41,2020,42.18669364367562,JT_09_10_2020_C9_S5,54.51278291026158,50
9,7,41,2020,43.513836536099774,JT_09_10_2020_C9_S5,56.22768981898202,75
10,7,41,2020,47.95525909539708,JT_09_10_2020_C9_S5,61.96680523373109,66
11,7,41,2020,53.84263079709092,JT_09_10_2020_C9_S5,69.57434656411374,42
12,7,41,2020,55.2696951569685,JT_09_10_2020_C9_S5,71.41836994992464,40
13,7,41,2020,57.324615533387465,JT_09_10_2020_C9_S5,74.07369604216969,61
14,7,41,2020,59.3993148620126,JT_09_10_2020_C9_S5,76.75458009202362,57
15,7,41,2020,60.42568859702137,JT_09_10_2020_C9_S5,78.08083924553553,51
16,7,41,2020,59.04786325735414,JT_09_10_2020_C9_S5,76.30044151482129,69
17,7,41,2020,56.40279482402833,JT_09_10_2020_C9_S5,72.88253817054512,88
18,7,41,2020,43.926351628350965,JT_09_10_2020_C9_S5,56.76073338625069,55
19,7,41,2020,18.106567779413606,JT_09_10_2020_C9_S5,23.39693664893507,28
20,7,41,2020,15.7384539094257,JT_09_10_2020_C9_S5,20.33690832835151,37
21,7,41,2020,15.608629975895111,JT_09_10_2020_C9_S5,20.169152496029483,23
22,7,41,2020,14.693371061423063,JT_09_10_2020_C9_S5,18.98647364158515,27
23,7,41,2020,12.823851057196343,JT_09_10_2020_C9_S5,16.570718119296647,32
0,1,42,2020,11.350130932811751,JT_09_10_2020_C9_S5,14.6664071085876,21
1,1,42,2020,8.894552983943985,JT_09_10_2020_C9_S5,11.493359493704858,16
2,1,42,2020,7.935797788867785,JT_09_10_2020_C9_S5,10.254475634857826,14
3,1,42,2020,8.326038929283172,JT_09_10_2020_C9_S5,10.758737257012852,16
4,1,42,2020,8.277065943374923,JT_09_10_2020_C9_S5,10.69545536600161,18
5,1,42,2020,9.225348779733054,JT_09_10_2020_C9_S5,11.920807057047618,12
6,1,42,2020,35.72762342568626,JT_09_10_2020_C9_S5,46.166504446977086,71
7,1,42,2020,48.258684144429864,JT_09_10_2020_C9_S5,62.35888487778105,57
8,1,42,2020,47.789490394355276,JT_09_10_2020_C9_S5,61.752602307814826,76
9,1,42,2020,48.07397765881334,JT_09_10_2020_C9_S5,62.120210933869366,60
10,1,42,2020,45.67622557019973,JT_09_10_2020_C9_S5,59.02188471320776,64
11,1,42,2020,50.135987032993256,JT_09_10_2020_C9_S5,64.78469728406817,71
12,1,42,2020,53.334131417565985,JT_09_10_2020_C9_S5,68.91727406347694,66
13,1,42,2020,58.477425635038635,JT_09_10_2020_C9_S5,75.56333368333827,70
14,1,42,2020,61.09919791829042,JT_09_10_2020_C9_S5,78.95113421883883,91
15,1,42,2020,59.98218645827856,JT_09_10_2020_C9_S5,77.50775485040073,94
16,1,42,2020,57.44330896027467,JT_09_10_2020_C9_S5,74.22706926139912,94
17,1,42,2020,60.709664446418046,JT_09_10_2020_C9_S5,78.44778703150504,84
18,1,42,2020,48.007998167924434,JT_09_10_2020_C9_S5,62.03495358486415,57
19,1,42,2020,19.06452107419168,JT_09_10_2020_C9_S5,24.6347843086138,28
20,1,42,2020,18.154922949970686,JT_09_10_2020_C9_S5,23.45942021158237,18
21,1,42,2020,16.660469545437543,JT_09_10_2020_C9_S5,21.52831808021092,9
22,1,42,2020,14.359612192886594,JT_09_10_2020_C9_S5,18.55519725622588,20
23,1,42,2020,12.419598934850681,JT_09_10_2020_C9_S5,16.048351792782096,13
0,2,42,2020,10.708781645761837,JT_09_10_2020_C9_S5,13.83766867390716,6
1,2,42,2020,9.778932556017882,JT_09_10_2020_C9_S5,12.636136693310348,2
2,2,42,2020,9.18494097898447,JT_09_10_2020_C9_S5,11.868592923162328,1
3,2,42,2020,9.69798449538452,JT_09_10_2020_C9_S5,12.531537264552446,0
4,2,42,2020,9.430450715579603,JT_09_10_2020_C9_S5,12.185835584708816,3
5,2,42,2020,10.362196996322183,JT_09_10_2020_C9_S5,13.389819076721075,12
6,2,42,2020,38.9847263503231,JT_09_10_2020_C9_S5,50.3752662462968,49
7,2,42,2020,53.31068070847626,JT_09_10_2020_C9_S5,68.88697153670164,59
8,2,42,2020,51.3411197319359,JT_09_10_2020_C9_S5,66.34194511558596,55
9,2,42,2020,51.96667557146888,JT_09_10_2020_C9_S5,67.15027558032293,42
10,2,42,2020,53.13656692335925,JT_09_10_2020_C9_S5,68.66198526378021,39
11,2,42,2020,55.724158048228084,JT_09_10_2020_C9_S5,72.00561760534069,57
12,2,42,2020,59.400801869834346,JT_09_10_2020_C9_S5,76.75650157312522,72
13,2,42,2020,63.00241599449091,JT_09_10_2020_C9_S5,81.41043370068763,93
14,2,42,2020,65.9381893850028,JT_09_10_2020_C9_S5,85.20398004642469,103
15,2,42,2020,65.07934213374786,JT_09_10_2020_C9_S5,84.09419518970716,116
16,2,42,2020,63.814636719119704,JT_09_10_2020_C9_S5,82.45996871309889,122
17,2,42,2020,62.573584858729376,JT_09_10_2020_C9_S5,80.85630687561854,95
18,2,42,2020,48.636467651631406,JT_09_10_2020_C9_S5,62.84704900102573,43
19,2,42,2020,19.253956710814354,JT_09_10_2020_C9_S5,24.879569164755914,28
20,2,42,2020,19.2655654475361,JT_09_10_2020_C9_S5,24.8945697369771,28
21,2,42,2020,16.954749999557414,JT_09_10_2020_C9_S5,21.90858126569937,23
22,2,42,2020,13.442387971798942,JT_09_10_2020_C9_S5,17.369978872758644,30
23,2,42,2020,10.895277292027648,JT_09_10_2020_C9_S5,14.078654534625857,47
0,3,42,2020,9.548119686555358,JT_09_10_2020_C9_S5,12.337885022957144,30
1,3,42,2020,8.126207069816642,JT_09_10_2020_C9_S5,10.50051861428957,16
2,3,42,2020,7.435611105162821,JT_09_10_2020_C9_S5,9.608144629785095,18
3,3,42,2020,8.136661605789087,JT_09_10_2020_C9_S5,10.514027751903127,16
4,3,42,2020,7.767785947478991,JT_09_10_2020_C9_S5,10.037374168852002,15
5,3,42,2020,9.505288791662329,JT_09_10_2020_C9_S5,12.282539816364832,21
6,3,42,2020,37.319806532158005,JT_09_10_2020_C9_S5,48.22389090085699,80
7,3,42,2020,50.908345124289674,JT_09_10_2020_C9_S5,65.78272261678204,71
8,3,42,2020,49.98816202936275,JT_09_10_2020_C9_S5,64.59368083704152,91
9,3,42,2020,49.042272174619036,JT_09_10_2020_C9_S5,63.37142130790692,58
10,3,42,2020,47.1428674089284,JT_09_10_2020_C9_S5,60.91704930792606,57
11,3,42,2020,50.87283166180206,JT_09_10_2020_C9_S5,65.73683284672016,45
12,3,42,2020,54.20396393219693,JT_09_10_2020_C9_S5,70.04125385290693,59
13,3,42,2020,57.01455433217059,JT_09_10_2020_C9_S5,73.67304129796068,55
14,3,42,2020,58.73362838401115,JT_09_10_2020_C9_S5,75.89439363683245,61
15,3,42,2020,61.1652009221003,JT_09_10_2020_C9_S5,79.03642195075977,106
16,3,42,2020,58.22798443783847,JT_09_10_2020_C9_S5,75.24101086878684,91
17,3,42,2020,58.21904252694798,JT_09_10_2020_C9_S5,75.22945631437457,60
18,3,42,2020,42.46450623847584,JT_09_10_2020_C9_S5,54.871766664665124,32
19,3,42,2020,17.14962326762438,JT_09_10_2020_C9_S5,22.16039251800737,18
20,3,42,2020,16.774974961991216,JT_09_10_2020_C9_S5,21.676279638122086,20
21,3,42,2020,15.672011814222733,JT_09_10_2020_C9_S5,20.25105321151077,14
22,3,42,2020,13.527332384020202,JT_09_10_2020_C9_S5,17.479742305322684,23
23,3,42,2020,10.3020756769799,JT_09_10_2020_C9_S5,13.312131537202895,15
0,4,42,2020,9.134173676717774,JT_09_10_2020_C9_S5,11.802992453242144,15
1,4,42,2020,7.653025902933094,JT_09_10_2020_C9_S5,9.88908358585581,12
2,4,42,2020,7.416479415715624,JT_09_10_2020_C9_S5,9.583423051878315,14
3,4,42,2020,7.972292626934919,JT_09_10_2020_C9_S5,10.301633518376793,12
4,4,42,2020,7.899638787839105,JT_09_10_2020_C9_S5,10.207751713092893,14
5,4,42,2020,9.876374030602646,JT_09_10_2020_C9_S5,12.762048574325734,16
6,4,42,2020,36.58115270167558,JT_09_10_2020_C9_S5,47.2694175247962,66
7,4,42,2020,48.84964939530012,JT_09_10_2020_C9_S5,63.12251809114212,60
8,4,42,2020,46.70437760958761,JT_09_10_2020_C9_S5,60.350441755276314,55
9,4,42,2020,49.03340308658185,JT_09_10_2020_C9_S5,63.359960853696784,63
10,4,42,2020,49.32175233615773,JT_09_10_2020_C9_S5,63.73255985795226,90
11,4,42,2020,51.750691300130555,JT_09_10_2020_C9_S5,66.87118512125672,78
12,4,42,2020,53.441901836138676,JT_09_10_2020_C9_S5,69.0565327947116,69
13,4,42,2020,59.30841037269568,JT_09_10_2020_C9_S5,76.63711516970577,54
14,4,42,2020,63.25286054268731,JT_09_10_2020_C9_S5,81.73405302488023,58
15,4,42,2020,64.7658237146378,JT_09_10_2020_C9_S5,83.68907309922837,93
16,4,42,2020,64.71248322527786,JT_09_10_2020_C9_S5,83.62014760956176,97
17,4,42,2020,59.928356149928554,JT_09_10_2020_C9_S5,77.43819642665075,59
18,4,42,2020,45.205399743249885,JT_09_10_2020_C9_S5,58.4134932068753,40
19,4,42,2020,18.230825520593818,JT_09_10_2020_C9_S5,23.55749996131715,16
20,4,42,2020,17.606844676718346,JT_09_10_2020_C9_S5,22.751204673763965,25
21,4,42,2020,16.699743576289546,JT_09_10_2020_C9_S5,21.579067179818704,16
22,4,42,2020,14.569091877599421,JT_09_10_2020_C9_S5,18.82588262145768,28
23,4,42,2020,11.080362480835626,JT_09_10_2020_C9_S5,14.31781783105799,27
0,5,42,2020,10.411636060280369,JT_09_10_2020_C9_S5,13.45370322425827,21
1,5,42,2020,8.488701602887716,JT_09_10_2020_C9_S5,10.968926637785442,2
2,5,42,2020,8.375656161930731,JT_09_10_2020_C9_S5,10.822851630487335,0
3,5,42,2020,8.075184510466798,JT_09_10_2020_C9_S5,10.43458830638593,4
4,5,42,2020,8.098599997906213,JT_09_10_2020_C9_S5,10.464845320464924,5
5,5,42,2020,8.586124054620727,JT_09_10_2020_C9_S5,11.094813937860765,9
6,5,42,2020,37.485851351823484,JT_09_10_2020_C9_S5,48.4384506216128,37
7,5,42,2020,53.113334560676805,JT_09_10_2020_C9_S5,68.63196487976778,63
8,5,42,2020,50.54660780960703,JT_09_10_2020_C9_S5,65.31529305540441,66
9,5,42,2020,42.71183109051356,JT_09_10_2020_C9_S5,55.19135478127184,81
11,5,42,2020,55.862197784266016,JT_16_10_2020_C9_S9,48.392965786133026,47
12,5,42,2020,56.479091793129605,JT_16_10_2020_C9_S9,48.927376028635415,94
13,5,42,2020,57.48156663428536,JT_16_10_2020_C9_S9,49.79581179761215,62
