hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,6,36,2019,15.631320914419636,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,40.14701467100021,38.5
1,6,36,2019,10.738618845975077,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,27.58074578060364,23
2,6,36,2019,6.909010890548698,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,17.744895847482976,16.5
3,6,36,2019,5.274613311333365,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,13.547158244228005,10
4,6,36,2019,5.50855234532944,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,14.14800022561782,5.5
5,6,36,2019,13.591617972032804,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,34.90830295873883,38
6,6,36,2019,49.127582552101046,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,126.17780597483201,106
7,6,36,2019,78.89639666930556,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,202.63513313514906,207.5
8,6,36,2019,87.96694900736412,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,225.93166704829932,237
9,6,36,2019,85.90619896807681,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,220.6388986051531,227.5
10,6,36,2019,79.67404834703126,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,204.63243032362794,181.5
11,6,36,2019,75.93968234301636,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,195.0411969550027,190
12,6,36,2019,72.9974280664331,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,187.48439953177055,154.5
13,6,36,2019,69.56212847101794,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,178.66127933537135,219
14,6,36,2019,69.59839432785498,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,178.7544234717155,231
15,6,36,2019,68.10651359840769,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,174.92272186054518,213
16,6,36,2019,74.29601966846388,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,190.8196631594448,186.5
17,6,36,2019,95.34078310515585,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,244.87040084606025,229.5
18,6,36,2019,101.70093368487356,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,261.2056203730389,268.5
19,6,36,2019,64.53535234003631,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,165.75065865377644,156
20,6,36,2019,55.2411281780664,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,141.87965275292774,121.5
21,6,36,2019,46.315843560494464,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,118.95622008550899,123.5
22,6,36,2019,37.2340744502347,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,95.63087735187653,122
23,6,36,2019,26.933271143238375,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,69.17460383838352,150
0,7,36,2019,17.59649574483005,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,45.19431062119641,98
1,7,36,2019,12.485200295547031,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,32.066613063603214,119.5
2,7,36,2019,8.4734120300934,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,21.762856699575334,55.5
3,7,36,2019,6.601717678368455,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,16.955653200284914,20
4,7,36,2019,6.296997609246457,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,16.173019336354468,10.5
5,7,36,2019,10.260185599907333,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,26.351952215802772,27
6,7,36,2019,44.13714166986326,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,113.36050765366842,102.5
7,7,36,2019,71.32096580435693,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,183.17862426175722,194
8,7,36,2019,81.62968900700167,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,209.6552389971169,212
9,7,36,2019,82.4992024842294,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,211.88847126955343,188
10,7,36,2019,76.41819687446137,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,196.27019929072267,205
11,7,36,2019,69.26112102454204,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,177.88818085982274,185
12,7,36,2019,66.94474865794942,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,171.93887971667326,159.5
13,7,36,2019,64.31324758436378,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,165.1802114770277,196.5
14,7,36,2019,62.60605345839416,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,160.79550541176346,177
15,7,36,2019,59.68165143111954,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,153.2845591689164,176.5
16,7,36,2019,67.11330276855612,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,172.37178902666912,141
17,7,36,2019,85.9735713136235,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,220.81193571186282,142
18,7,36,2019,96.48348612434675,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,247.80528492445782,187.5
19,7,36,2019,61.4476729197026,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,157.82035566363498,134.5
20,7,36,2019,51.55186123472512,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,132.40425045580471,108
21,7,36,2019,44.67594250510545,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,114.744347519515,99
22,7,36,2019,34.91592152955571,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,89.6770030871451,92.5
23,7,36,2019,23.18091653005111,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,59.53716906679901,45
0,1,37,2019,16.32023618327541,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,41.916403934854095,45.5
1,1,37,2019,9.826333393807287,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,25.237659253697657,27
2,1,37,2019,6.31186654451712,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,16.21120826265965,15.5
3,1,37,2019,5.058846384847585,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,12.992988957411663,7
4,1,37,2019,6.000011678444735,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,15.410249600754032,18.5
5,1,37,2019,14.743790512279729,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,37.867508270309536,32
6,1,37,2019,50.63324230822223,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,130.04489722383636,103.5
7,1,37,2019,79.7728427711783,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,204.88617095229006,186
8,1,37,2019,88.64155940862196,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,227.6643161202996,217
9,1,37,2019,81.56843665448915,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,209.49792029651465,211.5
10,1,37,2019,78.19738953572501,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,200.83982422935432,211
11,1,37,2019,73.04696441840441,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,187.61162720883178,258.5
12,1,37,2019,70.00883550516257,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,179.8085882513376,246
13,1,37,2019,67.30210212136045,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,172.85669560803922,176
14,1,37,2019,65.01683442423712,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,166.987282762773,178
15,1,37,2019,64.74123257377845,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,166.27943525619972,214.5
16,1,37,2019,72.34754919497404,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,185.8152701773363,197
17,1,37,2019,95.05698396805262,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,244.14149967492565,174
18,1,37,2019,101.30204408633493,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,260.1811243210215,217.5
19,1,37,2019,63.766428428858575,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,163.77577759849348,127.5
20,1,37,2019,51.578702727558095,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,132.47318933899035,143
21,1,37,2019,41.79239659470323,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,107.33833489887793,99
22,1,37,2019,31.079824797724864,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,79.82448757579634,63.5
23,1,37,2019,20.925984389111445,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,53.74566915197713,43.5
0,2,37,2019,14.246976897035141,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,36.591507117932345,14
1,2,37,2019,8.692672373810694,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,22.325998374177285,16
2,2,37,2019,5.760607713184164,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,14.795371654211113,6.5
3,2,37,2019,4.560243497705106,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,11.712392292887532,4
4,2,37,2019,5.927639242570962,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,15.224370412379098,19.5
5,2,37,2019,13.999312938979068,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,35.95541445423539,39
6,2,37,2019,49.63576570134546,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,127.48300829650205,130
7,2,37,2019,77.53975814300645,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,199.1507835324017,187.5
8,2,37,2019,83.8242850823484,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,215.291773575112,185.5
9,2,37,2019,78.11797245503544,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,200.63585178703624,170.5
10,2,37,2019,74.88919990233627,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,192.34316943778205,210.5
11,2,37,2019,69.52373226033687,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,178.56266366226458,284
12,2,37,2019,66.08764497099986,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,169.73752037647895,169.5
13,2,37,2019,61.44288298999433,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,157.80805335218452,167.5
14,2,37,2019,60.885758382174565,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,156.37715125976555,198
15,2,37,2019,60.35280459172869,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,155.00832876797872,167
16,2,37,2019,67.45881149307664,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,173.2591832467882,221.5
17,2,37,2019,88.96730871010433,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,228.50096083236724,241.5
18,2,37,2019,98.9000850378682,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,254.0120049173645,234
19,2,37,2019,60.795532827378636,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,156.14541865751633,149.5
20,2,37,2019,50.0989959428323,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,128.67275492142534,119.5
21,2,37,2019,41.24563456383126,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,105.93404773753419,98.5
22,2,37,2019,31.79388986143802,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,81.65847081661737,70
23,2,37,2019,21.093623572450873,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,54.17622859028758,34.5
0,3,37,2019,14.661250282734336,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,37.6555144263696,17
1,3,37,2019,9.616525986465238,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,24.698796216673347,12
2,3,37,2019,6.146739776726935,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,15.787101636908533,14.5
3,3,37,2019,5.146250233598195,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,13.217474374690484,7
4,3,37,2019,6.528337046476945,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,16.76718459157008,16
5,3,37,2019,16.694982927396566,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,42.878892205455905,38
6,3,37,2019,60.48961645765039,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,155.35971225107636,133
7,3,37,2019,93.72805699505402,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,240.72832359250987,240.5
8,3,37,2019,96.59723334199398,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,248.09742985838056,301
9,3,37,2019,84.33249139852882,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,216.597035398044,267
10,3,37,2019,74.99124782550511,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,192.6052662555132,254
11,3,37,2019,69.62080123912718,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,178.81197270894904,266.5
12,3,37,2019,66.48428256865353,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,170.75623245713123,191.5
13,3,37,2019,63.962190348017224,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,164.27856662595406,249.5
14,3,37,2019,61.340564064874314,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,157.54526050118977,218
15,3,37,2019,60.68932100239839,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,155.87262739956307,181
16,3,37,2019,67.76145644172819,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,174.03648743369223,201
17,3,37,2019,89.66491266856794,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,230.29266586537884,309
18,3,37,2019,103.46829791843011,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,265.7448655335769,282.5
19,3,37,2019,68.62270873396183,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,176.24850192696772,138
20,3,37,2019,53.16507771601279,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,136.54758716396543,132
21,3,37,2019,44.14022192880813,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,113.36841889813246,125.5
22,3,37,2019,33.94367060092685,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,87.17990303339664,92.5
23,3,37,2019,21.465344705955406,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,55.13094597354854,40
0,4,37,2019,14.132654447559279,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,36.29788477587563,27
1,4,37,2019,9.450969995372429,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,24.27358718669664,16.5
2,4,37,2019,6.160675682700741,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,15.822894198819782,7
3,4,37,2019,4.7648126057355356,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,12.23780143945267,7.5
4,4,37,2019,5.8664530929089995,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,15.067221745187789,9.5
5,4,37,2019,14.368940962623522,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,36.90475595706242,22
6,4,37,2019,49.717008596279214,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,127.6916701052307,115.5
7,4,37,2019,79.14378909172746,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,203.27052839488707,185
8,4,37,2019,86.21035695528415,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,221.4200888347933,200.5
9,4,37,2019,80.16808305867507,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,205.90129422354636,193.5
10,4,37,2019,75.85530845603674,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,194.82449360043879,196
11,4,37,2019,72.62466001922694,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,186.52699328683445,173.5
12,4,37,2019,68.1792143695506,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,175.10944433535377,179.5
13,4,37,2019,63.61308624710929,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,163.38193814921874,213
14,4,37,2019,63.219518019687854,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,162.3711093467884,177
15,4,37,2019,62.239099164210145,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,159.85303103529526,165.5
16,4,37,2019,69.56986805576037,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,178.68115745212825,180
17,4,37,2019,93.6854630986741,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,240.6189267096603,245
18,4,37,2019,101.40964517863414,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,260.4574837313875,251
19,4,37,2019,64.02093344688683,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,164.42944063494215,164.5
20,4,37,2019,53.10102640399791,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,136.38307969992982,140
21,4,37,2019,42.97869407372279,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,110.38518567720426,116
22,4,37,2019,32.79524384331934,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,84.23031827733767,83
23,4,37,2019,22.090311650704276,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,56.73609228441325,37
0,5,37,2019,14.28804979707995,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,36.696997519524594,26.5
1,5,37,2019,9.244019418952854,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,23.742061548321175,15.5
2,5,37,2019,5.908040717944907,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,15.174034150971634,6
3,5,37,2019,4.749318859062132,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,12.198007766326045,7
4,5,37,2019,5.3807537506824215,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,13.81976615747237,13.5
5,5,37,2019,13.618794307024633,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,34.97810184045806,25.5
6,5,37,2019,49.785602466509104,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,127.86784453921081,107
7,5,37,2019,76.19939520457929,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,195.70823566020874,158
9,5,37,2019,82.06568668104674,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,208.27784482939953,196.5
10,5,37,2019,75.11310925632336,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,190.6326157379898,199
11,5,37,2019,71.04363662082339,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,180.30453558180557,196
12,5,37,2019,67.39895294450777,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,171.05454460642724,185.5
13,5,37,2019,62.326578514477184,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,158.18115918578815,185
14,5,37,2019,65.47197090345414,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,166.1639784908292,175
15,5,37,2019,63.29696995530414,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,160.64395510099018,153.5
16,5,37,2019,70.85198516909576,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,179.8181355656893,143
17,5,37,2019,91.92704607956726,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,233.30539002736535,238
18,5,37,2019,99.44328338149376,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,252.38115445197647,262
19,5,37,2019,64.93468098955378,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,164.80036856027849,160
20,5,37,2019,53.77583693657064,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,136.47988427339743,136
21,5,37,2019,44.375132059761206,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,112.62145292645924,109.5
22,5,37,2019,34.00735833236688,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,86.30865820126417,85.5
23,5,37,2019,24.00019214485481,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,60.911064021795475,46
0,6,37,2019,15.133039302714854,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,38.40675608964328,34
1,6,37,2019,10.396302522527343,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,26.385199114973478,18.5
2,6,37,2019,6.688771468642088,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,16.975705223300068,6
3,6,37,2019,5.106473789646099,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,12.959927572639678,9
4,6,37,2019,5.332955519199482,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,13.53472476781757,6
5,6,37,2019,13.158356231335466,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,33.39512758860515,40.5
6,6,37,2019,47.56153633327901,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,120.70835796172477,96.5
7,6,37,2019,76.38140616368453,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,193.8514780561185,173
8,6,37,2019,85.16281534725184,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,216.13817366895012,229.5
9,6,37,2019,83.16775609996597,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,211.074831642134,221
10,6,37,2019,77.13426853963314,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,195.76219810803437,189.5
11,6,37,2019,73.51894339731915,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,186.5867173504645,175
12,6,37,2019,70.67047973580982,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,179.35748554253712,162.5
13,6,37,2019,67.34468762402088,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,170.9168224419383,211
14,6,37,2019,67.37979742951117,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,171.00592904563146,233
15,6,37,2019,65.93547357247475,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,167.3403207707822,261.5
16,6,37,2019,71.92767596761252,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,182.54817500456758,241
17,6,37,2019,92.30159279443755,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,234.25596737236836,258.5
18,6,37,2019,98.45900004242421,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,249.88310172307342,227.5
19,6,37,2019,62.478150677298736,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,158.56584034408147,175.5
20,6,37,2019,53.48019968509654,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,135.7295744657476,143
21,6,37,2019,44.8394275043504,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,113.79980722377948,112
22,6,37,2019,36.047159107060864,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,91.48555157066701,97
23,6,37,2019,26.074715821700924,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,66.17608205716952,86
0,7,37,2019,17.0355700042548,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,43.235266155958506,94.5
1,7,37,2019,12.087207972327354,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,30.676616845545762,33.5
2,7,37,2019,8.20330399340798,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,20.819498932213516,28.5
3,7,37,2019,6.3912738814041905,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,16.220673993832925,23.5
4,7,37,2019,6.09626741281488,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,15.471965075727889,14
5,7,37,2019,9.933120354103577,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,25.20967024652388,17
6,7,37,2019,42.73017637193929,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,108.44665296614234,90
7,7,37,2019,69.04745827521695,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,175.2383533498345,179
8,7,37,2019,79.02756899270098,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,200.56728235124663,231.5
9,7,37,2019,79.86936487784521,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,202.7037103741488,241
10,7,37,2019,73.98220425997584,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,187.7624459402093,197
11,7,37,2019,67.05327543033175,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,170.17723558032498,152.5
12,7,37,2019,64.81074236129137,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,164.48581967353206,134.5
13,7,37,2019,62.26312598326845,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,158.02012042545348,148.5
14,7,37,2019,60.61035230232956,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,153.82547886235295,122.5
15,7,37,2019,57.7791718116993,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,146.64011071691465,176
16,7,37,2019,64.97392345100289,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,164.89996359965457,146.5
17,7,37,2019,83.2329808086554,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,211.24036808379273,147
18,7,37,2019,93.40786972365055,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,237.06363259664755,183.5
19,7,37,2019,59.48889760790586,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,150.97929337028268,143
20,7,37,2019,49.90853597494341,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,126.66490383309595,101.5
21,7,37,2019,43.25180178419309,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,109.7705073207,109.5
22,7,37,2019,33.80290224288396,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,85.78976077406959,70
23,7,37,2019,22.44197549540492,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,56.95640259568613,52.5
0,1,38,2019,16.41197487697268,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,41.65261871329195,42
1,1,38,2019,9.881568807024257,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,25.078835477967903,9
2,1,38,2019,6.347346569749775,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,16.109189082531454,10
