hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,4,51,2019,4.435836925946153,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,73.79207921693491,81
13,4,51,2019,4.345599105915847,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,72.29093377917296,77.5
14,4,51,2019,4.310707656712573,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,71.71049932529542,69
15,4,51,2019,4.20576946233552,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,69.96480675777565,67.5
16,4,51,2019,4.103901205957257,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,68.27018394592547,72
17,4,51,2019,4.142180479992598,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,68.9069763413944,69.5
18,4,51,2019,3.99442770273599,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,66.44904454050517,57
19,4,51,2019,3.159639358596079,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,52.56197685777989,42
20,4,51,2019,3.3477054944253464,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,55.69053893632743,47
21,4,51,2019,3.073368667400517,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,51.12682633599989,41.5
22,4,51,2019,2.654460181657917,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,44.158101227159065,46
23,4,51,2019,2.63918602838149,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,43.904009035006325,32.5
0,5,51,2019,2.6143989110956856,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,43.491664543346864,29
1,5,51,2019,2.5466268401142114,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,42.36424662558968,30
2,5,51,2019,2.487158400831366,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,41.374963237645645,31
3,5,51,2019,2.531656442128584,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,42.11520753499488,30
4,5,51,2019,2.6905062324389286,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,44.75774298114953,31
5,5,51,2019,3.3140289796940308,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,55.130315446535036,48.5
6,5,51,2019,5.18648573370428,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,86.27944906639578,92
8,5,51,2019,5.192172033546331,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,84.17333108328931,89.5
9,5,51,2019,5.144161967087323,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,83.39501187636112,83.5
10,5,51,2019,4.715088217261321,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,76.43904690256869,84.5
11,5,51,2019,4.493312837954357,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,72.84371679641716,66.5
12,5,51,2019,4.35454558521027,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,70.59407987505182,74
13,5,51,2019,4.380318868201171,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,71.01190560738114,75.5
14,5,51,2019,4.1645780436788185,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,67.51440519072055,69
15,5,51,2019,4.027297039581176,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,65.28886271356488,63.5
16,5,51,2019,3.9703479621902886,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,64.36562798344808,61
17,5,51,2019,4.038406899757718,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,65.46897114080633,83
18,5,51,2019,3.8859906176549277,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,62.99806183868144,52
19,5,51,2019,3.009055042748815,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,48.781547438084765,28
20,5,51,2019,3.1705820270885403,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,51.40015565134662,46.5
21,5,51,2019,3.046161328031249,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,49.38309908471154,40.5
22,5,51,2019,2.7306194209628885,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.26766507314304,49
23,5,51,2019,2.692556311972444,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.65060179896573,48.5
0,6,51,2019,2.712723375636639,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.97754183789672,49
1,6,51,2019,2.66111527414827,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.14089278522782,48
2,6,51,2019,2.6483490740018163,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,42.93393246406354,48
3,6,51,2019,2.663909674345758,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.18619443769285,48
4,6,51,2019,2.8192735464332594,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.70488884132781,47.5
5,6,51,2019,3.394996176438309,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,55.03826439869696,51
6,6,51,2019,5.107249646210696,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,82.79660469991803,79.5
7,6,51,2019,5.583691749801444,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,90.52048570163662,92.5
8,6,51,2019,5.166707339103363,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,83.76050806000852,80
9,6,51,2019,4.862240600990167,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,78.82462007604529,78.5
10,6,51,2019,4.623520315757816,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,74.95458621057733,68
11,6,51,2019,4.460799869455411,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,72.31663008891205,65
12,6,51,2019,4.294870451399374,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,69.62665145333342,69
13,6,51,2019,4.239660061681218,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,68.73160360380953,66
14,6,51,2019,4.192214341137761,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,67.96243333788095,66.5
15,6,51,2019,4.0716635894010755,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,66.00811474583294,59
16,6,51,2019,4.080433509720508,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,66.15028904241868,62
17,6,51,2019,4.202898325499175,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,68.13563764373443,78
18,6,51,2019,4.25226362920096,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,68.93592739254682,68.5
19,6,51,2019,3.377947336962767,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,54.761875711941435,43
20,6,51,2019,3.55775887243458,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,57.67690545480725,59
21,6,51,2019,3.2838980347412585,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,53.23718758471922,55
22,6,51,2019,2.884507186522279,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,46.762429452367776,46.5
23,6,51,2019,2.8188942251793394,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.69873944310163,37.5
0,7,51,2019,2.7364952854010314,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.36292214081276,42
1,7,51,2019,2.7922593169198593,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.26694540068293,38
2,7,51,2019,2.826635132678701,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.824231812310316,44
3,7,51,2019,2.799896834037717,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.39076164807655,44
4,7,51,2019,2.8237715372637178,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.77780839579088,47
5,7,51,2019,3.0081678600938995,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,48.76716480228975,44.5
6,7,51,2019,4.44582619540975,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,72.07388312004515,77
7,7,51,2019,4.8694625354398715,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,78.94169907026371,77.5
8,7,51,2019,4.6636484655302235,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,75.60512706606698,66.5
9,7,51,2019,4.395401804574249,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,71.25642389160531,72
10,7,51,2019,4.1683314747418425,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,67.5752542522549,79.5
11,7,51,2019,4.037800476920335,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,65.45914006626992,77.5
12,7,51,2019,4.073870990805981,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,66.0439002182881,76
13,7,51,2019,4.072275154711501,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,66.01802918800107,78
14,7,51,2019,4.026240279142287,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,65.27173095334513,63.5
15,7,51,2019,4.05444212371174,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,65.72892751477775,69
16,7,51,2019,4.076741679648705,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,66.0904386305045,67
17,7,51,2019,4.300127322093824,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,69.71187365216794,69.5
18,7,51,2019,4.381604962019698,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,71.03275522486143,65
19,7,51,2019,3.3855547728870996,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,54.88520429555087,52
20,7,51,2019,3.391456687894033,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,54.98088368419483,53.5
21,7,51,2019,3.1151232272414937,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,50.501080680246524,59
22,7,51,2019,2.671541554358468,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.30991929868499,53
23,7,51,2019,2.6525870331505152,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.00263649317431,50
0,1,52,2019,2.8178280946359746,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.68145577864967,45.5
1,1,52,2019,2.6534812213944687,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.0171327006618,39.5
2,1,52,2019,2.632155828029057,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,42.67141430292177,41
3,1,52,2019,2.6967085244666658,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.717915739017435,41.5
4,1,52,2019,2.9452618194435196,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,47.747358264179574,38.5
5,1,52,2019,3.4820931024757495,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,56.45024349806416,47
6,1,52,2019,4.922233106699765,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,79.79719359883762,77
7,1,52,2019,5.179743285384517,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,83.97184139319127,75.5
8,1,52,2019,4.778048131547173,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,77.4597268176252,79.5
9,1,52,2019,4.898855066415723,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,79.41819854393707,74
10,1,52,2019,4.737403231754446,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,76.80080862597129,73.5
11,1,52,2019,4.496199496011387,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,72.89051409488663,82
12,1,52,2019,4.476952037286561,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,72.57848230832619,73.5
13,1,52,2019,4.33332745262361,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,70.25010034439552,65.5
14,1,52,2019,4.252816200675101,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,68.944885451205,68.5
15,1,52,2019,4.153662163636114,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,67.33744148863916,74.5
16,1,52,2019,4.1549688711120405,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,67.35862528614997,66
17,1,52,2019,4.2645339711812875,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,69.13484906758805,58.5
18,1,52,2019,4.1962553949810495,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,68.02794522016818,62.5
19,1,52,2019,3.2578516222088205,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,52.81493398998859,53
20,1,52,2019,3.444994366287849,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,55.84881423421465,51.5
21,1,52,2019,3.1493315263874204,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,51.05565138229618,54.5
22,1,52,2019,2.7414100353716,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.442598020924486,42.5
23,1,52,2019,2.722200992747932,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.13118902020023,51
0,2,52,2019,2.7365663961227775,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.36407495822452,54
1,2,52,2019,2.666953996868609,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.23554772683362,49
2,2,52,2019,2.691453936570677,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.63273054796103,49
3,2,52,2019,2.722635139785342,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.138227231199906,48.5
4,2,52,2019,2.8970477374815204,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,46.96573164286512,48
5,2,52,2019,3.4929693997538003,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,56.62656550084657,57
6,2,52,2019,5.393235869226987,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,87.43289426807553,77
7,2,52,2019,5.664838075979558,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,91.83599615380433,99.5
8,2,52,2019,5.151992234091988,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,83.52195290466211,81.5
9,2,52,2019,5.14446433867364,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,83.39991379861654,72
10,2,52,2019,4.858525401366522,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,78.76439080668725,81.5
11,2,52,2019,4.622765320010496,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,74.94234653388807,75
12,2,52,2019,4.539891557920855,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,73.59883160999512,73.5
13,2,52,2019,4.483049686790191,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,72.67733486313038,62
14,2,52,2019,4.414187839893551,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,71.56097527404356,82.5
15,2,52,2019,4.332490141886194,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,70.23652621136127,67
16,2,52,2019,4.30949619708123,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,69.86375795243721,66
17,2,52,2019,4.333023199859959,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,70.2451679252764,63
18,2,52,2019,4.171735225671944,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,67.6304344450747,75
19,2,52,2019,3.340424871617455,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,54.15357712742501,46.5
20,2,52,2019,3.4795547930456663,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,56.409093482488835,59
21,2,52,2019,3.193963333519362,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,51.77920365565883,45.5
22,2,52,2019,2.786223685224486,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.16909825276312,41.5
23,2,52,2019,2.7083740728909844,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.90703275275353,40.5
0,3,52,2019,2.6398749098653336,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,42.79655284356835,37
1,3,52,2019,2.714573307839114,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.00753216848564,38.5
2,3,52,2019,2.731298232933243,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.27866969016165,31.5
3,3,52,2019,2.7679298391950073,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.87252603815293,31.5
4,3,52,2019,2.8907681587556695,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,46.86392972726225,37
5,3,52,2019,3.591479075183314,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,58.22356334129992,50.5
6,3,52,2019,5.250875138974071,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,85.12500138559466,78
7,3,52,2019,5.2933571852657515,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,85.81370263133573,94.5
8,3,52,2019,4.743380051631607,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,76.89770234118235,87.5
9,3,52,2019,4.379368842403376,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,70.9965041847205,78.5
10,3,52,2019,3.924466676947795,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,63.62181969121681,69.5
11,3,52,2019,3.608455485781313,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,58.498777841250785,72
12,3,52,2019,3.536296732003268,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,57.328970170573804,63.5
13,3,52,2019,3.3351394855015983,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,54.06789264845192,67
14,3,52,2019,3.1306728082806488,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,50.75316401349489,58.5
15,3,52,2019,3.0673562721153824,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,49.726702693020144,61
16,3,52,2019,2.9280172585179893,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,47.46779662277164,49
17,3,52,2019,2.965326876950966,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,48.07264462177084,52.5
18,3,52,2019,2.8929229238283103,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,46.89886188141552,56
19,3,52,2019,2.6067831592372035,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,42.26008316117903,46
20,3,52,2019,3.275908116319137,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,53.10765835411429,56.5
21,3,52,2019,3.20832124236149,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,52.01196809543929,63
22,3,52,2019,2.7690300569188944,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.89036230978222,56.5
23,3,52,2019,2.719299098997643,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.08414472701552,53.5
0,4,52,2019,2.754947895281304,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.6620681688657,53
1,4,52,2019,2.705718171855048,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.86397639102707,47
2,4,52,2019,2.699769698326418,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.76754221501546,54.5
3,4,52,2019,2.713336631735434,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.98748369042187,56
4,4,52,2019,2.83557882868178,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,45.969223287922375,54
5,4,52,2019,3.4384524887371204,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,55.74276003927928,58
6,4,52,2019,5.177291728959392,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,83.93209778120998,82
7,4,52,2019,5.479523310708128,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,88.83175034087037,82.5
8,4,52,2019,4.984903298872475,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,80.81317665963077,69.5
9,4,52,2019,5.00799809673381,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,81.18757990631134,73
10,4,52,2019,4.9069642950523065,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,79.54966198206029,72.5
11,4,52,2019,4.60204766742398,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,74.60648057660349,64.5
12,4,52,2019,4.50988172334528,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,73.1123246673969,64
13,4,52,2019,4.4181376168546205,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,71.62500741352224,73.5
14,4,52,2019,4.3826637453643364,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,71.04991977958687,67.5
15,4,52,2019,4.275973879888503,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,69.32030810418269,69.5
16,4,52,2019,4.172405197067417,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,67.64129574237435,73.5
17,4,52,2019,4.211323444342273,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,68.2722221623548,73
18,4,52,2019,4.061104317524181,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,65.83693222685056,74
19,4,52,2019,3.2123813462000643,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,52.07778880831797,69
20,4,52,2019,3.4035867585982387,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,55.177531339713944,64.5
21,4,52,2019,3.124670589475111,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,50.655858541432586,39.5
22,4,52,2019,2.6987695125995605,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.75132762047052,36
23,4,52,2019,2.6832403969330194,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.49957606332158,46
0,5,52,2019,2.658039522985693,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,43.09102998806611,53.5
1,5,52,2019,2.5891361729809095,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,41.973997567871244,45.5
2,5,52,2019,2.528675062278476,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,40.993827216053504,45
3,5,52,2019,2.5739158830122504,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,41.72725256434703,45
4,5,52,2019,2.7354172587475736,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,44.3454456215773,38
5,5,52,2019,3.3693481017611564,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,54.622468491415674,44
6,5,52,2019,5.273060666862734,NIMA_20_12_2019_C27_S61|NIMA_20_12_2019_C2_S17,85.48466392608148,81
8,5,52,2019,5.278841884738696,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,84.82446726246644,73
9,5,52,2019,5.230030414688116,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,84.04012724362474,79
10,5,52,2019,4.793794390999134,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,77.03035329735579,80
11,5,52,2019,4.568317046695926,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,73.40721094380864,72.5
12,5,52,2019,4.427233434426769,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,71.14017159853229,73.5
13,5,52,2019,4.453436935558966,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,71.56122948821371,59.5
14,5,52,2019,4.234094877287681,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,68.03667360126738,63.5
15,5,52,2019,4.094522322732963,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,65.79391508660285,62.5
16,5,52,2019,4.0366226281377315,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,64.8635385275135,63
17,5,52,2019,4.1058176332224106,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,65.97541677120559,64.5
18,5,52,2019,3.950857156435046,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,63.48539335750435,68.5
19,5,52,2019,3.0592834155954187,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,49.15890485051449,56.5
20,5,52,2019,3.223506674173714,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,51.7977697237517,63.5
21,5,52,2019,3.0970090941111565,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,49.7651098955006,58
22,5,52,2019,2.7762000329589425,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,44.61010463120565,54
23,5,52,2019,2.737501559043991,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,43.988267966009026,57
0,6,52,2019,2.758005259552163,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,44.31773710156752,50.5
1,6,52,2019,2.7055356946054543,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,43.47461601719387,49
2,6,52,2019,2.692556395844425,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,43.26605472157568,46.5
3,6,52,2019,2.7083767400696477,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,43.52026810779074,44
4,6,52,2019,2.866334009214776,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,46.05844627224863,47.5
5,6,52,2019,3.451666835944477,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,55.464021639474886,54
6,6,52,2019,5.19250193831108,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,83.43709099337121,78.5
7,6,52,2019,5.676897007626614,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,91.22072130403534,82.5
8,6,52,2019,5.2529521232402105,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,84.40845078108434,75
9,6,52,2019,4.9434031022760605,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,79.4343804512242,75
10,6,52,2019,4.700698000773371,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,75.53440932377532,75.5
11,6,52,2019,4.535261358479024,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,72.87604687331454,78.5
12,6,52,2019,4.366562178967004,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,70.16525948051677,77
13,6,52,2019,4.310430194927583,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,69.26328784611448,83
14,6,52,2019,4.262192491084526,NIMA_27_12_2019_C27_S28|NIMA_27_12_2019_C2_S2,68.4881675413595,73
