hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,1,42,2019,0.01320918050824537,UGH_14_10_2019_C25_S28,0.011381323893285535,0
0,2,42,2019,0.017418411868184408,UGH_14_10_2019_C25_S28,0.015008091308518972,0
1,2,42,2019,0.0394455481432125,UGH_14_10_2019_C25_S28,0.033987162132113544,0
2,2,42,2019,0.034836984637452696,UGH_14_10_2019_C25_S28,0.030016321252992632,0
3,2,42,2019,0.018178260421623023,UGH_14_10_2019_C25_S28,0.01566279373242264,0
4,2,42,2019,0.016577240565977956,UGH_14_10_2019_C25_S28,0.0142833193944572,0
5,2,42,2019,0.008112310909310997,UGH_14_10_2019_C25_S28,0.006989747617141661,0
6,2,42,2019,0.2177984466897867,UGH_14_10_2019_C25_S28,0.1876599887240256,1
7,2,42,2019,0.24722954975330616,UGH_14_10_2019_C25_S28,0.21301848210622237,1
8,2,42,2019,0.2096070222468094,UGH_14_10_2019_C25_S28,0.1806020751256229,0
9,2,42,2019,0.0814794820470978,UGH_14_10_2019_C25_S28,0.07020453503957355,0
10,2,42,2019,0.06175702309372829,UGH_14_10_2019_C25_S28,0.05321122548640243,0
11,2,42,2019,0.05235674902049301,UGH_14_10_2019_C25_S28,0.04511174014388918,0
12,2,42,2019,0.039103782978557204,UGH_14_10_2019_C25_S28,0.03369268966033863,0
13,2,42,2019,0.02209315597732013,UGH_14_10_2019_C25_S28,0.01903595486834321,0
14,2,42,2019,0.04717193628531014,UGH_14_10_2019_C25_S28,0.040644390104398624,0
15,2,42,2019,0.04171537036919157,UGH_14_10_2019_C25_S28,0.03594289147640711,0
16,2,42,2019,0.07379821020397508,UGH_14_10_2019_C25_S28,0.06358618027453848,0
17,2,42,2019,0.24623893321930715,UGH_14_10_2019_C25_S28,0.21216494485457765,0
18,2,42,2019,0.15810005800533036,UGH_14_10_2019_C25_S28,0.13622252845910388,0
19,2,42,2019,0.001932875721511137,UGH_14_10_2019_C25_S28,0.0016654087373743065,0
20,2,42,2019,0.008492056187384788,UGH_14_10_2019_C25_S28,0.007316944599876943,0
21,2,42,2019,0.0133864818955157,UGH_14_10_2019_C25_S28,0.011534090714360686,0
22,2,42,2019,0.020271257950411212,UGH_14_10_2019_C25_S28,0.017466166982422145,0
23,2,42,2019,0.008373569492992242,UGH_14_10_2019_C25_S28,0.007214853827093233,0
0,3,42,2019,0.021875624642597142,UGH_14_10_2019_C25_S28,0.018848525029234297,0
1,3,42,2019,0.020115282571093854,UGH_14_10_2019_C25_S28,0.017331775124404855,0
2,3,42,2019,0.018793240574387315,UGH_14_10_2019_C25_S28,0.016192674318291193,0
3,3,42,2019,0.016727058094767194,UGH_14_10_2019_C25_S28,0.01441240551141787,0
4,3,42,2019,0.010082883094490347,UGH_14_10_2019_C25_S28,0.008687636466538935,0
5,3,42,2019,0.0066486310986171625,UGH_14_10_2019_C25_S28,0.005728608518378433,0
6,3,42,2019,0.2386714787703607,UGH_14_10_2019_C25_S28,0.20564465768934576,0
7,3,42,2019,0.2928962705661335,UGH_14_10_2019_C25_S28,0.25236594506129345,0
8,3,42,2019,0.15635342301586871,UGH_14_10_2019_C25_S28,0.13471758888120958,0
9,3,42,2019,0.12495687890192064,UGH_14_10_2019_C25_S28,0.10766562774950902,0
10,3,42,2019,0.05400093231741412,UGH_14_10_2019_C25_S28,0.046528405063450864,0
11,3,42,2019,0.03041868621581419,UGH_14_10_2019_C25_S28,0.026209417004657863,0
12,3,42,2019,0.0442935052313934,UGH_14_10_2019_C25_S28,0.03816426984949953,0
13,3,42,2019,0.03070754188123131,UGH_14_10_2019_C25_S28,0.0264583014744,0
14,3,42,2019,0.031207459779438226,UGH_14_10_2019_C25_S28,0.026889041861056978,0
15,3,42,2019,0.06689416560819003,UGH_14_10_2019_C25_S28,0.057637501802829484,0
16,3,42,2019,0.08433868729012259,UGH_14_10_2019_C25_S28,0.07266808990794198,0
17,3,42,2019,0.21357685186866715,UGH_14_10_2019_C25_S28,0.18402256867549294,0
18,3,42,2019,0.10522746807331543,UGH_14_10_2019_C25_S28,0.09066632830592239,0
19,3,42,2019,0.005278387255853621,UGH_14_10_2019_C25_S28,0.004547975928980677,0
20,3,42,2019,0.02531103015911985,UGH_14_10_2019_C25_S28,0.02180854687645778,0
21,3,42,2019,0.011808543142230413,UGH_14_10_2019_C25_S28,0.010174503567853245,0
22,3,42,2019,0.011855204816598852,UGH_14_10_2019_C25_S28,0.010214708304934301,0
23,3,42,2019,0.015196107036706418,UGH_14_10_2019_C25_S28,0.0130933040088166,0
0,4,42,2019,0.014740836055598049,UGH_14_10_2019_C25_S28,0.01270103239953896,0
1,4,42,2019,0.023927230513469636,UGH_14_10_2019_C25_S28,0.020616234305611478,0
2,4,42,2019,0.02214347066260556,UGH_14_10_2019_C25_S28,0.019079307120927296,0
3,4,42,2019,0.006704456157360176,UGH_14_10_2019_C25_S28,0.005776708631365708,0
4,4,42,2019,0.013209531939721084,UGH_14_10_2019_C25_S28,0.011381626694466039,0
5,4,42,2019,0.004810479036684393,UGH_14_10_2019_C25_S28,0.004144815794150873,0
6,4,42,2019,0.11798077355612482,UGH_14_10_2019_C25_S28,0.10165486013189476,0
7,4,42,2019,0.27352233458338393,UGH_14_10_2019_C25_S28,0.23567293065590986,0
8,4,42,2019,0.26350980449759165,UGH_14_10_2019_C25_S28,0.22704591190735576,1
9,4,42,2019,0.0884669972238721,UGH_14_10_2019_C25_S28,0.07622513362148213,0
10,4,42,2019,0.040373148028104225,UGH_14_10_2019_C25_S28,0.03478640283646587,0
11,4,42,2019,0.032281244404000084,UGH_14_10_2019_C25_S28,0.027814238590418042,0
12,4,42,2019,0.02537350680319179,UGH_14_10_2019_C25_S28,0.021862378143394014,0
13,4,42,2019,0.0719425169210305,UGH_14_10_2019_C25_S28,0.06198727364391116,0
14,4,42,2019,0.04751965201297502,UGH_14_10_2019_C25_S28,0.040943989713691044,0
15,4,42,2019,0.07628879419080113,UGH_14_10_2019_C25_S28,0.06573212286498183,0
16,4,42,2019,0.14359828360650959,UGH_14_10_2019_C25_S28,0.12372747690330836,0
17,4,42,2019,0.2691882753552997,UGH_14_10_2019_C25_S28,0.23193860877146605,0
18,4,42,2019,0.15147785195804267,UGH_14_10_2019_C25_S28,0.1305166883530346,0
19,4,42,2019,0.0034672802837972753,UGH_14_10_2019_C25_S28,0.0029874858560731193,0
20,4,42,2019,0.00673890911856823,UGH_14_10_2019_C25_S28,0.005806394069485574,0
21,4,42,2019,0.003297351362533181,UGH_14_10_2019_C25_S28,0.002841071315781537,0
22,4,42,2019,0.003324533927813688,UGH_14_10_2019_C25_S28,0.002864492418969181,0
23,4,42,2019,0.016663121288199308,UGH_14_10_2019_C25_S28,0.014357316135979535,0
0,5,42,2019,0.02412720798117624,UGH_14_10_2019_C25_S28,0.02078853934224166,0
1,5,42,2019,0.020422517712171448,UGH_14_10_2019_C25_S28,0.0175964957594072,0
2,5,42,2019,0.030367407178424736,UGH_14_10_2019_C25_S28,0.02616523384483951,0
3,5,42,2019,0.021579948094701592,UGH_14_10_2019_C25_S28,0.018593763535351526,0
4,5,42,2019,0.015171975920057838,UGH_14_10_2019_C25_S28,0.013072512101679538,0
5,5,42,2019,0.013124651685608528,UGH_14_10_2019_C25_S28,0.011308491978531439,0
6,5,42,2019,0.1926790100121487,UGH_14_10_2019_C25_S28,0.166016523055083,0
7,5,42,2019,0.2722300327033082,UGH_14_10_2019_C25_S28,0.234559454596145,0
8,5,42,2019,0.1790636745039399,UGH_14_10_2019_C25_S28,0.15428524697493953,0
9,5,42,2019,0.08472173826074773,UGH_14_10_2019_C25_S28,0.07299813514894696,0
10,5,42,2019,0.07153466357227552,UGH_14_10_2019_C25_S28,0.0616358581219381,0
11,5,42,2019,0.03976528214533912,UGH_14_10_2019_C25_S28,0.0342626520639551,0
12,5,42,2019,0.03981928870227262,UGH_14_10_2019_C25_S28,0.034309185315312955,0
13,5,42,2019,0.04162253746126584,UGH_14_10_2019_C25_S28,0.03586290457696253,0
14,5,42,2019,0.09456061995593053,UGH_14_10_2019_C25_S28,0.08147553457964551,0
15,5,42,2019,0.07998035364750418,UGH_14_10_2019_C25_S28,0.06891285264771378,0
16,5,42,2019,0.10420602824794929,UGH_14_10_2019_C25_S28,0.08978623302047026,0
17,5,42,2019,0.21620711507245818,UGH_14_10_2019_C25_S28,0.1862888619878033,0
18,5,42,2019,0.13462750302968968,UGH_14_10_2019_C25_S28,0.11599805271558905,0
19,5,42,2019,0.008636294023220314,UGH_14_10_2019_C25_S28,0.0074412231292138665,0
20,5,42,2019,0.005187461675525387,UGH_14_10_2019_C25_S28,0.0044696324254412554,0
21,5,42,2019,0.015387652210814102,UGH_14_10_2019_C25_S28,0.013258343593623129,0
22,5,42,2019,0.020630237991572414,UGH_14_10_2019_C25_S28,0.017775472174907804,0
23,5,42,2019,0.012010880801606505,UGH_14_10_2019_C25_S28,0.0103488421981514,0
0,6,42,2019,0.014321572123129647,UGH_14_10_2019_C25_S28,0.012339785264698396,0
1,6,42,2019,0.015112250116938827,UGH_14_10_2019_C25_S28,0.013021051020527702,0
2,6,42,2019,0.026949582157152627,UGH_14_10_2019_C25_S28,0.023220359743573966,0
3,6,42,2019,0.018215251300027782,UGH_14_10_2019_C25_S28,0.01569466589647997,0
4,6,42,2019,0.013268614580731223,UGH_14_10_2019_C25_S28,0.011432533612831442,0
5,6,42,2019,0.00464681444148224,UGH_14_10_2019_C25_S28,0.004003798736605446,0
6,6,42,2019,0.18423412162642444,UGH_14_10_2019_C25_S28,0.15874021928282572,0
7,6,42,2019,0.200005389412177,UGH_14_10_2019_C25_S28,0.1723290945930953,0
8,6,42,2019,0.23804210098073977,UGH_14_10_2019_C25_S28,0.20510237177914525,0
9,6,42,2019,0.15032748413345207,UGH_14_10_2019_C25_S28,0.12952550583418668,0
10,6,42,2019,0.09801129060105916,UGH_14_10_2019_C25_S28,0.08444870920139791,0
11,6,42,2019,0.0860251434914849,UGH_14_10_2019_C25_S28,0.07412117810274432,0
12,6,42,2019,0.10289292795861087,UGH_14_10_2019_C25_S28,0.08865483658842069,0
13,6,42,2019,0.09019878104560795,UGH_14_10_2019_C25_S28,0.07771727710275443,0
14,6,42,2019,0.08616856717191831,UGH_14_10_2019_C25_S28,0.07424475513766791,0
15,6,42,2019,0.13063785821514884,UGH_14_10_2019_C25_S28,0.11256048595472054,0
16,6,42,2019,0.13896285702715383,UGH_14_10_2019_C25_S28,0.11973349020214545,0
17,6,42,2019,0.29938667810153896,UGH_14_10_2019_C25_S28,0.2579582246363784,0
18,6,42,2019,0.11213020421893113,UGH_14_10_2019_C25_S28,0.09661387938784623,0
19,6,42,2019,0.013503406393305521,UGH_14_10_2019_C25_S28,0.01163483546378515,0
20,6,42,2019,0.011560337262325276,UGH_14_10_2019_C25_S28,0.009960643857960194,0
21,6,42,2019,0.013395227990664945,UGH_14_10_2019_C25_S28,0.011541626544583681,0
22,6,42,2019,0.0099986766580128,UGH_14_10_2019_C25_S28,0.00861508232687432,0
23,6,42,2019,0.004960780317958182,UGH_14_10_2019_C25_S28,0.004274318723018034,0
0,7,42,2019,0.02292008873908883,UGH_14_10_2019_C25_S28,0.019748458539088257,0
1,7,42,2019,0.022175626548223793,UGH_14_10_2019_C25_S28,0.019107013347598067,0
2,7,42,2019,0.020289300078064086,UGH_14_10_2019_C25_S28,0.017481712481131412,0
3,7,42,2019,0.010253216042847265,UGH_14_10_2019_C25_S28,0.008834399125565228,0
4,7,42,2019,0.006875516904912406,UGH_14_10_2019_C25_S28,0.005924098378375691,0
5,7,42,2019,0.013454434561184576,UGH_14_10_2019_C25_S28,0.011592640243372485,0
6,7,42,2019,0.14768298303218585,UGH_14_10_2019_C25_S28,0.12724694483255042,1
7,7,42,2019,0.2920387715174088,UGH_14_10_2019_C25_S28,0.2516271047974612,0
8,7,42,2019,0.18656747460978595,UGH_14_10_2019_C25_S28,0.16075068814154292,0
9,7,42,2019,0.1565690130613828,UGH_14_10_2019_C25_S28,0.13490334606233315,2
10,7,42,2019,0.11259914637821776,UGH_14_10_2019_C25_S28,0.0970179303884913,0
11,7,42,2019,0.0839813623083734,UGH_14_10_2019_C25_S28,0.07236021075147869,4
12,7,42,2019,0.04547088706068558,UGH_14_10_2019_C25_S28,0.03917872823598903,0
13,7,42,2019,0.06748812161968158,UGH_14_10_2019_C25_S28,0.05814926752068986,0
14,7,42,2019,0.08245451120359248,UGH_14_10_2019_C25_S28,0.0710446418598669,0
15,7,42,2019,0.11456102966126634,UGH_14_10_2019_C25_S28,0.09870833268644309,0
16,7,42,2019,0.10179676304050474,UGH_14_10_2019_C25_S28,0.08771035650007343,0
17,7,42,2019,0.29171069656964393,UGH_14_10_2019_C25_S28,0.2513444281212318,0
18,7,42,2019,0.10575534801725268,UGH_14_10_2019_C25_S28,0.09112116141346978,0
19,7,42,2019,0.005363194870442705,UGH_14_10_2019_C25_S28,0.004621048057085277,0
20,7,42,2019,0.007008082486495721,UGH_14_10_2019_C25_S28,0.0060383198336854795,0
21,7,42,2019,0.005193272252532751,UGH_14_10_2019_C25_S28,0.004474638947903902,0
22,7,42,2019,0.01717873524955365,UGH_14_10_2019_C25_S28,0.014801580599956739,0
23,7,42,2019,0.013858918952485165,UGH_14_10_2019_C25_S28,0.011941152996627454,0
0,1,43,2019,0.020107844532356627,UGH_14_10_2019_C25_S28,0.01732536634469695,0
1,1,43,2019,0.021419913596183227,UGH_14_10_2019_C25_S28,0.018455874249895848,0
2,1,43,2019,0.02188938082069399,UGH_14_10_2019_C25_S28,0.018860377658423234,0
3,1,43,2019,0.011274124779459483,UGH_14_10_2019_C25_S28,0.009714036813127724,0
4,1,43,2019,0.011112318361511183,UGH_14_10_2019_C25_S28,0.009574620802457542,0
5,1,43,2019,0.00537809672536422,UGH_14_10_2019_C25_S28,0.0046338878269231295,0
6,1,43,2019,0.14834762537243595,UGH_14_10_2019_C25_S28,0.12781961546437773,0
7,1,43,2019,0.1950375535041925,UGH_14_10_2019_C25_S28,0.16804869661669003,0
8,1,43,2019,0.2055872316602516,UGH_14_10_2019_C25_S28,0.17713853409669714,0
9,1,43,2019,0.09740211704978652,UGH_14_10_2019_C25_S28,0.08392383171259918,0
10,1,43,2019,0.06852434027043638,UGH_14_10_2019_C25_S28,0.05904209657099636,0
12,1,43,2019,0.04537471653670564,UGH_21_10_2019_C25_S52,0.0377832557703443,0
13,1,43,2019,0.03665994872937351,UGH_21_10_2019_C25_S52,0.030526520606451224,0
14,1,43,2019,0.07367169591458214,UGH_21_10_2019_C25_S52,0.061345981688369175,0
15,1,43,2019,0.05941889823034324,UGH_21_10_2019_C25_S52,0.04947776208393509,0
16,1,43,2019,0.10212918249251213,UGH_21_10_2019_C25_S52,0.08504236099434846,0
17,1,43,2019,0.20473369723677803,UGH_21_10_2019_C25_S52,0.17048052831906554,0
18,1,43,2019,0.08740830443769049,UGH_21_10_2019_C25_S52,0.07278437365773477,0
19,1,43,2019,0.00823910364908982,UGH_21_10_2019_C25_S52,0.0068606524569715605,0
20,1,43,2019,0.010839494885566495,UGH_21_10_2019_C25_S52,0.009025982726556392,0
21,1,43,2019,0.007911476635197416,UGH_21_10_2019_C25_S52,0.006587839397012121,0
22,1,43,2019,0.00972511142931719,UGH_21_10_2019_C25_S52,0.00809804227056154,0
23,1,43,2019,0.01413917974965188,UGH_21_10_2019_C25_S52,0.011773610628108534,0
0,2,43,2019,0.018644764238326214,UGH_21_10_2019_C25_S52,0.015525383953078334,0
1,2,43,2019,0.04222273252850823,UGH_21_10_2019_C25_S52,0.03515861749035815,0
2,2,43,2019,0.03728970070606102,UGH_21_10_2019_C25_S52,0.03105091132055774,0
3,2,43,2019,0.019458110325380987,UGH_21_10_2019_C25_S52,0.016202652387629097,0
4,2,43,2019,0.017744369831972095,UGH_21_10_2019_C25_S52,0.014775630902346988,0
5,2,43,2019,0.008683462388920465,UGH_21_10_2019_C25_S52,0.007230667328738914,0
6,2,43,2019,0.23313265989662268,UGH_21_10_2019_C25_S52,0.19412817510758854,0
7,2,43,2019,0.2646358751177241,UGH_21_10_2019_C25_S52,0.22036071448497935,0
8,2,43,2019,0.2243645139444456,UGH_21_10_2019_C25_S52,0.18682699228091848,0
9,2,43,2019,0.08721608746684326,UGH_21_10_2019_C25_S52,0.07262431573280984,0
10,2,43,2019,0.06610505850688965,UGH_21_10_2019_C25_S52,0.055045287858909546,1
11,2,43,2019,0.05604295323590028,UGH_21_10_2019_C25_S52,0.04666663282677559,0
12,2,43,2019,0.04185690520922719,UGH_21_10_2019_C25_S52,0.03485399526399133,0
13,2,43,2019,0.02364863614403887,UGH_21_10_2019_C25_S52,0.019692078237606596,0
14,2,43,2019,0.0504931010565562,UGH_21_10_2019_C25_S52,0.042045304025522784,0
15,2,43,2019,0.044652362771871144,UGH_21_10_2019_C25_S52,0.03718175609967782,0
16,2,43,2019,0.07899401167432471,UGH_21_10_2019_C25_S52,0.06577784227042291,0
17,2,43,2019,0.2635755137101072,UGH_21_10_2019_C25_S52,0.21947775786660392,0
18,2,43,2019,0.16923117502803303,UGH_21_10_2019_C25_S52,0.1409177898715378,0
19,2,43,2019,0.0020689608445523676,UGH_21_10_2019_C25_S52,0.0017228113525582633,0
20,2,43,2019,0.00908994383130936,UGH_21_10_2019_C25_S52,0.007569142000889298,0
21,2,43,2019,0.01432896413354404,UGH_21_10_2019_C25_S52,0.011931642952387939,0
22,2,43,2019,0.021698466436544776,UGH_21_10_2019_C25_S52,0.018068183556210166,0
23,2,43,2019,0.008963115019415055,UGH_21_10_2019_C25_S52,0.0074635324058414726,0
0,3,43,2019,0.023415789402266348,UGH_21_10_2019_C25_S52,0.01949818814481526,0
1,3,43,2019,0.02153150952931564,UGH_21_10_2019_C25_S52,0.017929159535567285,0
2,3,43,2019,0.020116388476472562,UGH_21_10_2019_C25_S52,0.01675079667698466,0
3,3,43,2019,0.017904735341995777,UGH_21_10_2019_C25_S52,0.01490916630585888,0
4,3,43,2019,0.010792773736321844,UGH_21_10_2019_C25_S52,0.00898707830430249,0
5,3,43,2019,0.007116731437941465,UGH_21_10_2019_C25_S52,0.0059260598124304025,0
6,3,43,2019,0.25547526868475035,UGH_21_10_2019_C25_S52,0.2127327321572326,0
7,3,43,2019,0.3135177852215859,UGH_21_10_2019_C25_S52,0.26106438941599813,0
8,3,43,2019,0.16736156729138243,UGH_21_10_2019_C25_S52,0.13936097866265804,0
9,3,43,2019,0.13375453311784802,UGH_21_10_2019_C25_S52,0.11137660179422804,0
10,3,43,2019,0.05780289611517515,UGH_21_10_2019_C25_S52,0.04813212676314093,0
11,3,43,2019,0.03256032968019347,UGH_21_10_2019_C25_S52,0.027112792281099765,0
12,3,43,2019,0.047412012563374975,UGH_21_10_2019_C25_S52,0.03947970001795264,0
13,3,43,2019,0.032869522379353616,UGH_21_10_2019_C25_S52,0.027370255197154362,0
14,3,43,2019,0.03340463725785827,UGH_21_10_2019_C25_S52,0.027815842164176013,0
15,3,43,2019,0.0716038842187658,UGH_21_10_2019_C25_S52,0.05962412722510798,0
16,3,43,2019,0.09027659654589164,UGH_21_10_2019_C25_S52,0.07517278338500118,0
17,3,43,2019,0.22861384149083672,UGH_21_10_2019_C25_S52,0.1903653819787888,0
18,3,43,2019,0.1126360628322578,UGH_21_10_2019_C25_S52,0.0937913775728625,0
19,3,43,2019,0.005650014862935634,UGH_21_10_2019_C25_S52,0.004704733670343781,0
20,3,43,2019,0.027093066435519075,UGH_21_10_2019_C25_S52,0.02256023479304955,0
21,3,43,2019,0.012639929779541871,UGH_21_10_2019_C25_S52,0.01052519412200158,0
22,3,43,2019,0.012689876693425231,UGH_21_10_2019_C25_S52,0.010566784619226345,0
23,3,43,2019,0.01626599687640143,UGH_21_10_2019_C25_S52,0.013544598561701943,0
0,4,43,2019,0.01577867230447409,UGH_21_10_2019_C25_S52,0.013138806297866878,0
1,4,43,2019,0.025611839654255845,UGH_21_10_2019_C25_S52,0.021326826088775237,0
2,4,43,2019,0.023702493260977633,UGH_21_10_2019_C25_S52,0.019736924737588684,0
3,4,43,2019,0.007176486889054395,UGH_21_10_2019_C25_S52,0.005975817820091911,0
4,4,43,2019,0.014139555923843876,UGH_21_10_2019_C25_S52,0.011773923866114087,0
5,4,43,2019,0.005149163321612271,UGH_21_10_2019_C25_S52,0.0042876775797898396,0
6,4,43,2019,0.12628727143759894,UGH_21_10_2019_C25_S52,0.10515865754016954,2
7,4,43,2019,0.2927798171737308,UGH_21_10_2019_C25_S52,0.2437960071380507,0
8,4,43,2019,0.28206234968636895,UGH_21_10_2019_C25_S52,0.23487163589800625,0
9,4,43,2019,0.09469556229317037,UGH_21_10_2019_C25_S52,0.07885242980074814,0
10,4,43,2019,0.043215640566978394,UGH_21_10_2019_C25_S52,0.035985406090648396,0
11,4,43,2019,0.03455402224882084,UGH_21_10_2019_C25_S52,0.02877292818931963,0
12,4,43,2019,0.02715994178029438,UGH_21_10_2019_C25_S52,0.022615921493688913,0
13,4,43,2019,0.07700766733817177,UGH_21_10_2019_C25_S52,0.0641238251915475,0
14,4,43,2019,0.050865297891338326,UGH_21_10_2019_C25_S52,0.04235523010944905,0
15,4,43,2019,0.08165994652541987,UGH_21_10_2019_C25_S52,0.06799775031689016,0
16,4,43,2019,0.15370839564093663,UGH_21_10_2019_C25_S52,0.12799206407940317,0
17,4,43,2019,0.288140616245765,UGH_21_10_2019_C25_S52,0.23993297220119206,0
18,4,43,2019,0.16214272911093883,UGH_21_10_2019_C25_S52,0.13501528324357528,0
19,4,43,2019,0.0037113959601378587,UGH_21_10_2019_C25_S52,0.0030904572751098962,0
20,4,43,2019,0.007213365528961267,UGH_21_10_2019_C25_S52,0.006006526443537229,0
21,4,43,2019,0.00352950310456535,UGH_21_10_2019_C25_S52,0.002938996179384154,0
22,4,43,2019,0.0035585994725283615,UGH_21_10_2019_C25_S52,0.0029632245514081466,0
23,4,43,2019,0.01783629703122262,UGH_21_10_2019_C25_S52,0.014852178132757217,0
0,5,43,2019,0.02582589663985152,UGH_21_10_2019_C25_S52,0.021505070063691262,0
1,5,43,2019,0.02186037572070383,UGH_21_10_2019_C25_S52,0.01820300445123496,0
2,5,43,2019,0.03250544031543794,UGH_21_10_2019_C25_S52,0.02706708623451869,0
3,5,43,2019,0.023099295592840213,UGH_21_10_2019_C25_S52,0.01923464563779806,0
4,5,43,2019,0.016240166795902393,UGH_21_10_2019_C25_S52,0.013523090007763668,0
5,5,43,2019,0.014048699631181025,UGH_21_10_2019_C25_S52,0.011698268373230758,0
6,5,43,2019,0.20624467618155273,UGH_21_10_2019_C25_S52,0.17173871147240483,0
7,5,43,2019,0.2913965301059374,UGH_21_10_2019_C25_S52,0.24264415224890848,0
8,5,43,2019,0.19167074587738175,UGH_21_10_2019_C25_S52,0.15960308665111872,1
9,5,43,2019,0.09068661641983967,UGH_21_10_2019_C25_S52,0.07551420448800182,0
10,5,43,2019,0.07657109886172887,UGH_21_10_2019_C25_S52,0.06376029722562912,0
11,5,43,2019,0.042564977569774926,UGH_21_10_2019_C25_S52,0.0354436028945061,0
12,5,43,2019,0.04262278648651022,UGH_21_10_2019_C25_S52,0.0354917400346037,0
13,5,43,2019,0.044552993914656606,UGH_21_10_2019_C25_S52,0.03709901224507531,0
14,5,43,2019,0.10121820971110501,UGH_21_10_2019_C25_S52,0.08428379939381739,0
15,5,43,2019,0.08561141215057885,UGH_21_10_2019_C25_S52,0.07128811216989105,0
16,5,43,2019,0.11154270800337272,UGH_21_10_2019_C25_S52,0.09288094752942438,0
17,5,43,2019,0.23142928974700094,UGH_21_10_2019_C25_S52,0.1927097889457121,0
18,5,43,2019,0.14410602257993047,UGH_21_10_2019_C25_S52,0.11999622531591982,0
19,5,43,2019,0.00924433680718748,UGH_21_10_2019_C25_S52,0.007697704110848239,0
20,5,43,2019,0.00555268761971265,UGH_21_10_2019_C25_S52,0.004623689855532471,0
21,5,43,2019,0.01647102788837043,UGH_21_10_2019_C25_S52,0.013715326662224851,0
22,5,43,2019,0.02208272065468854,UGH_21_10_2019_C25_S52,0.018388149751331517,0
23,5,43,2019,0.012856513127332202,UGH_21_10_2019_C25_S52,0.010705541783645696,0
0,6,43,2019,0.015329889876221523,UGH_21_10_2019_C25_S52,0.012765107847140775,0
1,6,43,2019,0.016176235966471705,UGH_21_10_2019_C25_S52,0.013469855187485816,1
2,6,43,2019,0.02884698154137099,UGH_21_10_2019_C25_S52,0.024020709438445205,0
3,6,43,2019,0.019497705565868134,UGH_21_10_2019_C25_S52,0.016235623108171317,0
4,6,43,2019,0.014202798309002066,UGH_21_10_2019_C25_S52,0.011826585422953248,0
5,6,43,2019,0.004973975835244531,UGH_21_10_2019_C25_S52,0.004141800004999008,0
6,6,43,2019,0.19720522102557464,UGH_21_10_2019_C25_S52,0.16421161109026597,0
7,6,43,2019,0.2140868731434675,UGH_21_10_2019_C25_S52,0.17826886209877288,0
8,6,43,2019,0.2548015792236717,UGH_21_10_2019_C25_S52,0.2121717549619893,0
9,6,43,2019,0.16091136903981637,UGH_21_10_2019_C25_S52,0.13398993705821735,3
10,6,43,2019,0.10491182662230292,UGH_21_10_2019_C25_S52,0.08735945216093861,0
11,6,43,2019,0.09208178857548749,UGH_21_10_2019_C25_S52,0.07667595601889814,0
12,6,43,2019,0.11013715820346756,UGH_21_10_2019_C25_S52,0.09171055459606439,0
13,6,43,2019,0.09654927325788751,UGH_21_10_2019_C25_S52,0.0803960038624735,1
14,6,43,2019,0.09223531007492787,UGH_21_10_2019_C25_S52,0.0768037924556263,0
15,6,43,2019,0.13983548474188312,UGH_21_10_2019_C25_S52,0.1164401739347206,0
16,6,43,2019,0.14874660943618964,UGH_21_10_2019_C25_S52,0.12386041430700034,0
17,6,43,2019,0.32046515328384456,UGH_21_10_2019_C25_S52,0.26684942135586043,0
18,6,43,2019,0.12002478971553096,UGH_21_10_2019_C25_S52,0.09994392636999043,0
19,6,43,2019,0.014454120761569229,UGH_21_10_2019_C25_S52,0.01203586012990362,0
20,6,43,2019,0.012374248835238886,UGH_21_10_2019_C25_S52,0.010303963184640554,0
21,6,43,2019,0.014338326002082782,UGH_21_10_2019_C25_S52,0.011939438524470498,0
22,6,43,2019,0.010702638701775949,UGH_21_10_2019_C25_S52,0.008912023398750376,0
23,6,43,2019,0.005310046642966431,UGH_21_10_2019_C25_S52,0.004421644161707533,0
0,7,43,2019,0.02453378953809123,UGH_21_10_2019_C25_S52,0.02042914018831684,0
1,7,43,2019,0.02373691309849001,UGH_21_10_2019_C25_S52,0.019765585930948466,0
2,7,43,2019,0.02171777882960286,UGH_21_10_2019_C25_S52,0.018084264870698617,0
3,7,43,2019,0.010975099064725321,UGH_21_10_2019_C25_S52,0.009138899517574597,0
4,7,43,2019,0.00735959125773503,UGH_21_10_2019_C25_S52,0.006128287735555323,0
5,7,43,2019,0.014401701042072201,UGH_21_10_2019_C25_S52,0.011992210542196253,0
6,7,43,2019,0.15808068045958118,UGH_21_10_2019_C25_S52,0.13163283956435862,0
7,7,43,2019,0.3125999135052062,UGH_21_10_2019_C25_S52,0.2603000831134721,0
8,7,43,2019,0.19970285494242074,UGH_21_10_2019_C25_S52,0.16629137595280885,0
9,7,43,2019,0.167592336066467,UGH_21_10_2019_C25_S52,0.13955313844498474,0
10,7,43,2019,0.12052674799206482,UGH_21_10_2019_C25_S52,0.10036190403235175,0
11,7,43,2019,0.08989411391248084,UGH_21_10_2019_C25_S52,0.07485429237791831,0
12,7,43,2019,0.048672288574286064,UGH_21_10_2019_C25_S52,0.04052912433387014,0
13,7,43,2019,0.07223965801295563,UGH_21_10_2019_C25_S52,0.06015353227072462,0
14,7,43,2019,0.08825976405951486,UGH_21_10_2019_C25_S52,0.07349337900531608,0
