hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,6,29,2019,0.7549484719656168,ASH_15_07_2019_C6_S33,0.12509617040129334,0
10,6,29,2019,0.7189827670335139,ASH_15_07_2019_C6_S33,0.11913659551656679,0
11,6,29,2019,0.7509173669848687,ASH_15_07_2019_C6_S33,0.12442820985258966,0
12,6,29,2019,0.8068945320437219,ASH_15_07_2019_C6_S33,0.13370371571665413,0
13,6,29,2019,0.6758323241703191,ASH_15_07_2019_C6_S33,0.11198649805461533,0
14,6,29,2019,0.5970140944198705,ASH_15_07_2019_C6_S33,0.09892619120490566,0
15,6,29,2019,0.6057935130383195,ASH_15_07_2019_C6_S33,0.10038095492494904,0
16,6,29,2019,0.5402501133654217,ASH_15_07_2019_C6_S33,0.08952030867075764,0
17,6,29,2019,0.5652578600866874,ASH_15_07_2019_C6_S33,0.09366413233735926,0
18,6,29,2019,0.6406179487631886,ASH_15_07_2019_C6_S33,0.10615141967497971,0
19,6,29,2019,0.35462960116607517,ASH_15_07_2019_C6_S33,0.058762692639550744,0
20,6,29,2019,0.40238735954024357,ASH_15_07_2019_C6_S33,0.06667622965751938,0
21,6,29,2019,0.39138017952741916,ASH_15_07_2019_C6_S33,0.064852322308006,0
22,6,29,2019,0.4052044610463589,ASH_15_07_2019_C6_S33,0.06714302788697893,0
23,6,29,2019,0.4497751438411504,ASH_15_07_2019_C6_S33,0.0745284613792573,0
0,7,29,2019,0.5397121046793718,ASH_15_07_2019_C6_S33,0.08943115977018137,0
1,7,29,2019,0.5783622297920709,ASH_15_07_2019_C6_S33,0.09583554737631947,0
2,7,29,2019,0.5469980696190875,ASH_15_07_2019_C6_S33,0.09063845582478947,0
3,7,29,2019,0.5580243718305526,ASH_15_07_2019_C6_S33,0.0924655317532304,0
4,7,29,2019,0.5414288792987365,ASH_15_07_2019_C6_S33,0.08971563207299363,0
5,7,29,2019,0.5432772386193729,ASH_15_07_2019_C6_S33,0.0900219081714605,0
6,7,29,2019,0.8308683544479156,ASH_15_07_2019_C6_S33,0.13767621646870806,0
7,7,29,2019,0.6341425996669429,ASH_15_07_2019_C6_S33,0.10507844396334902,0
8,7,29,2019,0.44091093515645013,ASH_15_07_2019_C6_S33,0.07305964780949568,0
9,7,29,2019,0.4257222280507251,ASH_15_07_2019_C6_S33,0.07054285472648426,0
10,7,29,2019,0.595716454488535,ASH_15_07_2019_C6_S33,0.09871117019089229,0
11,7,29,2019,0.6489436932739839,ASH_15_07_2019_C6_S33,0.10753100886909825,0
12,7,29,2019,0.5054298976729629,ASH_15_07_2019_C6_S33,0.0837505431868532,0
13,7,29,2019,0.38540673557747823,ASH_15_07_2019_C6_S33,0.06386251308261767,0
14,7,29,2019,0.3752675932004276,ASH_15_07_2019_C6_S33,0.06218244095899296,0
15,7,29,2019,0.42589052504840674,ASH_15_07_2019_C6_S33,0.07057074180842665,0
16,7,29,2019,0.6976000439987626,ASH_15_07_2019_C6_S33,0.11559344407811901,1
17,7,29,2019,0.6795099929861816,ASH_15_07_2019_C6_S33,0.1125958936649817,0
18,7,29,2019,0.6227092780893592,ASH_15_07_2019_C6_S33,0.10318392427434522,0
19,7,29,2019,0.47050160829190657,ASH_15_07_2019_C6_S33,0.07796286971973304,0
20,7,29,2019,0.5295794289827466,ASH_15_07_2019_C6_S33,0.08775215918585566,0
21,7,29,2019,0.5034842516613074,ASH_15_07_2019_C6_S33,0.08342814652793826,0
22,7,29,2019,0.490986799852307,ASH_15_07_2019_C6_S33,0.08135729875602321,0
23,7,29,2019,0.5614755278751381,ASH_15_07_2019_C6_S33,0.093037393834772,0
0,1,30,2019,1.07954468627467,ASH_15_07_2019_C6_S33,0.17888228275820323,0
1,1,30,2019,0.9497601298655342,ASH_15_07_2019_C6_S33,0.1573767739891849,0
2,1,30,2019,0.972997200643901,ASH_15_07_2019_C6_S33,0.161227193817374,0
3,1,30,2019,0.961267295254868,ASH_15_07_2019_C6_S33,0.15928352971601217,0
4,1,30,2019,0.9562089713613501,ASH_15_07_2019_C6_S33,0.15844535734898835,0
5,1,30,2019,1.0077921249642683,ASH_15_07_2019_C6_S33,0.16699276848043398,0
6,1,30,2019,1.5606496816073823,ASH_15_07_2019_C6_S33,0.25860215068555414,0
8,1,30,2019,1.4669668185572373,ASH_22_07_2019_C6_S28,0.1266684935654687,0
9,1,30,2019,1.3509329121372542,ASH_22_07_2019_C6_S28,0.116649289352526,0
10,1,30,2019,1.4017479317142265,ASH_22_07_2019_C6_S28,0.12103702457522539,0
11,1,30,2019,1.4650000622229367,ASH_22_07_2019_C6_S28,0.12649866964107948,0
12,1,30,2019,1.3173291829524971,ASH_22_07_2019_C6_S28,0.11374770105470654,0
13,1,30,2019,1.2298171281931194,ASH_22_07_2019_C6_S28,0.1061912791881974,0
14,1,30,2019,1.245534338405451,ASH_22_07_2019_C6_S28,0.10754841645637768,0
15,1,30,2019,1.2705125214116457,ASH_22_07_2019_C6_S28,0.10970521289742399,0
16,1,30,2019,1.2838982567640878,ASH_22_07_2019_C6_S28,0.11086103381369217,0
17,1,30,2019,1.1331939342730655,ASH_22_07_2019_C6_S28,0.09784813586517761,0
18,1,30,2019,1.0889348334822597,ASH_22_07_2019_C6_S28,0.09402648594589225,0
19,1,30,2019,0.8119909176576104,ASH_22_07_2019_C6_S28,0.07011315118203472,0
20,1,30,2019,0.7563293356132568,ASH_22_07_2019_C6_S28,0.06530692880683248,0
21,1,30,2019,0.701685286221146,ASH_22_07_2019_C6_S28,0.06058856753835933,0
22,1,30,2019,0.7740191693735542,ASH_22_07_2019_C6_S28,0.06683439661693893,0
23,1,30,2019,0.925396996379157,ASH_22_07_2019_C6_S28,0.07990544980195388,0
0,2,30,2019,1.0490799344137183,ASH_22_07_2019_C6_S28,0.09058512656246666,0
1,2,30,2019,1.138871184193353,ASH_22_07_2019_C6_S28,0.09833835056253852,0
2,2,30,2019,1.0373633081711324,ASH_22_07_2019_C6_S28,0.08957342856286389,0
3,2,30,2019,1.1047553098750766,ASH_22_07_2019_C6_S28,0.09539253996075886,0
4,2,30,2019,0.967666600951064,ASH_22_07_2019_C6_S28,0.08355531227123413,0
5,2,30,2019,0.9948448893042182,ASH_22_07_2019_C6_S28,0.08590208167312682,0
6,2,30,2019,1.4342764905533196,ASH_22_07_2019_C6_S28,0.12384577491223436,0
7,2,30,2019,1.3191427254023802,ASH_22_07_2019_C6_S28,0.1139042953874738,0
8,2,30,2019,1.2954358417081133,ASH_22_07_2019_C6_S28,0.11185727209649171,0
9,2,30,2019,1.3459342759420938,ASH_22_07_2019_C6_S28,0.11621767105774715,0
10,2,30,2019,1.2341215848179865,ASH_22_07_2019_C6_S28,0.10656295701307561,0
11,2,30,2019,1.2950910620947063,ASH_22_07_2019_C6_S28,0.11182750133842828,0
12,2,30,2019,1.3409325834595762,ASH_22_07_2019_C6_S28,0.11578578886107871,0
13,2,30,2019,1.2411902649180417,ASH_22_07_2019_C6_S28,0.10717331782590628,0
14,2,30,2019,1.1896422455851627,ASH_22_07_2019_C6_S28,0.10272229011854393,1
15,2,30,2019,1.35548558137356,ASH_22_07_2019_C6_S28,0.11704239964416288,0
16,2,30,2019,0.6783193171472752,ASH_22_07_2019_C6_S28,0.05857098127407324,0
17,2,30,2019,0.5639127516422437,ASH_22_07_2019_C6_S28,0.04869229341065309,0
18,2,30,2019,0.3795087880742068,ASH_22_07_2019_C6_S28,0.03276952543991085,0
19,2,30,2019,0.08491214527700405,ASH_22_07_2019_C6_S28,0.007331926933581605,0
20,2,30,2019,0.11863115169833476,ASH_22_07_2019_C6_S28,0.01024346909928307,0
21,2,30,2019,0.3558285979379416,ASH_22_07_2019_C6_S28,0.03072480706321667,0
22,2,30,2019,0.42406685974944114,ASH_22_07_2019_C6_S28,0.03661699066126814,0
23,2,30,2019,0.7945823540421624,ASH_22_07_2019_C6_S28,0.068609970264503,0
0,3,30,2019,0.8311311448011551,ASH_22_07_2019_C6_S28,0.07176585641578918,0
1,3,30,2019,0.839011551805813,ASH_22_07_2019_C6_S28,0.0724463075830109,0
2,3,30,2019,0.9728254680755677,ASH_22_07_2019_C6_S28,0.084000766059894455,0
3,3,30,2019,1.035355501855674,ASH_22_07_2019_C6_S28,0.08940006008708574,0
4,3,30,2019,0.9684939668625883,ASH_22_07_2019_C6_S28,0.08362675301025731,0
5,3,30,2019,0.9124843374526982,ASH_22_07_2019_C6_S28,0.07879047771570867,0
6,3,30,2019,1.4991639067894331,ASH_22_07_2019_C6_S28,0.12944862234000892,0
7,3,30,2019,1.2205320015680334,ASH_22_07_2019_C6_S28,0.10538953439936778,0
8,3,30,2019,1.0313594685412537,ASH_22_07_2019_C6_S28,0.08905501375490434,0
9,3,30,2019,1.1822537215852564,ASH_22_07_2019_C6_S28,0.1020843116769723,0
10,3,30,2019,1.2972434229505176,ASH_22_07_2019_C6_S28,0.1120133516956184,0
11,3,30,2019,1.240013026793944,ASH_22_07_2019_C6_S28,0.10707166659708435,0
12,3,30,2019,1.3717283507745002,ASH_22_07_2019_C6_S28,0.11844491748254993,0
13,3,30,2019,1.179734538615276,ASH_22_07_2019_C6_S28,0.10186678725325217,0
14,3,30,2019,1.1571691244280662,ASH_22_07_2019_C6_S28,0.09991832667076543,0
15,3,30,2019,1.2893497686941444,ASH_22_07_2019_C6_S28,0.11133175666515627,0
16,3,30,2019,1.279319497142329,ASH_22_07_2019_C6_S28,0.11046567069003475,0
17,3,30,2019,1.2975784503245644,ASH_22_07_2019_C6_S28,0.11204228037501106,0
18,3,30,2019,1.2492431011830605,ASH_22_07_2019_C6_S28,0.10786865777887295,0
19,3,30,2019,0.801520452617751,ASH_22_07_2019_C6_S28,0.06920905572687416,0
20,3,30,2019,0.7918098610097878,ASH_22_07_2019_C6_S28,0.0683705732233504,0
21,3,30,2019,0.7095115981511959,ASH_22_07_2019_C6_S28,0.061264347746754134,1
22,3,30,2019,0.7348816744542808,ASH_22_07_2019_C6_S28,0.06345498308103753,0
23,3,30,2019,0.9194210892919338,ASH_22_07_2019_C6_S28,0.07938944689115168,0
0,4,30,2019,0.9608664771101353,ASH_22_07_2019_C6_S28,0.08296814054240374,0
1,4,30,2019,1.011786943472221,ASH_22_07_2019_C6_S28,0.08736498080091762,0
2,4,30,2019,1.051621932358079,ASH_22_07_2019_C6_S28,0.09080462099559596,0
3,4,30,2019,0.9627744801656742,ASH_22_07_2019_C6_S28,0.08313289128502868,0
4,4,30,2019,0.9398791128046435,ASH_22_07_2019_C6_S28,0.08115594016618738,0
5,4,30,2019,0.982466054849173,ASH_22_07_2019_C6_S28,0.08483320384120757,0
6,4,30,2019,1.1439594207650603,ASH_22_07_2019_C6_S28,0.0987777055999461,0
7,4,30,2019,1.200291569702086,ASH_22_07_2019_C6_S28,0.10364182955618967,0
8,4,30,2019,1.1939798885061736,ASH_22_07_2019_C6_S28,0.103096833487541,0
9,4,30,2019,1.291008398354332,ASH_22_07_2019_C6_S28,0.1114749747105689,0
10,4,30,2019,1.3338475432126016,ASH_22_07_2019_C6_S28,0.11517401539518832,0
11,4,30,2019,1.2886964868779067,ASH_22_07_2019_C6_S28,0.11127534760225878,0
12,4,30,2019,1.2084936953108576,ASH_22_07_2019_C6_S28,0.10435006022763706,0
13,4,30,2019,1.3270129896609848,ASH_22_07_2019_C6_S28,0.11458387075686086,0
14,4,30,2019,1.1053732110185248,ASH_22_07_2019_C6_S28,0.09544589400123396,0
15,4,30,2019,1.19760558287785,ASH_22_07_2019_C6_S28,0.1034099020848531,0
16,4,30,2019,0.8111863338109752,ASH_22_07_2019_C6_S28,0.0700436776107779,1
17,4,30,2019,0.5422442891007372,ASH_22_07_2019_C6_S28,0.04682128210126858,0
18,4,30,2019,0.6041335648507529,ASH_22_07_2019_C6_S28,0.05216524845956866,0
19,4,30,2019,0.2579380755049775,ASH_22_07_2019_C6_S28,0.02227223345755371,0
20,4,30,2019,0.33883155945917554,ASH_22_07_2019_C6_S28,0.029257160193536916,0
21,4,30,2019,0.3082701924809666,ASH_22_07_2019_C6_S28,0.02661827138742304,0
22,4,30,2019,0.3693081096877425,ASH_22_07_2019_C6_S28,0.03188872530986425,0
23,4,30,2019,0.8695600321381736,ASH_22_07_2019_C6_S28,0.07508408366319526,0
0,5,30,2019,0.9366657101806635,ASH_22_07_2019_C6_S28,0.08087847181145036,0
1,5,30,2019,0.9876707888349023,ASH_22_07_2019_C6_S28,0.08528261810541686,0
2,5,30,2019,0.9844415401555079,ASH_22_07_2019_C6_S28,0.08500378148798779,0
3,5,30,2019,1.0851671362757935,ASH_22_07_2019_C6_S28,0.09370115579982714,0
4,5,30,2019,1.0236852522622004,ASH_22_07_2019_C6_S28,0.08839236658179424,0
5,5,30,2019,0.9687452284765709,ASH_22_07_2019_C6_S28,0.08364844874988235,0
6,5,30,2019,1.3974263006067396,ASH_22_07_2019_C6_S28,0.12066386378167084,0
7,5,30,2019,1.094058807117337,ASH_22_07_2019_C6_S28,0.0944689267790549,0
8,5,30,2019,1.0509484507058902,ASH_22_07_2019_C6_S28,0.09074646773319926,0
9,5,30,2019,1.0868991049886536,ASH_22_07_2019_C6_S28,0.0938507064679031,0
10,5,30,2019,1.1095984864657202,ASH_22_07_2019_C6_S28,0.09581073475224822,0
11,5,30,2019,1.2020981300613327,ASH_22_07_2019_C6_S28,0.10379782100490283,0
12,5,30,2019,1.2167244063368103,ASH_22_07_2019_C6_S28,0.1050607591701363,0
13,5,30,2019,1.0071546023211269,ASH_22_07_2019_C6_S28,0.0869649910616354,0
14,5,30,2019,0.9713982758042241,ASH_22_07_2019_C6_S28,0.08387753198755382,0
15,5,30,2019,1.0059736283033822,ASH_22_07_2019_C6_S28,0.08686301724881608,0
16,5,30,2019,1.0416757441975244,ASH_22_07_2019_C6_S28,0.08994579538681002,0
17,5,30,2019,0.9248456207394097,ASH_22_07_2019_C6_S28,0.07985784005319066,0
18,5,30,2019,1.0273405975830343,ASH_22_07_2019_C6_S28,0.08870799545587263,0
19,5,30,2019,0.6247778564446546,ASH_22_07_2019_C6_S28,0.0539478254639331,1
20,5,30,2019,0.6186869360115862,ASH_22_07_2019_C6_S28,0.05342189147147736,0
21,5,30,2019,0.6293378622515432,ASH_22_07_2019_C6_S28,0.0543415692479789,1
22,5,30,2019,0.6865103311437929,ASH_22_07_2019_C6_S28,0.05927825248879164,0
23,5,30,2019,0.7137981401809645,ASH_22_07_2019_C6_S28,0.0616344786963075,0
0,6,30,2019,0.8978893876312014,ASH_22_07_2019_C6_S28,0.07753024450241022,0
1,6,30,2019,0.8725467598326221,ASH_22_07_2019_C6_S28,0.0753419792699399,0
2,6,30,2019,0.9123096680871835,ASH_22_07_2019_C6_S28,0.07877539550313106,0
3,6,30,2019,0.8124416658453409,ASH_22_07_2019_C6_S28,0.07015207203095569,0
4,6,30,2019,0.8684094162770034,ASH_22_07_2019_C6_S28,0.07498473119253045,0
5,6,30,2019,0.7946834075178639,ASH_22_07_2019_C6_S28,0.06861869595030225,0
6,6,30,2019,1.4995920740363096,ASH_22_07_2019_C6_S28,0.12948559338766308,0
7,6,30,2019,1.2846990606008146,ASH_22_07_2019_C6_S28,0.11093018099163543,0
8,6,30,2019,1.266102664789707,ASH_22_07_2019_C6_S28,0.10932443407674824,0
9,6,30,2019,1.380041670273621,ASH_22_07_2019_C6_S28,0.11916274943632085,0
10,6,30,2019,1.314296558719401,ASH_22_07_2019_C6_S28,0.11348584240985028,0
11,6,30,2019,1.3726728324558617,ASH_22_07_2019_C6_S28,0.11852647084167492,0
12,6,30,2019,1.4749987834758937,ASH_22_07_2019_C6_S28,0.12736203133588503,0
13,6,30,2019,1.2354177855934358,ASH_22_07_2019_C6_S28,0.10667488033506733,0
14,6,30,2019,1.0913384934668962,ASH_22_07_2019_C6_S28,0.09423403528200942,0
15,6,30,2019,1.1073872225976273,ASH_22_07_2019_C6_S28,0.0956197982842219,0
16,6,30,2019,0.9875742471180013,ASH_22_07_2019_C6_S28,0.08527428199740722,0
17,6,30,2019,1.0332882711031603,ASH_22_07_2019_C6_S28,0.08922156047689646,0
18,6,30,2019,1.1710461002942145,ASH_22_07_2019_C6_S28,0.1011165648353738,0
19,6,30,2019,0.6482609678611122,ASH_22_07_2019_C6_S28,0.05597552664280383,0
20,6,30,2019,0.735561888496942,ASH_22_07_2019_C6_S28,0.06351371766657554,0
21,6,30,2019,0.715440823743542,ASH_22_07_2019_C6_S28,0.06177631984066349,0
22,6,30,2019,0.7407115346147857,ASH_22_07_2019_C6_S28,0.06395837524702719,0
23,6,30,2019,0.822186498553995,ASH_22_07_2019_C6_S28,0.07099351115802931,0
0,7,30,2019,0.9865907701877351,ASH_22_07_2019_C6_S28,0.08518936150729296,0
1,7,30,2019,1.0572429871237314,ASH_22_07_2019_C6_S28,0.09128998339807648,0
2,7,30,2019,0.9999094741766058,ASH_22_07_2019_C6_S28,0.08633939445226023,0
3,7,30,2019,1.0200654942043479,ASH_22_07_2019_C6_S28,0.08807981056862509,0
4,7,30,2019,0.98972902478546,ASH_22_07_2019_C6_S28,0.08546034103954282,0
5,7,30,2019,0.9931078154961365,ASH_22_07_2019_C6_S28,0.08575209019431601,0
6,7,30,2019,1.5188227994744767,ASH_22_07_2019_C6_S28,0.13114611289676792,0
7,7,30,2019,1.1592091976257175,ASH_22_07_2019_C6_S28,0.10009448130183196,0
8,7,30,2019,0.8059827736467342,ASH_22_07_2019_C6_S28,0.0695943647027805,0
9,7,30,2019,0.778217900278746,ASH_22_07_2019_C6_S28,0.06719694532078112,0
10,7,30,2019,1.0889664147823848,ASH_22_07_2019_C6_S28,0.09402921290308111,0
11,7,30,2019,1.1862655156419055,ASH_22_07_2019_C6_S28,0.10243071890529011,2
12,7,30,2019,0.9239230836175379,ASH_22_07_2019_C6_S28,0.07977818154557652,0
13,7,30,2019,0.704521400932474,ASH_22_07_2019_C6_S28,0.06083345813405536,0
14,7,30,2019,0.6859871042211557,ASH_22_07_2019_C6_S28,0.05923307330324705,0
15,7,30,2019,0.7785255462683829,ASH_22_07_2019_C6_S28,0.06722350969399378,0
16,7,30,2019,1.2752090581711246,ASH_22_07_2019_C6_S28,0.11011074574845542,2
17,7,30,2019,1.2421405440383158,ASH_22_07_2019_C6_S28,0.10725537177771291,0
18,7,30,2019,1.138309148426833,ASH_22_07_2019_C6_S28,0.09828982034155846,0
19,7,30,2019,0.8600743620064707,ASH_22_07_2019_C6_S28,0.07426502250186409,0
20,7,30,2019,0.9680682945328027,ASH_22_07_2019_C6_S28,0.08358999739173589,0
21,7,30,2019,0.9203664533687274,ASH_22_07_2019_C6_S28,0.07947107644266133,0
22,7,30,2019,0.8975211799373474,ASH_22_07_2019_C6_S28,0.07749845079493867,1
23,7,30,2019,1.026374188544432,ASH_22_07_2019_C6_S28,0.08862454873060299,0
0,1,31,2019,0.8420802432893227,ASH_22_07_2019_C6_S28,0.07271128053435254,0
1,1,31,2019,0.7408440348898908,ASH_22_07_2019_C6_S28,0.0639698162762531,0
2,1,31,2019,0.7589697118193957,ASH_22_07_2019_C6_S28,0.06553491792849962,0
3,1,31,2019,0.7498200011039982,ASH_22_07_2019_C6_S28,0.06474486592581079,0
4,1,31,2019,0.7458743426527591,ASH_22_07_2019_C6_S28,0.06440416932257484,0
5,1,31,2019,0.78611089338367,ASH_22_07_2019_C6_S28,0.0678784832626595,2
6,1,31,2019,1.217357910502444,ASH_22_07_2019_C6_S28,0.10511546048806196,0
8,1,31,2019,1.1442822063539313,ASH_29_07_2019_C6_S18,0.6410383043951191,0
9,1,31,2019,1.0537719556989722,ASH_29_07_2019_C6_S18,0.5903335592823683,0
10,1,31,2019,1.0934093367098412,ASH_29_07_2019_C6_S18,0.6125388154445109,0
11,1,31,2019,1.1427480719419563,ASH_29_07_2019_C6_S18,0.6401788669969791,0
12,1,31,2019,1.0275599453884243,ASH_29_07_2019_C6_S18,0.5756493296832725,0
13,1,31,2019,0.9592976739887801,ASH_29_07_2019_C6_S18,0.5374081244375688,1
14,1,31,2019,0.971557613172124,ASH_29_07_2019_C6_S18,0.5442762646414787,3
15,1,31,2019,0.9910414147138326,ASH_29_07_2019_C6_S18,0.5551912845850857,1
16,1,31,2019,1.001482727079593,ASH_29_07_2019_C6_S18,0.5610406119078742,0
17,1,31,2019,0.8839284153762756,ASH_29_07_2019_C6_S18,0.4951855140743232,0
18,1,31,2019,0.8494048659247935,ASH_29_07_2019_C6_S18,0.47584507735408815,3
19,1,31,2019,0.633379533226539,ASH_29_07_2019_C6_S18,0.3548255314673037,0
20,1,31,2019,0.5899616746184588,ASH_29_07_2019_C6_S18,0.3305024140509502,0
21,1,31,2019,0.5473375248343388,ASH_29_07_2019_C6_S18,0.30662394023376266,0
22,1,31,2019,0.6037603248327669,ASH_29_07_2019_C6_S18,0.33823255552060205,0
23,1,31,2019,0.7218399921352596,ASH_29_07_2019_C6_S18,0.4043819628003981,0
0,2,31,2019,0.8183167381885323,ASH_29_07_2019_C6_S18,0.4584291981415894,0
1,2,31,2019,0.8883568564170884,ASH_29_07_2019_C6_S18,0.49766637091204485,0
2,2,31,2019,0.8091773856426607,ASH_29_07_2019_C6_S18,0.4533092416948817,0
3,2,31,2019,0.8617453561140314,ASH_29_07_2019_C6_S18,0.482758343034868,0
4,2,31,2019,0.7548116693193558,ASH_29_07_2019_C6_S18,0.4228530251989851,0
5,2,31,2019,0.7760116251522065,ASH_29_07_2019_C6_S18,0.43472945189240036,0
6,2,31,2019,1.118782678906169,ASH_29_07_2019_C6_S18,0.6267532148016396,0
7,2,31,2019,1.0289745679481288,ASH_29_07_2019_C6_S18,0.5764418153498299,0
8,2,31,2019,1.0104824215435277,ASH_29_07_2019_C6_S18,0.5660823305042136,0
9,2,31,2019,1.0498728556090433,ASH_29_07_2019_C6_S18,0.5881492445246661,0
10,2,31,2019,0.9626552912583389,ASH_29_07_2019_C6_S18,0.5392890951188696,1
11,2,31,2019,1.0102134821430286,ASH_29_07_2019_C6_S18,0.5659316679698111,0
12,2,31,2019,1.0459713715147898,ASH_29_07_2019_C6_S18,0.5859635942239647,0
13,2,31,2019,0.9681690934511225,ASH_29_07_2019_C6_S18,0.5423779820986769,0
14,2,31,2019,0.9279599486025605,ASH_29_07_2019_C6_S18,0.5198524181322236,0
15,2,31,2019,1.0573231869419821,ASH_29_07_2019_C6_S18,0.5923229944425877,0
16,2,31,2019,0.5291113030089926,ASH_29_07_2019_C6_S18,0.29641342898962,0
17,2,31,2019,0.439870431612715,ASH_29_07_2019_C6_S18,0.24641980279762238,0
18,2,31,2019,0.2960292951788507,ASH_29_07_2019_C6_S18,0.1658385635807372,1
19,2,31,2019,0.06623425677710695,ASH_29_07_2019_C6_S18,0.03710509122793693,0
20,2,31,2019,0.0925361871110256,ASH_29_07_2019_C6_S18,0.05183969492093424,0
21,2,31,2019,0.27755797062451903,ASH_29_07_2019_C6_S18,0.15549074334330681,0
22,2,31,2019,0.3307860517205969,ASH_29_07_2019_C6_S18,0.18530964523880808,0
23,2,31,2019,0.6198002829453846,ASH_29_07_2019_C6_S18,0.34721830002836984,0
0,3,31,2019,0.6483095378243738,ASH_29_07_2019_C6_S18,0.36318946894606857,0
1,3,31,2019,0.6544565136115464,ASH_29_07_2019_C6_S18,0.36663306608835267,0
2,3,31,2019,0.7588357547866192,ASH_29_07_2019_C6_S18,0.42510735801160043,0
3,3,31,2019,0.8076112308997443,ASH_29_07_2019_C6_S18,0.45243186618799636,0
4,3,31,2019,0.7554570418517982,ASH_29_07_2019_C6_S18,0.42321456932822415,0
5,3,31,2019,0.711767694889439,ASH_29_07_2019_C6_S18,0.3987393614281389,0
6,3,31,2019,1.169396990611113,ASH_29_07_2019_C6_S18,0.6551078570160338,0
7,3,31,2019,0.9520549708502875,ASH_29_07_2019_C6_S18,0.5333506899049371,0
8,3,31,2019,0.8044941939225989,ASH_29_07_2019_C6_S18,0.45068567098591167,0
9,3,31,2019,0.9221966576832561,ASH_29_07_2019_C6_S18,0.5166237650795656,7
10,3,31,2019,1.0118923941659874,ASH_29_07_2019_C6_S18,0.5668722112295507,1
11,3,31,2019,0.967250809123893,ASH_29_07_2019_C6_S18,0.5418635500601369,0
12,3,31,2019,1.0699930795205246,ASH_29_07_2019_C6_S18,0.5994207946271211,0
13,3,31,2019,0.9202316123866394,ASH_29_07_2019_C6_S18,0.5155229271061985,0
14,3,31,2019,0.9026298496154638,ASH_29_07_2019_C6_S18,0.5056622440521884,0
15,3,31,2019,1.0057350850882254,ASH_29_07_2019_C6_S18,0.5634228252748202,0
16,3,31,2019,0.9979111444806742,ASH_29_07_2019_C6_S18,0.5590397757151022,0
17,3,31,2019,1.0121537265001028,ASH_29_07_2019_C6_S18,0.5670186122094967,0
18,3,31,2019,0.9744505697136905,ASH_29_07_2019_C6_S18,0.545896927748706,0
19,3,31,2019,0.6252122272685587,ASH_29_07_2019_C6_S18,0.3502501252137519,0
20,3,31,2019,0.6176376474964747,ASH_29_07_2019_C6_S18,0.3460067700810404,0
21,3,31,2019,0.5534423046900544,ASH_29_07_2019_C6_S18,0.31004389879440736,0
22,3,31,2019,0.5732317958497885,ASH_29_07_2019_C6_S18,0.32113016911080017,0
23,3,31,2019,0.7171785887141112,ASH_29_07_2019_C6_S18,0.4017705981137831,0
0,4,31,2019,0.7495073498120948,ASH_29_07_2019_C6_S18,0.41988149250886403,0
1,4,31,2019,0.7892269827719489,ASH_29_07_2019_C6_S18,0.44213282703316054,0
2,4,31,2019,0.8202995799130516,ASH_29_07_2019_C6_S18,0.4595400058513585,0
3,4,31,2019,0.7509956547406749,ASH_29_07_2019_C6_S18,0.4207152557733299,0
4,4,31,2019,0.7331365176778949,ASH_29_07_2019_C6_S18,0.41071038907426366,0
5,4,31,2019,0.7663557284931118,ASH_29_07_2019_C6_S18,0.429320122281759,0
6,4,31,2019,0.892325847737867,ASH_29_07_2019_C6_S18,0.49988983943432297,0
7,4,31,2019,0.9362667705037372,ASH_29_07_2019_C6_S18,0.5245059826086037,0
8,4,31,2019,0.9313434522709744,ASH_29_07_2019_C6_S18,0.5217478906323384,1
9,4,31,2019,1.0070288705938515,ASH_29_07_2019_C6_S18,0.5641476168185253,7
10,4,31,2019,1.0404448078711157,ASH_29_07_2019_C6_S18,0.5828675581520932,3
11,4,31,2019,1.0052255038566675,ASH_29_07_2019_C6_S18,0.563137352786639,1
12,4,31,2019,0.9426646973482093,ASH_29_07_2019_C6_S18,0.5280901650360249,0
13,4,31,2019,1.0351136320608954,ASH_29_07_2019_C6_S18,0.5798809802932053,2
14,4,31,2019,0.8622273392610181,ASH_29_07_2019_C6_S18,0.4830283548008255,0
15,4,31,2019,0.9341716127328908,ASH_29_07_2019_C6_S18,0.523332254329508,0
16,4,31,2019,0.6327519314515172,ASH_29_07_2019_C6_S18,0.3544739426936067,0
17,4,31,2019,0.42296832052769506,ASH_29_07_2019_C6_S18,0.23695107159610984,0
18,4,31,2019,0.4712439843729926,ASH_29_07_2019_C6_S18,0.2639955799552361,1
19,4,31,2019,0.20120015422830537,ASH_29_07_2019_C6_S18,0.11271433305033512,0
20,4,31,2019,0.26429972343996877,ASH_29_07_2019_C6_S18,0.14806334104058616,0
21,4,31,2019,0.24046085538062792,ASH_29_07_2019_C6_S18,0.1347085693989373,0
22,4,31,2019,0.288072431654255,ASH_29_07_2019_C6_S18,0.16138104927719613,0
23,4,31,2019,0.6782853296646952,ASH_29_07_2019_C6_S18,0.3799822064958799,0
0,5,31,2019,0.7306299582943037,ASH_29_07_2019_C6_S18,0.40930618950863135,0
1,5,31,2019,0.7704155916156693,ASH_29_07_2019_C6_S18,0.4315944980936952,0
2,5,31,2019,0.7678966717894136,ASH_29_07_2019_C6_S18,0.4301833740848065,0
