hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,6,27,2019,0.09843773755426838,ASH_01_07_2019_C6_S31,0.06355534715106326,0
21,6,27,2019,0.07691383436312105,ASH_01_07_2019_C6_S31,0.04965865292233725,0
22,6,27,2019,0.07569160513855813,ASH_01_07_2019_C6_S31,0.048869532767859436,0
23,6,27,2019,0.0888603788716043,ASH_01_07_2019_C6_S31,0.057371820680522476,0
0,7,27,2019,0.04603902728446263,ASH_01_07_2019_C6_S31,0.029724640511452103,0
1,7,27,2019,0.026532120962722297,ASH_01_07_2019_C6_S31,0.017130200270096513,0
2,7,27,2019,0.0017063731642735648,ASH_01_07_2019_C6_S31,0.0011017028785822824,0
3,7,27,2019,0.004827108124710007,ASH_01_07_2019_C6_S31,0.0031165743974208167,0
4,7,27,2019,0.03844201060159969,ASH_01_07_2019_C6_S31,0.024819702175932247,0
5,7,27,2019,0.009786747115900428,ASH_01_07_2019_C6_S31,0.006318716031926398,0
6,7,27,2019,0.22233840616346517,ASH_01_07_2019_C6_S31,0.14355058273198198,0
7,7,27,2019,0.4640367685625426,ASH_01_07_2019_C6_S31,0.29960072884234207,0
8,7,27,2019,0.5317033177349183,ASH_01_07_2019_C6_S31,0.3432889639645069,0
9,7,27,2019,0.9584287979491535,ASH_01_07_2019_C6_S31,0.6188000302186287,2
10,7,27,2019,0.8166409501522621,ASH_01_07_2019_C6_S31,0.5272561151264558,1
11,7,27,2019,0.6765421230463742,ASH_01_07_2019_C6_S31,0.4368026994609165,0
12,7,27,2019,0.7127495022828582,ASH_01_07_2019_C6_S31,0.46017963409979223,0
13,7,27,2019,0.7112901532319365,ASH_01_07_2019_C6_S31,0.45923741988550504,0
14,7,27,2019,0.6682191624656163,ASH_01_07_2019_C6_S31,0.43142906266087255,2
15,7,27,2019,0.5507064739996209,ASH_01_07_2019_C6_S31,0.3555581629869168,0
16,7,27,2019,0.4737689288343804,ASH_01_07_2019_C6_S31,0.3058842014207873,0
17,7,27,2019,0.45409087374066814,ASH_01_07_2019_C6_S31,0.2931792606753831,0
18,7,27,2019,0.6843729473371735,ASH_01_07_2019_C6_S31,0.44185859335533223,0
19,7,27,2019,0.18014140727408923,ASH_01_07_2019_C6_S31,0.11630650967850666,0
20,7,27,2019,0.17148956970662643,ASH_01_07_2019_C6_S31,0.11072053671979691,0
21,7,27,2019,0.08068176802706468,ASH_01_07_2019_C6_S31,0.05209138185337445,0
22,7,27,2019,0.048307108465125155,ASH_01_07_2019_C6_S31,0.031189004589551025,0
23,7,27,2019,0.03227653828217439,ASH_01_07_2019_C6_S31,0.02083902623449951,0
0,1,28,2019,0.045418577197193416,ASH_01_07_2019_C6_S31,0.029324053077546854,0
1,1,28,2019,0.008714493214816722,ASH_01_07_2019_C6_S31,0.005626425954862332,0
2,1,28,2019,0.0033042630843305577,ASH_01_07_2019_C6_S31,0.002133364628451536,0
3,1,28,2019,0.0032164204854203578,ASH_01_07_2019_C6_S31,0.00207664992729019,0
4,1,28,2019,0.00706659353004811,ASH_01_07_2019_C6_S31,0.004562475897315977,0
5,1,28,2019,0.03220471736745139,ASH_01_07_2019_C6_S31,0.020792655774538354,0
6,1,28,2019,0.279971086809116,ASH_01_07_2019_C6_S31,0.18076055033877883,0
8,1,28,2019,0.547535407801233,ASH_08_07_2019_C6_S9,0.39128454924019723,1
9,1,28,2019,0.5635578550449566,ASH_08_07_2019_C6_S9,0.4027346508375739,0
10,1,28,2019,0.7644079909788091,ASH_08_07_2019_C6_S9,0.546267934318374,0
11,1,28,2019,0.6491910035943502,ASH_08_07_2019_C6_S9,0.46393056155451534,0
12,1,28,2019,0.5886465887030127,ASH_08_07_2019_C6_S9,0.4206637814481802,0
13,1,28,2019,0.6045928820488161,ASH_08_07_2019_C6_S9,0.4320594612799578,1
14,1,28,2019,0.5088226278599867,ASH_08_07_2019_C6_S9,0.36361928333534005,1
15,1,28,2019,0.6496952975815137,ASH_08_07_2019_C6_S9,0.4642909445409677,0
16,1,28,2019,0.658498973144316,ASH_08_07_2019_C6_S9,0.4705823042871461,0
17,1,28,2019,0.4590145059719056,ASH_08_07_2019_C6_S9,0.32802496697917566,2
18,1,28,2019,0.485522107786671,ASH_08_07_2019_C6_S9,0.34696806158045546,0
19,1,28,2019,0.20768511588626254,ASH_08_07_2019_C6_S9,0.14841775672515944,0
20,1,28,2019,0.12472611624020041,ASH_08_07_2019_C6_S9,0.0891328697216307,0
21,1,28,2019,0.09731238106927351,ASH_08_07_2019_C6_S9,0.06954222616412724,0
22,1,28,2019,0.09317698749839311,ASH_08_07_2019_C6_S9,0.06658695498666914,0
23,1,28,2019,0.07685153220937917,ASH_08_07_2019_C6_S9,0.054920315125778614,0
0,2,28,2019,0.03822183816789463,ASH_08_07_2019_C6_S9,0.02731442479439726,0
1,2,28,2019,0.006514571307120648,ASH_08_07_2019_C6_S9,0.00465550001165438,0
2,2,28,2019,0.0014419209510877298,ASH_08_07_2019_C6_S9,0.001030438180522521,0
3,2,28,2019,0.001407851677724192,ASH_08_07_2019_C6_S9,0.0010060912979628594,0
4,2,28,2019,0.005939211160812321,ASH_08_07_2019_C6_S9,0.004244331104052418,0
5,2,28,2019,0.030155803265842343,ASH_08_07_2019_C6_S9,0.021550204278541665,0
6,2,28,2019,0.35969077410374684,ASH_08_07_2019_C6_S9,0.25704537168879193,0
7,2,28,2019,0.46309885163579456,ASH_08_07_2019_C6_S9,0.3309437578541871,0
8,2,28,2019,0.7899523942131702,ASH_08_07_2019_C6_S9,0.564522699513021,1
9,2,28,2019,0.7399222973821863,ASH_08_07_2019_C6_S9,0.5287697534787776,0
10,2,28,2019,0.9428961669888214,ASH_08_07_2019_C6_S9,0.6738207181195924,0
11,2,28,2019,0.8530240990655945,ASH_08_07_2019_C6_S9,0.609595553709056,0
12,2,28,2019,0.7987894166407854,ASH_08_07_2019_C6_S9,0.5708378898878327,1
13,2,28,2019,0.5574209293451879,ASH_08_07_2019_C6_S9,0.398349027237819,0
14,2,28,2019,0.51131917050249,ASH_08_07_2019_C6_S9,0.36540338450690385,0
15,2,28,2019,0.6558969821148776,ASH_08_07_2019_C6_S9,0.46872284666563924,0
16,2,28,2019,0.9755119135080161,ASH_08_07_2019_C6_S9,0.6971288685936319,0
17,2,28,2019,0.8076818901023941,ASH_08_07_2019_C6_S9,0.5771927071662782,0
18,2,28,2019,1.0474696343575105,ASH_08_07_2019_C6_S9,0.7485519253782398,5
19,2,28,2019,0.2276756228580154,ASH_08_07_2019_C6_S9,0.16270354792346103,0
20,2,28,2019,0.1359866988321997,ASH_08_07_2019_C6_S9,0.09718000589020517,0
21,2,28,2019,0.09661633095020564,ASH_08_07_2019_C6_S9,0.06904480873101225,0
22,2,28,2019,0.07737701377023146,ASH_08_07_2019_C6_S9,0.05529583936173226,0
23,2,28,2019,0.07370068498519335,ASH_08_07_2019_C6_S9,0.05266862908269474,0
0,3,28,2019,0.034831320759786566,ASH_08_07_2019_C6_S9,0.02489146354509627,0
1,3,28,2019,0.006232456181364992,ASH_08_07_2019_C6_S9,0.004453892429309283,0
2,3,28,2019,0.001364428854601031,ASH_08_07_2019_C6_S9,9.750600997418837e-4,0
3,3,28,2019,0.001329970240680511,ASH_08_07_2019_C6_S9,9.504349832229766e-4,0
4,3,28,2019,0.0021858950832989426,ASH_08_07_2019_C6_S9,0.001562103491698723,0
5,3,28,2019,0.15580634186619807,ASH_08_07_2019_C6_S9,0.11134369280463198,0
6,3,28,2019,0.43542526002151977,ASH_08_07_2019_C6_S9,0.3111674134089349,0
7,3,28,2019,0.4550433371218768,ASH_08_07_2019_C6_S9,0.3251870555102531,1
8,3,28,2019,0.7736353493581004,ASH_08_07_2019_C6_S9,0.5528620699901067,0
9,3,28,2019,0.6932968708401889,ASH_08_07_2019_C6_S9,0.49544988274954016,1
10,3,28,2019,0.6497194239827092,ASH_08_07_2019_C6_S9,0.4643081859611244,0
11,3,28,2019,0.6978478850155504,ASH_08_07_2019_C6_S9,0.4987021683639868,0
12,3,28,2019,0.6240221123894765,ASH_08_07_2019_C6_S9,0.445944148055665,0
13,3,28,2019,0.48792454550991277,ASH_08_07_2019_C6_S9,0.3486849126703079,0
14,3,28,2019,0.570028993344343,ASH_08_07_2019_C6_S9,0.4073591123727915,2
15,3,28,2019,0.5033835130210502,ASH_08_07_2019_C6_S9,0.3597323354454028,0
16,3,28,2019,0.7539538500531681,ASH_08_07_2019_C6_S9,0.53879710455741,0
17,3,28,2019,0.7028784865228301,ASH_08_07_2019_C6_S9,0.5022971808784972,0
18,3,28,2019,0.6969312868838523,ASH_08_07_2019_C6_S9,0.4980471409782033,0
19,3,28,2019,0.1670086390111996,ASH_08_07_2019_C6_S9,0.11934917651652352,0
20,3,28,2019,0.13885691820037863,ASH_08_07_2019_C6_S9,0.09923114719667948,0
21,3,28,2019,0.1576294306469654,ASH_08_07_2019_C6_S9,0.11264652447842644,0
22,3,28,2019,0.14304944602575112,ASH_08_07_2019_C6_S9,0.10222724815554825,0
23,3,28,2019,0.09797986712427562,ASH_08_07_2019_C6_S9,0.07001923089557363,0
0,4,28,2019,0.05355495691684772,ASH_08_07_2019_C6_S9,0.03827191242469223,0
1,4,28,2019,0.01446554719608909,ASH_08_07_2019_C6_S9,0.010337496047724593,0
2,4,28,2019,0.005481466585695126,ASH_08_07_2019_C6_S9,0.003917213666184551,0
3,4,28,2019,0.005387283094382031,ASH_08_07_2019_C6_S9,0.003849907434625385,0
4,4,28,2019,0.007259235285366045,ASH_08_07_2019_C6_S9,0.005187658306646213,0
5,4,28,2019,0.14313388817627876,ASH_08_07_2019_C6_S9,0.10228759294482635,1
6,4,28,2019,0.4518500576831059,ASH_08_07_2019_C6_S9,0.32290504618629906,0
7,4,28,2019,0.6746652025758046,ASH_08_07_2019_C6_S9,0.4821351567709985,1
8,4,28,2019,0.7131707559708912,ASH_08_07_2019_C6_S9,0.5096523326262453,1
9,4,28,2019,0.6905849966156783,ASH_08_07_2019_C6_S9,0.4935118994366529,0
10,4,28,2019,1.0410032527926423,ASH_08_07_2019_C6_S9,0.7439308631423105,2
11,4,28,2019,0.7552728130373412,ASH_08_07_2019_C6_S9,0.5397396734385701,0
12,4,28,2019,0.6609296309469235,ASH_08_07_2019_C6_S9,0.47231932225730755,0
13,4,28,2019,0.5241775553461699,ASH_08_07_2019_C6_S9,0.37459235611646735,0
14,4,28,2019,0.44052852789302904,ASH_08_07_2019_C6_S9,0.31481435539716957,1
15,4,28,2019,0.5374430449235394,ASH_08_07_2019_C6_S9,0.3840722564768398,0
16,4,28,2019,0.5669821809994077,ASH_08_07_2019_C6_S9,0.40518177264640737,0
17,4,28,2019,0.68928419992242,ASH_08_07_2019_C6_S9,0.4925823127094334,0
18,4,28,2019,0.8766969261716053,ASH_08_07_2019_C6_S9,0.6265128367768558,3
19,4,28,2019,0.21515069692801256,ASH_08_07_2019_C6_S9,0.1537528756437112,0
20,4,28,2019,0.25308516107623924,ASH_08_07_2019_C6_S9,0.18086193469893067,0
21,4,28,2019,0.11660151671190992,ASH_08_07_2019_C6_S9,0.08332679723957799,0
22,4,28,2019,0.07719197611649992,ASH_08_07_2019_C6_S9,0.05516360613279176,0
23,4,28,2019,0.06362878120816412,ASH_08_07_2019_C6_S9,0.04547095698106477,0
0,5,28,2019,0.03785565190588263,ASH_08_07_2019_C6_S9,0.02705273756024247,0
1,5,28,2019,0.002757210371268857,ASH_08_07_2019_C6_S9,0.0019703818272040936,0
2,5,28,2019,0.0014945095760309736,ASH_08_07_2019_C6_S9,0.0010680195243276851,0
3,5,28,2019,0.001459052422629663,ASH_08_07_2019_C6_S9,0.001042680822778344,0
4,5,28,2019,0.002395534633377306,ASH_08_07_2019_C6_S9,0.00171191794330604,0
5,5,28,2019,0.10908533539803286,ASH_08_07_2019_C6_S9,0.07795551791132747,0
6,5,28,2019,0.4217699672386728,ASH_08_07_2019_C6_S9,0.30140894846739663,1
7,5,28,2019,0.44675831570613633,ASH_08_07_2019_C6_S9,0.31926634093378103,0
8,5,28,2019,0.9431064710499503,ASH_08_07_2019_C6_S9,0.6739710074499075,0
9,5,28,2019,0.582111247391503,ASH_08_07_2019_C6_S9,0.4159934385940552,1
10,5,28,2019,0.7284278938702207,ASH_08_07_2019_C6_S9,0.5205555221562307,0
11,5,28,2019,0.5490727181639271,ASH_08_07_2019_C6_S9,0.39238315543760216,0
12,5,28,2019,0.5906082125196624,ASH_08_07_2019_C6_S9,0.4220656142428097,0
13,5,28,2019,0.5868192286856553,ASH_08_07_2019_C6_S9,0.4193578974258801,0
14,5,28,2019,0.5679404124218385,ASH_08_07_2019_C6_S9,0.4058665523790996,0
15,5,28,2019,0.5947711676708314,ASH_08_07_2019_C6_S9,0.4250405817181984,0
16,5,28,2019,0.84002373658638,ASH_08_07_2019_C6_S9,0.6003051207979387,0
17,5,28,2019,0.904311272797724,ASH_08_07_2019_C6_S9,0.6462468430497175,1
18,5,28,2019,0.9823365300654254,ASH_08_07_2019_C6_S9,0.702005935857878,0
19,5,28,2019,0.19807584605710402,ASH_08_07_2019_C6_S9,0.14155069614778276,0
20,5,28,2019,0.1423665833706887,ASH_08_07_2019_C6_S9,0.10173925486347594,0
21,5,28,2019,0.18379160419199544,ASH_08_07_2019_C6_S9,0.13134276610382115,0
22,5,28,2019,0.04623717670087223,ASH_08_07_2019_C6_S9,0.03304241622691163,0
23,5,28,2019,0.1056595724098216,ASH_08_07_2019_C6_S9,0.0755073691568407,0
0,6,28,2019,0.03765800008013888,ASH_08_07_2019_C6_S9,0.02691148988120521,0
1,6,28,2019,0.006959549632571085,ASH_08_07_2019_C6_S9,0.004973494320359871,0
2,6,28,2019,0.004561489255827088,ASH_08_07_2019_C6_S9,0.0032597714082049658,0
3,6,28,2019,0.0014532514953472797,ASH_08_07_2019_C6_S9,0.001038535313310787,0
4,6,28,2019,0.006321338156015953,ASH_08_07_2019_C6_S9,0.004517410044592904,0
5,6,28,2019,0.017232478932619165,ASH_08_07_2019_C6_S9,0.012314825042125617,0
6,6,28,2019,0.2256294144093549,ASH_08_07_2019_C6_S9,0.16124126851818787,0
7,6,28,2019,0.4215330779277669,ASH_08_07_2019_C6_S9,0.30123966055301343,0
8,6,28,2019,0.7021244089895377,ASH_08_07_2019_C6_S9,0.5017582953863399,0
9,6,28,2019,0.9625925348619744,ASH_08_07_2019_C6_S9,0.6878963090587514,0
10,6,28,2019,1.1314891146878931,ASH_08_07_2019_C6_S9,0.8085946623776413,0
11,6,28,2019,0.9394541570224947,ASH_08_07_2019_C6_S9,0.67136095880729,3
12,6,28,2019,0.8078098864107746,ASH_08_07_2019_C6_S9,0.5772841770093523,0
13,6,28,2019,0.8428798649104583,ASH_08_07_2019_C6_S9,0.6023461922390481,0
14,6,28,2019,1.1670346702396266,ASH_08_07_2019_C6_S9,0.8339965386460733,1
15,6,28,2019,0.7101793103265457,ASH_08_07_2019_C6_S9,0.5075145595364196,1
16,6,28,2019,0.5455176190969937,ASH_08_07_2019_C6_S9,0.38984257940162403,2
17,6,28,2019,0.680791821663945,ASH_08_07_2019_C6_S9,0.4865134149696714,0
18,6,28,2019,0.9792953388901656,ASH_08_07_2019_C6_S9,0.699832613181006,1
19,6,28,2019,0.2086316802367722,ASH_08_07_2019_C6_S9,0.14909419883271802,0
20,6,28,2019,0.11713173284484138,ASH_08_07_2019_C6_S9,0.08370570493690316,1
21,6,28,2019,0.091520294173023,ASH_08_07_2019_C6_S9,0.06540303429074584,0
22,6,28,2019,0.09006595531311436,ASH_08_07_2019_C6_S9,0.06436372191544748,0
23,6,28,2019,0.10573556866584873,ASH_08_07_2019_C6_S9,0.07556167826700935,0
0,7,28,2019,0.05478215142182743,ASH_08_07_2019_C6_S9,0.039148900911408234,0
1,7,28,2019,0.031570751031323854,ASH_08_07_2019_C6_S9,0.022561366644895595,0
2,7,28,2019,0.0020304250237477275,ASH_08_07_2019_C6_S9,0.0014510001159076774,0
3,7,28,2019,0.005743808759978753,ASH_08_07_2019_C6_S9,0.004104690928748229,0
4,7,28,2019,0.045742409645719156,ASH_08_07_2019_C6_S9,0.0326888414600634,0
5,7,28,2019,0.011645316898589803,ASH_08_07_2019_C6_S9,0.00832207836881687,0
6,7,28,2019,0.2645619803840929,ASH_08_07_2019_C6_S9,0.1890635998435069,0
7,7,28,2019,0.5521605042526131,ASH_08_07_2019_C6_S9,0.3945897761796533,0
8,7,28,2019,0.6326773909376765,ASH_08_07_2019_C6_S9,0.45212945902738993,0
9,7,28,2019,1.1404409396375328,ASH_08_07_2019_C6_S9,0.8149918939363507,0
10,7,28,2019,0.9717266160313585,ASH_08_07_2019_C6_S9,0.6944237861536816,0
11,7,28,2019,0.8050220696230695,ASH_08_07_2019_C6_S9,0.5752919229567387,2
12,7,28,2019,0.8481054762221052,ASH_08_07_2019_C6_S9,0.6060805643681368,0
13,7,28,2019,0.8463689868694756,ASH_08_07_2019_C6_S9,0.6048396191362427,0
14,7,28,2019,0.7951185222697386,ASH_08_07_2019_C6_S9,0.5682145631973241,0
15,7,28,2019,0.6552893757121011,ASH_08_07_2019_C6_S9,0.46828863365578005,1
16,7,28,2019,0.5637408678945104,ASH_08_07_2019_C6_S9,0.40286543708321687,3
17,7,28,2019,0.5403258164172041,ASH_08_07_2019_C6_S9,0.3861323678931786,0
18,7,28,2019,0.81434002066069,ASH_08_07_2019_C6_S9,0.5819507987475097,0
19,7,28,2019,0.21435148465790244,ASH_08_07_2019_C6_S9,0.15318173557057319,1
20,7,28,2019,0.20405660434322304,ASH_08_07_2019_C6_S9,0.14582471802245242,0
21,7,28,2019,0.09600378404456555,ASH_08_07_2019_C6_S9,0.06860706509572051,0
22,7,28,2019,0.05748095663133679,ASH_08_07_2019_C6_S9,0.04107754473031778,0
23,7,28,2019,0.03840607223565771,ASH_08_07_2019_C6_S9,0.02744608375769399,0
0,1,29,2019,0.06015048567743065,ASH_08_07_2019_C6_S9,0.04298526696088381,0
1,1,29,2019,0.011541114487758342,ASH_08_07_2019_C6_S9,0.00824761232923111,0
2,1,29,2019,0.0043760294045664125,ASH_08_07_2019_C6_S9,0.003127236464767972,0
3,1,29,2019,0.004259694298676245,ASH_08_07_2019_C6_S9,0.0030441000523634435,0
4,1,29,2019,0.009358704282432887,ASH_08_07_2019_C6_S9,0.00668799923155547,0
5,1,29,2019,0.04265059608420075,ASH_08_07_2019_C6_S9,0.030479342570098218,0
6,1,29,2019,0.37078213115506964,ASH_08_07_2019_C6_S9,0.2649715744191629,0
8,1,29,2019,0.7251332546557483,ASH_15_07_2019_C6_S33,0.7511109897176234,1
9,1,29,2019,0.7463527212908797,ASH_15_07_2019_C6_S33,0.7730906389521081,1
10,1,29,2019,1.0123503365914697,ASH_15_07_2019_C6_S33,1.0486175587398432,0
11,1,29,2019,0.859761722479316,ASH_15_07_2019_C6_S33,0.8905624919923791,1
12,1,29,2019,0.7795792027813001,ASH_15_07_2019_C6_S33,0.8075074516370427,0
13,1,29,2019,0.8006978143428294,ASH_15_07_2019_C6_S33,0.8293826326876936,1
14,1,29,2019,0.6738636495934974,ASH_15_07_2019_C6_S33,0.6980046626343056,0
15,1,29,2019,0.860429588584421,ASH_15_07_2019_C6_S33,0.8912542842498481,1
16,1,29,2019,0.8720888124863491,ASH_15_07_2019_C6_S33,0.9033311972145888,1
17,1,29,2019,0.6078998324258854,ASH_15_07_2019_C6_S33,0.6296777066159402,0
18,1,29,2019,0.643005404235841,ASH_15_07_2019_C6_S33,0.6660409276066763,0
19,1,29,2019,0.27504958013753267,ASH_15_07_2019_C6_S33,0.2849031692203901,0
20,1,29,2019,0.16518211118624218,ASH_15_07_2019_C6_S33,0.1710997230097332,1
21,1,29,2019,0.12887649382609265,ASH_15_07_2019_C6_S33,0.1334934651080221,1
22,1,29,2019,0.1233997495706352,ASH_15_07_2019_C6_S33,0.12782051772664746,0
23,1,29,2019,0.10177899160906592,ASH_15_07_2019_C6_S33,0.10542520099459511,0
0,2,29,2019,0.050619422077032517,ASH_15_07_2019_C6_S33,0.05243285143951108,0
1,2,29,2019,0.00862762887534432,ASH_15_07_2019_C6_S33,0.008936711731077199,0
2,2,29,2019,0.0019096204872254155,ASH_15_07_2019_C6_S33,0.001978032209853446,0
3,2,29,2019,0.0018645005502754622,ASH_15_07_2019_C6_S33,0.0019312958613535204,0
4,2,29,2019,0.007865645687504126,ASH_15_07_2019_C6_S33,0.008147430667642105,0
5,2,29,2019,0.03993709896631357,ASH_15_07_2019_C6_S33,0.041367836516171645,0
6,2,29,2019,0.4763595887668696,ASH_15_07_2019_C6_S33,0.4934250634388928,0
7,2,29,2019,0.6133089709440469,ASH_15_07_2019_C6_S33,0.6352806262997504,1
8,2,29,2019,1.0461802880277709,ASH_15_07_2019_C6_S33,1.083659460545164,0
9,2,29,2019,0.9799224964239748,ASH_15_07_2019_C6_S33,1.0150279985228383,0
10,2,29,2019,1.2487326967888823,ASH_15_07_2019_C6_S33,1.2934682635995405,0
11,2,29,2019,1.1297098460521315,ASH_15_07_2019_C6_S33,1.1701814461188893,0
12,2,29,2019,1.0578836751386345,ASH_15_07_2019_C6_S33,1.095782118855825,1
13,2,29,2019,0.7382252306430617,ASH_15_07_2019_C6_S33,0.7646719827875919,0
14,2,29,2019,0.6771699674424474,ASH_15_07_2019_C6_S33,0.7014294285733945,2
15,2,29,2019,0.868642843153811,ASH_15_07_2019_C6_S33,0.8997617768090552,1
16,2,29,2019,1.2919276428864621,ASH_15_07_2019_C6_S33,1.3382106588846046,0
17,2,29,2019,1.0696604993061358,ASH_15_07_2019_C6_S33,1.1079808450890907,2
18,2,29,2019,1.3872254730792917,ASH_15_07_2019_C6_S33,1.4369225123191296,0
19,2,29,2019,0.3015241810055515,ASH_15_07_2019_C6_S33,0.312326216684676,0
20,2,29,2019,0.18009516116970647,ASH_15_07_2019_C6_S33,0.18654702964043798,0
21,2,29,2019,0.12795467382860598,ASH_15_07_2019_C6_S33,0.13253862111733733,0
22,2,29,2019,0.10247491766070263,ASH_15_07_2019_C6_S33,0.10614605843984258,0
23,2,29,2019,0.09760613982625242,ASH_15_07_2019_C6_S33,0.1011028577391862,0
0,3,29,2019,0.04612916101248985,ASH_15_07_2019_C6_S33,0.04778172778654841,0
1,3,29,2019,0.00825400726765995,ASH_15_07_2019_C6_S33,0.008549705213687612,0
2,3,29,2019,0.0018069931587734516,ASH_15_07_2019_C6_S33,0.0018717282805401703,0
3,3,29,2019,0.0017613575952882432,ASH_15_07_2019_C6_S33,0.0018244578333008292,0
4,3,29,2019,0.0028949090661621137,ASH_15_07_2019_C6_S33,0.002998618529582986,0
5,3,29,2019,0.20634347690342733,ASH_15_07_2019_C6_S33,0.21373568535660073,0
6,3,29,2019,0.5766592104548443,ASH_15_07_2019_C6_S33,0.5973178964191196,2
7,3,29,2019,0.6026405806003774,ASH_15_07_2019_C6_S33,0.6242300432816928,1
8,3,29,2019,1.0245706684971636,ASH_15_07_2019_C6_S33,1.0612756812758466,2
9,3,29,2019,0.9181737093749648,ASH_15_07_2019_C6_S33,0.9510670751250233,0
10,3,29,2019,0.8604615405925883,ASH_15_07_2019_C6_S33,0.8912873809314912,2
11,3,29,2019,0.9242008843739603,ASH_15_07_2019_C6_S33,0.9573101723069971,0
12,3,29,2019,0.826429083648236,ASH_15_07_2019_C6_S33,0.8560357189040334,0
13,3,29,2019,0.6461870934207611,ASH_15_07_2019_C6_S33,0.6693366000879968,1
14,3,29,2019,0.7549228292866446,ASH_15_07_2019_C6_S33,0.781967769131087,1
15,3,29,2019,0.6666603107967558,ASH_15_07_2019_C6_S33,0.690543265852192,1
16,3,29,2019,0.9985053046062653,ASH_15_07_2019_C6_S33,1.0342765316109523,0
17,3,29,2019,0.930863205005422,ASH_15_07_2019_C6_S33,0.9642111690702595,0
18,3,29,2019,0.9229869797077421,ASH_15_07_2019_C6_S33,0.9560527797802969,0
19,3,29,2019,0.22117933605086837,ASH_15_07_2019_C6_S33,0.22910303580701682,0
20,3,29,2019,0.1838963610233954,ASH_15_07_2019_C6_S33,0.1904844066203066,0
21,3,29,2019,0.20875790030379326,ASH_15_07_2019_C6_S33,0.2162366049299379,0
22,3,29,2019,0.1894487715231211,ASH_15_07_2019_C6_S33,0.19623573097205957,0
23,3,29,2019,0.1297604847581945,ASH_15_07_2019_C6_S33,0.13440912481559905,1
0,4,29,2019,0.07092597055597162,ASH_15_07_2019_C6_S33,0.07346687743105913,2
1,4,29,2019,0.019157572586582936,ASH_15_07_2019_C6_S33,0.019843888297367922,0
2,4,29,2019,0.007259427698993254,ASH_15_07_2019_C6_S33,0.0075194950566195564,0
3,4,29,2019,0.00713469497738724,ASH_15_07_2019_C6_S33,0.007390293813435443,0
4,4,29,2019,0.009613831057845012,ASH_15_07_2019_C6_S33,0.009958244384012055,0
5,4,29,2019,0.18956060321577475,ASH_15_07_2019_C6_S33,0.19635156900984307,0
6,4,29,2019,0.5984115333470502,ASH_15_07_2019_C6_S33,0.619849491365732,0
7,4,29,2019,0.8934986983058657,ASH_15_07_2019_C6_S33,0.9255080873577293,1
8,4,29,2019,0.944493861098764,ASH_15_07_2019_C6_S33,0.9783301403393833,0
9,4,29,2019,0.9145822152823121,ASH_15_07_2019_C6_S33,0.9473469165677137,0
10,4,29,2019,1.3786616647060423,ASH_15_07_2019_C6_S33,1.4280519074452196,0
11,4,29,2019,1.000252084646162,ASH_15_07_2019_C6_S33,1.0360858896512326,1
12,4,29,2019,0.8753078751775403,ASH_15_07_2019_C6_S33,0.9066655820996008,1
13,4,29,2019,0.694199080662279,ASH_15_07_2019_C6_S33,0.7190686059279533,1
14,4,29,2019,0.5834177674144903,ASH_15_07_2019_C6_S33,0.6043185771552866,0
15,4,29,2019,0.7117673465584854,ASH_15_07_2019_C6_S33,0.7372662509817394,0
16,4,29,2019,0.750887756996287,ASH_15_07_2019_C6_S33,0.777788141287331,1
17,4,29,2019,0.912859493926965,ASH_15_07_2019_C6_S33,0.9455624791089231,0
18,4,29,2019,1.161061159449778,ASH_15_07_2019_C6_S33,1.2026559132376715,0
19,4,29,2019,0.28493668698317004,ASH_15_07_2019_C6_S33,0.2951444794355673,0
20,4,29,2019,0.33517552279086504,ASH_15_07_2019_C6_S33,0.34718311018860504,0
21,4,29,2019,0.15442222750605736,ASH_15_07_2019_C6_S33,0.15995436892704545,0
22,4,29,2019,0.10222986144301799,ASH_15_07_2019_C6_S33,0.10589222313851034,0
23,4,29,2019,0.08426732691596837,ASH_15_07_2019_C6_S33,0.08728618486923476,0
0,5,29,2019,0.050134460132654705,ASH_15_07_2019_C6_S33,0.051930515843014495,0
1,5,29,2019,0.0036515354108652906,ASH_15_07_2019_C6_S33,0.0037823508421856284,0
2,5,29,2019,0.0019792666876713386,ASH_15_07_2019_C6_S33,0.0020501734696993256,0
3,5,29,2019,0.0019323086997852764,ASH_15_07_2019_C6_S33,0.002001533222503667,0
4,5,29,2019,0.0031725470181319265,ASH_15_07_2019_C6_S33,0.0032862027984719108,0
5,5,29,2019,0.14446810775222954,ASH_15_07_2019_C6_S33,0.14964364508137815,0
6,5,29,2019,0.5585747053108454,ASH_15_07_2019_C6_S33,0.578585517963092,1
7,5,29,2019,0.591668240805561,ASH_15_07_2019_C6_S33,0.6128646218920546,1
8,5,29,2019,1.249011214791811,ASH_15_07_2019_C6_S33,1.2937567594470154,0
9,5,29,2019,0.770924066970939,ASH_15_07_2019_C6_S33,0.7985422475412148,0
10,5,29,2019,0.9646997836821097,ASH_15_07_2019_C6_S33,0.9992599355353567,1
11,5,29,2019,0.727169204935554,ASH_15_07_2019_C6_S33,0.753219877456342,1
12,5,29,2019,0.7821770962550567,ASH_15_07_2019_C6_S33,0.8101984140577093,0
