hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
8,2,33,2019,5.685687012666537,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,14.330896305143575,29
9,2,33,2019,4.4702329440445165,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.267318204153828,28.5
10,2,33,2019,4.040830766196325,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,10.18500078670963,40.5
11,2,33,2019,3.3999828160076766,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,8.569729755951617,28
12,2,33,2019,2.9858462583812755,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,7.525889662346175,27
13,2,33,2019,2.7415171870857535,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.910052987329131,30.5
14,2,33,2019,2.723825810817303,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.865461493243434,22
15,2,33,2019,2.819514325532119,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,7.106646451000738,8.5
16,2,33,2019,2.887869660577015,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,7.278937541989291,5
17,2,33,2019,4.547017961193887,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.460856490046956,11
18,2,33,2019,6.395151903701743,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,16.119117809935343,21
19,2,33,2019,4.626477523243983,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.661136023840353,0.5
20,2,33,2019,4.926923059352762,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,12.418415454404519,1
21,2,33,2019,5.332480799411603,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,13.440632453965645,1
22,2,33,2019,5.8755852895596306,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,14.809538993110335,0
23,2,33,2019,6.221915212525591,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,15.682471006838231,0.5
0,3,33,2019,6.173887939577921,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,15.561417233231177,1
1,3,33,2019,5.620704418527348,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,14.167106280090616,0
2,3,33,2019,5.321316223259226,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,13.412491899838383,0
3,3,33,2019,4.989334157333392,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,12.575723968126434,2
4,3,33,2019,4.6462269386206865,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.71091484972722,1
5,3,33,2019,3.9722504763880684,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,10.012142692405584,0
6,3,33,2019,7.546471610019035,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,19.021043872440032,6
7,3,33,2019,5.360510110932941,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,13.511280936026294,15
8,3,33,2019,4.693871674425657,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.831004430245086,23.5
9,3,33,2019,4.378404957683259,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.035863791077343,25.5
10,3,33,2019,3.935363393547525,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,9.91916800737466,24
11,3,33,2019,2.9831389638421606,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,7.51906586827853,19
12,3,33,2019,2.631694551190325,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.633242673383129,20.5
13,3,33,2019,2.5430622001184457,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.4098429277301445,29.5
14,3,33,2019,2.656671615344311,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.696197900359266,23.5
15,3,33,2019,2.866968140956858,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,7.226254812597206,7.5
16,3,33,2019,2.586508694179512,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.519350749709106,0.5
17,3,33,2019,4.000574797935544,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,10.083534753577101,3
18,3,33,2019,5.4977139071045285,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,13.857106052890213,24.5
19,3,33,2019,5.203624667415803,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,13.11584780405442,0
20,3,33,2019,7.096276652860122,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,17.886317807890595,1.5
21,3,33,2019,7.50185460477884,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,18.908585751878906,0.5
22,3,33,2019,9.148463643009118,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,23.05889921961292,1
23,3,33,2019,9.973018086066261,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,25.13720641363756,2
0,4,33,2019,8.092178333440911,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,20.39650939647542,2
1,4,33,2019,8.715882942562647,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,21.968570267650904,2.5
2,4,33,2019,7.089097529100187,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,17.868222672168873,2.5
3,4,33,2019,6.895907541588913,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,17.381283156847648,4
4,4,33,2019,6.2517135294695665,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,15.757578305083905,3.5
5,4,33,2019,4.531638231811889,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.422091551617605,0
6,4,33,2019,8.509964705250546,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,21.44954892516697,18.5
7,4,33,2019,7.264638077275676,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,18.310676396344444,14.5
8,4,33,2019,5.806106450342454,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,14.634416085710592,22.5
9,4,33,2019,4.687954606463158,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.81609033328334,19.5
10,4,33,2019,3.8435126961124078,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,9.687656350548435,22.5
11,4,33,2019,3.2524620383796172,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,8.197900465606915,18.5
12,4,33,2019,2.7303415586402395,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.881884575659498,19.5
13,4,33,2019,2.6836534672462387,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.764206237938495,11
14,4,33,2019,2.4926393007232055,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.282750926178168,15
15,4,33,2019,2.671715990227376,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,6.734117570567034,2.5
16,4,33,2019,2.783570870294209,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,7.016050199621526,0.5
17,4,33,2019,4.3623783797364535,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,10.995468456939127,3.5
18,4,33,2019,5.447199889575199,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,13.729784386123066,24.5
19,4,33,2019,4.509580202664781,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.366493815108576,1
20,4,33,2019,5.130151351799338,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,12.930656733045952,0
21,4,33,2019,5.946174050920147,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,14.987459483125429,0.5
22,4,33,2019,6.235704326814708,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,15.717226765742453,0
23,4,33,2019,6.50521682547958,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,16.396538810654857,0
0,5,33,2019,6.761176240620883,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,17.04169001728009,0
1,5,33,2019,6.14950385698312,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,15.499956629018588,0
2,5,33,2019,5.439685048185712,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,13.710843066901235,0
3,5,33,2019,5.100856643129618,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,12.856818790278462,0
4,5,33,2019,5.538028277822266,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,13.958719290670613,0
5,5,33,2019,4.723190349050517,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,11.904902779717558,0
6,5,33,2019,8.91710147741281,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,22.475745909079365,8
8,5,33,2019,5.285882381286324,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,14.663253997964665,21.5
9,5,33,2019,5.520845061229906,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.315050085643932,28.5
10,5,33,2019,4.322077072162569,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.989618636288435,31
11,5,33,2019,3.9925649919507107,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.07553864376912,29.5
12,5,33,2019,3.6314584590958696,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.073814346928755,17
13,5,33,2019,3.8235821828633316,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.606773417416344,18.5
14,5,33,2019,3.00337482049902,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.331484635371636,13
15,5,33,2019,3.0641134305863345,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.499976024878663,7.5
16,5,33,2019,3.092035595173132,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.57743325187991,2.5
17,5,33,2019,4.884039671167147,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.548525878669263,7.5
18,5,33,2019,6.102087044352596,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,16.927439128385874,17
19,5,33,2019,5.887522062246876,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,16.33222708908217,0
20,5,33,2019,6.704151695883423,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,18.597591105253013,0.5
21,5,33,2019,7.040147630642171,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,19.529657575572802,1.5
22,5,33,2019,7.829840397070256,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,21.720297619983423,0
23,5,33,2019,8.708300397158515,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,24.157181602485426,0
0,6,33,2019,8.133479672949168,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,22.562605394695407,0
1,6,33,2019,7.898053082819487,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,21.90952240117897,0
2,6,33,2019,7.699416981452678,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,21.35849772877637,0.5
3,6,33,2019,6.987229782072061,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,19.38286129850155,0
4,6,33,2019,6.684291310085503,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,18.542497582460403,0
5,6,33,2019,5.529817423609921,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.33993978599098,0
6,6,33,2019,15.830789085129988,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,43.915256640080294,17.5
7,6,33,2019,11.495629416596632,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,31.889346346183874,25.5
8,6,33,2019,6.862951347401187,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,19.038107835863013,25
9,6,33,2019,5.630835264830992,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.620167410690824,31
10,6,33,2019,4.758173405761039,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.199367708604976,30
11,6,33,2019,4.163675659944074,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.5502066377886,29
12,6,33,2019,3.7123186675134594,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.298123873480675,27
13,6,33,2019,3.4965293800354162,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.69951556098161,21.5
14,6,33,2019,3.3468664984431657,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.284344603976614,15.5
15,6,33,2019,3.4705080239816493,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.627331254622714,19.5
16,6,33,2019,3.036235193720039,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.422640655171396,9
17,6,33,2019,4.469836643269913,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.399509732134202,8
18,6,33,2019,5.769555254909461,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,16.00498233890736,24
19,6,33,2019,4.958890857636735,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.75616613247785,0
20,6,33,2019,5.732129793900507,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.90116257880296,0
21,6,33,2019,6.312827628967892,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,17.51204213257562,0
22,6,33,2019,7.415489278418228,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,20.57087066363542,0
23,6,33,2019,7.742002226794403,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,21.476630941732846,0.5
0,7,33,2019,8.53134477350143,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,23.66629946230799,0
1,7,33,2019,7.425813409041937,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,20.599510224398173,0.5
2,7,33,2019,7.376321666308213,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,20.462218105096433,0
3,7,33,2019,7.040788017352142,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,19.53143403450773,0
4,7,33,2019,6.697412383812042,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,18.578895977827546,0.5
5,7,33,2019,6.443683653568231,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,17.875042098801075,0.5
6,7,33,2019,22.241299200477098,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,61.69827398655815,8
7,7,33,2019,15.228800998335139,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,42.24531705692339,24.5
8,7,33,2019,9.369472195212643,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,25.991299222181574,31.5
9,7,33,2019,7.986738216374961,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,22.15553859022079,33
10,7,33,2019,6.192820551694575,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,17.179137590120817,33
11,7,33,2019,5.453944116585843,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.129464127944106,25
12,7,33,2019,5.280372153703098,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,14.647968401197422,23
13,7,33,2019,5.184031531815525,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,14.380715574297474,14.5
14,7,33,2019,5.026816349807533,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.944594226936276,9.5
15,7,33,2019,4.5422108826343015,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.600278833328485,4
16,7,33,2019,4.667619175548812,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.9481665689631,3
17,7,33,2019,6.674220575901436,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,18.51456095378895,5.5
18,7,33,2019,8.149048385050436,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,22.605793639059353,18.5
19,7,33,2019,7.66387787818236,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,21.25991080221942,0
20,7,33,2019,8.313824366418144,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,23.06288895319509,0.5
21,7,33,2019,8.808735034105661,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,24.435791394667564,0
22,7,33,2019,9.994217928461806,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,27.724369447733565,0.5
23,7,33,2019,9.53929775318269,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,26.462402268416007,1
0,1,34,2019,5.3854806944931095,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,14.939543793872781,0.5
1,1,34,2019,6.140710956740599,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,17.03458344165048,0
2,1,34,2019,5.956278053277153,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,16.522959021356716,0
3,1,34,2019,5.434073184893025,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.074341350407563,1.5
4,1,34,2019,4.60009432402047,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.760849868039083,0
5,1,34,2019,3.993344148449778,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.077700055776777,0
6,1,34,2019,7.164115011104389,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,19.87354816110972,12
7,1,34,2019,5.889155877851067,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,16.33675936041588,30
8,1,34,2019,4.356020718213395,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.083779699240262,26
9,1,34,2019,3.8066757021587194,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.559874148211819,31
10,1,34,2019,3.539593344416466,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.818976760139995,33.5
11,1,34,2019,3.1857389532988214,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.83737020120054,27.5
12,1,34,2019,2.5696939131581695,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,7.128436054321079,29
13,1,34,2019,2.4606464493234257,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,6.825933927958289,24.5
14,1,34,2019,2.271442559325573,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,6.301074595812813,14
15,1,34,2019,2.107588037900061,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.846535449258338,11.5
16,1,34,2019,2.3704915962410804,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,6.575840676815249,6.5
17,1,34,2019,3.7263884089847727,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.337153911986634,15.5
18,1,34,2019,4.382423343974623,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.157021663367336,22
19,1,34,2019,3.584310301742135,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.943023429359084,0
20,1,34,2019,4.010252539005308,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.124604622985899,0
21,1,34,2019,4.666503706340903,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.945072211740852,0.5
22,1,34,2019,4.936572433077684,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.694253909591016,0.5
23,1,34,2019,5.011822391430133,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.903000372918425,0.5
0,2,34,2019,4.736196978842937,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.138404201166997,0
1,2,34,2019,4.7211357995416305,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.096623873555888,0
2,2,34,2019,4.557675818313971,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.643179197652891,0.5
3,2,34,2019,4.475339676718478,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.414775372077553,0.5
4,2,34,2019,4.135084870493713,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.470894618058987,1
5,2,34,2019,3.2363663344638964,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.97781262797558,0.5
6,2,34,2019,6.543350204231832,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,18.151521188206342,11.5
7,2,34,2019,5.161124562997983,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,14.317170705557263,23
8,2,34,2019,4.234145396960422,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.745692571546552,20.5
9,2,34,2019,3.3289936996531995,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.234764728866335,26
10,2,34,2019,3.009216819439738,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.34769057945902,17.5
11,2,34,2019,2.531975741554551,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,7.023804303050805,19.5
12,2,34,2019,2.2235672070572443,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,6.168266409796819,13
13,2,34,2019,2.0416147340729167,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.663522805139137,17.5
14,2,34,2019,2.028439921736944,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.626975336670709,24
15,2,34,2019,2.0996993989503587,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.824652042047607,17.5
16,2,34,2019,2.150603788620992,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.965862901750886,3.5
17,2,34,2019,3.3861756947567354,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.393389922889186,27.5
18,2,34,2019,4.762485683013717,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,13.211330142141055,22.5
19,2,34,2019,3.445349430164502,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.557540286008184,0
20,2,34,2019,3.669091975422138,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.178211260995983,0
21,2,34,2019,3.971111842932655,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.016026730635824,0
22,2,34,2019,4.375563120659658,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.13799112320507,0
23,2,34,2019,4.633475884040603,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.853451681343978,0
0,3,34,2019,4.597709853264216,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.754235248600436,0
1,3,34,2019,4.185752695912329,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.61144923884813,0
2,3,34,2019,3.9627975550340615,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.992962555825407,0
3,3,34,2019,3.7155696768230797,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.307142306320854,0
4,3,34,2019,3.4600568693928024,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.598339324183474,0
5,3,34,2019,2.9581449053918956,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.206015000279084,0
6,3,34,2019,5.619876359650161,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.589766959334767,3.5
7,3,34,2019,3.991985341613403,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.073930670016988,16
8,3,34,2019,3.4955380237983458,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.696765498218559,25
9,3,34,2019,3.260609167599735,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.045063238991737,25.5
10,3,34,2019,2.930675002164962,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.12981236479441,19.5
11,3,34,2019,2.2215510780150596,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,6.162673585343727,17.5
12,3,34,2019,1.959829541320879,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.4366473341976524,10.5
13,3,34,2019,1.8938248068927044,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.253547500305206,16.5
14,3,34,2019,1.9784300237219645,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.4882458334184046,16.5
15,3,34,2019,2.13503837446928,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.922683806033941,17.5
16,3,34,2019,1.9261795201283973,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,5.343300798616552,24.5
17,3,34,2019,2.979238098779976,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,8.264528381767219,27.5
18,3,34,2019,4.094161353186183,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.357371106659103,26.5
19,3,34,2019,3.87515235783531,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,10.749831192786212,1.5
20,3,34,2019,5.284615044466504,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,14.659738353773303,1
21,3,34,2019,5.586649963799831,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.497595577785457,0
22,3,34,2019,6.81288384974607,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,18.89921854885228,0.5
23,3,34,2019,7.426931614217768,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,20.602612171307374,0
0,4,34,2019,6.026265527031257,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,16.717107137093375,1
1,4,34,2019,6.490739915771356,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,18.00557809546306,3.5
2,4,34,2019,5.279268732973343,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,14.644907466946533,3.5
3,4,34,2019,5.135399664110181,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,14.245808783506318,0.5
4,4,34,2019,4.6556667655021435,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,12.915010094459879,0.5
5,4,34,2019,3.3747223716624095,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.361617936011953,0.5
6,4,34,2019,6.337392087316704,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,17.580184945091887,3.5
7,4,34,2019,5.409994220039605,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,15.007545316711509,18.5
8,4,34,2019,4.323822054610439,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,11.994459288994916,33
9,4,34,2019,3.491131568426971,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,9.684541810727916,33.5
