hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,4,13,2020,44.81166133303674,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,54.88142878654213,60
21,4,13,2020,38.96697663100722,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,47.72336685104888,59.5
22,4,13,2020,30.26662893067874,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,37.06793702475693,55.5
23,4,13,2020,24.967823196455512,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,30.57842021360267,29
0,5,13,2020,19.483328232037614,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,23.861487369206113,26
1,5,13,2020,18.21558955144934,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,22.308871196340483,18
2,5,13,2020,19.11052026292603,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,23.404904564659013,19
3,5,13,2020,18.833545335064336,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,23.06568974139843,17
4,5,13,2020,19.68050671249306,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,24.102974437782525,24
5,5,13,2020,32.58161122976823,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,39.90312617887829,41.5
6,5,13,2020,131.26367932205372,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,160.7603479691077,162.5
7,5,13,2020,177.2629256937274,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,217.09622771299172,224
8,5,13,2020,189.58373718269502,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,232.18568697893684,223.5
9,5,13,2020,195.64026464868084,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,239.6031955231511,222.5
10,5,13,2020,189.53391998270578,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,232.1246752013722,203
11,5,13,2020,184.47060701938122,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,225.9235694723193,215.5
12,5,13,2020,178.04697392589307,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,218.05646185604257,229.5
13,5,13,2020,180.0685452798174,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,220.53230678115628,225.5
14,5,13,2020,179.21452615896376,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,219.48637837392445,203
15,5,13,2020,177.4593457918716,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,217.33678598081474,198.5
16,5,13,2020,174.42976039782423,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,213.6264130530969,212.5
17,5,13,2020,177.11466439840294,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,216.91465016199047,202.5
18,5,13,2020,147.16523985205188,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,180.2351975029409,179
19,5,13,2020,45.898104107423705,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,56.212009487624364,66
20,5,13,2020,46.061050255345414,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,56.41157177001206,48
21,5,13,2020,39.9728119405214,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,48.95522653372918,49
22,5,13,2020,31.818505232565624,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,38.96854026538568,65.5
23,5,13,2020,27.11114237452174,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,33.2033712941633,43.5
0,6,13,2020,20.202775620802296,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,24.742604012900895,26
1,6,13,2020,19.08559177924449,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,23.374374324064778,36
2,6,13,2020,19.194997758289762,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,23.508365260110896,33
3,6,13,2020,20.005083748390838,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,24.50048818646915,30.5
4,6,13,2020,21.344034693398605,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,26.140318952639433,28.5
5,6,13,2020,33.584474671155654,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,41.13134617572438,51
6,6,13,2020,133.32336285418108,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,163.2828693782375,163
7,6,13,2020,188.76338959535215,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,231.18099653998232,207.5
8,6,13,2020,192.95508797516885,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,236.31462446814342,205
9,6,13,2020,190.29167112628582,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,233.0527029554704,186
10,6,13,2020,185.18047445759836,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,226.79295342505563,195
11,6,13,2020,186.61555270046682,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,228.55051255243924,191.5
12,6,13,2020,184.50768196378596,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,225.96897564251216,195.5
13,6,13,2020,184.29673445026486,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,225.71062545872928,212.5
14,6,13,2020,186.14036534548697,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,227.96854437257699,206.5
15,6,13,2020,187.2230841113814,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,229.29456423166397,188.5
16,6,13,2020,187.99213008518728,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,230.23642491233213,172
17,6,13,2020,191.8112394950912,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,234.91373824713435,161.5
18,6,13,2020,160.91286958425422,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,197.07209976649023,143
19,6,13,2020,46.4024532614551,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,56.82969250488218,57.5
20,6,13,2020,43.645453851344776,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,53.453159203293616,70
21,6,13,2020,37.632972433931094,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,46.089594431886034,60.5
22,6,13,2020,30.66350012902751,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,37.553990381443136,41.5
23,6,13,2020,26.805831328191537,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,32.82945285533581,40.5
0,7,13,2020,20.775965710844947,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,25.444597426491114,31.5
1,7,13,2020,20.98792886693243,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,25.70419148103267,30
2,7,13,2020,21.04858793738421,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,25.778481439410147,34.5
3,7,13,2020,21.57211812589163,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,26.41965572091336,30.5
4,7,13,2020,21.96499054618542,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,26.900811721720995,39
5,7,13,2020,29.080498521625067,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,35.61526757132518,44
6,7,13,2020,112.0365519488317,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,137.21263314860582,111.5
7,7,13,2020,160.66696047684786,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,196.77093166058623,156
8,7,13,2020,181.6715986932144,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,222.49558730080776,185
9,7,13,2020,190.5464685389452,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,233.36475668527825,195.5
10,7,13,2020,192.23360663066086,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,235.43101681219957,199.5
11,7,13,2020,191.67628546781665,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,234.74845828167446,169
13,7,13,2020,188.5745737088822,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,97.99254433551631,190.5
14,7,13,2020,182.75096625912624,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,94.96631391648937,188.5
15,7,13,2020,181.04635588832144,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,94.08051524251891,192.5
16,7,13,2020,178.81835767241267,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,92.92273872123171,174
17,7,13,2020,184.7532667131729,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,96.00680687456493,169.5
18,7,13,2020,157.2249248169494,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,81.70173800608961,135
19,7,13,2020,44.26079221650746,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,23.000066012594637,34.5
20,7,13,2020,38.703940528846665,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,20.112454895893272,52.5
21,7,13,2020,32.21914511564874,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.742638968240357,52.5
22,7,13,2020,26.12792315024915,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.577342996666983,32.5
23,7,13,2020,22.191800031876927,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,11.531941479373387,11
0,1,14,2020,16.447938091491327,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.54715071580392,3
1,1,14,2020,13.965323982545963,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.25706336015451,4
2,1,14,2020,14.511596168600908,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.540933026983973,1.5
3,1,14,2020,14.34441531607905,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.454057703441743,2
4,1,14,2020,15.57450845576276,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.093274084295704,4
5,1,14,2020,25.19816436502924,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.094194992192898,4
6,1,14,2020,100.58083558902993,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,52.266706995064276,29
7,1,14,2020,125.724781396001,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,65.3327273805229,56
8,1,14,2020,124.63379733452419,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,64.76579886035746,77.5
9,1,14,2020,145.01744139269056,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,75.35813432109073,83.5
10,1,14,2020,146.85412910545028,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,76.31256682269063,74
11,1,14,2020,146.11827833454214,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,75.93018287837447,91
12,1,14,2020,142.81903865979797,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.215737056002,85
13,1,14,2020,141.46459444981355,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.51190179504161,55.5
14,1,14,2020,140.73084345947402,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.13060899910468,57
15,1,14,2020,140.17122866205187,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,72.83980586075658,56.5
16,1,14,2020,138.39704391112357,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,71.91785294608032,47
17,1,14,2020,141.1688005723305,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.35819287191725,59
18,1,14,2020,115.19880780793028,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,59.86291820521036,50.5
19,1,14,2020,34.542934345245946,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,17.9501931714875,13
20,1,14,2020,31.839164704305972,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.545182616767345,6.5
21,1,14,2020,25.80623615155399,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.410178745083103,1
22,1,14,2020,20.758030786582832,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,10.7868850617819,2
23,1,14,2020,17.817420555416643,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,9.25880058685222,0.5
0,2,14,2020,14.852272519996777,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.717965072246655,2
1,2,14,2020,14.694431074929408,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.635942960253847,1
2,2,14,2020,14.980215574296707,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.784450522402106,1
3,2,14,2020,15.560188518390028,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.085832746525293,0.5
4,2,14,2020,16.521074585937757,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.58515600481839,0
5,2,14,2020,26.615837346315498,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.830887006071826,3
6,2,14,2020,104.21932390660598,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,54.15744295570738,45
7,2,14,2020,134.2416836366511,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,69.75852511138025,41.5
8,2,14,2020,140.20874869048188,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,72.85930309719247,66.5
9,2,14,2020,152.772980033522,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,79.38829039759726,50.5
10,2,14,2020,151.2391569632711,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,78.59124113343489,62
11,2,14,2020,149.45288213339185,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,77.66300562416318,50
12,2,14,2020,143.6171442756587,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.63047165361213,50
13,2,14,2020,143.50946223351048,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.57451481339868,49.5
14,2,14,2020,141.27616113654648,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.41398265652023,58
15,2,14,2020,144.70604454312965,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,75.19631733279597,55
16,2,14,2020,139.21726834510216,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,72.34408156020835,40.5
17,2,14,2020,143.31557567524806,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.4737619028503,48.5
18,2,14,2020,116.95262443492739,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,60.77428684944071,47
19,2,14,2020,37.11726844434069,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,19.28794270674253,13
20,2,14,2020,34.243196235406515,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,17.794434632890308,12
21,2,14,2020,28.101433841430932,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,14.602875390025577,8
22,2,14,2020,22.24753361658109,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,11.560903367833129,11.5
23,2,14,2020,17.86556904703397,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,9.283820891057085,10.5
0,3,14,2020,14.179472537150033,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.368345392077977,13
1,3,14,2020,13.67488415114627,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.106136660465019,13
2,3,14,2020,13.732836860176509,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.136251714140154,11.5
3,3,14,2020,13.919441388205172,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.23322052667098,9.5
4,3,14,2020,14.764122589630402,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.672158069798197,9
5,3,14,2020,25.433195120642072,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.216328434080749,13.5
6,3,14,2020,104.87080771486596,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,54.49598571207781,33.5
7,3,14,2020,138.27499309490022,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,71.85442939016437,62.5
8,3,14,2020,143.63398911205854,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.6392250520437,45
9,3,14,2020,153.0271953818728,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,79.52039308940816,48
10,3,14,2020,150.83531951266642,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,78.38138750097322,52.5
11,3,14,2020,146.1609476751159,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,75.95235594850637,55
12,3,14,2020,142.22701467427382,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.9080925230825,40.5
13,3,14,2020,143.63131226598287,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.63783403228643,65
14,3,14,2020,142.19946138225032,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.89377448891118,62
15,3,14,2020,143.33261900352585,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.4826184473411,47
16,3,14,2020,138.81014178367556,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,72.13251874537015,52.5
17,3,14,2020,139.84262246065813,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,72.6690460540357,56.5
18,3,14,2020,115.11723409782864,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,59.820528527500755,49
19,3,14,2020,37.18864275017441,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,19.325032276620732,16
20,3,14,2020,35.5407818611666,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,18.46872340077967,5
21,3,14,2020,28.966460883135735,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,15.052385623926668,5
22,3,14,2020,22.290129991631936,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,11.583038521521168,1.5
23,3,14,2020,18.429682753222426,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,9.576961881789396,3.5
0,4,14,2020,14.596564271575364,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.585086596757823,4
1,4,14,2020,14.011053477719194,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.280826635844697,3
2,4,14,2020,14.525160002336861,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.547981456433333,3
3,4,14,2020,14.97761804156634,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.783100717726761,2
4,4,14,2020,15.578925807601479,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.095569555723202,1.5
5,4,14,2020,24.842979531436722,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,12.909623632074911,5
6,4,14,2020,104.16592114358104,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,54.12969227585466,34.5
7,4,14,2020,138.29185975296113,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,71.86319412819513,41
8,4,14,2020,144.70099668087553,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,75.1936942174098,40.5
9,4,14,2020,151.480349708099,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,78.71657664540821,52.5
10,4,14,2020,150.7668942363814,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,78.3458303906579,52
11,4,14,2020,147.2709063858629,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,76.52914462173112,48.5
12,4,14,2020,142.92249413684235,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.26949756687912,49
13,4,14,2020,143.6846815851561,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.66556733308292,51
14,4,14,2020,142.52254775098788,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.06166592140936,52
15,4,14,2020,143.97987861364777,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.818966104366055,63
16,4,14,2020,139.49701035490827,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,72.4894491501187,58
17,4,14,2020,142.97082983097442,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.29461515063957,60.5
18,4,14,2020,114.15883773947958,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,59.32249904351792,52
19,4,14,2020,36.38281435481562,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,18.906284546182174,21.5
20,4,14,2020,35.52413686216926,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,18.460073847607514,16.5
21,4,14,2020,30.890803191987885,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.052367728131326,9.5
22,4,14,2020,23.99366228578655,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,12.468276974291784,8
23,4,14,2020,19.793070419539013,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,10.285444598787482,10.5
0,5,14,2020,15.445274690925345,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.0261179180034965,11.5
1,5,14,2020,14.440283555694167,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.503875515759086,11
2,5,14,2020,15.149733732967968,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.872540424198269,14.5
3,5,14,2020,14.930163760508716,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.758441159181884,11
4,5,14,2020,15.601586577554949,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.107345196843147,13.5
5,5,14,2020,25.8288486096135,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.421929280987017,17
6,5,14,2020,104.05838057672692,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,54.07380895310305,37
7,5,14,2020,140.52396732477445,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.02310607120306,49.5
8,5,14,2020,150.2912060427105,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,78.098639608298555,40.5
9,5,14,2020,155.09247660958744,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,80.59361392873811,66
10,5,14,2020,150.25171379944473,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,78.078117512859,67
11,5,14,2020,146.2378072105245,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,75.99229591115883,66
12,5,14,2020,141.1455161778508,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.34609316508244,68.5
13,5,14,2020,142.74810298934457,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,74.17887542245747,73
14,5,14,2020,142.07108519465396,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.82706396157319,80.5
15,5,14,2020,140.67967800903358,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,73.1040209359734,74.5
16,5,14,2020,138.2779949878682,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,71.85598932013778,82
17,5,14,2020,140.4064342008109,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,72.9620301284905,75.5
18,5,14,2020,116.66423351289707,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,60.624424862974585,65
19,5,14,2020,36.38540691246717,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,18.90763176556395,23
20,5,14,2020,36.514581352506646,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,18.97475710379818,15
21,5,14,2020,31.688172227927687,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.466719562895243,13
22,5,14,2020,25.223901569522805,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.107569298722161,12
23,5,14,2020,21.492171982747607,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,11.168380627694017,17.5
0,6,14,2020,16.015611668920062,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.3224928242441,18.5
1,6,14,2020,15.129971848678787,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.862271185433607,17.5
2,6,14,2020,15.216702687427645,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.90734075867562,18.5
3,6,14,2020,15.858892794342081,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.24105405461971,20
4,6,14,2020,16.92033696327585,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.792632206107365,20
5,6,14,2020,26.623861717499516,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.83505686064739,26.5
6,6,14,2020,105.69118055582757,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,54.922291445711274,54.5
7,6,14,2020,149.6408811250348,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,77.76069906798898,52.5
8,6,14,2020,152.96382123704893,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,79.48746079331842,58
9,6,14,2020,150.85241581609048,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,78.39027157393335,58
10,6,14,2020,146.8005497484949,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,76.28472437602002,58
11,6,14,2020,147.93819817283475,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,76.8759019747161,74
12,6,14,2020,146.26719811815906,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,76.00756886001292,84
13,6,14,2020,146.09997092509954,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,75.92066945566754,84
14,6,14,2020,147.5614966596277,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,76.68014949860985,70
15,6,14,2020,148.4198145277608,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,77.1261733187503,69.5
