hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
4,2,46,2019,7.603378557548164,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,9.916513703318845,6
5,2,46,2019,7.087037833444335,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,9.243089405501387,6.5
6,2,46,2019,29.317228331424257,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,38.23625172565985,40
7,2,46,2019,66.18476234324486,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,86.31979820025309,78
8,2,46,2019,133.95795082223492,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,174.7112609141966,205.5
9,2,46,2019,202.04999638602195,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,263.51858489650357,302
10,2,46,2019,248.3274945933731,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,323.87483858755945,339
11,2,46,2019,283.6945399966328,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,370.0014108386744,361
12,2,46,2019,305.6536329664589,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,398.64100108129816,361
13,2,46,2019,318.882989136974,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,415.8950534421089,358.5
14,2,46,2019,321.9919821644913,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,419.9498787710794,363
15,2,46,2019,319.1088901190851,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,416.1896790704056,372
16,2,46,2019,285.7496925029466,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,372.68179138753436,363
17,2,46,2019,198.37534597124514,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,258.7260152621971,294.5
18,2,46,2019,107.12188808543145,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,139.711006506444,146
19,2,46,2019,28.478506962512004,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,37.14237064567234,77
20,2,46,2019,24.68056639259596,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,32.18900295249413,76.5
21,2,46,2019,19.516359837107363,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,25.453717488713995,60.5
22,2,46,2019,12.981701655563297,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,16.931055238857205,40.5
23,2,46,2019,9.609231547880116,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,12.532596608427292,14
0,3,46,2019,9.401434899114303,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,12.261583097868325,13.5
1,3,46,2019,9.167921109720378,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,11.957028658692078,8
2,3,46,2019,8.800017520667062,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,11.477199730705117,8
3,3,46,2019,8.543102067234027,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,11.142124264544897,7
4,3,46,2019,8.77778719301071,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,11.448206389499628,7.5
5,3,46,2019,8.36202427256483,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,10.905958141996491,6.5
6,3,46,2019,31.88178034964137,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,41.581003672316164,41
7,3,46,2019,68.57645366393398,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,89.43910096496639,76.5
8,3,46,2019,138.36280256740753,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,180.45617711973355,176.5
9,3,46,2019,208.95640342221685,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,272.5260911645078,238
10,3,46,2019,258.73537644300944,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,337.4490546026205,318
11,3,46,2019,292.6446040676999,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,381.6743049783737,347.5
12,3,46,2019,317.22003356157217,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,413.7261857964079,337
13,3,46,2019,323.650416670839,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,422.11284992709625,354.5
14,3,46,2019,328.4279057963948,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,428.34376898793914,368
15,3,46,2019,316.274535231357,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,412.4930435719242,380.5
16,3,46,2019,285.7794600207801,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,372.7206149179259,340.5
17,3,46,2019,204.75529295422496,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,267.046899353962,263.5
18,3,46,2019,113.24229870580271,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,147.69339687770824,123.5
19,3,46,2019,28.474454636830853,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,37.13708550264766,73.5
20,3,46,2019,24.68424650744243,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,32.19380264897492,67.5
21,3,46,2019,19.795209081230492,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,25.817399545260027,58
22,3,46,2019,13.340362547855785,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,17.39882961393842,30.5
23,3,46,2019,9.84311265329182,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,12.837630110206588,11
0,4,46,2019,9.153682011424745,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,11.938457675766157,6
1,4,46,2019,9.238389134072609,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,12.048934792767302,6
2,4,46,2019,9.199198103491044,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,11.997820884802868,5
3,4,46,2019,8.76293923294872,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,11.42884131405236,5.5
4,4,46,2019,8.482971098759196,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,11.063699973506205,4
5,4,46,2019,8.32059014453274,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,10.851918731054973,5.5
6,4,46,2019,32.2388084022251,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,42.04664845760717,62.5
7,4,46,2019,67.3791679093773,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,87.87757137624652,92
8,4,46,2019,129.69962027905456,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,169.15744127137617,106
9,4,46,2019,205.39738925916853,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,267.8843371796115,134.5
10,4,46,2019,261.36992065734466,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,340.88509209644207,142
11,4,46,2019,298.60452269387685,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,389.44737773541453,206.5
12,4,46,2019,320.35291240315036,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,417.8121635927529,262
13,4,46,2019,332.03641912306625,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,433.05008100196085,327.5
14,4,46,2019,334.98178318276376,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,436.8914973983939,347
15,4,46,2019,327.24723915963824,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,426.8039144622396,340
16,4,46,2019,292.1055143494051,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,380.9712108816736,320.5
17,4,46,2019,200.58257910307967,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,261.60474311095436,268
18,4,46,2019,111.33168120884555,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,145.20152245017928,113
19,4,46,2019,27.499431585069875,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,35.865436408674704,70
20,4,46,2019,24.664570472788444,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,32.168140679654776,72.5
21,4,46,2019,20.423526573267928,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,26.636866703532544,64.5
22,4,46,2019,14.149254890911676,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,18.45380694325478,35
23,4,46,2019,10.730528532090084,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.995019770084768,20
0,5,46,2019,10.19497589611996,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.29653882332538,4
1,5,46,2019,10.223854409197608,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.334202891804738,1.5
2,5,46,2019,10.106846239007297,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.181597952525395,1.5
3,5,46,2019,10.347823994789609,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.495887080618068,1.5
4,5,46,2019,10.266167644150638,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.38938885565852,2.5
5,5,46,2019,9.608039064962417,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,12.531041342816772,3.5
6,5,46,2019,33.06024886435796,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,43.11799135307755,36
7,5,46,2019,66.39750099613217,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,86.59725719438515,62.5
8,5,46,2019,129.47916592898457,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,168.8699192748219,178.5
9,5,46,2019,206.68544989549721,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,269.56425760632476,278.5
10,5,46,2019,266.93867560712926,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,348.1479995463337,339
11,5,46,2019,305.7983663258834,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,398.8297658956765,373.5
12,5,46,2019,329.3439515114965,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,429.53849838591873,398
13,5,46,2019,339.94939974056774,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,443.37038534214827,388
14,5,46,2019,340.16723259023416,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,443.65448831326796,387.5
15,5,46,2019,328.1649623671513,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,428.00083168716486,385.5
16,5,46,2019,293.56555690932714,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,382.8754343717065,351
17,5,46,2019,208.32590794115958,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,271.70378341927795,299.5
18,5,46,2019,115.00171212400303,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,149.98806721923253,163
19,5,46,2019,30.133450368724926,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,39.300788622853744,81.5
20,5,46,2019,26.437819463960537,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,34.48085571643242,78
21,5,46,2019,21.80915188892954,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,28.444033389555706,73.5
22,5,46,2019,16.17122153643737,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,21.09090567459493,38.5
23,5,46,2019,12.366417064385283,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,16.128585911087043,17
0,6,46,2019,11.251757563531955,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,14.674819518806958,7.5
1,6,46,2019,11.846028850608255,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,15.449882777485662,6
2,6,46,2019,12.203479195626599,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,15.916078326977475,4.5
3,6,46,2019,12.275640593605447,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,16.010193000670462,4
4,6,46,2019,12.263886032409754,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,15.994862412262778,5.5
5,6,46,2019,11.583397155707061,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,15.107352048323417,7
6,6,46,2019,33.8759684795874,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,44.18187297902374,40.5
7,6,46,2019,62.01309522051708,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,80.87900712624472,85
8,6,46,2019,114.96390551912087,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,149.93875891338504,176
9,6,46,2019,194.58596770854214,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,253.7838147411079,256
10,6,46,2019,258.5852693982886,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,337.253281295442,334.5
11,6,46,2019,303.24853064281825,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,395.50420735601574,361.5
12,6,46,2019,332.2192821814596,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,433.28857550945725,368
13,6,46,2019,342.06282387864235,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,446.1267651892803,354.5
14,6,46,2019,344.0245752425628,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,448.6853296663192,351.5
15,6,46,2019,336.2782557975076,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,438.5823889346735,356.5
16,6,46,2019,296.3387420043057,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,386.4922907189277,325
17,6,46,2019,201.00182958379818,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,262.15153992051734,252.5
18,6,46,2019,103.88180206438254,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,135.48520646446576,126.5
19,6,46,2019,29.603492014998082,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,38.609603876869556,81.5
20,6,46,2019,28.331744056244766,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,36.95095884628308,82
21,6,46,2019,25.122365260648955,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,32.76520792453369,76
22,6,46,2019,17.961019563231268,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,23.425204371488704,53.5
23,6,46,2019,13.378917621090899,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,17.44911409065817,33.5
0,7,46,2019,10.209745592068998,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.315801824787684,21
1,7,46,2019,11.93665438204966,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,15.568078829097097,14.5
2,7,46,2019,12.918605292725614,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,16.84876340740705,15.5
3,7,46,2019,12.935550127321775,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,16.870863278300167,14
4,7,46,2019,12.090285612588467,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,15.768448466274162,14
5,7,46,2019,12.097867346088204,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,15.778336749959633,16
6,7,46,2019,28.00852235385912,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,36.529405136092585,43.5
7,7,46,2019,46.49370034580782,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,60.638229848426555,64
8,7,46,2019,83.74855383738755,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,109.2269279341783,118
9,7,46,2019,148.6917357782109,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,193.9274263743052,191.5
10,7,46,2019,200.7063464000093,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,261.7661634699088,243.5
11,7,46,2019,238.71969318187928,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,311.3441071982534,265.5
12,7,46,2019,265.73972107239763,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,346.5842934933816,272
13,7,46,2019,292.8143814377198,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,381.8957328085906,288
14,7,46,2019,305.4147667890028,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,398.32946592569965,290.5
15,7,46,2019,299.02814240160706,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,389.9998729985282,294.5
16,7,46,2019,263.2427765962937,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,343.3277169693665,281.5
17,7,46,2019,182.04856978834692,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,237.43223138397616,241.5
18,7,46,2019,96.72568045801215,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,126.15201629971476,131
19,7,46,2019,30.344634466540086,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,39.57622012794803,78.5
20,7,46,2019,28.30491581805155,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,36.915968796837916,73.5
21,7,46,2019,22.98936862614257,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,29.983301145182658,73
22,7,46,2019,14.906001273009073,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,19.440774225129232,30
23,7,46,2019,10.62135268492607,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.852629939527322,6.5
0,1,47,2019,13.296090940727463,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,17.34108949282869,3
1,1,47,2019,10.148988363715251,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.236560750180463,0
2,1,47,2019,10.248134973951187,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.36587020276141,0
3,1,47,2019,10.401080493462242,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.56534551871644,0
4,1,47,2019,10.010046213479727,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,13.0553489735537,0
5,1,47,2019,9.478024947848105,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,12.361473727021941,0
6,1,47,2019,37.619854867995095,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,49.06474187648999,30.5
7,1,47,2019,84.75766896722267,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,110.54304075658953,70
8,1,47,2019,166.53745946246477,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,217.20225901891482,161
10,1,47,2019,288.5968833403753,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,312.4860394298474,288.5
11,1,47,2019,330.656718563097,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,358.0274575342112,336.5
12,1,47,2019,354.6565471630443,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,384.0139176074738,357
13,1,47,2019,362.4045706590047,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,392.40329848934056,379.5
14,1,47,2019,364.2425333026033,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,394.393401987585,384.5
15,1,47,2019,360.38307851588377,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,390.2144734880761,351
16,1,47,2019,328.27176918443365,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,355.4450894332354,325
17,1,47,2019,237.0777432073486,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,256.70230445439586,300
18,1,47,2019,128.6902244208058,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,139.342802587258,124.5
19,1,47,2019,34.053195452644864,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,36.872013494259264,72.5
20,1,47,2019,29.166265757462895,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,31.580558895914052,60.5
21,1,47,2019,23.30115989525756,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,25.22995773728776,35.5
22,1,47,2019,15.35870945555219,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,16.630055851499936,16
23,1,47,2019,11.81675133176249,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,12.794905405249182,6
0,2,47,2019,10.594004323078556,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,11.470943186579998,1.5
1,2,47,2019,9.515386927687674,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,10.303041184158474,0
2,2,47,2019,9.626073789438017,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,10.422890361477863,0
3,2,47,2019,9.42619128350211,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,10.206462200825976,0
4,2,47,2019,9.150992169476288,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,9.908482956555668,0
5,2,47,2019,8.529553964434516,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,9.235604021772213,0
6,2,47,2019,35.28454158385661,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,38.20528664418379,40
7,2,47,2019,79.65619985347497,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,86.24989334651772,91
8,2,47,2019,161.22413868193044,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,174.56977349885537,207
9,2,47,2019,243.1758356863171,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,263.30517814025734,276.5
10,2,47,2019,298.8727894172364,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,323.61255318268036,299.5
11,2,47,2019,341.4385452970942,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,369.70177048911575,317.5
12,2,47,2019,367.8672554152026,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,398.3181673692819,356.5
13,2,47,2019,383.7893529153216,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,415.55824678261365,350.5
14,2,47,2019,387.5311593549764,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,419.6097883692973,362
15,2,47,2019,384.061234435192,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,415.8526338125603,339
16,2,47,2019,343.91200947489517,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,372.37998037013176,315.5
17,2,47,2019,238.75323632253787,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,258.5164896999099,291.5
18,2,47,2019,128.92578629748027,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,139.59786354644325,145.5
19,2,47,2019,34.27510444729985,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,37.11229142814052,83.5
20,2,47,2019,29.704120094437993,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,32.162935148928845,79
21,2,47,2019,23.488776034800207,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,25.433104159730764,58
22,2,47,2019,15.6240346705616,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,16.91734386597713,32.5
23,2,47,2019,11.565122265553917,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,12.522447264347466,22.5
0,3,47,2019,11.315030087279874,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,12.251653230203074,13.5
1,3,47,2019,11.033986227364833,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,11.947345430082624,9
2,3,47,2019,10.591198480172258,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,11.467905084688864,7
3,3,47,2019,10.281989713991708,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,11.13310097460154,7
4,3,47,2019,10.564443327476853,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,11.43893522332599,8
5,3,47,2019,10.064054822477077,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,10.897126107809022,10
6,3,47,2019,38.37108992013821,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,41.54732989132403,57.5
7,3,47,2019,82.53470292704654,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,89.3666699885099,84
8,3,47,2019,166.5255666619647,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,180.3100372661866,194.5
9,3,47,2019,251.48799273980143,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,272.30538980816624,311
10,3,47,2019,311.3991215715529,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,337.175776313086,337
11,3,47,2019,352.21033123550967,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,381.3652115024811,356
12,3,47,2019,381.7879145634745,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,413.39113556334905,360
13,3,47,2019,389.5271564063281,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,421.77100787406556,387.5
14,3,47,2019,395.27706945443197,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,427.99688091424264,379
15,3,47,2019,380.64996677479536,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,412.15899198145564,388
16,3,47,2019,343.947835959206,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,372.41877245984324,367
17,3,47,2019,246.4317761244217,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,266.83063524272654,273.5
18,3,47,2019,136.29196295659136,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,147.57378949305644,140.5
19,3,47,2019,34.27022729955616,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,37.107010565213315,79.5
20,3,47,2019,29.708549270479658,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,32.1677309584441,64.5
21,3,47,2019,23.82438305872011,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,25.796491693565912,42
22,3,47,2019,16.055698435823906,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,17.384739420672375,28.5
23,3,47,2019,11.846608206048916,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,12.827233739108964,19
