hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,4,22,2019,0.002812184548739186,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0017537130203638782,0
1,4,22,2019,0.00145761366856069,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.089858879856596e-4,0
2,4,22,2019,9.906537529061628e-5,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.177839167499824e-5,0
3,4,22,2019,0.003947622113335223,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002461785910436142,0
4,4,22,2019,0.008847120701634625,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005517173748125308,0
5,4,22,2019,1.927658366372149e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.202111567477261e-4,0
6,4,22,2019,0.083191740288496685,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.051879396818419014,0
7,4,22,2019,0.10235956983742005,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06383269208388556,0
8,4,22,2019,0.11015497555495521,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06869400337726768,0
9,4,22,2019,0.11923636345064932,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07435726904124906,0
10,4,22,2019,0.11163764015605641,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06961861133621176,0
11,4,22,2019,0.1349972762726973,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08418596895400468,0.5
12,4,22,2019,0.12597936464912987,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07856228787737289,0
13,4,22,2019,0.13510672772685886,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08425422423275121,0
14,4,22,2019,0.12300318064697374,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07670630277215637,0
15,4,22,2019,0.11987914416508472,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07475811503432218,0
16,4,22,2019,0.08259907499401886,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.051509803420251195,0
17,4,22,2019,0.10542060381625731,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06574159068261726,0
18,4,22,2019,0.0589310814147694,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03675015027998072,0
19,4,22,2019,1.8125200544362308e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1303098939792449e-4,0
20,4,22,2019,1.3156866900484163e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.204784711201939e-5,0
21,4,22,2019,0.0066873437173876225,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004170310143439639,0
22,4,22,2019,1.703683395884209e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0624380093687019e-4,0
23,4,22,2019,1.263428977952039e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.87889916375829e-5,0
0,5,22,2019,0.006140474009523061,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003829275438745506,0
1,5,22,2019,0.0017724176430884181,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011053015349225196,0
2,5,22,2019,1.5197764579607363e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.47751371282932e-5,0
3,5,22,2019,0.004173244720902879,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00260248695537903,0
4,5,22,2019,0.0013279476890895943,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.281245815686797e-4,0
5,5,22,2019,0.014634997069748508,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009126564942443788,0
6,5,22,2019,0.088440330021291,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05515248220574763,0
7,5,22,2019,0.0748044012725754,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04664894860867339,0
8,5,22,2019,0.09162065736872088,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05713577362263121,0
9,5,22,2019,0.1074755410606995,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0670230749305926,0
10,5,22,2019,0.14576443552116103,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09090050245602113,0
11,5,22,2019,0.11321105579520578,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07059981276342873,0
12,5,22,2019,0.20348018714147267,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.12689275806456843,0
13,5,22,2019,0.1479307905699992,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09225146822303729,0
14,5,22,2019,0.12684287855364473,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07910078581424972,0
15,5,22,2019,0.09772660119247711,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06094351561101976,0
16,5,22,2019,0.1090855598477733,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06802710253297299,0
17,5,22,2019,0.10628000520245476,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06627752400227402,0
18,5,22,2019,0.0548410858354863,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03419957851759929,0
19,5,22,2019,2.824044799021528e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.7611092189363502e-4,0
20,5,22,2019,0.00701728452797573,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004376065308312156,0
21,5,22,2019,0.004304165022876155,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0026841304728016132,0
22,5,22,2019,0.02317691069337683,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.014453407786842723,0
23,5,22,2019,0.026963070824896997,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01681450401105974,0
0,6,22,2019,0.031775745674464784,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01981574749283934,0
1,6,22,2019,0.04234271008807385,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.026405437023057532,0
2,6,22,2019,0.0521425521088347,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03251673955369073,0
3,6,22,2019,0.04232186586248929,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.026392438306517597,0
4,6,22,2019,0.04233822502439994,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.026402640081951506,0
5,6,22,2019,0.03263280101171987,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.020350217787397516,0
6,6,22,2019,0.13342256208650907,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08320395773681477,0
7,6,22,2019,0.1611937136344968,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1005223908681112,0
8,6,22,2019,0.1401386780315737,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08739221059682496,0
9,6,22,2019,0.1208317059202356,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07535214431076412,0
10,6,22,2019,0.07714542244303778,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.048108838326589694,0
11,6,22,2019,0.19114554641878467,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11920072375388047,0
12,6,22,2019,0.17190207327690082,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10720025620950305,0
13,6,22,2019,0.14238774501268242,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08879475654645307,0
14,6,22,2019,0.08988932431030464,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.056056092942182195,0
15,6,22,2019,0.12320622908290148,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0768329262848311,0
16,6,22,2019,0.13433859221022745,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08377520543666107,0
17,6,22,2019,0.09406613734582635,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0586608051426329,0
18,6,22,2019,0.05251360157145061,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03274813058173697,0
19,6,22,2019,0.0028251389265129944,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0017617915303545632,0
20,6,22,2019,0.0021636773407863142,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0013492959152003243,0
21,6,22,2019,0.004858744727303428,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0030299732265852163,0
22,6,22,2019,0.005523329203811086,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0034444163150040494,0
23,6,22,2019,0.002253055049621693,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001405032958412929,0
0,7,22,2019,0.0037897562240749995,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0023633387919527204,0
1,7,22,2019,1.8356538865339311e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.144736437421722e-4,0
2,7,22,2019,0.011801204657162659,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0073593769912873586,0
3,7,22,2019,0.009184202726135893,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005727382262201499,0
4,7,22,2019,1.3022866968102808e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.121220698217648e-5,0
5,7,22,2019,0.0015206948016797082,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.483240617693564e-4,0
6,7,22,2019,0.14261816649993692,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08893845023204386,0
7,7,22,2019,0.13390202421904804,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08350295624492551,0
8,7,22,2019,0.11428892377794066,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07127198455115973,0
9,7,22,2019,0.14981231305741857,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09342480888653469,0
10,7,22,2019,0.15381976190142782,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09592390348519185,0
11,7,22,2019,0.17385194166165763,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10841621821878042,0
12,7,22,2019,0.14161811124785656,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08831480342428263,0
13,7,22,2019,0.24670022299016137,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15384530626856915,0
14,7,22,2019,0.1582988050415074,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0987170901119553,0
15,7,22,2019,0.15845079630194656,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0988118737393432,0
16,7,22,2019,0.1275224933952961,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07952460202402546,0
17,7,22,2019,0.17858139610918652,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11136556442992006,0
18,7,22,2019,0.07762225853554387,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04840619920369937,0
19,7,22,2019,2.0248451824073503e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.2627184663968415e-4,0
20,7,22,2019,0.009460021411793897,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0058993862014575325,0
21,7,22,2019,1.7423152747074406e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.086529326179256e-4,0
22,7,22,2019,1.891902180819994e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1798135685107727e-4,0
23,7,22,2019,1.4082060320435308e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.7817467557629e-5,0
0,1,23,2019,0.005741385337705064,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0035803988135038474,0
1,1,23,2019,0.001232402093572539,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.685411680363765e-4,0
2,1,23,2019,7.062883354408417e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.4045012997068764e-4,0
3,1,23,2019,0.0016835112246124898,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001049858394199391,0
4,1,23,2019,0.0010810535142350877,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.741583245218343e-4,0
5,1,23,2019,0.0022706219685376785,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001415987906033437,0
6,1,23,2019,0.07601562110914561,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.047404280259602416,0
7,1,23,2019,0.06236025736806508,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.038888626761230706,0
9,1,23,2019,0.12214638888891427,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05450551519530036,0
10,1,23,2019,0.12671188176985365,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05654278002039794,0
11,1,23,2019,0.09316013935344963,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04157094972118813,0
12,1,23,2019,0.1242166805453487,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05542934367983389,0
13,1,23,2019,0.1469163969456333,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06555866267517432,0
14,1,23,2019,0.14499358881313795,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06470064592300752,0
15,1,23,2019,0.1067754143302492,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04764650859678493,0
16,1,23,2019,0.10661192452085265,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04757355436235034,0
17,1,23,2019,0.092595302828073,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04131890210769073,0
18,1,23,2019,0.057502304611640964,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0256593155662176,0
19,1,23,2019,0.0010230633199094896,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.565226515193524e-4,0
20,1,23,2019,9.576738512674945e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.2734383821918824e-4,0
21,1,23,2019,0.0013863796771140153,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.186457024621192e-4,0
22,1,23,2019,0.0012016226754104555,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.362013858073722e-4,0
23,1,23,2019,9.044690290233724e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.036021928568549e-4,0
0,2,23,2019,0.008802594251735012,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003927991151521884,0
1,2,23,2019,0.004831425185386067,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0021559320848732614,0
2,2,23,2019,2.256231115232488e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0068004502962015e-4,0
3,2,23,2019,3.347318046250428e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.49367735135692e-4,0
4,2,23,2019,2.5066334345562357e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1185377480173105e-4,0
5,2,23,2019,0.004780043421136935,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0021330039446513724,0
6,2,23,2019,0.09559404844246992,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04265703560585741,0
7,2,23,2019,0.07628430308040691,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.034040427052603434,0
8,2,23,2019,0.11996711870894035,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05353305710636526,0
9,2,23,2019,0.10378913794043536,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04631393925418738,0
10,2,23,2019,0.10044367819848428,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04482109113596741,0.5
11,2,23,2019,0.18730874223939337,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08358298259334321,0
12,2,23,2019,0.13025688968144628,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.058124672734135865,0
13,2,23,2019,0.11354947184970177,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.050669303608728754,0
14,2,23,2019,0.11609399853001948,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05180475050077757,0
15,2,23,2019,0.11311196469315117,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.050474074317168514,0
16,2,23,2019,0.13886477525412985,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06196577882125895,0
17,2,23,2019,0.0898275018837755,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04008382329939149,0
18,2,23,2019,0.04907890125289474,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0219005311769072,0
19,2,23,2019,0.0054639515151105895,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00243818499296031,0
20,2,23,2019,0.004577311892614542,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0020425388354577386,0
21,2,23,2019,0.0045929200022681825,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002049503659106107,0
22,2,23,2019,3.700265077071415e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6511732865748247e-4,0
23,2,23,2019,0.0019653739321005954,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.77010934952646e-4,0
0,3,23,2019,0.007037896699844756,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003140528254709277,0
1,3,23,2019,0.0018833761827264813,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.404209905822412e-4,0
2,3,23,2019,0.0014298459031955495,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.380416835281174e-4,0
3,3,23,2019,0.004225839201851338,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0018857007965980758,0
4,3,23,2019,0.013537770149817906,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006040973812843942,0
5,3,23,2019,0.00941349282474035,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004200593082341239,0
6,3,23,2019,0.10096283862692564,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04505275665533813,0
7,3,23,2019,0.09282667617478572,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04142214808638687,0
8,3,23,2019,0.07836705053439433,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03496981370114794,0
9,3,23,2019,0.0729178014214737,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.032538189377015116,0
10,3,23,2019,0.14016807423329136,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06254735133403547,0
11,3,23,2019,0.14599946918244627,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06514950100789954,0
12,3,23,2019,0.165144982461567,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07369282410119196,0.5
13,3,23,2019,0.1326073033706952,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0591735003762785,0
14,3,23,2019,0.11228570955417361,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.050105373593042395,0
15,3,23,2019,0.12115439274836182,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.054062855684819555,0
16,3,23,2019,0.18412225251557865,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08216107183821637,0
17,3,23,2019,0.1108919625187475,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04948344034631405,0
18,3,23,2019,0.053780474094507764,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02399851911000449,0
19,3,23,2019,0.0021748347626855016,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.704788678822786e-4,0
20,3,23,2019,0.00022519769968628383,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0049021304559775e-4,0
21,3,23,2019,0.006904562761590338,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003081030507263097,0
22,3,23,2019,0.002001122036661926,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.929628503067939e-4,0
23,3,23,2019,0.007032993174032757,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0031383401490838255,0
0,4,23,2019,0.002861364910032822,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0012768299579034694,0
1,4,23,2019,0.001483104871433025,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.618074905156147e-4,0
2,4,23,2019,1.007978614998398e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.497913873352277e-5,0
3,4,23,2019,0.004016659361218408,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0017923582501185589,0
4,4,23,2019,0.009001841910351128,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004016901649680003,0
5,4,23,2019,1.9613698576579489e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.752241924843503e-5,0
6,4,23,2019,0.08464662341338582,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.037771954297274334,0
7,4,23,2019,0.10414966594925683,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.046474818057416004,0
8,4,23,2019,0.11208140015554309,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0500142043891642,0
9,4,23,2019,0.12132160619777675,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05413747152316606,0
10,4,23,2019,0.11358999405804529,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05068738587757604,0
11,4,23,2019,0.1373581507834845,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06129347615455419,0
12,4,23,2019,0.1281825311062405,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.057199029464041276,0
13,4,23,2019,0.13746951635884494,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.061343170935670974,0
14,4,23,2019,0.12515429866915215,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05584773802909978,0
15,4,23,2019,0.1219756280620089,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.054429316406860384,0
16,4,23,2019,0.08404359340322043,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03750286356375963,0
17,4,23,2019,0.10726423224590688,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.047864634343865696,0
18,4,23,2019,0.05996168656360376,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.026756768234062464,0
19,4,23,2019,1.8442179709791191e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.229473794109955e-5,0
20,4,23,2019,1.33869582961389e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.973676876298335e-5,0
21,4,23,2019,0.006804294071966342,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0030362875014679465,0
22,4,23,2019,1.7334779429658076e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.735317369633348e-5,0
23,4,23,2019,1.285524218334605e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.736408620322516e-5,0
0,5,23,2019,0.006247860535929344,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0027879895629900294,0
1,5,23,2019,0.0018034142361425202,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.047394846922752e-4,0
2,5,23,2019,1.546354783100024e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.900315669932446e-5,0
3,5,23,2019,0.004246227727381873,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0018947987903924321,0
4,5,23,2019,0.0013511712528339282,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.029346092234468e-4,0
5,5,23,2019,0.01489093846724471,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006644799574360167,0
6,5,23,2019,0.08998700212192733,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.040154997263135483,0
7,5,23,2019,0.076112603994402,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03396380958379089,0
8,5,23,2019,0.09322294802684085,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04159897690343281,0
9,5,23,2019,0.10935510687438835,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.048797647590272906,0
10,5,23,2019,0.14831360947416763,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06618214233263972,0
11,5,23,2019,0.1151909260810796,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05140177150536154,0
12,5,23,2019,0.2070387121764676,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09238710841310876,0.5
13,5,23,2019,0.15051785041639068,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.067165743151815,0
14,5,23,2019,0.1290611464114885,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05759109492178125,0
15,5,23,2019,0.09943567450233508,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.044371288556643115,0
16,5,23,2019,0.11099328217262475,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.049528652325024375,0
17,5,23,2019,0.1081386631118333,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04825483257472242,0
18,5,23,2019,0.05580016386481896,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.024899767460175568,0
19,5,23,2019,2.873432576074624e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.2822149255705155e-4,0
20,5,23,2019,0.007140004990450646,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003186092147639808,0
21,5,23,2019,0.004379437604466643,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001954241177888728,0
22,5,23,2019,0.023582235742930082,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.010523126555909892,0
23,5,23,2019,0.027434609424790396,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.012242175429680318,0
0,6,23,2019,0.032331449834543995,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014427297820859001,0
1,6,23,2019,0.04308321262060387,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.01922506855516057,0
2,6,23,2019,0.0530544373379298,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02367453894302636,0
