hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,3,32,2020,0.7701867888112869,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.4507968184957837,0
23,3,32,2020,0.4972223250110318,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.29102841733496754,0
0,4,32,2020,0.6451092119918781,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.37758785865063255,0
1,4,32,2020,0.3463224733739402,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.20270546241324353,0
2,4,32,2020,0.32873511277421813,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.19241143203091315,0
3,4,32,2020,0.36010891809573325,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.21077478469874314,0
4,4,32,2020,0.3596372787149349,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.2104987301942646,0
5,4,32,2020,0.8914372948102496,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.52176576153581955,0.5
6,4,32,2020,8.061549717804812,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,4.718492991214414,2
7,4,32,2020,14.091352356584892,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,8.247787293853467,5.5
8,4,32,2020,14.31436649402055,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,8.378319348020145,6.5
9,4,32,2020,12.55526224524458,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.348700805777239,7
10,4,32,2020,12.59005605512293,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.3690659159354075,9.5
11,4,32,2020,12.445440300393686,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.284421095895157,7.5
12,4,32,2020,12.886326826656596,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.5424756954342245,8.5
13,4,32,2020,12.99027351904219,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.60331657053273,8
14,4,32,2020,12.719918336766213,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.445075403838659,9
15,4,32,2020,13.180258457521735,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.714516356185869,9
16,4,32,2020,13.6361633660639,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.981361341445382,9.5
17,4,32,2020,15.943591327728745,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,9.331918374022049,9.5
18,4,32,2020,12.767941822473805,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.473183954757161,7.5
19,4,32,2020,4.031625219771189,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,2.359744218990403,1
20,4,32,2020,2.2097017561930845,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,1.293357060894045,0
21,4,32,2020,1.0476263573484657,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.6131845361745504,0.5
22,4,32,2020,0.62160393642813,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.36383002276466725,0.5
23,4,32,2020,0.3555023120004076,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.2080784993274487,0
0,5,32,2020,0.5942286320333696,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.34780702638795924,0
1,5,32,2020,0.18985156023332692,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.1111217182415402,0
2,5,32,2020,0.18888077032979197,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.11055350672934736,0
3,5,32,2020,0.27243674981310867,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.15945952571665484,0
4,5,32,2020,0.3056478009753569,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.17889823385906434,0
5,5,32,2020,0.7893859381645293,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.4620342424194337,0
6,5,32,2020,7.996875765759192,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,4.680638782020938,3
7,5,32,2020,14.495174276111406,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,8.48414766669546,9.5
8,5,32,2020,13.691111039194599,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,8.013522677618516,9
9,5,32,2020,12.136156548185935,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.103394709136587,3
10,5,32,2020,11.714320230984,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,6.856490357512861,5.5
11,5,32,2020,12.0573568996969,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.057272610765789,9
12,5,32,2020,12.87129793742093,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.533679159903643,9
13,5,32,2020,13.122928227327058,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.680960489283402,9.5
14,5,32,2020,13.481024938889433,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.890557512539633,13
15,5,32,2020,13.527501215553201,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.917760468965168,9.5
16,5,32,2020,14.411943259842971,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,8.435431851416556,7
17,5,32,2020,16.216793045887343,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,9.491825642158345,16
18,5,32,2020,12.695166615493251,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.430588012774256,14
19,5,32,2020,3.7060702859900996,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,2.1691941725261814,3.5
20,5,32,2020,2.203094684096511,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,1.2894898859126296,0.5
21,5,32,2020,1.1940202765735857,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.6988701308803079,1.5
22,5,32,2020,0.6371703900516408,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.37294119926195735,0
23,5,32,2020,0.31689040175369004,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.1854786228453686,0
0,6,32,2020,0.4616686724875344,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.2702185648727692,0
1,6,32,2020,0.11381549872401082,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.06661717062101744,0
2,6,32,2020,0.117672123087543,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.0688744853639734,0
3,6,32,2020,0.1350653016312211,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.07905485935236753,0
4,6,32,2020,0.16454822773882785,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.09631146448028534,0
5,6,32,2020,0.6167020125051821,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.36096088537997656,0
6,6,32,2020,7.724247607138619,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,4.521067223116113,5.5
7,6,32,2020,11.687530997563025,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,6.840810393416417,10
8,6,32,2020,11.168722762266631,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,6.537147560869011,4
9,6,32,2020,9.77419755141903,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,5.7209202021363055,5.5
10,6,32,2020,9.850182970953698,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,5.765395108582264,9
11,6,32,2020,10.493726588193455,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,6.142066611429912,7
12,6,32,2020,10.865590817259392,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,6.359721878711296,6
13,6,32,2020,10.570946355455265,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,6.187263992003442,4.5
14,6,32,2020,10.86805630198862,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,6.361164947702003,4
15,6,32,2020,11.896667704365463,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,6.963219870476824,11
16,6,32,2020,12.009169654113164,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.029068209811639,9
17,6,32,2020,12.093763226089735,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,7.078581540429902,5.5
18,6,32,2020,9.510688629115416,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,5.5666862091031835,10.5
19,6,32,2020,2.6846492256827688,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,1.5713478175636373,1.5
20,6,32,2020,1.4081371334283688,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.8241945317382197,0
21,6,32,2020,1.092386039123105,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.6393827551443062,0
22,6,32,2020,0.49910546882242485,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.29213063727859473,0
23,6,32,2020,0.236112164023188,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.13819843951632318,0
0,7,32,2020,0.3455272590529454,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.20224001676923284,0
1,7,32,2020,0.13728460482345892,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.08035383621469783,0
2,7,32,2020,0.10899509100164922,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.06379574535553478,0
3,7,32,2020,0.1066264507929472,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.06240936027888075,0
4,7,32,2020,0.13929172646817858,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.0815286214290354,0
5,7,32,2020,0.3034990105915154,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.17764052873775843,0
6,7,32,2020,3.446267232419105,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,2.0171292556947003,1.5
7,7,32,2020,5.406792855166004,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,3.164641425668207,3
8,7,32,2020,6.375867590334564,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,3.731849035361017,4
9,7,32,2020,6.798906342048187,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,3.9794571820383506,5
10,7,32,2020,5.845965754352296,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,3.4216930248371704,3
11,7,32,2020,5.991174154834453,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,3.5066847254313203,4
12,7,32,2020,5.932871764080884,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,3.4725598447605273,3.5
13,7,32,2020,6.444833672241237,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,3.7722154643355164,7
14,7,32,2020,6.855048024083394,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,4.012317381686197,5
15,7,32,2020,7.165165162262494,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,4.193831556277433,4.5
16,7,32,2020,7.1178412053663775,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,4.166132445467799,4
17,7,32,2020,7.890750093321879,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,4.618522531534085,5.5
18,7,32,2020,5.9360493158584875,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,3.4744196925958293,6
19,7,32,2020,1.4930842730861058,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.8739148085000789,0.5
20,7,32,2020,1.1253298075473592,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.658665020447554,0
21,7,32,2020,0.7766424762205024,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.45457538674384385,0
22,7,32,2020,0.4808322773870278,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.28143518432807707,0
23,7,32,2020,0.2931598780340093,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.17158894731538232,1.5
0,1,33,2020,0.6557884191329395,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.3838384885928549,0
1,1,33,2020,0.23738338942470744,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.1389424984575061,0
2,1,33,2020,0.2355390604736538,TMW_03_08_2020_C19_S11|TMW_03_08_2020_C30_S15,0.1378629971787606,0
10,1,33,2020,9.865918500173823,TMW_10_08_2020_C19_S45,9.42252528905204,18
11,1,33,2020,9.657527111711477,TMW_10_08_2020_C19_S45,9.22349940739971,8
12,1,33,2020,10.144031249001157,TMW_10_08_2020_C19_S45,9.688139120038699,19
13,1,33,2020,9.970344639893234,TMW_10_08_2020_C19_S45,9.522258318706287,7
14,1,33,2020,10.343967024566487,TMW_10_08_2020_C19_S45,9.8790894001791,12
15,1,33,2020,10.600224935484857,TMW_10_08_2020_C19_S45,10.123830591392613,10
16,1,33,2020,10.687636020853956,TMW_10_08_2020_C19_S45,10.207313255720248,8
17,1,33,2020,13.590248265167048,TMW_10_08_2020_C19_S45,12.979476564779647,10
18,1,33,2020,10.412303290444738,TMW_10_08_2020_C19_S45,9.944354503817028,13
19,1,33,2020,3.181047949439153,TMW_10_08_2020_C19_S45,3.0380855820722066,0
20,1,33,2020,1.875167683908456,TMW_10_08_2020_C19_S45,1.790894068558266,0
21,1,33,2020,0.997935727248711,TMW_10_08_2020_C19_S45,0.9530865906386563,0
22,1,33,2020,0.6730336925814459,TMW_10_08_2020_C19_S45,0.6427862736369673,0
23,1,33,2020,0.36534771627172785,TMW_10_08_2020_C19_S45,0.34892829246533025,0
0,2,33,2020,0.46729720765650684,TMW_10_08_2020_C19_S45,0.44629597908894747,0
1,2,33,2020,0.18247200904680477,TMW_10_08_2020_C19_S45,0.17427136862699172,0
2,2,33,2020,0.14993756776972197,TMW_10_08_2020_C19_S45,0.14319908724811253,0
3,2,33,2020,0.1643255640483541,TMW_10_08_2020_C19_S45,0.15694045950775662,0
4,2,33,2020,0.1996858598055493,TMW_10_08_2020_C19_S45,0.19071159607194582,0
5,2,33,2020,0.5750702767449966,TMW_10_08_2020_C19_S45,0.5492255207172465,0
6,2,33,2020,7.148056014831814,TMW_10_08_2020_C19_S45,6.826808732114159,5
7,2,33,2020,12.808857719262917,TMW_10_08_2020_C19_S45,12.233203201658098,12
8,2,33,2020,13.180035504806357,TMW_10_08_2020_C19_S45,12.58769954895265,7
9,2,33,2020,10.885719579132585,TMW_10_08_2020_C19_S45,10.396494560754638,15
10,2,33,2020,10.366390915934145,TMW_10_08_2020_C19_S45,9.9005055190622,19
11,2,33,2020,9.612659579123111,TMW_10_08_2020_C19_S45,9.180648307376554,9
12,2,33,2020,10.208636643906013,TMW_10_08_2020_C19_S45,9.74984102516689,8
13,2,33,2020,10.407021428600643,TMW_10_08_2020_C19_S45,9.939310018927113,4
14,2,33,2020,10.772719586413995,TMW_10_08_2020_C19_S45,10.288573003422202,8
15,2,33,2020,10.67127488328805,TMW_10_08_2020_C19_S45,10.191687418909444,14
16,2,33,2020,11.296701370650391,TMW_10_08_2020_C19_S45,10.78900604601049,13
17,2,33,2020,13.658523983912586,TMW_10_08_2020_C19_S45,13.04468384238859,15
18,2,33,2020,11.045797666771143,TMW_10_08_2020_C19_S45,10.549378433550752,17
19,2,33,2020,2.9682280584632306,TMW_10_08_2020_C19_S45,2.8348302232631313,3
20,2,33,2020,1.5910209845241734,TMW_10_08_2020_C19_S45,1.5195174642713059,1
21,2,33,2020,0.767589335608054,TMW_10_08_2020_C19_S45,0.7330924055622506,0
22,2,33,2020,0.47857266393570347,TMW_10_08_2020_C19_S45,0.4570646948384704,0
23,2,33,2020,0.22958695733509968,TMW_10_08_2020_C19_S45,0.219268881198276,0
0,3,33,2020,0.48672034733390995,TMW_10_08_2020_C19_S45,0.46484620579109354,0
1,3,33,2020,0.16749071299986334,TMW_10_08_2020_C19_S45,0.15996336062321656,0
2,3,33,2020,0.1334329823510666,TMW_10_08_2020_C19_S45,0.1274362494048991,0
3,3,33,2020,0.18906589179354644,TMW_10_08_2020_C19_S45,0.18056890969558284,0
4,3,33,2020,0.19612008378664522,TMW_10_08_2020_C19_S45,0.18730607283428408,0
5,3,33,2020,0.6627096383144415,TMW_10_08_2020_C19_S45,0.6329262020770126,0
6,3,33,2020,7.436919106827416,TMW_10_08_2020_C19_S45,7.102689765325042,9
7,3,33,2020,12.554192060178064,TMW_10_08_2020_C19_S45,11.989982703441143,9
8,3,33,2020,12.951723346993102,TMW_10_08_2020_C19_S45,12.369648175352156,12
9,3,33,2020,10.93535676843513,TMW_10_08_2020_C19_S45,10.443900960014112,13
10,3,33,2020,10.24169729805487,TMW_10_08_2020_C19_S45,9.781415870406562,10
11,3,33,2020,10.48588297094811,TMW_10_08_2020_C19_S45,10.014627373017312,3
12,3,33,2020,10.35169518296152,TMW_10_08_2020_C19_S45,9.886470240383051,13
13,3,33,2020,10.816220697355567,TMW_10_08_2020_C19_S45,10.330119091395826,9
14,3,33,2020,10.800812272626848,TMW_10_08_2020_C19_S45,10.315403150688608,24
15,3,33,2020,11.272060036132393,TMW_10_08_2020_C19_S45,10.765472140105253,27
16,3,33,2020,11.509878141334525,TMW_10_08_2020_C19_S45,10.992602245672419,25
17,3,33,2020,13.931956959668904,TMW_10_08_2020_C19_S45,13.305828218239585,17
18,3,33,2020,10.917158686891948,TMW_10_08_2020_C19_S45,10.426520734995037,16
19,3,33,2020,3.2110716920582476,TMW_10_08_2020_C19_S45,3.0667600003836317,0
20,3,33,2020,1.6201374551540644,TMW_10_08_2020_C19_S45,1.547325385128675,2
21,3,33,2020,0.8111024904072106,TMW_10_08_2020_C19_S45,0.7746499961195075,0
22,3,33,2020,0.6854851607490826,TMW_10_08_2020_C19_S45,0.6546781490556944,0
23,3,33,2020,0.44254008292491354,TMW_10_08_2020_C19_S45,0.42265148680335407,0
0,4,33,2020,0.5741630450003976,TMW_10_08_2020_C19_S45,0.5483590616991262,0
1,4,33,2020,0.30823550829553814,TMW_10_08_2020_C19_S45,0.2943828161409753,0
2,4,33,2020,0.2925823253495417,TMW_10_08_2020_C19_S45,0.2794331171179993,0
3,4,33,2020,0.32050578274527586,TMW_10_08_2020_C19_S45,0.30610164103337884,0
4,4,33,2020,0.32008601211111437,TMW_10_08_2020_C19_S45,0.3057007356928454,0
5,4,33,2020,0.7934010894602043,TMW_10_08_2020_C19_S45,0.7577441299224699,0
6,4,33,2020,7.17497727106582,TMW_10_08_2020_C19_S45,6.8525200957011885,7
7,4,33,2020,12.541649734389733,TMW_10_08_2020_C19_S45,11.978004053716639,13
8,4,33,2020,12.74013779478005,TMW_10_08_2020_C19_S45,12.167571681765635,8
9,4,33,2020,11.174491803100947,TMW_10_08_2020_C19_S45,10.672288809720891,7
10,4,33,2020,11.205459148560543,TMW_10_08_2020_C19_S45,10.701864423559856,7
11,4,33,2020,11.076747574540393,TMW_10_08_2020_C19_S45,10.578937393382464,13
12,4,33,2020,11.46914741275871,TMW_10_08_2020_C19_S45,10.953702033792464,9
13,4,33,2020,11.561662522306682,TMW_10_08_2020_C19_S45,11.042059337708954,11
14,4,33,2020,11.321039769132964,TMW_10_08_2020_C19_S45,10.81225063040403,10
15,4,33,2020,11.730753784303728,TMW_10_08_2020_C19_S45,11.203551315602022,21
16,4,33,2020,12.136520351658984,TMW_10_08_2020_C19_S45,11.59108195882489,16
17,4,33,2020,14.19018791671807,TMW_10_08_2020_C19_S45,13.552453783124294,8
18,4,33,2020,11.36378185105157,TMW_10_08_2020_C19_S45,10.85307180156794,12
19,4,33,2020,3.5882454775942136,TMW_10_08_2020_C19_S45,3.426982875984875,0
20,4,33,2020,1.9666888416631707,TMW_10_08_2020_C19_S45,1.8783020907725103,2
21,4,33,2020,0.9324131917146498,TMW_10_08_2020_C19_S45,0.8905087629319278,0
22,4,33,2020,0.5532427723699938,TMW_10_08_2020_C19_S45,0.5283789860568665,0
23,4,33,2020,0.31640579016472825,TMW_10_08_2020_C19_S45,0.3021859099461563,0
0,5,33,2020,0.5288780790174111,TMW_10_08_2020_C19_S45,0.505109288534972,0
1,5,33,2020,0.16897255208164005,TMW_10_08_2020_C19_S45,0.1613786030278746,0
2,5,33,2020,0.16810852522121397,TMW_10_08_2020_C19_S45,0.16055340718395583,0
3,5,33,2020,0.24247539941295293,TMW_10_08_2020_C19_S45,0.23157809208552538,0
4,5,33,2020,0.27203405073666165,TMW_10_08_2020_C19_S45,0.25980832119222336,0
5,5,33,2020,0.7025728752773537,TMW_10_08_2020_C19_S45,0.6709979090731625,0
6,5,33,2020,7.117415865107801,TMW_10_08_2020_C19_S45,6.797545609209813,3
7,5,33,2020,12.90106116216542,TMW_10_08_2020_C19_S45,12.321262845823124,14
8,5,33,2020,12.185425130468444,TMW_10_08_2020_C19_S45,11.637788863516988,5
9,5,33,2020,10.801477437894157,TMW_10_08_2020_C19_S45,10.316038422159025,12
10,5,33,2020,10.426032753685456,TMW_10_08_2020_C19_S45,9.957466938770601,5
11,5,33,2020,10.731343815120852,TMW_10_08_2020_C19_S45,10.249056738276003,17
12,5,33,2020,11.45577133217248,TMW_10_08_2020_C19_S45,10.940927099802291,10
13,5,33,2020,11.6797284711827,TMW_10_08_2020_C19_S45,11.154819177458352,23
14,5,33,2020,11.998443340685863,TMW_10_08_2020_C19_S45,11.459210392309513,7
15,5,33,2020,12.039808368550146,TMW_10_08_2020_C19_S45,11.498716396857056,9
16,5,33,2020,12.826983513217252,TMW_10_08_2020_C19_S45,12.25051438783056,11
17,5,33,2020,14.433344156749035,TMW_10_08_2020_C19_S45,13.784682117550751,9
18,5,33,2020,11.299010129203928,TMW_10_08_2020_C19_S45,10.791211044547287,12
19,5,33,2020,3.2984935896658065,TMW_10_08_2020_C19_S45,3.1502529910270902,1
20,5,33,2020,1.9608083852024845,TMW_10_08_2020_C19_S45,1.8726859132507716,0
21,5,33,2020,1.06270737581459,TMW_10_08_2020_C19_S45,1.0149472776709718,1
22,5,33,2020,0.5670972984660262,TMW_10_08_2020_C19_S45,0.5416108633022945,0
23,5,33,2020,0.28204024159026997,TMW_10_08_2020_C19_S45,0.2693648147273711,1
0,6,33,2020,0.4108964588465236,TMW_10_08_2020_C19_S45,0.3924299875977168,0
1,6,33,2020,0.10129858960445233,TMW_10_08_2020_C19_S45,0.09674603761184924,0
2,6,33,2020,0.10473108002130943,TMW_10_08_2020_C19_S45,0.10002426535685799,0
3,6,33,2020,0.12021143616757937,TMW_10_08_2020_C19_S45,0.11480890474640806,0
4,6,33,2020,0.14645196461577384,TMW_10_08_2020_C19_S45,0.13987013375380816,0
5,6,33,2020,0.5488799396687372,TMW_10_08_2020_C19_S45,0.5242122273857129,0
6,6,33,2020,6.874770107154475,TMW_10_08_2020_C19_S45,6.565804814821927,4
7,6,33,2020,10.402189677895663,TMW_10_08_2020_C19_S45,9.934695416322471,11
8,6,33,2020,9.940437604584996,TMW_10_08_2020_C19_S45,9.493695362656377,7
9,6,33,2020,8.699275912105309,TMW_10_08_2020_C19_S45,8.308313845974839,4
10,6,33,2020,8.766904801981093,TMW_10_08_2020_C19_S45,8.372903364438214,12
11,6,33,2020,9.339674429195169,TMW_10_08_2020_C19_S45,8.919931631206325,13
12,6,33,2020,9.670642727458922,TMW_10_08_2020_C19_S45,9.236025582338172,7
13,6,33,2020,9.408401918868375,TMW_10_08_2020_C19_S45,8.985570376295028,4
14,6,33,2020,9.672837069429585,TMW_10_08_2020_C19_S45,9.238121306391744,10
15,6,33,2020,10.588326484140117,TMW_10_08_2020_C19_S45,10.112466879165071,16
16,6,33,2020,10.688455982889913,TMW_10_08_2020_C19_S45,10.208096367097028,11
17,6,33,2020,10.763746339887847,TMW_10_08_2020_C19_S45,10.280003031724585,11
18,6,33,2020,8.464746498477087,TMW_10_08_2020_C19_S45,8.084324631904247,12
19,6,33,2020,2.389403756019197,TMW_10_08_2020_C19_S45,2.2820193899280783,0
20,6,33,2020,1.2532766379369922,TMW_10_08_2020_C19_S45,1.1969519933629458,0
21,6,33,2020,0.9722504079615313,TMW_10_08_2020_C19_S45,0.9285556186326984,0
22,6,33,2020,0.44421612717420367,TMW_10_08_2020_C19_S45,0.424252206424566,0
23,6,33,2020,0.21014562579040294,TMW_10_08_2020_C19_S45,0.20070128020608025,0
0,7,33,2020,0.30752774801637467,TMW_10_08_2020_C19_S45,0.2937068639598492,0
1,7,33,2020,0.12218667052316996,TMW_10_08_2020_C19_S45,0.11669536829939897,0
2,7,33,2020,0.0970083083240644,TMW_10_08_2020_C19_S45,0.09264856976221217,0
3,7,33,2020,0.09490016035553742,TMW_10_08_2020_C19_S45,0.09063516598777807,0
4,7,33,2020,0.12397305808948637,TMW_10_08_2020_C19_S45,0.1184014721983282,0
5,7,33,2020,0.2701215745126056,TMW_10_08_2020_C19_S45,0.25798179530053256,0
6,7,33,2020,3.0672624902398047,TMW_10_08_2020_C19_S45,2.9294138586220924,2
7,7,33,2020,4.812178452425495,TMW_10_08_2020_C19_S45,4.595909966478198,4
8,7,33,2020,5.674678770874427,TMW_10_08_2020_C19_S45,5.419647874130416,8
9,7,33,2020,6.0511936513348825,TMW_10_08_2020_C19_S45,5.779241457108073,4
10,7,33,2020,5.203053120452446,TMW_10_08_2020_C19_S45,4.969217980756736,3
11,7,33,2020,5.332292163750316,TMW_10_08_2020_C19_S45,5.092648774735585,3
12,7,33,2020,5.280401603851919,TMW_10_08_2020_C19_S45,5.043090275656446,7
13,7,33,2020,5.736060277839763,TMW_10_08_2020_C19_S45,5.47827077899739,5
14,7,33,2020,6.101161127398741,TMW_10_08_2020_C19_S45,5.826963299411301,6
15,7,33,2020,6.377172998030597,TMW_10_08_2020_C19_S45,6.090570669679098,6
16,7,33,2020,6.335053513937283,TMW_10_08_2020_C19_S45,6.050344115605691,5
17,7,33,2020,7.022961409789791,TMW_10_08_2020_C19_S45,6.707336117424339,5
18,7,33,2020,5.283229702986702,TMW_10_08_2020_C19_S45,5.045791274617361,7
19,7,33,2020,1.3288816788561324,TMW_10_08_2020_C19_S45,1.2691591994155667,1
20,7,33,2020,1.0015711710829482,TMW_10_08_2020_C19_S45,0.9565586506870365,0
21,7,33,2020,0.6912308811194385,TMW_10_08_2020_C19_S45,0.6601656457842094,0
22,7,33,2020,0.4279525379378515,TMW_10_08_2020_C19_S45,0.4087195339351691,0
23,7,33,2020,0.26091949256813757,TMW_10_08_2020_C19_S45,0.24919327248513004,0
0,1,34,2020,0.6136840368050992,TMW_10_08_2020_C19_S45,0.5861039046878108,0
1,1,34,2020,0.22214237464766792,TMW_10_08_2020_C19_S45,0.21215887226828853,0
2,1,34,2020,0.22041645939381882,TMW_10_08_2020_C19_S45,0.21051052294066463,0
3,1,34,2020,0.23646437331548406,TMW_10_08_2020_C19_S45,0.22583721297573403,0
4,1,34,2020,0.26300624001849826,TMW_10_08_2020_C19_S45,0.2511862375215372,0
5,1,34,2020,0.6568747950537673,TMW_10_08_2020_C19_S45,0.6273535878110029,0
6,1,34,2020,6.96580330304759,TMW_10_08_2020_C19_S45,6.652746805112137,8
7,1,34,2020,12.084180646001053,TMW_10_08_2020_C19_S45,11.541094499454056,12
8,1,34,2020,12.228048695849886,TMW_10_08_2020_C19_S45,11.67849684450316,4
9,1,34,2020,10.040264976157502,TMW_17_08_2020_C30_S34,9.025497426488204,7
10,1,34,2020,9.23248492247226,TMW_17_08_2020_C30_S34,8.299359539388849,2
11,1,34,2020,9.037473140049999,TMW_17_08_2020_C30_S34,8.124057558358803,5
