hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,5,23,2019,327.89621200249195,JT_07_06_2019_C31_S45,382.0546928473746,541
18,5,23,2019,314.19569060276797,JT_07_06_2019_C31_S45,366.0912620310995,494
19,5,23,2019,136.2810641360337,JT_07_06_2019_C31_S45,158.79055077040664,75
20,5,23,2019,128.49571116587163,JT_07_06_2019_C31_S45,149.7192942909293,85
21,5,23,2019,121.21824098554399,JT_07_06_2019_C31_S45,141.23980739026982,46
22,5,23,2019,107.261225151071,JT_07_06_2019_C31_S45,124.97751706022784,41
23,5,23,2019,83.30758116467824,JT_07_06_2019_C31_S45,97.0674596676554,36
0,6,23,2019,59.28994678470401,JT_07_06_2019_C31_S45,69.08284261483058,11
1,6,23,2019,40.20849033090029,JT_07_06_2019_C31_S45,46.84970994148597,20
2,6,23,2019,26.271897785439034,JT_07_06_2019_C31_S45,30.611216206600304,10
3,6,23,2019,19.87961049539846,JT_07_06_2019_C31_S45,23.163117485746316,14
4,6,23,2019,20.26357200071319,JT_07_06_2019_C31_S45,23.61049775306432,11
5,6,23,2019,32.50865341741315,JT_07_06_2019_C31_S45,37.878094170167316,27
6,6,23,2019,156.39738134965322,JT_07_06_2019_C31_S45,182.22947172448994,251
7,6,23,2019,221.05392994961156,JT_07_06_2019_C31_S45,257.56531554247437,335
8,6,23,2019,240.6945462958054,JT_07_06_2019_C31_S45,280.4499643148767,301
9,6,23,2019,253.99828289085622,JT_07_06_2019_C31_S45,295.9510735454581,373
10,6,23,2019,257.21267689882586,JT_07_06_2019_C31_S45,299.6963876736858,357
11,6,23,2019,248.6020746087498,JT_07_06_2019_C31_S45,289.66357578764644,348
12,6,23,2019,243.24506043239194,JT_07_06_2019_C31_S45,283.4217458097146,343
13,6,23,2019,246.91464027348198,JT_07_06_2019_C31_S45,287.6974286256415,327
14,6,23,2019,247.33891913649742,JT_07_06_2019_C31_S45,288.191785451849,334
15,6,23,2019,255.4463333574194,JT_07_06_2019_C31_S45,297.6382979048115,308
16,6,23,2019,279.7812506407625,JT_07_06_2019_C31_S45,325.99260334608095,338
17,6,23,2019,326.659779468078,JT_07_06_2019_C31_S45,380.6140392659345,432
18,6,23,2019,301.3675533548741,JT_07_06_2019_C31_S45,351.1443066938698,475
19,6,23,2019,133.22327778603594,JT_07_06_2019_C31_S45,155.22771112182778,188
20,6,23,2019,130.79197981709007,JT_07_06_2019_C31_S45,152.39483667941425,172
21,6,23,2019,116.9678777075413,JT_07_06_2019_C31_S45,136.28741337891498,142
22,6,23,2019,106.288529896491,JT_07_06_2019_C31_S45,123.8441621353474,141
23,6,23,2019,85.95302832760036,JT_07_06_2019_C31_S45,100.1498542372715,89
0,7,23,2019,65.13587849720226,JT_07_06_2019_C31_S45,75.89434443482803,50
1,7,23,2019,48.8711433267899,JT_07_06_2019_C31_S45,56.94316972675132,28
2,7,23,2019,38.07715653266881,JT_07_06_2019_C31_S45,44.36634462699931,9
3,7,23,2019,29.300366989770865,JT_07_06_2019_C31_S45,34.13989640876726,13
4,7,23,2019,25.187118446818438,JT_07_06_2019_C31_S45,29.347264316174925,19
5,7,23,2019,31.665140434637173,JT_07_06_2019_C31_S45,36.89525849915078,18
6,7,23,2019,153.00419097443333,JT_07_06_2019_C31_S45,178.27582950745983,269
7,7,23,2019,213.42777385422102,JT_07_06_2019_C31_S45,248.6795504193066,341
8,7,23,2019,230.48353670195385,JT_07_06_2019_C31_S45,268.55240651689,383
9,7,23,2019,239.17216627794497,JT_07_06_2019_C31_S45,278.6761334231791,369
10,7,23,2019,242.62263543049212,JT_07_06_2019_C31_S45,282.6965151293445,311
11,7,23,2019,225.05408728214547,JT_07_06_2019_C31_S45,262.2261771964991,307
12,7,23,2019,227.58738176127696,JT_07_06_2019_C31_S45,265.1778948702281,324
13,7,23,2019,243.25907197866425,JT_07_06_2019_C31_S45,283.4380716372522,294
14,7,23,2019,243.9228883487302,JT_07_06_2019_C31_S45,284.21153028083876,318
15,7,23,2019,234.8047241083873,JT_07_06_2019_C31_S45,273.5873226484869,295
16,7,23,2019,246.61230426583055,JT_07_06_2019_C31_S45,287.34515590545806,318
17,7,23,2019,283.16144297734434,JT_07_06_2019_C31_S45,329.9311006438418,356
18,7,23,2019,272.20586903612224,JT_07_06_2019_C31_S45,317.1659991151651,482
19,7,23,2019,122.33221843265653,JT_07_06_2019_C31_S45,142.53778002861262,93
20,7,23,2019,115.16086349030824,JT_07_06_2019_C31_S45,134.1819353756175,80
21,7,23,2019,107.11155358798605,JT_07_06_2019_C31_S45,124.8031243073711,60
22,7,23,2019,93.92978784581095,JT_07_06_2019_C31_S45,109.44413180466272,63
23,7,23,2019,72.35613967982093,JT_07_06_2019_C31_S45,84.30717315144108,45
0,1,24,2019,60.006865178022565,JT_07_06_2019_C31_S45,69.91817412074585,23
1,1,24,2019,37.83784328662849,JT_07_06_2019_C31_S45,44.08750411172813,20
2,1,24,2019,24.532348802112217,JT_07_06_2019_C31_S45,28.584346641809972,14
3,1,24,2019,19.654185855421613,JT_07_06_2019_C31_S45,22.900459551820777,11
4,1,24,2019,21.914152236173322,JT_07_06_2019_C31_S45,25.53370363893736,16
5,1,24,2019,31.691983677599687,JT_07_06_2019_C31_S45,36.92653542937952,23
6,1,24,2019,171.02894756268495,JT_07_06_2019_C31_S45,199.2777276383258,311
7,1,24,2019,245.60369663871907,JT_07_06_2019_C31_S45,286.16995697642415,349
8,1,24,2019,244.23062076623452,JT_07_06_2019_C31_S45,284.5700907336442,296
9,1,24,2019,246.70981328751674,JT_07_06_2019_C31_S45,287.45877045166657,300
10,1,24,2019,251.2648387462016,JT_07_06_2019_C31_S45,292.7661475692668,365
11,1,24,2019,238.3102050864068,JT_07_06_2019_C31_S45,277.67180246043847,331
12,1,24,2019,234.35722567259023,JT_07_06_2019_C31_S45,273.06591108232703,373
13,1,24,2019,233.3347242993773,JT_07_06_2019_C31_S45,271.87452358293154,292
14,1,24,2019,238.27836737547054,JT_07_06_2019_C31_S45,277.63470612803974,285
15,1,24,2019,261.79777038383025,JT_07_06_2019_C31_S45,305.0387991409965,266
16,1,24,2019,308.00627038566,JT_07_06_2019_C31_S45,358.8795378531681,389
17,1,24,2019,362.282295412908,JT_07_06_2019_C31_S45,422.1203113409815,465
18,1,24,2019,333.60759184592246,JT_07_06_2019_C31_S45,388.70941892209953,522
19,1,24,2019,140.9509387510271,JT_07_06_2019_C31_S45,164.23174663165526,156
20,1,24,2019,134.1042518734789,JT_07_06_2019_C31_S45,156.2541953325754,77
21,1,24,2019,120.83036727131102,JT_07_06_2019_C31_S45,140.78786873611506,106
22,1,24,2019,105.7325122672805,JT_07_06_2019_C31_S45,123.19630730577063,46
23,1,24,2019,77.67828923106245,JT_07_06_2019_C31_S45,90.508379928638945,46
0,2,24,2019,52.465692814590795,JT_07_06_2019_C31_S45,61.13142945716874,23
1,2,24,2019,32.912369654459496,JT_07_06_2019_C31_S45,38.34849205003383,24
2,2,24,2019,21.428181323538766,JT_07_06_2019_C31_S45,24.96746511295542,22
3,2,24,2019,16.544397645223317,JT_07_06_2019_C31_S45,19.277028917438617,12
4,2,24,2019,18.543907621811442,JT_07_06_2019_C31_S45,21.60679712453468,20
5,2,24,2019,33.698871023491705,JT_07_06_2019_C31_S45,39.26489952279646,27
6,2,24,2019,179.8931987031867,JT_07_06_2019_C31_S45,209.60608344983072,393
7,2,24,2019,258.3239257479167,JT_07_06_2019_C31_S45,300.99118103260753,469
8,2,24,2019,256.60724676318154,JT_07_06_2019_C31_S45,298.99095889455623,388
9,2,24,2019,254.32610668597712,JT_07_06_2019_C31_S45,296.3330438603577,352
10,2,24,2019,251.83220492840712,JT_07_06_2019_C31_S45,293.4272253876128,456
11,2,24,2019,234.89583218124892,JT_07_06_2019_C31_S45,273.693479003818,349
12,2,24,2019,224.36441878767465,JT_07_06_2019_C31_S45,261.4225964438812,341
13,2,24,2019,223.47646579635557,JT_07_06_2019_C31_S45,260.38798062660925,287
14,2,24,2019,225.16001573435423,JT_07_06_2019_C31_S45,262.34960180706497,240
15,2,24,2019,248.58123123820963,JT_07_06_2019_C31_S45,289.6392897262704,276
16,2,24,2019,294.1765150572367,JT_07_06_2019_C31_S45,342.765527593986,362
17,2,24,2019,340.7312923031847,JT_07_06_2019_C31_S45,397.0097380185438,428
18,2,24,2019,320.536711194097,JT_07_06_2019_C31_S45,373.47962635395623,551
19,2,24,2019,139.7958473432293,JT_07_06_2019_C31_S45,162.88586925685505,83
20,2,24,2019,133.75135983471233,JT_07_06_2019_C31_S45,155.84301626266225,101
21,2,24,2019,122.38563697219443,JT_07_06_2019_C31_S45,142.60002168608972,91
22,2,24,2019,107.52539230730089,JT_07_06_2019_C31_S45,125.2853165956888,67
23,2,24,2019,82.28898467525919,JT_07_06_2019_C31_S45,95.8806220200846,60
0,3,24,2019,52.271576416815414,JT_07_06_2019_C31_S45,60.9052509347766,30
1,3,24,2019,33.28595644734934,JT_07_06_2019_C31_S45,38.78378401799437,22
2,3,24,2019,20.799159167104172,JT_07_06_2019_C31_S45,24.234547628782146,22
3,3,24,2019,16.295848911088967,JT_07_06_2019_C31_S45,18.987427492349322,14
4,3,24,2019,18.63227890672645,JT_07_06_2019_C31_S45,21.709764657793276,20
5,3,24,2019,34.466180861353514,JT_07_06_2019_C31_S45,40.15894560717402,26
6,3,24,2019,181.0072934240255,JT_07_06_2019_C31_S45,210.90419273195235,303
7,3,24,2019,249.46757609807028,JT_07_06_2019_C31_S45,290.6720317976804,395
8,3,24,2019,242.778962819507,JT_07_06_2019_C31_S45,282.87866304812934,355
9,3,24,2019,242.07154194169328,JT_07_06_2019_C31_S45,282.05439775840136,369
10,3,24,2019,239.03269142867438,JT_07_06_2019_C31_S45,278.51362157111294,355
11,3,24,2019,230.57307350532963,JT_07_06_2019_C31_S45,268.6567320768084,290
12,3,24,2019,220.93437862909954,JT_07_06_2019_C31_S45,257.42601798011833,253
13,3,24,2019,218.59470570201722,JT_07_06_2019_C31_S45,254.69990224959272,268
14,3,24,2019,223.69284334022717,JT_07_06_2019_C31_S45,260.64009715933184,255
15,3,24,2019,248.31936366678192,JT_07_06_2019_C31_S45,289.33416959707625,329
16,3,24,2019,288.6258472054553,JT_07_06_2019_C31_S45,336.2980582436721,348
17,3,24,2019,342.2272912821384,JT_07_06_2019_C31_S45,398.75283052611996,440
18,3,24,2019,326.023178958216,JT_07_06_2019_C31_S45,379.8722917148529,452
19,3,24,2019,137.75220387105327,JT_07_06_2019_C31_S45,160.50467804307604,117
20,3,24,2019,132.7950002108164,JT_07_06_2019_C31_S45,154.728695117786,160
21,3,24,2019,121.54090036077308,JT_07_06_2019_C31_S45,141.61576028019383,161
22,3,24,2019,105.4689403455416,JT_07_06_2019_C31_S45,122.88920131943377,89
23,3,24,2019,79.83410228257733,JT_07_06_2019_C31_S45,93.020267724484,57
0,4,24,2019,52.89060332798544,JT_07_06_2019_C31_S45,61.6265222631856,28
1,4,24,2019,32.582196942933905,JT_07_06_2019_C31_S45,37.963784849184755,17
2,4,24,2019,21.949860433481362,JT_07_06_2019_C31_S45,25.57530974433071,18
3,4,24,2019,16.176834717930284,JT_07_06_2019_C31_S45,18.848755774448012,7
4,4,24,2019,18.937643770640992,JT_07_06_2019_C31_S45,22.06556650916801,14
5,4,24,2019,33.6212477497786,JT_07_06_2019_C31_S45,39.17445524527598,34
6,4,24,2019,180.5991539494674,JT_07_06_2019_C31_S45,210.42864103027546,254
7,4,24,2019,249.6822078009251,JT_07_06_2019_C31_S45,290.9221141295522,359
8,4,24,2019,242.77243647483795,JT_07_06_2019_C31_S45,282.871058749828,378
9,4,24,2019,240.98439650310408,JT_07_06_2019_C31_S45,280.78768896026054,373
10,4,24,2019,244.60451809280755,JT_07_06_2019_C31_S45,285.00574452600705,333
11,4,24,2019,232.29616546475765,JT_07_06_2019_C31_S45,270.664426417913,331
12,4,24,2019,224.9452534983106,JT_07_06_2019_C31_S45,262.0993673818919,396
13,4,24,2019,224.1672632280165,JT_07_06_2019_C31_S45,261.19287678250316,354
14,4,24,2019,229.72727798321156,JT_07_06_2019_C31_S45,267.6712368603767,398
15,4,24,2019,249.97685397332498,JT_07_06_2019_C31_S45,291.26542688759656,463
16,4,24,2019,298.54314750749927,JT_07_06_2019_C31_S45,347.85339490838413,525
17,4,24,2019,349.35197517822075,JT_07_06_2019_C31_S45,407.05429549556493,587
18,4,24,2019,320.68953468773145,JT_07_06_2019_C31_S45,373.65769164041933,617
19,4,24,2019,137.91811899055872,JT_07_06_2019_C31_S45,160.69799729380563,98
20,4,24,2019,132.54549361630416,JT_07_06_2019_C31_S45,154.43797762291894,132
21,4,24,2019,120.19804750627665,JT_07_06_2019_C31_S45,140.05110897870227,163
22,4,24,2019,105.7216921754531,JT_07_06_2019_C31_S45,123.18370006388012,118
23,4,24,2019,80.44893336396434,JT_07_06_2019_C31_S45,93.73665019965132,73
0,5,24,2019,54.32203666663061,JT_07_06_2019_C31_S45,63.29438485051987,50
1,5,24,2019,35.12569924232232,JT_07_06_2019_C31_S45,40.92739636459333,37
2,5,24,2019,23.46810428759409,JT_07_06_2019_C31_S45,27.344321303836146,18
3,5,24,2019,18.523474149985315,JT_07_06_2019_C31_S45,21.58298866467277,24
4,5,24,2019,20.407679732974113,JT_07_06_2019_C31_S45,23.778407699475835,21
5,5,24,2019,35.56888437347674,JT_07_06_2019_C31_S45,41.44378219937827,24
6,5,24,2019,181.12695346213894,JT_07_06_2019_C31_S45,211.04361696875074,226
7,5,24,2019,256.9499302741096,JT_07_06_2019_C31_S45,299.3902432983373,323
8,5,24,2019,238.9354388219199,JT_07_06_2019_C31_S45,278.4003057917836,296
9,5,24,2019,223.31914385388978,JT_07_06_2019_C31_S45,260.2046738843939,318
11,5,24,2019,250.96774112071552,JT_14_06_2019_C31_S31,336.98193526579973,426
12,5,24,2019,245.06684033722163,JT_14_06_2019_C31_S31,329.058618281101,366
13,5,24,2019,244.4813921019903,JT_14_06_2019_C31_S31,328.27251932501525,415
14,5,24,2019,248.87751613288495,JT_14_06_2019_C31_S31,334.1753272993947,416
15,5,24,2019,268.15340209893884,JT_14_06_2019_C31_S31,360.05763921644433,460
16,5,24,2019,301.6065151582419,JT_14_06_2019_C31_S31,404.976140411254,529
17,5,24,2019,361.7608898346595,JT_14_06_2019_C31_S31,485.7472287696295,576
18,5,24,2019,346.64539709232406,JT_14_06_2019_C31_S31,465.45120198123715,620
19,5,24,2019,150.35598834271124,JT_14_06_2019_C31_S31,201.88750834776772,310
20,5,24,2019,141.76657463475004,JT_14_06_2019_C31_S31,190.35424418727507,251
21,5,24,2019,133.73749716507646,JT_14_06_2019_C31_S31,179.57336034918762,244
22,5,24,2019,118.33901958926049,JT_14_06_2019_C31_S31,158.89736131252428,157
23,5,24,2019,91.91147561008749,JT_14_06_2019_C31_S31,123.41230305501638,110
0,6,24,2019,65.41333239592632,JT_14_06_2019_C31_S31,87.832449081021707,53
1,6,24,2019,44.36116889604152,JT_14_06_2019_C31_S31,59.56507588778369,23
2,6,24,2019,28.985223898937292,JT_14_06_2019_C31_S31,38.91933202235037,28
3,6,24,2019,21.932749812697192,JT_14_06_2019_C31_S31,29.44976292402562,30
4,6,24,2019,22.35636634360075,JT_14_06_2019_C31_S31,30.018565582713943,22
5,6,24,2019,35.86610322756805,JT_14_06_2019_C31_S31,48.15849567795788,44
6,6,24,2019,172.5498916237286,JT_14_06_2019_C31_S31,231.68792988936272,317
7,6,24,2019,243.88408122083527,JT_14_06_2019_C31_S31,327.47049203741204,340
8,6,24,2019,265.55315389144675,JT_14_06_2019_C31_S31,356.56620773118965,421
9,6,24,2019,280.230882430485,JT_14_06_2019_C31_S31,376.2744353556,409
10,6,24,2019,283.777254709386,JT_14_06_2019_C31_S31,381.0362560915258,381
11,6,24,2019,274.2773610465504,JT_14_06_2019_C31_S31,368.2804631078298,360
12,6,24,2019,268.36708168266017,JT_14_06_2019_C31_S31,360.34455322111944,352
13,6,24,2019,272.4156507726318,JT_14_06_2019_C31_S31,365.78068872165653,350
14,6,24,2019,272.8837485834761,JT_14_06_2019_C31_S31,366.40921773294536,412
15,6,24,2019,281.82848559311446,JT_14_06_2019_C31_S31,378.41958517894204,391
16,6,24,2019,308.67668026029804,JT_14_06_2019_C31_S31,414.4694637686715,429
17,6,24,2019,360.3967602183444,JT_14_06_2019_C31_S31,483.9155708999508,458
18,6,24,2019,332.49238715854665,JT_14_06_2019_C31_S31,446.4475298119668,585
19,6,24,2019,146.9823979491416,JT_14_06_2019_C31_S31,197.35768704666123,236
20,6,24,2019,144.29999881031785,JT_14_06_2019_C31_S31,193.7559490347573,246
21,6,24,2019,129.0481621093878,JT_14_06_2019_C31_S31,173.27684911185037,226
22,6,24,2019,117.26586568276723,JT_14_06_2019_C31_S31,157.45640528115047,189
23,6,24,2019,94.83014098235476,JT_14_06_2019_C31_S31,127.33128284559757,129
0,7,24,2019,71.86302403862796,JT_14_06_2019_C31_S31,96.49264406034311,69
1,7,24,2019,53.9184889912736,JT_14_06_2019_C31_S31,72.39797706968059,28
2,7,24,2019,42.00971382227248,JT_14_06_2019_C31_S31,56.40770642702849,37
3,7,24,2019,32.32646931164008,JT_14_06_2019_C31_S31,43.40572274469019,16
4,7,24,2019,27.788410015614186,JT_14_06_2019_C31_S31,37.31233402031946,19
5,7,24,2019,34.93547336340298,JT_14_06_2019_C31_S31,46.90891096542843,37
6,7,24,2019,168.8062571302974,JT_14_06_2019_C31_S31,226.66123924421947,248
7,7,24,2019,235.47030602581856,JT_14_06_2019_C31_S31,316.17306299156377,378
8,7,24,2019,254.28756502043564,JT_14_06_2019_C31_S31,341.4395626782856,335
9,7,24,2019,263.8735445218713,JT_14_06_2019_C31_S31,354.31094570698446,314
10,7,24,2019,267.6803734673762,JT_14_06_2019_C31_S31,359.42248944385483,401
11,7,24,2019,248.29736939900152,JT_14_06_2019_C31_S31,333.39634682864113,305
12,7,24,2019,251.09229910979934,JT_14_06_2019_C31_S31,337.14918302452304,314
13,7,24,2019,268.3825403225038,JT_14_06_2019_C31_S31,360.3653100018428,418
14,7,24,2019,269.11491475054396,JT_14_06_2019_C31_S31,361.34869117664266,343
15,7,24,2019,259.05503882486556,JT_14_06_2019_C31_S31,347.840993164019,432
16,7,24,2019,272.08208991052516,JT_14_06_2019_C31_S31,365.33280651839146,639
17,7,24,2019,312.40597429521927,JT_14_06_2019_C31_S31,419.47689904880366,726
18,7,24,2019,300.318923476847,JT_14_06_2019_C31_S31,403.24725232910043,515
19,7,24,2019,134.96652469809388,JT_14_06_2019_C31_S31,181.22361258766932,197
20,7,24,2019,127.0545219048308,JT_14_06_2019_C31_S31,170.59992843927608,235
21,7,24,2019,118.17389014932616,JT_14_06_2019_C31_S31,158.67563704633,243
22,7,24,2019,103.6307294480825,JT_14_06_2019_C31_S31,139.1480977056092,138
23,7,24,2019,79.8289840425909,JT_14_06_2019_C31_S31,107.18877817860894,112
0,1,25,2019,57.934673381308606,JT_14_06_2019_C31_S31,77.79062865946128,37
1,1,25,2019,36.53120498397282,JT_14_06_2019_C31_S31,49.05154781294982,68
2,1,25,2019,23.685183535420695,JT_14_06_2019_C31_S31,31.802808397803727,24
3,1,25,2019,18.97547613479431,JT_14_06_2019_C31_S31,25.478942600106052,16
4,1,25,2019,21.15740004855246,JT_14_06_2019_C31_S31,28.40867747271378,28
5,1,25,2019,30.59757775581916,JT_14_06_2019_C31_S31,41.08428804657494,36
6,1,25,2019,165.1228769641192,JT_14_06_2019_C31_S31,221.71545389676572,229
7,1,25,2019,237.12236764565287,JT_14_06_2019_C31_S31,318.3913358235383,324
8,1,25,2019,235.7967076238512,JT_14_06_2019_C31_S31,316.6113322356017,330
9,1,25,2019,238.19028723418006,JT_14_06_2019_C31_S31,319.82526357872763,402
10,1,25,2019,242.58801591754917,JT_14_06_2019_C31_S31,325.7302261682535,361
11,1,25,2019,230.08073916466196,JT_14_06_2019_C31_S31,308.93632944562415,285
12,1,25,2019,226.2642663237115,JT_14_06_2019_C31_S31,303.81183656024467,317
13,1,25,2019,225.27707455968104,JT_14_06_2019_C31_S31,302.48630448334944,314
14,1,25,2019,230.05000089198552,JT_14_06_2019_C31_S31,308.8950562422755,275
15,1,25,2019,252.75721826403603,JT_14_06_2019_C31_S31,339.3847200547022,335
16,1,25,2019,297.370019601085,JT_14_06_2019_C31_S31,399.28767039028423,435
17,1,25,2019,349.77175352037335,JT_14_06_2019_C31_S31,469.6490547998908,488
18,1,25,2019,322.08726141216727,JT_14_06_2019_C31_S31,432.4762544797623,504
19,1,25,2019,136.08353936009905,JT_14_06_2019_C31_S31,182.72346177482729,197
20,1,25,2019,129.47328623625938,JT_14_06_2019_C31_S31,173.8476760649944,214
21,1,25,2019,116.6577830993045,JT_14_06_2019_C31_S31,156.63991450483937,166
22,1,25,2019,102.08129596200914,JT_14_06_2019_C31_S31,137.06762675595235,121
23,1,25,2019,74.99585759178503,JT_14_06_2019_C31_S31,100.69919390971481,71
0,2,25,2019,50.65391714631065,JT_14_06_2019_C31_S31,68.01453825313283,44
1,2,25,2019,31.775820657839585,JT_14_06_2019_C31_S31,42.666350233384264,26
2,2,25,2019,20.68821096472392,JT_14_06_2019_C31_S31,27.778683176362836,15
3,2,25,2019,15.973076930830103,JT_14_06_2019_C31_S31,21.447530874940533,25
4,2,25,2019,17.90353867170984,JT_14_06_2019_C31_S31,24.039619923888594,20
5,2,25,2019,32.5351621064164,JT_14_06_2019_C31_S31,43.68594083784314,51
6,2,25,2019,173.68102265413847,JT_14_06_2019_C31_S31,233.2067335490067,279
7,2,25,2019,249.4033344415435,JT_14_06_2019_C31_S31,334.8813593593666,312
8,2,25,2019,247.74593680902032,JT_14_06_2019_C31_S31,332.65592170264415,337
9,2,25,2019,245.5435703811495,JT_14_06_2019_C31_S31,329.698738051414,307
10,2,25,2019,243.13578948239314,JT_14_06_2019_C31_S31,326.4657382111331,315
11,2,25,2019,226.78427336069996,JT_14_06_2019_C31_S31,304.5100656509386,264
12,2,25,2019,216.61653682938513,JT_14_06_2019_C31_S31,290.8575399586139,283
13,2,25,2019,215.75924714465637,JT_14_06_2019_C31_S31,289.70643131113104,266
14,2,25,2019,217.384659761858,JT_14_06_2019_C31_S31,291.8889217256525,267
15,2,25,2019,239.99708029713477,JT_14_06_2019_C31_S31,322.25129897379634,265
16,2,25,2019,284.01784138749855,JT_14_06_2019_C31_S31,381.3592990612217,350
17,2,25,2019,328.96496212246734,JT_14_06_2019_C31_S31,441.7111501089224,453
18,2,25,2019,309.46775197565495,JT_14_06_2019_C31_S31,415.53165955680186,542
19,2,25,2019,134.96833623729316,JT_14_06_2019_C31_S31,181.22604499584438,229
20,2,25,2019,129.13258046960834,JT_14_06_2019_C31_S31,173.39020018347438,249
21,2,25,2019,118.15934532677987,JT_14_06_2019_C31_S31,158.65610727557996,199
22,2,25,2019,103.81226323087574,JT_14_06_2019_C31_S31,139.39184857641277,136
23,2,25,2019,79.44733383250787,JT_14_06_2019_C31_S31,106.67632496125891,68
0,3,25,2019,50.46650408832622,JT_14_06_2019_C31_S31,67.76289310267785,57
1,3,25,2019,32.13650653538766,JT_14_06_2019_C31_S31,43.15065401081968,24
2,3,25,2019,20.080910565435744,JT_14_06_2019_C31_S31,26.963242662271483,25
3,3,25,2019,15.73311122542803,JT_14_06_2019_C31_S31,21.125321703982113,26
4,3,25,2019,17.98885826827015,JT_14_06_2019_C31_S31,24.154181112655728,20
5,3,25,2019,33.275974756884096,JT_14_06_2019_C31_S31,44.680652267723346,52
6,3,25,2019,174.75664481130585,JT_14_06_2019_C31_S31,234.6510037748071,312
7,3,25,2019,240.8528173833313,JT_14_06_2019_C31_S31,323.40032290052693,320
8,3,25,2019,234.39517916947293,JT_14_06_2019_C31_S31,314.7294578210756,226
9,3,25,2019,233.71218735882476,JT_14_06_2019_C31_S31,313.81238417210733,246
10,3,25,2019,230.77827619042645,JT_14_06_2019_C31_S31,309.8729333924581,290
11,3,25,2019,222.6107906891318,JT_14_06_2019_C31_S31,298.9062049269149,288
12,3,25,2019,213.30494480266813,JT_14_06_2019_C31_S31,286.4109657296292,295
13,3,25,2019,211.04606681516663,JT_14_06_2019_C31_S31,283.37790230738074,285
14,3,25,2019,215.96815261395662,JT_14_06_2019_C31_S31,289.9869349687646,254
15,3,25,2019,239.7442556882369,JT_14_06_2019_C31_S31,321.9118237663104,291
16,3,25,2019,278.65885241036955,JT_14_06_2019_C31_S31,374.16362335996746,414
17,3,25,2019,330.409300398885,JT_14_06_2019_C31_S31,443.6505065592464,456
18,3,25,2019,314.7647578597039,JT_14_06_2019_C31_S31,422.6441086944883,580
19,3,25,2019,132.99526504423696,JT_14_06_2019_C31_S31,178.57674295374068,203
20,3,25,2019,128.20924640972856,JT_14_06_2019_C31_S31,172.15041176682104,223
21,3,25,2019,117.34377964890719,JT_14_06_2019_C31_S31,157.5610227071863,172
22,3,25,2019,101.82682585841138,JT_14_06_2019_C31_S31,136.72594209323546,119
23,3,25,2019,77.07722485934927,JT_14_06_2019_C31_S31,103.49390834867262,66
0,4,25,2019,51.064154403943945,JT_14_06_2019_C31_S31,68.56537615914445,38
1,4,25,2019,31.457049661472624,JT_14_06_2019_C31_S31,42.23832682773598,17
2,4,25,2019,21.191875149725288,JT_14_06_2019_C31_S31,28.454968228090642,10
3,4,25,2019,15.618206899265804,JT_14_06_2019_C31_S31,20.971036208851743,15
4,4,25,2019,18.283678095977063,JT_14_06_2019_C31_S31,24.550044563678377,23
5,4,25,2019,32.46021936451486,JT_14_06_2019_C31_S31,43.585312963968484,46
6,4,25,2019,174.3625994452899,JT_14_06_2019_C31_S31,234.12190720873213,213
7,4,25,2019,241.06003730000717,JT_14_06_2019_C31_S31,323.6785633159493,308
8,4,25,2019,234.38887819631503,JT_14_06_2019_C31_S31,314.7209973148794,259
9,4,25,2019,232.66258385569574,JT_14_06_2019_C31_S31,312.40304997574117,300
10,4,25,2019,236.1576933115536,JT_14_06_2019_C31_S31,317.09603857714984,308
11,4,25,2019,224.27437983979425,JT_14_06_2019_C31_S31,301.1399561212876,290
12,4,25,2019,217.17731381964094,JT_14_06_2019_C31_S31,291.61051209194494,296
13,4,25,2019,216.42618955961495,JT_14_06_2019_C31_S31,290.6019549537313,251
14,4,25,2019,221.7942026674794,JT_14_06_2019_C31_S31,297.8097476267755,285
15,4,25,2019,241.34450858025812,JT_14_06_2019_C31_S31,324.0605314610122,302
16,4,25,2019,288.2336827588428,JT_14_06_2019_C31_S31,387.0200360856104,384
17,4,25,2019,337.28795058732675,JT_14_06_2019_C31_S31,452.88667708126826,484
18,4,25,2019,309.61529807996214,JT_14_06_2019_C31_S31,415.7297741493321,523
19,4,25,2019,133.15545068681394,JT_14_06_2019_C31_S31,178.79182903451078,246
20,4,25,2019,127.96835592133753,JT_14_06_2019_C31_S31,171.8269608619253,228
21,4,25,2019,116.04729896634518,JT_14_06_2019_C31_S31,155.82019909577912,188
22,4,25,2019,102.07084951585473,JT_14_06_2019_C31_S31,137.05359999846536,154
23,4,25,2019,77.67082423800635,JT_14_06_2019_C31_S31,104.29095209022753,64
0,5,25,2019,52.44615665811098,JT_14_06_2019_C31_S31,70.42103215728687,40
1,5,25,2019,33.91271826743148,JT_14_06_2019_C31_S31,45.53562693296922,16
2,5,25,2019,22.65769012839901,JT_14_06_2019_C31_S31,30.423162092566145,17
3,5,25,2019,17.883810820358487,JT_14_06_2019_C31_S31,24.01313074445331,14
4,5,25,2019,19.702949925689957,JT_14_06_2019_C31_S31,26.45574354199781,21
5,5,25,2019,34.340599073147814,JT_14_06_2019_C31_S31,46.11015536172065,47
6,5,25,2019,174.87217267973108,JT_14_06_2019_C31_S31,234.80612651889052,278
