hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,4,48,2019,8.723559063579316,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,16.198197439500564,19.5
12,4,48,2019,13.216293488942767,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,24.540457603601375,25.5
16,4,48,2019,8.619529536983364,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,16.00503192081058,21
19,4,48,2019,1.2153903923302796,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,2.256777697904438,0.5
20,4,48,2019,0.6790008204837349,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,1.2607915269006784,0
21,4,48,2019,0.21429686085786248,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.39791360814339216,0
22,4,48,2019,0.09404938691860099,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.17463406016608202,0.5
0,5,48,2019,0.0530949979887656,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.09858857539723367,0
2,5,48,2019,0.005289776474811272,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.009822234609214804,0
16,5,48,2019,6.333254297682702,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,11.759799274671023,14
0,6,48,2019,0.035827109627468205,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.06652498036669996,0
23,6,48,2019,0.07324713185869923,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.13600773435212204,0
6,7,48,2019,0.23473443707256297,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.43586278603028167,0
10,7,48,2019,0.5740539715731363,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,1.0659226933296917,0
18,7,48,2019,0.9840250025833756,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,1.8271706720938448,0
2,1,49,2019,0.022610113217965806,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.04198321755659672,0
5,1,49,2019,0.038396131168242975,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.07129522584111135,0
8,1,49,2019,2.2494820663472845,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,4.176913846945231,4
12,1,49,2019,10.525218736104238,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,20.1016299991729,33
0,2,49,2019,0.05237533404188169,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.10002923572329295,0
3,2,49,2019,0.005591748305130479,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.010679422280571014,0
6,2,49,2019,0.48976104806909104,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.9353720452878671,0
12,2,49,2019,11.620454182302632,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,22.19336968206789,18.5
19,2,49,2019,0.7709152992450997,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.4723355870001156,0
6,3,49,2019,0.29005399268851073,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.5539607477046451,0
12,3,49,2019,9.88183185116525,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,18.87285505096208,31.5
21,3,49,2019,0.21237683030153562,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.4056087165651396,0
2,4,49,2019,0.012968167109965054,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.02476730446634388,0
3,4,49,2019,0.030467371488980845,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.058188228109502436,0
10,4,49,2019,7.732898240687688,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,14.76870582483441,15
19,4,49,2019,1.0773687847014237,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,2.0576169698438567,0
21,4,49,2019,0.1899609787971939,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.36279771525919785,0
22,4,49,2019,0.08336899347388622,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.1592225969106856,0
23,4,49,2019,0.024857859622552065,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.04747488002219629,0
8,5,49,2019,2.13801831385885,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,4.083302604365037,4.5
18,5,49,2019,3.047090378840815,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,5.81949742853221,0
23,5,49,2019,0.04556600025057214,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.08702440305941299,0
8,6,49,2019,0.8412800075194077,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.6067218991703285,1
17,6,49,2019,1.1676794098633871,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,2.2300970690718676,1
20,6,49,2019,0.15779548861653994,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.3013663285521833,0
23,6,49,2019,0.0649290745849725,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.12400504599668889,0
4,7,49,2019,0.003282624255048909,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.006269332719419339,0
5,7,49,2019,0.008862083084890305,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.01692528389774164,0
8,7,49,2019,0.47672906543253346,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.9104828624894971,0
19,7,49,2019,0.21593255928443883,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.41239963941280205,0
21,7,49,2019,0.08724860282586144,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.16663208394274348,0.5
23,7,49,2019,0.049000501312369375,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.09358379828976507,0
6,1,50,2019,0.44356580254509925,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.8471458756920854,0
20,1,50,2019,0.5269132164327276,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.8691366496506875,0
6,2,50,2019,0.5425497135015135,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.8949288527133572,0
8,2,50,2019,2.5171575390218215,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,4.1520193494476745,13
15,2,50,2019,9.001893424966362,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,14.84850872569963,26
16,2,50,2019,7.780321891780347,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,12.833542016665684,31.5
20,2,50,2019,0.4813602586614573,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.7939976251125624,0
21,2,50,2019,0.3117663443362465,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.5142546201910329,0
22,2,50,2019,0.11472697596054902,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.18924068784225911,0
14,3,50,2019,9.567890634862447,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,15.782113925529586,22.5
15,3,50,2019,8.611769485355186,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,14.205004248590972,25
23,3,50,2019,0.12431132696427524,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.20504995293689987,0
1,4,50,2019,0.03174522653681578,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.052363347462423666,0
6,4,50,2019,0.4271572747514688,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.7045904924626412,0
8,4,50,2019,2.592116437048215,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,4.275663098475717,9.5
18,4,50,2019,3.954981954341809,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,6.523692437432782,6
21,4,50,2019,0.2104358340239941,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.34711123207025,0
23,4,50,2019,0.027537152392270083,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.04542218267587086,0
2,5,50,2019,0.0051944695774883195,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.008568211509014266,0
10,5,50,2019,7.255688099619585,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,11.968165248363732,24
12,5,50,2019,9.240091555742476,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,15.24141351320412,27
16,5,50,2019,6.21914686423185,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,10.258403662482731,20
19,5,50,2019,1.0669844434760438,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,1.7599772704706294,0
5,6,50,2019,0.02461886098071027,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.04060849810496714,0
13,6,50,2019,1.663886433564838,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,2.7445595122065183,1
21,6,50,2019,0.08517453616948903,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.14049431423087558,0.5
3,7,50,2019,0.005813913709050092,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.009589976726437152,0
4,7,50,2019,0.0036364403746103093,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.005998262152619232,0
10,7,50,2019,0.5637111332344885,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.9298343454491196,0.5
11,7,50,2019,0.5908540749842255,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.9746062826833835,0
13,7,50,2019,0.9086716208454211,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,1.4988422828355448,1.5
15,7,50,2019,0.9211327886109222,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,1.5193968205937103,0
0,1,51,2019,0.13641507429140726,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.22501493022735858,0
4,1,51,2019,0.030630653071355245,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.05052487270538822,0
6,1,51,2019,0.5676070024910327,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.9362605322432825,0
9,1,51,2019,7.693038349399162,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,12.689568923509244,12.5
12,1,51,2019,14.920250530097954,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,31.52363983315295,9.5
15,1,51,2019,11.155319568595283,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,23.569059755045025,10
19,1,51,2019,1.0830575461790402,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.2882937478464935,0
5,2,51,2019,0.05563515702219336,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.11754646133391834,0
8,2,51,2019,3.221069427182932,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,6.805504525226522,5.5
10,2,51,2019,12.270421824011866,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,25.925057853466903,22.5
12,2,51,2019,16.47282512797012,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,34.80393344073643,14.5
15,2,51,2019,11.51923280462854,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,24.33793892098717,10.5
21,2,51,2019,0.39895041315384455,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.8429060296393559,0
23,2,51,2019,0.08801409889750784,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.18595698163965926,0
3,3,51,2019,0.034299132641570515,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.07246751666812061,0
5,3,51,2019,0.04501653353803376,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.09511133790463974,0
7,3,51,2019,1.3528569701603712,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.858328403204507,0
17,3,51,2019,8.230331064102863,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,17.3891176725895,12.5
22,3,51,2019,0.23126048636183372,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.48860924050866894,0
1,4,51,2019,0.04062263766632175,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.08582787509382342,0
4,4,51,2019,0.04045888564803476,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.08548189835328425,0
9,4,51,2019,7.3480310169180045,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,15.524986178542342,7
11,4,51,2019,14.95162786698639,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,31.589934153412464,19.5
22,4,51,2019,0.11818151244739743,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.2496949649614617,0
1,5,51,2019,0.007775570537710456,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.016428295532544962,0
16,5,51,2019,7.958303569399339,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,16.81437552932251,11
19,5,51,2019,1.365361888114499,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.8847489065957777,0
23,5,51,2019,0.06459306513611532,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.1364728103568191,0
7,6,51,2019,1.0497530027291744,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.217927608189302,9.5
11,6,51,2019,1.9503052687930258,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,4.1206225548364355,3.5
12,6,51,2019,2.127539411687942,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,4.495084449794993,1.5
11,7,51,2019,0.7560837839326201,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.59746063514812,6
2,1,52,2019,0.025393415798431896,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.05365143783266003,0
3,1,52,2019,0.026718178213290544,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.05645040780613726,0
4,1,52,2019,0.024267758139036748,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.051273138181550236,0
5,1,52,2019,0.04312269091300217,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.09111001013258009,0
21,1,52,2019,0.2667654632306969,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.6987277717064138,0
1,2,52,2019,0.009324894783399729,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.024424312182297153,0
4,2,52,2019,0.009868183340200997,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.025847325484281668,0
6,2,52,2019,0.5500505820383117,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.440724795702188,4.5
7,2,52,2019,1.096411770685747,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.8717861155115987,10.5
12,2,52,2019,13.050930880937258,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,34.18376480483766,32.5
21,2,52,2019,0.3160765822828707,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.8278863513756214,2.5
22,2,52,2019,0.11631310151345114,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.3046541079812601,1
0,3,52,2019,0.08027708304050866,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.21026645155890186,0
5,3,52,2019,0.03566526464891021,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.09341655622752655,0
15,3,52,2019,8.73082908334478,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,22.868300403937226,0.5
17,3,52,2019,6.520647248446412,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,17.079262310842637,6.5
20,3,52,2019,0.5938758205538158,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.5555144348165986,0
23,3,52,2019,0.12602995826752697,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.33010506998189343,0
8,4,52,2019,2.627953014125899,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.8832889065605505,7.5
18,4,52,2019,4.009660445485911,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,10.502338175428873,4
23,4,52,2019,0.02791785955113878,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.07312409769517396,0
4,5,52,2019,0.008648515586455838,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.02265270005760291,0
9,5,52,2019,5.355829744277147,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,14.028303879881992,25
12,6,52,2019,1.6855863880484716,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.4149868827706795,5
15,6,52,2019,1.182552685981338,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.0974114609679115,2
20,6,52,2019,0.1772200968181187,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.46418528789925423,0
23,6,52,2019,0.07292183689878669,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.19100115880054674,0
8,7,52,2019,0.535414363697525,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.4023887528591072,10
11,7,52,2019,0.5990227618908787,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.568995605909723,5.5
17,7,52,2019,1.1251198139727852,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.946979908865038,6
23,7,52,2019,0.05503245791657075,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.14414424650734803,0
5,1,1,2019,0.056393165165915644,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.1477082908658837,0
13,1,1,2019,15.429141102836988,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,29.031409472460336,20.5
16,1,1,2019,10.308291118790361,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,19.39603886154771,13
17,1,1,2019,8.59290965461422,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,16.168384039024286,13
10,2,1,2019,12.713159966156562,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,23.921030354600717,18
16,2,1,2019,10.315285973894596,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,19.409200352610497,3.5
23,2,1,2019,0.09118980053085897,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.17158235972296412,0
3,3,1,2020,0.05211425468323314,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.09805797075657283,0
11,3,1,2020,19.564219103102083,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,36.811955507144354,10
17,3,1,2020,12.50520162373244,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,23.529736778899423,6
2,4,1,2020,0.027931674797531888,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.052556126286877225,0
5,4,1,2020,0.12142971483653306,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.2284816601291749,0
1,5,1,2020,0.011814236457354695,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.02222961951750303,0
4,5,1,2020,0.016585996302804256,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.031208143536057657,0
8,5,1,2020,4.605001751402769,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,8.664752663503025,19
10,5,1,2020,14.107228060751973,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,26.544103240961856,29
15,5,1,2020,14.431219597448404,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,27.153724405533115,16
19,5,1,2020,2.0745369253372763,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,3.9034402850934677,0.5
5,6,1,2020,0.0478664299901531,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.09006528100086376,0
7,6,1,2020,1.5949993811916983,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,3.0011443822483956,7.5
15,6,1,2020,2.2678821910518683,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,4.267237954782928,6
23,6,1,2020,0.13984842891317675,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.26313823801327313,0
0,7,1,2020,0.05318602411698465,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.10007460778671741,0.5
2,7,1,2020,0.029164023319465774,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.054874908279639326,0
22,7,1,2020,0.10293788932345355,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.1936875160620894,0
23,7,1,2020,0.10554044036966637,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.19858446558066578,0
4,1,2,2020,0.04535152894716228,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.08533325337371613,0
6,1,2,2020,0.8403949254401301,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.5812836914521513,4.5
8,1,2,2020,4.721317394969609,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,8.883611707822787,23
13,1,2,2020,22.048721338447262,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,22.237226386562906,26.5
14,1,2,2020,19.17918320798868,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,19.343155204275664,27.5
22,1,2,2020,0.1829911499187351,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.184555628647033,0
8,2,2,2020,4.769092680701466,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,4.8098659315147,5.5
9,2,2,2020,11.358242892385999,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,11.45534993501549,7
16,2,2,2020,14.740863697395053,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,14.866890380661179,4.5
20,2,2,2020,0.9120015933746528,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.9197987305238651,0
21,2,2,2020,0.5906831685397171,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.5957332010290172,0
0,3,2,2020,0.15002162269983332,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.15130422919529965,0
1,3,2,2020,0.09823648447417552,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.09907635509289595,0
2,3,2,2020,0.07013058474421265,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.07073016460413557,0
6,3,2,2020,0.6087787858581817,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.613983526421521,4
11,3,2,2020,19.064472856128255,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,19.22746413883712,25
13,3,2,2020,19.330618547386926,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,19.495885236708556,17
17,3,2,2020,12.185770137805132,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,12.289952106042339,17.5
1,4,2,2020,0.06014559088056568,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.060659804259602525,0
3,4,2,2020,0.06394633375473141,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.06449304149964881,0
9,4,2,2020,10.8794429094312,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,10.972456462354907,12.5
14,4,2,2020,22.202811545198585,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,22.392633984077708,14
20,4,2,2020,1.263279796412604,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.2740801786729137,0
2,5,2,2020,0.0098416195482754,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.009925760253670798,0
3,5,2,2020,0.009812084157064081,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.009895972350295351,0
7,5,2,2020,2.127444268197483,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,2.1456328052098597,2
10,5,2,2020,13.746874588864776,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,13.86440318456139,22.5
13,5,2,2020,15.693500301704288,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,15.827671530233408,18
18,5,2,2020,6.3953747508759475,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,6.450051863740051,3
0,6,2,2020,0.06665627255648396,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.06722614886235205,0
3,6,2,2020,0.04905471742388289,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.049474109629278666,0
4,6,2,2020,0.036583470101509225,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.036896239657886944,0.5
7,6,2,2020,1.5542568935679661,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.5675449779883182,0
15,6,2,2020,2.2099516594224595,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,2.228845591523922,1
16,6,2,2020,2.4689444989846856,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,2.490052684553906,1
1,7,2,2020,0.028452975265662855,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.028696233338961392,0
6,7,2,2020,0.4367229949218564,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.4404567483630322,0.5
7,7,2,2020,0.7510941688911134,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.7575156316268827,1
16,7,2,2020,1.5195582094472921,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.5325496382466985,0
19,7,2,2020,0.45320928027906976,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.4570839828468097,0
20,7,2,2020,0.21433364748130299,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.21616608818891048,0
4,1,3,2020,0.06380884343899258,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.06435437571354206,0
14,1,3,2020,26.984790304029655,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,28.729378936303473,23.5
20,1,3,2020,1.4046023706156312,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.4954110558428406,0
2,2,3,2020,0.012310074815724053,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.013105931160872131,0
5,2,3,2020,0.11589746440805597,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.12339032970875315,0
8,2,3,2020,6.710033713824025,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,7.143842848800455,4.5
14,2,3,2020,27.11313579818014,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,28.866022070997968,31
15,2,3,2020,23.996514891653547,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,25.547909088995763,28.5
1,3,3,2020,0.13821709219798883,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.14715293958156267,0
3,3,3,2020,0.07145090833423678,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.07607026764891463,0
4,3,3,2020,0.10868256598550836,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.11570898223734608,0
8,3,3,2020,7.046140797386443,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,7.501679528576269,5
11,3,3,2020,26.82339475568505,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,28.557549034540912,21.5
