hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,21,2020,0.19489414656004647,ASH_18_05_2020_C13_S49,0.27142838862535096,0
16,5,21,2020,0.3476097893634531,ASH_18_05_2020_C13_S49,0.4841149242429934,2
5,6,21,2020,5.880173016581803e-4,ASH_18_05_2020_C13_S49,8.189296163583494e-4,0
9,6,21,2020,0.19950229750062537,ASH_18_05_2020_C13_S49,0.27784614414248937,0
11,6,21,2020,0.2611935169250124,ASH_18_05_2020_C13_S49,0.3637632872493775,0
14,6,21,2020,0.16312810377101725,ASH_18_05_2020_C13_S49,0.22718793318112518,0
15,6,21,2020,0.23897797440486931,ASH_18_05_2020_C13_S49,0.33282377975204686,0
18,6,21,2020,0.16471837030355851,ASH_18_05_2020_C13_S49,0.2294026917566451,3
19,6,21,2020,0.008445920104477929,ASH_18_05_2020_C13_S49,0.01176260305853053,0
6,7,21,2020,0.5049310808954168,ASH_18_05_2020_C13_S49,0.7032157305559409,1
12,7,21,2020,0.19585715301907666,ASH_18_05_2020_C13_S49,0.27276956431494426,0
13,7,21,2020,0.19476713477504395,ASH_18_05_2020_C13_S49,0.27125149976158486,0
15,7,21,2020,0.2239459232539188,ASH_18_05_2020_C13_S49,0.31188869527848995,0
16,7,21,2020,0.19602679338339982,ASH_18_05_2020_C13_S49,0.27300582185036426,0
6,1,22,2020,0.9800735570767904,ASH_18_05_2020_C13_S49,1.3649449766810162,0
10,1,22,2020,0.23482541148973912,ASH_25_05_2020_C13_S11,0.3322991799144576,0
19,1,22,2020,0.004942545008342787,ASH_25_05_2020_C13_S11,0.006994147875833148,0
20,1,22,2020,0.042108520179139367,ASH_25_05_2020_C13_S11,0.05958736166656656,0
4,2,22,2020,0.009140436424878062,ASH_25_05_2020_C13_S11,0.012934543620207543,0
6,2,22,2020,1.0394295320743376,ASH_25_05_2020_C13_S11,1.4708867277009472,0
14,2,22,2020,0.3503828535961635,ASH_25_05_2020_C13_S11,0.49582340415138665,0
18,2,22,2020,0.21887583542762887,ASH_25_05_2020_C13_S11,0.30972908832258533,0
23,2,22,2020,0.021245840690613114,ASH_25_05_2020_C13_S11,0.03006478469810939,0
0,3,22,2020,0.055468595035679406,ASH_25_05_2020_C13_S11,0.07849307502296797,0
6,3,22,2020,1.0539108569648719,ASH_25_05_2020_C13_S11,1.491379111189902,1
12,3,22,2020,0.40462390528325987,ASH_25_05_2020_C13_S11,0.5725793943952594,0
13,3,22,2020,0.3531409713157149,ASH_25_05_2020_C13_S11,0.49972638999308094,0
17,3,22,2020,0.3604268472320988,ASH_25_05_2020_C13_S11,0.5100365628854155,0
22,3,22,2020,0.0010177588232756966,ASH_25_05_2020_C13_S11,0.0014402207162319623,0
6,4,22,2020,1.008969671741081,ASH_25_05_2020_C13_S11,1.4277832724793114,1
7,4,22,2020,0.9189289974527994,ASH_25_05_2020_C13_S11,1.3003675808166222,2
14,4,22,2020,0.33400371821022934,ASH_25_05_2020_C13_S11,0.4726454472943128,0
17,4,22,2020,0.4263370515509592,ASH_25_05_2020_C13_S11,0.6033054587183041,0
0,5,22,2020,0.023182133952280082,ASH_25_05_2020_C13_S11,0.03280481465842711,0
3,5,22,2020,6.560575490067446e-4,ASH_25_05_2020_C13_S11,9.28380723911374e-4,0
5,5,22,2020,0.06736236238281944,ASH_25_05_2020_C13_S11,0.09532383073409202,0
6,5,22,2020,1.0557528414469586,ASH_25_05_2020_C13_S11,1.493985685703833,1
14,5,22,2020,0.20791247233869775,ASH_25_05_2020_C13_S11,0.29421493872333965,0
16,5,22,2020,0.41048943363742346,ASH_25_05_2020_C13_S11,0.580879647121267,0
17,5,22,2020,0.43857145887097454,ASH_25_05_2020_C13_S11,0.6206182507768339,1
2,6,22,2020,0.011128360770429634,ASH_25_05_2020_C13_S11,0.015747636230449332,0
5,6,22,2020,6.943846131856092e-4,ASH_25_05_2020_C13_S11,9.82616983583475e-4,0
8,7,22,2020,0.6484054590988452,ASH_25_05_2020_C13_S11,0.9175523251239719,1
12,7,22,2020,0.2312860404877071,ASH_25_05_2020_C13_S11,0.32729065007125685,1
1,1,23,2020,0.0053374260347796324,ASH_25_05_2020_C13_S11,0.007552940216135198,0
2,1,23,2020,0.04995764909018586,ASH_25_05_2020_C13_S11,0.07069458845108165,0
8,1,23,2020,0.2836678693871878,ASH_01_06_2020_C13_S32,0.37734830071653463,0
18,1,23,2020,0.13462694953708604,ASH_01_06_2020_C13_S32,0.17908708077589763,0
20,1,23,2020,0.03402526309497359,ASH_01_06_2020_C13_S32,0.04526200037409387,1
21,1,23,2020,0.034299597977991744,ASH_01_06_2020_C13_S32,0.0456269334987294,0
6,2,23,2020,0.8398980336296746,ASH_01_06_2020_C13_S32,1.117271746179764,0
14,2,23,2020,0.28312248273885415,ASH_01_06_2020_C13_S32,0.37662280182437324,0
15,2,23,2020,0.20205225067227175,ASH_01_06_2020_C13_S32,0.2687793778401633,0
16,2,23,2020,0.35548970058732754,ASH_01_06_2020_C13_S32,0.4728890682214024,0
19,2,23,2020,0.016612040433242246,ASH_01_06_2020_C13_S32,0.02209811510362567,0
22,2,23,2020,6.054728611425802e-4,ASH_01_06_2020_C13_S32,8.054283898127319e-4,0
23,2,23,2020,0.0171674358561318,ASH_01_06_2020_C13_S32,0.02283692813700117,0
15,3,23,2020,0.26391831430383816,ASH_01_06_2020_C13_S32,0.35107651651090976,0
20,3,23,2020,0.026533128664518988,ASH_01_06_2020_C13_S32,0.03529561185720117,0
23,3,23,2020,0.025503941093735473,ASH_01_06_2020_C13_S32,0.0339265382931323,0
12,4,23,2020,0.16466910574811874,ASH_01_06_2020_C13_S32,0.21905056560970695,0
19,4,23,2020,0.03465529437063333,ASH_01_06_2020_C13_S32,0.04610009751841293,0
2,5,23,2020,0.036127238822819714,ASH_01_06_2020_C13_S32,0.048058147046481,0
8,5,23,2020,0.462267731605047,ASH_01_06_2020_C13_S32,0.6149302117793191,0
9,5,23,2020,0.3449144075374904,ASH_01_06_2020_C13_S32,0.4588213175432721,2
11,5,23,2020,0.21796682403488607,ASH_01_06_2020_C13_S32,0.2899496895430169,2
17,5,23,2020,0.35438218228870305,ASH_01_06_2020_C13_S32,0.47141579545032253,0
21,5,23,2020,0.020590641869799964,ASH_01_06_2020_C13_S32,0.02739063728654593,0
2,6,23,2020,0.008992132742229039,ASH_01_06_2020_C13_S32,0.01196175660439778,0
9,6,23,2020,0.19036600596511774,ASH_01_06_2020_C13_S32,0.25323378717623407,0
12,6,23,2020,0.3400815483336735,ASH_01_06_2020_C13_S32,0.45239242162318677,0
14,6,23,2020,0.15565758372007957,ASH_01_06_2020_C13_S32,0.20706301646818337,0
15,6,23,2020,0.22803387765971217,ASH_01_06_2020_C13_S32,0.30334135630724,0
16,6,23,2020,0.2358872763995811,ASH_01_06_2020_C13_S32,0.3137883155477805,1
5,7,23,2020,0.008430434393256409,ASH_01_06_2020_C13_S32,0.01121455912320967,0
13,7,23,2020,0.18584769200604662,ASH_01_06_2020_C13_S32,0.24722331408937168,0
14,7,23,2020,0.18648281363546093,ASH_01_06_2020_C13_S32,0.2480681826609359,0
16,7,23,2020,0.18704966401918366,ASH_01_06_2020_C13_S32,0.24882223362032155,0
23,7,23,2020,0.010081372890383472,ASH_01_06_2020_C13_S32,0.013410714922681206,0
0,1,24,2020,0.0350153958612597,ASH_01_06_2020_C13_S32,0.04657912140598575,0
2,1,24,2020,0.05269168478482271,ASH_01_06_2020_C13_S32,0.07009294975281462,0
9,1,24,2020,0.3583310996125297,ASH_08_06_2020_C13_S45,0.6848001631896907,0
1,2,24,2020,4.0824288051918026e-4,ASH_08_06_2020_C13_S45,7.801856760489472e-4,0
6,2,24,2020,0.8858631910303646,ASH_08_06_2020_C13_S45,1.6929573191869323,1
12,2,24,2020,0.2173796692409897,ASH_08_06_2020_C13_S45,0.4154304025838608,0
18,2,24,2020,0.18653890430110406,ASH_08_06_2020_C13_S45,0.3564911676512363,1
20,2,24,2020,0.02674325870233779,ASH_08_06_2020_C13_S45,0.05110856396050493,0
23,2,24,2020,0.018106959297903874,ASH_08_06_2020_C13_S45,0.034603886448822445,0
1,3,24,2020,0.021848427090033914,ASH_08_06_2020_C13_S45,0.041754138708227605,0
3,3,24,2020,0.017315556184300473,ASH_08_06_2020_C13_S45,0.03309145009615738,0
4,3,24,2020,0.008022466013429798,ASH_08_06_2020_C13_S45,0.01533159148374509,0
10,3,24,2020,0.36338098734007657,ASH_08_06_2020_C13_S45,0.6944509134138637,0
11,3,24,2020,0.4783331048078364,ASH_08_06_2020_C13_S45,0.9141338515848543,2
12,3,24,2020,0.3448443716872974,ASH_08_06_2020_C13_S45,0.6590259183806838,0
16,3,24,2020,0.290357308311483,ASH_08_06_2020_C13_S45,0.5548966649281318,0
6,4,24,2020,0.859903500411118,ASH_08_06_2020_C13_S45,1.6433462181922467,2
8,4,24,2020,0.3345081852733671,ASH_08_06_2020_C13_S45,0.6392726171721859,1
15,4,24,2020,0.2635856557796803,ASH_08_06_2020_C13_S45,0.503733838027368,3
4,5,24,2020,0.035081461808913035,ASH_08_06_2020_C13_S45,0.06704355496258611,0
16,5,24,2020,0.3498433211153832,ASH_08_06_2020_C13_S45,0.6685793213307257,0
21,5,24,2020,0.021717507342310288,ASH_08_06_2020_C13_S45,0.041503940317122734,0
3,6,24,2020,0.008840761339099102,ASH_08_06_2020_C13_S45,0.01689542106248285,0
4,6,24,2020,0.028057674735821502,ASH_08_06_2020_C13_S45,0.05362052096117303,0
6,6,24,2020,0.6545695895190784,ASH_08_06_2020_C13_S45,1.250936249201854,0
8,6,24,2020,0.3547456096139823,ASH_08_06_2020_C13_S45,0.677947997305191,2
9,6,24,2020,0.20078417945471713,ASH_08_06_2020_C13_S45,0.38371505851760185,0
10,6,24,2020,0.2576154046776044,ASH_08_06_2020_C13_S45,0.49232419779964043,3
0,7,24,2020,0.028417254436605144,ASH_08_06_2020_C13_S45,0.05430770730375564,0
17,7,24,2020,0.21563773544576337,ASH_08_06_2020_C13_S45,0.412101424025967,0
23,7,24,2020,0.010633096877304774,ASH_08_06_2020_C13_S45,0.0203207214910003,0
0,1,25,2020,0.043907160387304016,ASH_08_06_2020_C13_S45,0.08391018985216306,0
1,1,25,2020,0.007059082733697081,ASH_08_06_2020_C13_S45,0.013490486907869434,0
8,1,25,2020,0.37516865729801385,ASH_15_06_2020_C13_S31,0.7747581026591778,1
2,2,25,2020,0.02174833207212081,ASH_15_06_2020_C13_S31,0.04491232453571827,0
4,2,25,2020,0.00976820684357492,ASH_15_06_2020_C13_S31,0.020172253873806126,0
11,2,25,2020,0.3269081926999555,ASH_15_06_2020_C13_S31,0.6750957634469196,1
13,2,25,2020,0.24852906772360242,ASH_15_06_2020_C13_S31,0.5132355947640935,1
17,2,25,2020,0.4486397753271302,ASH_15_06_2020_C13_S31,0.9264827814061836,1
1,3,25,2020,0.027396588525043314,ASH_15_06_2020_C13_S31,0.056576498415047985,0
13,3,25,2020,0.37739489586777364,ASH_15_06_2020_C13_S31,0.7793554919581557,0
15,3,25,2020,0.3490486244622185,ASH_15_06_2020_C13_S31,0.7208178102397572,2
2,4,25,2020,0.0526727680157907,ASH_15_06_2020_C13_S31,0.10877415534556455,0
5,4,25,2020,0.07232268621501006,ASH_15_06_2020_C13_S31,0.1493530604467499,0
9,4,25,2020,0.3267025767773327,ASH_15_06_2020_C13_S31,0.6746711474802366,2
14,4,25,2020,0.3569432852375161,ASH_15_06_2020_C13_S31,0.737121017569118,0
16,4,25,2020,0.3474768817782075,ASH_15_06_2020_C13_S31,0.7175720156989688,0
20,4,25,2020,0.07157931873141454,ASH_15_06_2020_C13_S31,0.1478179375894279,0
21,4,25,2020,0.01223362645784194,ASH_15_06_2020_C13_S31,0.025263574231868324,0
0,5,25,2020,0.024774296214674873,ASH_15_06_2020_C13_S31,0.051161221377699476,0
11,5,25,2020,0.2882748789467732,ASH_15_06_2020_C13_S31,0.5953143843775155,1
19,5,25,2020,0.0591282079129851,ASH_15_06_2020_C13_S31,0.12210523796478198,0
20,5,25,2020,0.041773253061177615,ASH_15_06_2020_C13_S31,0.08626564520785997,0
0,6,25,2020,0.022734674337871786,ASH_15_06_2020_C13_S31,0.04694921287252504,0
4,6,25,2020,0.03518260452064478,ASH_15_06_2020_C13_S31,0.07265534418929528,0
9,6,25,2020,0.25177105538039,ASH_15_06_2020_C13_S31,0.5199306002155272,3
14,6,25,2020,0.2058669767875834,ASH_15_06_2020_C13_S31,0.4251344168375802,0
15,6,25,2020,0.3015891926176599,ASH_15_06_2020_C13_S31,0.6228096780199993,0
4,7,25,2020,0.01196626061273425,ASH_15_06_2020_C13_S31,0.024711438943266755,0
6,7,25,2020,0.6372208877995588,ASH_15_06_2020_C13_S31,1.3159202838584154,0
7,7,25,2020,0.9845006248351809,ASH_15_06_2020_C13_S31,2.0330851773638225,0
9,7,25,2020,0.41153328489997665,ASH_15_06_2020_C13_S31,0.8498544342336581,0
12,7,25,2020,0.24717089846675527,ASH_15_06_2020_C13_S31,0.5104308491755273,0
15,7,25,2020,0.2826188076635971,ASH_15_06_2020_C13_S31,0.5836340721482939,0
23,7,25,2020,0.013333251803161712,ASH_15_06_2020_C13_S31,0.027534402643579564,0
6,1,26,2020,1.0387004178348325,ASH_15_06_2020_C13_S31,2.145012781048408,1
9,1,26,2020,0.4455993329676786,ASH_22_06_2020_C13_S32,0.3881076771997753,1
13,1,26,2020,0.23659388550909827,ASH_22_06_2020_C13_S32,0.20606831418050195,0
20,1,26,2020,0.04462740290120038,ASH_22_06_2020_C13_S32,0.03886953233096449,0
10,2,26,2020,0.2952774253480508,ASH_22_06_2020_C13_S32,0.25718044710285615,0
11,2,26,2020,0.3241973974367848,ASH_22_06_2020_C13_S32,0.2823691364962826,0
13,2,26,2020,0.24646820955427617,ASH_22_06_2020_C13_S32,0.21466864341252495,1
15,2,26,2020,0.265010947091776,ASH_22_06_2020_C13_S32,0.23081897906647475,1
19,2,26,2020,0.021788287701288926,ASH_22_06_2020_C13_S32,0.018977141804925112,0
12,1,27,2020,0.23737184229893238,ASH_29_06_2020_C13_S17,0.18122139374840726,0
15,1,27,2020,0.2241921586577554,ASH_29_06_2020_C13_S17,0.17115937200444103,1
22,1,27,2020,0.042519682593915184,ASH_29_06_2020_C13_S17,0.03246162673205935,0
0,2,27,2020,0.016037823152761824,ASH_29_06_2020_C13_S17,0.012244066677351834,0
1,2,27,2020,3.056963109492635e-4,ASH_29_06_2020_C13_S17,2.3338366925680293e-4,0
8,2,27,2020,0.4129585475206072,ASH_29_06_2020_C13_S17,0.3152729608415686,0
7,1,28,2020,0.5375375099420944,ASH_06_07_2020_C13_S16,0.7158190099504098,0
8,1,28,2020,0.29971421353038374,ASH_06_07_2020_C13_S16,0.39911843848905754,0
10,1,28,2020,0.20048126652756576,ASH_06_07_2020_C13_S16,0.26697355824494107,0
12,1,28,2020,0.31755190532145505,ASH_06_07_2020_C13_S16,0.4228722391848652,1
16,1,28,2020,0.21635567791584906,ASH_06_07_2020_C13_S16,0.2881129303507696,0
18,1,28,2020,0.14224244144277,ASH_06_07_2020_C13_S16,0.1894190483887556,0
19,1,28,2020,0.004219678257373597,ASH_06_07_2020_C13_S16,0.005619190952511989,0
22,1,28,2020,0.056882088838310405,ASH_06_07_2020_C13_S16,0.07574779389913985,0
5,2,28,2020,0.027924982920914432,ASH_06_07_2020_C13_S16,0.03718667675765434,0
7,2,28,2020,0.5233650734837368,ASH_06_07_2020_C13_S16,0.6969460955089609,1
8,2,28,2020,0.5524487332360367,ASH_06_07_2020_C13_S16,0.7356757397562406,1
10,2,28,2020,0.2378632323051155,ASH_06_07_2020_C13_S16,0.316753752627596,1
12,2,28,2020,0.2177589552106971,ASH_06_07_2020_C13_S16,0.28998162331694466,0
18,2,28,2020,0.1868643790313447,ASH_06_07_2020_C13_S16,0.24884044800450206,0
20,2,28,2020,0.026789920576677142,ASH_06_07_2020_C13_S16,0.03567515581547589,0
2,3,28,2020,0.050391204578438646,ASH_06_07_2020_C13_S16,0.06710412111599841,0
12,3,28,2020,0.34544605919731275,ASH_06_07_2020_C13_S16,0.46001786203260236,0
16,3,28,2020,0.29086392631135893,ASH_06_07_2020_C13_S16,0.38733283521909867,0
19,3,28,2020,0.018885633628768987,ASH_06_07_2020_C13_S16,0.025149306450982116,0
6,4,28,2020,0.8614038676448479,ASH_06_07_2020_C13_S16,1.14709997404909,0
8,4,28,2020,0.3350918381138995,ASH_06_07_2020_C13_S16,0.4462295251302438,1
18,4,28,2020,0.12120165482082051,ASH_06_07_2020_C13_S16,0.16139980364819007,0
9,5,28,2020,0.3644253070103479,ASH_06_07_2020_C13_S16,0.4852918310633289,0
10,5,28,2020,0.28859848304698,ASH_06_07_2020_C13_S16,0.38431602741571164,0
12,5,28,2020,0.2740930302482088,ASH_06_07_2020_C13_S16,0.36499964731338663,0
22,5,28,2020,0.017385476279595857,ASH_06_07_2020_C13_S16,0.023151601865546552,0
23,5,28,2020,0.009454888718280622,ASH_06_07_2020_C13_S16,0.012590728937669876,0
16,6,28,2020,0.24923079825944466,ASH_06_07_2020_C13_S16,0.33189152377188397,0
18,6,28,2020,0.1660660003733265,ASH_06_07_2020_C13_S16,0.22114400906918,0
19,6,28,2020,0.008515019719042336,ASH_06_07_2020_C13_S16,0.011339139822353426,0
4,7,28,2020,0.009559589583722515,ASH_06_07_2020_C13_S16,0.012730155244588688,0
7,7,28,2020,0.7864964856546125,ASH_06_07_2020_C13_S16,1.0473485575944432,0
8,7,28,2020,0.5535735968217578,ASH_06_07_2020_C13_S16,0.7371736793853222,0
13,7,28,2020,0.196360606389301,ASH_06_07_2020_C13_S16,0.2614862260942368,2
21,7,28,2020,0.033252462744668636,ASH_06_07_2020_C13_S16,0.0442810864731388,0
19,1,29,2020,0.002922805707503321,ASH_13_07_2020_C13_S21,0.0030986447585380893,0
21,1,29,2020,0.02510191363002174,ASH_13_07_2020_C13_S21,0.02661207103135996,0
0,2,29,2020,0.014861120352226228,ASH_13_07_2020_C13_S21,0.01575518090963534,0
3,2,29,2020,0.047074882554798546,ASH_13_07_2020_C13_S21,0.049906956768544265,0
4,2,29,2020,0.00540525573497256,ASH_13_07_2020_C13_S21,0.005730441578355115,0
5,2,29,2020,0.019342540943864006,ASH_13_07_2020_C13_S21,0.020506208455337252,0
12,2,29,2020,0.15083309160777914,ASH_13_07_2020_C13_S21,0.1599073682950269,0
17,2,29,2020,0.24825566834908216,ASH_13_07_2020_C13_S21,0.2631909892376517,0
19,2,29,2020,0.012157402090871116,ASH_13_07_2020_C13_S21,0.012888804127352344,0
4,3,29,2020,0.005566543344872199,ASH_13_07_2020_C13_S21,0.005901432419706511,0
8,3,29,2020,0.31815289335247443,ASH_13_07_2020_C13_S21,0.33729330446753697,1
11,3,29,2020,0.3319006844956102,ASH_13_07_2020_C13_S21,0.35186817711740015,1
14,3,29,2020,0.16312232386104547,ASH_13_07_2020_C13_S21,0.1729359336253475,1
5,4,29,2020,0.04001989522666947,ASH_13_07_2020_C13_S21,0.042427534017405066,0
10,4,29,2020,0.13367629192375266,ASH_13_07_2020_C13_S21,0.14171839758181154,1
12,4,29,2020,0.12051189849730741,ASH_13_07_2020_C13_S21,0.12776202046599144,2
14,4,29,2020,0.19751524209984161,ASH_13_07_2020_C13_S21,0.20939796582881845,1
20,4,29,2020,0.039608551423426834,ASH_13_07_2020_C13_S21,0.04199144334035365,0
5,5,29,2020,0.039835165266290024,ASH_13_07_2020_C13_S21,0.04223169050922892,0
6,5,29,2020,0.6243262176642597,ASH_13_07_2020_C13_S21,0.661886336480363,0
14,5,29,2020,0.12295037471321421,ASH_13_07_2020_C13_S21,0.13034719796370944,0
5,6,29,2020,4.106287969448119e-4,ASH_13_07_2020_C13_S21,4.3533265522624454e-4,0
6,6,29,2020,0.454185781054545,ASH_13_07_2020_C13_S21,0.4815100730966377,0
23,6,29,2020,0.013020326806663691,ASH_13_07_2020_C13_S21,0.013803643297379728,0
0,7,29,2020,0.019717862101106758,ASH_13_07_2020_C13_S21,0.020904109326295977,0
19,7,29,2020,0.045112397265122665,ASH_13_07_2020_C13_S21,0.047826406309459266,0
20,7,29,2020,0.007403666739822617,ASH_13_07_2020_C13_S21,0.007849079081247164,0
0,1,30,2020,0.030902555675949257,ASH_13_07_2020_C13_S21,0.03276168577503808,0
6,1,30,2020,0.7371665725578102,ASH_13_07_2020_C13_S21,0.781515285248618,1
7,1,31,2020,0.5974367987251334,ASH_27_07_2020_C13_S28,0.5192239809691893,0
19,1,31,2020,0.004689888655411048,ASH_27_07_2020_C13_S28,0.0040759167549789576,0
5,2,31,2020,0.03103674086394891,ASH_27_07_2020_C13_S28,0.02697359818155896,0
6,2,31,2020,0.9862952714332792,ASH_27_07_2020_C13_S28,0.857175450754722,1
7,2,31,2020,0.5816850885445201,ASH_27_07_2020_C13_S28,0.5055343895605191,0
13,2,31,2020,0.22066892279024986,ASH_27_07_2020_C13_S28,0.1917802800427266,0
14,2,31,2020,0.33247174630832005,ASH_27_07_2020_C13_S28,0.2889465530853683,0
15,2,31,2020,0.23727068220328826,ASH_27_07_2020_C13_S28,0.20620863737177753,0
18,2,31,2020,0.20768719268776756,ASH_27_07_2020_C13_S28,0.18049803964832545,0
1,3,31,2020,0.024325426934255115,ASH_27_07_2020_C13_S28,0.021140888941777427,0
10,3,31,2020,0.4045782161074001,ASH_27_07_2020_C13_S28,0.35161327931081116,0
16,3,31,2020,0.32327569664636213,ASH_27_07_2020_C13_S28,0.28095439471002037,0
19,3,31,2020,0.02099011192406445,ASH_27_07_2020_C13_S28,0.018242213230684784,0
21,3,31,2020,0.0337185717345428,ASH_27_07_2020_C13_S28,0.02930433995020664,0
11,4,31,2020,0.2446389892514538,ASH_27_07_2020_C13_S28,0.2126123301585555,0
16,4,31,2020,0.30852467238072745,ASH_27_07_2020_C13_S28,0.26813448545950275,0
19,4,31,2020,0.040695836398343926,ASH_27_07_2020_C13_S28,0.03536818326006815,0
21,4,31,2020,0.010862235138115024,ASH_27_07_2020_C13_S28,0.00944021691109505,0
22,4,31,2020,0.05510639215785834,ASH_27_07_2020_C13_S28,0.0478921960851904,0
0,5,31,2020,0.021997093976382727,ASH_27_07_2020_C13_S28,0.019117367273898934,0
12,5,31,2020,0.3046359733332864,ASH_27_07_2020_C13_S28,0.26475487140741893,0
16,5,31,2020,0.3895057576072033,ASH_27_07_2020_C13_S28,0.3385140160545724,0
19,5,31,2020,0.0524999271360371,ASH_27_07_2020_C13_S28,0.04562695372352997,0
20,5,31,2020,0.03709046526785466,ASH_27_07_2020_C13_S28,0.03223480554507191,0
21,5,31,2020,0.024179664553083294,ASH_27_07_2020_C13_S28,0.0210142088912866,0
12,6,31,2020,0.399358981201167,ASH_27_07_2020_C13_S28,0.3470773151194349,0
19,6,31,2020,0.009463871874865162,ASH_27_07_2020_C13_S28,0.008224918921525269,0
22,6,31,2020,0.02090422225168769,ASH_27_07_2020_C13_S28,0.01816756771552609,0
1,7,31,2020,0.023254134638325593,ASH_27_07_2020_C13_S28,0.02020984376367473,0
3,7,31,2020,0.04522854803710914,ASH_27_07_2020_C13_S28,0.03930749966422529,0
8,7,31,2020,0.6152598310387226,ASH_27_07_2020_C13_S28,0.5347137295259431,1
2,1,32,2020,0.06506347264644538,ASH_27_07_2020_C13_S28,0.05654575572722607,0
13,1,32,2020,0.23493008779985694,ASH_03_08_2020_C13_S9,0.11250740035170528,0
18,1,32,2020,0.1753344484418771,ASH_03_08_2020_C13_S9,0.08396720561012663,0
2,2,32,2020,0.021416317634948088,ASH_03_08_2020_C13_S9,0.010256218114842322,0
9,2,32,2020,0.5833712929801662,ASH_03_08_2020_C13_S9,0.2793749758818737,0
16,2,32,2020,0.46298004072414195,ASH_03_08_2020_C13_S9,0.22171992223054693,0
19,2,32,2020,0.02163506606122966,ASH_03_08_2020_C13_S9,0.010360976160107827,0
20,2,32,2020,0.033022464325482316,ASH_03_08_2020_C13_S9,0.015814371199793197,0
23,2,32,2020,0.022358397834506286,ASH_03_08_2020_C13_S9,0.010707377841413426,0
3,3,32,2020,0.02138117657000275,ASH_03_08_2020_C13_S9,0.010239389151385078,0
5,3,32,2020,0.05857792373010456,ASH_03_08_2020_C13_S9,0.02805281340757471,0
6,3,32,2020,1.1090998264209453,ASH_03_08_2020_C13_S9,0.5311449860243235,0
8,3,32,2020,0.5661784330075516,ASH_03_08_2020_C13_S9,0.2711413605189166,1
19,3,32,2020,0.02327928375096013,ASH_03_08_2020_C13_S9,0.011148387681621652,0
21,3,32,2020,0.03739590345802845,ASH_03_08_2020_C13_S9,0.01790879968278243,0
0,4,32,2020,0.06252732478501423,ASH_03_08_2020_C13_S9,0.02994417117190122,0
8,4,32,2020,0.41304931226671976,ASH_03_08_2020_C13_S9,0.19780822786640387,2
18,4,32,2020,0.1493986259143437,ASH_03_08_2020_C13_S9,0.07154660850448101,0
20,4,32,2020,0.07048657437092713,ASH_03_08_2020_C13_S9,0.033755834837665165,0
21,4,32,2020,0.012046865441433309,ASH_03_08_2020_C13_S9,0.00576921213410999,0
22,4,32,2020,0.061116269611870895,ASH_03_08_2020_C13_S9,0.029268420565540285,0
5,5,32,2020,0.070889851767207,ASH_03_08_2020_C13_S9,0.033948963320700104,0
6,5,32,2020,1.1110382680413644,ASH_03_08_2020_C13_S9,0.5320733006113963,2
7,5,32,2020,0.7635771317624485,ASH_03_08_2020_C13_S9,0.3656750774970634,0
8,5,32,2020,0.6020448211308621,ASH_03_08_2020_C13_S9,0.28831767933592856,0
14,5,32,2020,0.2187999919136285,ASH_03_08_2020_C13_S9,0.10478273991089646,1
19,5,32,2020,0.05822554472915285,ASH_03_08_2020_C13_S9,0.027884060032019924,0
7,6,32,2020,1.0371509683398967,ASH_03_08_2020_C13_S9,0.49668886736885054,0
13,6,32,2020,0.24025156918273985,ASH_03_08_2020_C13_S9,0.11505584377168222,0
18,6,32,2020,0.20470044161974507,ASH_03_08_2020_C13_S9,0.09803050240675709,0
11,7,32,2020,0.2818008974149053,ASH_03_08_2020_C13_S9,0.13495370764062636,1
14,7,32,2020,0.24287010427771594,ASH_03_08_2020_C13_S9,0.11630985333267319,1
20,7,32,2020,0.01317541509395893,ASH_03_08_2020_C13_S9,0.006309671590634124,0
21,7,32,2020,0.04098848526173752,ASH_03_08_2020_C13_S9,0.019629277647403503,0
23,7,32,2020,0.013129703683773572,ASH_03_08_2020_C13_S9,0.006287780516678767,0
15,1,33,2020,0.35181974781450925,ASH_10_08_2020_C13_S10,0.3713753761123493,1
20,1,33,2020,0.04217090842210266,ASH_10_08_2020_C13_S10,0.044514945717358985,0
22,1,33,2020,0.06672518832463072,ASH_10_08_2020_C13_S10,0.07043405625795608,0
0,2,33,2020,0.02516779770924952,ASH_10_08_2020_C13_S10,0.026566730259609938,0
4,2,33,2020,0.00915397895180705,ASH_10_08_2020_C13_S10,0.009662795784687539,0
8,2,33,2020,0.6480466262352045,ASH_10_08_2020_C13_S10,0.6840677962265106,1
9,2,33,2020,0.5551639696718291,ASH_10_08_2020_C13_S10,0.5860223291092862,0
11,2,33,2020,0.3063521036224794,ASH_10_08_2020_C13_S10,0.32338044811967676,1
22,2,33,2020,7.504230168049504e-4,ASH_10_08_2020_C13_S10,7.921346992046508e-4,0
0,3,33,2020,0.055550777647872765,ASH_10_08_2020_C13_S10,0.058638524615136536,0
14,3,33,2020,0.276253038229549,ASH_10_08_2020_C13_S10,0.2916083494800542,0
17,3,33,2020,0.3609608578698497,ASH_10_08_2020_C13_S10,0.38102458769292336,0
19,3,33,2020,0.0221536776557487,ASH_10_08_2020_C13_S10,0.023385072676514834,0
22,3,33,2020,0.001019266741019527,ASH_10_08_2020_C13_S10,0.0010759218936866187,0
