hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
8,4,31,2020,0.43908712076781603,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,0.36682808742395656,0
20,4,31,2020,0.013671958716918526,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,0.011422012239157708,0
23,4,31,2020,0.028612334804283435,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,0.023903702833814735,0
3,5,31,2020,0.016457426981838084,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,0.013749085723831557,0
5,5,31,2020,0.010956106804660982,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,0.009153098587219976,0
14,5,31,2020,0.10675561250784685,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.08253722148839926,0
17,5,31,2020,0.11237617931671978,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.08688271636868196,0
2,6,31,2020,0.016794207633979978,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.012984303144774572,0
6,6,31,2020,0.3098211710970506,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.23953568360401584,0
12,6,31,2020,0.32471684258282285,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.2510521491814041,0
15,6,31,2020,0.15008448982899034,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.1160365856931247,0.5
16,6,31,2020,0.1743156174210931,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.13477068217761673,0
21,6,31,2020,0.010418207445803735,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.008054751176695175,0
22,6,31,2020,0.013514899344874778,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.010448932982697846,0
0,7,31,2020,0.02668435578180617,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.02063078962969087,0
8,7,31,2020,0.45576624460875803,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.35237191370565196,2
11,7,31,2020,0.3164290004168543,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.24464447235351686,0
14,7,31,2020,0.24789798041248434,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.19166027935372634,0.5
15,7,31,2020,0.1933177663275151,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.14946203691018048,0
17,7,31,2020,0.3064652915189947,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.2369411129813047,0
19,7,31,2020,0.01926694818975904,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.014896082114903033,0
8,1,32,2020,0.4647984154215744,AD_31_07_2020_C17_S22,0.6145584536444525,3
13,1,32,2020,0.16377190082617266,AD_31_07_2020_C17_S22,0.21653990801766743,0
16,1,32,2020,0.1525922246978392,AD_31_07_2020_C17_S22,0.20175809240531692,0
19,1,32,2020,0.014001991553533726,AD_31_07_2020_C17_S22,0.018513493143640678,0
22,1,32,2020,0.014504703825686463,AD_31_07_2020_C17_S22,0.019178181460880444,0
0,2,32,2020,0.018907253200331757,AD_31_07_2020_C17_S22,0.024999251081613445,0
9,2,32,2020,0.4923322185758398,AD_31_07_2020_C17_S22,0.6509637659863385,0
18,2,32,2020,0.279861335881669,AD_31_07_2020_C17_S22,0.3700338557701675,0
21,2,32,2020,0.012719353165586,AD_31_07_2020_C17_S22,0.01681758317895801,0
22,2,32,2020,0.007608247999351077,AD_31_07_2020_C17_S22,0.01005965805882493,0
1,3,32,2020,0.05587404066802117,AD_31_07_2020_C17_S22,0.07387689564445207,0
12,3,32,2020,0.2782555029078348,AD_31_07_2020_C17_S22,0.36791061654114443,0
22,3,32,2020,0.01801668096776352,AD_31_07_2020_C17_S22,0.023821732665141624,0
3,4,32,2020,0.011422639620808752,AD_31_07_2020_C17_S22,0.015103062981690717,0
7,4,32,2020,0.508627921827082,AD_31_07_2020_C17_S22,0.6725100145509963,0
14,4,32,2020,0.18448243436178763,AD_31_07_2020_C17_S22,0.24392346407444726,0
2,5,32,2020,0.02589043672761384,AD_31_07_2020_C17_S22,0.03423244622095016,0
9,5,32,2020,0.5614755328526237,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.385578822621557,0
17,5,32,2020,0.14094716604086457,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.09679182645372102,0
6,6,32,2020,0.38859139286553357,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.26685510405186524,0
10,6,32,2020,0.6438673411252066,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.4421592692636412,0
13,6,32,2020,0.3314413623885367,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.227608796466294,0.5
19,6,32,2020,0.008285894613249524,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.005690124150399342,0
23,6,32,2020,0.021818975492592478,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.014983617965505626,0
2,7,32,2020,0.0055015133713151145,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.0037780222364653332,0
5,7,32,2020,0.019103549982331457,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.013118869619582946,0
7,7,32,2020,0.4788880153005747,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.3288639776858033,0.5
9,7,32,2020,0.6149514101337344,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.4223020003813219,0.5
15,7,32,2020,0.24246767842514935,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.16650841666415192,0.5
19,7,32,2020,0.02416545714683022,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.01659500364592414,0
8,1,33,2020,0.2645804732255004,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.18169380745166006,0
17,1,33,2020,0.13733290486429925,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.09430982592552942,0.5
2,2,33,2020,0.026424981249500407,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.01814667347339867,0
6,2,33,2020,0.2405815036335446,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.16521313483466515,1
8,2,33,2020,0.1953652972237164,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.13416207274770675,0.5
11,2,33,2020,0.25204202866201963,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.17308335444094702,0
12,2,33,2020,0.15995740483008083,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.10984661702110379,0
15,2,33,2020,0.06396454425196166,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.043925998942271845,0.5
3,3,33,2020,0.0522852279680646,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.03590553009140236,0
4,3,33,2020,0.005739028513884575,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.003941129627025061,0
12,3,33,2020,0.1583933382608027,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.10877253469516514,0
16,3,33,2020,0.10401294490794945,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.07142820388138776,0.5
19,3,33,2020,0.015427015723738065,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.010594104660450965,0
23,3,33,2020,0.012022505941546703,AD_07_08_2020_C17_S61,0.00906515536930297,0
3,4,33,2020,0.006502189543001723,AD_07_08_2020_C17_S61,0.004902751450866374,0
8,4,33,2020,0.3134916188010541,AD_07_08_2020_C17_S61,0.23637752771534512,0
13,4,33,2020,0.10040102818880897,AD_07_08_2020_C17_S61,0.07570392763326259,0
23,4,33,2020,0.02042812629026219,AD_07_08_2020_C17_S61,0.015403123078111411,0
4,5,33,2020,0.010023983333503851,AD_07_08_2020_C17_S61,0.007558238422115978,0
6,6,33,2020,0.2212006134368309,AD_14_08_2020_C17_S201,0.32146058464723676,0
13,6,33,2020,0.1886686993709428,AD_14_08_2020_C17_S201,0.2741834638796648,0
14,6,33,2020,0.12178188343124989,AD_14_08_2020_C17_S201,0.17697995877588688,1
18,6,33,2020,0.1686761084366595,AD_14_08_2020_C17_S201,0.24512915941597901,0
5,7,33,2020,0.010874448205740692,AD_14_08_2020_C17_S201,0.0158033308480484,0
9,7,33,2020,0.3500531191705953,AD_14_08_2020_C17_S201,0.5087159506377388,0
13,7,33,2020,0.19415940577176652,AD_14_08_2020_C17_S201,0.2821628526449639,1
14,7,33,2020,0.17698979428302547,AD_14_08_2020_C17_S201,0.25721105318301174,2
16,7,33,2020,0.1573575990360687,AD_14_08_2020_C17_S201,0.2286804950442221,0
17,7,33,2020,0.2188046421781284,AD_14_08_2020_C17_S201,0.3179786308241727,0
22,7,33,2020,0.005405411972749408,AD_14_08_2020_C17_S201,0.007855434331855591,0
0,2,34,2020,0.014982093828877578,AD_14_08_2020_C17_S201,0.021772781578863525,0
6,2,34,2020,0.33489846520658595,AD_14_08_2020_C17_S201,0.4866923954237375,0
23,2,34,2020,0.010154841333063968,AD_14_08_2020_C17_S201,0.014757559580000404,0
1,3,34,2020,0.04427454961422563,AD_14_08_2020_C17_S201,0.06434214798435221,0
6,3,34,2020,0.3454919704570209,AD_14_08_2020_C17_S201,0.5020874449145964,0
1,4,34,2020,0.006808194850365812,AD_14_08_2020_C17_S201,0.009894033578780732,0
9,4,34,2020,0.38122392330872934,AD_14_08_2020_C17_S201,0.5540150335222018,2
12,4,34,2020,0.2344974127482849,AD_14_08_2020_C17_S201,0.34078420592560915,1
15,4,34,2020,0.07626663644396342,AD_14_08_2020_C17_S201,0.11083476288530306,0
17,4,34,2020,0.15781935486089507,AD_14_08_2020_C17_S201,0.22935154335239213,0
18,4,34,2020,0.2417566009576635,AD_14_08_2020_C17_S201,0.35133364722052474,0
23,4,34,2020,0.028436717030731938,AD_14_08_2020_C17_S201,0.041325760991877326,0
1,5,34,2020,0.04275367283350583,AD_14_08_2020_C17_S201,0.06213192834928682,0
5,5,34,2020,0.010888860035147475,AD_14_08_2020_C17_S201,0.01582427489081103,0
9,5,34,2020,0.4449128081528754,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.5304838498553088,0
10,5,34,2020,0.3873683605203443,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.4618717542749694,0.5
14,5,34,2020,0.10610036423429643,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.1265068765355038,0
18,5,34,2020,0.24919906993943397,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.2971280654981947,0
19,5,34,2020,0.009928707582078856,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.011838317364014833,0
20,5,34,2020,0.016423863896227943,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.019582701125962863,0
22,5,34,2020,0.023027886657825288,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.027456889854421487,0
1,6,34,2020,0.02016338501027502,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.024041452415751025,0
5,6,34,2020,0.014657007420118327,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.01747602132620678,0
10,6,34,2020,0.5102000177327983,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.6083278895179465,0
17,6,34,2020,0.190688236576634,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.22736371713204173,0
23,6,34,2020,0.017289340477773116,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.020614636688447135,0
2,7,34,2020,0.004359395236131995,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.005197847141117976,0
12,7,34,2020,0.41052885266211364,AD_21_08_2020_C17_S31,0.46097487868257087,0
14,7,34,2020,0.2463764236543329,AD_21_08_2020_C17_S31,0.2766513029908242,0
22,7,34,2020,0.007524535952026,AD_21_08_2020_C17_S31,0.008449155339838404,0
1,1,35,2020,0.0196367223675728,AD_21_08_2020_C17_S31,0.022049694320914123,0
2,1,35,2020,0.016024385309601187,AD_21_08_2020_C17_S31,0.0179934711681177,0
10,1,35,2020,0.39214218113973,AD_21_08_2020_C17_S31,0.4403288421873404,0
20,1,35,2020,0.015626703847110606,AD_21_08_2020_C17_S31,0.01754692237444062,0
3,2,35,2020,0.03669959363932661,AD_21_08_2020_C17_S31,0.04120926121485615,0
5,2,35,2020,0.021067297316465325,AD_21_08_2020_C17_S31,0.02365605915796694,0
13,2,35,2020,0.20225228475964252,AD_21_08_2020_C17_S31,0.22710516404820089,0
17,2,35,2020,0.20105307726764446,AD_21_08_2020_C17_S31,0.22575859723674702,0
18,2,35,2020,0.25672965931655223,AD_21_08_2020_C17_S31,0.2882767503191066,0
21,2,35,2020,0.011668046944178447,AD_21_08_2020_C17_S31,0.013101823391161576,0
23,2,35,2020,0.011756071296671796,AD_21_08_2020_C17_S31,0.013200664227679173,0
0,3,35,2020,0.032568524082199485,AD_21_08_2020_C17_S31,0.03657056340938596,0
1,3,35,2020,0.051255824175031474,AD_21_08_2020_C17_S31,0.057554169889995746,0
3,3,35,2020,0.08425952324210523,AD_21_08_2020_C17_S31,0.09461338284144744,0
4,3,35,2020,0.009248650627441483,AD_21_08_2020_C17_S31,0.010385130237048934,0
10,3,35,2020,0.45101214737597195,AD_21_08_2020_C17_S31,0.5064327843775726,0
11,3,35,2020,0.33622116444439853,AD_21_08_2020_C17_S31,0.37753621818594485,0
13,3,35,2020,0.11894329329765346,AD_21_08_2020_C17_S31,0.1335591148891039,0
15,3,35,2020,0.16705791282590074,AD_21_08_2020_C17_S31,0.1875860870643016,0
16,3,35,2020,0.16762059743345117,AD_21_08_2020_C17_S31,0.1882179146862096,0
0,4,35,2020,0.022636150627378893,AD_21_08_2020_C17_S31,0.025417694083209003,0
6,4,35,2020,0.3341107289224791,AD_21_08_2020_C17_S31,0.3751664511101946,2
8,4,35,2020,0.5052030060327263,AD_21_08_2020_C17_S31,0.5672826475065889,1
14,4,35,2020,0.16923421155831114,AD_21_08_2020_C17_S31,0.19002981066044947,0
6,5,35,2020,0.43153612304347594,AD_21_08_2020_C17_S31,0.48456353476046843,0
14,5,35,2020,0.12283042202540123,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.12150036066316623,0
16,5,35,2020,0.16166460146455486,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.15991402667613105,0
4,6,35,2020,0.004403607856364683,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.004355923670577437,0
12,6,35,2020,0.37361133411390646,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.3695657076982029,0
17,6,35,2020,0.22075623154568152,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.21836578682351984,0
23,6,35,2020,0.02001554851155978,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.01979881142574516,0
10,7,35,2020,0.5853934084045986,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.579054513354112,0
1,1,36,2020,0.01873654883963404,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.018533661319895058,0
7,1,36,2020,0.33300715210904897,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.3294012054790149,0
15,1,36,2020,0.14913945255785394,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.14752450554260182,0
20,1,36,2020,0.014910354913271365,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.014748899089540241,0
8,2,36,2020,0.30040559254394494,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.2971526698147584,0
17,2,36,2020,0.19183653621363292,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.18975924656115595,0
23,2,36,2020,0.011217157318272823,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.01109569304828879,0
0,3,36,2020,0.031075539526322412,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.030739040035780728,0
1,3,36,2020,0.048906188873814455,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.04837661133819567,0
13,3,36,2020,0.11349077418839444,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.11226184660490944,0
19,3,36,2020,0.023721519970700815,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.02346465301016892,0
21,3,36,2020,0.008363421991105941,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.008272859211437757,0
0,4,36,2020,0.021598479309947138,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.02136460155930934,0
16,4,36,2020,0.1975287705549311,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.19538984290726283,0.5
17,4,36,2020,0.17432911783456154,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.1724414061413109,0
2,5,36,2020,0.02266173295304418,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.02241634182839349,0
11,5,36,2020,0.36923345046993084,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.19866806681895055,0
13,5,36,2020,0.14190674812319626,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.07635369786328455,0
15,5,36,2020,0.10330430586182289,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.05558344379015922,0
20,5,36,2020,0.018141993464540287,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.009761398284080363,0
7,6,36,2020,0.3726743666820384,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.20051947050698413,1
15,6,36,2020,0.1647675333735053,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.08865406774001634,0
0,7,36,2020,0.029294935718134196,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.015762299540575092,0
2,7,36,2020,0.004815439313365159,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.002590973320680054,0
5,7,36,2020,0.016721214582409497,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.008996940476883125,0
10,7,36,2020,0.5585581942679535,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.3005352752299862,0.5
12,7,36,2020,0.4534750049719919,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.24399469353017442,1
20,7,36,2020,0.008222300725014233,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.004424053638053742,0
21,7,36,2020,0.01233305853171366,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.006635869240292608,0
23,7,36,2020,0.03542482674521178,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.019060520757017967,0
1,1,37,2020,0.021933136975528535,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.011801243675668413,0
4,1,37,2020,0.016305886359617383,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.008773470867040233,0
9,1,37,2020,0.46840448442316057,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.2520275811718603,0
17,1,37,2020,0.2471987946774968,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.1330066563472216,0
21,1,37,2020,0.018441943770477046,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.009922788178052226,0
22,1,37,2020,0.014861880257719244,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.007996515527880804,0
9,2,37,2020,0.504455834977733,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.2714252064730719,0
15,2,37,2020,0.11513597747607808,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.06194953907174624,0
3,3,37,2020,0.09411324508073982,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.050638143533453604,0
8,3,37,2020,0.4633619435231883,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.249314414606973,0
11,3,37,2020,0.37554051617129475,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.2020616178328019,1
20,3,37,2020,0.013497696699299995,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.007262509142510202,0
22,3,37,2020,0.01846033937695781,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.009932686034199459,0
0,4,37,2020,0.025283333084591814,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.013603834918701457,0
11,4,37,2020,0.4053471045715707,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.2180992148826207,0
16,4,37,2020,0.2312285799412819,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.12441379542335552,0.5
17,4,37,2020,0.20407090190485558,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.10980145900605227,0
2,5,37,2020,0.0265279853411721,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.014273526836814345,0
12,5,37,2020,0.24225624502013354,AD_11_09_2020_C17_S44,0.11372631592178285,1
18,5,37,2020,0.32223093929901936,AD_11_09_2020_C17_S44,0.1512701462017935,0
12,6,37,2020,0.41730327563535974,AD_11_09_2020_C17_S44,0.19590150980899404,0
14,6,37,2020,0.2192070052512684,AD_11_09_2020_C17_S44,0.10290593387758405,0
17,6,37,2020,0.24657254780403598,AD_11_09_2020_C17_S44,0.11575258861487842,0
8,7,37,2020,0.5857187612642866,AD_11_09_2020_C17_S44,0.27496354894513275,0
13,7,37,2020,0.3494863166952252,AD_11_09_2020_C17_S44,0.164065084305745,0
17,7,37,2020,0.39384766432866,AD_11_09_2020_C17_S44,0.18489035811966364,0
0,1,38,2020,0.025114236254120622,AD_11_09_2020_C17_S44,0.011789787157532488,0
6,1,38,2020,0.31707898351912606,AD_11_09_2020_C17_S44,0.1488515792394,0
8,1,38,2020,0.43453181762919363,AD_11_09_2020_C17_S44,0.20398938638571393,0
11,1,38,2020,0.44231115607319055,AD_11_09_2020_C17_S44,0.20764136861416355,0
16,1,38,2020,0.14265577195200713,AD_11_09_2020_C17_S44,0.06696923494265934,0
22,1,38,2020,0.01356019106010082,AD_11_09_2020_C17_S44,0.006365782530529172,0
2,2,38,2020,0.04339887593812075,AD_11_09_2020_C17_S44,0.020373444966006106,0
3,2,38,2020,0.03740115872280284,AD_11_09_2020_C17_S44,0.017557838364070738,0
20,2,38,2020,0.014343553805861381,AD_11_09_2020_C17_S44,0.006733529331435448,0
23,2,38,2020,0.011980805369251937,AD_11_09_2020_C17_S44,0.00562434564404191,0
0,3,38,2020,0.03319111787822294,AD_11_09_2020_C17_S44,0.015581449953136225,0
6,3,38,2020,0.40761563070488527,AD_11_09_2020_C17_S44,0.19135368001905556,0
7,3,38,2020,0.40590625593509116,AD_11_09_2020_C17_S44,0.19055122023073445,0
8,3,38,2020,0.42277803179651885,AD_11_09_2020_C17_S44,0.19847161424005608,0
12,3,38,2020,0.2601361481282161,AD_11_09_2020_C17_S44,0.12211997161206926,0
14,3,38,2020,0.13049008019803993,AD_11_09_2020_C17_S44,0.06125809505562065,0
16,3,38,2020,0.17082490426001837,AD_11_09_2020_C17_S44,0.08019313197712856,0
18,3,38,2020,0.20059418503006485,AD_11_09_2020_C17_S44,0.09416821290574279,0
1,4,38,2020,0.008032391126840493,AD_11_09_2020_C17_S44,0.0037707768929650005,1
3,4,38,2020,0.010678823747820556,AD_11_09_2020_C17_S44,0.005013135092210915,0
4,4,38,2020,0.0235827099283191,AD_11_09_2020_C17_S44,0.011070817676452006,0
8,4,38,2020,0.5148606821526056,AD_11_09_2020_C17_S44,0.24169948060296895,0
11,4,38,2020,0.36984446707503554,AD_11_09_2020_C17_S44,0.1736221441928289,0
14,4,38,2020,0.1724693649206556,AD_11_09_2020_C17_S44,0.08096511807225287,1
15,4,38,2020,0.08998030569197733,AD_11_09_2020_C17_S44,0.042240928282422395,0
10,5,38,2020,0.4570219052551322,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.32762448354857443,0
12,5,38,2020,0.22103804572569904,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.15845515224273835,0
19,5,38,2020,0.01171401001823545,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.008397401608933314,0.5
20,5,38,2020,0.019377074470982397,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.01389080904709345,0
1,6,38,2020,0.023789006983973054,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.017053583291388806,0
2,6,38,2020,0.019692395403270512,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.014116852605192213,0
3,6,38,2020,0.028265819703213117,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.020262868094194756,0
6,6,38,2020,0.36328722012481,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.26042906588196096,0.5
8,6,38,2020,0.5061411078399876,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.3628364792847466,0
15,6,38,2020,0.1759846717406694,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.12615781985179744,0
19,6,38,2020,0.007746336320259624,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.005553102394297376,0
23,6,38,2020,0.020398174273041993,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.014622803053189441,0
0,7,38,2020,0.03128929310565778,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.022430300115742603,0
8,7,38,2020,0.5344181336748426,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.3831073806986785,0
11,7,38,2020,0.3710353670191962,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.2659834662193248,0
4,1,39,2020,0.01762641395771058,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.012635816146459125,0
5,1,39,2020,0.029411098215561142,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.021083881872337038,0
8,1,39,2020,0.514812502517415,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.36905272662468985,0
13,1,39,2020,0.1813943836918734,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.13003587047427329,0
15,1,39,2020,0.18872231273929693,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.13528902998815365,0
18,1,39,2020,0.3295825938709149,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.2362672901713073,0.5
19,1,39,2020,0.015508659394555714,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.011117665184638333,0
21,1,39,2020,0.019935459374247594,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.014291097443448225,0
7,2,39,2020,0.452223870513337,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.3241849248835445,0.5
9,2,39,2020,0.5453090481926248,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.39091473129441884,0
10,2,39,2020,0.4518894356408317,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.32394517914898496,0
13,2,39,2020,0.24419948367929847,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.17505885123514053,0
15,2,39,2020,0.12446023206963,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.08922158606683184,0
18,2,39,2020,0.3099754859371263,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.22221157744326514,0
0,3,39,2020,0.039323248063781076,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.028189587173412793,0
13,3,39,2020,0.14361217647019708,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.10295100651919283,0
16,3,39,2020,0.20238517154903393,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.14508349937762038,0
20,3,39,2020,0.014590803851466815,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.0104596837075605,0
