hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,3,1,2020,3.239992833527302,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.307142219333307,0.5
15,3,1,2020,2.7729132550477855,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,2.830382339560259,0
22,3,1,2020,1.0516010412433303,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.0733956462503942,0
23,3,1,2020,0.9947495356063228,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.015365883783258,0.5
4,4,1,2020,0.9953904203265443,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.0160200509449993,1
9,4,1,2020,3.170209003386155,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.235912107803918,4.5
12,4,1,2020,3.130085859684631,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,3.1949574053321754,1.5
16,4,1,2020,2.4974629331250022,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,2.5492232642890786,3.5
20,4,1,2020,1.1239870323433405,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.1472818489536607,1
0,5,1,2020,1.037299325246493,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.058797524830921,5.5
1,5,1,2020,1.0223098746830805,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.0434974154325605,7.5
4,5,1,2020,1.0119421380285547,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,1.0329148057260498,4
6,5,1,2020,9.607237001571644,AD_27_12_2019_C17_S42|AD_27_12_2019_C4_34,9.80634857282964,1.5
13,5,1,2020,3.2354597075776637,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.143283158675275,8
18,5,1,2020,10.756249281014515,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,17.09878681165033,8.5
20,5,1,2020,1.142677101767521,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8164688868046088,1
23,5,1,2020,1.0110157329776883,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.60717198251651,0
0,6,1,2020,1.0145034591449449,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.6127162837532432,2
1,6,1,2020,0.9998434192922719,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.5894117944705712,0
4,6,1,2020,0.989703525778873,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.5732928042027952,0
10,6,1,2020,3.2006376164260164,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.087927848717108,8
11,6,1,2020,3.2359985209805,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.144139689168912,12
14,6,1,2020,3.220606426963844,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.119671482148067,2.5
18,6,1,2020,10.519868120440043,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,16.723020969361098,3
20,6,1,2020,1.1175654357563554,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.7765498581178925,0.5
0,7,1,2020,1.1052141359068177,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.7569154820955017,0
4,7,1,2020,1.0781967446119363,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.7139669968113687,0
5,7,1,2020,1.220050782434965,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.939466786537233,0
6,7,1,2020,10.23624896181326,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,16.272162737800883,2
12,7,1,2020,3.3904770583995383,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.38970814981866,20.5
14,7,1,2020,3.508573299762636,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.577441104082652,7.5
17,7,1,2020,4.804822058840009,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,7.638036819863589,8
21,7,1,2020,1.147690471390116,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8244384434916276,0
0,1,2,2020,1.1911548053505143,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8935319872430731,0
3,1,2,2020,1.207132021812796,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.918930340423149,0
8,1,2,2020,3.8049966849627657,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.04865371148019,5.5
10,1,2,2020,3.7579515797853684,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.973867956432671,6
11,1,2,2020,3.799469734309074,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,6.0398677352093735,30.5
13,1,2,2020,3.7153532103988356,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.906151002535937,33
17,1,2,2020,5.178441623482789,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,8.231965160271667,14.5
21,1,2,2020,1.236934070635696,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.9663054863555327,0.5
23,1,2,2020,1.1609727484737098,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8455527574399395,0
0,2,2,2020,1.15213179798565,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8314986458571487,0.5
8,2,2,2020,3.680342514913984,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.850495875680543,1
13,2,2,2020,3.5936358189722846,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.712661648310362,11
14,2,2,2020,3.6575164331419545,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.814210150445993,13
23,2,2,2020,1.1229385249533128,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.7850912468769762,0
13,3,2,2020,3.582152279112353,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.694406716244532,36.5
17,3,2,2020,4.992786799351936,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,7.936836981718661,9
4,4,2,2020,1.1200713117983754,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.7805333507926628,2
5,4,2,2020,1.267434619118991,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,2.014791009750271,1
7,4,2,2020,5.039626178480696,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,8.011295702150731,10.5
9,4,2,2020,3.5673039287768797,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.670802877187076,8.5
11,4,2,2020,3.6622574477743717,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,5.821746755107404,31.5
18,4,2,2020,11.90558806621836,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,18.925845514840606,7
1,5,2,2020,1.150362650692445,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8286863019243698,0
4,5,2,2020,1.1386962691823588,AD_03_01_2020_C17_S32|AD_03_01_2020_C4_S11,1.8101407136721113,0
9,5,2,2020,3.626622369441616,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.3801712377828697,11
16,5,2,2020,2.8570213921063523,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,2.6628693455103707,5
20,5,2,2020,1.2858068695485736,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.1984284425127234,1.5
2,6,2,2020,1.172637081716912,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.0929492327009036,0
4,6,2,2020,1.1136720866240164,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.0379912690241666,0
8,6,2,2020,3.6466310446833687,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.3988202013827724,1.5
9,6,2,2020,3.546923100462505,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.3058880207196633,2
11,6,2,2020,3.6413341281536287,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.3938832426705474,3
16,6,2,2020,2.7942350048808144,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,2.6043496766271894,2.5
17,6,2,2020,4.962912599083558,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.625652387854035,1.5
0,7,2,2020,1.2436513570395322,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.1591376544511596,0.5
4,7,2,2020,1.2132498137947212,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.1308020816806907,0
7,7,2,2020,5.458871643466706,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,5.087907987187447,0.5
16,7,2,2020,3.0440783603072057,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,2.8372146506811267,0.5
18,7,2,2020,12.896011488111604,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,12.01964877334165,3.5
1,1,3,2020,1.5996909167256819,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.4909821523246165,0
8,1,3,2020,5.184939510369115,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.832591214974532,1.5
13,1,3,2020,5.062785397870108,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.7187382202086035,5.5
2,2,3,2020,1.612684636601499,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.5030928696041794,0
3,2,3,2020,1.5910291547628368,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.482909009969892,0.5
5,2,3,2020,1.7330977209185714,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.6153231496826532,0
6,2,3,2020,14.540722404249024,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,13.55259154125691,0.5
10,2,3,2020,4.953070929761829,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.616479520049162,2
11,2,3,2020,5.007792860010985,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.6674827610435194,5.5
12,2,3,2020,4.816215970134969,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.488924690470953,4.5
2,3,3,2020,1.6075312684699425,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.4982897043000742,0
9,3,3,2020,4.862365244755502,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.531937840125376,4.5
17,3,3,2020,6.803500682435557,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,6.341161273580739,2
19,3,3,2020,1.8870542569985949,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.7588173991836016,0
22,3,3,2020,1.6124736852967538,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.5028962537285144,1
8,4,3,2020,4.997693011380686,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,4.65806925879036,0.5
16,4,3,2020,3.829487706580048,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,3.569250636706897,2
4,5,3,2020,1.5516626597143255,AD_10_01_2020_C17_S22|AD_10_01_2020_C4_S5,1.4462177086045978,6
13,5,5,2020,3.402482732319125,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.2947692141302447,5
16,5,5,2020,2.670061158833246,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.01605599801115,4
17,5,5,2020,4.742364240069487,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.8046431689159383,1.5
23,5,5,2020,1.0632070507640452,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.40458919732333376,0
4,6,5,2020,1.0407946508161359,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.3960604588255051,0.5
20,6,5,2020,1.1752571322374976,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.44722835447600684,1
21,6,5,2020,1.1078776757440583,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.42158800512056127,0
1,7,5,2020,1.1454729170445703,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.43589437046117907,0.5
23,7,5,2020,1.1328181107425173,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.43107875348389274,0
3,1,6,2020,1.2028357969550816,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.457723045809476,0
6,1,6,2020,10.992948412704994,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,4.18321922462512,3.5
10,1,6,2020,3.7445768993863546,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.4249485657092829,0.5
12,1,6,2020,3.641113022601164,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.385576773704707,1
14,1,6,2020,3.7679393526251768,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.4338388342572639,1.5
22,1,6,2020,1.2229560835937465,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.46537955129935493,0.5
6,2,6,2020,10.632812261682766,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,4.046174237795424,1
15,2,6,2020,3.119105711830193,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.1869338859341951,0
18,2,6,2020,11.904481926091545,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,4.530091089563711,5
19,2,6,2020,1.3843202410066686,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.5267845192945672,2.5
22,2,6,2020,1.1828912456376581,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.45013341404142887,1.5
23,2,6,2020,1.118941947679731,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.4257983655561924,1
0,3,6,2020,1.1443627622811277,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.43547191594084544,0.5
2,3,6,2020,1.1754971800734562,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.4473197014635949,0
9,3,6,2020,3.5555741563506293,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.353026104282997,8
10,3,6,2020,3.6103282554415244,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.3738620430452804,6
12,3,6,2020,3.5105737123217637,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.3359017882659536,9.5
14,3,6,2020,3.632853130029725,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.3824335822604312,5.5
16,3,6,2020,2.8010502310661876,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.0659021343349915,1.5
18,3,6,2020,11.866440900345872,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,4.515615086925526,6
21,3,6,2020,1.188343684191219,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.4522082664761026,0
5,4,6,2020,1.2629237752197382,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.4805887208230201,0
7,4,6,2020,5.021689973599756,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.9109368341428101,0.5
12,4,6,2020,3.509619556854885,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,1.3355386971877024,0
15,5,6,2020,3.159979342043464,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.6191608083123488,1.5
19,5,6,2020,1.4024607591087155,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.7186152979330408,0
0,6,6,2020,1.1375154996773051,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.5828584039838313,0
5,6,6,2020,1.2557084010461896,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6434199751216568,0.5
16,6,6,2020,2.7842902252963597,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.4266592036806474,0.5
23,6,6,2020,1.108692581484565,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.5680896556891989,0
2,7,6,2020,1.2729404760633232,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.652249621614092,0
3,7,6,2020,1.255847153081603,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6434910711110596,0
5,7,6,2020,1.367986144259084,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.7009506428185268,0.5
10,7,6,2020,3.909607820530388,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,2.003267450090562,0.5
14,7,6,2020,3.9339999033593567,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,2.015765856021354,10
15,7,6,2020,3.3668717919680997,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.7251716742685375,6
23,7,6,2020,1.2078250718479757,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6188847482682024,1
9,1,7,2020,3.868120139086995,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.9820093276316193,2.5
11,1,7,2020,3.9710807015858873,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,2.0347659091009764,8
15,1,7,2020,3.38244145240895,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.7331495061641893,4.5
16,1,7,2020,3.047271223419517,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.5614096179718124,6
19,1,7,2020,1.501193803348919,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.7692057159120794,1.5
22,1,7,2020,1.282758826596094,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6572805052573548,0
0,2,7,2020,1.2041702312694582,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6170120225365404,0
11,2,7,2020,3.840985510962149,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.9681056524324427,1
14,2,7,2020,3.8227157837919923,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.9587443171164505,3
15,2,7,2020,3.271630467039389,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.6763703993347001,4.5
20,2,7,2020,1.3265001879517633,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6796934043124251,1
22,2,7,2020,1.24073481182257,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6357475677397229,0
3,3,7,2020,1.2164224614010166,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6232900163764034,0
11,3,7,2020,3.8287115598890633,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.9618165288687959,0.5
16,3,7,2020,2.938022023718688,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.5054307638883297,9.5
20,3,7,2020,1.3222613283260523,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.6775214295508907,0.5
8,4,7,2020,3.8332389101469135,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.9641363250793218,5.5
9,4,7,2020,3.728428643696895,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.9104319626846924,1.5
12,4,7,2020,3.6812404999208397,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.886252946068151,5
15,4,7,2020,3.2602895316912046,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.6705593493062811,8.5
16,4,7,2020,2.9372234847887397,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,1.505021595726348,7
11,5,7,2020,3.8913188551749305,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,3.3896403680640863,0.5
21,5,7,2020,1.2668359556095408,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,1.103512319258686,0.5
23,5,7,2020,1.1890383296609013,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,1.0357445563820034,0.5
0,6,7,2020,1.1931401848160286,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,1.0393175901875684,1
10,6,7,2020,3.764215215599444,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,3.2789232452408092,1
11,6,7,2020,3.805802571280772,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,3.315149055785993,0
15,6,7,2020,3.2416627472828083,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.823739538389839,2
16,6,7,2020,2.920442451055808,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.543931760190281,3.5
8,7,7,2020,4.15212526647017,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,3.616822969356349,8
17,7,7,2020,5.650869129735945,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,4.922345053098729,2
18,7,7,2020,13.47848671761628,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,11.740806749282413,2
22,7,7,2020,1.3392925489489413,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,1.1666276287093669,1
23,7,7,2020,1.2668879060188145,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,1.103557572092228,4.5
5,1,8,2020,1.0616329588858398,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.9247646022944561,1.5
6,1,8,2020,8.907120449145065,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,7.758792368679844,1.5
12,1,8,2020,2.9502396485165394,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.569887428982047,0.5
14,1,8,2020,3.053001651505776,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.6594010994365282,0
15,1,8,2020,2.6128788494654582,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.276020021651713,0
16,1,8,2020,2.353965512865567,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.050486435165466,3.5
17,1,8,2020,4.180938640165316,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,3.641921651384756,5
18,1,8,2020,9.972399755658493,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,8.686733222413585,4
12,2,8,2020,2.853587875787219,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.485696242733565,1
15,2,8,2020,2.5272792362764864,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.2014561230983603,1
23,2,8,2020,0.9066312630072565,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.789746109844338,4
2,3,8,2020,0.9524555721960545,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.82966263533246,1
9,3,8,2020,2.8809311285296495,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.5095143354520952,0
11,3,8,2020,2.957614964307303,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.5763119007516493,0.5
12,3,8,2020,2.8444691749042814,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.4777531474058714,2.5
14,3,8,2020,2.943547007446218,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.5640576198131693,1
15,3,8,2020,2.5192032616065605,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.1944213231317016,4.5
20,3,8,2020,1.02142452629555,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.8897399406522011,2
23,3,8,2020,0.9037341034809524,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.78722245931644,1
3,4,8,2020,0.9394103943439998,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.8182992741940902,2
14,4,8,2020,2.942746966854759,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,2.5633607224408825,4
6,5,8,2020,8.728214900097706,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,7.602951767153415,0
7,5,8,2020,4.136521215896443,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,3.6032306317200535,2.5
10,5,8,2020,2.97313065255651,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,2.809577004169009,17
11,5,8,2020,3.0059780416809483,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,2.8406174392913797,18.5
16,5,8,2020,2.306684520661382,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,2.1797924620467555,1.5
0,6,8,2020,0.9216806254348696,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.870978437554789,0
5,6,8,2020,1.0174473268877628,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.9614769569978573,0
6,6,8,2020,8.536402167431667,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,8.066809713636912,3.5
9,6,8,2020,2.8636931576424742,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,2.706159729573306,7.5
15,6,8,2020,2.504129679301032,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,2.3663760475415474,0
23,6,8,2020,0.898326635731627,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.8489091644236503,0
0,7,8,2020,1.0040916537441957,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.9488559872106406,0.5
1,7,8,2020,0.9895820692504842,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.9351445834085487,0
6,7,8,2020,9.299674890396936,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,8.788094359674485,9
12,7,8,2020,3.0802625536063304,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,2.9108155169614647,4.5
17,7,8,2020,4.3652008875626755,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,4.12506864497477,1.5
19,7,8,2020,1.2107547719948677,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,1.1441504469908312,0
23,7,8,2020,0.9786494935256386,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.9248134150401318,0.5
0,1,9,2020,1.1628659165025172,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,1.0988959853237708,0.5
7,1,9,2020,5.104272785791469,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,4.823483767736245,4
8,1,9,2020,3.7146313287517945,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.510287296406812,4.5
10,1,9,2020,3.6687035038348865,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.4668859878813727,4.5
11,1,9,2020,3.70923563836084,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.5051884260860584,0
12,1,9,2020,3.567336033629007,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.371094801235628,0.5
14,1,9,2020,3.6915925821896387,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.4885159247080093,0
0,2,9,2020,1.1247696715642497,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,1.0628954370021855,1
6,2,9,2020,10.41736800930612,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,9.844302529303684,2.5
9,2,9,2020,3.4946977548351716,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.3024523964539565,2
13,2,9,2020,3.5082900991830135,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.315297018024692,1
17,2,9,2020,4.889838044472664,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,4.62084520639815,4
18,2,9,2020,11.66327083862218,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,11.021667518516509,6
3,3,9,2020,1.1362140143184087,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,1.0737102197976425,0.5
8,3,9,2020,3.581456277994623,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.3844382827367747,3.5
9,3,9,2020,3.4835303736681116,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.291899339427424,2
12,3,9,2020,3.439441737990773,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.2502360452705648,0.5
13,3,9,2020,3.4970792833898616,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,3.30470291573614,1
15,3,9,2020,3.0461405315611008,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,2.8785705672174666,0
18,3,9,2020,11.62600060804807,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,10.986447545027938,4.5
