hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,1,38,2020,9.471555593013669,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,16.040814718259544,14
23,1,38,2020,6.228269432919713,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,10.548057814553376,14
1,2,38,2020,5.061744419530862,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,8.572457141545872,0
2,2,38,2020,4.645999780335775,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,7.86836131885365,2
8,2,38,2020,124.1198426720298,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,210.2065895733249,215
10,2,38,2020,208.20171846564674,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,352.60577390202894,434
12,2,38,2020,248.76756668019542,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,421.3071871713112,539
15,2,38,2020,249.3639096180542,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,422.3171402334874,550
20,2,38,2020,11.921823259189447,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,20.190533236752874,27
6,3,38,2020,31.205109499553075,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,52.848275537182865,86
12,3,38,2020,307.08915056838515,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,520.0793172653306,656
13,3,38,2020,314.4633013209698,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,532.5680140549028,686
19,3,38,2020,22.246251671966384,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,37.67575428781727,18
1,4,38,2020,5.02600034701058,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,8.511921779751997,7
12,4,38,2020,247.01086677456584,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,418.33207950023626,559
15,4,38,2020,247.60299857028645,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,419.3349006662706,574
9,5,38,2020,175.25651096497074,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,300.4831052802665,336
21,5,38,2020,9.905944187355233,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,16.984070113916896,18
0,6,38,2020,5.955091175240935,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,10.210201485302676,15
1,6,38,2020,5.04837256959485,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,8.655602339514669,12
8,6,38,2020,123.79194940584912,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,212.24540624115235,186
12,6,38,2020,248.11038561871015,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,425.3934915884273,443
0,7,38,2020,5.163411345437105,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,8.852840139139873,2
1,7,38,2020,4.377233435184959,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,7.504912016671819,1
7,7,38,2020,63.53411194382008,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,108.93134379423378,80
9,7,38,2020,145.6091359152038,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,249.65169668202472,267
11,7,38,2020,202.44066240484383,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,347.0912352383869,474
14,7,38,2020,220.29238212018134,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,377.69860123650216,526
0,1,39,2020,6.2062129498988945,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,10.640758103354925,0
8,1,39,2020,129.01216402698083,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,221.19563748192274,212
14,1,39,2020,264.7825910454569,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,453.97854118753,570
2,2,39,2020,4.85241750400657,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,8.319630875292534,8
8,2,39,2020,129.63437917613743,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,222.2624460081314,269
9,2,39,2020,175.86041968212854,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,301.5185268211738,406
16,2,39,2020,247.37728108158518,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,424.1365595258325,599
22,2,39,2020,8.286130470766704,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,14.206845730890258,7
5,3,39,2020,7.383494520317414,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,12.659246432951374,27
13,3,39,2020,328.4346319076422,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,563.112078026676,670
16,3,39,2020,305.3729235327542,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,523.5720135383483,677
17,3,39,2020,252.22988163934448,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,432.4565042528602,518
19,3,39,2020,23.234633257727676,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,39.83654993979432,81
22,3,39,2020,10.228748070835785,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,17.537528086865763,14
10,4,39,2020,215.91637836473498,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,370.19579754655854,433
14,4,39,2020,264.1808062562566,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,452.9467611916046,404
17,4,39,2020,202.8841513119701,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,347.851611690234,410
8,6,39,2020,129.29191789772858,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,113.20030699414846,114.5
9,6,39,2020,175.39584088344404,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,153.56615754751283,147.5
5,7,39,2020,5.17238373143873,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.528631300477364,1.5
10,7,39,2020,188.04542883573635,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,164.64138377071458,237
12,7,39,2020,224.6840424831489,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,196.71997290578966,315.5
13,7,39,2020,230.07939428214354,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,201.44382177367282,316
16,7,39,2020,213.9238997681005,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,187.2990324599389,257
17,7,39,2020,176.69542962130845,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,154.70400008619927,180.5
23,7,39,2020,5.652432629347567,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.948933539774858,0
6,1,40,2020,25.935036668180587,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,22.707174280335394,24.5
7,1,40,2020,75.37708515911257,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,65.99568881857786,66
12,1,40,2020,255.22641990746956,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,223.46106049255667,248
19,1,40,2020,18.489194945791972,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,16.188038494361898,16.5
6,2,40,2020,26.06011923563136,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,22.816689130646797,21.5
7,2,40,2020,75.7406226955844,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,66.31398064533428,65.5
14,2,40,2020,262.6161236286723,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,229.93104518639998,298.5
16,2,40,2020,244.17558603495945,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,213.78560817310853,268.5
17,2,40,2020,201.68251478330384,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,176.5812044561137,210
18,2,40,2020,90.32402775106252,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,79.08234201039639,82
21,2,40,2020,9.811428591575606,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,8.590302833128876,1.5
20,3,40,2020,15.171719220288526,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,13.283454227387983,22
21,3,40,2020,12.111640244174916,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,10.604231232208905,15
22,3,40,2020,10.096361895806336,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,8.83977347318303,6.5
4,4,40,2020,4.822138481685223,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.221977408725978,0
7,4,40,2020,75.20577184457814,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,65.84569707808237,45
10,4,40,2020,213.12186790656668,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,186.59682110426442,218.5
11,4,40,2020,239.630425342946,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,209.80613602945417,257
15,4,40,2020,255.25678941527508,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,223.48765022579556,309
20,4,40,2020,12.20355557377226,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,10.684706823391009,18
3,5,40,2020,4.918855025778091,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.306656657520059,0
11,5,40,2020,251.1913552369837,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,243.87448676172232,246
16,5,40,2020,254.14833605682406,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,246.74533468211547,277.5
2,6,40,2020,4.776961852100844,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.637815337483782,1.5
3,6,40,2020,4.713355273792983,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.576061533795497,0
11,6,40,2020,240.69709164688376,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,233.6859070450226,294.5
12,6,40,2020,255.77986058048458,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,248.32933507684035,321.5
17,6,40,2020,201.14972053316467,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,195.2904979990603,267.5
19,6,40,2020,18.52928747421444,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,17.989554093417052,24
21,6,40,2020,9.785509276037228,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,9.500470468596323,9.5
22,6,40,2020,8.157280186154683,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,7.91966951606757,4
23,6,40,2020,6.434717899396594,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,6.247283166617371,2.5
3,7,40,2020,4.086753901764377,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,3.9677122223174073,0
4,7,40,2020,4.199686496973527,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.077355241956029,0
13,7,40,2020,227.10157815536337,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,220.4864126918887,264.5
15,7,40,2020,222.3076951936701,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,215.83216913412082,251
16,7,40,2020,211.15517708165262,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,205.00450897000772,254.5
17,7,40,2020,174.4085386048559,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,169.32825096227228,163
20,7,40,2020,10.628294428476543,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,10.318706415878939,20
0,1,41,2020,5.663367911036397,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,5.498401572553234,0.5
1,1,41,2020,4.801066914385754,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.661218251519361,0
8,1,41,2020,117.727727969062,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,114.29847658965724,156
13,1,41,2020,241.6221812812894,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,234.58405005470703,272.5
17,1,41,2020,185.56001184174082,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,180.15489668706903,246
20,1,41,2020,11.307854854938313,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,10.978472155311286,19
6,2,41,2020,24.092511457292947,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,23.39072879679721,14.5
11,2,41,2020,223.1132347946371,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,216.614244443069,257.5
1,3,41,2020,5.955222688391447,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,5.781755010291047,1
4,3,41,2020,5.542347695353101,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,5.380906514016237,1
7,3,41,2020,86.43810994709985,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,83.92028332390085,91.5
12,3,41,2020,292.6789925452493,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,284.15364464103806,314
14,3,41,2020,299.70761475426485,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,290.9775324784541,307
22,3,41,2020,9.334059927059153,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,9.062171235817901,8
2,4,41,2020,4.396717527674611,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.268647022053425,0
7,4,41,2020,69.52753759248718,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,67.50229334197118,54
5,5,41,2020,5.680994599319271,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,5.515514818963482,1.5
7,5,41,2020,72.88188204462197,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,70.75893022310365,33.5
10,5,41,2020,206.5363130637919,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,180.2461351051564,240.5
15,5,41,2020,247.3692478776706,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,215.8814119047823,277
21,5,41,2020,9.441107768211328,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,8.239341358852268,7.5
23,5,41,2020,6.208247668315894,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,5.417994692506758,4
0,6,41,2020,5.675648528965181,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.953190537710755,5.5
4,6,41,2020,4.4778984258540415,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.9079030349707167,0
6,6,41,2020,24.02886512885615,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,20.970211030646496,15
10,6,41,2020,197.9076462524919,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,172.7158184224596,103.5
15,6,41,2020,237.0346641541825,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,206.86232588331333,184.5
7,7,41,2020,60.55277381684457,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,52.84496120065755,13.5
12,7,41,2020,205.03137849011983,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,178.93276489695123,202.5
20,7,41,2020,9.825830149673537,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,8.575092110467537,11
21,7,41,2020,7.843996988427661,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,6.84552812998014,8.5
23,7,41,2020,5.158025647970009,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.5014563009687665,0.5
1,1,42,2020,4.959266401601696,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.327997283312939,1
2,1,42,2020,4.551938759208147,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.9725187131098583,2
3,1,42,2020,4.491328426091748,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.9196235193804503,0.5
6,1,42,2020,24.766932553872852,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,21.61432924323987,9.5
12,1,42,2020,243.7311197469835,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,212.70638411017288,267
9,2,42,2020,165.7661638555146,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,144.66565187951272,235
15,2,42,2020,245.49370257304844,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,214.24460631181933,317
21,2,42,2020,9.36952560714231,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,8.176870950216763,22
23,2,42,2020,6.161176943623389,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,5.376915639256677,5
13,3,42,2020,309.58273104906357,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,270.175689393941,357
15,3,42,2020,303.04775497507393,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,264.47255582450674,313
16,3,42,2020,287.8447473903775,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,251.2047516380849,282.5
22,3,42,2020,9.641625624525075,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,8.414335131540371,8
23,3,42,2020,7.605616034951764,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,6.637490885055362,3
5,4,42,2020,5.598108678499905,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.885520798885306,3.5
8,4,42,2020,121.330580544626,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,105.88631068706562,121
13,4,42,2020,249.01660834754057,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,217.31907849916644,320
3,5,42,2020,4.697311680117663,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.099386994789675,0
9,6,42,2020,165.3282515304688,NIMA_16_10_2020_C2_S11,191.86469308687572,214
12,6,42,2020,244.25963366414135,NIMA_16_10_2020_C2_S11,283.465162261432,347
16,6,42,2020,232.56201380335966,NIMA_16_10_2020_C2_S11,269.88998546218903,351
20,6,42,2020,11.705787135996786,NIMA_16_10_2020_C2_S11,13.584654984235492,17
21,6,42,2020,9.344773687644576,NIMA_16_10_2020_C2_S11,10.844680923851751,12
22,6,42,2020,7.7898794121006905,NIMA_16_10_2020_C2_S11,9.04021429338728,12
1,7,42,2020,4.309297382592445,NIMA_16_10_2020_C2_S11,5.000972381171059,1
3,7,42,2020,3.902688071902991,NIMA_16_10_2020_C2_S11,4.529099184185603,0
6,7,42,2020,21.52094059612887,NIMA_16_10_2020_C2_S11,24.97521521091141,20
9,7,42,2020,143.34923589799848,NIMA_16_10_2020_C2_S11,166.3578783130051,238
11,7,42,2020,199.2987190537193,NIMA_16_10_2020_C2_S11,231.28767896515419,321
14,7,42,2020,216.87337441153372,NIMA_16_10_2020_C2_S11,251.68320014873876,337
17,7,42,2020,166.55324485218958,NIMA_16_10_2020_C2_S11,193.28630715180228,252
20,7,42,2020,10.149600119738235,NIMA_16_10_2020_C2_S11,11.77868811834142,18
21,7,42,2020,8.102463767462629,NIMA_16_10_2020_C2_S11,9.40297081473248,14
23,7,42,2020,5.327987247569987,NIMA_16_10_2020_C2_S11,6.18316971577849,0
2,1,43,2020,4.676324913820901,NIMA_16_10_2020_C2_S11,5.426910622105058,0
3,1,43,2020,4.61405834439181,NIMA_16_10_2020_C2_S11,5.354649794796403,0
6,1,43,2020,25.443713078588353,NIMA_16_10_2020_C2_S11,29.52762250627329,33
0,2,43,2020,6.0388223714968134,NIMA_16_10_2020_C2_S11,7.008099282413732,1
1,2,43,2020,5.119354904198725,NIMA_16_10_2020_C2_S11,5.941050294818269,1
7,2,43,2020,74.30576239070575,NIMA_16_10_2020_C2_S11,86.23240228879862,93
8,2,43,2020,125.53251856013745,NIMA_16_10_2020_C2_S11,145.68144236089356,162
11,2,43,2020,236.76269800029178,NIMA_16_10_2020_C2_S11,274.76491141548706,310
21,2,43,2020,9.625557008808379,NIMA_16_10_2020_C2_S11,11.170532103189231,14
2,3,43,2020,5.800493249038445,NIMA_16_10_2020_C2_S11,6.731516523503274,0
5,3,43,2020,7.149867718740408,NIMA_16_10_2020_C2_S11,8.29747585647862,16
8,3,43,2020,154.96262236990248,NIMA_16_10_2020_C2_S11,179.8353016239296,194
18,3,43,2020,109.38748408758364,NIMA_16_10_2020_C2_S11,126.9450070857483,103
20,3,43,2020,14.884300172343119,NIMA_16_10_2020_C2_S11,17.27334353290035,41
8,4,43,2020,124.64605668550116,NIMA_16_10_2020_C2_S11,144.6526966145626,154
13,4,43,2020,255.82122940805098,NIMA_16_10_2020_C2_S11,296.88248203869307,402
20,4,43,2020,11.972366591585455,NIMA_16_10_2020_C2_S11,13.894022469564282,26
2,5,43,2020,4.8907925570766135,NIMA_16_10_2020_C2_S11,5.6758019529538535,0
4,5,43,2020,4.959021964128936,NIMA_16_10_2020_C2_S11,5.754982698666759,11
7,5,43,2020,77.3405981232203,NIMA_16_10_2020_C2_S11,89.75435223381864,83
12,5,43,2020,261.8748646332542,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,255.04040244009246,299
13,5,43,2020,268.1632819431594,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,261.16470338694177,291
14,5,43,2020,268.1637324250198,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,261.1651421120372,302.5
15,5,43,2020,262.50262824492927,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,255.65178255243381,291.5
15,6,43,2020,251.53580268957785,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,244.9711713870813,290
16,6,43,2020,238.91699706131345,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,232.68169385263764,314
17,6,43,2020,197.33906069094903,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,192.18886671790332,239
3,7,43,2020,4.009332819909558,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.9046964562178808,0
7,7,43,2020,64.25722845833684,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,62.58023055649204,70.5
12,7,43,2020,217.57464271772815,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,211.89633650866344,205.5
13,7,43,2020,222.7992760607514,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,216.9846163337344,195.5
15,7,43,2020,218.0962103134295,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,212.40429212973336,210
5,1,44,2020,5.861350092749392,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.708379414689543,0.5
9,1,44,2020,172.33541149437414,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,167.8377677206933,208
15,1,44,2020,255.22252109953948,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,248.5616730882534,336.5
16,1,44,2020,242.41876373667506,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,236.09207072628783,311.5
18,1,44,2020,89.67415415558682,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,87.33382028223694,76.5
20,1,44,2020,12.201917242049703,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,11.883469184074894,17
12,2,44,2020,255.84014127365384,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,249.16317448848073,299.5
15,2,44,2020,256.4534385113339,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,249.76046577312678,265
20,2,44,2020,12.260766094125161,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,11.940782187128784,15.5
0,3,44,2020,7.580238541656711,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,7.382407971698602,8.5
6,3,44,2020,32.09228489616075,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,31.254734075381712,42.5
8,3,44,2020,157.57483444324745,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,153.46241513907214,206
10,3,44,2020,264.3199557117791,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,257.4216810463573,321.5
14,3,44,2020,323.4041786843934,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,314.96391224101234,365.5
20,3,44,2020,15.13520550692552,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,14.740203909625684,16
5,4,44,2020,5.84802870588605,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.695405692024541,1.5
8,4,44,2020,126.74722101267345,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,123.43934688236092,138
18,4,44,2020,89.47034716909965,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,87.135332290934,92
20,4,44,2020,12.174185327476485,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,11.856461022512336,10
0,5,44,2020,6.3914175310083525,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,6.22461304773898,4
3,5,44,2020,4.9070168379051395,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,4.7789525385427805,0.5
6,5,44,2020,27.059200204352297,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,26.35300382680827,13.5
13,5,44,2020,272.68372275660676,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,252.64388368279006,335
15,5,44,2020,266.9276471578731,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,247.31082867189804,284
17,5,44,2020,209.4145270746473,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,194.02441364994093,237.5
19,5,44,2020,19.29061578190478,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,17.872926335698786,20
22,5,44,2020,8.49244516905667,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,7.86832564769083,9
0,6,44,2020,6.124397114555293,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,5.674308156699218,9.5
6,6,44,2020,25.92872189145871,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,24.02319042503386,23
11,6,44,2020,240.11780696041592,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,222.47127433426584,260.5
12,6,44,2020,255.16427625693768,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,236.4119613703607,276.5
13,6,44,2020,261.291551793407,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,242.08893641045103,268
17,6,44,2020,200.66561433979572,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,185.9184685315825,206.5
20,6,44,2020,12.228376247715971,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,11.329698872840009,15.5
22,6,44,2020,8.137648093956413,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,7.539603015967659,7
2,7,44,2020,4.131936210327157,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,3.828275486169662,3.5
8,7,44,2020,110.3864176936325,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,102.27399343833503,127
9,7,44,2020,149.7488695991097,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,138.74365367380594,211.5
