hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,5,1,2020,13.964128488621247,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,11.912851491619119,18
9,6,1,2020,41.08329313320219,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,35.04831470730875,30.5
10,6,1,2020,42.89148585241652,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,36.59089084084833,45
8,7,1,2020,34.5851408591918,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,29.50471611658452,34.5
9,7,1,2020,37.04417043151244,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,31.602523661998177,35
13,7,1,2020,42.594488267521186,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,36.33752106377197,40.5
20,7,1,2020,9.234881657288996,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,7.878312908364216,7.5
0,1,2,2020,2.7296436665614974,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,2.3286694655726756,3
3,1,2,2020,1.2006597725837909,EL_30_12_2019_C12_S17|EL_30_12_2019_C32_S61,1.024287450119569,0
13,1,2,2020,41.73948602705632,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,39.5671259893881,40.5
15,1,2,2020,43.617307371366834,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,41.34721484021232,40
17,1,2,2020,46.33018085287126,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,43.918894969823285,49.5
23,1,2,2020,4.03794585235518,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,3.8277882045528457,2
0,2,2,2020,2.7866692817972782,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,2.641635177111611,2
12,2,2,2020,42.246757305217486,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,40.0479959876624,50.5
21,2,2,2020,7.18200702893545,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,6.808214571361865,5.5
23,2,2,2020,4.122303510220973,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,3.9077554105405268,1.5
9,3,2,2020,36.88870422258954,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,34.96880643461556,42
10,3,2,2020,38.512281139373535,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,36.50788318266685,50.5
13,3,2,2020,42.415728599405384,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,40.208173055520604,41.5
14,3,2,2020,42.93944413099987,EL_06_01_2020_C12_S18|EL_06_01_2020_C32_S45,40.70463145483501,40.5
20,3,2,2020,9.19612489679507,EL_06_01_2020_C32_S45,3.315600289782625,8
1,4,2,2020,1.9713842121763439,EL_06_01_2020_C32_S45,0.7107691705495152,0
2,4,2,2020,1.5195229809511934,EL_06_01_2020_C32_S45,0.5478536766860319,0
4,4,2,2020,1.1696408557234605,EL_06_01_2020_C32_S45,0.4217060559420894,0
9,4,2,2020,37.41598936374341,EL_06_01_2020_C32_S45,13.490080503383115,12
15,4,2,2020,44.9575379566427,EL_06_01_2020_C32_S45,16.209134559373705,25
21,4,2,2020,7.251202280536253,EL_06_01_2020_C32_S45,2.6143716676789923,2
3,5,2,2020,1.2798288524621668,EL_06_01_2020_C32_S45,0.46143358879070756,1
4,5,2,2020,1.2095972716579213,EL_06_01_2020_C32_S45,0.4361120699684043,0
6,5,2,2020,24.748910777350734,EL_06_01_2020_C32_S45,8.923051466361247,4
8,5,2,2020,36.12560902283788,EL_06_01_2020_C32_S45,13.024842647193578,8
11,5,2,2020,41.86208152800805,EL_06_01_2020_C32_S45,15.093088795862226,17
17,5,2,2020,49.38509938389468,EL_06_01_2020_C32_S45,17.80546172064825,27
18,5,2,2020,36.43306803994752,EL_06_01_2020_C32_S45,13.13569490482008,27
0,6,2,2020,2.698224770312793,EL_06_01_2020_C32_S45,0.9728265906290151,0
6,6,2,2020,22.950720353006457,EL_06_01_2020_C32_S45,8.274726138144134,1
13,6,2,2020,41.25905387504204,EL_06_01_2020_C32_S45,14.875671276705017,14
5,7,2,2020,1.7041796487741772,EL_06_01_2020_C32_S45,0.6144303824414694,0
11,7,2,2020,35.003838851660355,EL_06_01_2020_C32_S45,12.620396041001667,22
22,7,2,2020,4.622906678680219,EL_06_01_2020_C32_S45,1.6667575631570652,2
0,2,3,2020,2.759363138213049,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,2.799204100818973,1
2,2,3,2020,1.4902753090500267,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.5117925939764478,0.5
5,2,3,2020,1.9328203200831304,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.9607272747822029,2.5
8,2,3,2020,34.25990403240705,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,34.75456438955077,57
9,2,3,2020,36.69580902130247,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,37.22564010252748,58.5
11,2,3,2020,39.70011674653538,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,40.27332541372582,44
16,2,3,2020,45.557897636430006,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,46.215683656327684,50
17,2,3,2020,46.83460877997968,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,47.51082854649965,59.5
21,2,3,2020,7.111631646956656,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,7.2143126774414625,5.5
0,3,3,2020,2.7466873014912094,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,2.786345244497488,1.5
2,3,3,2020,1.483429350203037,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.5048477900058685,1
8,3,3,2020,34.102522445472495,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,34.594910454394586,37.5
21,3,3,2020,7.078962557363369,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,7.181171896406471,7
22,3,3,2020,5.219051663717162,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,5.294406748117976,7
12,4,3,2020,42.235827017435454,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,42.84564744357974,34.5
16,4,3,2020,45.9968265008346,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,46.66094997890559,44
17,4,3,2020,47.28583815431741,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,47.96857297946839,49
21,4,3,2020,7.180148864932192,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,7.283819178734379,8.5
0,5,3,2020,2.8811198304860857,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,2.9227187725897763,2
1,5,3,2020,2.0187520048253025,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,2.0478996809760264,0.5
3,5,3,2020,1.2672880064289296,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.2855856974344593,0.5
6,5,3,2020,24.506400008077193,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,24.86023475813474,22.5
8,5,3,2020,35.77161973767625,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,36.28810694611414,44
18,5,3,2020,36.07606601117748,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,36.59694895587426,44
2,6,3,2020,1.4429763085739782,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.4638106686315526,1
5,6,3,2020,1.8714756351886297,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.898496866923911,1
16,6,3,2020,44.11196143329525,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,44.74887035680722,34.5
19,6,3,2020,11.199483152247112,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,11.361186475486875,8.5
23,6,3,2020,3.9523562820724867,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,4.009422232058799,5
1,7,3,2020,1.6880209315700887,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.7123933593529188,1.5
5,7,3,2020,1.687480654571056,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.7118452815844196,0.5
15,7,3,2020,38.495420950384094,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,39.0512356618819,34.5
22,7,3,2020,4.577607527335243,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,4.6437011442990705,4
4,1,4,2020,1.153474390735947,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.1701287880611075,0
5,1,4,2020,1.9435140129989927,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,1.9715753681876853,1
10,1,4,2020,38.52285832824696,EL_13_01_2020_C12_S49|EL_13_01_2020_C32_S44,39.07906919331016,5.5
23,1,6,2020,4.748795490864605,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,4.1692625894075315,4
2,2,6,2020,1.7699706058724793,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.5539671576952963,0
14,2,6,2020,50.73165526840848,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,44.54047196098248,40
17,2,6,2020,55.62454156939835,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,48.8362408245154,61
21,2,6,2020,8.446344711253099,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.415570767284433,8.5
2,3,6,2020,1.7618397955083804,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.5468286141345517,1.5
9,3,6,2020,43.38267987766535,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,38.088349896335856,44
12,3,6,2020,49.45574143777337,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,43.42026794048757,46
15,3,6,2020,52.126871704506165,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,45.7654191507149,51.5
18,3,6,2020,40.84760697946435,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,35.86265190276612,42
6,4,6,2020,28.144322410917173,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,24.709649164255094,19.5
9,4,6,2020,44.00278955527554,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,38.632782707806335,45.5
11,4,6,2020,47.60532412580291,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,41.795671621603795,49
12,4,6,2020,50.16265912855298,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,44.04091489983288,52
14,4,6,2020,51.220430848309725,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,44.96959840869295,38.5
18,4,6,2020,41.43148046230615,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,36.37527070760671,54.5
3,5,6,2020,1.505132982431129,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.32144975453364,1
6,5,6,2020,29.10576818030987,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,25.55376213685718,24.5
18,5,6,2020,42.84683241246391,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,37.61789611608968,51
21,5,6,2020,8.81903904046198,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.742782273242973,10.5
3,6,6,2020,1.3957739992936042,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.2254367091017935,0.5
9,6,6,2020,42.199636441972835,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,37.04968256531147,38.5
11,6,6,2020,45.654545793911126,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,40.08296212821131,45
15,6,6,2020,50.705374610110425,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,44.51739853832659,41.5
20,6,6,2020,10.520107320063644,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,9.23625579801668,8
21,6,6,2020,8.178270980116068,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,7.180212184127377,6.5
11,7,6,2020,41.16599830202345,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,36.14218742550894,36.5
12,7,6,2020,43.37741583386741,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,38.08372826524688,33.5
14,7,6,2020,44.29210824735384,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,38.88679356205744,35
17,7,6,2020,48.56392332097692,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,42.63728540985045,43.5
19,7,6,2020,11.99367162356107,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,10.52998944805003,13.5
23,7,6,2020,4.232629554604486,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,3.7160884461714723,4
3,1,7,2020,1.5079449497750024,EL_03_02_2020_C12_S21|EL_03_02_2020_C32_S61,1.3239185553636614,0
14,1,7,2020,53.06914740887113,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,41.30740661941478,49
16,1,7,2020,56.60128620252678,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,44.056715785089324,50.5
17,1,7,2020,58.187476447974475,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,45.29135791980552,63
20,1,7,2020,11.365552526705319,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,8.846599627045338,4.5
22,1,7,2020,6.5140915868219444,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,5.070370320062517,3
23,1,7,2020,5.071378415902558,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,3.9474063665019896,1
4,2,7,2020,1.4549694089380583,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.132503835623471,0
5,2,7,2020,2.4515095068142756,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.9081802699624775,2
8,2,7,2020,43.453848019550165,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,33.82315068098796,52
15,2,7,2020,55.92472433568288,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,43.530100651787976,41
16,2,7,2020,57.78375672363389,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,44.977114793095204,50.5
18,2,7,2020,43.82367645325979,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,34.11101386019009,46
0,3,7,2020,3.483784789453238,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,2.711671882793835,2.5
1,3,7,2020,2.4410291629217205,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.9000226897521593,1.5
2,3,7,2020,1.881520551560456,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.4645182423469907,0.5
9,3,7,2020,46.3296401748279,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,36.06157963097185,50.5
10,3,7,2020,48.368739566795604,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,37.64875243916608,40
11,3,7,2020,50.12267539047597,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,39.013962618536944,37
1,4,7,2020,2.4759211016291713,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.9271815112200057,1
4,4,7,2020,1.468987353214265,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.1434149761346293,0.5
6,4,7,2020,30.056149918332522,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,23.394790885280223,11.5
3,5,7,2020,1.6073757934718995,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.2511323194924597,0
4,5,7,2020,1.5191698253810626,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.182475482741051,0
6,5,7,2020,31.082906141534544,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,24.193986630485107,12
15,5,7,2020,58.39239861787385,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,45.450863090147706,32.5
20,5,7,2020,12.114974100072654,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,9.429926534898987,16.5
5,6,7,2020,2.373702440813994,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,1.8476176216053264,2
8,6,7,2020,42.07469105057842,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,32.74965693761962,26
9,6,7,2020,45.0662332843042,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,35.07818222022111,24.5
10,6,7,2020,47.04972654135367,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,36.62207290805443,34
13,6,7,2020,51.81849458442024,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,40.33393658490886,31.5
15,6,7,2020,54.14976131582148,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,42.14852354388848,35
16,6,7,2020,55.94979093209082,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,43.54961172631891,33
20,6,7,2020,11.23473211229732,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,8.744773004310336,6.5
21,6,7,2020,8.733816187231005,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,6.798136284451984,9
0,7,7,2020,3.0556124950215495,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,2.378395620920048,2
6,7,7,2020,25.990610067767726,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,20.230298596741175,7.5
14,7,7,2020,47.300845486515875,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,36.81753624003025,48.5
15,7,7,2020,48.82600283539296,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,38.00467222854103,32
20,7,7,2020,10.130184300731809,EL_10_02_2020_C12_S31|EL_10_02_2020_C32_S46,7.88502665806897,8
23,1,8,2020,4.774870259553359,EL_17_02_2020_C32_S21,4.082431145108146,0
0,2,8,2020,3.2952359351485287,EL_17_02_2020_C32_S21,2.817369495058965,0
4,2,8,2020,1.3699017485095024,EL_17_02_2020_C32_S21,1.1712422034219674,0
8,2,8,2020,40.91323296267472,EL_17_02_2020_C32_S21,34.98010362893337,48.5
13,2,8,2020,50.3880619862172,EL_17_02_2020_C32_S21,43.08091789145588,37
20,2,8,2020,10.92460100612774,EL_17_02_2020_C32_S21,9.340344128945494,3
1,3,8,2020,2.298309571257462,EL_17_02_2020_C32_S21,1.9650147678942935,0
5,3,8,2020,2.2975739620154294,EL_17_02_2020_C32_S21,1.964385834767934,1
6,3,8,2020,27.90005585678753,EL_17_02_2020_C32_S21,23.854063207711228,5.5
7,3,8,2020,39.77854284476079,EL_17_02_2020_C32_S21,34.00996328466954,48
9,3,8,2020,43.620886249172514,EL_17_02_2020_C32_S21,37.29510016414541,48
23,3,8,2020,4.852230353179341,EL_17_02_2020_C32_S21,4.148572681619072,0
3,4,8,2020,1.4634056003254292,EL_17_02_2020_C32_S21,1.2511863728111108,0
6,4,8,2020,28.298857744809343,EL_17_02_2020_C32_S21,24.195031895840668,3
8,4,8,2020,41.30741267278205,EL_17_02_2020_C32_S21,35.31712043522088,42.5
17,4,8,2020,56.468824618216495,EL_17_02_2020_C32_S21,48.27986433512444,43.5
23,4,8,2020,4.9215878711677465,EL_17_02_2020_C32_S21,4.207872154943349,0
3,5,8,2020,1.513397392730163,EL_17_02_2020_C32_S21,1.293928487092548,0
6,5,8,2020,29.265582637316925,EL_17_02_2020_C32_S21,25.021564889491774,4
13,5,8,2020,52.61143145597955,EL_17_02_2020_C32_S21,44.98186017408231,38
17,5,8,2020,58.397871327498926,EL_17_02_2020_C32_S21,49.9291657691449,44.5
21,5,8,2020,8.86746277306523,EL_17_02_2020_C32_S21,7.581526666702512,3
4,6,8,2020,1.3264232160119103,EL_17_02_2020_C32_S21,1.1340688132431167,0
6,6,8,2020,27.139222777090673,EL_17_02_2020_C32_S21,23.20356413821954,3
8,6,8,2020,39.61471113008004,EL_17_02_2020_C32_S21,33.86989001393909,44
19,6,8,2020,13.374440945193848,EL_17_02_2020_C32_S21,11.434914729636297,4
23,6,8,2020,4.7199102824971195,EL_17_02_2020_C32_S21,4.035441319233838,0
0,7,8,2020,2.8769600748875317,EL_17_02_2020_C32_S21,2.4597508988761816,0
2,7,8,2020,1.5537869972069516,EL_17_02_2020_C32_S21,1.3284608974600842,0
3,7,8,2020,1.2654582982981042,EL_17_02_2020_C32_S21,1.0819448673964547,0
20,7,8,2020,9.53790306589656,EL_17_02_2020_C32_S21,8.154741473306716,5
2,1,9,2020,1.7380610157227119,EL_17_02_2020_C32_S21,1.4860119829409584,0
3,1,9,2020,1.4155374830967193,EL_17_02_2020_C32_S21,1.2102599639225784,0
9,1,9,2020,42.79716285508868,EL_17_02_2020_C32_S21,36.59083096809053,42.5
14,1,9,2020,49.81704893434665,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,47.244395472691274,37.5
0,2,9,2020,3.285389342968909,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,3.115725172832825,6
3,2,9,2020,1.445109803048863,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.370481401390921,0.5
10,2,9,2020,45.61422450280835,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,43.258613420294616,50
21,2,9,2020,8.467344692863644,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,8.030073836779149,5
1,3,9,2020,2.2914419242980135,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,2.1731072151004334,2.5
5,3,9,2020,2.2907085131517633,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,2.172411678793512,2
6,3,9,2020,27.816686872831006,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,26.380176736120898,15
11,3,9,2020,47.05113789392285,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,44.62132168909003,41.5
16,3,9,2020,53.99356726163676,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,51.20522992142546,41
17,3,9,2020,55.506678984944394,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,52.64020148597,53
5,4,9,2020,2.3234517766291485,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,2.203464013724688,1
6,4,9,2020,28.2142970891094,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,26.75725355427195,19
13,4,9,2020,50.72151051213146,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,48.10214881988441,35
14,4,9,2020,51.3477792034468,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,48.696075725584095,40
0,5,9,2020,3.430356902218117,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,3.253206313253376,2.5
2,5,9,2020,1.8526652479367463,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.7569898563720137,0
7,5,9,2020,41.60076348442478,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,39.45241567027067,40.5
16,5,9,2020,56.63620218862541,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,53.71139382015693,52
6,6,9,2020,27.058127261013226,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,25.66079068140777,21
9,6,9,2020,42.30455657246106,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,40.11986345558514,37.5
11,6,9,2020,45.76805579792891,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,43.4045005552859,49.5
17,6,9,2020,53.993014720878534,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,51.20470591499282,37.5
3,7,9,2020,1.261676944844548,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.1965213880807828,0.5
4,7,9,2020,1.1924414637642191,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.1308613676887298,1
6,7,9,2020,24.397895138655844,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,23.13793834217261,9.5
3,1,10,2020,1.3916751339208906,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.3198062069698038,0.5
4,1,10,2020,1.3153059034310557,EL_24_02_2020_C12_S8|EL_24_02_2020_C32_S42,1.2473808384586773,1
15,1,10,2020,50.556471919341696,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,54.818996496960736,45
16,1,10,2020,52.2370545209554,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,56.64127262211633,60
3,2,10,2020,1.420748940034253,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,1.5405353302947125,0
8,2,10,2020,40.103347122193455,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,43.48454632901032,47
10,2,10,2020,44.84528509606834,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,48.626287263650234,46
12,2,10,2020,48.967878305724504,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,53.096465148671406,54
13,2,10,2020,49.3906199613066,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,53.55484905990332,57.5
16,2,10,2020,53.32835087170398,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,57.82457850873506,76.5
22,2,10,2020,6.137418158828828,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,6.654877046918778,6.5
23,2,10,2020,4.778129009272664,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,5.1809833138521615,4
1,3,10,2020,2.252814061760519,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,2.442753646990679,0.5
2,3,10,2020,1.7364462581730864,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,1.8828497664120725,0.5
17,3,10,2020,54.570978043538176,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,59.17197424252926,62
18,3,10,2020,40.258867165813406,EL_02_03_2020_C12_S44|EL_02_03_2020_C32_S85,43.65317860105673,54
4,4,10,2020,1.3557213556221606,EL_02_03_2020_C12_S44,2.761748490104629,0
7,4,10,2020,39.548455363952286,EL_02_03_2020_C12_S44,80.56440686312085,106
18,4,10,2020,40.83432523363084,EL_02_03_2020_C12_S44,83.18386045240659,98
21,4,10,2020,8.4048105344085,EL_02_03_2020_C12_S44,17.121492338199424,24
2,5,10,2020,1.821434040300001,EL_02_03_2020_C12_S44,3.710454725643238,3
6,5,10,2020,28.686264424722467,EL_02_03_2020_C12_S44,58.436969465131924,37
7,5,10,2020,40.899480787145215,EL_02_03_2020_C12_S44,83.31658923977432,82
8,5,10,2020,41.87290431713293,EL_02_03_2020_C12_S44,85.2995564277052,92
16,5,10,2020,55.681460368817675,EL_02_03_2020_C12_S44,113.42905270517915,108
19,5,10,2020,14.136836291809034,EL_02_03_2020_C12_S44,28.79823801686948,21
20,5,10,2020,11.180851267602572,EL_02_03_2020_C12_S44,22.77658235472373,23
3,6,10,2020,1.3756565974429622,EL_02_03_2020_C12_S44,2.8023586964498737,5
13,6,10,2020,47.82303916407032,EL_02_03_2020_C12_S44,97.42061350282009,93
2,7,10,2020,1.5230294648137068,EL_02_03_2020_C12_S44,3.102572890359036,1
5,7,10,2020,1.9753009929110017,EL_02_03_2020_C12_S44,4.0238980613908115,3
7,7,10,2020,34.19894048106434,EL_02_03_2020_C12_S44,69.66687648983259,101
11,7,10,2020,40.57266948887479,EL_02_03_2020_C12_S44,82.65083989105713,96
0,1,11,2020,3.1638047923060997,EL_02_03_2020_C12_S44,6.445006617253832,3
1,1,11,2020,2.216824583192109,EL_02_03_2020_C12_S44,4.515907284390319,1
6,1,11,2020,26.910878529701375,EL_02_03_2020_C12_S44,54.82031970550823,71
20,1,11,2020,10.488871114978627,EL_09_03_2020_C12_S17,17.94155844033298,18
5,2,11,2020,2.262412425062601,EL_09_03_2020_C12_S17,3.8699307385358055,3
12,2,11,2020,48.96627895391582,EL_09_03_2020_C12_S17,83.75842794013752,93
6,3,11,2020,27.346875314839124,EL_09_03_2020_C12_S17,46.77772815046029,56
12,3,11,2020,48.74133989160092,EL_09_03_2020_C12_S17,83.37366228825788,94
20,3,11,2020,10.658806633092892,EL_09_03_2020_C12_S17,18.232238723836634,20
7,4,11,2020,39.54716366221217,EL_09_03_2020_C12_S17,67.64672196054899,86
