hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,6,25,2020,16.407217189783847,AD_19_06_2020_C17_S11,14.864589657091557,19
7,6,25,2020,24.274540048853837,AD_19_06_2020_C17_S11,21.992216764554282,25
13,6,25,2020,24.456021021424462,AD_19_06_2020_C17_S11,22.156634664105944,22
14,6,25,2020,24.517587954626773,AD_19_06_2020_C17_S11,22.212412995550707,16
15,6,25,2020,24.51127784496251,AD_19_06_2020_C17_S11,22.20669617046297,23
18,6,25,2020,16.57204986729452,AD_19_06_2020_C17_S11,15.013924555565474,22
23,6,25,2020,1.5688591291587122,AD_19_06_2020_C17_S11,1.4213529884426117,2
1,7,25,2020,0.7185101620081813,AD_19_06_2020_C17_S11,0.6509549181412827,1
6,7,25,2020,11.400800166031699,AD_19_06_2020_C17_S11,10.328882361360092,16
8,7,25,2020,17.328213660488395,AD_19_06_2020_C17_S11,15.698992862357652,19
15,7,25,2020,17.032027874812282,AD_19_06_2020_C17_S11,15.43065484284999,15
7,1,26,2020,29.97361644107775,AD_19_06_2020_C17_S11,27.155458709542657,24
2,2,26,2020,1.2629390096557573,AD_19_06_2020_C17_S11,1.1441958696174086,0
15,2,26,2020,32.387912779895935,AD_19_06_2020_C17_S11,29.342759820513294,48
5,3,26,2020,3.066726258694855,AD_19_06_2020_C17_S11,2.77838873581262,2
14,3,26,2020,32.468342928407615,AD_19_06_2020_C17_S11,29.41562782365216,48
17,3,26,2020,31.42828926864529,AD_19_06_2020_C17_S11,28.473361338428223,32
20,3,26,2020,4.861235520574365,AD_19_06_2020_C17_S11,4.404175943060564,4
22,3,26,2020,2.888907602635303,AD_19_06_2020_C17_S11,2.6172888170923048,0
1,4,26,2020,1.3899988446864162,AD_19_06_2020_C17_S11,1.2593093765443792,0
11,4,26,2020,33.466542795817894,AD_19_06_2020_C17_S11,30.319975663580546,37
13,4,26,2020,32.87514899627278,AD_19_06_2020_C17_S11,29.784185465017188,39
20,4,26,2020,4.934534742321028,AD_19_06_2020_C17_S11,4.470583478283951,6
4,5,26,2020,1.575578319073986,AD_19_06_2020_C17_S11,1.4274404315332536,1
8,6,26,2020,26.771710056765862,AD_26_06_2020_C17_S53,26.681337071212614,19
11,6,26,2020,26.7270880715198,AD_26_06_2020_C17_S53,26.63686571594198,13
12,6,26,2020,25.91932797378532,AD_26_06_2020_C17_S53,25.83183236563934,22
16,6,26,2020,25.884388839483957,AD_26_06_2020_C17_S53,25.79701117501332,25
21,6,26,2020,2.8330217099782256,AD_26_06_2020_C17_S53,2.8234583078076128,3
23,6,26,2020,1.6842504580040942,AD_26_06_2020_C17_S53,1.6785649511019762,1
7,7,26,2020,18.108152400746476,AD_26_06_2020_C17_S53,18.047024897429033,13
8,7,26,2020,18.60272299254849,AD_26_06_2020_C17_S53,18.539925972384598,13
11,7,26,2020,18.571716738964017,AD_26_06_2020_C17_S53,18.509024386290594,15
12,7,26,2020,18.01043255835969,AD_26_06_2020_C17_S53,17.949634926906445,15
15,7,26,2020,18.284752413860012,AD_26_06_2020_C17_S53,18.223028763699503,10
20,7,26,2020,2.7383402591681785,AD_26_06_2020_C17_S53,2.729096472194655,3
3,1,27,2020,1.1347821341566928,AD_26_06_2020_C17_S53,1.1309514618089507,0
5,1,27,2020,2.7966267045556132,AD_26_06_2020_C17_S53,2.7871861606294788,0
11,1,27,2020,30.06566337790968,AD_26_06_2020_C17_S53,29.964171028099404,27
12,1,27,2020,29.157003103224877,AD_26_06_2020_C17_S53,29.058578108533222,45
17,1,27,2020,28.660266888182523,AD_26_06_2020_C17_S53,28.563518720809356,36
18,1,27,2020,20.013272203961925,AD_26_06_2020_C17_S53,19.945713607371466,24
19,1,27,2020,5.567961570141534,AD_26_06_2020_C17_S53,5.549165859689253,6
0,3,27,2020,1.9277914904396207,AD_26_06_2020_C17_S53,1.921283864585846,0
5,3,27,2020,2.9993610463142386,AD_26_06_2020_C17_S53,2.989236134161344,5
6,3,27,2020,21.250592552406488,AD_26_06_2020_C17_S53,21.178857146275746,40
8,3,27,2020,32.29903189227245,AD_26_06_2020_C17_S53,32.19000038340003,47
10,3,27,2020,32.73441792622348,AD_26_06_2020_C17_S53,32.623916689206204,30
11,3,27,2020,32.24519719432065,AD_26_06_2020_C17_S53,32.13634741468293,42
14,3,27,2020,31.755127390888564,AD_26_06_2020_C17_S53,31.647931934832403,25
15,3,27,2020,31.746954550370567,AD_26_06_2020_C17_S53,31.63978668328786,27
17,3,27,2020,30.737920059675606,AD_26_06_2020_C17_S53,30.63415837991739,18
18,3,27,2020,21.464083483170942,AD_26_06_2020_C17_S53,21.391627397906863,26
1,4,27,2020,1.359465448653553,AD_26_06_2020_C17_S53,1.3548763151581285,0
7,4,27,2020,31.914399376549824,AD_26_06_2020_C17_S53,31.80666626769417,26
12,4,27,2020,31.742174733862537,AD_26_06_2020_C17_S53,31.635023001957123,44
17,4,27,2020,31.20139598240135,AD_26_06_2020_C17_S53,31.096069751750424,33
23,4,27,2020,2.0626218545336106,AD_26_06_2020_C17_S53,2.055659083210213,4
0,5,27,2020,1.970638239107264,AD_26_06_2020_C17_S53,1.9639859759258727,0
6,5,27,2020,21.72290441945587,AD_26_06_2020_C17_S53,21.64957463502628,24
10,5,27,2020,33.46196724087817,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,29.21113623459114,31.5
12,5,27,2020,31.96568212769236,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,27.904931253502465,43
13,5,27,2020,32.3793974921841,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,28.266090410330168,41
15,5,27,2020,32.45255668075066,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,28.329955843245273,33.5
16,5,27,2020,31.922592535939685,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,27.867315535158127,32
18,5,27,2020,21.94114036144101,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,19.1538541540787,22.5
22,5,27,2020,2.8882463534529013,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,2.521338841271294,0
3,6,27,2020,0.9866135569993215,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,0.8612793986957887,0
12,6,27,2020,25.34997130924234,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,22.129645281363953,15
17,6,27,2020,24.91809397414707,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,21.752631354439526,24.5
20,6,27,2020,3.854257624292102,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,3.364633159071058,5
7,7,27,2020,17.710379848064843,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,15.460547037897427,18
8,7,27,2020,18.194086459797074,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,15.882806124793593,17
10,7,27,2020,18.43933997611031,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,16.09690393397101,18.5
13,7,27,2020,17.842785939094934,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,15.57613296073118,16
16,7,27,2020,17.591061889808525,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,15.356386600802722,12.5
22,7,27,2020,1.5915787635168706,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.3893930310342775,2.5
5,1,28,2020,2.9394084619416443,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,2.566001586601099,1
6,1,28,2020,20.825826102721688,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,18.180223508835827,27.5
12,1,28,2020,30.64561369841331,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,26.752557322553592,28
0,2,28,2020,2.0217158897743266,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.7648878160304364,0
1,2,28,2020,1.4045224694986378,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.226099377413423,1
16,2,28,2020,32.75000519726932,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,28.589618076378688,39
22,2,28,2020,2.963107804608399,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,2.5866902903561817,0
0,3,28,2020,2.026214871876416,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.7688152712859835,0
3,3,28,2020,1.2791815179472399,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.1166810761765384,0
5,3,28,2020,3.1524934041403085,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,2.7520173468610385,2
6,3,28,2020,22.33554141068081,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,19.49815258391923,33
14,3,28,2020,33.37638520391828,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,29.136426086115026,35.5
17,3,28,2020,32.307244359326525,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,28.203103229137774,36.5
19,3,28,2020,6.276476619416064,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,5.479146288177916,7.5
23,3,28,2020,2.1357258602432565,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.8644145639797074,0.5
0,4,28,2020,2.05676677016883,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.795486018311126,0.5
8,4,28,2020,34.45993813858983,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,30.082330197616713,28
10,4,28,2020,34.92445285984834,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,30.487835430108817,28
13,4,28,2020,33.79456841869761,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,29.501485521204515,41.5
15,4,28,2020,33.87092509593552,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,29.56814225077338,48.5
17,4,28,2020,32.794383042135735,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,28.628358394987536,33
21,4,28,2020,3.6466013065332477,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,3.1833563995678937,4
0,5,28,2020,2.0712491610059587,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.8081286429572097,0.5
13,5,28,2020,34.03252741099087,AD_10_07_2020_C17_S11,35.3374207715987,22
16,5,28,2020,33.55240028081135,AD_10_07_2020_C17_S11,34.8388843503062,20
17,5,28,2020,33.02529939073063,AD_10_07_2020_C17_S11,34.29157307609708,19
18,5,28,2020,23.061345133410363,AD_10_07_2020_C17_S11,23.945575557670722,24
7,6,28,2020,26.788778378066358,AD_10_07_2020_C17_S11,27.815928040569652,13
8,6,28,2020,27.52043457815152,AD_10_07_2020_C17_S11,28.575637793839647,28
12,6,28,2020,26.644213922074076,AD_10_07_2020_C17_S11,27.665820616918044,15
17,6,28,2020,26.190287092571978,AD_10_07_2020_C17_S11,27.194489082238867,25
21,6,28,2020,2.9122528393824,AD_10_07_2020_C17_S11,3.0239159947110896,5
3,7,28,2020,0.7205646043179003,AD_10_07_2020_C17_S11,0.7481928776079931,0
6,7,28,2020,12.581639378780565,AD_10_07_2020_C17_S11,13.064051322291718,10
10,7,28,2020,19.38076035321633,AD_10_07_2020_C17_S11,20.12386782810449,17
16,7,28,2020,18.489173434986093,AD_10_07_2020_C17_S11,19.198095207591447,27
20,7,28,2020,2.814923432061859,AD_10_07_2020_C17_S11,2.9228547312204007,9
2,1,29,2020,1.1014265837119346,AD_10_07_2020_C17_S11,1.1436580706340165,0
3,1,29,2020,1.0828313062086345,AD_10_07_2020_C17_S11,1.124349803059198,1
7,1,29,2020,27.97313840920091,AD_10_07_2020_C17_S11,29.045699437205595,32
9,1,29,2020,29.684872354549164,AD_10_07_2020_C17_S11,30.82306560062093,23
17,1,29,2020,27.348187195317173,AD_10_07_2020_C17_S11,28.396786009765034,19
20,1,29,2020,4.230137309758936,AD_10_07_2020_C17_S11,4.392331496023846,5
21,1,29,2020,3.041006596453556,AD_10_07_2020_C17_S11,3.1576064971707543,6
0,2,29,2020,1.8354518600225673,AD_10_07_2020_C17_S11,1.9058277365166894,1
10,2,29,2020,31.166466169918365,AD_10_07_2020_C17_S11,32.36146747815505,17
12,2,29,2020,29.772826667944063,AD_10_07_2020_C17_S11,30.91439230532253,30
13,2,29,2020,30.158161033332345,AD_10_07_2020_C17_S11,31.314501366957636,34
15,2,29,2020,30.226301479441346,AD_10_07_2020_C17_S11,31.385254490480882,26
16,2,29,2020,29.732693035215057,AD_10_07_2020_C17_S11,30.87271984739101,26
18,2,29,2020,20.435971498080267,AD_10_07_2020_C17_S11,21.2195384428263,23
23,2,29,2020,1.9346526654656175,AD_10_07_2020_C17_S11,2.008832152277197,0
15,3,29,2020,30.29356493127264,AD_10_07_2020_C17_S11,31.455096993542966,26
16,3,29,2020,29.798858046079822,AD_10_07_2020_C17_S11,30.941421792475772,23
21,3,29,2020,3.261456637072623,AD_10_07_2020_C17_S11,3.386509151105182,1
0,4,29,2020,1.8672734448164134,AD_10_07_2020_C17_S11,1.9388694415272936,0
5,4,29,2020,2.905203836086113,AD_10_07_2020_C17_S11,3.016596714761848,3
9,4,29,2020,32.31684689591047,AD_10_07_2020_C17_S11,33.55595671696462,28
15,4,29,2020,30.750340729111773,AD_10_07_2020_C17_S11,31.92938673322628,24
7,5,29,2020,30.667776360169146,AD_10_07_2020_C17_S11,31.843656637108737,17
17,5,29,2020,29.982623919172443,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,28.411694628998678,33.5
19,5,29,2020,5.824861938839574,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,5.519670296653442,6.5
20,5,29,2020,4.637624248333331,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,4.394637517479922,4
21,5,29,2020,3.3339451886157145,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,3.159264274672046,6.5
2,6,29,2020,0.9576132429483522,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,0.9074394257380478,0
3,7,29,2020,0.6541777951843402,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,0.619902374120234,0
6,7,29,2020,11.422472127126488,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,10.823995620231367,11.5
11,7,29,2020,17.33221627949924,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,16.42410075597159,13
21,7,29,2020,1.837182743981104,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,1.7409241846334602,1
6,1,30,2020,19.41178150962612,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,18.39470787957517,23
8,1,30,2020,29.504200813178603,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,27.958338337448023,34
7,2,30,2020,30.733381670228443,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,29.12311668534903,30
12,2,30,2020,30.56753033728385,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,28.965955076073694,32.5
18,2,30,2020,20.98145351485946,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,19.88213745880756,27.5
7,3,30,2020,30.80177354208859,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,29.187925188555237,36
13,3,30,2020,31.03205332527164,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,29.406139541530695,27.5
15,3,30,2020,31.10216827541483,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,29.47258084292466,26.5
5,4,30,2020,2.9827502570043345,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,2.8264700809719363,3.5
16,4,30,2020,31.055566271064812,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,29.428420534598704,19
1,5,30,2020,1.3412325023703688,AD_17_07_2020_C17_S5|AD_17_07_2020_C4_S65,1.2709590857212223,1
14,5,30,2020,31.80162430890316,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,31.60165562042518,41.5
16,5,30,2020,31.27423902236028,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,31.077586533804922,28.5
22,5,30,2020,2.8295855579916362,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,2.811793117345469,2.5
7,6,30,2020,24.969857628690196,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,24.812847105171333,24
8,6,30,2020,25.651835391596816,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,25.49053659030022,18
22,6,30,2020,2.2439662768839743,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,2.2298562116552714,0.5
4,7,30,2020,0.8319097792744482,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,0.8266787286250339,0.5
20,7,30,2020,2.623794050713337,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,2.6072956275491275,4
22,7,30,2020,1.5592535166778876,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,1.549448926896369,0
12,1,31,2020,28.644617180202474,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,28.46449975997764,34
21,1,31,2020,3.1308999379769564,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,3.1112128318005032,6
23,1,31,2020,1.8613410677121884,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,1.8496369506990076,0.5
3,2,31,2020,1.1930029057988176,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,1.1855013007202297,0
9,2,31,2020,32.705130313641604,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,32.49948037728003,28.5
10,2,31,2020,32.0877590703538,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,31.885991165822595,21
17,2,31,2020,30.13070143546173,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,29.941239513943337,35
13,3,31,2020,31.118743708957673,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,30.923068975298847,25
15,3,31,2020,31.18905453050732,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,30.99293768223716,33
16,3,31,2020,30.679723916764722,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,30.48680974059214,27.5
22,3,31,2020,2.775795876471381,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,2.758341665469171,0.5
4,4,31,2020,1.5033031658300662,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,1.49385039198632,0
5,4,31,2020,2.991082795025875,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,2.972274859373263,0
8,4,31,2020,32.20988640486817,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,32.007350563370196,23.5
20,4,31,2020,4.741328929158078,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,4.711515441696022,18.5
23,4,31,2020,2.0263746998092453,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,2.0136328509291435,3
3,5,31,2020,1.222232203946964,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,1.214546804972849,0
5,5,31,2020,3.012144021165881,AD_24_07_2020_C17_S17|AD_24_07_2020_C4_S60,2.993203652473747,1
14,5,31,2020,31.890464547229666,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,22.68840806748041,16.5
17,5,31,2020,30.868921980767265,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,21.961633624547005,16
2,6,31,2020,0.9859206640490095,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.7014313107598924,0
6,6,31,2020,16.924331621197407,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,12.040782332361665,12.5
12,6,31,2020,24.904487649557133,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,17.71824859019696,14
15,6,31,2020,25.28381199011358,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,17.98811814370336,20.5
16,6,31,2020,24.870916515321912,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,17.6943644729967,26
21,6,31,2020,2.7220981291813917,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,1.936631342046647,1.5
22,6,31,2020,2.2502349660835756,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,1.6009252258651148,1.5
0,7,31,2020,1.066844069204059,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,0.759004107658121,0
8,7,31,2020,17.87435559612606,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,12.71667501448766,6.5
11,7,31,2020,17.844563355361387,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,12.695479383589513,12.5
14,7,31,2020,17.573357643602428,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,12.502530615172992,20
15,7,31,2020,17.568834775606373,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,12.49931282966291,14.5
17,7,31,2020,17.01043285954918,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,12.102038888469439,14.5
19,7,31,2020,3.3046948523879838,AD_31_07_2020_C17_S22|AD_31_07_2020_C4_S51,2.3511186310390033,2
8,1,32,2020,28.56310284947976,AD_31_07_2020_C17_S22,23.475835575702035,20
13,1,32,2020,28.01159217451054,AD_31_07_2020_C17_S22,23.022552401529744,25
16,1,32,2020,27.616407732282962,AD_31_07_2020_C17_S22,22.697752780259638,23
19,1,32,2020,5.280880669922566,AD_31_07_2020_C17_S22,4.3403227917958285,9
22,1,32,2020,2.498637566433068,AD_31_07_2020_C17_S22,2.0536145873914875,0
0,2,32,2020,1.8243359217279786,AD_31_07_2020_C17_S22,1.4994102832253362,0
9,2,32,2020,31.573728439644416,AD_31_07_2020_C17_S22,25.950249917419598,28
18,2,32,2020,20.31220633533727,AD_31_07_2020_C17_S22,16.694475338375085,10
21,2,32,2020,3.2345066306097032,AD_31_07_2020_C17_S22,2.6584207685298598,2
22,2,32,2020,2.6738198157521733,AD_31_07_2020_C17_S22,2.197595782378217,3
1,3,32,2020,1.2702194272708438,AD_31_07_2020_C17_S22,1.0439854023147863,0
12,3,32,2020,29.658368331987653,AD_31_07_2020_C17_S22,24.3760274251168,25
22,3,32,2020,2.6797699433423685,AD_31_07_2020_C17_S22,2.202486155027784,2
3,4,32,2020,1.1716999449979377,AD_31_07_2020_C17_S22,0.9630128560536171,0
7,4,32,2020,30.2689112769014,AD_31_07_2020_C17_S22,24.87782885272189,21
14,4,32,2020,30.57197759581297,AD_31_07_2020_C17_S22,25.12691716461833,24
2,5,32,2020,1.2002133659178433,AD_31_07_2020_C17_S22,0.9864478583621522,0
9,5,32,2020,32.34730402586064,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,34.57227202585941,31
17,5,32,2020,29.801041931295472,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,31.850868544689416,27
6,6,32,2020,16.338850984711893,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,17.462697985026633,14.5
10,6,32,2020,25.168370023041067,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,26.89954421513527,18
13,6,32,2020,24.354116760082945,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,26.029283581283796,24
19,6,32,2020,4.5913557369434495,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,4.907166278160206,4.5
23,6,32,2020,1.562321948373426,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.6697842685113757,0.5
2,7,32,2020,0.6613819844696611,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,0.7068742996883955,0
5,7,32,2020,1.6024320425571383,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.7126532843030327,0
7,7,32,2020,16.79724283626016,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,17.952619734718493,16
9,7,32,2020,17.825100716576767,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,19.051177506760933,19.5
15,7,32,2020,16.96105818525361,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,18.127702913300695,10.5
19,7,32,2020,3.190372178448933,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,3.409817854646871,7
8,1,33,2020,29.392594042603832,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,31.414326089560973,37.5
17,1,33,2020,27.97195931572825,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,29.89597481714397,29.5
2,2,33,2020,1.2055320767881748,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.2884530612288372,0
6,2,33,2020,20.694185030834962,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,22.11760812176244,33
8,2,33,2020,31.453341390230243,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,33.616819311925056,36
11,2,33,2020,31.400916254425386,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,33.56078818010062,28
12,2,33,2020,30.451901265783402,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,32.54649640735448,32
15,2,33,2020,30.91571917398031,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,33.0422174380725,27
3,3,33,2020,1.187816609516945,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.2695190581639595,0.5
4,3,33,2020,1.4712603863990157,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,1.572459153281925,0
12,3,33,2020,30.51966675126152,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,32.61892305521487,36.5
16,3,33,2020,30.47852638155233,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,32.57495289771137,26.5
19,3,33,2020,5.828182375360633,AD_07_08_2020_C17_S61|AD_07_08_2020_C4_S65,6.229066457476633,11.5
23,3,33,2020,1.9831826950117324,AD_07_08_2020_C17_S61,1.7249104174292675,3
3,4,33,2020,1.2057268779429158,AD_07_08_2020_C17_S61,1.048703610398284,0
8,4,33,2020,31.99865406875874,AD_07_08_2020_C17_S61,27.83143070265185,25
13,4,33,2020,31.380808052639065,AD_07_08_2020_C17_S61,27.294047519421877,34
23,4,33,2020,2.0130857407519716,AD_07_08_2020_C17_S61,1.7509191534070174,0
4,5,33,2020,1.5039603564493675,AD_07_08_2020_C17_S61,1.3080977828040203,0
6,6,33,2020,16.813341906409217,AD_14_08_2020_C17_S201,11.45044706414629,12
13,6,33,2020,25.06137624359428,AD_14_08_2020_C17_S201,17.067633765452634,16
14,6,33,2020,25.124467131347274,AD_14_08_2020_C17_S201,17.110600765973228,9
18,6,33,2020,16.982254655736476,AD_14_08_2020_C17_S201,11.565482284710852,7
5,7,33,2020,1.6489677174061055,AD_14_08_2020_C17_S201,1.1230020577555244,0
9,7,33,2020,18.34275330281249,AD_14_08_2020_C17_S201,12.492027276533573,17
13,7,33,2020,17.414271971535765,AD_14_08_2020_C17_S201,11.859700497418979,17
14,7,33,2020,17.458111618152813,AD_14_08_2020_C17_S201,11.889556760123538,17
16,7,33,2020,17.16859334987809,AD_14_08_2020_C17_S201,11.692385155368433,11
17,7,33,2020,16.89887849310434,AD_14_08_2020_C17_S201,11.508700334879272,15
22,7,33,2020,1.5533552633882737,AD_14_08_2020_C17_S201,1.0578867850454057,1
0,2,34,2020,2.0401501392766455,AD_14_08_2020_C17_S201,1.3894103446378423,1
6,2,34,2020,22.48915381694969,AD_14_08_2020_C17_S201,15.315864432654116,13
23,2,34,2020,2.150414288094205,AD_14_08_2020_C17_S201,1.464503910577123,3
1,3,34,2020,1.420483097764116,AD_14_08_2020_C17_S201,0.9673964050098983,0
6,3,34,2020,22.539199573143904,AD_14_08_2020_C17_S201,15.349947263139386,28
1,4,34,2020,1.4419015838937694,AD_14_08_2020_C17_S201,0.9819831090088371,0
9,4,34,2020,35.92097462848366,AD_14_08_2020_C17_S201,24.463382756714353,22
12,4,34,2020,33.66697702418253,AD_14_08_2020_C17_S201,22.928335150210604,20
15,4,34,2020,34.179764279151584,AD_14_08_2020_C17_S201,23.277560387577232,16
17,4,34,2020,33.093406184967556,AD_14_08_2020_C17_S201,22.537714263029013,23
