hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
3,6,29,2019,0.6714558455396434,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,0.9761118743622623,6
9,6,29,2019,9.945077555104973,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,14.457403800230137,8
13,6,29,2019,11.08832386341223,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,16.119369072068178,7.5
15,6,29,2019,11.614196210445865,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,16.88384263462349,3.5
19,6,29,2019,1.3033195111271239,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,1.894667623120861,4
1,7,29,2019,1.185586290807672,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,1.7235159455770246,0
2,7,29,2019,1.0382384324741925,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,1.5093127405016935,0
10,7,29,2019,9.061770762203977,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,13.173318994083932,8
16,7,29,2019,8.684843330760682,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,12.625370318011313,9
2,1,30,2019,0.9691010253956637,N1WEST_15_07_2019_C15_S65|N1WEST_15_07_2019_C36_S63,1.4088059916808062,5.5
12,1,30,2019,13.481276536335887,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,17.09583536105318,10
3,2,30,2019,0.7153436394220994,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,0.9071393983481526,1
5,2,30,2019,0.8945696417928415,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.1344189308680537,1
12,2,30,2019,13.865184898817137,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,17.582676064974738,11.5
19,2,30,2019,1.6268341496221361,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,2.0630159693495997,3
0,3,30,2019,2.3149039110488503,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,2.935568900562401,6
5,3,30,2019,1.101343535214964,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.3966324111257138,1.5
10,3,30,2019,12.562431279921421,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,15.930632111671882,8.5
15,3,30,2019,12.972500667452127,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,16.45064805503879,7.5
20,3,30,2019,1.5606100068366673,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.9790360110024974,2.5
21,3,30,2019,2.102806487928188,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,2.666604562029517,0.5
3,4,30,2019,0.6668884547882371,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,0.8456925571193403,0.5
4,4,30,2019,0.999046180675704,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.2669074013048112,4
5,4,30,2019,1.0451199924805523,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.3253343832711582,5.5
10,4,30,2019,12.115786315135407,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,15.36423405862071,5
11,4,30,2019,13.220224788120815,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,16.764791212810152,9
14,4,30,2019,13.756838717128531,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,17.445280434883273,8
18,4,30,2019,8.366173996760894,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,10.60928710015336,13.5
0,5,30,2019,2.1845654814879514,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,2.7702845280487454,5.5
10,5,30,2019,11.80757714154009,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,14.973388779662884,14
21,5,30,2019,1.8379570941426113,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,2.330744555046559,3.5
23,5,30,2019,3.1722284727389116,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,4.022756713833379,7.5
4,6,30,2019,0.8561400163901695,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.0856856712913172,0
7,6,30,2019,7.988278383198341,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,10.130071265086343,13.5
10,6,30,2019,11.854647559809237,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,15.03307957518483,11
12,6,30,2019,12.766393103855345,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,16.18927955893077,11.5
16,6,30,2019,11.240404642116347,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,14.254147716301334,11
22,6,30,2019,2.1049695559851576,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,2.669347585309029,6
23,6,30,2019,3.0719026279122055,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,3.895531808907417,6.5
1,7,30,2019,1.2644163947366154,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.603427869309826,4
2,7,30,2019,1.107271318709076,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.4041495338846872,0
4,7,30,2019,0.9808102374527903,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.2437820924995087,0.5
6,7,30,2019,4.674820975387802,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,5.928219744044325,5.5
10,7,30,2019,9.664291503632391,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,12.255451921189488,11
16,7,30,2019,9.262302017385727,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,11.745682237641763,8.5
19,7,30,2019,1.8081021698006101,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,2.292885019275455,8
20,7,30,2019,1.8901972163785628,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,2.3969911398250843,4
22,7,30,2019,2.723735713455409,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,3.454015441249178,8.5
0,1,31,2019,2.624210466581998,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,3.327805788162539,6
1,1,31,2019,1.347258132398356,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.7084808814835237,5
3,1,31,2019,0.9906427899551964,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,1.2562509190462365,6
9,1,31,2019,10.778306045199914,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,13.668152650317458,8
14,1,31,2019,13.803240035467207,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,20.003359867380905,10.5
16,1,31,2019,13.348770159594412,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,19.344751855594655,9
19,1,31,2019,1.8377290300858604,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,2.6631975560146857,1
22,1,31,2019,2.6315116349170413,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,3.8135303083326937,5.5
1,2,31,2019,1.2540392670546554,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,1.8173268509614662,3.5
4,2,31,2019,0.8572379963722717,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,1.242290946862224,0
14,2,31,2019,13.57454193338255,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,19.671935475337317,5.5
18,2,31,2019,9.725671737828032,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,14.09423521027721,7
23,2,31,2019,3.528449436132064,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,5.113353362214273,6.5
5,3,31,2019,1.1530646431312042,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,1.6709965883112246,0.5
7,3,31,2019,10.409860582579608,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,15.085747032403546,13
8,3,31,2019,12.66130671720042,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,18.348494556689396,15
10,3,31,2019,13.152386042576241,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,19.060156198715646,14
21,3,31,2019,2.2015581288209414,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,3.1904508946165264,4
1,4,31,2019,1.391861506646824,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,2.0170558891587818,6.5
7,4,31,2019,9.04985340690588,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,13.114853757540564,12.5
1,5,31,2019,1.0967954823706831,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,1.5894525255233525,5.5
11,5,31,2019,12.693127619363718,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,18.394608726669883,14
14,5,31,2019,12.942033700424506,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,18.755318089098203,12.5
16,5,31,2019,13.096874676565168,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,18.97971031585075,10.5
17,5,31,2019,13.021561962174168,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,18.870568742953257,12.5
4,6,31,2019,0.8963459183301893,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,1.2989653098798626,6
6,6,31,2019,4.935046146290917,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,7.1517631927529655,10
12,6,31,2019,13.365926287020363,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,19.369614148067296,9
18,6,31,2019,9.151913656190082,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,13.262757285215276,8.5
5,7,31,2019,1.0385910665841407,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,1.5051039325946438,6.5
6,7,31,2019,4.894359123500636,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,7.09280043062501,9.5
13,7,31,2019,9.69066612501927,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,14.04350582582887,12
16,7,31,2019,9.697276670503847,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,14.05308568678238,9
10,1,32,2019,10.605547848562049,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,17.387562725234353,13
19,1,32,2019,1.6542967947246219,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,2.712183254948823,2.5
0,2,32,2019,2.0255456595444135,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,3.320837613582581,6.5
14,2,32,2019,12.21960411062372,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,20.03377251084762,8
22,2,32,2019,2.434030721647559,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,3.9905398996934016,6.5
23,2,32,2019,3.176258576199593,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,5.207406162683238,7
2,3,32,2019,0.5529795304400642,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,0.906597792833578,6
6,3,32,2019,6.017271434474258,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,9.865184335184317,6.5
8,3,32,2019,11.39752312576321,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,18.68598879485386,7
20,3,32,2019,1.4708120806903893,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,2.4113640969055656,1.5
14,4,32,2019,12.96526645902737,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,21.25626955106152,12.5
18,4,32,2019,7.884782059379403,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,12.926926981037584,7
20,4,32,2019,1.3353709683331518,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,2.1893113684360714,1
23,4,32,2019,3.0928715502906017,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,5.070694965471498,5.5
3,5,32,2019,0.7793631178527551,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,1.2777487114195927,6
6,5,32,2019,5.0500268980310645,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,8.279408165184147,10.5
10,5,32,2019,11.128165927029361,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,18.2443835845098,7.5
14,5,32,2019,11.650229450219875,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,19.10029526259088,10
18,5,32,2019,8.687077704275389,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,14.242273066784838,6.5
21,5,32,2019,1.7322005408225485,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,2.839904735361745,2.5
2,6,32,2019,0.848312254559891,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,1.3907893064425674,6.5
4,6,32,2019,0.8068774859527854,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,1.3228579135103955,6
5,6,32,2019,0.9242893113347588,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,1.5153520220339944,5.5
6,6,32,2019,4.4424563621578805,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,7.283309618145716,8.5
8,6,32,2019,8.919983850160628,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,14.624117576705299,8
11,6,32,2019,11.85880675799956,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,19.44225317686982,6.5
17,6,32,2019,11.081799345032541,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,18.16836659186253,6
23,6,32,2019,2.8951445114696726,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,4.746525828802156,5
1,7,32,2019,1.1916615299495763,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,1.9537029010770361,6
6,7,32,2019,4.405830499320146,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,7.223262320585005,8.5
8,7,32,2019,7.697274068057792,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,12.61951174826116,5
10,7,32,2019,9.108205530264598,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,14.932702886562774,9
11,7,32,2019,9.557133198555407,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,15.66870993711396,11.5
14,7,32,2019,8.43311052293638,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,13.825899451886508,9
3,1,33,2019,1.1422097497918422,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,1.872627793817614,6
7,1,33,2019,9.911762132679328,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,16.250116284462507,8
14,1,33,2019,15.915116434593735,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,20.202929305597554,10.5
16,1,33,2019,15.391113304028302,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,19.537750496115887,10
18,1,33,2019,11.31456715911044,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,14.362910970734545,9.5
19,1,33,2019,2.118898998633513,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,2.689767734406593,3
20,1,33,2019,2.005723426699757,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,2.546100668677293,1.5
21,1,33,2019,2.57901208280777,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,3.273843392938856,2
23,1,33,2019,3.9839006444289744,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,5.057233694186147,6
9,2,33,2019,13.766165304875189,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,17.475012866323574,12
19,2,33,2019,1.963825562259813,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,2.4929147811084276,3
21,2,33,2019,2.550311854728842,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,3.2374108175746716,3.5
3,3,33,2019,0.8191898636593977,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,1.039894051129849,0
7,3,33,2019,12.002554676579207,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,15.236254451171975,13.5
16,3,33,2019,14.897846668812672,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,18.911589135561208,12.5
23,3,33,2019,4.205758342977972,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,5.338863766960565,6.5
14,4,33,2019,16.606506283911912,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,21.08059176605064,9.5
16,4,33,2019,15.767140899298969,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,20.015086553029317,11.5
19,4,33,2019,1.6805102188766803,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,2.1332692907921236,2
20,4,33,2019,1.7104042132151918,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,2.171217254086324,1.5
22,4,33,2019,3.2683224813137866,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,4.148866161880717,6
1,5,33,2019,1.264603655519564,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,1.6053101689239502,6.5
7,5,33,2019,10.135851929357942,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,12.866629083260639,12
10,5,33,2019,14.25346389753187,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,18.093598288467323,4.5
13,5,33,2019,15.553562186705218,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,19.74396597094341,9
16,5,33,2019,15.100678164781451,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,19.169067011443953,7.5
18,5,33,2019,11.126806451743573,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,14.124564219525329,9.5
1,6,33,2019,1.3990253086595832,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,1.7759473845981244,6
10,6,33,2019,14.3102847422656,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,18.165727670238272,11
12,6,33,2019,15.410894294929655,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,19.562860834605527,10.5
13,6,33,2019,14.275209157307,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,18.12120210448553,9
22,6,33,2019,2.541004577991245,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,3.225595996443449,5
0,7,33,2019,2.9885660971903025,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,3.793738477175178,5.5
5,7,33,2019,1.1974940456113006,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,1.5201200473012244,6.5
6,7,33,2019,5.6431892166680155,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,7.163563852705467,8.5
11,7,33,2019,12.241213323270156,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,15.539211943634072,13
12,7,33,2019,12.23951787146564,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,15.537059707231126,7.5
14,7,33,2019,10.801513669976085,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,13.711631829072637,10
17,7,33,2019,12.387540715341302,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,15.724962514145767,10
21,7,33,2019,2.440806704258859,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,3.0984030495425694,4
1,1,34,2019,1.3609206908589244,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,1.7275767111690437,5.5
2,1,34,2019,1.0249009714810007,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,1.3010273570516595,6
3,1,34,2019,1.0006889085911326,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,1.2702921376822653,6
5,1,34,2019,1.0262292821265637,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,1.3027135379965789,6
12,1,34,2019,14.257516045092911,N1WEST_19_08_2019_C36_S11,8.664499947806886,14
13,1,34,2019,14.346716489328658,N1WEST_19_08_2019_C36_S11,8.718708355637576,4
9,2,34,2019,12.060524730183017,N1WEST_19_08_2019_C36_S11,7.329356359459278,17
13,2,34,2019,14.395246450406793,N1WEST_19_08_2019_C36_S11,8.748200719096868,13
22,2,34,2019,2.731342146119223,N1WEST_19_08_2019_C36_S11,1.6598763632910603,0
4,3,34,2019,0.8122349533706942,N1WEST_19_08_2019_C36_S11,0.49360699920162343,0
8,3,34,2019,12.789705157744988,N1WEST_19_08_2019_C36_S11,7.772489914881577,10
9,3,34,2019,13.058114808546751,N1WEST_19_08_2019_C36_S11,7.935606365040731,5
12,3,34,2019,15.065490702737634,N1WEST_19_08_2019_C36_S11,9.15551790330843,10
18,3,34,2019,9.009693810584748,N1WEST_19_08_2019_C36_S11,5.475322019955606,6
19,3,34,2019,1.7495668428730293,N1WEST_19_08_2019_C36_S11,1.063237226653897,0
2,4,34,2019,1.0309055291975484,N1WEST_19_08_2019_C36_S11,0.6264962897937796,0
8,4,34,2019,10.59330683817116,N1WEST_19_08_2019_C36_S11,6.437706698427791,4
10,4,34,2019,12.813402152338755,N1WEST_19_08_2019_C36_S11,7.7868909232880545,7
12,4,34,2019,14.629076906539185,N1WEST_19_08_2019_C36_S11,8.890302889527325,4
15,4,34,2019,13.439914231763384,N1WEST_19_08_2019_C36_S11,8.167631429720338,8
16,4,34,2019,13.813577603410844,N1WEST_19_08_2019_C36_S11,8.39471209748161,6
18,4,34,2019,8.847890603932173,N1WEST_19_08_2019_C36_S11,5.376991857032258,11
22,4,34,2019,2.8633743122450044,N1WEST_19_08_2019_C36_S11,1.740114231716914,1
5,5,34,2019,1.048335106522095,N1WEST_19_08_2019_C36_S11,0.6370884975346789,1
8,5,34,2019,10.179996801754285,N1WEST_19_08_2019_C36_S11,6.186532175626213,9
15,5,34,2019,13.693228414306047,N1WEST_19_08_2019_C36_S11,8.321574144179008,7
22,5,34,2019,2.6013535699511907,N1WEST_19_08_2019_C36_S11,1.580880414216814,0
1,6,34,2019,1.2256847829123036,N1WEST_19_08_2019_C36_S11,0.7448664763190975,1
7,6,34,2019,8.44823610836445,N1WEST_19_08_2019_C36_S11,5.1341160050931585,5
9,6,34,2019,11.21703243043515,N1WEST_19_08_2019_C36_S11,6.8167538160691,5
16,6,34,2019,11.887616807381969,N1WEST_19_08_2019_C36_S11,7.224277698958614,11
2,7,34,2019,1.171026983254556,N1WEST_19_08_2019_C36_S11,0.7116501361947747,0
6,7,34,2019,4.943992869286831,N1WEST_19_08_2019_C36_S11,3.0045364018816523,2
13,7,34,2019,9.788939269022663,N1WEST_19_08_2019_C36_S11,5.948880823088628,7
14,7,34,2019,9.463196166475035,N1WEST_19_08_2019_C36_S11,5.7509220001004,7
16,7,34,2019,9.795616852116416,N1WEST_19_08_2019_C36_S11,5.952938887493699,2
21,7,34,2019,2.1383885029976666,N1WEST_19_08_2019_C36_S11,1.299529806876215,0
4,1,35,2019,0.8784072135025384,N1WEST_19_08_2019_C36_S11,0.5338208444917335,0
7,1,35,2019,7.032643556376856,N1WEST_19_08_2019_C36_S11,4.273839814344366,3
15,1,35,2019,10.967882859115303,N1WEST_26_08_2019_C15_S44,13.054865562405004,13
16,1,35,2019,10.920380488770006,N1WEST_26_08_2019_C15_S44,12.998324380599984,4
17,1,35,2019,10.851309675748261,N1WEST_26_08_2019_C15_S44,12.916110685407615,3
9,2,35,2019,9.767439172915154,N1WEST_26_08_2019_C15_S44,11.625999924443134,17
15,2,35,2019,11.566925116869887,N1WEST_26_08_2019_C15_S44,13.767894343040293,9
22,2,35,2019,2.2120279896175137,N1WEST_26_08_2019_C15_S44,2.6329354895264627,7
6,3,35,2019,5.468448987025682,N1WEST_26_08_2019_C15_S44,6.508992416996747,19
10,3,35,2019,10.759722296730635,N1WEST_26_08_2019_C15_S44,12.807095943397087,7
11,3,35,2019,11.293769707699777,N1WEST_26_08_2019_C15_S44,13.442762575117019,3
18,3,35,2019,7.296667286891858,N1WEST_26_08_2019_C15_S44,8.685086420740213,10
20,3,35,2019,1.3366624591132865,N1WEST_26_08_2019_C15_S44,1.591004292276439,3
22,3,35,2019,2.379516680191733,N1WEST_26_08_2019_C15_S44,2.8322941412148763,6
5,4,35,2019,0.8951452656959165,N1WEST_26_08_2019_C15_S44,1.065474645616895,0
6,4,35,2019,4.710389003568715,N1WEST_26_08_2019_C15_S44,5.606687815517084,9
8,4,35,2019,8.579185607315845,N1WEST_26_08_2019_C15_S44,10.211643958737765,13
15,4,35,2019,10.884563290966652,N1WEST_26_08_2019_C15_S44,12.955691840833543,15
20,4,35,2019,1.2135746406997434,N1WEST_26_08_2019_C15_S44,1.4444951671882689,0
21,4,35,2019,1.6023399934991243,N1WEST_26_08_2019_C15_S44,1.9072352858884654,0
0,5,35,2019,1.871080318457355,N1WEST_26_08_2019_C15_S44,2.227111861759347,1
2,5,35,2019,0.7803512799572233,N1WEST_26_08_2019_C15_S44,0.9288375142359937,11
8,5,35,2019,8.24445882464493,N1WEST_26_08_2019_C15_S44,9.813224938035567,4
16,5,35,2019,10.714309481089595,N1WEST_26_08_2019_C15_S44,12.753041919423685,1
16,6,35,2019,9.627406491397762,N1WEST_26_08_2019_C15_S44,11.459321646143207,0
19,6,35,2019,1.1905159270139143,N1WEST_26_08_2019_C15_S44,1.4170488121280205,0
20,6,35,2019,1.2660110664329343,N1WEST_26_08_2019_C15_S44,1.506909262717281,0
23,6,35,2019,2.631084577693239,N1WEST_26_08_2019_C15_S44,3.131730698286562,0
4,7,35,2019,0.8400639609985168,N1WEST_26_08_2019_C15_S44,0.9999124001896659,0
6,7,35,2019,4.003984130245433,N1WEST_26_08_2019_C15_S44,4.7658673242406975,7
12,7,35,2019,8.684244571217757,N1WEST_26_08_2019_C15_S44,10.33669367594232,12
0,1,36,2019,3.161290557472767,N1WEST_26_08_2019_C15_S44,3.7628249464032213,7
4,1,36,2019,1.2934961172193273,N1WEST_26_08_2019_C15_S44,1.5396242039325796,14
7,1,36,2019,10.35589985388331,N1WEST_26_08_2019_C15_S44,12.32643365239966,10
12,1,36,2019,17.003080722060904,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,14.854373550942695,4.5
22,1,36,2019,3.170086008451268,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,2.7694770452424446,0.5
10,2,36,2019,15.393958772079598,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,13.448598978395323,15.5
