hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
1,6,2,2020,0.355145990584293,JT_10_01_2020_C31_S17,2.8294758085687457,0
4,6,2,2020,0.5133308725304166,JT_10_01_2020_C31_S17,4.089747101541791,0
6,6,2,2020,9.71506532079416,JT_10_01_2020_C31_S17,77.40068319123509,8
8,6,2,2020,8.41764711974433,JT_10_01_2020_C31_S17,67.06405118413393,78
13,6,2,2020,8.2861717386642,JT_10_01_2020_C31_S17,66.01657656791605,137
19,6,2,2020,0.058814712372948254,JT_10_01_2020_C31_S17,0.46858140105537205,0
20,6,2,2020,0.05418499805819634,JT_10_01_2020_C31_S17,0.43169610598946645,0
1,7,2,2020,0.6322465218070445,JT_10_01_2020_C31_S17,5.037157354815096,0
2,7,2,2020,0.39135801539152004,JT_10_01_2020_C31_S17,3.117979834765886,0
12,7,2,2020,9.890799294877656,JT_10_01_2020_C31_S17,78.80076947010552,139
0,1,3,2020,0.4950867059484897,JT_10_01_2020_C31_S17,3.9443944033284954,0
1,1,3,2020,0.5703207987121286,JT_10_01_2020_C31_S17,4.543790288677251,0
5,1,3,2020,0.642026495428907,JT_10_01_2020_C31_S17,5.115075167503825,0
6,1,3,2020,7.795469508679802,JT_10_01_2020_C31_S17,62.107113626585075,24
10,1,3,2020,9.184344796817323,JT_10_01_2020_C31_S17,73.17239138021726,113
13,1,3,2020,9.877062276234518,JT_10_01_2020_C31_S17,78.69132557108058,146
23,1,3,2020,0.33194535845733764,JT_10_01_2020_C31_S17,2.644634562751155,0
6,2,3,2020,8.011861822699329,JT_10_01_2020_C31_S17,63.83112807109882,33
12,2,3,2020,11.13355972893199,JT_10_01_2020_C31_S17,88.70193878421757,140
21,2,3,2020,0.11473731887415119,JT_10_01_2020_C31_S17,0.9141211690446915,0
1,3,3,2020,0.5853542700615456,JT_10_01_2020_C31_S17,4.663563127537136,0
7,3,3,2020,7.7806164846443435,JT_10_01_2020_C31_S17,61.98877842555043,95
8,3,3,2020,8.460776746050787,JT_10_01_2020_C31_S17,67.40766828105215,88
10,3,3,2020,9.544418881722077,JT_10_01_2020_C31_S17,76.04112970063122,107
19,3,3,2020,0.059236090472953265,JT_10_01_2020_C31_S17,0.4719385532458368,0
22,3,3,2020,0.1606580878189122,JT_10_01_2020_C31_S17,1.2799755170729772,0
5,4,3,2020,0.3793181445968896,JT_10_01_2020_C31_S17,3.0220572450284853,0
15,4,3,2020,10.296524159200315,JT_10_01_2020_C31_S17,82.03321111092798,98
21,4,3,2020,0.1835177313025957,JT_10_01_2020_C31_S17,1.4621000797723183,0
5,5,3,2020,0.42632236555505487,JT_10_01_2020_C31_S17,3.3965435397574186,0
4,6,7,2020,0.7609491093410333,JT_14_02_2020_C31_S61,0.0871093190663847,0
12,6,7,2020,13.517196564000539,JT_14_02_2020_C31_S61,1.5473752106710932,0
23,6,7,2020,0.2755912927679803,JT_14_02_2020_C31_S61,0.03154819364258492,0
0,7,7,2020,0.5542762686235301,JT_14_02_2020_C31_S61,0.06345053531406854,0
1,7,7,2020,0.9372267545130543,JT_14_02_2020_C31_S61,0.10728862599908881,0
4,7,7,2020,0.9507161345720072,JT_14_02_2020_C31_S61,0.10883281692741599,0
8,7,7,2020,15.114661371061251,JT_14_02_2020_C31_S61,1.7302443012152386,0
13,7,7,2020,12.509037344229656,JT_14_02_2020_C31_S61,1.4319666214938354,2
21,7,7,2020,0.16970730726808209,JT_14_02_2020_C31_S61,0.01942717035244868,0
7,1,8,2020,10.597001795073064,JT_14_02_2020_C31_S61,1.2130871817610183,1
9,1,8,2020,11.611691348238164,JT_14_02_2020_C31_S61,1.3292433280196412,0
12,1,8,2020,12.72303357709896,JT_14_02_2020_C31_S61,1.4564637473846318,0
13,1,8,2020,11.961494894248276,JT_14_02_2020_C31_S61,1.3692869371465841,1
14,1,8,2020,11.656074608602342,JT_14_02_2020_C31_S61,1.3343240824890403,1
22,1,8,2020,0.21940336410713648,JT_14_02_2020_C31_S61,0.025116104892740344,0
14,2,8,2020,11.761384858073002,JT_14_02_2020_C31_S61,1.3463794275962113,0
17,2,8,2020,8.124825420818214,JT_14_02_2020_C31_S61,0.9300858641567014,0
3,3,8,2020,0.8443044101116339,JT_14_02_2020_C31_S61,0.09665138094879969,1
14,3,8,2020,10.111962468943316,JT_14_02_2020_C31_S61,1.157562515392502,0
15,3,8,2020,11.141211903249,JT_14_02_2020_C31_S61,1.2753853977262117,0
23,3,8,2020,0.3232001277908003,JT_14_02_2020_C31_S61,0.036998194371244776,0
6,4,8,2020,8.957960708915069,JT_14_02_2020_C31_S61,1.0254586647098696,0
14,4,8,2020,13.103534747021579,JT_14_02_2020_C31_S61,1.5000214536872585,0
16,4,8,2020,11.377663246876986,JT_14_02_2020_C31_S61,1.3024530626763715,0
17,4,8,2020,8.745043051557605,JT_14_02_2020_C31_S61,1.001085008282727,1
20,4,8,2020,0.16585286262104612,JT_14_02_2020_C31_S61,0.01898593447417407,0
23,4,8,2020,0.3414745306577688,JT_14_02_2020_C31_S61,0.039090148708986146,0
0,5,8,2020,0.5186545174596007,JT_14_02_2020_C31_S61,0.059372750808177985,0
9,5,9,2020,14.611978717454644,JT_28_02_2020_C31_S49,14.611978717454644,30
15,5,9,2020,17.017630981077712,JT_28_02_2020_C31_S49,17.017630981077712,39
16,5,9,2020,12.987135049517482,JT_28_02_2020_C31_S49,12.987135049517482,55
20,5,9,2020,0.28524980254739635,JT_28_02_2020_C31_S49,0.28524980254739635,0
22,5,9,2020,0.26666318559206725,JT_28_02_2020_C31_S49,0.26666318559206725,0
5,6,9,2020,0.7975060269132025,JT_28_02_2020_C31_S49,0.7975060269132025,0
9,5,17,2020,5.94727245376763,JT_24_04_2020_C31_S49,4.911234901006685,0
14,5,17,2020,6.75228136848491,JT_24_04_2020_C31_S49,5.576008191336842,13
16,5,17,2020,5.285939161757146,JT_24_04_2020_C31_S49,4.365108391725622,16
0,6,17,2020,0.26890116484524,JT_24_04_2020_C31_S49,0.2220575559595666,0
2,6,17,2020,0.2781421031353065,JT_24_04_2020_C31_S49,0.2296886875414857,0
6,6,17,2020,7.879165519738399,JT_24_04_2020_C31_S49,6.506584823910884,0
5,7,17,2020,0.6837844412146212,JT_24_04_2020_C31_S49,0.5646665826333795,0
18,7,17,2020,3.855716777812354,JT_24_04_2020_C31_S49,3.1840362039564534,0
19,7,17,2020,0.09544799065085818,JT_24_04_2020_C31_S49,0.07882058650574983,0
4,1,18,2020,0.6362092543647563,JT_24_04_2020_C31_S49,0.5253791748518595,0
8,1,18,2020,10.169358375448898,JT_24_04_2020_C31_S49,8.39781734611963,0
10,1,18,2020,10.703809895610163,JT_24_04_2020_C31_S49,8.83916537231427,10
11,1,18,2020,12.281262313645556,JT_24_04_2020_C31_S49,10.14181956049172,10
12,1,18,2020,12.243996980584132,JT_24_04_2020_C31_S49,10.111045990632324,11
22,1,18,2020,0.21114257943114811,JT_24_04_2020_C31_S49,0.17436073649760303,0
13,2,18,2020,11.414894399712383,JT_24_04_2020_C31_S49,9.426376242719149,24
23,2,18,2020,0.29012621279773093,JT_24_04_2020_C31_S49,0.2395851195763598,0
0,3,18,2020,0.4797827165834011,JT_24_04_2020_C31_S49,0.39620273678423,0
11,3,18,2020,11.200196303520263,JT_24_04_2020_C31_S49,9.249079374046108,20
17,3,18,2020,7.630000305612809,JT_24_04_2020_C31_S49,6.300825140754753,19
18,3,18,2020,4.850298778258086,JT_24_04_2020_C31_S49,4.005358225181106,3
3,4,18,2020,0.9879561753649692,JT_24_04_2020_C31_S49,0.8158504401532327,0
9,4,18,2020,10.196041180679718,JT_24_04_2020_C31_S49,8.419851904873257,12
12,4,18,2020,10.521673258055712,JT_24_04_2020_C31_S49,8.688757631948727,13
19,4,18,2020,0.09469439332334387,JT_24_04_2020_C31_S49,0.0781982687079753,0
21,4,18,2020,0.21387904655075213,JT_24_04_2020_C31_S49,0.1766205006042134,0
1,5,18,2020,0.6732223420548615,JT_24_04_2020_C31_S49,0.5559444414460453,0
7,5,18,2020,10.413326238801663,JT_24_04_2020_C31_S49,8.599285076837614,0
13,5,18,2020,13.58122091587996,JT_24_04_2020_C31_S49,11.215320414334887,12
14,5,18,2020,11.652568583308117,JT_24_04_2020_C31_S49,9.622646676706776,13
22,5,18,2020,0.18730225379508134,JT_24_04_2020_C31_S49,0.15467348654808352,0
23,5,18,2020,0.33462852033153623,JT_24_04_2020_C31_S49,0.27633495534298885,0
1,6,18,2020,0.4970642761116666,JT_24_04_2020_C31_S49,0.41047378270634416,0
9,6,18,2020,12.202330384233024,JT_24_04_2020_C31_S49,10.07663787434095,0
10,6,18,2020,13.074118465253871,JT_24_04_2020_C31_S49,10.796557145414337,8
13,6,18,2020,11.597371408416603,JT_24_04_2020_C31_S49,9.577065060281512,12
17,6,18,2020,7.9622678408094565,JT_24_04_2020_C31_S49,6.575210403581491,1
21,6,18,2020,0.12876749870300677,JT_24_04_2020_C31_S49,0.10633570912745154,0
4,7,18,2020,0.8976318854236645,JT_24_04_2020_C31_S49,0.7412609861443858,0
21,7,18,2020,0.16023151880324368,JT_24_04_2020_C31_S49,0.1323185768779219,0
1,1,19,2020,0.6320796519878966,JT_24_04_2020_C31_S49,0.521968964965197,0
4,1,19,2020,0.6050097508819731,JT_24_04_2020_C31_S49,0.49961474391484156,0
8,1,19,2020,9.670656211222623,JT_24_04_2020_C31_S49,7.985991001657468,10
10,1,19,2020,10.178898395461385,JT_24_04_2020_C31_S49,8.405695458246804,12
20,1,19,2020,0.10076707630478088,JT_24_04_2020_C31_S49,0.08321306714423811,0
1,2,19,2020,0.7229479898759692,JT_24_04_2020_C31_S49,0.597007691692716,0
5,2,19,2020,0.4998057918079406,JT_24_04_2020_C31_S49,0.41273771590830616,0
15,2,19,2020,10.961135610605478,JT_24_04_2020_C31_S49,9.051663965952915,12
9,3,19,2020,10.27092848465973,JT_24_04_2020_C31_S49,8.481693554773784,10
4,4,19,2020,0.4798700726589765,JT_24_04_2020_C31_S49,0.3962748750981405,0
5,4,19,2020,0.42039371766014794,JT_24_04_2020_C31_S49,0.34715952806710576,0
6,4,19,2020,8.197927737593368,JT_24_04_2020_C31_S49,6.769817447205256,6
11,4,19,2020,10.841453218143098,JT_24_04_2020_C31_S49,8.952830702895522,19
12,4,19,2020,10.005693681827777,JT_24_04_2020_C31_S49,8.262663666576094,25
16,4,19,2020,10.412332019690911,JT_24_04_2020_C31_S49,8.598464054489314,12
17,4,19,2020,8.00307495515852,JT_24_04_2020_C31_S49,6.608908762914855,6
15,5,19,2020,11.366884165843432,JT_24_04_2020_C31_S49,9.386729574769152,12
16,5,19,2020,8.674724461834682,JT_24_04_2020_C31_S49,7.163554362906193,15
17,5,19,2020,7.953094192773723,JT_24_04_2020_C31_S49,6.567634840034859,12
21,5,19,2020,0.12210776490588264,JT_24_04_2020_C31_S49,0.10083612636743704,0
0,6,19,2020,0.44129216041212044,JT_24_04_2020_C31_S49,0.3644173823554454,0
1,6,19,2020,0.4726883989811183,JT_24_04_2020_C31_S49,0.3903442763760332,0
2,6,19,2020,0.4564574112752229,JT_24_04_2020_C31_S49,0.37694078865646446,0
3,6,19,2020,0.7563099207544339,JT_24_04_2020_C31_S49,0.6245578469225288,0
6,6,19,2020,12.930453374760065,JT_24_04_2020_C31_S49,10.677919061826543,11
8,6,19,2020,11.203629621930318,JT_24_04_2020_C31_S49,9.251914595289596,21
12,6,19,2020,12.136582936545777,JT_24_04_2020_C31_S49,10.022343882894644,30
0,7,19,2020,0.49766383673255365,JT_24_04_2020_C31_S49,0.41096889757949984,0
5,7,19,2020,1.122154727345489,JT_24_04_2020_C31_S49,0.9266710923555306,0
6,7,19,2020,14.216772964385214,JT_24_04_2020_C31_S49,11.740156871095481,13
11,7,19,2020,12.84411032492922,JT_24_04_2020_C31_S49,10.606617300710832,15
16,7,19,2020,9.042348986678466,JT_24_04_2020_C31_S49,7.467137292881931,12
17,7,19,2020,7.883053121801135,JT_24_04_2020_C31_S49,6.509795190861474,1
3,1,20,2020,0.5573548458793454,JT_24_04_2020_C31_S49,0.46026150518692777,0
12,1,20,2020,11.939941225988033,JT_24_04_2020_C31_S49,9.859957908585859,24
13,1,20,2020,11.225274628635015,JT_24_04_2020_C31_S49,9.269788959241644,19
17,1,20,2020,8.385351234103094,JT_24_04_2020_C31_S49,6.924591055524502,7
4,2,20,2020,0.584272328793195,JT_24_04_2020_C31_S49,0.4824898598758073,0
5,2,20,2020,0.5125283200258633,JT_24_04_2020_C31_S49,0.4232439311689372,0
12,2,20,2020,12.653283137870273,JT_24_04_2020_C31_S49,10.44903293772253,26
15,2,20,2020,11.24015069884998,JT_24_04_2020_C31_S49,9.282073561266776,11
17,2,20,2020,7.624749035528575,JT_24_04_2020_C31_S49,6.29648866195497,2
19,2,20,2020,0.1317172419920811,JT_24_04_2020_C31_S49,0.10877159588107334,0
23,2,20,2020,0.2829214948694099,JT_24_04_2020_C31_S49,0.23363549100014364,0
2,3,20,2020,0.7144506335195945,JT_24_04_2020_C31_S49,0.5899906072345655,0
4,3,20,2020,0.6514654182396403,JT_24_04_2020_C31_S49,0.5379776567711367,1
10,3,20,2020,10.847225634675741,JT_24_04_2020_C31_S49,8.95759754244401,1
22,3,20,2020,0.18258780866634186,JT_24_04_2020_C31_S49,0.15078031574833675,0
1,4,20,2020,0.5731806900368477,JT_24_04_2020_C31_S49,0.47333042691002447,0
5,4,20,2020,0.4310948160132136,JT_24_04_2020_C31_S49,0.35599645425793247,0
10,4,20,2020,10.940906534368951,JT_24_04_2020_C31_S49,9.03495887197912,9
15,4,20,2020,11.701992776283516,JT_24_04_2020_C31_S49,9.663460986692035,15
16,4,20,2020,10.677377343507011,JT_24_04_2020_C31_S49,8.817337471638652,15
19,4,20,2020,0.09234284298699483,JT_24_04_2020_C31_S49,0.07625636741235953,0
21,4,20,2020,0.20856777809859503,JT_24_04_2020_C31_S49,0.17223447538111722,0
23,4,20,2020,0.32045705149787607,JT_24_04_2020_C31_S49,0.26463221045019203,0
3,5,20,2020,0.6137471527701707,JT_24_04_2020_C31_S49,0.5068300570572979,0
4,5,20,2020,0.4621584462698969,JT_24_04_2020_C31_S49,0.3816486816032498,0
10,5,21,2020,8.778307870287774,JT_22_05_2020_C9_S51,49.6556247180938,108
14,5,21,2020,9.064248712389322,JT_22_05_2020_C9_S51,51.273085777420356,125
6,6,21,2020,10.576975694514966,JT_22_05_2020_C9_S51,59.83002003346428,62
12,6,21,2020,9.927597974629544,JT_22_05_2020_C9_S51,56.15673164629532,97
18,6,21,2020,4.886966232247491,JT_22_05_2020_C9_S51,27.643751486529155,43
3,7,21,2020,0.5977203308657298,JT_22_05_2020_C9_S51,3.381081738577774,0
4,7,21,2020,0.6982459363771601,JT_22_05_2020_C9_S51,3.949717723507189,0
16,7,21,2020,7.396546948625058,JT_22_05_2020_C9_S51,41.83951678589822,85
17,7,21,2020,6.448255049634569,JT_22_05_2020_C9_S51,36.47538199417366,21
18,7,21,2020,5.175906324304358,JT_22_05_2020_C9_S51,29.278178188029315,14
22,7,21,2020,0.14706283149128113,JT_22_05_2020_C9_S51,0.8318797743729546,0
0,1,22,2020,0.6651899349964496,JT_22_05_2020_C9_S51,3.762732210638917,0
1,1,22,2020,0.7662731607701764,JT_22_05_2020_C9_S51,4.334522446124242,0
2,1,22,2020,0.8941764709208097,JT_22_05_2020_C9_S51,5.058023929882705,0
7,1,22,2020,11.756816645897336,JT_22_05_2020_C9_S51,66.50394174759997,116
11,1,22,2020,14.158498667449246,JT_22_05_2020_C9_S51,80.08936423637228,112
12,1,22,2020,14.115537190443257,JT_22_05_2020_C9_S51,79.84634712976509,122
17,1,22,2020,9.913259618253845,JT_22_05_2020_C9_S51,56.07562489385664,35
3,2,22,2020,0.6696938765423548,JT_22_05_2020_C9_S51,3.7882093338453933,0
4,2,22,2020,0.6907335329655083,JT_22_05_2020_C9_S51,3.9072228497738895,0
8,2,22,2020,13.11244734076858,JT_22_05_2020_C9_S51,74.1722406994626,86
9,2,22,2020,14.029771333093969,JT_22_05_2020_C9_S51,79.36120155397863,128
14,2,22,2020,13.048638468900457,JT_22_05_2020_C9_S51,73.81129762911385,61
16,2,22,2020,11.58533263716568,JT_22_05_2020_C9_S51,65.53392045094951,112
17,2,22,2020,9.014066865299313,JT_22_05_2020_C9_S51,50.98922572106528,90
19,2,22,2020,0.15571765327580003,JT_22_05_2020_C9_S51,0.8808368842037315,0
20,2,22,2020,0.11399534592427492,JT_22_05_2020_C9_S51,0.6448292997314886,0
21,2,22,2020,0.15415907712033033,JT_22_05_2020_C9_S51,0.8720205982162551,1
22,2,22,2020,0.2650336439970807,JT_22_05_2020_C9_S51,1.4991968108719893,0
11,3,22,2020,12.912187720505539,JT_22_05_2020_C9_S51,73.03944646429719,123
1,4,22,2020,0.677620868807044,JT_22_05_2020_C9_S51,3.833049382617314,0
4,4,22,2020,0.5817487656483669,JT_22_05_2020_C9_S51,3.29073653078684,0
6,4,22,2020,9.938386688283169,JT_22_05_2020_C9_S51,56.21775938926034,66
10,4,22,2020,12.93446677500449,JT_22_05_2020_C9_S51,73.16547079445516,102
18,4,22,2020,5.424314783172352,JT_22_05_2020_C9_S51,30.683332506220793,1
19,4,22,2020,0.10916878146913368,JT_22_05_2020_C9_S51,0.6175272186466603,0
4,5,22,2020,0.5463690827892138,JT_22_05_2020_C9_S51,3.0906068155093007,0
6,5,22,2020,10.207667325939054,JT_22_05_2020_C9_S51,57.74097986464921,42
8,5,22,2020,10.272967047486082,JT_22_05_2020_C9_S51,58.110356117481516,98
9,5,22,2020,11.83213641437526,JT_29_05_2020_C9_S30,36.412069847923085,27
16,5,22,2020,10.516409619064454,JT_29_05_2020_C9_S30,32.363068526958294,23
18,5,22,2020,6.64109450587328,JT_29_05_2020_C9_S30,20.43722186305473,5
21,5,22,2020,0.1480318226899732,JT_29_05_2020_C9_S30,0.45555129511133763,0
1,6,22,2020,0.5730423885779374,JT_29_05_2020_C9_S30,1.7634735391801388,0
5,6,22,2020,0.6457852344427173,JT_29_05_2020_C9_S30,1.9873314708168166,0
14,6,22,2020,12.842135826182806,JT_29_05_2020_C9_S30,39.520229510823604,26
21,6,22,2020,0.1484500869891533,JT_29_05_2020_C9_S30,0.4568384564779135,0
9,7,22,2020,15.335610765529992,JT_29_05_2020_C9_S30,47.19361836266683,31
11,7,22,2020,15.570975880984115,JT_29_05_2020_C9_S30,47.91792804973804,41
13,7,22,2020,13.61587301847872,JT_29_05_2020_C9_S30,41.90131874975309,31
14,7,22,2020,13.341154155312676,JT_29_05_2020_C9_S30,41.05590232757671,32
19,7,22,2020,0.18989438513843718,JT_29_05_2020_C9_S30,0.5843786255699847,0
0,1,23,2020,0.5335720910408714,JT_29_05_2020_C9_S30,1.6420081350886293,0
3,1,23,2020,0.5285358362968373,JT_29_05_2020_C9_S30,1.626509627203873,0
5,1,23,2020,0.6919341916348813,JT_29_05_2020_C9_S30,2.1293496992956857,0
6,1,23,2020,8.401447496803517,JT_29_05_2020_C9_S30,25.854510323731805,16
14,1,23,2020,10.373050494193452,JT_29_05_2020_C9_S30,31.921896934159705,36
15,1,23,2020,9.877770693739635,JT_29_05_2020_C9_S30,30.3977290191854,34
20,1,23,2020,0.09798912930789094,JT_29_05_2020_C9_S30,0.30155053117552166,2
21,1,23,2020,0.12088214037837068,JT_29_05_2020_C9_S30,0.37200119950240446,3
23,1,23,2020,0.357749010214427,JT_29_05_2020_C9_S30,1.1009323668823554,0
5,2,23,2020,0.4860271445622708,JT_29_05_2020_C9_S30,1.4956939064940986,1
6,2,23,2020,8.63466098868141,JT_29_05_2020_C9_S30,26.57219863109606,23
9,2,23,2020,11.253769838030067,JT_29_05_2020_C9_S30,34.632211719343744,29
10,2,23,2020,11.482511385125619,JT_29_05_2020_C9_S30,35.33613811930024,35
14,2,23,2020,10.466768883273518,JT_29_05_2020_C9_S30,32.210304742328,38
22,2,23,2020,0.21259274709930634,JT_29_05_2020_C9_S30,0.6542302831411797,0
1,3,23,2020,0.630856571432434,JT_29_05_2020_C9_S30,1.9413901884287839,0
2,3,23,2020,0.6775087107824816,JT_29_05_2020_C9_S30,2.0849569034393687,0
3,3,23,2020,0.751368927588595,JT_29_05_2020_C9_S30,2.3122534185521846,0
7,3,23,2020,8.385439878344652,JT_29_05_2020_C9_S30,25.80524867722856,31
9,3,23,2020,9.987779504005243,JT_29_05_2020_C9_S30,30.73626876746042,71
10,3,23,2020,10.286350813508367,JT_29_05_2020_C9_S30,31.655088412153273,93
13,3,23,2020,9.901065138168159,JT_29_05_2020_C9_S30,30.469415053549362,73
18,3,23,2020,4.485285836403282,JT_29_05_2020_C9_S30,13.80296300206573,33
21,3,23,2020,0.14478735816324517,JT_29_05_2020_C9_S30,0.4455668202177926,0
4,4,23,2020,0.46664101336575653,JT_29_05_2020_C9_S30,1.4360352667956187,0
6,4,23,2020,7.971927246416194,JT_29_05_2020_C9_S30,24.532710032518175,35
8,4,23,2020,9.195547137295584,JT_29_05_2020_C9_S30,28.298262708185227,80
12,4,23,2020,9.729856694842422,JT_29_05_2020_C9_S30,29.94254031355254,102
16,4,23,2020,10.125284826049658,JT_29_05_2020_C9_S30,31.15942594004503,87
19,4,23,2020,0.08756809437469995,JT_29_05_2020_C9_S30,0.2694809675239406,0
1,5,23,2020,0.6225584801300342,JT_29_05_2020_C9_S30,1.915853745175786,1
4,5,23,2020,0.43826173344832675,JT_29_05_2020_C9_S30,1.3487012227651793,0
5,5,23,2020,0.4594623796470278,JT_29_05_2020_C9_S30,1.4139438284260075,0
8,5,23,2020,8.240305843999842,JT_29_05_2020_C9_S30,25.358615000029435,98
10,5,23,2020,10.43571704893883,JT_05_06_2020_C9_S51,58.16738145104331,144
14,5,23,2020,10.775645627999847,JT_05_06_2020_C9_S51,60.06210082984861,89
15,5,23,2020,11.053521876388952,JT_05_06_2020_C9_S51,61.610948279471394,78
22,5,23,2020,0.17320667952237,JT_05_06_2020_C9_S51,0.9654323656342133,0
0,6,23,2020,0.42912661709457783,JT_05_06_2020_C9_S51,2.3918980852278198,0
13,6,23,2020,10.724602358694428,JT_05_06_2020_C9_S51,59.77759203162484,96
3,7,23,2020,0.7105743315776836,JT_05_06_2020_C9_S51,3.9606524401121206,0
5,7,23,2020,1.0912191631792063,JT_05_06_2020_C9_S51,6.082319117476217,0
6,7,23,2020,13.82484493382067,JT_05_06_2020_C9_S51,77.05795634319557,48
8,7,23,2020,13.196764335152219,JT_05_06_2020_C9_S51,73.55711365136901,110
15,7,23,2020,9.970342361684159,JT_05_06_2020_C9_S51,55.573441156930485,112
19,7,23,2020,0.15232092192702426,JT_05_06_2020_C9_S51,0.8490177653489327,0
2,1,24,2020,0.9090166204291996,JT_05_06_2020_C9_S51,5.0667449354829115,0
11,1,24,2020,14.393479394265858,JT_05_06_2020_C9_S51,80.22745369654585,124
13,1,24,2020,13.49089563574477,JT_05_06_2020_C9_S51,75.19656472866687,82
1,2,24,2020,0.8909789534857584,JT_05_06_2020_C9_S51,4.966205236230266,0
3,2,24,2020,0.6808084132987374,JT_05_06_2020_C9_S51,3.794740934975241,0
4,2,24,2020,0.7021972531963825,JT_05_06_2020_C9_S51,3.913959653084134,0
9,2,24,2020,14.262615643945978,JT_05_06_2020_C9_S51,79.49803552170705,109
13,2,24,2020,13.378107488790404,JT_05_06_2020_C9_S51,74.567897705952,106
17,2,24,2020,9.163668319050286,JT_05_06_2020_C9_S51,51.07714094828204,132
23,2,24,2020,0.34002414075959553,JT_05_06_2020_C9_S51,1.895252027759589,0
0,3,24,2020,0.5622990917794499,JT_05_06_2020_C9_S51,3.1341848008840336,0
1,4,24,2020,0.6888669654447089,JT_05_06_2020_C9_S51,3.839658296611212,0
14,4,24,2020,14.778957086411321,JT_05_06_2020_C9_S51,82.37605813405045,108
18,4,24,2020,5.5143391183910495,JT_05_06_2020_C9_S51,30.73623646996814,90
21,4,24,2020,0.25066345549618607,JT_05_06_2020_C9_S51,1.3971667460230632,0
1,5,24,2020,0.7890078121171308,JT_05_06_2020_C9_S51,4.39783084957608,1
6,5,24,2020,10.377078302603257,JT_05_06_2020_C9_S51,57.84053641395413,68
9,5,24,2020,12.028507800900533,JT_12_06_2020_C9_S32,61.82143612848176,126
11,5,24,2020,14.838981057632413,JT_12_06_2020_C9_S32,76.26607845717099,128
13,5,24,2020,15.917013936303125,JT_12_06_2020_C9_S32,81.80671091601644,120
1,6,24,2020,0.5825528543502969,JT_12_06_2020_C9_S32,2.9940749653074485,0
4,6,24,2020,0.8420265832840528,JT_12_06_2020_C9_S32,4.327660047165752,0
10,6,24,2020,15.322696472229538,JT_12_06_2020_C9_S32,78.75217083894086,140
12,6,24,2020,14.95742448298646,JT_12_06_2020_C9_S32,76.87482750373312,128
13,6,24,2020,13.591968165130908,JT_12_06_2020_C9_S32,69.8569602887974,102
17,6,24,2020,9.331674152988388,JT_12_06_2020_C9_S32,47.9608532637428,85
18,6,24,2020,7.362952101459807,JT_12_06_2020_C9_S32,37.84245565550449,59
19,6,24,2020,0.09647491307527681,JT_12_06_2020_C9_S32,0.49584019692264214,0
20,6,24,2020,0.08888070291835538,JT_12_06_2020_C9_S32,0.4568091727978345,0
21,6,24,2020,0.1509138305085773,JT_12_06_2020_C9_S32,0.775633178123063,0
0,7,24,2020,0.6133332005193765,JT_12_06_2020_C9_S32,3.152272909408365,0
4,7,24,2020,1.052012872660999,JT_12_06_2020_C9_S32,5.406900647201102,0
5,7,24,2020,1.3829711938073324,JT_12_06_2020_C9_S32,7.107886259930707,0
6,7,24,2020,17.521102036573495,JT_12_06_2020_C9_S32,90.05104443408571,67
10,7,24,2020,16.724687026285643,JT_12_06_2020_C9_S32,85.95780855601706,109
14,7,24,2020,13.562569869903596,JT_12_06_2020_C9_S32,69.70586550125064,71
18,7,24,2020,7.798283952940124,JT_12_06_2020_C9_S32,40.079877012870966,66
21,7,24,2020,0.18778925205790295,JT_12_06_2020_C9_S32,0.9651572284671801,0
5,1,25,2020,0.7383068853425427,JT_12_06_2020_C9_S32,3.7945847241338764,0
8,1,25,2020,10.034305339725965,JT_12_06_2020_C9_S32,51.57208000539434,104
10,1,25,2020,10.56165913576544,JT_12_06_2020_C9_S32,54.28245518730397,115
4,2,25,2020,0.5911941163282144,JT_12_06_2020_C9_S32,3.038487392374861,0
7,2,25,2020,10.263863214020052,JT_12_06_2020_C9_S32,52.75191026350829,87
14,2,25,2020,11.168240603273508,JT_12_06_2020_C9_S32,57.400027048334245,62
16,2,25,2020,9.915807129548464,JT_12_06_2020_C9_S32,50.963049388040524,70
18,2,25,2020,4.351295460135347,JT_12_06_2020_C9_S32,22.363815929418177,77
0,3,25,2020,0.4734110154426078,JT_12_06_2020_C9_S32,2.433132133938822,0
3,3,25,2020,0.801724874095869,JT_12_06_2020_C9_S32,4.120526329360838,0
7,3,25,2020,8.947423141758343,JT_12_06_2020_C9_S32,45.985965792972365,83
10,3,25,2020,10.975731106332631,JT_12_06_2020_C9_S32,56.41060976015112,92
17,4,25,2020,8.304017431989921,JT_12_06_2020_C9_S32,42.679132921469304,114
18,4,25,2020,4.642633999765262,JT_12_06_2020_C9_S32,23.86117264378532,65
19,4,25,2020,0.09343681493814958,JT_12_06_2020_C9_S32,0.48022565910587256,0
20,4,25,2020,0.1574886543417635,JT_12_06_2020_C9_S32,0.8094249882450892,0
1,5,25,2020,0.6642816874280646,JT_12_06_2020_C9_S32,3.4141265558791645,1
4,5,25,2020,0.46763356876834256,JT_12_06_2020_C9_S32,2.403438504731377,0
5,5,25,2020,0.4902550597301185,JT_12_06_2020_C9_S32,2.519703388270777,0
0,6,27,2020,0.3750658128049656,JT_03_07_2020_C9_S9,118.31644722787651,126
