hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,5,20,2020,0.00502697040797319,ASH_11_05_2020_C6_S5,0.01237955533768192,0
9,6,20,2020,0.1651249698851355,ASH_11_05_2020_C6_S5,0.4066412841985041,0
11,6,20,2020,0.1325344605489922,ASH_11_05_2020_C6_S5,0.32638300116383356,0
13,6,20,2020,0.13346698548758565,ASH_11_05_2020_C6_S5,0.3286794626792575,0
23,6,20,2020,0.010418361436307689,ASH_11_05_2020_C6_S5,0.02565654289991003,0
4,7,20,2020,0.009896694430338965,ASH_11_05_2020_C6_S5,0.024371871409107192,0
5,7,20,2020,0.01015784954235999,ASH_11_05_2020_C6_S5,0.025014999157751787,0
7,7,20,2020,0.41964821794592067,ASH_11_05_2020_C6_S5,1.0334372225826787,0
13,1,21,2020,0.24367626655715083,ASH_18_05_2020_C13_S49,0.3502075950180556,0
14,1,21,2020,0.3119048359330137,ASH_18_05_2020_C13_S49,0.4482645930599205,0
16,1,21,2020,0.18902428402292074,ASH_18_05_2020_C13_S49,0.27166264832833525,0
18,1,21,2020,0.09619559178203888,ASH_18_05_2020_C13_S49,0.13825075098737744,0
2,2,21,2020,0.028557497243865998,ASH_18_05_2020_C13_S49,0.0410423738462993,0
0,3,21,2020,0.02415646684463299,ASH_18_05_2020_C13_S49,0.03471728403146803,0
3,3,21,2020,0.019555535117854992,ASH_18_05_2020_C13_S49,0.028104899257018565,0
4,3,21,2020,0.008178091195571398,ASH_18_05_2020_C13_S49,0.011753420593251239,0
5,3,21,2020,0.039800798593903966,ASH_18_05_2020_C13_S49,0.057201064971586106,0
6,3,21,2020,0.7041810660050788,ASH_18_05_2020_C13_S49,1.0120376558094157,0
8,3,21,2020,0.5011417071723003,ASH_18_05_2020_C13_S49,0.720232768302415,4
15,3,21,2020,0.28520381202505946,ASH_18_05_2020_C13_S49,0.409890312710664,0
17,3,21,2020,0.30152543091187967,ASH_18_05_2020_C13_S49,0.4333474797869414,0
22,3,21,2020,0.009595398425798662,ASH_18_05_2020_C13_S49,0.013790351655567804,0
5,4,21,2020,0.07030668170111308,ASH_18_05_2020_C13_S49,0.10104362751500064,0
9,4,21,2020,0.27887911787396114,ASH_18_05_2020_C13_S49,0.4008005644180808,1
10,4,21,2020,0.16161556974069904,ASH_18_05_2020_C13_S49,0.23227128680210865,1
15,4,21,2020,0.28349293977754386,ASH_18_05_2020_C13_S49,0.40743147474646263,0
16,4,21,2020,0.30997781652799805,ASH_18_05_2020_C13_S49,0.4454951118916535,0
19,4,21,2020,0.029609318233218412,ASH_18_05_2020_C13_S49,0.04255403398569261,0
0,5,21,2020,0.020443505899434673,ASH_18_05_2020_C13_S49,0.02938107652391866,0
1,5,21,2020,0.0018896079257130754,ASH_18_05_2020_C13_S49,0.002715713994394393,0
3,5,21,2020,0.002545421139075945,ASH_18_05_2020_C13_S49,0.0036582381535086236,0
6,5,21,2020,1.0205919001839985,ASH_18_05_2020_C13_S49,1.4667781967782159,0
11,5,21,2020,0.3043104675176458,ASH_18_05_2020_C13_S49,0.4373500894194796,0
15,5,21,2020,0.29975552392726085,ASH_18_05_2020_C13_S49,0.43080379805196356,1
18,5,21,2020,0.21503870427010066,ASH_18_05_2020_C13_S49,0.30905015298471167,0
23,5,21,2020,0.009144928364699973,ASH_18_05_2020_C13_S49,0.013142943358674811,0
20,6,21,2020,0.030668449655076938,ASH_18_05_2020_C13_S49,0.04407620056062299,0
22,6,21,2020,0.02941791776837719,ASH_18_05_2020_C13_S49,0.042278956328666586,0
1,7,21,2020,0.0102715683031854,ASH_18_05_2020_C13_S49,0.014762132083464854,0
5,7,21,2020,0.018478884669173093,ASH_18_05_2020_C13_S49,0.026557554619663144,0
11,7,21,2020,0.19770465078468025,ASH_18_05_2020_C13_S49,0.2841379312537551,0
1,1,22,2020,0.010573945076514208,ASH_18_05_2020_C13_S49,0.01519670309882455,0
2,1,22,2020,0.01974203823990061,ASH_18_05_2020_C13_S49,0.028372938532068903,0
4,1,22,2020,0.007465699930559234,ASH_18_05_2020_C13_S49,0.010729583372020395,0
11,1,22,2020,0.24620261862406892,ASH_25_05_2020_C13_S11,0.3988296797408595,0
13,1,22,2020,0.21512945265932176,ASH_25_05_2020_C13_S11,0.34849349363725995,0
7,2,22,2020,0.44800987484311006,ASH_25_05_2020_C13_S11,0.7257422195709835,0
12,2,22,2020,0.2182277850611909,ASH_25_05_2020_C13_S11,0.35351255852972163,0
15,2,22,2020,0.24373100940986617,ASH_25_05_2020_C13_S11,0.39482585916066415,0
16,2,22,2020,0.30326273594628606,ASH_25_05_2020_C13_S11,0.49126276775908334,0
20,2,22,2020,0.017809909000228746,ASH_25_05_2020_C13_S11,0.028850709803460543,0
22,2,22,2020,0.00918628681574868,ASH_25_05_2020_C13_S11,0.014881092042026537,0
9,3,22,2020,0.35686355033950434,ASH_25_05_2020_C13_S11,0.5780920458462442,1
14,3,22,2020,0.21986209176001018,ASH_25_05_2020_C13_S11,0.3561600121633635,0
23,3,22,2020,0.04297135293165566,ASH_25_05_2020_C13_S11,0.06961035192697268,0
4,4,22,2020,0.001096474073122978,ASH_25_05_2020_C13_S11,0.0017762053298690697,0
8,4,22,2020,0.39446826995468254,ASH_25_05_2020_C13_S11,0.639008856417487,0
15,4,22,2020,0.25028157985513655,ASH_25_05_2020_C13_S11,0.4054372894021771,0
16,4,22,2020,0.2736637381571167,ASH_25_05_2020_C13_S11,0.4433146229551077,1
23,4,22,2020,0.016479672829989148,ASH_25_05_2020_C13_S11,0.026695827500740392,0
10,5,22,2020,0.22098645928515925,ASH_25_05_2020_C13_S11,0.3579814027824899,0
22,5,22,2020,0.016552450822621242,ASH_25_05_2020_C13_S11,0.02681372236171244,0
23,5,22,2020,0.00807359478008581,ASH_25_05_2020_C13_S11,0.013078614835595052,0
1,6,22,2020,0.0016164828935343238,ASH_25_05_2020_C13_S11,0.00261858041290486,0
3,6,22,2020,0.008658511717111255,ASH_25_05_2020_C13_S11,0.014026136173802531,0
11,6,22,2020,0.2128577337898544,ASH_25_05_2020_C13_S11,0.34481348034481657,5
14,6,22,2020,0.08437577057786502,ASH_25_05_2020_C13_S11,0.13668238683050443,0
17,6,22,2020,0.36549135317435294,ASH_25_05_2020_C13_S11,0.5920684359460753,0
3,7,22,2020,0.03654710490830969,ASH_25_05_2020_C13_S11,0.05920355448490661,0
11,7,22,2020,0.17454343794919933,ASH_25_05_2020_C13_S11,0.28274720978675383,2
15,7,22,2020,0.19592307686558508,ASH_25_05_2020_C13_S11,0.317380612914838,0
16,7,22,2020,0.20651437177265727,ASH_25_05_2020_C13_S11,0.33453771213431666,0
18,7,22,2020,0.18035959814114763,ASH_25_05_2020_C13_S11,0.2921689507886974,0
21,7,22,2020,0.01891927003808564,ASH_25_05_2020_C13_S11,0.030647791044586706,0
22,7,22,2020,0.026653412865846417,ASH_25_05_2020_C13_S11,0.043176519310372675,0
4,1,23,2020,0.007582219388443904,ASH_25_05_2020_C13_S11,0.012282623748350287,0
5,1,23,2020,0.07750479492320589,ASH_25_05_2020_C13_S11,0.12555192430671125,0
11,2,23,2020,0.29022710179703604,ASH_01_06_2020_C13_S32,0.4076652488041363,0
12,2,23,2020,0.22163373272145243,ASH_01_06_2020_C13_S32,0.31131610464299886,0
20,2,23,2020,0.018087873686860143,ASH_01_06_2020_C13_S32,0.02540699156362156,0
3,3,23,2020,0.017534046775411646,ASH_01_06_2020_C13_S32,0.02462906288552047,0
5,3,23,2020,0.035686523536094264,ASH_01_06_2020_C13_S32,0.05012679865600721,0
9,3,23,2020,0.36243322871006856,ASH_01_06_2020_C13_S32,0.5090890252568598,0
10,3,23,2020,0.27953522521589946,ASH_01_06_2020_C13_S32,0.3926469872439863,0
14,3,23,2020,0.2232935465438281,ASH_01_06_2020_C13_S32,0.31364754926232497,0
16,3,23,2020,0.2496876920514813,ASH_01_06_2020_C13_S32,0.35072188115182157,1
17,3,23,2020,0.2703562432693464,ASH_01_06_2020_C13_S32,0.37975380140489434,0
18,3,23,2020,0.18179179451996536,ASH_01_06_2020_C13_S32,0.2553524349885127,0
21,3,23,2020,0.027236710922514222,ASH_01_06_2020_C13_S32,0.03825783486822005,0
3,4,23,2020,0.01862909823976832,ASH_01_06_2020_C13_S32,0.026167218436487897,0
5,4,23,2020,0.06303896253116258,ASH_01_06_2020_C13_S32,0.08854719006425839,0
6,4,23,2020,0.783045893382861,ASH_01_06_2020_C13_S32,1.0998993442529057,0
8,4,23,2020,0.40062485666394526,ASH_01_06_2020_C13_S32,0.5627345994146457,0
13,4,23,2020,0.21647000841179406,ASH_01_06_2020_C13_S32,0.3040629193187524,0
15,4,23,2020,0.2541878008758701,ASH_01_06_2020_C13_S32,0.3570429241287903,0
16,4,23,2020,0.2779348916603853,ASH_01_06_2020_C13_S32,0.39039909112043775,0
20,4,23,2020,0.04415224063016328,ASH_01_06_2020_C13_S32,0.06201810254902745,0
22,4,23,2020,0.02664901466823993,ASH_01_06_2020_C13_S32,0.03743233188026156,0
23,4,23,2020,0.016736876114627892,ASH_01_06_2020_C13_S32,0.023509323296227968,0
1,5,23,2020,0.0016942759968961603,ASH_01_06_2020_C13_S32,0.0023798516456280962,0
6,5,23,2020,0.9150916100523134,ASH_01_06_2020_C13_S32,1.2853763366022208,0
19,5,23,2020,0.041031608903729276,ASH_01_06_2020_C13_S32,0.05763473138449552,0
23,5,23,2020,0.008199601838460266,ASH_01_06_2020_C13_S32,0.0115175071620582,0
10,6,23,2020,0.26075512181039345,ASH_01_06_2020_C13_S32,0.3662676605719822,2
19,6,23,2020,0.007378458223073103,ASH_01_06_2020_C13_S32,0.010364094147911656,0
22,6,23,2020,0.026376938451302158,ASH_01_06_2020_C13_S32,0.037050162131175915,0
0,7,23,2020,0.01586958024219656,ASH_01_06_2020_C13_S32,0.02229108287197986,0
2,7,23,2020,0.016670560922348025,ASH_01_06_2020_C13_S32,0.023416174175443335,0
8,7,23,2020,0.4885440227003264,ASH_01_06_2020_C13_S32,0.6862295744702093,3
10,7,23,2020,0.29960032517190827,ASH_01_06_2020_C13_S32,0.4208312743598277,1
17,7,23,2020,0.16595686427628914,ASH_01_06_2020_C13_S32,0.2331100229683602,0
3,1,24,2020,0.04095865832489455,ASH_01_06_2020_C13_S32,0.05753226191942171,0
4,1,24,2020,0.008410974713919866,ASH_01_06_2020_C13_S32,0.011814410433086781,0
7,1,24,2020,0.4579765429395549,ASH_01_06_2020_C13_S32,0.6432932009722414,1
11,1,24,2020,0.2773757342257369,ASH_08_06_2020_C13_S45,0.5811643089787832,0
13,1,24,2020,0.24236821776487294,ASH_08_06_2020_C13_S45,0.5078157185916952,2
15,1,24,2020,0.2898874511195243,ASH_08_06_2020_C13_S45,0.6073791591098276,3
0,2,24,2020,0.02294715268287852,ASH_08_06_2020_C13_S45,0.04807942615889544,0
2,2,24,2020,0.02840420123228435,ASH_08_06_2020_C13_S45,0.059513165516564326,0
9,2,24,2020,0.3768014581052147,ASH_08_06_2020_C13_S45,0.789483476747463,3
15,2,24,2020,0.27459118049377446,ASH_08_06_2020_C13_S45,0.5753300450336422,1
21,2,24,2020,0.05395088003453321,ASH_08_06_2020_C13_S45,0.11303918131695548,0
6,3,24,2020,0.7004010376668782,ASH_08_06_2020_C13_S45,1.4674970981146669,0
18,3,24,2020,0.20166208712398528,ASH_08_06_2020_C13_S45,0.4225272547282384,0
20,3,24,2020,0.019974868260558432,ASH_08_06_2020_C13_S45,0.04185182435656815,0
23,3,24,2020,0.04841220063662649,ASH_08_06_2020_C13_S45,0.10143440704236138,0
3,4,24,2020,0.020665304736055344,ASH_08_06_2020_C13_S45,0.043298443464385834,0
4,4,24,2020,0.0012353048996459296,ASH_08_06_2020_C13_S45,0.002588240533674694,0
5,4,24,2020,0.06992927699368073,ASH_08_06_2020_C13_S45,0.14651750289138118,0
10,4,24,2020,0.1607480209481988,ASH_08_06_2020_C13_S45,0.3368031193314049,0
16,4,24,2020,0.30831386248655146,ASH_08_06_2020_C13_S45,0.6459866193441177,0
17,4,24,2020,0.43065472039133873,ASH_08_06_2020_C13_S45,0.9023181270103353,0
2,5,24,2020,0.03837689831592638,ASH_08_06_2020_C13_S45,0.08040820028032188,0
6,5,24,2020,1.0151133855083345,ASH_08_06_2020_C13_S45,2.126889977852017,0
14,5,24,2020,0.1510349998775859,ASH_08_06_2020_C13_S45,0.3164521639951132,0
18,5,24,2020,0.21388438127677978,ASH_08_06_2020_C13_S45,0.4481356993720062,0
19,5,24,2020,0.045516465203672266,ASH_08_06_2020_C13_S45,0.0953671925234856,0
11,6,24,2020,0.23980886363251452,ASH_08_06_2020_C13_S45,0.5024532982634858,0
15,6,24,2020,0.21933303759477663,ASH_08_06_2020_C13_S45,0.45955185512460156,0
16,6,24,2020,0.2657280473981719,ASH_08_06_2020_C13_S45,0.5567597954216092,0
1,7,24,2020,0.010216430752435744,ASH_08_06_2020_C13_S45,0.021405711408182704,0
10,7,24,2020,0.3323473814466156,ASH_08_06_2020_C13_S45,0.6963422262530733,1
12,7,24,2020,0.2693359454493627,ASH_08_06_2020_C13_S45,0.5643191501850643,0
20,7,24,2020,0.0025089912506685392,ASH_08_06_2020_C13_S45,0.005256898807312103,0
21,7,24,2020,0.021314746557760486,ASH_08_06_2020_C13_S45,0.04465916958769561,0
20,1,25,2020,0.06621228454083503,ASH_15_06_2020_C13_S31,0.141773622166861,0
23,1,25,2020,0.019869274720151237,ASH_15_06_2020_C13_S31,0.04254405457293951,0
3,2,25,2020,0.03813814276141152,ASH_15_06_2020_C13_S31,0.08166132130160109,0
10,2,25,2020,0.1928916614698403,ASH_15_06_2020_C13_S31,0.41301927160506824,3
12,2,25,2020,0.25316670494930626,ASH_15_06_2020_C13_S31,0.5420800841054846,3
15,2,25,2020,0.28275307165383295,ASH_15_06_2020_C13_S31,0.6054303582056156,0
19,2,25,2020,0.007508355417599302,ASH_15_06_2020_C13_S31,0.01607687684318955,0
20,2,25,2020,0.020661328601078992,ASH_15_06_2020_C13_S31,0.04423999888945368,0
2,3,25,2020,0.00916404277359124,ASH_15_06_2020_C13_S31,0.01962203157184241,0
9,3,25,2020,0.41399847013353613,ASH_15_06_2020_C13_S31,0.8864527646100496,1
10,3,25,2020,0.31930614088476067,ASH_15_06_2020_C13_S31,0.6836977229721737,1
14,3,25,2020,0.25506266902968505,ASH_15_06_2020_C13_S31,0.5461397189155145,3
11,4,25,2020,0.2541203901805483,ASH_15_06_2020_C13_S31,0.5441221131727167,2
10,5,25,2020,0.25636705115231073,ASH_15_06_2020_C13_S31,0.5489326595230882,2
10,6,25,2020,0.29785409547904346,ASH_15_06_2020_C13_S31,0.6377646427115036,0
20,6,25,2020,0.03141051136391994,ASH_15_06_2020_C13_S31,0.06725612929772684,0
1,7,25,2020,0.010520101816071907,ASH_15_06_2020_C13_S31,0.022525622705388645,0
2,7,25,2020,0.0190423674525742,ASH_15_06_2020_C13_S31,0.0407734822488839,0
3,7,25,2020,0.042398405512290675,ASH_15_06_2020_C13_S31,0.09078338808668827,0
8,7,25,2020,0.5580516960618294,ASH_15_06_2020_C13_S31,1.194899267646505,0
16,7,25,2020,0.23957793922391538,ASH_15_06_2020_C13_S31,0.5129838438681098,1
17,7,25,2020,0.18956840178002674,ASH_15_06_2020_C13_S31,0.4059035140550412,0
20,7,25,2020,0.002583567984971044,ASH_15_06_2020_C13_S31,0.005531931028868018,0
22,7,25,2020,0.030920703837083428,ASH_15_06_2020_C13_S31,0.06620735432000532,0
0,1,26,2020,0.03281914688330757,ASH_15_06_2020_C13_S31,0.07027229708715446,0
4,1,26,2020,0.009664790308259754,ASH_15_06_2020_C13_S31,0.020694231274260132,0
8,1,26,2020,0.3768865365005751,ASH_22_06_2020_C13_S32,0.35850467233549727,2
11,1,26,2020,0.3187238577063776,ASH_22_06_2020_C13_S32,0.3031787583432453,0
12,1,26,2020,0.27876284146681785,ASH_22_06_2020_C13_S32,0.26516675832282277,1
14,1,26,2020,0.356476293891432,ASH_22_06_2020_C13_S32,0.3390898972500845,0
16,1,26,2020,0.21603600990157026,ASH_22_06_2020_C13_S32,0.2054992987055469,0
4,2,26,2020,0.008662351559377281,ASH_22_06_2020_C13_S32,0.008239863212637462,0
6,2,26,2020,0.8998355813180058,ASH_22_06_2020_C13_S32,0.8559479551367342,0
8,2,26,2020,0.6954511451402926,ASH_22_06_2020_C13_S32,0.6615319486571433,0
12,2,26,2020,0.2825087803782656,ASH_22_06_2020_C13_S32,0.2687299967831473,0
16,2,26,2020,0.3925915558476583,ASH_22_06_2020_C13_S32,0.37344371172737034,1
20,2,26,2020,0.023055981019519126,ASH_22_06_2020_C13_S32,0.021931473056914397,0
9,1,28,2020,0.364567657139471,ASH_06_07_2020_C13_S16,0.5032822276257047,0
13,1,28,2020,0.23070409581954227,ASH_06_07_2020_C13_S16,0.3184848381161083,1
14,1,28,2020,0.29530049919240675,ASH_06_07_2020_C13_S16,0.4076595664537526,2
17,1,28,2020,0.28082788038608475,ASH_06_07_2020_C13_S16,0.38768025208018814,0
6,2,28,2020,0.7454125306723048,ASH_06_07_2020_C13_S16,1.0290349996498755,1
13,2,28,2020,0.22289337018480687,ASH_06_07_2020_C13_S16,0.3077022047150357,0
17,2,28,2020,0.3416951572958055,ASH_06_07_2020_C13_S16,0.4717069563495566,0
19,2,28,2020,0.006940706989320454,ASH_06_07_2020_C13_S16,0.009581580829991578,0
21,2,28,2020,0.05135446021685237,ASH_06_07_2020_C13_S16,0.07089435014408142,0
22,2,28,2020,0.009851342842964505,ASH_06_07_2020_C13_S16,0.013599686296952443,0
0,3,28,2020,0.022870490919470552,ASH_06_07_2020_C13_S16,0.03157249797515949,0
4,3,28,2020,0.007742728339780911,ASH_06_07_2020_C13_S16,0.010688763773838664,0
14,3,28,2020,0.23577936194915755,ASH_06_07_2020_C13_S16,0.32549119535456417,0
20,3,28,2020,0.01901356524244118,ASH_06_07_2020_C13_S16,0.026248048292066752,0
9,4,28,2020,0.264032914001389,ASH_06_07_2020_C13_S16,0.3644949586800255,0
10,4,28,2020,0.15301192198232977,ASH_06_07_2020_C13_S16,0.2112315216132757,0
12,4,28,2020,0.19181846374246206,ASH_06_07_2020_C13_S16,0.2648035881447222,0
22,4,28,2020,0.028139136899856913,ASH_06_07_2020_C13_S16,0.03884581428189278,0
1,5,28,2020,0.001789014146163604,ASH_06_07_2020_C13_S16,0.0024697172310890513,0
2,5,28,2020,0.03652998610124493,ASH_06_07_2020_C13_S16,0.05042930281974287,0
8,5,28,2020,0.37449400246199255,ASH_06_07_2020_C13_S16,0.5169854541414608,1
14,5,28,2020,0.14376634612078754,ASH_06_07_2020_C13_S16,0.1984680909464152,0
17,5,28,2020,0.3454485102260222,ASH_06_07_2020_C13_S16,0.47688842482815585,0
3,6,28,2020,0.009285358616155563,ASH_06_07_2020_C13_S16,0.01281835038606981,0
4,6,28,2020,0.027248382624646978,ASH_06_07_2020_C13_S16,0.03761613636857401,0
5,6,28,2020,0.0026458723650909376,ASH_06_07_2020_C13_S16,0.003652601956971809,0
6,6,28,2020,0.658520887584037,ASH_06_07_2020_C13_S16,0.9090819022230485,0
10,6,28,2020,0.27533566104814405,ASH_06_07_2020_C13_S16,0.38009829485256075,0
17,6,28,2020,0.3919516882585086,ASH_06_07_2020_C13_S16,0.541085625467133,1
22,6,28,2020,0.027851847106559916,ASH_06_07_2020_C13_S16,0.038449213419712275,0
0,7,28,2020,0.016756953175857403,ASH_06_07_2020_C13_S16,0.023132816522280754,0
9,7,28,2020,0.3055206055195794,ASH_06_07_2020_C13_S16,0.4217683272782029,0
10,7,28,2020,0.31635295601759594,ASH_06_07_2020_C13_S16,0.43672228543192515,1
11,7,28,2020,0.18717979121655878,ASH_06_07_2020_C13_S16,0.25839994427685814,1
15,7,28,2020,0.21010724352112053,ASH_06_07_2020_C13_S16,0.2900510769093053,0
17,7,28,2020,0.175236607487293,ASH_06_07_2020_C13_S16,0.2419124912774045,0
5,1,29,2020,0.0752902141154571,ASH_06_07_2020_C13_S16,0.10393743365980285,0
6,1,29,2020,0.7622062591988117,ASH_06_07_2020_C13_S16,1.052218584198431,0
11,1,29,2020,0.24290052006074822,ASH_13_07_2020_C13_S21,0.2530743231354068,0
14,1,29,2020,0.2716717781927886,ASH_13_07_2020_C13_S21,0.28305065532151813,0
15,1,29,2020,0.2538571473549025,ASH_13_07_2020_C13_S21,0.2644898649202558,0
20,1,29,2020,0.056308998762646036,ASH_13_07_2020_C13_S21,0.05866748142295108,0
22,1,29,2020,0.03620983535613091,ASH_13_07_2020_C13_S21,0.03772647160782337,0
10,2,29,2020,0.1640411050963111,ASH_13_07_2020_C13_S21,0.17091190923860708,1
23,2,29,2020,0.02402111550372704,ASH_13_07_2020_C13_S21,0.025027231500133407,0
3,3,29,2020,0.01703303824413986,ASH_13_07_2020_C13_S21,0.01774646107590518,0
9,3,29,2020,0.3520772543063297,ASH_13_07_2020_C13_S21,0.3668238865963027,0
10,3,29,2020,0.27154793429452806,ASH_13_07_2020_C13_S21,0.2829216242650227,0
16,3,29,2020,0.2425532486754787,ASH_13_07_2020_C13_S21,0.25271250640998605,0
21,3,29,2020,0.026458463623944287,ASH_13_07_2020_C13_S21,0.027566667091358448,0
0,4,29,2020,0.019213011365396847,ASH_13_07_2020_C13_S21,0.020017741606624152,0
18,4,29,2020,0.08180045654497688,ASH_13_07_2020_C13_S21,0.08522663997224011,0
21,4,29,2020,0.01703882396801728,ASH_13_07_2020_C13_S21,0.01775248913279761,0
8,5,29,2020,0.3445285458359299,ASH_13_07_2020_C13_S21,0.3589590031196632,3
11,5,29,2020,0.2650570183879831,ASH_13_07_2020_C13_S21,0.27615883862270757,0
20,5,29,2020,0.02594799124150228,ASH_13_07_2020_C13_S21,0.027034813752248598,0
22,5,29,2020,0.01633044739964275,ASH_13_07_2020_C13_S21,0.01701444246035108,0
23,5,29,2020,0.007965310774525086,ASH_13_07_2020_C13_S21,0.008298935022131504,0
4,6,29,2020,0.025068080076939055,ASH_13_07_2020_C13_S21,0.02611804781722535,0
7,6,29,2020,0.7930526612521623,ASH_13_07_2020_C13_S21,0.8262693937704606,1
8,6,29,2020,0.32861706982414307,ASH_13_07_2020_C13_S21,0.3423810805167757,0
17,6,29,2020,0.3605893400318121,ASH_13_07_2020_C13_S21,0.3756924980464069,0
19,6,29,2020,0.007167630080275171,ASH_13_07_2020_C13_S21,0.007467843751824668,0
3,7,29,2020,0.03605693082614231,ASH_13_07_2020_C13_S21,0.03756716272523422,0
7,7,29,2020,0.664938959380626,ASH_13_07_2020_C13_S21,0.6927896944375743,0
9,7,29,2020,0.2810741140060216,ASH_13_07_2020_C13_S21,0.29284680467200386,0
13,7,29,2020,0.1288775916646629,ASH_13_07_2020_C13_S21,0.13427558438202972,0
15,7,29,2020,0.19329533344735986,ASH_13_07_2020_C13_S21,0.20139144068192685,0
18,7,29,2020,0.17794059393545983,ASH_13_07_2020_C13_S21,0.18539357329192396,0
5,1,30,2020,0.07741081036046465,ASH_13_07_2020_C13_S21,0.08065313499715186,0
12,1,31,2020,0.23255099256316855,ASH_27_07_2020_C13_S28,0.16400349987179727,2
21,1,31,2020,0.04094750048219516,ASH_27_07_2020_C13_S28,0.02887768104562251,0
22,1,31,2020,0.03963656345929791,ASH_27_07_2020_C13_S28,0.02795316011583864,0
23,1,31,2020,0.0184965482802271,ASH_27_07_2020_C13_S28,0.013044445091675617,0
2,2,31,2020,0.027227765655103802,ASH_27_07_2020_C13_S28,0.019202020218912545,0
4,2,31,2020,0.007226352129518248,ASH_27_07_2020_C13_S28,0.005096288893392198,0
19,2,31,2020,0.006989618918796308,ASH_27_07_2020_C13_S28,0.004929335939692207,0
23,2,31,2020,0.02629436062501713,ASH_27_07_2020_C13_S28,0.01854374871447864,0
4,3,31,2020,0.007797292202380034,ASH_27_07_2020_C13_S28,0.0054989367992744195,0
9,3,31,2020,0.38539618574999635,ASH_27_07_2020_C13_S28,0.27179554300578507,0
20,3,31,2020,0.01914755593872816,ASH_27_07_2020_C13_S28,0.013503559599254058,0
22,3,31,2020,0.009148604917089343,ASH_27_07_2020_C13_S28,0.006451932149631339,0
23,3,31,2020,0.04640708052313439,ASH_27_07_2020_C13_S28,0.0327279773813865,0
2,4,31,2020,0.03283326930431226,ASH_27_07_2020_C13_S28,0.02315522724194686,0
5,4,31,2020,0.06703296990624981,ASH_27_07_2020_C13_S28,0.04727411201411921,0
10,4,31,2020,0.15409021391260153,ASH_27_07_2020_C13_S28,0.10867007747041124,0
13,4,31,2020,0.23018506296483357,ASH_27_07_2020_C13_S28,0.16233495943556664,1
18,4,31,2020,0.08954166609585384,ASH_27_07_2020_C13_S28,0.0631480711486661,0
20,4,31,2020,0.0469496276369105,ASH_27_07_2020_C13_S28,0.03311060152985343,0
23,4,31,2020,0.017797287072449416,ASH_27_07_2020_C13_S28,0.012551300409143379,0
1,5,31,2020,0.0018016215266340805,ASH_27_07_2020_C13_S28,0.0012705696611124957,0
10,5,31,2020,0.2386551902817555,ASH_27_07_2020_C13_S28,0.16830840426598415,2
11,5,31,2020,0.2901407649700557,ASH_27_07_2020_C13_S28,0.20461792222901082,0
14,5,31,2020,0.14477948345582867,ASH_27_07_2020_C13_S28,0.10210380843649647,0
23,5,31,2020,0.008719110232961522,ASH_27_07_2020_C13_S28,0.006149036726150568,0
11,6,31,2020,0.2298765414174519,ASH_27_07_2020_C13_S28,0.16211737871058773,0
17,6,31,2020,0.39471381513744785,ASH_27_07_2020_C13_S28,0.2783666774189623,0
18,6,31,2020,0.15993128150294927,ASH_27_07_2020_C13_S28,0.11278941283529706,1
6,7,31,2020,0.6198277388642521,ASH_27_07_2020_C13_S28,0.43712528323759875,0
10,7,31,2020,0.31858233027269994,ASH_27_07_2020_C13_S28,0.22467595853345226,0
16,7,31,2020,0.22302600281822144,ASH_27_07_2020_C13_S28,0.15728612731966776,2
19,7,31,2020,0.027634221609303122,ASH_27_07_2020_C13_S28,0.019488667884001793,0
20,7,31,2020,0.0024050747016347183,ASH_27_07_2020_C13_S28,0.0016961470005941563,0
23,7,31,2020,0.017637219814326283,ASH_27_07_2020_C13_S28,0.01243841510060209,0
3,1,32,2020,0.052765449420946575,ASH_27_07_2020_C13_S28,0.03721213262503235,0
11,1,32,2020,0.3573323901088433,ASH_03_08_2020_C13_S9,0.1802437613786917,0
16,1,32,2020,0.24220547631179462,ASH_03_08_2020_C13_S9,0.12217203725544687,0
20,1,32,2020,0.08283650075125419,ASH_03_08_2020_C13_S9,0.04178396050329211,0
21,1,32,2020,0.05503030158009875,ASH_03_08_2020_C13_S9,0.027758100919929137,0
22,1,32,2020,0.05326850271880022,ASH_03_08_2020_C13_S9,0.026869423424288687,0
11,2,32,2020,0.41475522450612573,ASH_03_08_2020_C13_S9,0.20920869136345813,0
15,2,32,2020,0.35374515763803577,ASH_03_08_2020_C13_S9,0.17843430807589658,0
0,3,32,2020,0.030952787830186658,ASH_03_08_2020_C13_S9,0.015613045607116833,0
2,3,32,2020,0.011464900227554402,ASH_03_08_2020_C13_S9,0.005783065845826,0
11,3,32,2020,0.5192911345656132,ASH_03_08_2020_C13_S9,0.2619381560014872,0
15,3,32,2020,0.365444712538061,ASH_03_08_2020_C13_S9,0.18433573722144567,0
5,4,32,2020,0.09008717275318426,ASH_03_08_2020_C13_S9,0.04544130708123027,0
12,4,32,2020,0.2596059800831869,ASH_03_08_2020_C13_S9,0.13094910962967116,1
13,4,32,2020,0.3093510784546362,ASH_03_08_2020_C13_S9,0.1560412756040233,1
14,4,32,2020,0.4142376042374664,ASH_03_08_2020_C13_S9,0.20894759601702012,0
16,4,32,2020,0.39718877966573857,ASH_03_08_2020_C13_S9,0.2003479158510053,0
