hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,2,39,2019,0.07163819976538462,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.0481470941624849,0
9,2,39,2019,0.07691681792536623,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.051694784171848335,0
12,2,39,2019,0.10778974884578349,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.07244407598774161,0
16,2,39,2019,0.10833209207089187,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.07280857775374348,0
10,3,39,2019,0.08925921656031767,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.05998994836098353,0
22,3,39,2019,0.002175651788442235,TMW_23_09_2019_C30_S28,0.006562278481705005,0
0,4,39,2019,0.0018161989406045788,TMW_23_09_2019_C30_S28,0.005478083988319852,0
13,4,39,2019,0.11121734285192018,TMW_23_09_2019_C30_S28,0.33545771417407205,0
18,4,39,2019,0.039324102887480825,TMW_23_09_2019_C30_S28,0.11861076095069276,0
3,5,39,2019,0.004259090783784389,TMW_23_09_2019_C30_S28,0.012846421449669623,0
6,5,39,2019,0.08056785936237468,TMW_23_09_2019_C30_S28,0.24301164948334936,0
11,5,39,2019,0.08373337339535887,TMW_23_09_2019_C30_S28,0.25255958575354676,2
12,5,39,2019,0.15874029841429185,TMW_23_09_2019_C30_S28,0.47879814683460614,1
13,5,39,2019,0.1491285418164515,TMW_23_09_2019_C30_S28,0.44980682394531446,0
15,5,39,2019,0.0899305710652657,TMW_23_09_2019_C30_S28,0.27125179428256874,0
21,5,39,2019,0.004367061181105384,TMW_23_09_2019_C30_S28,0.013172085610986548,0
8,6,39,2019,0.11062028751816488,TMW_23_09_2019_C30_S28,0.3336568545926337,0
10,6,39,2019,0.06010746472276688,TMW_23_09_2019_C30_S28,0.1812982778013737,0
16,6,39,2019,0.11913852052051133,TMW_23_09_2019_C30_S28,0.3593498526313829,0
19,6,39,2019,0.002745656474263143,TMW_23_09_2019_C30_S28,0.008281546934544963,0
22,6,39,2019,0.0053957039434316114,TMW_23_09_2019_C30_S28,0.016274714579663636,0
10,7,39,2019,0.09950424066360762,TMW_23_09_2019_C30_S28,0.300128237806252,0
17,7,39,2019,0.126787008272945,TMW_23_09_2019_C30_S28,0.38241949404275827,0
18,7,39,2019,0.06253364965569946,TMW_23_09_2019_C30_S28,0.18861622328446964,0
23,7,39,2019,5.6482140965911164e-5,TMW_23_09_2019_C30_S28,1.7036344705078635e-4,0
4,1,40,2019,2.6583483722776986e-4,TMW_23_09_2019_C30_S28,8.018205124986453e-4,0
5,1,40,2019,0.0012277510278048125,TMW_23_09_2019_C30_S28,0.0037031864168040516,0
6,1,40,2019,0.05010910232076128,TMW_23_09_2019_C30_S28,0.15114086070387583,0
7,1,40,2019,0.04161639697283736,TMW_23_09_2019_C30_S28,0.12552486008640298,0
8,1,40,2019,0.06844459098778527,TMW_23_09_2019_C19_S26|TMW_23_09_2019_C30_S28,0.046000711603503955,0
19,1,40,2019,5.231612152061779e-4,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,4.0765835064003966e-4,0
0,2,40,2019,0.007127083819850248,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.005553575361523007,0
9,2,40,2019,0.06792372876342403,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.05292761472408915,0
11,2,40,2019,0.15428473429598563,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.12022194781249443,0.5
15,2,40,2019,0.0952174026522728,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0741954261692672,0
2,3,40,2019,0.0017197171053168142,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0013400401603636254,0
6,3,40,2019,0.06759118442719689,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.052668489101468936,0
8,3,40,2019,0.04443781880368566,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.03462689395354382,0
10,3,40,2019,0.07882305819205376,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.06142060412928918,0
16,3,40,2019,0.12471399491835197,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.09717979848737324,0
18,3,40,2019,0.025049155342279916,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.019518834835138953,0
5,4,40,2019,7.913414062636447e-5,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,6.166300618127275e-5,0
12,4,40,2019,0.08960917765058111,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.06982537791691949,0
18,4,40,2019,0.03472634165633302,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0270595043208701,0
22,4,40,2019,7.131431031279745e-5,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,5.556962801168235e-5,0
2,5,40,2019,8.114347472896032e-5,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,6.322872206834629e-5,0
6,5,40,2019,0.07114789163131614,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.05543995103403859,0
12,5,40,2019,0.14018043471038472,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.10923157746607433,0
13,5,40,2019,0.13169248154615937,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.10261758375502612,0
22,5,40,2019,0.0192925521825566,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.015033167164883223,0
1,6,40,2019,0.037083320269236004,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.02889611220750637,0
9,6,40,2019,0.09838862928293433,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0766665134367967,0
13,6,40,2019,0.09570680021130223,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.07457677516059595,0
22,6,40,2019,0.0047648400054329364,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0037128647178345546,0
0,7,40,2019,0.0023858059692542944,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.0018590707760896752,0
9,7,40,2019,0.0969159573163141,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,0.07551897610509746,0
19,7,40,2019,8.655124779599194e-5,TMW_30_09_2019_C19_S11|TMW_30_09_2019_C30_S45,6.744257390801858e-5,0
13,1,41,2019,0.10157449739856254,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0776149264891864,1
14,1,41,2019,0.09420557925377836,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.07198420170333723,0
15,1,41,2019,0.08939336370401246,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.06830710001235231,0
18,1,41,2019,0.042900780457870234,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.03278126898822779,0
20,1,41,2019,5.488951632044745e-4,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,4.1942080771731333e-4,0
1,2,41,2019,0.004283518748446661,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.003273114820063526,0
6,2,41,2019,0.0631139794901952,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.048226543118891595,0
11,2,41,2019,0.15392304545848148,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.11761540705807917,0
17,2,41,2019,0.058438958093792924,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.044654273983329315,0
19,2,41,2019,0.004894710810779666,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.003740137824889359,0
22,2,41,2019,1.900583468089432e-4,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,1.4522705003747508e-4,0
0,3,41,2019,0.005373354398274051,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.004105878122004753,0
2,3,41,2019,0.001715685582149623,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0013109866526298398,0
4,3,41,2019,0.0038928504543413764,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0029745980495629555,0
10,3,41,2019,0.07863827373871109,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.06008893956440047,1.5
13,3,41,2019,0.08971319067127781,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.06855148563265379,0
15,3,41,2019,0.07156038761503582,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.05468059765518752,0
17,3,41,2019,0.0801349733242602,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.061232595022059015,0
21,3,41,2019,0.005649662648496145,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0043170102967000825,0
22,3,41,2019,0.0019167712589547735,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.001464639886689366,0
23,3,41,2019,0.0015163492733087935,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.00115867014254563,0
7,4,41,2019,0.06875868335390446,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.05253976431767274,0
10,4,41,2019,0.08409474560582564,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.06425832926066102,0
14,4,41,2019,0.09399074613928747,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.07182004380134707,0
15,4,41,2019,0.08185621883584876,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.06254783011820314,0
17,4,41,2019,0.07812425828546161,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.059696170979371486,0
18,4,41,2019,0.034644932888305745,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.02647282524862092,0
19,4,41,2019,6.432401088832349e-5,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,4.91511501848446e-5,0
21,5,41,2019,0.003847425126809136,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0029398877280998052,0
0,6,41,2019,0.031629643538538546,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.024168787648439594,0
8,6,41,2019,0.09745759358116213,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.07446912517749704,0
14,6,41,2019,0.055333148842439055,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.04228106847498803,0
21,6,41,2019,0.004343741518601685,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0033191321373849843,0
15,7,41,2019,0.12681458301768375,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.0969013363664809,0
22,7,41,2019,1.0182220876203887e-4,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,7.780420726102535e-5,0
5,1,42,2019,9.198225157431862e-4,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,7.028531646322099e-4,0
6,1,42,2019,0.037541390326282835,TMW_07_10_2019_C19_S60|TMW_07_10_2019_C30_S65,0.028686061217148884,0
20,1,42,2019,4.121947376880466e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,9.296014725539731e-4,0
16,2,42,2019,0.07167225520947687,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.1616387301732551,0
6,3,42,2019,0.050638844434972845,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.11420316673428364,0
10,3,42,2019,0.05905368600213707,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.13318072369199607,0
11,3,42,2019,0.08185023686307,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.18459260577553907,0
15,3,42,2019,0.05373852272559828,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.12119371086294187,0
1,4,42,2019,3.959122742799977e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,8.928804749841699e-5,0
5,4,42,2019,5.928674679447284e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.3370633364268383e-4,0
14,4,42,2019,0.07058267871009645,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.15918146464879612,0
22,4,42,2019,5.342818440778872e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.204938209059672e-4,0
23,4,42,2019,2.7618634008012884e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,6.228687679950107e-5,0
0,5,42,2019,0.0032051434584304804,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.007228394266786178,0
3,5,42,2019,0.0028178043623118283,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.006354848437091162,0
9,5,42,2019,0.0421650332911265,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.09509261874027838,0
22,5,42,2019,0.014453845675368573,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.03259701057624671,0
5,6,42,2019,0.02092765747235193,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.04719706348635335,0
12,6,42,2019,0.08591116881429466,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.19375101556741012,0
15,6,42,2019,0.0685206009554699,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.1545309673426603,0
1,7,42,2019,5.3278959891001164e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.2015728257138066e-4,0
2,7,42,2019,9.687406114469904e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.002184750596223038,0
5,7,42,2019,0.0010966060200616472,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0024731188388735733,0
10,7,42,2019,0.0658317696532654,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.14846698517734164,0
13,7,42,2019,0.13901678908389248,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.313517374256035,0
14,7,42,2019,0.08651654454648607,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.19511628814524556,0
21,7,42,2019,6.455538986333036e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.4558843185345208e-4,0
0,1,43,2019,0.003294408254176455,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0074297085437177975,0
3,1,43,2019,5.044083741765205e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0011375661174935147,0
6,1,43,2019,0.03854663513641735,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.08693223253115154,0
14,1,43,2019,0.07263831881761784,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.13488285482031628,0
18,1,43,2019,0.033079150864606784,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.06142502161776245,0
19,1,43,2019,4.024439382487598e-4,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,7.473023629913359e-4,0
7,2,43,2019,0.04138400197400056,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.07684638660426887,0
9,2,43,2019,0.05225061053755684,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.09702470583199678,0
11,2,43,2019,0.11868417282666867,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.2203858832834957,0
16,2,43,2019,0.07359142128067915,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.13665268076406878,0
23,2,43,2019,8.950752474693697e-5,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,1.6620745995072153e-4,0
7,3,43,2019,0.06180976968038494,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.11477520853985483,0
14,3,43,2019,0.05841726597449457,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.10847563288491813,0.5
17,3,43,2019,0.06178901278328957,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.11473666484028953,0
1,4,43,2019,4.065136067167957e-5,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,7.548593729838043e-5,0
6,4,43,2019,0.05241806002814855,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.09733564454446791,0
13,4,43,2019,0.07555141025225848,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.14029220480876395,0
17,4,43,2019,0.0602386273263287,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.11185773785091567,0
0,5,43,2019,0.0032909674995573778,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.006111032010194515,0
1,5,43,2019,9.95726101644953e-4,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0018489742245576424,0
7,5,43,2019,0.030592126267378124,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.056806839601121574,0
15,5,43,2019,0.06109102496557683,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.11344056395283256,0
17,5,43,2019,0.058575939569454075,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.10877027554489596,0
21,5,43,2019,0.0029666023520243563,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.005508714971259199,0
2,6,43,2019,0.03630383229847387,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.06741296633848427,0
6,6,43,2019,0.06830805491529107,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.12684194243717434,0
7,6,43,2019,0.0846266483060254,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.15714410937912632,0
11,6,43,2019,0.11255105557330163,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.20899723363483066,0
23,6,43,2019,0.0015532902643025173,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.00288432095654328,0
3,7,43,2019,9.731191533818125e-4,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0018069951456067127,0
21,7,43,2019,6.628398782047341e-5,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,1.2308343105446514e-4,0
0,1,44,2019,0.0028422586164431364,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.005277819786634558,0
2,1,44,2019,2.675604943616871e-4,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,4.96835883650522e-4,0
4,2,44,2019,7.054728452925118e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,1.9758564955343067e-4,0
7,2,44,2019,0.03570414688112383,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.09999856267086903,0
23,2,44,2019,7.722283148300189e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,2.1628222008456658e-4,0
12,3,44,2019,0.08615728308959188,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.24130542878595646,0
13,3,44,2019,0.05968038784621324,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.1671501359248687,0.5
17,3,44,2019,0.05330861885808441,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.14930437300536423,0.5
20,3,44,2019,8.144967189560689e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,2.2812056388555251e-4,0
1,4,44,2019,3.5072058841748604e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,9.822823902668779e-5,0
9,4,44,2019,0.06292967097309088,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.17625058141318398,0
16,4,44,2019,0.035590776629753546,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.09968104038909012,0
18,4,44,2019,0.023047034847486245,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.06454909471013001,0
19,4,44,2019,4.279060736681867e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,1.1984600127100636e-4,0
23,4,44,2019,2.446608554431182e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,6.852350783676524e-5,0
15,5,44,2019,0.05270642819560311,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.14761778458462857,0
19,5,44,2019,8.182962595257245e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,2.291847220547429e-4,0
0,6,44,2019,0.021041157712628336,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.058931124588956274,0
1,6,44,2019,0.024611304667899316,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.06893023100198817,0
14,6,44,2019,0.036809567901437495,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.1030945759587813,0
15,6,44,2019,0.06069926861834678,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.17000377119265894,0
19,6,44,2019,0.0016091718766638255,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.004506895943838961,0
23,6,44,2019,0.0013401048980356879,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.0037533052975033646,0
0,7,44,2019,0.0015834018410838468,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.004434720391610953,0
1,7,44,2019,4.719739542610998e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,1.3218833431684237e-4,0
4,7,44,2019,2.7143368910200925e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,7.602192221823526e-5,0
9,7,44,2019,0.06432078183332725,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.1801467419068833,0
10,7,44,2019,0.05831735586209414,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.16333261747973835,0
12,7,44,2019,0.0735154021648752,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.2058986194274534,0
18,7,44,2019,0.03664966513995735,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.10264672752346216,0
19,7,44,2019,5.7441974273839544e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,1.6088088824768422e-4,0
22,7,44,2019,6.77357350107278e-5,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,1.8971118859329635e-4,0
0,1,45,2019,0.002524392196727357,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.007070203697368042,0
1,1,45,2019,3.3812379561241147e-4,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,9.47001861678303e-4,0
16,1,45,2019,0.043146041533865344,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.09490691443262715,0
17,1,45,2019,0.03377237691555857,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.07428797572531799,0
19,1,45,2019,3.0837900434697656e-4,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,6.783310528129296e-4,0
5,2,45,2019,1.1760680659080487e-4,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,2.586957860559984e-4,0
7,2,45,2019,0.03171114312261585,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.06975394821646974,0
12,2,45,2019,0.056108276957899356,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.12341951314411673,0
13,2,45,2019,0.04751237641720342,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.10451139624428775,0
15,2,45,2019,0.05612619393974205,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.12345892453394958,0
6,3,45,2019,0.03984183374158832,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.08763875830379395,0
9,3,45,2019,0.028443028442355182,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.06256518490727804,0
16,3,45,2019,0.07351305192969726,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.161704218536407,0
17,3,45,2019,0.04734680394146092,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.10414719196901588,0
19,3,45,2019,9.576608675488037e-5,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,2.1065348008945684e-4,0
21,3,45,2019,0.0033380365483039404,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.0073425681198171005,0
10,4,45,2019,0.04968638869566651,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.1092934988417098,0
14,4,45,2019,0.0555333239054217,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.12215480801209565,0
17,4,45,2019,0.04615879667353659,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.10153397184235058,0
18,4,45,2019,0.02046955002268766,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.04502618927283912,0
19,4,45,2019,3.800508324791366e-5,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,8.359851925195783e-5,0
20,4,45,2019,3.249569155786956e-5,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,7.147969335010924e-5,0
6,5,45,2019,0.04193834585770107,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.09225038636832229,0
17,5,45,2019,0.04488473600005223,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.09873146289780586,0
22,5,45,2019,0.011372054847422562,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.025014731316205303,0
9,6,45,2019,0.05799548333371327,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.12757073832396312,0
10,6,45,2019,0.031288005714971055,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.06882318691571247,0
18,6,45,2019,0.020648117996219607,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.04541897931294286,0
22,6,45,2019,0.0028086497508592453,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.006178093565473317,0
0,7,45,2019,0.0014063207439293077,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.003093437028381087,0
10,7,45,2019,0.051795384565065376,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.113932587003684,0
11,7,45,2019,0.0679624076287261,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.1494946506365398,0
13,7,45,2019,0.10937618857164715,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.2405911689856532,0.5
19,7,45,2019,5.101790202432669e-5,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,1.1222238448351001e-4,0
21,7,45,2019,5.079114933914079e-5,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,1.1172360413367386e-4,0
12,1,46,2019,0.06337217092460004,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.10663738053201957,0
0,2,46,2019,0.006055861717134096,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.010190296796801643,0
1,2,46,2019,0.0036482455776215197,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.006138962043733061,0
6,2,46,2019,0.053753773493975684,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.0904523470709118,0
10,2,46,2019,0.04929118896131194,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.08294308365097684,0
8,3,46,2019,0.03775868117850144,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.06353714563463134,0
