hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,6,29,2020,0.8697105825910526,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,0.6477516253604478,0
8,6,29,2020,7.201368000823545,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,5.363505884285143,4
9,6,29,2020,6.721138227183566,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,5.005835617131403,3.5
15,6,29,2020,7.7982071524002885,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,5.808025634017072,5.5
16,6,29,2020,8.073792518753825,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,6.013278821174158,7.5
20,6,29,2020,2.7385924273499787,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,2.039675877843013,3
0,7,29,2020,0.7427710635975898,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,0.5532083584433979,0.5
4,7,29,2020,0.26724861428520197,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,0.19904405872909287,0
6,7,29,2020,4.152594153796755,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,3.0928100294818863,1.5
9,7,29,2020,5.740147457696251,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,4.2752036366559,6.5
12,7,29,2020,5.90737943024471,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,4.3997563145223415,3.5
13,7,29,2020,5.851624847940467,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,4.3582308668253935,5.5
19,7,29,2020,3.156843883803699,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,2.3511853226518067,2
20,7,29,2020,2.3388783012883354,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,1.7419728487909842,2
21,7,29,2020,1.806583128471559,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,1.345524800135109,1
23,7,29,2020,0.9378967558366496,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,0.69853599596723,0.5
0,1,30,2020,0.9277462915667647,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,0.6909760330777448,0
9,1,30,2020,7.1696391767480385,EL_13_07_2020_C12_S9|EL_13_07_2020_C41_S64,5.339874577759638,7.5
10,1,30,2020,7.107659260083478,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.094169436697417,6
13,1,30,2020,7.308878224230162,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.238386183692674,5.5
17,1,30,2020,10.188929111551708,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,7.302563245291767,4
7,2,30,2020,8.576740723447639,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,6.1470828666809085,6.5
10,2,30,2020,7.233387202541556,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.184280599651684,5
12,2,30,2020,7.509036768342584,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.381842911231323,3
17,2,30,2020,10.36916187822932,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,7.431738859640188,10
21,2,30,2020,2.296398817266823,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,1.645864586543412,2.5
23,2,30,2020,1.1921870446359475,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.8544589130373893,2
2,3,30,2020,0.42134956696568066,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.30198775822816426,0.5
9,3,30,2020,7.249286436073968,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.195675826485726,6
10,3,30,2020,7.186617986782607,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.1507603786085125,3
16,3,30,2020,8.708232536738615,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,6.24132508510078,7.5
19,3,30,2020,3.986807955077486,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,2.8574069875290173,7.5
20,3,30,2020,2.953791495795832,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,2.1170280973884426,2
21,3,30,2020,2.2815508948832948,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,1.6352228506867976,3
0,4,30,2020,0.9329248251420719,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.6686416662747009,0
20,4,30,2020,2.9376449045949156,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,2.105455585483646,1.5
23,4,30,2020,1.1780038423982864,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.8442935924009096,0.5
0,5,30,2020,0.9485548366825137,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.679843937538843,0
2,5,30,2020,0.42606691078662806,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.3053687515813517,0
4,5,30,2020,0.34128950103294037,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.24460746943675196,1
7,5,30,2020,8.616688307538467,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,6.175713918690993,1.5
11,5,30,2020,7.484034538222639,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.363923425805005,11.5
14,5,30,2020,7.771609037611873,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.570032521916203,9.5
21,5,30,2020,2.3070946733987507,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,1.6535304722327522,2.5
23,5,30,2020,1.1977398523694713,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.8584386963118681,0
0,6,30,2020,0.831633911854644,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.5960449004756152,1
12,6,30,2020,6.6141201578171005,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,4.740442320838048,8
18,6,30,2020,8.0410981116826,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,5.763179513692349,8
20,6,30,2020,2.6186945162233086,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,1.8768589039586612,2
8,7,30,2020,5.881020080428259,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,4.215018145083332,1
15,7,30,2020,6.3684306716946955,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,4.564352862223799,5
22,7,30,2020,1.2338133683102048,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.8842931436981576,0
0,1,31,2020,0.9012259592941355,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.6459225983408461,0.5
4,1,31,2020,0.32426059735371615,EL_20_07_2020_C12_S11|EL_20_07_2020_C41_S30,0.23240259051826687,0
4,2,31,2020,0.32999646850815745,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.20086209401313465,0
7,2,31,2020,8.331568076712617,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,5.071254907263085,1.5
9,2,31,2020,7.087888537129554,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,4.314252634689461,6
12,2,31,2020,7.294385249975934,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,4.439942955972786,5
13,2,31,2020,7.225539934116177,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,4.398038221752138,7
1,3,31,2020,0.5773151246038416,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.35139989636136015,0
4,3,31,2020,0.32786279646721833,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.19956337152674625,0.5
13,3,31,2020,7.178821456770618,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,4.369601641108845,10.5
20,3,31,2020,2.8693551227866982,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,1.7465177158888419,1.5
22,3,31,2020,1.5829555229742602,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.9635126173067116,0.5
5,4,31,2020,0.6518323203109869,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.39675698771869927,0.5
13,4,31,2020,7.139579182719853,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,4.345715672342851,2.5
15,4,31,2020,8.125893549037249,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,4.946065033259885,5
17,4,31,2020,9.952918074059852,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,6.058137455029819,7.5
22,4,31,2020,1.5743024627446953,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.9582456767082571,0.5
12,5,31,2020,7.328360052008563,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,4.460622722367882,3
19,5,31,2020,3.916201571554758,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,2.3837117160560535,1.5
22,5,31,2020,1.6006779701786393,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.9742999080695544,0.5
0,6,31,2020,0.8078610249435846,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.4917284656873664,0
2,6,31,2020,0.36287079874733547,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.22087202575868417,0.5
23,6,31,2020,1.0200858267035984,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.620905357415179,0
2,7,31,2020,0.30990761125508953,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.1886344179036783,0
8,7,31,2020,5.712906655397406,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,3.477329314741834,3.5
16,7,31,2020,6.405008466365241,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,3.898597516943354,2.5
4,1,32,2020,0.3386066625249688,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.20610294282553135,0.5
5,1,32,2020,0.67689263477696,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,0.4120106880477335,0
7,1,32,2020,8.548953486711314,EL_27_07_2020_C12_S16|EL_27_07_2020_C41_S85,5.203572955567176,5
11,1,32,2020,7.42520338170196,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.664714935155078,3
13,1,32,2020,7.414067105301403,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.657718823105716,9
15,1,32,2020,8.438301266958849,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,5.301170610938684,4.5
3,2,32,2020,0.35022292190804843,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,0.22001957528652366,0.5
15,2,32,2020,8.587567040304835,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,5.39494343390948,4
17,2,32,2020,10.51839415466835,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,6.60794159901959,3
8,3,32,2020,7.879038524935022,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.94982652899431,7.5
10,3,32,2020,7.290047306785508,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.579806208911515,3
5,4,32,2020,0.6806709427776861,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,0.42761601931681703,0
8,4,32,2020,7.83596858777139,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.922768821775343,5
15,4,32,2020,8.485402534651017,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,5.330760909759298,7.5
16,4,32,2020,8.785273097264795,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,5.5191477619612135,4.5
19,4,32,2020,4.022078708157818,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,2.5267793561787313,5.5
1,5,32,2020,0.6096063911407664,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,0.38297133305842457,0
4,5,32,2020,0.3462013164488826,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,0.21749309323824711,0
6,5,32,2020,5.3793864060531975,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,3.379477008282946,2
8,5,32,2020,7.967250633394689,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,5.005243777336269,6
12,5,32,2020,7.652584246260063,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.807561785314963,2
14,5,32,2020,7.8834575092527635,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.9526026552612334,6
18,5,32,2020,9.303607927256444,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,5.844779815196487,3
20,5,32,2020,3.0298482522930095,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,1.9034331677101006,1.5
22,5,32,2020,1.6714957959205736,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,1.050079169884291,0
5,6,32,2020,0.6067681163289775,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,0.381188251542132,0
8,6,32,2020,6.985190054113991,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.388286582239523,6
10,6,32,2020,6.463017762919056,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.0602437313913295,1.5
14,6,32,2020,6.9117254520458715,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.34213411895254,2
22,6,32,2020,1.4654636017372216,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,0.9206441357277505,1
8,7,32,2020,5.965659323666291,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,3.7477896179558523,4
9,7,32,2020,5.567833906844116,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,3.497864859260646,4
13,7,32,2020,5.675964856061464,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,3.5657956657096195,7.5
17,7,32,2020,7.912569040532951,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,4.970891311849761,10.5
19,7,32,2020,3.0620785518827005,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,1.923681119467362,1
4,1,33,2020,0.3004372167677374,EL_03_08_2020_C12_S21|EL_03_08_2020_C41_S44,0.18874283977008793,0.5
12,1,33,2020,6.64099471258503,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.4562372564083095,2.5
17,1,33,2020,9.170490348052791,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,7.53446934715321,13
20,1,33,2020,2.629334820227091,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,2.1602599048163316,2
23,1,33,2020,1.0543706342228008,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.8662702780966332,0.5
2,2,33,2020,0.3817013735588346,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.3136056186413163,0
3,2,33,2020,0.3107440329782637,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.2553071103534425,0
6,2,33,2020,4.750866972676226,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,3.9033094436037596,2.5
9,2,33,2020,6.5671423609087105,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.395560208747651,5
12,2,33,2020,6.758467789238748,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.552753065440392,8
15,2,33,2020,7.619533299068769,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,6.260203969751382,5.5
2,3,33,2020,0.37923339093940733,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.31157792560750486,0
4,3,33,2020,0.3037747628178461,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.24958116218679458,1
5,3,33,2020,0.6072618242334656,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.4989259490747842,0.5
7,3,33,2020,7.669536973670828,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,6.301286958690379,2
9,3,33,2020,6.524680912434176,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.360673908252822,5.5
15,3,33,2020,7.570267362258222,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,6.219727105737596,3.5
5,4,33,2020,0.6039422912055671,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.4961986227382077,0
7,4,33,2020,7.6276122547492555,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,6.266841634873024,3
8,4,33,2020,6.952658803681557,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.712300285957625,2
12,4,33,2020,6.6780636983682875,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.486693112803526,5
21,4,33,2020,2.0422722716205772,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,1.6779296684319034,1.5
23,4,33,2020,1.060255964921261,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.8711056622541253,0.5
5,5,33,2020,0.614060603771498,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.5045118222487561,0
9,5,33,2020,6.597729909274446,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.420690920063992,4.5
11,5,33,2020,6.735964667714937,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.534264514348637,6.5
14,5,33,2020,6.994794535125156,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.746918977535996,6
15,5,33,2020,7.655022531751913,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,6.2893619019509295,7
16,5,33,2020,7.925547813733954,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,6.511625310707089,3
17,5,33,2020,9.376176497246378,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,7.703460963458889,7.5
2,6,33,2020,0.33621073208291186,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.2762305350008376,0
7,6,33,2020,6.799455697367184,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.586428706074287,4.5
13,6,33,2020,5.896817768182412,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,4.844821927057877,6
15,6,33,2020,6.711447864924099,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.514121523940606,6.5
17,6,33,2020,8.220448662636946,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,6.753915670565636,6.5
20,6,33,2020,2.356941786776975,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,1.9364619525788316,3.5
22,6,33,2020,1.3002691751462176,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,1.0683003712301564,0.5
5,7,33,2020,0.45979178197695775,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,0.37776465116872693,0
14,7,33,2020,5.237510799609385,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,4.303135718737211,4.5
21,7,33,2020,1.5548174398850556,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,1.2774370722412478,1.5
6,1,34,2020,4.905820584997738,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,4.0306192381683426,3.5
9,1,34,2020,6.781335357114452,EL_10_08_2020_C12_S5|EL_10_08_2020_C41_S31,5.57154104543538,4
12,1,34,2020,6.978901028839897,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,5.737304654256618,3.5
14,1,34,2020,7.18944972726407,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,5.910395234338606,6.5
16,1,34,2020,8.14610454699344,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,6.6968543239673215,9.5
18,1,34,2020,8.484579436964028,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,6.975112111769774,8
8,2,34,2020,7.394392733936188,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,6.078877415297795,2
3,3,34,2020,0.3244438523522801,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,0.2667229720629967,0.5
11,3,34,2020,7.0003289785355145,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,5.754920418545552,7.5
12,3,34,2020,7.056429385058532,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,5.801040161771614,6
18,3,34,2020,8.578834319535934,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,7.052598377047288,13
6,4,34,2020,4.933204102285573,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,4.055551832513336,2.5
11,4,34,2020,6.962062414883606,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,5.7234617500768,7
15,4,34,2020,7.911969151031261,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,6.504373288424778,5
16,4,34,2020,8.191574818648556,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,6.734235109297154,7
11,5,34,2020,7.078703234119321,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,5.819351333882606,6.5
23,5,34,2020,1.1328709031605957,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,0.9313250723166676,0.5
3,6,34,2020,0.28763686881303385,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,0.23646421397254608,0.5
9,6,34,2020,6.078804627837688,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,4.997341836413356,5
10,6,34,2020,6.026254730281419,EL_17_08_2020_C12_S16|EL_17_08_2020_C41_S44,4.954140941231667,4
0,7,34,2020,0.6717850498237691,EL_17_08_2020_C12_S16,0.5940097633604582,0
1,7,34,2020,0.4256097974646047,EL_17_08_2020_C12_S16,0.3763352208301811,0
4,7,34,2020,0.24170788613297867,EL_17_08_2020_C12_S16,0.21372438145485978,0
5,7,34,2020,0.48318685365163716,EL_17_08_2020_C12_S16,0.42724634713408305,0
12,7,34,2020,5.342816083402052,EL_17_08_2020_C12_S16,4.724256543387893,4
19,7,34,2020,2.8551469351744547,EL_17_08_2020_C12_S16,2.524594966451288,1
20,7,34,2020,2.1153536441666723,EL_17_08_2020_C12_S16,1.8704505524866308,1
0,1,35,2020,0.9037119079102252,EL_17_08_2020_C12_S16,0.7990855061520117,1
2,1,35,2020,0.40592459808760095,EL_17_08_2020_C12_S16,0.35892905701825206,0
4,1,35,2020,0.32515504027885694,EL_17_08_2020_C12_S16,0.2875105192980587,0
6,1,35,2020,5.052362658459233,EL_17_08_2020_C12_S16,4.467430092333678,4
3,2,35,2020,0.33630982754567984,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.2591046257314301,0
9,2,35,2020,7.107439823372657,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,5.475815407426652,5.5
18,2,35,2020,8.8925904116482,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,6.851156646857282,11.5
1,3,35,2020,0.5789075950828108,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.4460102663418013,0
3,3,35,2020,0.3341353349537704,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.257429322058938,0
11,3,35,2020,7.209436243192578,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,5.55439694747932,2
13,3,35,2020,7.198623573078487,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,5.546066495575745,9
14,3,35,2020,7.486459285767561,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,5.767825000680125,4.5
15,3,35,2020,8.193094768947146,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,6.312241212760416,2.5
3,4,35,2020,0.33230881921392935,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.2560221116880196,0
4,4,35,2020,0.32697000446526275,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.25190890569758556,0
7,4,35,2020,8.25515758868803,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,6.3600565376890765,4.5
10,4,35,2020,6.96217283259284,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,5.363896735433567,7
18,4,35,2020,8.786797106149224,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,6.76964985585374,6
4,5,35,2020,0.33244798597614394,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.2561293305347033,0
8,5,35,2020,7.650740482468121,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,5.894392869054498,6
19,5,35,2020,3.927004052083348,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,3.025498608192355,5
1,6,35,2020,0.5132326187549445,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.3954120120905456,0.5
7,6,35,2020,7.358866238136271,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,5.669522940660936,3
10,6,35,2020,6.206265362158817,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,4.7815196944659,4
17,6,35,2020,8.896768332387994,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,6.854375460287505,4.5
22,6,35,2020,1.4072460148799582,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,1.0841905949001516,0.5
0,7,35,2020,0.691851983054605,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.5330264965467373,0
22,7,35,2020,1.2018499488666676,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.9259464210695395,1
0,1,36,2020,0.9032553214468304,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.6958988790525754,0
2,1,36,2020,0.4057195109630168,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,0.3125802264155742,0
6,1,36,2020,5.049810030372979,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,3.890546843317842,4
7,1,36,2020,8.20518673886414,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,6.321557281108946,5.5
8,1,36,2020,7.479124778569423,EL_24_08_2020_C12_S17|EL_24_08_2020_C41_S45,5.762174244779332,5.5
19,1,36,2020,3.8389164262965814,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.847466720211535,4
20,1,36,2020,2.8442199425794468,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,3.591446123227136,5.5
12,2,36,2020,7.310810597249631,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,9.231488037921544,8
9,3,36,2020,7.057917244829989,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,8.912155191491339,9
17,3,36,2020,10.030158660702476,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,12.66525626167421,9.5
20,3,36,2020,2.875816277870807,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,3.6313433668233643,4.5
0,4,36,2020,0.9082971502870061,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,1.1469226519022637,0
8,4,36,2020,7.520872074281406,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,9.496736328333618,9
10,4,36,2020,6.9586553024559095,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,8.786815405778396,10.5
16,4,36,2020,8.432003569445927,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,10.647237956942236,11.5
17,4,36,2020,9.975329851084329,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,12.596022967583153,13.5
21,4,36,2020,2.209179096718686,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,2.789568972373215,5
23,4,36,2020,1.1469064861839897,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,1.448218821563407,0
19,5,36,2020,3.9250199940265893,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.956191196786125,2.5
4,6,36,2020,0.29132246618968766,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.36785795857160475,0
13,6,36,2020,6.37874133221751,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,8.054547922157175,10
15,6,36,2020,7.259947920725707,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,9.16726284925588,8
22,6,36,2020,1.406535025597382,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,1.7760563060688115,1.5
3,7,36,2020,0.25286466959762255,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.31929662813062326,0.5
