hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,2,52,2019,14.539004462631912,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,16.3145376713799,23
0,3,52,2019,7.8244305537452865,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,8.77996614928236,18
1,3,52,2019,4.119400560396883,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,4.62247025226736,6.5
5,3,52,2019,6.018464277590485,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,6.753451547041459,7
8,3,52,2019,43.22636665075536,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,48.505259691829444,35.5
13,3,52,2019,37.36322438843112,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,41.92609840487896,28
22,3,52,2019,24.496592120811208,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,27.488166469897077,32
23,3,52,2019,14.925677636279541,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,16.748432170429,22.5
0,4,52,2019,7.601640414190259,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,8.529968418425035,9
14,4,52,2019,36.12884039468103,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,40.540968892143475,38
23,4,52,2019,14.500689034144353,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,16.271543083747577,20
1,5,52,2019,4.125146534327679,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,4.6289179363845,9
6,5,52,2019,20.95534202553387,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,23.514451609868665,26
7,5,52,2019,36.635569245339134,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,41.10958051507024,24.5
8,5,52,2019,43.28666124271278,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,48.572917583702164,39.5
17,5,52,2019,52.16450973186107,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,59.333960668576985,54.5
21,5,52,2019,34.087183751966265,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,38.772100618562945,31.5
23,5,52,2019,14.946496819396144,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,17.000732087268148,22.5
15,6,52,2019,41.64086123702074,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,47.36394984910583,31.5
21,6,52,2019,32.97099469538889,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,37.50250337856037,37
6,7,52,2019,16.527450275857007,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,18.79897059629809,11
10,7,52,2019,30.551321619015894,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,34.75027225662882,24.5
20,7,52,2019,33.28238287976683,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,37.85668852051822,42.5
22,7,52,2019,19.347378730391906,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,22.0064678941665,19
4,1,1,2019,2.103958744324797,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.393125249825335,2.5
17,1,1,2019,45.90394839521916,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,52.212952496144354,47
21,1,1,2019,29.99618575793691,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,34.1188389408306,47
2,2,1,2019,1.8996529137228375,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.1607397797114745,3
4,2,1,2019,2.0667858646793573,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.3508433575932854,2.5
14,2,1,2019,32.19125978954503,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,36.615602294412,45
15,2,1,2019,37.214479670515324,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,42.3292097332463,31
19,2,1,2019,37.15103961485168,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,42.257050524103775,47
0,3,1,2020,8.83193444395722,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,10.045788863326335,20.5
5,3,1,2020,6.793424976790697,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,7.727108190027403,41.5
9,3,1,2020,46.7409785321912,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,53.16502342484282,35
10,3,1,2020,43.663308106517746,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,49.66436029340699,23.5
13,3,1,2020,42.17425742957518,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,47.97065561270786,37
14,3,1,2020,41.976143636887095,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,47.745313209536036,30
16,3,1,2020,51.79568788270793,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,58.914448222205834,38
17,3,1,2020,58.79939668636578,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,66.88074148991744,41
18,3,1,2020,61.19562375440296,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,69.60630420178278,58.5
21,3,1,2020,38.422786865160866,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,43.70358575884648,39.5
23,3,1,2020,16.847565520555392,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,19.16308223917518,15.5
2,4,1,2020,2.406541770651311,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.7372950594396053,0.5
9,4,1,2020,45.41009201481507,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,51.651220866700434,26
11,4,1,2020,39.2750881691339,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,44.67302671223908,27.5
16,4,1,2020,50.320875312965896,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,57.236938523439335,29.5
8,5,1,2020,48.860418885106824,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,55.57575806388577,27
4,6,1,2020,2.6103956150352716,TAIFA_03_01_2020_C22_S31,3.143459970346968,0
6,6,1,2020,22.87909164176815,TAIFA_03_01_2020_C22_S31,27.551191213913487,13
9,6,1,2020,45.27350148662068,TAIFA_03_01_2020_C22_S31,54.51872460286567,44
18,6,1,2020,59.2743295074905,TAIFA_03_01_2020_C22_S31,71.37863739992332,47
21,6,1,2020,37.21646728174352,TAIFA_03_01_2020_C22_S31,44.816377434922885,71
22,6,1,2020,26.782742867921236,TAIFA_03_01_2020_C22_S31,32.25200027784623,66
0,7,1,2020,6.975451106281268,TAIFA_03_01_2020_C22_S31,8.399895863068775,12
1,7,1,2020,3.6724304725897032,TAIFA_03_01_2020_C22_S31,4.422371121824058,6
3,7,1,2020,1.595759349841744,TAIFA_03_01_2020_C22_S31,1.9216265954640162,2
4,7,1,2020,2.128513990585128,TAIFA_03_01_2020_C22_S31,2.563174136207483,2
7,7,1,2020,32.61498222127551,TAIFA_03_01_2020_C22_S31,39.27523110123379,21
9,7,1,2020,36.9159681245276,TAIFA_03_01_2020_C22_S31,44.45451386666124,34
16,7,1,2020,40.90817143567381,TAIFA_03_01_2020_C22_S31,49.26195808308325,34
1,1,2,2020,4.583405550137429,TAIFA_03_01_2020_C22_S31,5.519374837950935,9
9,1,2,2020,46.07326250382083,TAIFA_03_01_2020_C22_S31,55.48180342851663,57
12,1,2,2020,40.34806640899482,TAIFA_03_01_2020_C22_S31,48.587474981589175,50
16,1,2,2020,51.05576304403699,TAIFA_03_01_2020_C22_S31,61.48177175139861,67
22,1,2,2020,27.255862749885495,TAIFA_03_01_2020_C22_S31,32.8217351492825,42
1,2,2,2020,4.502425643406332,TAIFA_03_01_2020_C22_S31,5.421858165096658,7
4,2,2,2020,2.609573154642082,TAIFA_03_01_2020_C22_S31,3.1424695567451773,1
5,2,2,2020,6.578065788954895,TAIFA_03_01_2020_C22_S31,7.921361180193817,6
7,2,2,2020,39.98619808008511,TAIFA_03_01_2020_C22_S31,48.15171014965636,32
13,2,2,2020,40.83728618772861,TAIFA_03_01_2020_C22_S31,49.17659748175507,62
2,3,2,2020,2.4623378400002887,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,2.907901309873187,1
3,3,2,2020,2.008444116456062,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,2.3718748833624694,0
4,3,2,2020,2.6789762514060023,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,3.163740744276489,3
6,3,2,2020,23.480173966355004,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,27.728944226762163,12.5
13,3,2,2020,41.92337726734486,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,49.50947091403413,31
17,3,2,2020,58.449619284727994,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,69.02615949711829,39
18,3,2,2020,60.83159202151646,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,71.83915352615394,41.5
1,4,2,2020,4.490560156453366,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,5.303133286134918,13
3,4,2,2020,1.9512563707255397,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,2.30433893520092,2
18,4,2,2020,59.09949423079085,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,69.79363022197612,57.5
23,4,2,2020,16.270487008693916,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,19.214654348507338,51
4,5,2,2020,2.682713039678012,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,3.1681537096033323,6
23,5,2,2020,16.770705292199914,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,22.25053342796862,20
8,6,2,2020,46.97934207042695,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,62.32984260048894,61
15,6,2,2020,46.72309641234579,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,61.9898686708559,34.5
19,6,2,2020,46.643446881748574,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,61.88419365527384,54.5
4,7,2,2020,2.115852192421659,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,2.807206919199473,1
5,7,2,2020,5.333521651499011,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,7.076249908861527,6.5
6,7,2,2020,18.54461290542625,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,24.604065373019157,23
7,7,2,2020,32.42096690175327,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,43.01451818785715,49.5
11,7,2,2020,31.73860729340627,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,42.10919757009624,38.5
13,7,2,2020,33.111032491713125,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,43.93006271680632,44
16,7,2,2020,40.66482278386968,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,53.95205406869459,43
17,7,2,2020,46.16343838244072,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,61.24734237362106,54
23,7,2,2020,13.227032871625225,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,17.548966005611003,25.5
14,1,3,2020,44.109884643364076,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,58.5227899280715,40
21,1,3,2020,40.37590282136972,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,53.56872950532022,38.5
10,2,3,2020,45.07215095560405,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,59.7994767682524,44
16,2,3,2020,53.46693057254358,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,70.93725071590016,66
18,2,3,2020,63.17016532398447,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,83.81101752741158,74.5
20,2,3,2020,49.101266518871554,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,65.14510588543261,40
6,3,3,2020,25.031307129134436,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,22.51886992508167,30.5
18,3,3,2020,64.85021215033018,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,58.341080012058264,60
20,3,3,2020,50.40714290151992,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,45.3476875353885,44.5
21,3,3,2020,40.717386746684255,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,36.63050958975362,44.5
7,4,3,2020,42.51540309745188,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,38.24805581365735,48.5
17,4,3,2020,60.53666434876472,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,54.460490742070995,54
0,5,3,2020,9.372430500355163,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,8.431702836393754,7.5
5,5,3,2020,7.209168484930401,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,6.48557131046474,8
6,5,3,2020,25.066222218383224,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,22.550280524183027,29.5
7,5,3,2020,43.82249255018978,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,39.423950353035686,46
8,5,3,2020,51.778351719557406,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,46.581265664337735,49
9,5,3,2020,49.60142940273806,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,44.62284494597242,36.5
15,5,5,2020,57.94182586569444,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,60.228392785700876,59.5
17,5,5,2020,70.20831193403086,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,72.9789530241125,68
18,5,5,2020,73.06948172383132,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,75.95303358426119,66
20,5,5,2020,56.79586365045388,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,59.03720729256397,57
21,5,5,2020,45.878004837241974,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,47.68849538788308,51.5
2,6,5,2020,2.860852133220279,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,2.973750367839501,5.5
5,6,5,2020,7.845947043023207,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,8.155572821925716,7.5
15,6,5,2020,56.044513596661076,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,58.256206599484614,43
22,6,5,2020,31.934884988861626,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,33.195136120384475,38.5
3,7,5,2020,1.9027323511414505,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,1.9778201618333466,1.5
21,7,5,2020,36.18392115858231,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,37.611852638496565,54
9,1,6,2020,54.073437333161884,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,56.207345459282124,50.5
18,1,6,2020,70.79564506482174,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,73.5894641698835,73
6,2,6,2020,26.843363596800963,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,27.90268725989061,21
13,2,6,2020,47.92828455213942,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,49.819685597104815,50.5
23,2,6,2020,19.1461560557019,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,19.901723669047843,16.5
4,3,6,2020,3.144154474309652,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,3.268232711488629,4
8,3,6,2020,56.92403243588604,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,59.17043402190051,49
11,3,6,2020,47.163542182833815,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,49.02476408556723,38.5
1,4,6,2020,5.2703023405524565,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,5.478285068233026,4.5
5,4,6,2020,7.6999373825546344,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,8.003801160439043,7.5
10,4,6,2020,49.48972565149374,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,51.44274607955552,37
0,5,6,2020,10.318225652986378,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,10.725415331578285,8
12,5,6,2020,47.821230348228845,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,49.1828840577967,47
16,5,6,2020,60.51217870973829,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,62.23519235899292,77
22,5,6,2020,32.30412277232238,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,33.223944957719105,41.5
11,6,6,2020,45.682798353445655,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,46.98356270828232,58.5
12,6,6,2020,46.255318233718064,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,47.5723844238086,53
13,6,6,2020,47.65819138218971,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,49.015202747524796,42.5
0,7,6,2020,8.137970795561847,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,8.369690014022778,11.5
2,7,6,2020,2.282438648699901,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,2.34742842479374,7
6,7,6,2020,21.76470493545257,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,22.384429501240668,14
11,7,6,2020,37.24970838302396,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,38.31035034540592,30.5
22,7,6,2020,25.47821849789808,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,26.20368102736912,36
10,1,7,2020,50.736087675137455,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,52.18073854440079,53.5
11,1,7,2020,46.9745821476546,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,48.312128538054466,40.5
15,1,7,2020,56.38672280538336,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,57.99226891365424,60.5
19,1,7,2020,56.290599552683496,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,57.89340866354421,50.5
4,2,7,2020,3.076228905295272,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,3.163820932306562,2.5
5,2,7,2020,7.754385457606544,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,7.975182531351428,9.5
13,2,7,2020,48.139995600827014,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,49.51072577884876,36
15,2,7,2020,55.3904785272581,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,56.967657742685226,66.5
20,2,7,2020,54.294976365771795,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,55.840962435996154,43
0,3,7,2020,10.349367913132953,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,10.64405408301988,13
7,3,7,2020,48.390339971606664,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,49.768198413344315,56
9,3,7,2020,54.77164561388571,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,56.33120428450543,60.5
12,3,7,2020,47.96556341925477,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,49.33132684453142,42
14,3,7,2020,49.18815428593816,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,50.588729558939775,44.5
17,3,7,2020,68.90184627602262,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,70.86374591546374,62.5
18,3,7,2020,71.70977422067492,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,73.75162633047685,60.5
21,3,7,2020,45.02428771847531,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,46.30630175170025,35.5
22,3,7,2020,32.40162242284527,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,33.324220796973435,30
4,4,7,2020,3.068121952103591,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,3.155483143086482,5.5
16,4,7,2020,58.96661208588288,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,60.645617529756095,71
18,4,7,2020,69.66793481826161,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,71.65164793464176,59.5
20,4,7,2020,54.1518898642494,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,55.69380171337641,40
23,4,7,2020,19.180049561109282,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,19.726179082336607,20
2,5,7,2020,2.9067131025258552,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,2.9894783649392767,4
5,5,7,2020,7.971721714260143,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,8.198707184203556,9.5
11,5,7,2020,47.43795215870402,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,48.78869246924883,53
21,5,7,2020,45.0870901528805,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,49.44960242961154,32
2,6,7,2020,2.8115324217381006,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,3.0835691547512685,17
3,6,7,2020,2.2932701024749274,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,2.5151610903826476,4
5,6,7,2020,7.710686698745721,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,8.456753150833134,8.5
7,6,7,2020,46.871079670139515,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,51.406206239436614,32
13,6,7,2020,47.868709362759226,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,52.5003640461335,51
1,7,7,2020,4.303398574503239,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,4.719784485620589,9
9,7,7,2020,43.258579240432084,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,47.44416944752755,49
11,7,7,2020,37.414249528169655,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,41.03435724276987,29.5
17,7,7,2020,54.418594576383406,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,59.68399950974556,51.5
19,7,7,2020,44.83425804905282,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,49.17230693386479,54
3,1,8,2020,2.256584817006707,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,2.4749262299099675,2.5
4,1,8,2020,3.009960339205972,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,3.301196453307264,5
9,1,8,2020,52.20336837329139,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,57.25443364814025,55
10,1,8,2020,48.766025638749284,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,53.484502364904394,42
17,1,8,2020,65.6709949542801,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,72.02515355581686,63.5
2,2,8,2020,2.717676828971183,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,2.98063233331563,2
4,2,8,2020,2.9567801645810383,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,3.2428707001166406,3.5
5,2,8,2020,7.453285764950559,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,8.17444675674067,9
6,2,8,2020,25.915016084294876,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,28.42248719046019,27
10,2,8,2020,47.904424332761046,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,52.539534705880826,55.5
11,2,8,2020,44.352854529579986,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,48.644324033095884,49.5
13,2,8,2020,46.27073878362159,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,50.74777789420761,38
18,2,8,2020,67.13969359553204,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,73.63595974562767,75.5
21,2,8,2020,42.15487936795034,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,46.2336783798899,39
1,3,8,2020,5.237155837642559,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,5.743889728860633,2
11,3,8,2020,45.532444168290354,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,49.938047767906255,37.5
13,3,8,2020,47.501335655537304,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,52.09744419249871,33
16,3,8,2020,58.3380598872287,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,63.982702324692504,61.5
1,4,8,2020,5.088034866867082,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,5.580340191869855,10
4,4,8,2020,2.948988001146423,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,3.234324586748008,1
11,4,8,2020,44.235969041972155,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,48.51612900271356,44.5
12,4,8,2020,44.79035652725049,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,49.12415761236679,49
16,4,8,2020,56.676962071308544,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,62.160880904959555,65.5
18,4,8,2020,66.96275671273186,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,73.44190289964503,68
4,5,8,2020,3.0396514038598763,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,3.3337603499319757,9.5
8,5,8,2020,55.03203373781351,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,60.35679348568448,51
17,5,8,2020,66.31879144902996,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,69.52315416259758,80
