hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,5,46,2019,32.06849005957105,JT_08_11_2019_C31_S65,55.544593353788805,75
10,5,46,2019,33.45945533579075,JT_08_11_2019_C31_S65,57.95383059861522,48
14,5,46,2019,40.99248641944404,JT_15_11_2019_C31_S8,66.07109462623245,30
20,5,46,2019,11.739761859986286,JT_15_11_2019_C31_S8,18.921977769386267,1
22,5,46,2019,9.732004188133258,JT_15_11_2019_C31_S8,15.685903095452286,1
0,6,46,2019,7.489305635026005,JT_15_11_2019_C31_S8,12.071154119157484,0
11,6,46,2019,37.95970499461303,JT_15_11_2019_C31_S8,61.182901544935405,44
17,6,46,2019,41.702959362050414,JT_15_11_2019_C31_S8,67.21622460298003,54
1,7,46,2019,6.283134633315479,JT_15_11_2019_C31_S8,10.12706520554543,23
3,7,46,2019,6.054052102563938,JT_15_11_2019_C31_S8,9.757833307493925,26
7,7,46,2019,32.575000450842325,JT_15_11_2019_C31_S8,52.5039129174726,51
9,7,46,2019,32.33038261496676,JT_15_11_2019_C31_S8,52.10964144010907,32
10,7,46,2019,33.73270743602251,JT_15_11_2019_C31_S8,54.36988823267102,39
15,7,46,2019,41.5265657854147,JT_15_11_2019_C31_S8,66.93191599641965,54
18,7,46,2019,30.84981964661325,JT_15_11_2019_C31_S8,49.72329153731859,29
19,7,46,2019,12.652943709810588,JT_15_11_2019_C31_S8,20.393831020573312,7
3,1,47,2019,5.6242527532022155,JT_15_11_2019_C31_S8,9.065088954506793,24
6,1,47,2019,21.886930905076657,JT_15_11_2019_C31_S8,35.277037555379984,36
10,1,47,2019,31.337898890838083,JT_15_11_2019_C31_S8,50.50997057894371,41
21,1,47,2019,10.073671060872622,JT_15_11_2019_C31_S8,16.236596801816574,10
0,2,47,2019,7.028017152024351,JT_15_11_2019_C31_S8,11.327656037617913,14
1,2,47,2019,6.245762466231413,JT_15_11_2019_C31_S8,10.066829289076908,14
6,2,47,2019,23.419374382509375,JT_15_11_2019_C31_S8,37.74700770968572,23
21,2,47,2019,10.778992952643947,JT_15_11_2019_C31_S8,17.37342438959305,23
1,3,47,2019,5.63310758213401,JT_15_11_2019_C31_S8,9.079361039255822,13
3,3,47,2019,5.4277249799423375,JT_15_11_2019_C31_S8,8.748328342064971,12
7,3,47,2019,29.204926002171366,JT_15_11_2019_C31_S8,47.0720758359832,44
15,3,47,2019,37.23039951196616,JT_15_11_2019_C31_S8,60.00741755349508,61
20,3,47,2019,10.611170669675477,JT_15_11_2019_C31_S8,17.102930869757657,18
22,3,47,2019,8.796426931815052,JT_15_11_2019_C31_S8,14.17795325313605,15
3,4,47,2019,5.603006745842487,JT_15_11_2019_C31_S8,9.030844948219135,18
5,4,47,2019,5.900225608299614,JT_15_11_2019_C31_S8,9.509897996750276,19
7,4,47,2019,30.148063508504304,JT_15_11_2019_C31_S8,48.59221117954008,39
10,4,47,2019,31.219517790327608,JT_15_11_2019_C31_S8,50.31916563938106,62
16,4,47,2019,37.91334049431746,JT_15_11_2019_C31_S8,61.10817191631563,60
22,4,47,2019,9.080496823329078,JT_15_11_2019_C31_S8,14.635812981151576,9
2,5,47,2019,5.3570086721921,JT_15_11_2019_C31_S8,8.63434882364358,15
5,5,47,2019,6.048178262954706,JT_15_11_2019_C31_S8,9.748365938067495,18
16,5,47,2019,38.86404640717038,JT_22_11_2019_C31_S8,60.54745607205482,50
20,5,47,2019,11.228521525006286,JT_22_11_2019_C31_S8,17.49324830118581,7
6,6,47,2019,23.86971971100321,JT_22_11_2019_C31_S8,37.187347671229105,32
8,6,47,2019,32.76225482996416,JT_22_11_2019_C31_S8,51.041293136494765,22
12,6,47,2019,38.185993809819855,JT_22_11_2019_C31_S8,59.4910977242259,54
3,7,47,2019,5.79041169300415,JT_22_11_2019_C31_S8,9.021054934634824,20
6,7,47,2019,22.53354288968833,JT_22_11_2019_C31_S8,35.10567798234838,37
11,7,47,2019,34.27427506831139,JT_22_11_2019_C31_S8,53.39691452502048,57
14,7,47,2019,39.52754871257226,JT_22_11_2019_C31_S8,61.58114608644856,43
18,7,47,2019,29.506379096599783,JT_22_11_2019_C31_S8,45.96886730423307,55
0,1,48,2019,5.965149920053674,JT_22_11_2019_C31_S8,9.29328482587018,23
4,1,48,2019,4.848997732043899,JT_22_11_2019_C31_S8,7.554398070095277,16
5,1,48,2019,5.378872812816332,JT_22_11_2019_C31_S8,8.379906249059017,17
8,1,48,2019,27.28288574783788,JT_22_11_2019_C31_S8,42.50482075462241,46
13,1,48,2019,33.558070648486265,JT_22_11_2019_C31_S8,52.28111831600886,50
20,1,48,2019,9.985947260997852,JT_22_11_2019_C31_S8,15.557404825751004,12
15,5,50,2019,46.373669696240334,JT_13_12_2019_C31_S8,38.45585830357248,36
0,6,50,2019,8.43178131972118,JT_13_12_2019_C31_S8,6.992144244823375,9
1,6,50,2019,7.493280416229022,JT_13_12_2019_C31_S8,6.21388239927883,10
3,6,50,2019,7.220076077700485,JT_13_12_2019_C31_S8,5.9873247988302625,11
6,6,50,2019,28.09712030670285,JT_13_12_2019_C31_S8,23.299835538799147,35
7,6,50,2019,38.84901839325146,JT_13_12_2019_C31_S8,32.21596126314068,22
20,6,50,2019,14.115206608963975,JT_13_12_2019_C31_S8,11.70518505081723,12
0,7,50,2019,7.959787894653279,JT_13_12_2019_C31_S8,6.600738682280616,2
1,7,50,2019,7.073822302392749,JT_13_12_2019_C31_S8,5.8660423017486725,2
11,7,50,2019,40.34435434009113,JT_13_12_2019_C31_S8,33.45598448460608,42
14,7,50,2019,46.527998864362154,JT_13_12_2019_C31_S8,38.58383740594405,14
21,1,51,2019,13.154949861863221,JT_13_12_2019_C31_S8,10.908881940810176,8
8,2,51,2019,41.976206292133014,JT_13_12_2019_C31_S8,34.80921505383184,37
10,2,51,2019,43.788667428838245,JT_13_12_2019_C31_S8,36.312217708364464,45
17,2,51,2019,51.10454957709622,JT_13_12_2019_C31_S8,42.37899070911867,52
0,3,51,2019,8.277454961732326,JT_13_12_2019_C31_S8,6.864167472784415,2
5,3,51,2019,7.463915919915898,JT_13_12_2019_C31_S8,6.189531578721171,0
8,4,51,2019,39.081306950626654,JT_13_12_2019_C31_S8,32.40858901734849,42
13,4,51,2019,48.07018113134315,JT_13_12_2019_C31_S8,39.86270843611641,28
14,4,51,2019,49.94741502808412,JT_13_12_2019_C31_S8,41.419424590102096,42
15,4,51,2019,50.188294698491,JT_13_12_2019_C31_S8,41.61917661606973,51
16,4,51,2019,49.51006344009919,JT_13_12_2019_C31_S8,41.05674613902073,54
19,4,51,2019,15.292130608460573,JT_13_12_2019_C31_S8,12.68116178190574,8
3,5,51,2019,7.500298392804069,JT_13_12_2019_C31_S8,6.219702130917831,11
6,5,51,2019,29.18761298508414,JT_13_12_2019_C31_S8,24.20413817854288,16
9,5,52,2019,38.85754082982087,JT_27_12_2019_C31_S65,38.85754082982087,23
11,5,52,2019,43.06946301364843,JT_27_12_2019_C31_S65,43.06946301364843,43
14,5,52,2019,49.67078935741856,JT_27_12_2019_C31_S65,49.67078935741856,83
22,5,52,2019,11.792315428443786,JT_27_12_2019_C31_S65,11.792315428443786,11
0,6,52,2019,9.074827001814977,JT_27_12_2019_C31_S65,9.074827001814977,11
1,6,52,2019,8.06475178552367,JT_27_12_2019_C31_S65,8.06475178552367,14
16,5,2,2020,60.68838663591259,JT_10_01_2020_C31_S17,83.95809670791834,49
19,5,2,2020,18.744769656293336,JT_10_01_2020_C31_S17,25.93206494369784,30
21,5,2,2020,16.06414524931616,JT_10_01_2020_C31_S17,22.223610399522897,32
1,6,2,2020,9.94065656163803,JT_10_01_2020_C31_S17,13.752196280141868,22
4,6,2,2020,9.092703650879892,JT_10_01_2020_C31_S17,12.579113315977784,24
6,6,2,2020,37.273905129059344,JT_10_01_2020_C31_S17,51.565815223953834,19
8,6,2,2020,51.160097107601295,JT_10_01_2020_C31_S17,70.77638109438092,24
13,6,2,2020,62.92714667312493,JT_10_01_2020_C31_S17,87.0552631038177,35
19,6,2,2020,20.018442267024046,JT_10_01_2020_C31_S17,27.694101045719975,41
20,6,2,2020,18.725366381909293,JT_10_01_2020_C31_S17,25.905221883971116,38
1,7,2,2020,9.3841994667443,JT_10_01_2020_C31_S17,12.982377189923238,28
2,7,2,2020,8.433585616290953,JT_10_01_2020_C31_S17,11.667270066264424,27
12,7,2,2020,56.29163132869529,JT_10_01_2020_C31_S17,77.87549626742548,24
0,1,3,2020,9.647133043726566,JT_10_01_2020_C31_S17,13.346127223623633,31
1,1,3,2020,8.573357202734307,JT_10_01_2020_C31_S17,11.86063418454346,20
5,1,3,2020,8.698976948773149,JT_10_01_2020_C31_S17,12.034420231116528,25
6,1,3,2020,32.14702178178847,JT_10_01_2020_C31_S17,44.47313420636904,20
10,1,3,2020,46.028386648106355,JT_10_01_2020_C31_S17,63.677022107955715,10
13,1,3,2020,54.27175788966751,JT_10_01_2020_C31_S17,75.08114402093986,31
23,1,3,2020,11.244049663455305,JT_10_01_2020_C31_S17,15.555348582530687,30
6,2,3,2020,34.39783959000674,JT_10_01_2020_C31_S17,47.586981676858024,15
12,2,3,2020,55.028534291907995,JT_10_01_2020_C31_S17,76.12809072503923,44
21,2,3,2020,15.831937457892545,JT_10_01_2020_C31_S17,21.902367320090963,33
1,3,3,2020,8.273779129992896,JT_10_01_2020_C31_S17,11.446189079029459,33
7,3,3,2020,42.89552502354529,JT_10_01_2020_C31_S17,59.342929313144566,28
8,3,3,2020,42.58142720379144,JT_10_01_2020_C31_S17,58.90839716311647,17
10,3,3,2020,44.420020749268204,JT_10_01_2020_C31_S17,61.4519614800223,28
19,3,3,2020,16.661693200733502,JT_10_01_2020_C31_S17,23.05027578764227,32
22,3,3,2020,12.919989988791839,JT_10_01_2020_C31_S17,17.873893656985505,28
5,4,3,2020,8.6661159561425265,JT_10_01_2020_C31_S17,11.988959368665997,18
15,4,3,2020,56.44908223598951,JT_10_01_2020_C31_S17,78.09331847747471,25
21,4,3,2020,14.740084015905516,JT_10_01_2020_C31_S17,20.391865196790587,20
5,5,3,2020,8.883425419607203,JT_10_01_2020_C31_S17,12.289591663582149,30
4,6,7,2020,8.833711784186345,JT_14_02_2020_C31_S61,8.9853972776371709,15
12,6,7,2020,57.931111694623105,JT_14_02_2020_C31_S61,58.92585880413194,28
23,6,7,2020,12.665930331398929,JT_14_02_2020_C31_S61,12.883419642717794,9
0,7,7,2020,10.25875760437675,JT_14_02_2020_C31_S61,10.434912854562516,2
1,7,7,2020,9.116904784036649,JT_14_02_2020_C31_S61,9.273453043103283,3
4,7,7,2020,8.339219135126676,JT_14_02_2020_C31_S61,8.482413592950246,3
8,7,7,2020,46.920616478396084,JT_14_02_2020_C31_S61,47.72630009559121,43
13,7,7,2020,57.712566669283795,JT_14_02_2020_C31_S61,58.70356109692802,41
21,7,7,2020,15.734036148248187,JT_14_02_2020_C31_S61,16.004208539585715,3
7,1,8,2020,41.74556719733711,JT_14_02_2020_C31_S61,42.46238897219377,68
9,1,8,2020,41.43208415316585,JT_14_02_2020_C31_S61,42.14352304578623,58
12,1,8,2020,48.30019741657821,JT_14_02_2020_C31_S61,49.12957010360897,39
13,1,8,2020,50.97124853496407,JT_14_02_2020_C31_S61,51.84648639360367,44
14,1,8,2020,52.96177474595548,JT_14_02_2020_C31_S61,53.87119234216376,26
22,1,8,2020,12.573626502297913,JT_14_02_2020_C31_S61,12.789530845462206,16
14,2,8,2020,56.66996602296432,JT_14_02_2020_C31_S61,57.643057739112756,65
17,2,8,2020,53.984041374953826,JT_14_02_2020_C31_S61,54.91101252303771,43
3,3,8,2020,7.487297583376831,JT_14_02_2020_C31_S61,7.6158635199043045,12
14,3,8,2020,51.11113607172665,JT_14_02_2020_C31_S61,51.98877596821397,41
15,3,8,2020,51.35762797934902,JT_14_02_2020_C31_S61,52.2395004394011,38
23,3,8,2020,10.191242659585035,JT_14_02_2020_C31_S61,10.366238596679516,15
6,4,8,2020,30.077964549670277,JT_14_02_2020_C31_S61,30.594439504499633,24
14,4,8,2020,52.76170794501092,JT_14_02_2020_C31_S61,53.66769015277029,34
16,4,8,2020,52.29971373086441,JT_14_02_2020_C31_S61,53.19776294034896,56
17,4,8,2020,50.261018747787666,JT_14_02_2020_C31_S61,51.12406110374807,46
20,4,8,2020,15.110327299072269,JT_14_02_2020_C31_S61,15.369789856665138,12
23,4,8,2020,10.520356425792839,JT_14_02_2020_C31_S61,10.70100364348695,13
0,5,8,2020,9.252560454870313,JT_14_02_2020_C31_S61,9.41143808553889,12
9,5,9,2020,40.56370781149829,JT_28_02_2020_C31_S49,40.56370781149829,24
15,5,9,2020,52.101810887778605,JT_28_02_2020_C31_S49,52.101810887778605,44
16,5,9,2020,51.39772088083175,JT_28_02_2020_C31_S49,51.39772088083175,43
20,5,9,2020,14.849725352844542,JT_28_02_2020_C31_S49,14.849725352844542,22
22,5,9,2020,12.310095472982665,JT_28_02_2020_C31_S49,12.310095472982665,19
5,6,9,2020,8.542217013873765,JT_28_02_2020_C31_S49,8.542217013873765,8
9,5,17,2020,43.96885399661876,JT_24_04_2020_C31_S49,39.986487418156905,38
14,5,17,2020,56.2044750777711,JT_24_04_2020_C31_S49,51.113898390761676,74
16,5,17,2020,55.71233516595979,JT_24_04_2020_C31_S49,50.666332793688596,66
0,6,17,2020,10.268527934767295,JT_24_04_2020_C31_S49,9.338482260605216,0
2,6,17,2020,8.201171001988929,JT_24_04_2020_C31_S49,7.458370898418275,0
6,6,17,2020,34.21768826962846,JT_24_04_2020_C31_S49,31.118508605594595,33
5,7,17,2020,8.740982720730099,JT_24_04_2020_C31_S49,7.949290550344555,15
18,7,17,2020,42.29794459746082,JT_24_04_2020_C31_S49,38.466916367443424,24
19,7,17,2020,17.3483514057144,JT_24_04_2020_C31_S49,15.777068814750306,10
4,1,18,2020,7.691689583064021,JT_24_04_2020_C31_S49,6.995034456918296,0
8,1,18,2020,43.277291452581466,JT_24_04_2020_C31_S49,39.35756138410237,31
10,1,18,2020,45.145931231835924,JT_24_04_2020_C31_S49,41.05695389107951,34
11,1,18,2020,47.95925248468596,JT_24_04_2020_C31_S49,43.61546576152699,53
12,1,18,2020,50.44177795731569,JT_24_04_2020_C31_S49,45.873142834124714,59
22,1,18,2020,13.131128029912373,JT_24_04_2020_C31_S49,11.941809668150016,8
13,2,18,2020,56.958320411444,JT_24_04_2020_C31_S49,51.79946610995821,48
23,2,18,2020,11.800653016533413,JT_24_04_2020_C31_S49,10.731839028780133,5
0,3,18,2020,9.131542305746448,JT_24_04_2020_C31_S49,8.304476199110786,2
11,3,18,2020,46.28341650938111,JT_24_04_2020_C31_S49,42.09141434671016,22
17,3,18,2020,50.847482563457454,JT_24_04_2020_C31_S49,46.24210178243443,37
18,3,18,2020,39.84492832276574,JT_24_04_2020_C31_S49,36.23607577259481,38
3,4,18,2020,8.071790585592534,JT_24_04_2020_C31_S49,7.340708782576272,3
9,4,18,2020,43.10568749640806,JT_24_04_2020_C31_S49,39.20150001768692,38
12,4,18,2020,50.251230620141214,JT_24_04_2020_C31_S49,45.69985383502831,49
19,4,18,2020,16.870008745651152,JT_24_04_2020_C31_S49,15.342050818610186,16
21,4,18,2020,14.457487385361826,JT_24_04_2020_C31_S49,13.148037414788872,14
1,5,18,2020,8.587288669652105,JT_24_04_2020_C31_S49,7.809516945143282,0
7,5,18,2020,44.52091966996769,JT_24_04_2020_C31_S49,40.488551154070066,46
13,5,18,2020,54.35994798623429,JT_24_04_2020_C31_S49,49.43643462643754,56
14,5,18,2020,56.48280948962684,JT_24_04_2020_C31_S49,51.36702337460968,70
22,5,18,2020,13.409553470019455,JT_24_04_2020_C31_S49,12.195017435598148,10
23,5,18,2020,11.262320931315058,JT_24_04_2020_C31_S49,10.242264996351874,11
1,6,18,2020,9.170779135500638,JT_24_04_2020_C31_S49,8.340159253288524,11
9,6,18,2020,47.1889933339906,JT_24_04_2020_C31_S49,42.91497086483561,32
10,6,18,2020,49.23580785582852,JT_24_04_2020_C31_S49,44.77640039245229,21
13,6,18,2020,58.05360643818372,JT_24_04_2020_C31_S49,52.79554940407544,65
17,6,18,2020,57.46175737422595,JT_24_04_2020_C31_S49,52.25730555648242,91
21,6,18,2020,15.827012987809145,JT_24_04_2020_C31_S49,14.3935217359248,5
4,7,18,2020,7.918927412245834,JT_24_04_2020_C31_S49,7.201690800479277,24
21,7,18,2020,14.941050012080877,JT_24_04_2020_C31_S49,13.587802592445746,3
1,1,19,2020,8.396945678431532,JT_24_04_2020_C31_S49,7.636413783888249,14
4,1,19,2020,7.680673620810956,JT_24_04_2020_C31_S49,6.985016237292536,8
8,1,19,2020,43.21531014094529,JT_24_04_2020_C31_S49,39.30119387136048,49
10,1,19,2020,45.081273672666555,JT_24_04_2020_C31_S49,40.99815252508499,56
20,1,19,2020,15.817454646246313,JT_24_04_2020_C31_S49,14.384829116720532,22
1,2,19,2020,8.984869343520847,JT_24_04_2020_C31_S49,8.171087765583074,17
5,2,19,2020,9.116518705426042,JT_24_04_2020_C31_S49,8.290813322993218,25
15,2,19,2020,59.38290194972181,JT_24_04_2020_C31_S49,54.004447371969235,61
9,3,19,2020,41.697385681535586,JT_24_04_2020_C31_S49,37.92075154046492,34
4,4,19,2020,7.651659340081395,JT_24_04_2020_C31_S49,6.958629850887544,8
5,4,19,2020,8.487795761444456,JT_24_04_2020_C31_S49,7.719035352820067,2
6,4,19,2020,31.366602857938243,JT_24_04_2020_C31_S49,28.52565296847909,36
11,4,19,2020,47.709655759610854,JT_24_04_2020_C31_S49,43.388475621925075,34
12,4,19,2020,50.17926130134546,JT_24_04_2020_C31_S49,45.63440295334871,33
16,4,19,2020,54.54040440372377,JT_24_04_2020_C31_S49,49.600546665109825,57
17,4,19,2020,52.414365064291765,JT_24_04_2020_C31_S49,47.66706790527583,40
15,5,19,2020,56.67392293066901,JT_24_04_2020_C31_S49,51.54082720416279,39
16,5,19,2020,55.90804661830996,JT_24_04_2020_C31_S49,50.84431818142672,55
17,5,19,2020,53.72869522183941,JT_24_04_2020_C31_S49,48.86235596786951,62
21,5,19,2020,14.798794815062806,JT_24_04_2020_C31_S49,13.45843179633248,19
0,6,19,2020,10.3046001710077,JT_24_04_2020_C31_S49,9.371287346238848,8
1,6,19,2020,9.157644835722042,JT_24_04_2020_C31_S49,8.328214559144719,14
2,6,19,2020,8.22998083526893,JT_24_04_2020_C31_S49,7.484571354678942,13
3,6,19,2020,8.823757918264091,JT_24_04_2020_C31_S49,8.024568595912513,9
6,6,19,2020,34.33789133502437,JT_24_04_2020_C31_S49,31.227824585548202,48
8,6,19,2020,47.130287236808265,JT_24_04_2020_C31_S49,42.86158192236894,44
12,6,19,2020,54.932631042042416,JT_24_04_2020_C31_S49,49.95724837808603,38
0,7,19,2020,9.72777027655901,JT_24_04_2020_C31_S49,8.846702345261496,6
5,7,19,2020,8.771688854625678,JT_24_04_2020_C31_S49,7.977215554638964,7
6,7,19,2020,32.41572823255867,JT_24_04_2020_C31_S49,29.479756493568804,25
11,7,19,2020,49.30541066805628,JT_24_04_2020_C31_S49,44.83969910784814,37
16,7,19,2020,56.36462880128312,JT_24_04_2020_C31_S49,51.2595466000754,86
17,7,19,2020,54.167479376116276,JT_24_04_2020_C31_S49,49.261398368784214,42
3,1,20,2020,7.675437836433611,JT_24_04_2020_C31_S49,6.980254670703946,5
12,1,20,2020,47.78372193124355,JT_24_04_2020_C31_S49,43.455833439354876,50
13,1,20,2020,50.426211418486915,JT_24_04_2020_C31_S49,45.858986194766565,62
17,1,20,2020,49.912122667450454,JT_24_04_2020_C31_S49,45.39145971848596,44
4,2,20,2020,7.796537277028233,JT_24_04_2020_C31_S49,7.09038583896353,0
5,2,20,2020,8.648505260455046,JT_24_04_2020_C31_S49,7.865188999686994,1
12,2,20,2020,51.129364740579064,JT_24_04_2020_C31_S49,46.498453201776464,30
15,2,20,2020,56.334370222657746,JT_24_04_2020_C31_S49,51.232028614876434,49
17,2,20,2020,53.40678837267343,JT_24_04_2020_C31_S49,48.56960500886149,29
19,2,20,2020,17.164810088997825,JT_24_04_2020_C31_S49,15.61015128371428,6
23,2,20,2020,11.17881139769266,JT_24_04_2020_C31_S49,10.166319125309958,1
2,3,20,2020,6.908780620226896,JT_24_04_2020_C31_S49,6.283035472490446,0
4,3,20,2020,7.03176489452984,JT_24_04_2020_C31_S49,6.394880760462336,1
10,3,20,2020,41.27254108978515,JT_24_04_2020_C31_S49,37.53438616182651,42
22,3,20,2020,12.004515277062513,JT_24_04_2020_C31_S49,10.917236986077603,16
1,4,20,2020,7.935781212509261,JT_24_04_2020_C31_S49,7.2170181108575155,0
5,4,20,2020,8.05205897826213,JT_24_04_2020_C31_S49,7.322764315151265,8
10,4,20,2020,42.60538752399798,JT_24_04_2020_C31_S49,38.74651343664893,38
15,4,20,2020,52.4492565912167,JT_24_04_2020_C31_S49,47.69879922132267,43
16,4,20,2020,51.740471295496214,JT_24_04_2020_C31_S49,47.05421034230205,46
19,4,20,2020,15.981034759757692,JT_24_04_2020_C31_S49,14.53359337951634,5
21,4,20,2020,13.695642481737657,JT_24_04_2020_C31_S49,12.455194666244699,26
23,4,20,2020,10.407861933398902,JT_24_04_2020_C31_S49,9.465196438410093,9
3,5,20,2020,7.838183729456319,JT_24_04_2020_C31_S49,7.128260270399804,0
4,5,20,2020,7.44086830142622,JT_24_04_2020_C31_S49,6.766930671834717,4
10,5,21,2020,43.79083141316031,JT_22_05_2020_C9_S51,36.30394802783731,11
14,5,21,2020,53.64985903042978,JT_22_05_2020_C9_S51,44.47738558707028,66
6,6,21,2020,32.66241966449407,JT_22_05_2020_C9_S51,27.07815192581265,35
12,6,21,2020,52.25226647915622,JT_22_05_2020_C9_S51,43.318738315297324,24
18,6,21,2020,42.769560985184555,JT_22_05_2020_C9_S51,35.457283387246434,59
3,7,21,2020,7.92337987361923,JT_22_05_2020_C9_S51,6.568725960526938,1
4,7,21,2020,7.521745875923892,JT_22_05_2020_C9_S51,6.235759005846965,1
16,7,21,2020,53.61439181511785,JT_22_05_2020_C9_S51,44.4479821731632,53
17,7,21,2020,51.524449369607176,JT_22_05_2020_C9_S51,42.715355514236855,40
18,7,21,2020,40.37541070867866,JT_22_05_2020_C9_S51,33.47245906662434,20
22,7,21,2020,12.841002882214196,JT_22_05_2020_C9_S51,10.645586900666016,3
0,1,22,2020,8.185517702143796,JT_22_05_2020_C9_S51,6.786046294390842,1
1,1,22,2020,7.274427213939931,JT_22_05_2020_C9_S51,6.03072421748527,0
2,1,22,2020,6.5375320436921065,JT_22_05_2020_C9_S51,5.419815424495293,1
7,1,22,2020,37.71437086788502,JT_22_05_2020_C9_S51,31.266375076834098,45
11,1,22,2020,41.48847067322047,JT_22_05_2020_C9_S51,34.395220060206405,63
12,1,22,2020,43.636047625125826,JT_22_05_2020_C9_S51,36.17562750011454,52
17,1,22,2020,45.57970107313719,JT_22_05_2020_C9_S51,37.78697607431688,40
3,2,22,2020,7.4999611494453875,JT_22_05_2020_C9_S51,6.217698796612422,0
4,2,22,2020,7.1197901331546385,JT_22_05_2020_C9_S51,5.902525314590758,4
8,2,22,2020,40.05949919666467,JT_22_05_2020_C9_S51,33.210558692882984,39
9,2,22,2020,40.05195354302692,JT_22_05_2020_C9_S51,33.20430311360621,15
14,2,22,2020,51.197582381797254,JT_22_05_2020_C9_S51,42.44437271362482,38
16,2,22,2020,50.74928402755649,JT_22_05_2020_C9_S51,42.07271957007592,65
17,2,22,2020,48.77102634006444,JT_22_05_2020_C9_S51,40.432683015510804,65
19,2,22,2020,15.674887602884914,JT_22_05_2020_C9_S51,12.994964619610018,13
20,2,22,2020,14.662380291336346,JT_22_05_2020_C9_S51,12.155564872447014,18
21,2,22,2020,13.433276366504101,JT_22_05_2020_C9_S51,11.136599861554101,10
22,2,22,2020,12.154790540483292,JT_22_05_2020_C9_S51,10.076695733580923,12
11,3,22,2020,40.03874266220187,JT_22_05_2020_C9_S51,33.19335088649844,41
1,4,22,2020,7.246947557369167,JT_22_05_2020_C9_S51,6.007942735796663,1
4,4,22,2020,6.628772063901543,JT_22_05_2020_C9_S51,5.495456211501377,1
6,4,22,2020,27.173460229083275,JT_22_05_2020_C9_S51,22.527635490306597,38
10,4,22,2020,38.907197764109675,JT_22_05_2020_C9_S51,32.255265313655045,19
18,4,22,2020,35.58208413167991,JT_22_05_2020_C9_S51,29.498643696690145,9
19,4,22,2020,14.59386514258978,JT_22_05_2020_C9_S51,12.098763703824595,11
4,5,22,2020,6.794993576275269,JT_22_05_2020_C9_S51,5.633258964990792,0
6,5,22,2020,27.85485545766608,JT_22_05_2020_C9_S51,23.09253312222167,57
8,5,22,2020,38.23203136881402,JT_22_05_2020_C9_S51,31.69553157638717,44
9,5,22,2020,38.224829939131624,JT_29_05_2020_C9_S30,31.308602507944833,27
16,5,22,2020,48.43416063094307,JT_29_05_2020_C9_S30,39.670703189911855,67
18,5,22,2020,36.474332014207924,JT_29_05_2020_C9_S30,29.874831741411935,54
21,5,22,2020,12.820465900205095,JT_29_05_2020_C9_S30,10.500788923727024,11
1,6,22,2020,7.933434770178984,JT_29_05_2020_C9_S30,6.497995050279224,2
5,6,22,2020,8.049678155060667,JT_29_05_2020_C9_S30,6.5932058841072365,2
14,6,22,2020,52.18209168931489,JT_29_05_2020_C9_S30,42.74050059438946,44
21,6,22,2020,13.691592970492458,JT_29_05_2020_C9_S30,11.214298211301818,1
9,7,22,2020,38.53699924843585,JT_29_05_2020_C9_S30,31.56428931768994,47
11,7,22,2020,42.71417666538824,JT_29_05_2020_C9_S30,34.985667190679294,45
13,7,22,2020,47.409610369157704,JT_29_05_2020_C9_S30,38.831530407541656,75
14,7,22,2020,49.26104769520171,JT_29_05_2020_C9_S30,40.34797705758006,52
19,7,22,2020,15.081989224889137,JT_29_05_2020_C9_S30,12.353122470997922,20
0,1,23,2020,10.162897659981516,JT_29_05_2020_C9_S30,8.324069032405284,1
3,1,23,2020,8.702419037283233,JT_29_05_2020_C9_S30,7.127842790399143,0
5,1,23,2020,9.164050301390818,JT_29_05_2020_C9_S30,7.505948586453676,3
6,1,23,2020,33.865697815162505,JT_29_05_2020_C9_S30,27.7381919877074,43
14,1,23,2020,59.40601647185553,JT_29_05_2020_C9_S30,48.65736117752368,77
15,1,23,2020,59.69251181220252,JT_29_05_2020_C9_S30,48.89201934985788,78
20,1,23,2020,17.013178446750704,JT_29_05_2020_C9_S30,13.934891070391844,4
21,1,23,2020,15.587014073212497,JT_29_05_2020_C9_S30,12.76677041287155,13
23,1,23,2020,11.845190223405892,JT_29_05_2020_C9_S30,9.70197520632931,4
5,2,23,2020,9.805683848466822,JT_29_05_2020_C9_S30,8.031487868463667,16
6,2,23,2020,36.23685108240821,JT_29_05_2020_C9_S30,29.680319532756634,67
9,2,23,2020,49.72732571740837,JT_29_05_2020_C9_S30,40.72988884839,21
10,2,23,2020,51.884239972606956,JT_29_05_2020_C9_S30,42.49654081694724,20
14,2,23,2020,63.56541016928068,JT_29_05_2020_C9_S30,52.06417303657191,51
22,2,23,2020,15.091029894064127,JT_29_05_2020_C9_S30,12.360527362479619,9
1,3,23,2020,8.716120134166562,JT_29_05_2020_C9_S30,7.1390648729283805,11
2,3,23,2020,7.833182324594553,JT_29_05_2020_C9_S30,6.415881827689343,13
3,3,23,2020,8.398331168117346,JT_29_05_2020_C9_S30,6.878775201652167,14
7,3,23,2020,45.18884822148858,JT_29_05_2020_C9_S30,37.0125828947135,53
9,3,23,2020,44.849508295021636,JT_29_05_2020_C9_S30,36.73464159609304,27
10,3,23,2020,46.79484805308376,JT_29_05_2020_C9_S30,38.328000397820965,22
13,3,23,2020,55.17548732343461,JT_29_05_2020_C9_S30,45.19228479347963,36
