hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,6,37,2020,2.3567294655104605,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,3.4897539182773394,0
17,6,37,2020,2.472306310784681,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,3.660895644368706,0
21,6,37,2020,3.562606899393105,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.275370622035356,4
1,7,37,2020,4.97589436383664,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,7.36811208382457,5
3,7,37,2020,4.332214354959396,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,6.414975601267113,2
5,7,37,2020,3.3983523542852723,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.032148839147873,4
8,7,37,2020,4.296346977053584,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,6.361864574135269,2
9,7,37,2020,3.70028843889014,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.479244125110586,1
3,1,38,2020,3.7300844481889324,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.523364904233178,10
5,1,38,2020,2.92601894263945,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.332735776194849,10
9,1,38,2020,3.185989249104636,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.7176897596280485,0
10,1,38,2020,2.6816715234212998,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,3.970915560460923,1
16,1,38,2020,1.8238076484788455,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,2.700623886027864,0
17,1,38,2020,2.813183917726436,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.165654031738525,1
19,1,38,2020,3.2085922758375203,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.751159448135093,11
20,1,38,2020,3.5987776183817277,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.328930824920211,9
7,2,38,2020,4.33250378522216,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,6.415404178415374,3
17,2,38,2020,2.4533310136566446,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,3.6327977576693105,0
19,2,38,2020,2.7981600814969605,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.143407315636125,5
1,3,38,2020,3.725838099322503,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.517077074929111,8
4,3,38,2020,3.0840123078988095,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.566686245921866,6
8,3,38,2020,3.21700825711919,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.7636215079869615,0
9,3,38,2020,2.770692992258244,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.102735111338919,1
14,3,38,2020,1.6149814595644112,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,2.3914021354332426,1
15,3,38,2020,1.5935644885899827,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,2.359688712458979,0
17,3,38,2020,2.4464831351733918,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,3.622657683843041,0
18,3,38,2020,3.2354991435279485,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,4.791002098012983,6
22,3,38,2020,3.924950349544541,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.811914800496765,8
3,4,38,2020,3.3995795702987297,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.03396605319565,12
6,4,38,2020,6.015201380525132,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,8.907077750805026,2
11,4,38,2020,2.1197115194056004,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,3.1387869030869355,1
18,4,38,2020,3.3908121866008742,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,5.020983650225607,4
22,4,38,2020,4.113358986251275,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,6.090903028805016,7
7,5,38,2020,4.878000523319475,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,7.223154667829434,1
12,5,38,2020,2.002348540110597,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,2.1411613912839993,0
22,5,38,2020,4.43150232754292,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,4.738716311894429,6
4,6,38,2020,3.7570822904331265,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,4.017542092700774,8
6,6,38,2020,6.992336660836654,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,7.477080534748553,9
9,6,38,2020,3.3753826295631555,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.6093810954770658,0
13,6,38,2020,2.1293820638247998,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,2.2770015164804787,2
17,6,38,2020,2.980415622032872,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.187032992529859,0
13,7,38,2020,2.814107690268219,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.009195760187132,1
16,7,38,2020,2.5535528997131354,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,2.7305780037500735,1
18,7,38,2020,5.209103846166768,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,5.570225070798722,6
9,1,39,2020,3.1950356982771395,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.4165316097003102,1
19,1,39,2020,3.217702905117518,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.4407702210922047,6
20,1,39,2020,3.6089961584527535,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.859189886763916,11
0,2,39,2020,3.8801759443804777,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,4.149169216582806,12
4,2,39,2020,3.1014260775641067,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.3164325002253863,8
6,2,39,2020,5.772089506329732,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,6.172239722713864,1
11,2,39,2020,2.0340407317400873,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,2.175050644709624,1
13,2,39,2020,1.7577791890957406,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,1.8796372652916928,0
15,3,39,2020,1.5980893312752453,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,1.708876904996981,0
20,3,39,2020,3.1385606113147184,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.3561413862446763,4
1,4,39,2020,3.9157759477551064,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,4.187237190878192,9
3,4,39,2020,3.4092324979723663,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.645577606666792,7
11,4,39,2020,2.1257303289562173,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,2.273096625021681,1
21,4,39,2020,3.705115139484415,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.9619723180099684,3
23,4,39,2020,4.243413337712266,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,4.5375880492150635,3
3,5,39,2020,3.6729159308481005,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.92754089861374,5
4,5,39,2020,3.491920325839624,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,3.7339977697962,1
7,5,39,2020,4.8918513496554565,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,5.230979038846183,3
11,5,39,2020,2.29014266247721,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.162124903639711,0.5
16,5,39,2020,1.795855364656149,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,1.6954680033155682,0.5
22,5,39,2020,4.44408534569818,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.195663334545626,7.5
1,6,39,2020,4.551871497396168,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.297424297594812,8
3,6,39,2020,3.963042942846044,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,3.741510946594275,7
11,6,39,2020,2.4710431405233018,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.3329131410155894,0
17,6,39,2020,2.9888783556862375,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.8218016426054127,1
2,7,39,2020,5.6376469418203765,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,5.322505471188912,5.5
3,7,39,2020,5.237401879066378,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.944633894925103,10
11,7,39,2020,3.265633548279618,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,3.0830863668812767,0
19,7,39,2020,4.505176075246359,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.253339124749352,7
21,7,39,2020,5.691948849259811,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,5.373771930835117,7
2,1,40,2020,3.6499464425780332,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,3.4459163744466808,6.5
5,1,40,2020,2.659885769951432,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.5111995677282875,4
2,2,40,2020,3.183057726634281,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,3.0051264898207055,4
3,2,40,2020,2.957076363719247,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.791777365103502,0
8,2,40,2020,2.932594062811757,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.7686636118173955,4.5
10,2,40,2020,2.125932425207778,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.007093931443079,2.5
19,2,40,2020,2.54365618566572,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.401467155489829,3.5
0,3,40,2020,3.50745364418799,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,3.3113888478273683,3
3,3,40,2020,2.948822402271841,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.7839847957184074,0
6,3,40,2020,5.2176335980011626,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.925970650275088,5
12,3,40,2020,1.6121621242730537,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,1.5220431175344544,0
13,3,40,2020,1.588930272968857,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,1.5001099143827672,0
19,3,40,2020,2.5365561863726565,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,2.3947640423873673,5.5
23,3,40,2020,3.6703487719852426,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,3.465178224473034,0.5
16,4,40,2020,1.5110242414762938,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,1.4265587886849433,1
23,4,40,2020,3.8465358181343032,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,3.631516508292238,5.5
6,5,40,2020,5.891018579761502,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,5.561713769101638,8
8,5,40,2020,3.3018310155603934,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,3.117260414960793,0.5
4,6,40,2020,3.4153605690074365,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,3.3769181992256905,4
6,6,40,2020,6.3563555627879325,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,6.284810153138853,16
14,6,40,2020,1.7884961037760378,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,1.7683652780007226,0
9,7,40,2020,4.055047867489429,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.009405351434378,1
14,7,40,2020,2.3636061959733876,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.337002087397396,2.5
21,7,40,2020,5.159592851605157,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,5.101517877582047,6
11,1,41,2020,1.9617287061761355,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,1.9396480213375784,0
18,1,41,2020,3.1380938126769657,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,3.1027722821037544,3
19,1,41,2020,2.7063456761229903,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.6758837851639976,4.5
1,2,41,2020,3.1514225315533317,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,3.1159509765450983,7
9,2,41,2020,2.3435329424022178,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.3171547729096447,0
15,2,41,2020,1.3478833220742794,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,1.3327119139482888,1
17,2,41,2020,2.0693067894315136,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.046015234942928,4
19,2,41,2020,2.3601591559907913,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.3335938463594457,1
22,2,41,2020,3.3198374800644106,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,3.282470292194983,0
5,3,41,2020,2.1462977355196893,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.122139591879075,0
13,3,41,2020,1.474306297019037,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,1.4577119062668964,0
16,3,41,2020,1.3378020794433318,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,1.3227441430428732,0.5
5,4,41,2020,2.2493260529003,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.2240082505370675,6
11,4,41,2020,1.78790934216596,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,1.7677851208197624,0.5
15,4,41,2020,1.4086426161074936,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,1.392787317890923,0
18,4,41,2020,2.8600423833399256,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.8278505240412244,3
19,4,41,2020,2.4665493766987265,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.4387865676751557,4.5
4,5,41,2020,2.9369844742881575,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,2.903926575737597,0.5
8,5,41,2020,3.0636399474206883,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,3.029156449307602,1.5
3,6,41,2020,3.3332363020847025,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.8683154798824004,0
8,6,41,2020,3.3056396883669668,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.8445680503139017,1
11,6,41,2020,2.078345054241224,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.7884568483454735,7
13,6,41,2020,1.7960661392360469,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.5455502830211463,1.5
16,6,41,2020,1.62977057124834,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.40244967188336,1
20,6,41,2020,3.2158993629605668,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.7673447330315746,6
23,6,41,2020,4.148822173443798,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.5701431836457265,7.5
13,7,41,2020,2.3736104574751256,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.042538542535542,0.5
18,7,41,2020,4.393713647169223,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.780877119472159,3
22,7,41,2020,5.3299683140857255,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.586542698161905,6.5
5,1,42,2020,3.2070954175578326,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.7597687646350617,0
7,1,42,2020,5.445223068571017,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.685721684126221,3
9,1,42,2020,3.4920387466715908,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.0049681107705433,0.5
15,1,42,2020,2.008446607049219,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.7283078580158118,0
16,1,42,2020,1.999004540506207,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.720182773811472,0.5
21,1,42,2020,4.443226995988585,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.8234843312052624,6
2,2,42,2020,3.8378978391606844,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.302586670914058,5.5
10,2,42,2020,2.56329358799719,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.2057646118090317,2.5
16,2,42,2020,1.7432986889914504,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.500142852928104,0
18,2,42,2020,3.556230970136944,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.0602067832098734,3
19,2,42,2020,3.06695429895853,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.6391745722596176,7
4,3,42,2020,3.38026579261725,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.9087852826446947,8
6,3,42,2020,6.291040386651965,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,5.413564143146263,5
8,3,42,2020,3.526037473409473,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.034224684670679,1
12,3,42,2020,1.9438269941986341,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.672701408593844,0
14,3,42,2020,1.7701182869779182,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.523221645157955,1
17,3,42,2020,2.681494893149746,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,2.3074791626494076,0
21,3,42,2020,3.864048789322799,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.325090078523268,5
0,4,42,2020,4.432036019684728,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.813854275710165,7
3,4,42,2020,3.7261467800660597,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.206422683832227,6
16,4,42,2020,1.821882343746629,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,1.567765635405014,0
1,5,42,2020,4.610792113895713,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.9676774150501544,0
6,5,42,2020,7.102958670381598,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,6.1122358155280665,1
10,6,42,2020,3.114003047691765,NIMA_16_10_2020_C2_S11,1.3222635353950631,1
17,6,42,2020,3.2667174995173016,NIMA_16_10_2020_C2_S11,1.3871089282492646,0
18,6,42,2020,4.320267538278734,NIMA_16_10_2020_C2_S11,1.8344658439725494,4
23,6,42,2020,5.39126692713073,NIMA_16_10_2020_C2_S11,2.2892320778588973,2
0,7,42,2020,6.808674325201392,NIMA_16_10_2020_C2_S11,2.8910895868479325,2
7,7,42,2020,7.623975679634647,NIMA_16_10_2020_C2_S11,3.2372816858326754,6
1,1,43,2020,5.2492016733090585,NIMA_16_10_2020_C2_S11,2.2289085322816757,5
12,1,43,2020,2.498573561954904,NIMA_16_10_2020_C2_S11,1.0609407443978027,0
14,1,43,2020,2.2752903250010013,NIMA_16_10_2020_C2_S11,0.9661305345915002,0
15,1,43,2020,2.2451167112047865,NIMA_16_10_2020_C2_S11,0.9533182577109746,0
20,1,43,2020,4.409287227997989,NIMA_16_10_2020_C2_S11,1.8722652577320202,4
22,1,43,2020,5.529723888493853,NIMA_16_10_2020_C2_S11,2.348023475435648,1
5,2,43,2020,3.1264287510943807,NIMA_16_10_2020_C2_S11,1.327539719862221,0
6,2,43,2020,7.052044231056249,NIMA_16_10_2020_C2_S11,2.994428969371319,0
9,2,43,2020,3.404205025444266,NIMA_16_10_2020_C2_S11,1.4454886855329518,0
18,2,43,2020,3.975287942400753,NIMA_16_10_2020_C2_S11,1.6879810997065152,5
23,2,43,2020,4.960766484898188,NIMA_16_10_2020_C2_S11,2.1064335937156393,8
4,3,43,2020,3.778587487804152,NIMA_16_10_2020_C2_S11,1.604458433053537,7
7,3,43,2020,5.293445032300804,NIMA_16_10_2020_C2_S11,2.247695084312041,0
11,3,43,2020,2.47815058828473,NIMA_16_10_2020_C2_S11,1.0522687704289841,0
13,3,43,2020,2.141570453117597,NIMA_16_10_2020_C2_S11,0.909350593197356,0
14,3,43,2020,1.9787044041673767,NIMA_16_10_2020_C2_S11,0.8401946436422096,0
17,3,43,2020,2.997475250022046,NIMA_16_10_2020_C2_S11,1.2727836680478637,0
21,3,43,2020,4.319378209692504,NIMA_16_10_2020_C2_S11,1.8340882185359182,0
22,3,43,2020,4.808919939475207,NIMA_16_10_2020_C2_S11,2.041956730040973,6
23,3,43,2020,4.94691970846106,NIMA_16_10_2020_C2_S11,2.100553995242172,3
1,4,43,2020,4.784095110131812,NIMA_16_10_2020_C2_S11,2.0314156463906183,8
10,4,43,2020,2.994508197167824,NIMA_16_10_2020_C2_S11,1.2715238022941562,1
14,4,43,2020,2.073687771097877,NIMA_16_10_2020_C2_S11,0.8805263455184636,0
15,4,43,2020,2.0461876963814727,NIMA_16_10_2020_C2_S11,0.8688493029911304,0
21,4,43,2020,4.526720491105917,NIMA_16_10_2020_C2_S11,1.9221296025229369,1
5,5,43,2020,3.5200710351318065,NIMA_16_10_2020_C2_S11,1.4946875454104749,3
6,5,43,2020,7.939952774397981,NIMA_16_10_2020_C2_S11,3.371451429415721,1
20,5,43,2020,4.329415873473079,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.839960525612276,6.5
23,5,43,2020,5.585366501453206,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,4.953921617479564,5
2,6,43,2020,5.211859791211457,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,4.622641124846027,6
7,6,43,2020,6.448712456594745,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.719663344441695,11.5
9,6,43,2020,4.135579659637758,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.6680381621076883,2
11,6,43,2020,3.0189943355363837,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.6776866474153156,0.5
14,6,43,2020,2.4105465648949704,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.1380259889243267,0.5
19,6,43,2020,4.164919563289045,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.694061088788518,5.5
23,6,43,2020,6.026559745319761,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.3452364484235675,7
0,7,43,2020,7.610990730353039,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,6.75054206375223,6
2,7,43,2020,6.887789170489895,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,6.10910092640362,5.5
6,7,43,2020,11.321991671812672,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,10.042001591359007,14.5
8,7,43,2020,6.345813165203261,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.628397171682043,6
19,7,43,2020,5.504194090631071,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,4.8819260267497375,4
22,7,43,2020,7.742287122139051,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,6.866994947085233,1
6,1,44,2020,6.837453129772908,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,6.064455548131427,9
22,1,44,2020,4.67563718905251,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,4.147040331249903,2
4,2,44,2020,3.203913353573959,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.8416999347620084,6.5
5,2,44,2020,2.643540045092819,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.344678755217033,5.5
7,2,44,2020,4.488380719022092,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.9809538488936886,11.5
2,3,44,2020,3.617391191811933,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.208432681961835,7.5
3,3,44,2020,3.3605743000281727,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.980649822661471,8.5
9,3,44,2020,2.8703783357788444,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.54587219733211,1
11,3,44,2020,2.095390888280392,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,1.858499744971285,0
15,3,44,2020,1.6508985288142835,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,1.4642587747877276,0.5
16,3,44,2020,1.6431373597047265,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,1.4573750325268133,1
18,3,44,2020,3.351907509407675,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.9729628425147108,1
19,3,44,2020,2.8907422583110174,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.5639339084163444,0.5
0,4,44,2020,4.189085945410371,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.715495378333521,9
6,4,44,2020,6.231619228925763,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.527113252468685,11
9,4,44,2020,3.0081645549444938,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.668081210749205,3
11,4,44,2020,2.195975534064366,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,1.9477129507664832,2.5
16,4,44,2020,1.7220125663426384,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,1.5273331259026117,0
19,4,44,2020,3.0295060029331946,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,2.6870099346766376,8.5
23,4,44,2020,4.383637822542671,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.8880524969391077,17.5
2,5,44,2020,4.084249750575328,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,3.622511275723156,8
10,5,44,2020,2.727829566124764,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,1.615459879058412,0
16,5,44,2020,1.8551997822976771,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,1.0986759778388304,0
18,5,44,2020,3.784502887118658,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,2.241237008441932,2.5
1,6,44,2020,4.702289046887281,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,2.7847631645747706,2
7,6,44,2020,5.452684508588204,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,3.2291581432271546,10
10,6,44,2020,2.9433033357834884,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,1.7430665426842662,1
21,6,44,2020,4.449315428233845,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,2.634948551348984,1
