hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,7,46,2019,0.02249640944570905,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.04819188084282993,0
10,7,46,2019,0.04135732508722163,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.0885957951375092,0
11,7,46,2019,0.045543010044082274,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.09756238294670863,0
16,7,46,2019,0.03162485054386741,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.06774685679332093,2
9,1,47,2019,0.3447864324243621,UGH_11_11_2019_C25_S42|UGH_11_11_2019_C33_S32,0.7386026071279831,0
22,1,47,2019,0.005669027222003593,UGH_18_11_2019_C33_S44,0.004681137686251399,0
2,2,47,2019,0.0030962889799853906,UGH_18_11_2019_C33_S44,0.002556727012260116,0
3,2,47,2019,0.003444807985389671,UGH_18_11_2019_C33_S44,0.002844512797489814,0
9,2,47,2019,0.37045337763686637,UGH_18_11_2019_C33_S44,0.30589785498369193,0
13,2,47,2019,0.7939195316117489,UGH_18_11_2019_C33_S44,0.6555704345277993,1
17,2,47,2019,0.35526334122536185,UGH_18_11_2019_C33_S44,0.2933548473182086,0
18,2,47,2019,0.1506850161491233,UGH_18_11_2019_C33_S44,0.1244265162656534,0
22,2,47,2019,0.006091046760569057,UGH_18_11_2019_C33_S44,0.005029615738825472,0
5,3,47,2019,0.008237935379994859,UGH_18_11_2019_C33_S44,0.0068023857099363955,0
6,3,47,2019,0.03311883507108218,UGH_18_11_2019_C33_S44,0.02734751852562001,0
23,3,47,2019,0.0017808340057670548,UGH_18_11_2019_C33_S44,0.0014705043477296815,0
2,4,47,2019,0.0034317166591737148,UGH_18_11_2019_C33_S44,0.002833702776984944,0
3,4,47,2019,0.003817991481910115,UGH_18_11_2019_C33_S44,0.0031526650185037574,0
5,4,47,2019,0.009280679212758554,UGH_18_11_2019_C33_S44,0.007663420109931956,0
6,4,47,2019,0.03731096081930702,UGH_18_11_2019_C33_S44,0.03080912085297389,0
7,4,47,2019,0.08844734133770918,UGH_18_11_2019_C33_S44,0.07303443193528368,0
8,4,47,2019,0.16934760286667866,UGH_18_11_2019_C33_S44,0.13983694464874505,0
10,4,47,2019,0.7548188350947181,UGH_18_11_2019_C33_S44,0.6232834588515982,0
17,4,47,2019,0.39374978703781804,UGH_18_11_2019_C33_S44,0.3251346121433433,2
23,4,47,2019,0.002006248941795677,UGH_18_11_2019_C33_S44,0.0016566382840762764,0
2,5,47,2019,0.0029395516115705974,UGH_18_11_2019_C33_S44,0.002427302831814738,0
3,5,47,2019,0.00327042822244946,UGH_18_11_2019_C33_S44,0.0027005206012889094,0
9,5,47,2019,0.35170064237652643,UGH_18_11_2019_C33_S44,0.29041298742003835,2
16,5,47,2019,0.4944113538732423,UGH_18_11_2019_C33_S44,0.40825480818711535,0
21,5,47,2019,0.03558864990996016,UGH_18_11_2019_C33_S44,0.02938694131679307,0
4,6,47,2019,5.327353247631184e-4,UGH_18_11_2019_C33_S44,4.399004111087387e-4,0
14,6,47,2019,0.15344359423896145,UGH_18_11_2019_C33_S44,0.12670438217652566,0
15,6,47,2019,0.127652377821123,UGH_18_11_2019_C33_S44,0.10540756520602268,0
19,6,47,2019,0.017408398575627496,UGH_18_11_2019_C33_S44,0.01437479614021924,0
1,7,47,2019,8.334607214549986e-4,UGH_18_11_2019_C33_S44,6.882211427861795e-4,0
6,7,47,2019,0.003409765160719105,UGH_18_11_2019_C33_S44,0.002815576565439033,0
7,7,47,2019,0.008083004469171769,UGH_18_11_2019_C33_S44,0.006674453192236668,0
13,7,47,2019,0.0804145171093482,UGH_18_11_2019_C33_S44,0.06640141453214551,0
1,1,48,2019,0.0066749703543253006,UGH_18_11_2019_C33_S44,0.005511784307361227,0
12,1,48,2019,0.631217272925729,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.6305171001712392,0.5
20,1,48,2019,0.042297129481034666,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.042250211725570724,0
4,2,48,2019,0.002141922092971949,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.002139546182875593,0
8,2,48,2019,0.13317254036249643,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.13302481977814706,0
12,2,48,2019,0.6782069965278178,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.6774547007950472,1.5
17,2,48,2019,0.30963921850313836,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.3092957536554282,0
4,3,48,2019,0.0021072313836758396,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.0021048939539736766,0
5,3,48,2019,0.007179991789591555,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.007172027440635721,0
8,3,48,2019,0.13101566925168526,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.1308703411595117,0
12,3,48,2019,0.6672227119750178,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.666482600472783,0.5
0,4,48,2019,0.005486162423046236,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.005480076940883309,0
6,4,48,2019,0.03251936073630184,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.03248328889328106,0
11,4,48,2019,0.7244652928170512,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.7236616854359463,0
15,4,48,2019,0.5688411689655913,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.5682101864097818,0
5,5,48,2019,0.006928751649369756,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.006921065986547148,0
10,5,48,2019,0.563531195157359,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.5629061026478885,1
14,5,48,2019,0.5857071704350116,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.5850574794008182,0
17,5,48,2019,0.2939649592269825,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.29363888092707885,0
18,5,48,2019,0.12468529535192013,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.12454698917679556,0
22,5,48,2019,0.0050400762050044606,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.005034485540441468,0
2,6,48,2019,5.850061679994512e-4,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,5.843572545466508e-4,0
4,6,48,2019,4.643196482353286e-4,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,4.6380460534754196e-4,0
7,6,48,2019,0.015077655111005343,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.01506093034163808,0
13,6,48,2019,0.1500014455660725,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.14983505765207794,0
17,6,48,2019,0.06712269017018922,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.06704823485839556,0
1,7,48,2019,7.264248699408564e-4,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,7.256190889143665e-4,0
9,7,48,2019,0.03270371560774897,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.03266743927054895,0
13,7,48,2019,0.07008741219446783,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.07000966828827876,0
21,7,48,2019,0.003309294738998631,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.0033056239300518443,0
0,1,49,2019,0.002879311391957363,UGH_25_11_2019_C25_S42|UGH_25_11_2019_C33_S9,0.0028761175386285477,0
19,1,49,2019,0.04071373140455398,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.03945037824301218,0
23,1,49,2019,9.177203492535577e-4,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,8.892433498569599e-4,0
10,2,49,2019,0.3709809942524164,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.35946939863609606,0.5
17,2,49,2019,0.19352151892664016,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.1875165173134745,0
18,2,49,2019,0.08208219036640048,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.07953516774950352,0
21,2,49,2019,0.02041976681540437,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.019786138403705866,0
22,2,49,2019,0.0033179573690120044,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.003215000656684394,0
2,3,49,2019,0.0016593152725644315,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.0016078264720229413,0
3,3,49,2019,0.001846088184325729,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.001788803792458566,0
7,3,49,2019,0.04276635832012932,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.04143931183906615,0
10,3,49,2019,0.36497256198113104,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.35364740891487845,0.5
13,3,49,2019,0.42546506883113705,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.4122628242495143,0
14,3,49,2019,0.3793348946808408,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.36756407628750243,1
17,3,49,2019,0.19038723184045098,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.18447948762332622,0.5
22,3,49,2019,0.0032642195160233495,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.003162930297293737,0
5,4,49,2019,0.00505543614978453,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.004898565211590724,0
6,4,49,2019,0.02032428616321641,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.01969362053040469,0
14,4,49,2019,0.42735045971441343,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.4140897111723097,0
16,4,49,2019,0.31441093118648,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.3046547130695302,1
17,4,49,2019,0.21448612345359505,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.2078305870332307,0
0,5,49,2019,0.0029370519571578785,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.002845914796605876,0
7,5,49,2019,0.04126989061153096,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.03998927974679628,0
16,5,49,2019,0.26931919247877645,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.26096217774335273,0
1,6,49,2019,9.716714114331338e-4,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,9.415203025255249e-4,0
2,6,49,2019,3.656232009627025e-4,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,3.5427785847175116e-4,0
14,6,49,2019,0.08358486221591332,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.0809912114672694,0.5
16,6,49,2019,0.061495182150877147,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.05958697747128325,0
19,6,49,2019,0.009482823988582393,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.00918857054501372,0
0,7,49,2019,3.1335021616485826e-4,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,3.0362691219332916e-4,0
2,7,49,2019,1.7083558026409926e-4,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,1.6553452671324903e-4,0
12,7,49,2019,0.042933227637338,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.041601003176458505,0
13,7,49,2019,0.0438039552324134,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.042444711964312584,0
0,1,50,2019,0.0027268738460226975,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.0026422585436258967,0
1,1,50,2019,0.003950927438486919,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.0038283295704399636,0
4,1,50,2019,0.001179967353477266,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.0011433527904022422,0
8,1,50,2019,0.07336366272283333,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.07108717731985673,0
9,1,50,2019,0.17787112292238602,UGH_02_12_2019_C25_S31|UGH_02_12_2019_C33_S60,0.17235175543287487,0
15,1,50,2019,0.2827400989218171,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.5939005368567365,0
17,1,50,2019,0.17057771166782668,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.3583014751767803,0
21,1,50,2019,0.017998810238166293,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.03780681659231268,0
7,2,50,2019,0.041168981800249096,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.08647616834771678,0
10,2,50,2019,0.35134038417106056,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.7379966392257068,0
23,2,50,2019,9.338350358796041e-4,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.0019615368717045157,0
2,3,50,2019,0.0015714672027835237,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.0033008944219262014,0
6,3,50,2019,0.017085603811475402,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.03588861047602101,0
8,3,50,2019,0.07754841969939086,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.16289181572577396,0
9,3,50,2019,0.1880171188412336,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.3949332558200118,0
19,3,50,2019,0.040757662119330934,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.08561218414367718,0
20,3,50,2019,0.026463821201600016,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.055587720591612794,0
21,3,50,2019,0.01902548535113688,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.03996336567429942,0
9,4,50,2019,0.21181600558678812,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.44492323484554036,0
20,4,50,2019,0.029813566626447793,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.06262391960879077,0
0,5,50,2019,0.0027815574893200684,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.005842710292967198,0
6,5,50,2019,0.016487749437381002,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.034632806877271494,0
17,5,50,2019,0.17399840923802426,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.3654867104197184,0
21,5,50,2019,0.01835975121835741,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.03856497945186652,0
22,5,50,2019,0.002983230533378142,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.006266328059220939,0
0,6,50,2019,6.351288331682998e-4,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.0013340992538032235,0
4,6,50,2019,2.748316683163732e-4,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,5.772887396614394e-4,0
9,6,50,2019,0.04142878810503286,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.08702189604774316,1
11,6,50,2019,0.08387079357419648,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.17617207293999512,0
14,6,50,2019,0.07915968218534386,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.1662763008379802,0
17,6,50,2019,0.03973004586703705,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.08345365818203491,0
6,7,50,2019,0.0017590563345957317,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.0036949286834851397,0
12,7,50,2019,0.0406602411592617,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,0.08540754970835354,0
10,1,51,2019,2.0443745180976163,UGH_09_12_2019_C25_S5|UGH_09_12_2019_C33_S110,4.294244532220182,1.5
16,1,51,2019,1.5632790189930401,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,3.2510653434589334,0.5
18,1,51,2019,0.45233244013716417,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.9406908824244218,0
7,2,51,2019,0.25738658307692674,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.535272712002307,0
14,2,51,2019,2.283002720336658,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,4.747835116401585,4.5
19,2,51,2019,0.2590099736778126,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.5386487880944919,0
20,2,51,2019,0.16817435732138794,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.3497429557381386,0
2,3,51,2019,0.009824740764889647,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.020431972681226877,0
4,3,51,2019,0.00779790098890228,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.016216865542706564,0
8,3,51,2019,0.48482915769660545,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.0082725175324811,0
9,3,51,2019,1.1754743902415574,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.444569399197485,1
18,3,51,2019,0.4781340599627532,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.994349091228444,5
21,3,51,2019,0.11894646046066693,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.24736640780855018,0
8,4,51,2019,0.5461980069060619,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.135897935905546,0
12,4,51,2019,2.781619309543194,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,5.784780596477964,0
2,5,51,2019,0.009480956354022775,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.019717023161523954,0
4,5,51,2019,0.007525039153499129,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.015649409800094993,0
10,5,51,2019,2.085371591386116,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,4.336832533808471,16
11,5,51,2019,2.2964275163309895,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,4.775753925820706,12
13,5,51,2019,2.431012246102659,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,5.055642381690406,7
21,5,51,2019,0.11478432124369094,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.23871063593509542,0
0,6,51,2019,0.003970796289691942,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.00825784651780724,0
2,6,51,2019,0.0021648406583615163,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.004502099978955377,0
9,6,51,2019,0.25901088015997314,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.5386506732555546,2.5
10,6,51,2019,0.4761647496572664,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.9902536249636893,2
15,6,51,2019,0.4117181062055408,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.8562274872860285,4
16,6,51,2019,0.36411056591331215,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.7572207057384291,3.5
18,6,51,2019,0.10535484629313348,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.21910067581516876,0.5
20,6,51,2019,0.03645634857116718,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.07581626181174246,0
22,6,51,2019,0.0042586934761248705,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.008856570452511052,0
5,7,51,2019,0.002735513453923122,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.005688896785900447,0
8,7,51,2019,0.0499158127774286,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.10380716880330959,0
10,7,51,2019,0.22248555642754955,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.462690967596875,0
14,7,51,2019,0.2312407668602114,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.4808986969059087,0
16,7,51,2019,0.1701288092339512,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.3538075218208359,0
23,7,51,2019,5.913490646952157e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.001229796105979741,0
6,1,52,2019,0.019813070414631543,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.04120415216345132,0
9,1,52,2019,0.21803130026083767,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.45342769617920264,0
17,1,52,2019,0.20909116476811646,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.34847311404097014,1
0,2,52,2019,0.003591383934968772,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.005985431019637795,0
2,2,52,2019,0.0019579886236898705,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.003263200497786146,0
8,2,52,2019,0.09662239421069942,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.16103170420441837,0
15,2,52,2019,0.3723781540243809,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.6206085994958846,0
20,2,52,2019,0.03297291904044496,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.05495294738917992,0
11,3,52,2019,0.4665726896593488,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.7775940139430361,0
12,3,52,2019,0.484098716802263,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.8068030398817025,0
18,3,52,2019,0.09374482472082629,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.15623592241173742,0
22,3,52,2019,0.0037893887894654126,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.006315427594663785,0
5,5,52,2019,0.005027106725088594,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.00837821883603115,0
18,5,52,2019,0.09046453365669559,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.15076896141725407,0
23,5,52,2019,0.0010867337741442213,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.001811159753352139,0
3,6,52,2019,4.722229474651158e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.870107816715701e-4,0
11,6,52,2019,0.10280734655770772,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.17133959840428672,0
16,6,52,2019,0.07138893469167061,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.11897740589691011,0
7,7,52,2019,0.005111419153113862,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.008518734645864166,3.5
12,7,52,2019,0.04984060989338549,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.08306478446619484,0.5
13,7,52,2019,0.0508514259157946,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.08474941904863664,0
15,7,52,2019,0.037717436397049005,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.06286020037957193,0
18,7,52,2019,0.009651542291410301,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.016085342493145492,0.5
0,1,1,2019,0.005464377867704564,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.009106978642389432,0
2,1,1,2019,0.00297912723736714,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.004965038798654697,0
3,1,1,2019,0.003314458489860536,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.005523904716883353,0
6,1,1,2019,0.03239023225649967,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.05398183663786185,0
7,1,1,2019,0.07678252892688474,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.12796641593520078,2
18,1,1,2019,0.14498318431346122,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.6768856870605573,2.5
23,1,1,2019,0.0017416562790710142,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.020144118781657682,0
0,2,1,2019,0.005871162689150699,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.06790627979693697,0
1,2,1,2019,0.008506641331508474,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.09838841077544117,0
6,2,1,2019,0.03480145914527885,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.4025161194098734,0
9,2,1,2019,0.3829697886106602,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,4.429455458154106,0
11,2,1,2019,0.7753058091944608,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,8.967241412784894,0
15,2,1,2019,0.6087605123125792,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,7.0409668181762814,0
20,2,1,2019,0.05390383638399005,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.6234555554700597,0
0,3,1,2020,0.0033461821261004227,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.03870217736026567,0
12,3,1,2020,0.4584723147606774,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,5.302722975607327,0.5
23,3,1,2020,0.0010665256415157355,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.01233551043598347,0
0,4,1,2020,0.0037697361617109212,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.04360103306808611,0
3,4,1,2020,0.0022865611288638223,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.026446526524695535,0
7,4,1,2020,0.052970325788410794,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.612658506392549,5
10,4,1,2020,0.45205428452092256,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,5.228491587331993,0
11,4,1,2020,0.4978057158432605,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,5.757655853589866,0
16,4,1,2020,0.3456739321399255,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,3.998088964180409,0.5
21,4,1,2020,0.02488225332519598,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.2877898886027026,0
23,4,1,2020,0.0012015246411286181,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.013896918341943763,0
0,5,1,2020,0.003229093514970274,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.037347922264740666,0
7,5,1,2020,0.04537350311847539,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.5247931221228157,3.5
12,5,1,2020,0.4424295876902555,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,5.117171668169863,0.5
20,5,1,2020,0.029646688009720253,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.3428956746098584,0
23,5,1,2020,0.0010292060930292045,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.01190386991849198,0
4,6,1,2020,3.1905044611743556e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.003690159855972615,0
9,6,1,2020,0.0480944332506822,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.556263591031297,0.5
10,6,1,2020,0.08841664780481388,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.0226331550368681,0
12,6,1,2020,0.10102246272735944,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.1684328953132888,0
13,6,1,2020,0.103071296482935,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.1921298503509372,0
