hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,5,14,2020,0.6201651480724278,LA_27_03_2020_C16_S28,0.0785911213640804,0
5,5,14,2020,0.3357265186958708,LA_27_03_2020_C16_S28,0.0425453182236644,0
6,5,14,2020,1.913623917863339,LA_27_03_2020_C16_S28,0.242506129280971,0
12,5,14,2020,16.235556310986325,LA_27_03_2020_C16_S28,2.0574690151744384,0
3,6,14,2020,0.7890681899614661,LA_27_03_2020_C16_S28,0.09999554808029032,0
4,6,14,2020,0.5621708841742263,LA_27_03_2020_C16_S28,0.0712417334685972,0
6,6,14,2020,2.434802674462845,LA_27_03_2020_C16_S28,0.308553089577922,0
8,6,14,2020,6.510315475240988,LA_27_03_2020_C16_S28,0.8250270032481096,0
12,6,14,2020,20.657337922238852,LA_27_03_2020_C16_S28,2.617824230773915,0
20,6,14,2020,5.629100180329192,LA_27_03_2020_C16_S28,0.7133540103275068,0
21,6,14,2020,5.135053350379095,LA_27_03_2020_C16_S28,0.6507453737525075,0
4,7,14,2020,0.6122250448160292,LA_27_03_2020_C16_S28,0.07758490290661547,0
6,7,14,2020,2.651590856898996,LA_27_03_2020_C16_S28,0.3360258142369802,0
7,7,14,2020,5.18587424289032,LA_27_03_2020_C16_S28,0.657185708143427,2
8,7,14,2020,7.08997619015901,LA_27_03_2020_C16_S28,0.8984851550609095,1
10,7,14,2020,14.725914598109728,LA_27_03_2020_C16_S28,1.866157982231474,0
14,7,14,2020,30.98042052754741,LA_27_03_2020_C16_S28,3.9260284089785276,13
17,7,14,2020,39.75643510297597,LA_27_03_2020_C16_S28,5.038178662397628,9
8,1,15,2020,4.723253759040166,LA_27_03_2020_C16_S28,0.5985596103938469,0
15,1,15,2020,24.117658335458298,LA_27_03_2020_C16_S28,3.056337201712704,11
3,2,15,2020,0.40028452829817085,LA_27_03_2020_C16_S28,0.050726504127850805,0
4,2,15,2020,0.2851823328546992,LA_27_03_2020_C16_S28,0.03614004979470033,0
9,2,15,2020,4.472608679908338,LA_27_03_2020_C16_S28,0.5667963326692196,0
15,2,15,2020,16.863594935505926,LA_27_03_2020_C16_S28,2.1370579116391357,0
2,3,15,2020,0.7473880628265503,LA_27_03_2020_C16_S28,0.09471358739560527,0
3,3,15,2020,0.45702218735350764,LA_27_03_2020_C16_S28,0.05791664737048759,0
4,3,15,2020,0.3256050242809904,LA_27_03_2020_C16_S28,0.041262660534147115,0
6,3,15,2020,1.4102188609472663,LA_27_03_2020_C16_S28,0.17871156093679447,0
15,3,15,2020,19.253896913865987,LA_27_03_2020_C16_S28,2.439971600778206,6
18,3,15,2020,18.595301353546134,LA_27_03_2020_C16_S28,2.3565103424798006,0
22,3,15,2020,2.605421760840453,LA_27_03_2020_C16_S28,0.3301749839494597,0
1,4,15,2020,1.0140490376151585,LA_27_03_2020_C16_S28,0.128506497393553,0
10,4,15,2020,6.813274590712593,LA_27_03_2020_C16_S28,0.8634198356837736,13
19,4,15,2020,3.4254366849418054,LA_27_03_2020_C16_S28,0.43409229149361095,0
22,4,15,2020,2.2665830932140536,LA_27_03_2020_C16_S28,0.2872352751750485,0
0,5,15,2020,2.0605555083086022,LA_27_03_2020_C16_S28,0.26112619926199554,0
5,5,15,2020,0.32268019950280413,LA_27_03_2020_C16_S28,0.040892008845922506,0
9,5,15,2020,6.660182412134258,LA_27_03_2020_C16_S28,0.8440190582877238,11
13,5,15,2020,18.683666524956408,LA_27_03_2020_C16_S28,2.367708517566304,1
0,6,15,2020,2.6217513356076405,LA_27_03_2020_C16_S28,0.33224436755855274,0
1,6,15,2020,1.9343242182552274,LA_27_03_2020_C16_S28,0.2451293979787177,0
9,6,15,2020,8.474094516743481,LA_27_03_2020_C16_S28,1.0738890966157546,1
14,6,15,2020,27.342060224467975,LA_27_03_2020_C16_S28,3.4649531340548654,0
16,6,15,2020,34.96338312112091,LA_27_03_2020_C16_S28,4.4307737942247964,16
11,7,15,2020,17.808910781338334,LA_27_03_2020_C16_S28,2.256854118501322,0
15,7,15,2020,34.79567821830186,LA_27_03_2020_C16_S28,4.409521203021036,0
0,1,16,2020,1.9464516730984713,LA_27_03_2020_C16_S28,0.2466662632449862,0
10,1,16,2020,9.648911698413334,LA_27_03_2020_C16_S28,1.2227691167074985,2
11,1,16,2020,12.14078429287454,LA_27_03_2020_C16_S28,1.5385544556673316,0
16,1,16,2020,25.957662211895354,LA_27_03_2020_C16_S28,3.28951374898065,0
0,2,16,2020,1.3610016412087411,LA_27_03_2020_C16_S28,0.17247445376994455,0
2,2,16,2020,0.643838924224242,LA_27_03_2020_C16_S28,0.08159120710007539,0
10,2,16,2020,6.746730390955055,LA_27_03_2020_C16_S28,0.8549869476127891,0
16,2,16,2020,18.150165945858767,LA_27_03_2020_C16_S28,2.300100060544832,1
20,2,16,2020,2.8086187996757332,LA_27_03_2020_C16_S28,0.3559253557489086,1
23,2,16,2020,1.8915442700067866,LA_27_03_2020_C16_S28,0.23970806123447738,0
10,3,16,2020,7.703034373743882,LA_27_03_2020_C16_S28,0.9761756384089586,0
15,3,16,2020,18.93730590355634,LA_27_03_2020_C16_S28,2.3998512512368673,0
2,4,16,2020,0.6394981880528764,LA_27_03_2020_C16_S28,0.08104112245840601,0
4,4,16,2020,0.2786020186904291,LA_27_03_2020_C16_S28,0.035306152129368225,0
6,4,16,2020,1.2066454512574416,LA_27_03_2020_C16_S28,0.1529134931202454,0
10,4,16,2020,6.701244205599369,LA_27_03_2020_C16_S28,0.8492226599471747,0
14,4,16,2020,14.0980963976192,LA_27_03_2020_C16_S28,1.7865970192481635,0
18,4,16,2020,15.910959932804957,LA_27_03_2020_C16_S28,2.0163341764443308,2
20,4,16,2020,2.789683204518887,LA_27_03_2020_C16_S28,0.35352572129396004,0
21,4,16,2020,2.544842270869526,LA_27_03_2020_C16_S28,0.32249798039117006,1
0,5,16,2020,2.026673881482984,LA_27_03_2020_C16_S28,0.25683251224307646,0
10,5,16,2020,10.046587641593415,LA_27_03_2020_C16_S28,1.2731650449714176,1
15,5,16,2020,24.698747821278893,LA_27_03_2020_C16_S28,3.129976416114646,0
23,5,16,2020,2.816707380519308,LA_27_03_2020_C16_S28,0.35695039019451774,0
23,6,16,2020,3.583842467293733,LA_27_03_2020_C16_S28,0.4541664412653077,0
4,7,16,2020,0.5787584085034035,LA_27_03_2020_C16_S28,0.07334380602416708,0
6,7,16,2020,2.5066444395494933,LA_27_03_2020_C16_S28,0.317657317534755,0
8,7,16,2020,6.7024101200833774,LA_27_03_2020_C16_S28,0.8493704117629574,0
10,7,16,2020,13.920938009192467,LA_27_03_2020_C16_S28,1.7641464245174123,0
13,7,16,2020,25.463117956682396,LA_27_03_2020_C16_S28,3.2268420756333898,2
14,7,16,2020,29.286908516912185,LA_27_03_2020_C16_S28,3.711416207094817,0
15,7,16,2020,34.22353435720077,LA_27_03_2020_C16_S28,4.337015632907544,0
22,7,16,2020,4.63110099456838,LA_27_03_2020_C16_S28,0.5868814483443537,0
2,1,17,2020,0.57441811592938,LA_27_03_2020_C16_S28,0.0727937775978666,0
5,1,17,2020,0.19015053276206195,LA_27_03_2020_C16_S28,0.02409703873911093,0
6,1,17,2020,1.0838482729973682,LA_27_03_2020_C16_S28,0.1373518834912616,0
7,1,17,2020,2.1197466522838853,LA_27_03_2020_C16_S28,0.2686272631226448,0
9,1,17,2020,3.924744176776918,LA_27_03_2020_C16_S28,0.49736759132426994,1
12,1,17,2020,9.1955788723951,LA_27_03_2020_C16_S28,1.165320007774728,0
17,1,17,2020,16.250600432860754,LA_27_03_2020_C16_S28,2.0593754983293273,0
20,1,17,2020,2.5057843795596138,LA_27_03_2020_C16_S28,0.31754832547150363,0
22,1,17,2020,2.002442283334546,LA_27_03_2020_C16_S28,0.2537617358912472,0
5,2,17,2020,0.1329574172031295,LA_27_03_2020_C16_S28,0.016849177262127403,0
12,5,17,2020,9.574570888848923,LA_24_04_2020_C16_S22,8.358619982666752,27
22,5,17,2020,2.0849721217845842,LA_24_04_2020_C16_S22,1.8201849297234567,0
4,6,17,2020,0.33152821369790264,LA_24_04_2020_C16_S22,0.2894248091118633,0
6,6,17,2020,1.4358726218225422,LA_24_04_2020_C16_S22,1.2535197377156713,0
12,6,17,2020,12.182221694340411,LA_24_04_2020_C16_S22,10.63510447305613,22
17,6,17,2020,21.528651962689395,LA_24_04_2020_C16_S22,18.794557227080844,16
18,6,17,2020,18.93357467234655,LA_24_04_2020_C16_S22,16.529049441151006,13
21,6,17,2020,3.0282875054891742,LA_24_04_2020_C16_S22,2.643701190423269,1
22,6,17,2020,2.652817855647286,LA_24_04_2020_C16_S22,2.315915417620807,0
1,1,18,2020,1.372763395729861,LA_24_04_2020_C16_S22,1.1984252541682905,0
11,1,18,2020,11.605424658090966,LA_24_04_2020_C16_S22,10.131559479854122,30
21,1,18,2020,3.502660548051777,LA_24_04_2020_C16_S22,3.0578298275009033,0
23,1,18,2020,2.585924138124662,LA_24_04_2020_C16_S22,2.257517065309198,0
10,2,18,2020,6.449226784025409,LA_24_04_2020_C16_S22,5.630188182374534,16
19,2,18,2020,3.2424082900788216,LA_24_04_2020_C16_S22,2.8306290736205986,1
20,2,18,2020,2.6847700351669057,LA_24_04_2020_C16_S22,2.3438097357393874,0
11,3,18,2020,9.264981156151524,LA_24_04_2020_C16_S22,8.088347512370797,5
12,3,18,2020,11.248923117220347,LA_24_04_2020_C16_S22,9.820332905006454,1
16,3,18,2020,19.80903749291596,LA_24_04_2020_C16_S22,17.293330275356936,33
23,3,18,2020,2.0644258281629666,LA_24_04_2020_C16_S22,1.802247973338768,0
3,4,18,2020,0.37380468418490853,LA_24_04_2020_C16_S22,0.32633225437615876,0
4,4,18,2020,0.2663167930099421,LA_24_04_2020_C16_S22,0.23249510538014803,0
7,4,18,2020,2.2558459654887546,LA_24_04_2020_C16_S22,1.9693581450123205,2
12,4,18,2020,9.785985262567133,LA_24_04_2020_C16_S22,8.543185163633986,40
15,4,18,2020,15.748025050804399,LA_24_04_2020_C16_S22,13.748058101538096,36
22,4,18,2020,2.1310100153324183,LA_24_04_2020_C16_S22,1.8603761050185275,0
23,4,18,2020,1.795944422372213,LA_24_04_2020_C16_S22,1.5678631565705619,0
8,5,18,2020,4.623760918903022,LA_24_04_2020_C16_S22,4.036552745860214,0
21,5,20,2020,2.4328137018533065,LA_15_05_2020_C16_S65,4.012780489233168,2
3,6,20,2020,0.47564792729746214,LA_15_05_2020_C16_S65,0.784552767418827,0
4,6,20,2020,0.3388749150532993,LA_15_05_2020_C16_S65,0.5589538756627824,0
13,6,20,2020,14.909177659942616,LA_15_05_2020_C16_S65,24.591795573476343,6
22,6,20,2020,2.711604588511789,LA_15_05_2020_C16_S65,4.472629358756935,1
1,7,20,2020,1.3211630383033925,LA_15_05_2020_C16_S65,2.179179301383077,0
2,7,20,2020,0.8471049583874727,LA_15_05_2020_C16_S65,1.397248891997112,0
8,7,20,2020,4.273816283992106,LA_15_05_2020_C16_S65,7.049403982683022,7
17,7,20,2020,23.965059286435128,LA_15_05_2020_C16_S65,39.528929919567524,71
19,7,20,2020,4.462861430091029,LA_15_05_2020_C16_S65,7.361222628423177,3
20,7,20,2020,3.695326302758512,LA_15_05_2020_C16_S65,6.095219406962065,3
0,1,21,2020,2.432710946998317,LA_15_05_2020_C16_S65,4.012611001254306,0
3,1,21,2020,0.7037205234233368,LA_15_05_2020_C16_S65,1.1607448544518235,0
10,1,21,2020,12.05938654412343,LA_15_05_2020_C16_S65,19.891235814528237,4
11,1,21,2020,15.173774547099654,LA_15_05_2020_C16_S65,25.028232290963903,32
12,1,21,2020,18.42298655567471,LA_15_05_2020_C16_S65,30.387612889428762,4
3,2,21,2020,0.49205680293454795,LA_15_05_2020_C16_S65,0.8116182249820554,0
11,2,21,2020,10.609835500852572,LA_15_05_2020_C16_S65,17.500288188676855,13
16,2,21,2020,22.684409788628194,LA_15_05_2020_C16_S65,37.41657527669823,31
17,2,21,2020,22.764881655499956,LA_15_05_2020_C16_S65,37.549308801287125,38
4,3,21,2020,0.40025570797926385,LA_15_05_2020_C16_S65,0.660197817226962,0
11,3,21,2020,12.113708837751002,LA_15_05_2020_C16_S65,19.980837184264455,8
22,3,21,2020,3.2027605648057524,LA_15_05_2020_C16_S65,5.282761724149839,0
3,4,21,2020,0.48873937572954,LA_15_05_2020_C16_S65,0.8061463275027844,0
16,4,21,2020,22.53147240881038,LA_15_05_2020_C16_S65,37.164314228784924,69
23,4,21,2020,2.348148091694197,LA_15_05_2020_C16_S65,3.8731296362736174,1
4,5,21,2020,0.5220285739562761,LA_15_05_2020_C16_S65,0.861054866140453,0
5,5,21,2020,0.39666031563268256,LA_15_05_2020_C16_S65,0.6542674328952278,0
10,5,21,2020,12.556409220670059,LA_22_05_2020_C16_S13,4.176356622217884,14
17,5,21,2020,33.8992912787948,LA_22_05_2020_C16_S13,11.275160528189012,37
23,5,21,2020,3.5203724673895973,LA_22_05_2020_C16_S13,1.1709024935770198,0
3,6,21,2020,0.9322827356672384,LA_22_05_2020_C16_S13,0.3100842851214037,0
6,6,21,2020,2.8767152535561995,LA_22_05_2020_C16_S13,0.9568172387729417,0
11,6,21,2020,20.102082537470665,LA_22_05_2020_C16_S13,6.6861046060472376,9
20,6,21,2020,6.650772369519199,LA_22_05_2020_C16_S13,2.2120971640985587,0
21,6,21,2020,6.067056873148604,LA_22_05_2020_C16_S13,2.017948977629335,0
0,7,21,2020,3.5097863205667355,LA_22_05_2020_C16_S13,1.1673814611217659,0
1,7,21,2020,2.589515103345851,LA_22_05_2020_C16_S13,0.8612922978321468,0
4,7,21,2020,0.723342857925826,LA_22_05_2020_C16_S13,0.2405893023826858,0
16,7,21,2020,46.8061185409114,LA_22_05_2020_C16_S13,15.56806883984457,3
21,7,21,2020,6.607251052357322,LA_22_05_2020_C16_S13,2.197621645027594,0
5,1,22,2020,0.24636740972009957,LA_22_05_2020_C16_S13,0.08194366279409117,0
7,1,22,2020,2.746437174801478,LA_22_05_2020_C16_S13,0.913485764991294,0
13,1,22,2020,14.26504177485995,LA_22_05_2020_C16_S13,4.744660725502533,1
16,1,22,2020,20.980566481804203,LA_22_05_2020_C16_S13,6.978295006499453,1
20,1,22,2020,3.246604666007849,LA_22_05_2020_C16_S13,1.0798452533933742,0
21,1,22,2020,2.961661301711822,LA_22_05_2020_C16_S13,0.9850709365070015,0
23,1,22,2020,2.1865183177131255,LA_22_05_2020_C16_S13,0.7272525206290319,0
7,2,22,2020,1.9203690253615704,LA_22_05_2020_C16_S13,0.638729254138064,1
12,2,22,2020,8.330667637941795,LA_22_05_2020_C16_S13,2.7708430289083714,6
16,2,22,2020,14.670071602532943,LA_22_05_2020_C16_S13,4.879376707856253,13
23,2,22,2020,1.5288614970868537,LA_22_05_2020_C16_S13,0.5085108907809153,0
10,3,22,2020,6.22606240387454,LA_22_05_2020_C16_S13,2.0708354190909084,9
12,3,22,2020,9.511484149023094,LA_22_05_2020_C16_S13,3.163591526429499,0
21,3,22,2020,2.3643888060686375,LA_22_05_2020_C16_S13,0.7864135896007095,0
3,4,22,2020,0.3160691286984192,LA_22_05_2020_C16_S13,0.10512698141004345,0
10,4,22,2020,5.416354462843471,LA_22_05_2020_C16_S13,1.8015204372232614,0
17,4,22,2020,14.622857090614382,LA_22_05_2020_C16_S13,4.863672804291908,3
22,4,22,2020,1.8018674117538391,LA_22_05_2020_C16_S13,0.5993147216840363,0
13,5,22,2020,14.852969628241956,LA_29_05_2020_C16_S22,5.200281190607746,1
15,5,22,2020,19.96303505499009,LA_29_05_2020_C16_S22,6.989403351806066,0
16,5,22,2020,21.84527193511205,LA_29_05_2020_C16_S22,7.648406991411903,5
23,5,22,2020,2.2766347745172726,LA_29_05_2020_C16_S22,0.7970891540297991,0
5,6,22,2020,0.3263853690038465,LA_29_05_2020_C16_S22,0.11427315464868208,0
7,6,22,2020,3.6384557184810595,LA_29_05_2020_C16_S22,1.2738861863488367,1
9,6,22,2020,6.736657835116028,LA_29_05_2020_C16_S22,2.3586202560397167,0
12,6,22,2020,15.78382326820099,LA_29_05_2020_C16_S22,5.526189126612911,0
13,6,22,2020,18.89820138480396,LA_29_05_2020_C16_S22,6.616586693266237,8
16,6,22,2020,27.794869219322464,LA_29_05_2020_C16_S22,9.731463755356318,1
17,6,22,2020,27.893470198425582,LA_29_05_2020_C16_S22,9.76598566106536,3
0,7,22,2020,2.2697886835969716,LA_29_05_2020_C16_S22,0.7946922193606312,0
2,7,22,2020,1.0737520514417196,LA_29_05_2020_C16_S22,0.37593913784564664,0
3,7,22,2020,0.6565913153192765,LA_29_05_2020_C16_S22,0.22988395939885722,0
4,7,22,2020,0.4677878603776711,LA_29_05_2020_C16_S22,0.16378060902320574,0
16,7,22,2020,30.269648486778596,LA_29_05_2020_C16_S22,10.597926718492491,6
17,7,22,2020,30.3770286278526,LA_29_05_2020_C16_S22,10.635522360431338,14
18,7,22,2020,26.71536243171297,LA_29_05_2020_C16_S22,9.353509784989011,3
1,1,23,2020,1.76035248713955,LA_29_05_2020_C16_S22,0.6163298085727589,0
2,1,23,2020,1.1287049948661914,LA_29_05_2020_C16_S22,0.3951791124238911,0
6,1,23,2020,2.1297116603467727,LA_29_05_2020_C16_S22,0.7456488342681811,0
15,1,23,2020,29.077223330449037,LA_29_05_2020_C16_S22,10.180438077037426,13
17,1,23,2020,31.931677239092576,LA_29_05_2020_C16_S22,11.17983168936603,1
18,1,23,2020,28.082612718502173,LA_29_05_2020_C16_S22,9.832207724000721,1
19,1,23,2020,5.94643430859879,LA_29_05_2020_C16_S22,2.0819493515554317,0
20,1,23,2020,4.923750255840351,LA_29_05_2020_C16_S22,1.723890002037749,1
23,1,23,2020,3.316039750376428,LA_29_05_2020_C16_S22,1.1610027875099909,0
5,2,23,2020,0.2612551671683875,LA_29_05_2020_C16_S22,0.09146994613060795,0
11,2,23,2020,10.405908621034785,LA_29_05_2020_C16_S22,3.643288327356207,24
14,2,23,2020,17.3986931144531,LA_29_05_2020_C16_S22,6.091582949998681,11
16,2,23,2020,22.24840294306199,LA_29_05_2020_C16_S22,7.78955011971984,21
0,3,23,2020,1.9047824046927833,LA_29_05_2020_C16_S22,0.6668972171389882,0
5,3,23,2020,0.2982863426281678,LA_29_05_2020_C16_S22,0.10443520021982568,0
11,3,23,2020,11.880876684405631,LA_29_05_2020_C16_S22,4.159700120329248,36
22,3,23,2020,3.1412017433959574,LA_29_05_2020_C16_S22,1.0997889816610182,0
3,4,23,2020,0.47934553584120154,LA_29_05_2020_C16_S22,0.16782715081413918,0
14,4,23,2020,17.281391824184897,LA_29_05_2020_C16_S22,6.050513742380033,7
18,4,23,2020,19.503592906638318,LA_29_05_2020_C16_S22,6.828544720700865,1
2,5,23,2020,1.175224108879774,LA_29_05_2020_C16_S22,0.41146625766578193,0
3,5,23,2020,0.7186407163629789,LA_29_05_2020_C16_S22,0.25160852635161646,0
11,5,23,2020,15.495486983116198,LA_05_06_2020_C16_S31,10.530351660243046,17
15,5,23,2020,30.27562917915172,LA_05_06_2020_C16_S31,20.574572605492175,33
19,5,23,2020,6.19151416279823,LA_05_06_2020_C16_S31,4.207600672033153,6
5,6,23,2020,0.4949909858015806,LA_05_06_2020_C16_S31,0.3363836938342404,0
10,6,23,2020,15.669098050189268,LA_05_06_2020_C16_S31,10.648333469422804,8
21,6,23,2020,5.950444699687589,LA_05_06_2020_C16_S31,4.043775796837747,0
23,6,23,2020,4.3930601810834204,LA_05_06_2020_C16_S31,2.985415600156651,0
0,7,23,2020,3.442326295091052,LA_05_06_2020_C16_S31,2.3393202457016664,0
12,7,23,2020,26.0688312078171,LA_05_06_2020_C16_S31,17.715736219774282,11
15,7,23,2020,41.95107553209222,LA_05_06_2020_C16_S31,28.50891865223001,50
19,7,23,2020,8.57920001479041,LA_05_06_2020_C16_S31,5.830213223872315,2
20,7,23,2020,7.103725707798767,LA_05_06_2020_C16_S31,4.827517191459476,0
5,1,24,2020,0.4571045555766369,LA_05_06_2020_C16_S31,0.3106370081150617,0
13,1,24,2020,26.467037942184206,LA_05_06_2020_C16_S31,17.986347717878957,4
21,1,24,2020,5.494999824147031,LA_05_06_2020_C16_S31,3.734266666435883,1
0,2,24,2020,2.0409979782669576,LA_05_06_2020_C16_S31,1.3870120037152878,0
9,2,24,2020,6.596968042473782,LA_05_06_2020_C16_S31,4.483137151760801,22
15,2,24,2020,24.873313279228185,LA_05_06_2020_C16_S31,16.903291653308973,65
16,2,24,2020,27.218521182536836,LA_05_06_2020_C16_S31,18.497037236466824,85
17,2,24,2020,27.315077594339336,LA_05_06_2020_C16_S31,18.562654597988885,24
19,2,24,2020,5.086714153247322,LA_05_06_2020_C16_S31,3.4568057710734594,7
8,3,24,2020,5.561708983874044,LA_05_06_2020_C16_S31,3.7796005698911395,15
13,3,24,2020,21.129481687904114,LA_05_06_2020_C16_S31,14.359075827351019,18
16,3,24,2020,31.076564813178702,LA_05_06_2020_C16_S31,21.118868753958736,19
19,3,24,2020,5.807721918813318,LA_05_06_2020_C16_S31,3.946784906898538,0
20,3,24,2020,4.808894002622044,LA_05_06_2020_C16_S31,3.2680060329578704,0
22,3,24,2020,3.8429215081214054,LA_05_06_2020_C16_S31,2.611554895133205,0
4,4,24,2020,0.4177997584067916,LA_05_06_2020_C16_S31,0.28392643512152027,0
10,4,24,2020,10.049382352951737,LA_05_06_2020_C16_S31,6.829312964486193,5
14,4,24,2020,21.141918843976086,LA_05_06_2020_C16_S31,14.367527812579612,16
16,4,24,2020,27.035015005785453,LA_05_06_2020_C16_S31,18.372330954236112,25
21,4,24,2020,3.816320107623127,LA_05_06_2020_C16_S31,2.593477237928429,2
22,4,24,2020,3.343144303840801,LA_05_06_2020_C16_S31,2.2719186049938727,0
23,4,24,2020,2.8174909186110684,LA_05_06_2020_C16_S31,1.914697499010076,0
5,5,24,2020,0.4759439325916367,LA_05_06_2020_C16_S31,0.3234397851587265,0
7,5,24,2020,5.305694089473708,LA_05_06_2020_C16_S31,3.605619147349661,7
11,5,24,2020,18.95705690709796,LA_12_06_2020_C16_S10,13.041153139413812,32
22,5,24,2020,5.0120830127285805,LA_12_06_2020_C16_S10,3.4479688717911903,0
2,6,24,2020,1.8293363157246445,LA_12_06_2020_C16_S10,1.2584577423473184,0
9,6,24,2020,12.499043559743022,LA_12_06_2020_C16_S10,8.598483507098667,8
11,6,24,2020,24.120043874076796,LA_12_06_2020_C16_S10,16.592933567311253,2
12,6,24,2020,29.284950994565655,LA_12_06_2020_C16_S10,20.146034928943205,26
20,6,24,2020,7.9801145503347986,LA_12_06_2020_C16_S10,5.489770718682304,5
21,6,24,2020,7.279727246870433,LA_12_06_2020_C16_S10,5.007952358050597,4
9,7,24,2020,13.611924272388357,LA_12_06_2020_C16_S10,9.364069002285618,6
21,7,24,2020,7.9278942852231955,LA_12_06_2020_C16_S10,5.453846762889026,0
23,7,24,2020,5.85296031842483,LA_12_06_2020_C16_S10,4.026434704793809,2
2,1,25,2020,1.1062320557741088,LA_12_06_2020_C16_S10,0.7610116759040313,0
4,1,25,2020,0.4819380095776705,LA_12_06_2020_C16_S10,0.3315402500191589,0
13,1,25,2020,21.2033971435817,LA_12_06_2020_C16_S10,14.5864809384902,22
14,1,25,2020,24.387506410182866,LA_12_06_2020_C16_S10,16.776929422232662,29
16,1,25,2020,31.185277297611048,LA_12_06_2020_C16_S10,21.45332890681757,39
21,1,25,2020,4.40217994283367,LA_12_06_2020_C16_S10,3.0283974491976324,1
10,2,25,2020,8.105454812403558,LA_12_06_2020_C16_S10,5.5759962103387055,8
14,2,25,2020,17.052278619592734,LA_12_06_2020_C16_S10,11.730796502003225,37
15,2,25,2020,19.926624992500987,LA_12_06_2020_C16_S10,13.70814939008681,26
22,2,25,2020,2.6964547804439674,LA_12_06_2020_C16_S10,1.8549756904568702,0
23,2,25,2020,2.2724824793288545,LA_12_06_2020_C16_S10,1.5633118666466652,0
1,3,25,2020,1.3773646548763956,LA_12_06_2020_C16_S10,0.9475322820987775,0
6,3,25,2020,1.6663648828686126,LA_12_06_2020_C16_S10,1.1463445897814561,0
21,3,25,2020,3.514400844255815,LA_12_06_2020_C16_S10,2.417666404011519,1
22,3,25,2020,3.0786592404599706,LA_12_06_2020_C16_S10,2.1179061082987554,0
1,4,25,2020,1.198236495471039,LA_12_06_2020_C16_S10,0.8243044113467561,0
15,4,25,2020,19.792280487029522,LA_12_06_2020_C16_S10,13.615729597400733,35
18,4,25,2020,19.11526906873449,LA_12_06_2020_C16_S10,13.14999224025795,40
1,5,25,2020,1.7964108750203107,LA_12_06_2020_C16_S10,1.2358073005349541,0
5,5,25,2020,0.3812904278470132,LA_12_06_2020_C16_S10,0.26230162648737443,0
8,5,25,2020,5.811190464623972,LA_12_06_2020_C16_S10,3.9976999142249237,0
12,5,25,2020,18.439002781779333,LA_19_06_2020_C16_S22,13.849097744869194,13
14,5,25,2020,25.39262749705886,LA_19_06_2020_C16_S22,19.071800377042205,23
22,5,25,2020,4.015303369709579,LA_19_06_2020_C16_S22,3.015799146001566,2
23,5,25,2020,3.38396424187494,LA_19_06_2020_C16_S22,2.5416152980451927,8
3,6,25,2020,0.8961584235870972,LA_19_06_2020_C16_S22,0.673083341329588,0
5,6,25,2020,0.4851355299245844,LA_19_06_2020_C16_S22,0.3643737924956342,0
10,6,25,2020,15.357120440706366,LA_19_06_2020_C16_S22,11.534368999240838,1
17,6,25,2020,41.460539384623345,LA_19_06_2020_C16_S22,31.14002797700316,43
21,6,25,2020,5.831969117569041,LA_19_06_2020_C16_S22,4.3802537105793675,3
1,7,25,2020,2.489175959274332,LA_19_06_2020_C16_S22,1.8695610371203704,3
17,7,25,2020,45.15207261246404,LA_19_06_2020_C16_S22,33.912651047016325,65
21,7,25,2020,6.351231724876833,LA_19_06_2020_C16_S22,4.770259541641305,1
23,7,25,2020,4.6889509271223115,LA_19_06_2020_C16_S22,3.5217598521532167,1
1,1,26,2020,2.3947962679443675,LA_19_06_2020_C16_S22,1.79867468899037,0
8,1,26,2020,7.746901018308543,LA_19_06_2020_C16_S22,5.818513652397673,8
9,1,26,2020,10.491379744606723,LA_19_06_2020_C16_S22,7.879826543828878,17
13,1,26,2020,29.43124202991618,LA_19_06_2020_C16_S22,22.10510798490586,16
17,1,26,2020,43.44008489211225,LA_19_06_2020_C16_S22,32.62681766666691,5
2,2,26,2020,1.0736541444407706,LA_19_06_2020_C16_S22,0.8063961683023997,0
5,2,26,2020,0.35541342082725624,LA_19_06_2020_C16_S22,0.266942592456186,0
13,2,26,2020,20.57896903330986,LA_19_06_2020_C16_S22,15.456375651321556,8
18,2,26,2020,26.712926468017773,LA_19_06_2020_C16_S22,20.06344562584756,23
21,2,26,2020,4.272538221548818,LA_19_06_2020_C16_S22,3.2090021434016673,2
15,3,26,2020,31.579508791572362,LA_19_06_2020_C16_S22,23.718620207683397,52
17,3,26,2020,34.67960714961438,LA_19_06_2020_C16_S22,26.047030571700347,48
0,4,26,2020,2.254280290617482,LA_19_06_2020_C16_S22,1.693136470478963,3
5,4,26,2020,0.3530172378169908,LA_19_06_2020_C16_S22,0.26514287621792215,1
8,4,26,2020,5.380282998011958,LA_19_06_2020_C16_S22,4.041002977024074,18
9,4,26,2020,7.286344814809461,LA_19_06_2020_C16_S22,5.472600809130062,25
14,4,26,2020,23.50973054986885,LA_19_06_2020_C16_S22,17.657601129189285,24
17,4,26,2020,30.169476752687125,LA_19_06_2020_C16_S22,22.659578579401018,50
22,4,26,2020,3.7175633088299533,LA_19_06_2020_C16_S22,2.792173646592246,0
0,5,26,2020,3.379644706796588,LA_19_06_2020_C16_S22,2.5383709976770845,0
2,5,26,2020,1.598783386000589,LA_19_06_2020_C16_S22,1.2008082892353928,0
