hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,7,41,2020,33.98585980977686,TAIFA_09_10_2020_C5_S2,42.40536900785233,39
17,7,41,2020,40.12514337005576,TAIFA_09_10_2020_C5_S2,50.06557199446546,37
18,7,41,2020,38.78945732838261,TAIFA_09_10_2020_C5_S2,48.39898889805976,49
19,7,41,2020,30.855851607233436,TAIFA_09_10_2020_C5_S2,38.499946177023254,50
20,7,41,2020,28.952990050953034,TAIFA_09_10_2020_C5_S2,36.12567796911069,34
2,1,42,2020,3.165979689257575,TAIFA_09_10_2020_C5_S2,3.95030573732054,1
6,1,42,2020,12.235613469993638,TAIFA_09_10_2020_C5_S2,15.26681117195885,17
11,1,42,2020,31.56817842526697,TAIFA_09_10_2020_C5_S2,39.388741745002726,38
21,1,42,2020,25.819535521141653,TAIFA_09_10_2020_C5_S2,32.21595503287492,36
2,2,42,2020,3.069924451084206,TAIFA_09_10_2020_C5_S2,3.8304541919226187,1
4,2,42,2020,2.714428285466249,TAIFA_09_10_2020_C5_S2,3.3868889513113056,1
10,2,42,2020,30.345372641769135,TAIFA_09_10_2020_C5_S2,37.86300337132637,53
11,2,42,2020,30.610405730885134,TAIFA_09_10_2020_C5_S2,38.19369460603869,39
15,2,42,2020,34.24210507603222,TAIFA_09_10_2020_C5_S2,42.72509536266262,48
1,3,42,2020,5.302740764947431,TAIFA_09_10_2020_C5_S2,6.616418714994201,0
5,3,42,2020,4.37211384815477,TAIFA_09_10_2020_C5_S2,5.455242330576821,8
6,3,42,2020,12.281640462602871,TAIFA_09_10_2020_C5_S2,15.324240691672065,29
3,4,42,2020,2.5214633720971706,TAIFA_09_10_2020_C5_S2,3.1461197489788084,1
6,4,42,2020,12.331637953798442,TAIFA_09_10_2020_C5_S2,15.386624344034603,28
15,4,42,2020,35.590649118768695,TAIFA_09_10_2020_C5_S2,44.40772184543091,42
16,4,42,2020,38.07880964243605,TAIFA_09_10_2020_C5_S2,47.51228844305257,58
18,4,42,2020,40.62106926259873,TAIFA_09_10_2020_C5_S2,50.68435641220685,41
21,4,42,2020,26.022165947198964,TAIFA_09_10_2020_C5_S2,32.468784240000254,20
5,5,42,2020,4.63194992906612,TAIFA_09_10_2020_C5_S2,5.779449072859394,1
9,5,42,2020,32.85117963784309,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,36.86023520880417,30
13,5,42,2020,35.64377343486015,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,39.993628448726646,39.5
18,5,42,2020,42.860709771922046,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,48.09129720229026,33.5
20,5,42,2020,31.99182945762,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,35.89601261104813,37.5
21,5,42,2020,27.456896692933967,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.807650786443194,29
3,6,42,2020,2.8159967273246624,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.159652190901505,7.5
6,6,42,2020,13.77210254359815,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,15.452807012507279,15
20,6,42,2020,33.861839771443854,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.9942331550384,29.5
23,6,42,2020,15.593680000584335,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,17.49668410476912,10
0,7,42,2020,8.57904487341187,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,9.626004770208294,4.5
14,7,42,2020,33.617302405310575,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.719853210927326,40
18,7,42,2020,39.43653572581618,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,44.249247628218036,43
23,7,42,2020,13.555531245432674,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,15.209806028132897,17
6,1,43,2020,10.765352489178447,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,12.079122553020644,17.5
9,1,43,2020,27.180062447686545,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.497032552755265,43.5
10,1,43,2020,27.53438730826503,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.894598114943012,32
17,1,43,2020,36.68273709368094,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.15938399418104,44
18,1,43,2020,35.46164189522838,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,39.78927014367403,39
1,2,43,2020,4.507044382149387,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.057070030787289,8
3,2,43,2020,2.134419185727001,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.394897050498949,6.5
4,2,43,2020,2.3882560013278744,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.679711319905695,6
9,2,43,2020,26.35542438041207,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.571758226019814,37
11,2,43,2020,26.93218516079176,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.218905094362974,30
13,2,43,2020,28.595830827117172,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,32.085576892480745,50
21,2,43,2020,22.027768028086527,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,24.71596818109135,14
23,2,43,2020,11.819420614510285,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,13.26182586700081,11.5
2,3,43,2020,2.7960263541054275,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.1372446955791573,6
3,3,43,2020,2.209483604034356,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.479122096452362,4
9,3,43,2020,27.282306322623104,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.611753951510753,38.5
16,3,43,2020,33.36733204104835,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.43937724252947,52.5
19,3,43,2020,28.3147873215822,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,31.770235713499382,41.5
21,3,43,2020,22.802452590844748,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,25.58519283331673,30
2,4,43,2020,2.807408734451738,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.150016146145814,0.5
5,4,43,2020,3.8624098328146976,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.333766290277889,5.5
10,4,43,2020,27.75047580555549,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,31.1370573789284,36.5
18,4,43,2020,35.73994309084976,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,40.10153434978729,33.5
21,4,43,2020,22.89527939408164,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,25.689347930293877,23.5
22,4,43,2020,18.330200725860575,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,20.567161290046606,13
4,5,43,2020,2.619173925793673,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.938809748137877,2
5,5,43,2020,4.075363595042353,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.572708265903898,4.5
6,5,43,2020,11.448043707694184,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,12.845127280001199,15.5
16,5,43,2020,35.35036292476443,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,38.355922144129586,35
20,5,43,2020,28.147613663145652,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,30.540780599746764,30
21,5,43,2020,24.1576094147853,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,26.211538135374642,26
6,6,43,2020,12.117213310353316,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,13.147443247609022,11.5
8,6,43,2020,28.119638293251413,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,30.51042670742887,24
15,6,43,2020,34.97179278550099,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,37.94516520738795,41.5
18,6,43,2020,39.91474311795955,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,43.30837515568705,35
0,7,43,2020,7.5481660408161035,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,8.189926355457201,14
7,7,43,2020,19.32595504077749,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,20.96908675259236,24
13,7,43,2020,28.85529901032147,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,31.30863478377839,45.5
14,7,43,2020,29.577765840347613,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,32.092527202172384,42
19,7,43,2020,27.601017768114655,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,29.94771201828044,26
0,1,44,2020,7.442653999980298,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,8.075443467907231,6.5
7,1,44,2020,19.055807173543634,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,20.67597036832561,19
13,1,44,2020,28.451945206093647,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,30.870987024845125,29
19,1,44,2020,27.21519693453582,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,29.529087918555398,32
22,1,44,2020,17.546924683199293,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,19.038799642597525,15
1,2,44,2020,4.34831144644334,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,4.718013663768338,2
9,2,44,2020,25.427216550852954,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,27.589089833168615,27.5
10,2,44,2020,25.758690953335307,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,27.94874685851356,26.5
12,2,44,2020,26.91947073645544,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,29.208218482117324,26
13,2,44,2020,27.588718451184217,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,29.93436698859534,34
15,2,44,2020,29.066435026441845,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,31.537722010219895,37
0,3,44,2020,7.470651205146206,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,8.10582105197567,7
2,3,44,2020,2.6975535116243483,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,2.9269049568654846,1
8,3,44,2020,24.193275437442605,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,26.25023655527901,21.5
18,3,44,2020,34.34142232545424,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,37.261199378268444,35.5
2,4,44,2020,2.7085350175850307,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,2.9388201326318457,1
19,4,44,2020,27.42878044170478,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,29.760830726675305,38.5
11,5,44,2020,28.495997271243944,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,32.22816760409173,27.5
13,5,44,2020,30.256242200680337,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,34.21895487397177,41.5
5,6,44,2020,4.1616604575945475,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.70672036714521,6
8,6,44,2020,27.129296872395177,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,30.682468076561058,35
10,6,44,2020,29.90051880518687,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,33.81664176657163,35
12,6,44,2020,31.247944332234862,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,35.34054195881216,39
22,6,44,2020,19.750382492422748,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,22.337124444247717,10.5
5,7,44,2020,3.6177168162800957,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.0915354809102435,8
7,7,44,2020,18.64531706190702,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,21.08732667197996,22
10,7,44,2020,25.992415959745856,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,29.39668789312003,41.5
20,7,44,2020,24.986750976328338,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,28.259309217419062,29
4,1,45,2020,2.242016080383015,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,2.5356568265314965,3.5
6,1,45,2020,9.799539400118428,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,11.083002122147894,12.5
9,1,45,2020,24.741604431580498,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,27.98205540326074,32
20,1,45,2020,24.0943916842247,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,27.25007607652435,31.5
3,2,45,2020,1.9429298694980914,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,2.197398774331337,0.5
4,2,45,2020,2.173993727201016,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,2.458725467424917,1.5
21,2,45,2020,20.05154786198518,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,22.677733966154182,24.5
8,3,45,2020,22.826707337672413,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,25.816360905902872,25.5
11,3,45,2020,25.378156290599403,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,28.70197756656961,35.5
23,3,45,2020,11.137421706726313,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,16.340037008927204,22.5
2,4,45,2020,2.5555421927104893,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,3.7493106668974696,1
4,4,45,2020,2.259611310677665,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,3.315141817783992,4.5
5,4,45,2020,3.5158939174653012,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,5.15827075993261,6
6,4,45,2020,9.876445696212933,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,14.490022236952267,8
15,4,45,2020,28.50465725895029,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,41.820016050639325,30
20,4,45,2020,24.283483267555813,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,35.62700827408628,42
22,4,45,2020,16.685707635278582,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,24.480089509040546,36.5
4,5,45,2020,2.384194861002335,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,3.4979219868943363,12.5
8,5,45,2020,24.183305628733468,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,35.48003473129266,27.5
14,5,45,2020,29.26195757643332,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,39.893280057940565,30
2,6,45,2020,2.8540563114455972,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,3.8909791812879084,4
5,6,45,2020,3.92658718534874,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,5.353177136146027,7.5
6,6,45,2020,11.030118091702969,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,15.037530860848765,16
12,6,45,2020,29.48289007084541,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,40.19448075001522,40
22,6,45,2020,18.63477320908308,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,25.40507498530694,24.5
3,7,45,2020,1.9605593094811384,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,2.6728608774391795,6.5
13,7,45,2020,26.266547225284853,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,35.809590724624776,30.5
14,7,45,2020,26.92419797784838,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,36.70617618319511,32
19,7,45,2020,25.124793765359534,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,34.25302054592263,42
1,1,46,2020,4.601740916689833,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,6.27362467682067,14.5
8,1,46,2020,24.733474183006958,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,33.719528497409776,21.5
15,1,46,2020,30.760492897280525,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,41.936256474508795,27
20,1,46,2020,26.205258592903668,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,35.72603498268357,44.5
21,1,46,2020,22.490588697033626,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,30.66176797007289,38
23,1,46,2020,12.067755904240952,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,16.452158564622923,10.5
1,2,46,2020,4.462124948443229,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,6.083284064533403,7
9,2,46,2020,26.09275318441888,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,35.572654616486496,19.5
7,3,46,2020,19.628136278330974,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,26.7593422456982,16
18,3,46,2020,35.240281017306685,TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,37.30715846743766,40
21,3,46,2020,22.575192069171383,TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,23.89924948509355,31
2,4,46,2020,2.779428710329332,TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,2.942444962180588,1
9,4,46,2020,27.12035434349804,TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,28.710990036914023,26
20,4,46,2020,26.410916154375847,TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,27.95994259403366,35
0,5,46,2020,8.12179341300238,TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,8.598144655823422,3.5
10,5,46,2020,28.988672909246233,TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,30.68888734045121,32.5
12,5,46,2020,30.295007362091486,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,37.47530833792079,37.5
13,5,46,2020,31.048174638048145,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,38.4069858106857,32.5
5,6,46,2020,4.270588522349595,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,5.282772165941066,5
8,6,46,2020,27.839384068740653,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,34.43767117942136,25.5
18,6,46,2020,39.516933044358616,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,48.88294736839674,41.5
9,7,46,2020,26.329509350186203,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,32.5699370028566,42
5,1,47,2020,3.595331239004462,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,4.4474703421676,10
7,1,47,2020,18.529944243327158,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,22.9217760439331,14.5
0,2,47,2020,7.017689618511862,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,8.680971063325783,14
1,3,47,2020,4.377019413587161,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,5.414428528262945,14
2,3,47,2020,2.623111984108894,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,3.2448227932230966,6.5
22,3,47,2020,17.12688594470604,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,21.186175133576533,14.5
4,4,47,2020,2.328798443098058,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,2.880753210219539,1
18,4,47,2020,33.52968146931958,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,41.47664123387333,37
23,4,47,2020,11.5251666111542,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,14.256777271471027,14
0,5,47,2020,7.69622253975269,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,9.52032489272108,7.5
1,5,47,2020,4.637147033772389,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,5.73620969362583,4.5
2,5,47,2020,2.7790043422253476,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,3.4376636173930213,1.5
3,5,47,2020,2.196032423182111,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,2.716519959714557,1
5,5,47,2020,3.8233313037483683,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,4.729509313976383,2
6,5,47,2020,10.740063519130459,TAIFA_13_11_2020_C11_S22|TAIFA_13_11_2020_C5_S2,13.285594789189776,12
15,5,48,2020,28.59524329888707,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,29.274570707383454,30.5
17,5,48,2020,33.76075354549058,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,34.56279621304976,46
20,5,48,2020,24.360654677304588,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,24.9393824131813,20.5
7,6,48,2020,19.240679890415322,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,19.697774137561417,10.5
12,6,48,2020,28.031092091579485,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,28.69701715292132,46.5
15,6,48,2020,30.266713821260854,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,30.985749782906232,27.5
1,7,48,2020,3.936063249323098,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,4.02957095684257,4.5
2,7,48,2020,2.35885055649055,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,2.414888961858247,1.5
4,7,48,2020,2.0856964963631035,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,2.1352456742097368,0
7,7,48,2020,16.725855438108233,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,17.123205861424875,11.5
9,7,48,2020,23.016551098301484,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,23.56334742546343,20.5
15,7,48,2020,26.310748000811635,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,26.935803436366832,36
16,7,48,2020,28.150145880443333,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,28.81889926190174,33
3,1,49,2020,2.166167357865808,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,2.217628254428478,6
4,1,49,2020,2.4237798399199972,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,2.481360748052459,7
9,1,49,2020,26.747445102309616,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,27.382875001448067,28
13,1,49,2020,29.021176216449554,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,29.71062236749541,32.5
21,1,49,2020,22.35541752443006,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,22.88650752754665,27.5
23,1,49,2020,11.995227223989687,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,12.280193731853437,9.5
4,2,49,2020,2.3502428078937685,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,2.4060767219240033,7.5
11,2,49,2020,26.503513207889267,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,27.13314810049624,20
14,2,49,2020,28.845253575453288,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,29.530520392525496,28
15,2,49,2020,29.64795998221191,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,30.35229642066789,14
21,2,49,2020,21.677158291731757,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,22.192135122387405,22.5
1,3,49,2020,4.591290332358923,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,4.700364045442429,4
4,3,49,2020,2.432897429083139,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,2.490694940660908,1
5,3,49,2020,3.785522418085729,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,3.875453778599217,1.5
9,3,49,2020,26.848061590486445,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,27.485881801099104,16
12,3,49,2020,28.42370130722818,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,29.098953451337966,21.5
21,3,49,2020,22.43951242001471,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,22.972600236784718,25.5
22,3,49,2020,17.965308907985467,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,18.392104603190262,14
0,4,49,2020,7.6511354954724915,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,7.8329009028819225,1.5
2,4,49,2020,2.7627240058414144,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,2.8283570945220067,1.5
6,4,49,2020,10.67714463691805,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,10.930797907866818,10
9,4,49,2020,26.957357716445838,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,27.597774437716954,21.5
10,4,49,2020,27.30877935253767,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,27.957544677345407,21.5
16,4,49,2020,32.96990713457695,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,33.75316193461463,30.5
20,4,49,2020,26.252183337097822,TAIFA_27_11_2020_C11_S65|TAIFA_27_11_2020_C5_S9,26.875847471980588,18.5
