hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,3,45,2019,0.01610295741500983,ASH_04_11_2019_C6_S8,0.10315724585620566,0
0,4,45,2019,0.015460741678727274,ASH_04_11_2019_C6_S8,0.09904314402428552,0
3,4,45,2019,0.010700667158664807,ASH_04_11_2019_C6_S8,0.06854960393069742,0
15,4,45,2019,0.20687665575833664,ASH_04_11_2019_C6_S8,1.325273705318268,1
17,4,45,2019,0.14386153770807905,ASH_04_11_2019_C6_S8,0.92159220397435615,0
18,4,45,2019,0.10726004883742617,ASH_04_11_2019_C6_S8,0.6871192007349815,0
20,4,45,2019,0.01940091413578534,ASH_04_11_2019_C6_S8,0.12428430491127412,0
1,5,45,2019,0.010978095711545614,ASH_04_11_2019_C6_S8,0.0703268405400659,0
2,5,45,2019,0.013268049591408392,ASH_04_11_2019_C6_S8,0.08499652693967016,0
10,5,45,2019,0.33622061788821495,ASH_04_11_2019_C6_S8,2.153864786917391,0
16,5,45,2019,0.13084297599406133,ASH_04_11_2019_C6_S8,0.8381939227260112,0
17,5,45,2019,0.12722459877381903,ASH_04_11_2019_C6_S8,0.8150142161113053,0
22,5,45,2019,0.018164547879269872,ASH_04_11_2019_C6_S8,0.11636401209768196,0
16,6,45,2019,0.17704793811042627,ASH_04_11_2019_C6_S8,1.134187789813538,0
1,7,45,2019,0.012592634755917468,ASH_04_11_2019_C6_S8,0.08066974817201834,0
3,7,45,2019,0.010854925364016693,ASH_04_11_2019_C6_S8,0.06953779828560448,0
4,7,45,2019,0.02293705254803169,ASH_04_11_2019_C6_S8,0.14693718103660333,2
10,7,45,2019,0.38566829345661496,ASH_04_11_2019_C6_S8,2.4706318188461167,0
21,7,45,2019,0.025263617167004215,ASH_04_11_2019_C6_S8,0.16184139969745553,0
9,1,46,2019,0.2423755434491272,ASH_11_11_2019_C6_S52,0.15018229439905087,0
11,1,46,2019,0.2767575329714431,ASH_11_11_2019_C6_S52,0.17148628406312905,0
16,1,46,2019,0.11895735227359579,ASH_11_11_2019_C6_S52,0.07370912034214605,0
19,1,46,2019,0.02767755071610077,ASH_11_11_2019_C6_S52,0.017149742134616657,0
1,2,46,2019,0.010542392028858058,ASH_11_11_2019_C6_S52,0.006532344810112769,0
6,2,46,2019,0.08246717799980478,ASH_11_11_2019_C6_S52,0.051098843672010806,0
15,2,46,2019,0.1756912075881375,ASH_11_11_2019_C6_S52,0.10886291696696945,1
18,2,46,2019,0.09109122262795763,ASH_11_11_2019_C6_S52,0.056442529717330214,0
23,2,46,2019,0.014561737131035181,ASH_11_11_2019_C6_S52,0.009022837294777361,0
1,3,46,2019,0.013409923395331912,ASH_11_11_2019_C6_S52,0.00830914305365618,0
7,3,46,2019,0.24084290131078848,ASH_11_11_2019_C6_S52,0.14923262881170302,0
8,3,46,2019,0.3186822265342318,ASH_11_11_2019_C6_S52,0.1974639325570179,0
21,3,46,2019,0.026903279374423193,ASH_11_11_2019_C6_S52,0.016669983141915416,0
3,4,46,2019,0.011098421411790653,ASH_11_11_2019_C6_S52,0.006876875315516803,0
6,4,46,2019,0.1007147196180642,ASH_11_11_2019_C6_S52,0.062405502868620615,0
8,4,46,2019,0.30597258969677255,ASH_11_11_2019_C6_S52,0.18958870556808305,1
14,4,46,2019,0.2697978217360864,ASH_11_11_2019_C6_S52,0.1671738629879387,0
18,4,46,2019,0.11124700964865239,ASH_11_11_2019_C6_S52,0.068931588213539,0
22,4,46,2019,0.02130338206396207,ASH_11_11_2019_C6_S52,0.013200138723967168,0
0,5,46,2019,0.014181006995727767,ASH_11_11_2019_C6_S52,0.008786926837585009,0
14,5,46,2019,0.23859691872663966,ASH_11_11_2019_C6_S52,0.1478409586255624,0
17,5,46,2019,0.13195366141208076,ASH_11_11_2019_C6_S52,0.08176197706754708,0
21,5,46,2019,0.022843165849583527,ASH_11_11_2019_C6_S52,0.014154229464775042,0
11,1,47,2019,0.223421678342926,ASH_18_11_2019_C6_S65,0.1191051223296609,0
12,1,47,2019,0.15362155301768957,ASH_18_11_2019_C6_S65,0.08189497993368614,0
13,1,47,2019,0.1695377074605503,ASH_18_11_2019_C6_S65,0.0903798124530491,1
21,1,47,2019,0.01616488697616259,ASH_18_11_2019_C6_S65,0.008617430748084558,0
3,2,47,2019,0.007336269143546171,ASH_18_11_2019_C6_S65,0.003910933085213974,0
5,2,47,2019,0.013790088896982843,ASH_18_11_2019_C6_S65,0.007351436249131752,0
8,2,47,2019,0.20225374269701465,ASH_18_11_2019_C6_S65,0.10782058815521565,0
13,2,47,2019,0.17907608019323726,ASH_18_11_2019_C6_S65,0.09546467735773773,0
12,3,47,2019,0.20640041190641542,ASH_18_11_2019_C6_S65,0.11003115942613886,0
17,3,47,2019,0.12545738567487733,ASH_18_11_2019_C6_S65,0.06688078515384953,2
21,3,47,2019,0.021718562693585176,ASH_18_11_2019_C6_S65,0.01157807105214495,0
5,4,47,2019,0.01684142674035838,ASH_18_11_2019_C6_S65,0.008978091145826893,0
14,4,47,2019,0.2178032211024289,ASH_18_11_2019_C6_S65,0.11610994727817714,0
22,4,47,2019,0.017197860249759164,ASH_18_11_2019_C6_S65,0.009168104295197339,0
2,5,47,2019,0.01110921318307114,ASH_18_11_2019_C6_S65,0.005922273097980531,0
6,5,47,2019,0.0719027000624306,ASH_18_11_2019_C6_S65,0.03833101581854566,0
9,5,47,2019,0.22321539019491884,ASH_18_11_2019_C6_S65,0.1189951510176299,0
21,5,47,2019,0.018440901672968656,ASH_18_11_2019_C6_S65,0.00983076425671172,0
3,6,47,2019,0.010721459814175074,ASH_18_11_2019_C6_S65,0.005715563468106487,0
4,6,47,2019,0.022655032522337446,ASH_18_11_2019_C6_S65,0.012077299033685658,0
5,6,47,2019,0.02015327969162216,ASH_18_11_2019_C6_S65,0.010743625510369049,0
6,6,47,2019,0.09729391045953853,ASH_18_11_2019_C6_S65,0.051866959344150504,0
11,6,47,2019,0.34488574921254733,ASH_18_11_2019_C6_S65,0.1838570887766219,1
18,6,47,2019,0.1074684677343437,ASH_18_11_2019_C6_S65,0.057290971453690616,0
23,6,47,2019,0.017179784526707435,ASH_18_11_2019_C6_S65,0.009158468206070981,0
2,7,47,2019,0.012743035560612927,ASH_18_11_2019_C6_S65,0.006793256681960996,0
10,7,47,2019,0.3229164362435866,ASH_18_11_2019_C6_S65,0.1721453438462557,1
18,7,47,2019,0.09110247824325754,ASH_18_11_2019_C6_S65,0.04856633383195611,0
19,7,47,2019,0.029238331684063985,ASH_18_11_2019_C6_S65,0.015586827105472337,0
1,1,48,2019,0.015439692776409622,ASH_18_11_2019_C6_S65,0.008230832882940232,0
4,1,48,2019,0.028122871138746938,ASH_18_11_2019_C6_S65,0.014992179953551938,0
13,1,48,2019,0.3248712001139037,ASH_25_11_2019_C6_S18,0.7510423199776475,0
16,1,48,2019,0.18401874098937182,ASH_25_11_2019_C6_S18,0.4254174026616303,0
17,1,48,2019,0.17892982264709997,ASH_25_11_2019_C6_S18,0.413652761669703,0
20,1,48,2019,0.024130161409450433,ASH_25_11_2019_C6_S18,0.055784484435784695,0
6,2,48,2019,0.1275709821917322,ASH_25_11_2019_C6_S18,0.2949205912789843,0
8,2,48,2019,0.3875622544488933,ASH_25_11_2019_C6_S18,0.8959724796011761,0
9,2,48,2019,0.3960325070234081,ASH_25_11_2019_C6_S18,0.9155541419403733,0
13,2,48,2019,0.3431488012636232,ASH_25_11_2019_C6_S18,0.7932967640967277,1
15,2,48,2019,0.27178206479338074,ASH_25_11_2019_C6_S18,0.6283100268634744,0
19,2,48,2019,0.04522407517846615,ASH_25_11_2019_C6_S18,0.10454972410287573,0
0,3,48,2019,0.025836088632575492,ASH_25_11_2019_C6_S18,0.05972827366339138,0
7,3,48,2019,0.3725671984822427,ASH_25_11_2019_C6_S18,0.8613066747608598,6
6,4,48,2019,0.15579865850231694,ASH_25_11_2019_C6_S18,0.3601777747302924,0
12,4,48,2019,0.37973457859821586,ASH_25_11_2019_C6_S18,0.877876336179215,0
15,4,48,2019,0.33191937831252927,ASH_25_11_2019_C6_S18,0.7673364085396859,0
17,4,48,2019,0.23081595158290766,ASH_25_11_2019_C6_S18,0.5336039258139714,0
18,4,48,2019,0.1720913778182793,ASH_25_11_2019_C6_S18,0.39784353799128547,0
20,4,48,2019,0.03112743356682541,ASH_25_11_2019_C6_S18,0.07196088761571369,0
22,4,48,2019,0.03295484870249598,ASH_25_11_2019_C6_S18,0.07618553449907882,0
3,5,48,2019,0.01518302715707488,ASH_25_11_2019_C6_S18,0.03510035957738046,0
14,5,48,2019,0.36909281981190584,ASH_25_11_2019_C6_S18,0.8532745518267992,4
15,5,48,2019,0.29353439705862056,ASH_25_11_2019_C6_S18,0.6785974087049008,1
19,5,48,2019,0.048843626418604263,ASH_25_11_2019_C6_S18,0.1129174592536622,0
2,6,48,2019,0.02880505224655411,ASH_25_11_2019_C6_S18,0.06659197016769806,0
11,6,48,2019,0.6608762671568769,ASH_25_11_2019_C6_S18,1.5278240876065456,0
19,6,48,2019,0.06609191881757817,ASH_25_11_2019_C6_S18,0.15279233130891454,0
1,7,48,2019,0.02020401714335253,ASH_25_11_2019_C6_S18,0.04670796273382017,0
3,7,48,2019,0.01741598183345601,ASH_25_11_2019_C6_S18,0.040262539111812046,0
6,7,48,2019,0.15804461392738006,ASH_25_11_2019_C6_S18,0.36537000959880145,0
8,7,48,2019,0.48014153238345203,ASH_25_11_2019_C6_S18,1.109998701862331,1
10,7,48,2019,0.6187782750534685,ASH_25_11_2019_C6_S18,1.4305012912347554,1
14,7,48,2019,0.4233749816951279,ASH_25_11_2019_C6_S18,0.9787649024022997,3
8,1,49,2019,0.2620917073791085,ASH_02_12_2019_C6_S8,0.521252055133908,0
12,1,49,2019,0.21027136676109243,ASH_02_12_2019_C6_S8,0.41819095749372726,0
13,1,49,2019,0.23205679649109642,ASH_02_12_2019_C6_S8,0.4615181582369167,0
19,1,49,2019,0.030583099726829436,ASH_02_12_2019_C6_S8,0.06082414336717704,0
22,1,49,2019,0.018248169823403586,ASH_02_12_2019_C6_S8,0.03629224334489525,0
5,2,49,2019,0.018875351688390038,ASH_02_12_2019_C6_S8,0.037539592371448105,0
9,2,49,2019,0.2828876023912486,ASH_02_12_2019_C6_S8,0.5626112538732538,0
0,3,49,2019,0.018454821356381938,ASH_02_12_2019_C6_S8,0.03670323512078432,0
2,3,49,2019,0.01790854142612675,ASH_02_12_2019_C6_S8,0.03561678511757212,0
4,3,49,2019,0.026989891899728505,ASH_02_12_2019_C6_S8,0.0536779158763148,0
7,3,49,2019,0.2661262387282682,ASH_02_12_2019_C6_S8,0.5292759936945041,1
14,3,49,2019,0.31050429018262676,ASH_02_12_2019_C6_S8,0.6175357511463592,2
20,3,49,2019,0.0231580354918586,ASH_02_12_2019_C6_S8,0.04605706038434347,0
21,3,49,2019,0.02972754650606065,ASH_02_12_2019_C6_S8,0.05912260584406458,0
23,3,49,2019,0.02046699896719555,ASH_02_12_2019_C6_S8,0.04070508518090048,0
3,4,49,2019,0.012263517546360079,ASH_02_12_2019_C6_S8,0.024389874018274544,0
4,4,49,2019,0.02591348507259412,ASH_02_12_2019_C6_S8,0.05153714127335349,0
5,4,49,2019,0.023051907426649875,ASH_02_12_2019_C6_S8,0.045845991241215585,0
9,4,49,2019,0.345482242139151,ASH_02_12_2019_C6_S8,0.6871004448332938,0
13,4,49,2019,0.29934870280966924,ASH_02_12_2019_C6_S8,0.5953493458513267,0
17,4,49,2019,0.16487275660198242,ASH_02_12_2019_C6_S8,0.3279014970514336,0
5,5,49,2019,0.020386058150427024,ASH_02_12_2019_C6_S8,0.04054410882836071,0
10,5,49,2019,0.3853262031032686,ASH_02_12_2019_C6_S8,0.7663427327519271,0
19,5,49,2019,0.03488919753962549,ASH_02_12_2019_C6_S8,0.0693881775251936,0
7,6,49,2019,0.3057589843986768,ASH_02_12_2019_C6_S8,0.6080982133590804,0
10,6,49,2019,0.5213975701871031,ASH_02_12_2019_C6_S8,1.0369635793502303,1
11,6,49,2019,0.4720665586227672,ASH_02_12_2019_C6_S8,0.9388532979648287,1
15,6,49,2019,0.28371515832819916,ASH_02_12_2019_C6_S8,0.5642571099638084,0
21,6,49,2019,0.03415470970391032,ASH_02_12_2019_C6_S8,0.06792741671873435,0
8,7,49,2019,0.3429670153222714,ASH_02_12_2019_C6_S8,0.6820981227051466,0
9,7,49,2019,0.35046262979752013,ASH_02_12_2019_C6_S8,0.69700551710074,0
12,7,49,2019,0.2751561420502043,ASH_02_12_2019_C6_S8,0.5472348055595867,0
13,7,49,2019,0.30366404062787644,ASH_02_12_2019_C6_S8,0.6039317566755039,2
17,7,49,2019,0.16724952200994533,ASH_02_12_2019_C6_S8,0.33262844498069344,0
11,1,51,2019,0.11054566930954425,ASH_16_12_2019_C6_S65,0.2277413661978226,0
13,1,51,2019,0.08388469500110907,ASH_16_12_2019_C6_S65,0.17281558980972983,0
17,1,51,2019,0.04620130560693598,ASH_16_12_2019_C6_S65,0.09518191463099027,0
21,1,51,2019,0.007998141735155432,ASH_16_12_2019_C6_S65,0.016477422744690523,0
22,1,51,2019,0.006596411667793509,ASH_16_12_2019_C6_S65,0.013589639599720153,0
9,2,51,2019,0.10225919087483125,ASH_16_12_2019_C6_S65,0.2106699247611982,0
10,2,51,2019,0.1289670523650298,ASH_16_12_2019_C6_S65,0.2656922960760634,1
11,2,51,2019,0.11676508688721877,ASH_16_12_2019_C6_S65,0.24055433901657833,0
13,2,51,2019,0.08860413765179209,ASH_16_12_2019_C6_S65,0.1825383797088908,0
15,2,51,2019,0.07017659799936415,ASH_16_12_2019_C6_S65,0.1445747662781641,1
16,2,51,2019,0.0501885727371805,ASH_16_12_2019_C6_S65,0.10339630845852991,1
20,2,51,2019,0.006581168605691384,ASH_16_12_2019_C6_S65,0.013558236508039959,0
23,2,51,2019,0.005816416124890179,ASH_16_12_2019_C6_S65,0.01198272680360142,0
5,3,51,2019,0.008679018708729013,ASH_16_12_2019_C6_S65,0.017880135787569522,0
10,3,51,2019,0.1640460995951164,ASH_16_12_2019_C6_S65,0.33796061912296277,0
18,3,51,2019,0.04628134260710667,ASH_16_12_2019_C6_S65,0.09534680336773678,0
19,3,51,2019,0.014853484471818272,ASH_16_12_2019_C6_S65,0.03060050083859756,0
20,3,51,2019,0.00837124692503437,ASH_16_12_2019_C6_S65,0.017246077783004094,0
3,4,51,2019,0.004433058822548362,ASH_16_12_2019_C6_S65,0.00913279442775339,0
4,4,51,2019,0.009367296388639729,ASH_16_12_2019_C6_S65,0.019298095442844776,0
8,4,51,2019,0.12221508247760815,ASH_16_12_2019_C6_S65,0.25178218221730897,0
13,4,51,2019,0.10820960650092488,ASH_16_12_2019_C6_S65,0.22292871149247032,0
18,4,51,2019,0.04443555703166552,ASH_16_12_2019_C6_S65,0.09154419643356437,0
19,4,51,2019,0.01426110002835333,ASH_16_12_2019_C6_S65,0.029380096246435075,0
21,4,51,2019,0.010317445511226465,ASH_16_12_2019_C6_S65,0.02125555122217202,0
22,4,51,2019,0.008509241297004281,ASH_16_12_2019_C6_S65,0.017530367769182008,0
0,5,51,2019,0.00566434052578367,ASH_16_12_2019_C6_S65,0.011669427287463084,0
6,5,51,2019,0.03557636914429017,ASH_16_12_2019_C6_S65,0.07329288396265721,0
9,5,51,2019,0.11044360105206265,ASH_16_12_2019_C6_S65,0.22753108962571011,1
11,5,51,2019,0.12611049004647917,ASH_16_12_2019_C6_S65,0.2598073309831814,2
22,5,51,2019,0.007525185863630483,ASH_16_12_2019_C6_S65,0.015503059687276078,0
2,6,51,2019,0.007437726155307143,ASH_16_12_2019_C6_S65,0.015322879010952643,0
3,6,51,2019,0.0053048162556285396,ASH_16_12_2019_C6_S65,0.01092875106760021,0
8,6,51,2019,0.14624857962915644,ASH_16_12_2019_C6_S65,0.3012949447704823,2
10,6,51,2019,0.188476600603002,ASH_16_12_2019_C6_S65,0.38829127170468974,0
13,6,51,2019,0.12948893812586265,ASH_16_12_2019_C6_S65,0.26676746235723575,1
17,6,51,2019,0.07131882643182412,ASH_16_12_2019_C6_S65,0.14692793547369376,0
21,6,51,2019,0.012346362828782152,ASH_16_12_2019_C6_S65,0.025435438183719954,0
9,7,51,2019,0.12668644596659998,ASH_16_12_2019_C6_S65,0.2609938902481196,0
10,7,51,2019,0.15977417160392707,ASH_16_12_2019_C6_S65,0.32915977940586877,0
15,7,51,2019,0.08694009520815042,ASH_16_12_2019_C6_S65,0.1791101920476904,0
18,7,51,2019,0.04507612917355904,ASH_16_12_2019_C6_S65,0.09286387522020774,0
23,7,51,2019,0.007205817695419702,ASH_16_12_2019_C6_S65,0.014845111317134545,0
3,1,52,2019,0.008193782852297245,ASH_16_12_2019_C6_S65,0.016880474040870952,0
8,1,52,2019,0.2258945543432825,ASH_23_12_2019_C6_S8,0.15264955925701248,0
9,1,52,2019,0.2308315261678888,ASH_23_12_2019_C6_S8,0.15598574668871648,0
12,1,52,2019,0.18123105519299645,ASH_23_12_2019_C6_S8,0.1224679398727475,0
19,1,52,2019,0.02635930664237027,ASH_23_12_2019_C6_S8,0.017812454810944935,0
1,2,52,2019,0.010040272243854781,ASH_23_12_2019_C6_S8,0.006784772378867331,0
3,2,52,2019,0.008654773838353226,ASH_23_12_2019_C6_S8,0.005848513771102467,0
4,2,52,2019,0.018288011724124902,ASH_23_12_2019_C6_S8,0.012358230314540381,0
5,2,52,2019,0.01626850082499584,ASH_23_12_2019_C6_S8,0.010993534075788614,0
10,2,52,2019,0.30749837005378733,ASH_23_12_2019_C6_S8,0.20779381246007547,0
11,2,52,2019,0.27840501305234533,ASH_23_12_2019_C6_S8,0.18813380721343234,0
18,2,52,2019,0.08675267166187392,ASH_23_12_2019_C6_S8,0.058623622566079704,0
23,2,52,2019,0.013868181408814366,ASH_23_12_2019_C6_S8,0.009371504266254839,0
2,3,52,2019,0.015435215500891431,ASH_23_12_2019_C6_S8,0.010430436670321402,0
8,3,52,2019,0.30350382578478946,ASH_23_12_2019_C6_S8,0.2050944759317211,0
18,3,52,2019,0.11034940439908153,ASH_23_12_2019_C6_S8,0.07456925198911751,0
19,3,52,2019,0.03541541952727331,ASH_23_12_2019_C6_S8,0.023932175777575268,0
2,4,52,2019,0.014819630547636504,ASH_23_12_2019_C6_S8,0.010014451556944949,0
6,4,52,2019,0.09591781458713214,ASH_23_12_2019_C6_S8,0.06481702121677096,0
10,4,52,2019,0.3755386430593303,ASH_23_12_2019_C6_S8,0.2537724227732717,0
11,4,52,2019,0.3400077886731718,ASH_23_12_2019_C6_S8,0.22976224121825334,0
12,4,52,2019,0.23378449630081224,ASH_23_12_2019_C6_S8,0.15798123343517814,0
14,4,52,2019,0.25694771865951266,ASH_23_12_2019_C6_S8,0.1736339156979586,0
16,4,52,2019,0.14614390386668977,ASH_23_12_2019_C6_S8,0.09875759324170179,0
18,4,52,2019,0.10594846597714667,ASH_23_12_2019_C6_S8,0.07159529224768567,0
21,4,52,2019,0.02460006350180934,ASH_23_12_2019_C6_S8,0.01662363602417397,0
5,5,52,2019,0.01757056553508503,ASH_23_12_2019_C6_S8,0.011873411878496413,0
8,5,52,2019,0.257700488178263,ASH_23_12_2019_C6_S8,0.17414260407955073,0
10,5,52,2019,0.3321092902832541,ASH_23_12_2019_C6_S8,0.22442478498112378,1
14,5,52,2019,0.22723287219853486,ASH_23_12_2019_C6_S8,0.15355393533346984,0
21,5,52,2019,0.021755176947843798,ASH_23_12_2019_C6_S8,0.01470118738497792,0
5,6,52,2019,0.023775310640764685,ASH_23_12_2019_C6_S8,0.01606630448025767,0
19,6,52,2019,0.04068964698279463,ASH_23_12_2019_C6_S8,0.027496265663881577,0
22,6,52,2019,0.024278493508785835,ASH_23_12_2019_C6_S8,0.016406333230629316,0
5,7,52,2019,0.020154653416397116,ASH_23_12_2019_C6_S8,0.013619624297429864,0
6,7,52,2019,0.09730054238532408,ASH_23_12_2019_C6_S8,0.06575140757052814,0
9,7,52,2019,0.30206068083478826,ASH_23_12_2019_C6_S8,0.20411926233614722,0
12,7,52,2019,0.23715467652450556,ASH_23_12_2019_C6_S8,0.16025865232763045,0
13,7,52,2019,0.2617253854143972,ASH_23_12_2019_C6_S8,0.17686245180202825,0
14,7,52,2019,0.2606518142417756,ASH_23_12_2019_C6_S8,0.1761369798365435,0
20,7,52,2019,0.019439937405303222,ASH_23_12_2019_C6_S8,0.013136650795015917,0
1,1,1,2019,0.01747807058486057,ASH_23_12_2019_C6_S8,0.011810907877785503,0
4,1,1,2019,0.031835706443781926,ASH_23_12_2019_C6_S8,0.021513163836140343,0
13,1,2,2020,0.6642758873300717,ASH_06_01_2020_C6_S65,0.30747614879276547,0
14,1,2,2020,0.6615510945394295,ASH_06_01_2020_C6_S65,0.30621491259632244,0
15,1,2,2020,0.5261224040014173,ASH_06_01_2020_C6_S65,0.2435284701152571,0
23,1,2,2020,0.043606371946493534,ASH_06_01_2020_C6_S65,0.020184263142266463,0
2,2,2,2020,0.0403020628893064,ASH_06_01_2020_C6_S65,0.018654783835997266,0
9,2,2,2020,0.8097819841287566,ASH_06_01_2020_C6_S65,0.3748271623141945,0
10,2,2,2020,1.0212793066123842,ASH_06_01_2020_C6_S65,0.4727238095320009,0
12,2,2,2020,0.6357781620920916,ASH_06_01_2020_C6_S65,0.2942852879280919,1
16,2,2,2020,0.3974391119664873,ASH_06_01_2020_C6_S65,0.18396429835537717,0
18,2,2,2020,0.28812740810987975,ASH_06_01_2020_C6_S65,0.1333667343599462,0
21,2,2,2020,0.06690000153134507,ASH_06_01_2020_C6_S65,0.03096628256034678,0
9,3,2,2020,1.030042740239737,ASH_06_01_2020_C6_S65,0.47678017658269983,0
10,3,2,2020,1.2990673491766584,ASH_06_01_2020_C6_S65,0.6013047186654721,0
13,3,2,2020,0.8924972705401468,ASH_06_01_2020_C6_S65,0.4131139317079892,1
14,3,2,2020,0.888836336619739,ASH_06_01_2020_C6_S65,0.41141937996480293,1
15,3,2,2020,0.7068792025984899,ASH_06_01_2020_C6_S65,0.32719612290952615,0
16,3,2,2020,0.5055425781160824,ASH_06_01_2020_C6_S65,0.23400260032720585,1
18,3,2,2020,0.366498083193321,ASH_06_01_2020_C6_S65,0.16964249539923265,0
21,3,2,2020,0.08509680660965718,ASH_06_01_2020_C6_S65,0.03938911357458155,0
0,4,2,2020,0.050721106666209,ASH_06_01_2020_C6_S65,0.023477490057506403,0
3,4,2,2020,0.035105022231955205,ASH_06_01_2020_C6_S65,0.016249207964706077,0
8,4,2,2020,0.9678110215082463,ASH_06_01_2020_C6_S65,0.4479747215401844,0
14,4,2,2020,0.8533878989417718,ASH_06_01_2020_C6_S65,0.39501121386118243,0
18,4,2,2020,0.35188146152078575,ASH_06_01_2020_C6_S65,0.16287683880089393,0
21,4,2,2020,0.08170298851130124,ASH_06_01_2020_C6_S65,0.03781820284533637,0
0,5,2,2020,0.044855439110255864,ASH_06_01_2020_C6_S65,0.020762424066699217,0
5,5,2,2020,0.058356260500893944,ASH_06_01_2020_C6_S65,0.02701160553769503,0
10,5,2,2020,1.103018353042601,ASH_06_01_2020_C6_S65,0.5105587026565617,1
11,5,2,2020,0.9986584284075605,ASH_06_01_2020_C6_S65,0.4622531893493458,3
13,5,2,2020,0.7578058751689375,ASH_06_01_2020_C6_S65,0.350768764113964,0
15,5,2,2020,0.6002003932624612,ASH_06_01_2020_C6_S65,0.27781725777522503,0
17,5,2,2020,0.41737793561684594,ASH_06_01_2020_C6_S65,0.1931934647671095,0
18,5,2,2020,0.3111879552460317,ASH_06_01_2020_C6_S65,0.14404086593346635,0
20,5,2,2020,0.05628685484722875,ASH_06_01_2020_C6_S65,0.02605373111711895,0
1,6,2,2020,0.048733305451911874,ASH_06_01_2020_C6_S65,0.022557388223922965,0
13,6,2,2020,1.0254120763251138,ASH_06_01_2020_C6_S65,0.4746367618750777,2
17,6,2,2020,0.5647678245800736,ASH_06_01_2020_C6_S65,0.26141643701973327,0
18,6,2,2020,0.4210786664131681,ASH_06_01_2020_C6_S65,0.19490643745613095,0
19,6,2,2020,0.13514053570307483,ASH_06_01_2020_C6_S65,0.06255306305153549,0
8,7,2,2020,0.9817627489177606,ASH_06_01_2020_C6_S65,0.45443261575959687,0
14,7,2,2020,0.8656901305510573,ASH_06_01_2020_C6_S65,0.4007055990841405,0
21,7,2,2020,0.08288079884712062,ASH_06_01_2020_C6_S65,0.038363380824807586,0
1,1,3,2020,0.013566559362724473,ASH_06_01_2020_C6_S65,0.006279609880143421,0
6,1,3,2020,0.1061235308598085,ASH_06_01_2020_C6_S65,0.04912184107151006,0
12,1,3,2020,0.25865931489907434,ASH_13_01_2020_C6_S32,0.3527733635109141,0
13,1,3,2020,0.28545803892671223,ASH_13_01_2020_C6_S32,0.38932289205474163,1
0,2,3,2020,0.017847224874412673,ASH_13_01_2020_C6_S32,0.024340996769201376,0
5,2,3,2020,0.02321897465832921,ASH_13_01_2020_C6_S32,0.0316672755075127,0
7,2,3,2020,0.25736444346141274,ASH_13_01_2020_C6_S32,0.35100734881101314,0
12,2,3,2020,0.2732117645767539,ASH_13_01_2020_C6_S32,0.3726207702131295,2
19,2,3,2020,0.03973752000236677,ASH_13_01_2020_C6_S32,0.05419614829756637,0
6,3,3,2020,0.14258377195226907,ASH_13_01_2020_C6_S32,0.19446334972819923,0
7,3,3,2020,0.3273675900168183,ASH_13_01_2020_C6_S32,0.4464813721468194,0
13,3,3,2020,0.38353118855455437,ASH_13_01_2020_C6_S32,0.5230802820711135,4
18,3,3,2020,0.15749453817940548,ASH_13_01_2020_C6_S32,0.21479944764342138,0
20,3,3,2020,0.028487195793702135,ASH_13_01_2020_C6_S32,0.03885235635553842,0
21,3,3,2020,0.03656849209347891,ASH_13_01_2020_C6_S32,0.049874059085683396,0
22,3,3,2020,0.030159609057534592,ASH_13_01_2020_C6_S32,0.04113328272578202,0
0,4,3,2020,0.021796286629224386,ASH_13_01_2020_C6_S32,0.0297269377259414,0
1,4,3,2020,0.017500594717456432,ASH_13_01_2020_C6_S32,0.02386824408132125,0
17,4,3,2020,0.20281351153552107,ASH_13_01_2020_C6_S32,0.2766078795877202,0
18,4,3,2020,0.15121336459180792,ASH_13_01_2020_C6_S32,0.20623284823772317,0
20,4,3,2020,0.027351073716882585,ASH_13_01_2020_C6_S32,0.03730285249732623,0
2,5,3,2020,0.018705067189823683,ASH_13_01_2020_C6_S32,0.02551096785293216,0
4,5,3,2020,0.02819033272547689,ASH_13_01_2020_C6_S32,0.03844747867649233,0
8,5,3,2020,0.3677991702380289,ASH_13_01_2020_C6_S32,0.5016241167731366,0
10,5,3,2020,0.47399802095068294,ASH_13_01_2020_C6_S32,0.6464637711328275,0
13,5,3,2020,0.3256505062713165,ASH_13_01_2020_C6_S32,0.4441395217921667,0
16,5,3,2020,0.18446016804687057,ASH_13_01_2020_C6_S32,0.2515766112698223,0
21,5,3,2020,0.031049751152444124,ASH_13_01_2020_C6_S32,0.042347305970784475,0
15,6,3,2020,0.3490040969916466,ASH_13_01_2020_C6_S32,0.47599039386179504,0
21,6,3,2020,0.042014440428438216,ASH_13_01_2020_C6_S32,0.05730153376363915,0
6,7,3,2020,0.13887074489465787,ASH_13_01_2020_C6_S32,0.1893993254751711,0
13,7,3,2020,0.37354364466339146,ASH_13_01_2020_C6_S32,0.5094587372484451,4
21,7,3,2020,0.03561621120807364,ASH_13_01_2020_C6_S32,0.04857528764541014,0
7,1,4,2020,0.1281954097555098,ASH_13_01_2020_C6_S32,0.17483973428042543,0
8,1,8,2020,0.17500092420577545,ASH_17_02_2020_C6_S49,0.19314833031092205,0
13,1,8,2020,0.1549463516426025,ASH_17_02_2020_C6_S49,0.17101412031599994,0
