hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,6,6,2020,198.6859069335654,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,185.85018969122842,161.5
16,6,6,2020,201.8924530752406,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,188.8495831453564,197.5
2,7,6,2020,19.38240928295728,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,18.130246364756566,23.5
12,7,6,2020,175.2233636611942,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,163.90339847132137,222.5
14,7,6,2020,181.29824292950778,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,169.5858219596914,209
20,7,6,2020,49.102468701072084,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,45.93029904961105,31
15,1,7,2020,206.4630421402336,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,193.56839744665317,220
20,1,7,2020,55.52080450457131,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,52.05325389712688,48
23,1,7,2020,44.13030418650626,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,41.37414702246466,59
0,2,7,2020,31.750312161052108,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,29.76734712293668,28.5
3,2,7,2020,20.627944271044036,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,19.339626471515402,20
13,2,7,2020,202.68981013970043,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,190.03082256658553,225.5
14,2,7,2020,205.28330124405508,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,192.46233724184202,211
18,2,7,2020,161.84325237867216,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,151.73533565980983,139.5
19,2,7,2020,54.908635886087126,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,51.47931825606125,66
4,3,7,2020,23.1285854244308,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,21.684090137421546,13
5,3,7,2020,33.68086095217707,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,31.57732353235534,29.5
7,3,7,2020,182.08838278709456,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,170.71605689995846,247.5
10,3,7,2020,208.11645491354312,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,195.11854636207005,228.5
12,3,7,2020,204.59372569564331,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,191.8158291189316,172
7,4,7,2020,183.87436855279586,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,172.39049896448313,176.5
9,4,7,2020,211.58863283545645,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,198.37386948928574,218.5
21,4,7,2020,59.86417006750313,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,56.125354660665245,47.5
22,4,7,2020,54.073277562305606,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,50.69613221776641,56
2,5,7,2020,23.228708987895057,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,21.77796048596199,32
5,5,7,2020,34.57006527195391,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,32.410992616166155,32
11,5,7,2020,211.25314842223736,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,198.0593377476143,205.5
4,6,7,2020,23.958694170330887,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,22.462354460104496,33
9,6,7,2020,217.05382780607925,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,203.49773582986998,181.5
13,6,7,2020,216.51413693959523,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,202.99175134441927,196
14,6,7,2020,219.2845154195634,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,205.58910589818927,212.5
0,7,7,2020,30.63291723565917,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,28.71973907269579,38
4,7,7,2020,21.639596553521713,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,20.288096033246678,25
17,7,7,2020,201.56503558586596,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,188.9762957824329,201
20,7,7,2020,53.641845819792195,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,50.291645535112494,56.5
22,7,7,2020,50.10070381395391,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,46.97166547429575,49.5
23,7,7,2020,42.63682765904795,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,39.97394553823029,42
0,1,8,2020,29.892690994502875,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,28.02574364492687,21
1,1,8,2020,23.663129886449912,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,22.185249636983425,27.5
7,1,8,2020,166.24897716686084,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,155.86590100458199,185.5
10,1,8,2020,190.01293345234686,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,186.45984211736123,196
13,1,8,2020,190.8310013302164,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,187.26261277395494,190
22,1,8,2020,48.89005007901296,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,47.97584487125896,47
14,2,8,2020,193.54334446067944,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,189.92423723648702,142.5
22,2,8,2020,48.95849817671036,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,48.04301304375123,47.5
8,3,8,2020,192.8968022281185,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,189.2897848315103,221
0,4,8,2020,31.17107954243664,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,30.588205047463624,25.5
4,4,8,2020,22.019763258161277,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,21.608011128400975,20.5
6,4,8,2020,111.46466477056737,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,109.3803638371643,83
11,4,8,2020,195.95202186767978,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,192.28787428403345,178
17,4,8,2020,205.10615129750624,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,201.27082874505388,200
1,5,8,2020,25.08055125045386,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,24.611564809870345,30.5
2,5,8,2020,21.900281210287922,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,21.490763300173995,30.5
3,5,8,2020,20.58438294916641,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,20.199471294133993,28.5
7,5,8,2020,176.20729008281418,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,172.91235334256558,186
10,5,8,2020,201.3947072331113,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,197.62878574460697,196.5
12,5,8,2020,197.98575516444768,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,194.2835783791932,165.5
13,5,8,2020,202.26177737284826,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,198.47964235958878,185.5
16,5,8,2020,206.03833519289375,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,202.18558154003603,188
17,5,8,2020,208.47632605996628,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,204.57798390917225,185
22,5,8,2020,51.81856383867827,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,50.84959774346887,59
3,6,8,2020,20.77470712850922,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,20.386236562090225,24
7,6,8,2020,177.83651102968676,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,174.5111091483347,148.5
10,6,8,2020,203.25681223148706,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,199.4560708545975,178.5
12,6,8,2020,199.81634083059527,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,196.07993354349986,195
13,6,8,2020,204.13189934278859,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,200.31479453012633,192.5
14,6,8,2020,206.74384251198714,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,202.8778964311368,185.5
1,7,8,2020,22.862312178458307,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,22.434805051321685,20.5
7,7,8,2020,160.62270855871074,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,157.61919114748667,134.5
17,7,8,2020,190.03772287958628,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,186.48416800194843,208.5
18,7,8,2020,147.2175458557246,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,144.4646943680178,182.5
19,7,8,2020,49.946565597445705,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,49.012604386425934,46
1,1,9,2020,27.178315499825178,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,26.67010252954255,35.5
3,1,9,2020,22.30608285180904,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,21.888976772458346,29
5,1,9,2020,35.319152667166854,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,34.65871249069742,41.5
16,1,9,2020,223.27160288511843,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,211.39071990555544,193.5
0,2,9,2020,34.38135321771467,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,32.5518288671914,36
18,2,9,2020,175.2546556931388,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,165.92888372300095,127.5
23,2,9,2020,47.85413744800364,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,45.30768998329767,42
3,3,9,2020,23.03409671500173,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,21.808390426899877,30
10,3,9,2020,225.3623621243794,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,213.37022421790624,197
0,4,9,2020,35.801579856078284,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,33.89648142324085,33.5
9,4,9,2020,229.1222676951502,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,216.93005509255227,171.5
11,4,9,2020,225.06092383822974,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,213.08482627435737,182
2,5,9,2020,25.153593591561684,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,23.815103169514618,38
9,5,9,2020,232.8870601171179,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,220.4945127758888,230
10,5,9,2020,231.31212647870052,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,219.00338559569016,166
12,5,9,2020,227.3967705942292,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,215.2963763369681,202
0,6,9,2020,36.72631107413929,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,34.77200520404892,46
12,6,9,2020,229.4992919015439,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,217.28701682607104,183
0,7,9,2020,33.17136355151091,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,31.406226008109027,47
1,7,9,2020,26.258535384934046,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,24.861248035840955,39
10,7,9,2020,210.8538202932595,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,199.63372095090384,182.5
11,7,9,2020,208.52648838091278,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,197.43023263419528,156
15,7,9,2020,216.00572003543746,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,204.51147424020417,237.5
18,7,9,2020,169.0868844306181,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,160.08931617142164,188
19,7,9,2020,57.36618631829474,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,54.31357712919804,63.5
1,1,10,2020,26.107673981825947,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,24.718414374072545,26
6,1,10,2020,117.93599539176736,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,111.66030362343787,106
14,1,10,2020,213.2389963029602,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,217.95190434329308,218
22,1,10,2020,53.940687243952254,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,55.13285895278886,75
10,2,10,2020,209.93592405083254,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,214.57582914121372,202
19,2,10,2020,57.11645782492102,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,58.37881892202522,49
20,2,10,2020,57.83409807081602,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,59.11232011523091,89
1,3,10,2020,26.959762119432003,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,27.555614106456048,35.5
2,3,10,2020,23.541203934556435,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,24.0615005558398,26
6,3,10,2020,121.78512659893822,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,124.47676420881344,105
16,3,10,2020,221.47617286456924,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,226.37113510849485,167
19,3,10,2020,58.89813404168754,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,60.199872908865935,47
22,3,10,2020,55.70117420908312,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,56.93225537311655,79
23,3,10,2020,47.40295413769867,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,48.450631943186394,65.5
0,4,10,2020,34.39124013858811,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,35.15133915882496,44
18,4,10,2020,175.30505303796022,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,179.17956289918538,175.5
0,5,10,2020,34.95633527996517,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,35.7289237673329,45
5,5,10,2020,35.960093403278876,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,36.75486648076349,43.5
7,5,10,2020,194.41056634428665,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,198.70733727800416,158.5
8,5,10,2020,218.442951806746,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,223.2708752249438,159.5
15,5,10,2020,227.62912233691142,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,232.66007417721818,217
18,5,10,2020,178.18555497192358,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,182.1237283326031,186
21,5,10,2020,63.29445097842602,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,64.69335517557796,64
7,6,10,2020,196.20809564533099,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,200.54459472653792,214.5
15,6,10,2020,229.73379197943996,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,234.81126023865923,224
19,6,10,2020,61.01204871861174,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,62.36050833410625,61.5
23,6,10,2020,49.104294971524126,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,50.18957501222257,67
20,7,10,2020,55.7987313830428,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,57.031968709867826,52
21,7,10,2020,57.69639921318378,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,58.971577902187455,44.5
9,1,11,2020,191.71199677548265,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,195.9491251933437,203
17,1,11,2020,197.11107445456918,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,205.8352559684062,196
10,2,11,2020,190.6821052912593,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,199.1217391505174,227
11,2,11,2020,188.5774218278979,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,196.9239019127456,237
13,2,11,2020,191.50305417294393,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,199.97902341861916,169.5
14,2,11,2020,193.95340659624515,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,202.5378290040418,185
23,2,11,2020,41.75306050756793,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,43.60106057369411,42.5
1,3,11,2020,24.487205904979334,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,25.571015273239777,36
6,3,11,2020,110.61586737973057,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,115.51175112447531,113.5
8,3,11,2020,193.3054945284705,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,201.86124019905228,187
11,3,11,2020,194.45985782418822,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,203.06669587987633,203.5
18,3,11,2020,157.680742440022,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,164.6597283853317,130.5
4,4,11,2020,22.066416741242584,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,23.04308142405291,28
8,4,11,2020,195.20150160138388,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,203.84116498131505,224.5
9,4,11,2020,199.91073743835443,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,208.75883268010196,188
20,4,11,2020,54.6998795334,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,57.120908788884016,34.5
23,4,11,2020,43.47779799508203,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,45.40213533929586,35
0,5,11,2020,31.750390670807395,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,33.15567026818084,28.5
20,5,11,2020,55.5986734132855,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,58.0594834927204,50.5
23,5,11,2020,44.192197717388844,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,46.14815455770701,71
5,6,11,2020,32.96408653350075,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,34.423084589048244,45
12,6,11,2020,200.23969362358454,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,209.10234854178856,205.5
18,6,11,2020,163.34006664673356,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,170.56953558373527,167.5
19,6,11,2020,55.416460762479154,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,57.86920606805926,46.5
20,6,11,2020,56.11274138005737,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,58.59630422599703,48
7,7,11,2020,160.9630214280345,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,168.08728179665965,103.5
13,7,11,2020,184.7634498552079,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,192.9411226628871,215.5
14,7,11,2020,187.12756654799622,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,195.4098757045201,203
19,7,11,2020,50.05238786382299,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,52.267718068547815,51.5
21,7,11,2020,52.404898873005514,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,54.724351756347964,54
1,1,12,2020,25.548951050808764,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,26.679753503548522,38
13,1,12,2020,206.03918143366008,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,178.76225920872582,133
17,1,12,2020,212.36979189849876,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,184.25477874307148,161.5
0,2,12,2020,32.32016018158332,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,28.041389078746658,10.5
1,2,12,2020,25.584720641855732,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,22.197634602013025,8
5,2,12,2020,33.2482215206579,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,28.846587102262703,36.5
9,2,12,2020,206.84194448524093,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,179.45874681710865,202.5
14,2,12,2020,208.96768337764337,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,181.30306537947908,170
22,2,12,2020,52.860220919217625,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,45.86221148832407,61.5
6,3,12,2020,119.178837622945,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,103.40110126193235,85.5
16,3,12,2020,216.736424063527,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,188.0433252977726,139
18,3,12,2020,169.8870880342462,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,147.39623529892444,149.5
3,4,12,2020,21.86556379684378,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,18.97084601093139,27.5
6,4,12,2020,120.34778483588323,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,104.41529498579872,82
8,4,12,2020,210.31239562805507,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,182.46975512361712,171.5
12,4,12,2020,210.30847371549837,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,182.4663524215477,175
15,4,12,2020,219.1566522857664,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,190.14314661232942,166.5
17,4,12,2020,221.4519822553336,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,192.13460458713914,196
22,4,12,2020,55.043773538099906,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,47.75668998768759,34
1,5,12,2020,27.07933309329776,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,23.494379699727826,25
2,5,12,2020,23.645613041282136,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,20.515239762762718,16
3,5,12,2020,22.224844933995985,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,19.282562973314526,13.5
12,5,12,2020,213.76412975488935,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,185.46452430493144,197.5
22,5,12,2020,55.94821806711646,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,48.54139776128174,42
4,6,12,2020,24.388699846439597,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,21.159951487755237,30
12,6,12,2020,215.74060301954813,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,187.17933807771772,197.5
13,6,12,2020,220.40008778399024,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,191.22196733611682,170
15,6,12,2020,224.81732421223106,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,195.0544188042161,174.5
22,6,12,2020,56.4655179403073,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,48.990213823239145,47
0,7,12,2020,31.182710483715805,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,27.054523006418815,27
11,7,12,2020,196.02513792568385,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,170.07394551594072,160
12,7,12,2020,194.85784894477987,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,169.06119049563875,140
14,7,12,2020,201.6134429596948,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,174.92243125577045,141
17,7,12,2020,205.1826830582522,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,178.0191501382512,157
20,7,12,2020,54.60459854811171,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,47.375656085048355,32
1,1,13,2020,26.141790604874707,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,22.68095570838549,26.5
2,1,13,2020,22.82695303903492,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,19.804959754333094,27
6,1,13,2020,118.09011015133808,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,102.45650722339644,92
17,1,13,2020,217.297634629725,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,189.03492064840796,208
19,1,13,2020,57.11113771385444,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,49.68300462301464,75
21,1,13,2020,59.79541684523809,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,52.01815425988912,43.5
5,3,13,2020,35.08091778376822,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,30.518134819221814,30
7,3,13,2020,189.65749108977207,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,164.989779293377,161
20,3,13,2020,59.71609329975243,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,51.94914789379599,53
23,3,13,2020,47.46489871073262,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,41.29139912938875,42
2,4,13,2020,23.803168775339504,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,20.707220896786712,18
19,4,13,2020,59.55354828258797,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,51.807744217341636,64
23,4,13,2020,47.93045083531238,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,41.69639943727335,36
4,5,13,2020,24.725999096305713,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,21.51002372891625,22
11,5,13,2020,220.03458705777695,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,191.41589265455468,195
16,5,13,2020,227.62039683828502,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,198.0150576770169,201.5
19,5,13,2020,60.53209458247831,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,52.65901635597199,56.5
11,6,13,2020,222.06903726754132,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,193.18573306087697,155
15,6,13,2020,230.03400030853044,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,200.11473695448362,186
19,6,13,2020,61.091777194959874,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,53.14590411440999,49
21,6,13,2020,63.963150261369464,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,55.643813402219884,59
