hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,1,49,2019,0.07294244047213806,TAIFA_29_11_2019_C22_S17,0.11233852313797726,0
17,1,49,2019,0.15008065060831768,TAIFA_29_11_2019_C22_S17,0.23113894369033564,0
9,2,49,2019,0.41667906927944137,TAIFA_29_11_2019_C22_S17,0.6417266952185279,9
17,2,49,2019,0.1368952862805825,TAIFA_29_11_2019_C22_S17,0.21083218748604163,0
23,2,49,2019,0.049592622286457555,TAIFA_29_11_2019_C22_S17,0.07637750958343936,0
4,3,49,2019,0.11126666541486306,TAIFA_29_11_2019_C22_S17,0.17136159396761116,0
13,3,49,2019,0.1646379278486573,TAIFA_29_11_2019_C22_S17,0.2535585805369325,0
16,3,49,2019,0.22521585885355236,TAIFA_29_11_2019_C22_S17,0.34685454458468873,0
22,3,49,2019,0.05588459009363475,TAIFA_29_11_2019_C22_S17,0.08606775803845193,0
6,4,49,2019,0.36597205015260936,TAIFA_29_11_2019_C22_S17,0.5636329050386762,0
22,4,49,2019,0.0489780961843889,TAIFA_29_11_2019_C22_S17,0.07543107902409303,0
2,5,49,2019,0.10554831296007598,TAIFA_29_11_2019_C22_S17,0.1625547694989593,0
4,5,49,2019,0.09482936027325807,TAIFA_29_11_2019_C22_S17,0.1460465294863026,0
13,5,49,2019,0.14031614335156897,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.1599157490656804,0
14,5,49,2019,0.1575014710318548,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.17950155354468694,0
3,6,49,2019,0.11103592948567388,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.12654562342421352,0
7,6,49,2019,0.39847322974674854,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.45413267137704394,0
9,6,49,2019,0.5120049124661716,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.5835226592366318,3
16,6,49,2019,0.2253527378081892,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.25683040461213974,0.5
20,6,49,2019,0.06237197105641431,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.07108419768350127,0
21,6,49,2019,0.07236148584733564,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.08246906547159542,0
22,6,49,2019,0.05591855494988984,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.06372935706390376,0
13,7,49,2019,0.15841857187499336,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.1805467566467406,0
14,7,49,2019,0.17782100842495882,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.20265935966215384,0
3,1,50,2019,0.07651933997434963,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.08720769597657815,0
4,1,50,2019,0.07672495204904357,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.08744202830752916,0
8,1,50,2019,0.36177563077572444,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.41230908723206505,1.5
9,1,50,2019,0.3528432476497709,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.4021290131193558,2.5
11,1,50,2019,0.11045465324729896,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.12588315349841958,0
17,1,50,2019,0.11592273517053539,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.13211502672284198,0.5
9,2,50,2019,0.321844136491962,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.3667998915887655,1
10,2,50,2019,0.15129041897944095,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.17242293081658736,0.5
14,2,50,2019,0.11623641580368532,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.13247252281858263,0
21,2,50,2019,0.045486125935070565,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.05183970801404831,0
1,3,50,2019,0.07850652524320298,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.08947245477916829,0
5,3,50,2019,0.06310976580559312,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.0719250489009983,0
8,3,50,2019,0.4052394081507329,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.4618439614819474,0.5
15,3,50,2019,0.15838872597507223,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.1805127418190207,0
16,3,50,2019,0.17395739061806884,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.1982560649240406,0.5
22,3,50,2019,0.043165421466925,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.0491948434637612,0
16,4,50,2019,0.15245887632711702,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.17375460034185888,0
17,4,50,2019,0.11380224056380468,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.1296983376995737,0
1,5,50,2019,0.06690884047195371,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.07625478499918413,0
4,5,50,2019,0.07324647629651829,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.08347767294338448,0
5,5,50,2019,0.053786627792119464,TAIFA_06_12_2019_C21_S34|TAIFA_06_12_2019_C22_S42,0.06129963857075715,0
1,6,50,2019,0.07855423898397668,TAIFA_13_12_2019_C22_S32,0.09924351120220154,0
5,6,50,2019,0.06314812189123833,TAIFA_13_12_2019_C22_S32,0.07977979830712174,0
5,7,50,2019,0.060725733741484815,TAIFA_13_12_2019_C22_S32,0.0767194121511922,0
7,7,50,2019,0.29597525151583703,TAIFA_13_12_2019_C22_S32,0.37392791998631625,0
12,7,50,2019,0.1246250557208597,TAIFA_13_12_2019_C22_S32,0.15744825834326998,0
14,7,50,2019,0.13734946899451683,TAIFA_13_12_2019_C22_S32,0.1735239719851935,0
16,7,50,2019,0.1673859829804678,TAIFA_13_12_2019_C22_S32,0.21147137177921163,0
17,7,50,2019,0.12494451199601289,TAIFA_13_12_2019_C22_S32,0.15785185161629817,0
2,1,51,2019,0.05364660020765358,TAIFA_13_12_2019_C22_S32,0.06777580735973127,0
11,1,51,2019,0.06938748074783714,TAIFA_13_12_2019_C22_S32,0.08766245223628431,0
15,1,51,2019,0.08882782039020981,TAIFA_13_12_2019_C22_S32,0.11222290358845073,0
21,1,51,2019,0.031326527892824106,TAIFA_13_12_2019_C22_S32,0.039577171926924594,0
4,2,51,2019,0.0439640324252233,TAIFA_13_12_2019_C22_S32,0.055543087183068315,0
7,2,51,2019,0.1573503548457993,TAIFA_13_12_2019_C22_S32,0.19879260375744695,0
11,2,51,2019,0.06329143032604322,TAIFA_13_12_2019_C22_S32,0.07996085069129454,0
12,2,51,2019,0.06625485286328242,TAIFA_13_12_2019_C22_S32,0.0837047665076179,0
17,2,51,2019,0.06642468651658834,TAIFA_13_12_2019_C22_S32,0.08391933020643771,0
20,2,51,2019,0.024629638945623044,TAIFA_13_12_2019_C22_S32,0.031116485631089996,0
21,2,51,2019,0.02857432977990526,TAIFA_13_12_2019_C22_S32,0.036100111900846915,0
2,3,51,2019,0.06009171062969032,TAIFA_13_12_2019_C22_S32,0.07591840280259846,0
6,3,51,2019,0.2026185056916134,TAIFA_13_12_2019_C22_S32,0.25598328237233225,0
8,3,51,2019,0.2545709103659831,TAIFA_13_12_2019_C22_S32,0.32161868438206737,0
13,3,51,2019,0.07988604314448872,TAIFA_13_12_2019_C22_S32,0.10092608012314641,0
19,3,51,2019,0.018894900816917068,TAIFA_13_12_2019_C22_S32,0.02387135723217552,0
7,4,51,2019,0.16935036188334407,TAIFA_13_12_2019_C22_S32,0.21395312021410814,0
16,4,51,2019,0.09577448332846408,TAIFA_13_12_2019_C22_S32,0.12099914825770634,0
22,4,51,2019,0.023765279094849347,TAIFA_13_12_2019_C22_S32,0.0300244744596688,0
23,4,51,2019,0.02589861230657863,TAIFA_13_12_2019_C22_S32,0.03271967565103251,0
1,5,51,2019,0.04203205336866444,TAIFA_13_12_2019_C22_S32,0.0531022719244401,0
2,5,51,2019,0.05121442667030868,TAIFA_13_12_2019_C22_S32,0.06470305858358409,0
7,5,51,2019,0.1646850011193159,TAIFA_13_12_2019_C22_S32,0.2080590171175001,0
10,5,51,2019,0.09947062558423386,TAIFA_13_12_2019_C22_S32,0.12566876431038357,1
13,5,51,2019,0.06808456367329774,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.12442357559369456,0
14,5,51,2019,0.07642327302453235,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.13966244880283726,0
16,5,51,2019,0.09313603300720946,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.17020478091004074,1
20,5,51,2019,0.025777711917480052,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.04710840334950934,0
4,6,51,2019,0.05402191334559316,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.09872428133820277,0
7,6,51,2019,0.1933482159271001,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.35334112554130276,0.5
17,6,51,2019,0.08162100838021798,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.14916123653168933,0.5
23,6,51,2019,0.029568584494162265,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.054036169280039494,0
15,7,51,2019,0.09574091444613547,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.1749651648376524,0.5
16,7,51,2019,0.10515167383225678,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.19216319429836498,0.5
21,7,51,2019,0.0337645392367627,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.06170421713019295,0
22,7,51,2019,0.0260921154473246,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.047682971346305926,0
8,1,52,2019,0.2664864911022121,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.48700028731121187,0
9,1,52,2019,0.25990683444785984,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.47497605798602016,0.5
11,1,52,2019,0.08136167963184807,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.14868731691782133,0
14,1,52,2019,0.09386729616512848,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.17154115397170586,0
0,2,52,2019,0.036835189128711775,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.06731578630740037,0
9,2,52,2019,0.2370726696866267,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.43324694536482217,1.5
10,2,52,2019,0.11144159379880494,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.20365793393114653,0
14,2,52,2019,0.08562056686738086,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.15647037300727618,0
20,2,52,2019,0.02887997621104487,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.05277774739780447,0
23,2,52,2019,0.02821609298144575,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.051564510200606865,0.5
0,3,52,2019,0.04523467521876171,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.08266572814573504,0
1,3,52,2019,0.05782846234233478,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.10568069570431166,0
5,3,52,2019,0.0464871003272213,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.08495451728897782,0
8,3,52,2019,0.29850221725236303,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.545508573300164,0
13,3,52,2019,0.09367197914272862,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.17118421488022667,0
22,3,52,2019,0.031795955075813266,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.05810665746398471,0
23,3,52,2019,0.034650176424999325,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.06332270654532542,0.5
0,4,52,2019,0.039644350437607515,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.07244948880345314,0
14,4,52,2019,0.09215024648566977,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.16840327000706135,0
23,4,52,2019,0.0303679363292487,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.055496973434650564,0
1,5,52,2019,0.049285525624975436,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.09006859987676083,0
6,5,52,2019,0.20248629871814564,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.3700408423873845,0.5
7,5,52,2019,0.19310469492233268,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.352896094354928,0.5
8,5,52,2019,0.25440480485909706,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.46492117685700063,0
17,5,52,2019,0.08151820717320614,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.10820439360022514,0
21,5,52,2019,0.03506720553738894,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.04654697204472868,0
23,5,52,2019,0.02953134302611434,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.039198863360076795,0.5
15,6,52,2019,0.11674116541912996,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.15495810629790754,0
21,6,52,2019,0.0411706080221038,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.054648413276789376,0
6,7,52,2019,0.22860940659415047,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.30344806478960323,0
10,7,52,2019,0.13168372085749744,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.17479232746289086,0
20,7,52,2019,0.03412570294545788,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.045297254704693445,0
22,7,52,2019,0.030594832310706,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.040610501534295636,0
4,1,1,2019,0.06772187477901098,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.08989162848446212,0
17,1,1,2019,0.10232010246472759,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.13581609586659046,0
21,1,1,2019,0.04401568910996179,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.05842487358584692,0
2,2,1,2019,0.06875451744607106,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.09126232194632326,0
4,2,1,2019,0.06177215648888364,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.08199418223288411,0
14,2,1,2019,0.10259697511164956,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.13618360685466985,0
15,2,1,2019,0.11384344773154582,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.15111177802251408,0
19,2,1,2019,0.02161878525749004,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.028696013200951182,0
0,3,1,2020,0.026657832471260866,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.03538466677904644,0
5,3,1,2020,0.027395915337174063,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.03636437194801762,0
9,3,1,2020,0.17157081751195777,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.2277370530111245,0
10,3,1,2020,0.08065090496585005,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.10705316723412382,0
13,3,1,2020,0.055203047555044626,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.07327457868260506,0
14,3,1,2020,0.061964083302776606,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.08224893911767167,0
16,3,1,2020,0.07551480955148733,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.10023569529680329,0
17,3,1,2020,0.05636768897777674,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.07482048263803275,0
18,3,1,2020,0.037757022782730985,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.050117340604346944,0
21,3,1,2020,0.024248047198233875,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.03218600278462603,0
23,3,1,2020,0.020420144364254173,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.02710497954731056,0
2,4,1,2020,0.036392889672142256,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.048306638417194854,0
9,4,1,2020,0.15036724772348345,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.19959218218187463,0
11,4,1,2020,0.047071220202387916,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.062480677809805284,0
16,4,1,2020,0.06618231607964899,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.08784807255685864,0.5
8,5,1,2020,0.1499265913819304,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.19900727049309652,0.5
4,6,1,2020,0.03733035376451761,TAIFA_03_01_2020_C22_S31,0.04498879563627407,0
6,6,1,2020,0.14009902787200282,TAIFA_03_01_2020_C22_S31,0.16884079303221272,1
9,6,1,2020,0.1716750927360329,TAIFA_03_01_2020_C22_S31,0.2068947889339562,5
18,6,1,2020,0.03777997028667236,TAIFA_03_01_2020_C22_S31,0.04553065243081479,0
21,6,1,2020,0.02426278438134956,TAIFA_03_01_2020_C22_S31,0.02924037245896759,0
22,6,1,2020,0.018749474610405343,TAIFA_03_01_2020_C22_S31,0.022595989495732965,0
0,7,1,2020,0.025650807226279198,TAIFA_03_01_2020_C22_S31,0.030913152644843397,0
1,7,1,2020,0.03279224914430549,TAIFA_03_01_2020_C22_S31,0.03951968428997841,0
3,7,1,2020,0.035802143393989835,TAIFA_03_01_2020_C22_S31,0.04314706800404741,0
4,7,1,2020,0.03589834590938263,TAIFA_03_01_2020_C22_S31,0.043263006774196866,0
7,7,1,2020,0.12848269723270078,TAIFA_03_01_2020_C22_S31,0.1548413348842516,0
9,7,1,2020,0.16508956496740262,TAIFA_03_01_2020_C22_S31,0.19895821900995173,1
16,7,1,2020,0.07266216503620976,TAIFA_03_01_2020_C22_S31,0.08756904137379001,0
1,1,2,2020,0.026384253097892937,TAIFA_03_01_2020_C22_S31,0.03179706729072235,0
9,1,2,2020,0.13282909771614088,TAIFA_03_01_2020_C22_S31,0.16007941337491807,1
12,1,2,2020,0.043527949779261055,TAIFA_03_01_2020_C22_S31,0.052457848362168664,0
16,1,2,2020,0.058463112564181775,TAIFA_03_01_2020_C22_S31,0.07045700772089773,1
22,1,2,2020,0.014506913935274113,TAIFA_03_01_2020_C22_S31,0.01748305388328263,0
1,2,2,2020,0.02406625948445365,TAIFA_03_01_2020_C22_S31,0.029003529848804766,0
4,2,2,2020,0.026345826537119497,TAIFA_03_01_2020_C22_S31,0.031750757397691426,0
5,2,2,2020,0.019346366371144435,TAIFA_03_01_2020_C22_S31,0.02331533551667507,0
7,2,2,2020,0.09429356056846219,TAIFA_03_01_2020_C22_S31,0.11363818711686927,0
13,2,2,2020,0.03898312466145058,TAIFA_03_01_2020_C22_S31,0.04698063778662557,0
2,3,2,2020,0.03601047713858698,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.029545910343188517,0
3,3,2,2020,0.032266732606597306,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.026474239288559732,0
4,3,2,2020,0.03235343526029325,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.02654537716387191,0
6,3,2,2020,0.12142089134432921,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.09962352777618194,0.5
13,3,2,2020,0.04787240203685328,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.03927839370332329,0
17,3,2,2020,0.0488823858128796,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.04010706614717082,0
18,3,2,2020,0.03274310847724836,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.02686509661349177,0
1,4,2,2020,0.02590162416134831,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.021251789090962092,0
3,4,2,2020,0.028279050280479445,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.023202421921876017,0
18,4,2,2020,0.028696553266071307,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.023544975166389752,0
23,4,2,2020,0.015519967340160616,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.012733837482820769,0
4,5,2,2020,0.027573896970278455,TAIFA_03_01_2020_C22_S31|TAIFA_08_01_2021_C11_S65,0.02262385706695284,0
23,5,2,2020,0.015092414390863344,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.027084419819910423,0
8,6,2,2020,0.1526465363220933,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.27393515488851344,0
15,6,2,2020,0.05966223897842355,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.10706816590364046,0
19,6,2,2020,0.011329814391225445,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.020332164324839953,0
4,7,2,2020,0.03113125314537,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.05586726602335726,0
5,7,2,2020,0.022860418825524538,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.041024660779544864,0
6,7,2,2020,0.11683410046462299,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.2096671708259678,0.5
7,7,2,2020,0.11142093795763763,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.19995286255854136,0.5
11,7,2,2020,0.044817125061580136,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.08042754451693986,0
13,7,2,2020,0.04606397603518957,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.08266510799402972,0
16,7,2,2020,0.06301304966927934,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.1130814359569146,0
17,7,2,2020,0.04703580670328497,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.08440912781265426,0
23,7,2,2020,0.017039512894504276,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.030578627700609463,0
14,1,3,2020,0.059683907462449705,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.10710705155195527,0
21,1,3,2020,0.02335575914280739,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.04191358449708725,0
10,2,3,2020,0.07085822265568481,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.1271601614159941,0
16,2,3,2020,0.06634575509433686,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.11906221481248289,0
18,2,3,2020,0.033172541935981466,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.059530505127901596,0
20,2,3,2020,0.01836283666534426,TAIFA_08_01_2021_C11_S65|TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.03295342709578077,0
6,3,3,2020,0.1510639491551469,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.14768020727760334,1
18,3,3,2020,0.04073683877152262,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.0398243580103559,0
20,3,3,2020,0.022550093329222632,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.022044984760518135,0
21,3,3,2020,0.026161723473878126,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.025575716555600373,0
7,4,3,2020,0.1262606017630408,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.12343243999407588,0.5
17,4,3,2020,0.053300298558110845,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.05210640383123976,1
0,5,3,2020,0.024512757260293436,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.023963686196418837,0
5,5,3,2020,0.02519144882869521,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.024627175480656988,0
6,5,3,2020,0.12874743397154942,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.12586356865231046,0
7,5,3,2020,0.12278230239032589,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.12003205244159283,0
8,5,3,2020,0.16175892405062905,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.15813562114852925,0
9,5,3,2020,0.15776503236543155,TAIFA_10_01_2020_C21_S33|TAIFA_10_01_2020_C22_S30,0.15423119024219498,0
15,5,5,2020,0.06636811003711415,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.09792185777646473,0
17,5,5,2020,0.05440967948365439,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.08027796622627927,0.5
18,5,5,2020,0.03644548047154047,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.05377295139688883,0
20,5,5,2020,0.020174589164147844,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.02976630266743381,0
21,5,5,2020,0.023405757803563337,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.034533683202809605,0
2,6,5,2020,0.0470585748842249,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.06943188640446865,0
5,6,5,2020,0.031046873737602017,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.045807656008845364,0
15,6,5,2020,0.07791939510528023,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.11496503247208008,0
22,6,5,2020,0.021235245813496992,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,0.031331233015897075,0
