hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
5,4,32,2020,4.0859380733545035e-8,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,3.8008742327907613e-8,0
9,4,32,2020,0.009554128954294593,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.008887565574219554,0
15,4,32,2020,0.014175472078360883,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.013186491227472922,0
2,5,32,2020,3.1794181832263176e-7,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,2.9575995599879583e-7,0
11,5,32,2020,0.01117107605158986,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.01039170304462663,0
12,5,32,2020,0.007070792781507167,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.006577484437146477,0
18,5,32,2020,0.004035096796337883,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.003753580001623914,0
19,5,32,2020,6.886327007259748e-7,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,6.40588829555513e-7,0
0,6,32,2020,3.1538631571784354e-4,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,2.9338274326869807e-4,0
2,6,32,2020,3.3841406088365535e-7,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,3.1480391061599193e-7,0
11,6,32,2020,0.0027718250390236466,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.0025784429865281407,0
9,7,32,2020,0.002910916055586823,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.002707830033364517,0
10,7,32,2020,9.033385067173899e-4,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,8.403152451233727e-4,0
11,7,32,2020,0.005093332943287229,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.004737986135769103,0
14,7,32,2020,0.014460773188938106,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.013451887721573304,0
23,7,32,2020,7.472450166607617e-6,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,6.951119371898451e-6,0
7,1,33,2020,4.365718104158395e-4,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,4.0611348365592547e-4,0
8,1,33,2020,0.0018614876274658462,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.0017316171294992305,0
11,1,33,2020,0.0024618759677447724,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0021572894716850623,0
12,1,33,2020,0.002082813191247795,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0018251248348151784,0
13,1,33,2020,0.0031179188078114635,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0027321658384854243,0
17,1,33,2020,3.9576730620115004e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,3.468024604371185e-4,0
18,1,33,2020,3.035207699579284e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,2.659687856118127e-4,0
2,2,33,2020,6.353332020066236e-9,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,5.56728952091115e-9,0
3,2,33,2020,8.809644572043504e-9,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,7.719703889861916e-9,0
4,2,33,2020,2.875544520369238e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,2.5197784130599033e-4,0
5,2,33,2020,8.285723026652826e-9,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,7.260602599354721e-9,0
10,2,33,2020,0.0012558822074823727,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.001100502827670966,0
3,3,33,2020,1.0873078688100957e-8,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,9.527847253869115e-9,0
4,3,33,2020,3.096041309916927e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,2.7129950530790724e-4,0
5,3,33,2020,9.71307579134574e-9,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,8.511361423924317e-9,0
7,3,33,2020,2.9866618618024456e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,2.617148172518209e-4,0
11,3,33,2020,0.001401388823661888,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0012280071760854552,0
16,3,33,2020,4.2115895535656494e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,3.69052621740686e-4,0
17,3,33,2020,0.0013952361346997713,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0012226157058024556,0
3,4,33,2020,6.521483057189941e-9,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,5.714636693064666e-9,0
5,4,33,2020,6.305463129053578e-9,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,5.525343031341472e-9,0
20,4,33,2020,1.6935576478482596e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,1.4840284934182097e-4,0
2,5,33,2020,4.906511984827287e-8,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,4.2994719418219773e-8,0
23,5,33,2020,5.491968336189075e-7,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,4.812494872088011e-7,0
3,6,33,2020,6.721025408654987e-8,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,5.889491405329135e-8,0
5,6,33,2020,6.367131015867024e-8,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,5.5793812870077725e-8,0
11,6,33,2020,4.2775099059203745e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,3.748290818047927e-4,0
12,6,33,2020,0.0014451174069928321,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0012663256022237004,0
13,6,33,2020,0.0019902888755118954,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0017440477477372418,0
15,6,33,2020,5.052315092119075e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,4.427236099082786e-4,0
16,6,33,2020,9.532240399986157e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,8.352899222335247e-4,0
23,6,33,2020,2.605706765162306e-7,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,2.2833253358139758e-7,0
6,7,33,2020,4.5491286222815516e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,3.986304513618201e-4,0
7,7,33,2020,7.630006039287937e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,6.686011770336174e-4,0
8,7,33,2020,9.666020078034483e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,8.470127504653404e-4,0
11,7,33,2020,7.860085615914597e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,6.88762560255581e-4,0
12,7,33,2020,6.024639447595348e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,5.279263220925746e-4,0
13,7,33,2020,0.0023509061635585624,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0020600489959737033,0
14,7,33,2020,0.0022316019118125427,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0019555052213924345,0
16,7,33,2020,3.248166369594003e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,2.8462990025552307e-4,0
19,7,33,2020,2.6020766653453145e-7,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,2.2801443566667865e-7,0
3,1,34,2020,1.8132168969367498e-6,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,1.5888833446091138e-6,0
10,1,34,2020,0.005156376068399002,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0045184225160604065,0
22,2,34,2020,3.313686330476775e-7,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.916402899348238e-7,0
4,3,34,2020,0.0024212333235308745,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0014002709063128266,0
10,3,34,2020,0.012629838077158059,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.007304209238742888,0
3,4,34,2020,5.100071515949483e-8,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,2.9495223341319326e-8,0
7,4,34,2020,6.548812819233729e-7,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.787372316637677e-7,0
14,4,34,2020,0.03743657018078297,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.02165067676329635,0
16,4,34,2020,0.018460176799007137,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.010676066716009375,0
21,4,34,2020,0.003570661065005002,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0020650189955006707,0
1,5,34,2020,5.912696955259699e-7,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.4194876816831544e-7,0
6,5,34,2020,0.0031399351148161275,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.001815917427807111,0
8,5,34,2020,0.01862181318428183,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.010769545822505264,0
13,5,34,2020,0.025750280573536292,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.01489214953639119,0
16,5,34,2020,0.01001062578640112,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.005789441234949079,0
17,5,34,2020,0.014412252703213242,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.00833503238147571,0
22,5,34,2020,3.631460243586188e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,2.100180960300825e-6,0
1,6,34,2020,7.247207241450569e-7,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,4.191274485444469e-7,0
17,6,34,2020,0.0025999378035046422,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0015036209972367832,0
23,6,34,2020,2.037771276162362e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.1785034527647126e-6,0
2,7,34,2020,0.002514035177885595,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0014539409658820108,0
4,7,34,2020,1.288870533349455e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,7.453919836281009e-7,0
7,7,34,2020,0.00596698268265724,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.003450882724847336,0
10,7,34,2020,0.0010901986237202563,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,6.304941370423417e-4,0
17,7,34,2020,0.0013159052905052156,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,7.61026983996111e-4,0
19,7,34,2020,2.034932386830854e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.1768616390251943e-6,0
0,1,35,2020,2.6426312047072973e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.528311854997009e-4,0
2,1,35,2020,1.5203793820216028e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,8.792804041281308e-7,0
6,1,35,2020,0.001257877580831798,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,7.274678417085925e-4,0
12,1,35,2020,0.008369295592405627,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.006248327364689264,0
20,1,35,2020,5.501169412012659e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,4.107049033620072e-4,0
1,2,35,2020,4.0447295154116437e-8,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,3.019703849012772e-8,0
9,2,35,2020,0.0036247605340659766,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0027061644776893456,0
17,2,35,2020,0.006304647099439685,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.004706907356920671,0
8,3,35,2020,0.004045272587954594,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.003020109294727251,0
13,3,35,2020,0.007852574214466062,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.005862554835800522,0
20,3,35,2020,1.3023445046697181e-6,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,9.723010397869697e-7,0
21,3,35,2020,5.965680641200978e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,4.4538426427711836e-7,0
23,3,35,2020,2.0660458021045463e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.5424632072626605e-7,0
3,4,35,2020,2.620504788227748e-8,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.9564097834518327e-8,0
5,4,35,2020,2.5337022540388648e-8,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.89160496879229e-8,0
6,4,35,2020,4.653106561617633e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,3.4739044330269306e-7,0
10,4,35,2020,0.004628714934607407,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.003455694194323496,0
15,4,35,2020,0.008790252057716837,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.006562603969273961,0
19,4,35,2020,6.330368135377558e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,4.726110102351792e-4,0
21,4,35,2020,0.0018346672960804571,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0013697212321670366,0
22,4,35,2020,1.2014378965271575e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,8.969664415553966e-8,0
2,5,35,2020,1.9715665956628277e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.471927162205345e-7,0
11,5,35,2020,0.006927217217640173,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.005171704168437255,0
16,5,35,2020,0.005143632344052832,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0038401199210133527,0
17,5,35,2020,0.007405264239885361,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.005528603295457365,0
19,5,35,2020,4.270231693946899e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,3.1880586905143055e-7,0
9,6,35,2020,0.0018535028040150472,UGH_24_08_2020_C42_S64,0.0016687201955550293,0
11,6,35,2020,0.0017188168844198394,UGH_24_08_2020_C42_S64,0.0015474616176890746,0
13,6,35,2020,0.007997508361974796,UGH_24_08_2020_C42_S64,0.007200206921100088,0
15,6,35,2020,0.0020301541496664144,UGH_24_08_2020_C42_S64,0.0018277605096143632,0
18,6,35,2020,4.085655153005222e-6,UGH_24_08_2020_C42_S64,3.6783409505097996e-6,0
5,7,35,2020,8.65568552225059e-7,UGH_24_08_2020_C42_S64,7.79276794513853e-7,0
6,7,35,2020,0.0018279604857379483,UGH_24_08_2020_C42_S64,0.0016457242862648145,0
9,7,35,2020,0.0018050676341511854,UGH_24_08_2020_C42_S64,0.0016251137084475472,0
11,7,35,2020,0.003158390785003365,UGH_24_08_2020_C42_S64,0.00284351902623139,0
15,7,35,2020,0.0011617502439165127,UGH_24_08_2020_C42_S64,0.0010459310285449819,0
5,1,36,2020,1.3807815905434308e-6,UGH_24_08_2020_C42_S64,1.243126323196926e-6,0
12,1,36,2020,0.0133666329351226,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.013066798341791431,0
18,1,36,2020,0.0019478706670677823,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0019041768653335145,0
21,1,36,2020,0.0025498748985839904,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0024926771953947785,0
22,1,36,2020,2.529483326590105e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,2.4727430384227517e-6,0
0,2,36,2020,4.941493334018143e-5,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,4.8306478689376455e-5,0
2,2,36,2020,4.077305510836997e-8,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,3.985845137408437e-8,0
3,2,36,2020,5.653665234031597e-8,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,5.526844633473155e-8,0
9,2,36,2020,0.0057891184510848875,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.005659259421892425,0
12,2,36,2020,0.007673825042306328,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.007501689080914839,0
13,2,36,2020,0.015176195832568986,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.014835769898239941,0
17,2,36,2020,0.010069175193210387,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.009843307761682173,0
20,2,36,2020,2.1525270693626038e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,2.104242502739938e-6,0
21,2,36,2020,9.618529365181201e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,9.4027706281342e-7,0
23,2,36,2020,2.6467814060652116e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,2.587409937545361e-7,0
5,3,36,2020,6.233449995396042e-8,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,6.093623911034231e-8,0
7,3,36,2020,0.0019167159578112013,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0018737210051906659,0
14,3,36,2020,0.017637988579538088,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.017242340763173696,0
23,3,36,2020,3.2996893895038817e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,3.2256721683365853e-7,0
0,4,36,2020,4.8629328807062664e-5,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,4.753849650115562e-5,0
2,4,36,2020,3.0099596846445327e-8,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,2.942441556304431e-8,0
6,4,36,2020,7.431493693876811e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,7.264793605652521e-7,0
7,4,36,2020,5.374083178892406e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,5.253534043422618e-7,0
21,4,36,2020,0.0029301539220378445,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.002864425962433043,0
22,4,36,2020,1.9188209067196263e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.8757787367854277e-7,0
4,5,36,2020,0.0017714044500827736,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0017316690630564732,0
6,5,36,2020,0.002576691829362958,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0025188925802516328,0
8,5,36,2020,0.01528142210756232,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.014938635782436016,0
13,5,36,2020,0.021131181101339436,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.020657175484301883,0
15,5,36,2020,0.010613891920731762,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.010375805636537378,0
17,5,36,2020,0.011826974897619314,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.011561677254901252,0
20,5,36,2020,1.0101255846702607e-5,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,9.874668795675588e-6,0
23,5,36,2020,3.524517952432241e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,3.4454574730964856e-6,0
7,6,36,2020,0.003379355217588078,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.003303550966636842,0
8,6,36,2020,9.762516256666731e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,9.543527667250532e-4,0
9,6,36,2020,0.0029602361814022628,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0028938334294210427,0
16,6,36,2020,0.006117397326431785,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.005980174485906538,0
21,6,36,2020,6.142112305332611e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,6.004335068970819e-6,0
5,7,36,2020,1.3824027350971275e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.3513932681723198e-6,0
9,7,36,2020,0.0028828801925293115,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0028182126570067178,0
10,7,36,2020,8.946381958237457e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,8.745700544357602e-4,0
14,7,36,2020,0.01432149735648918,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.014000243652836324,0
20,7,36,2020,0.001147992144083019,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0011222408752826272,0
3,1,37,2020,9.929266962827209e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,9.706537892886714e-7,0
4,1,37,2020,5.4784262700629775e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,5.355536554997723e-6,0
7,1,37,2020,0.0018696185804884737,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.001827680096093337,0
12,1,37,2020,0.008919646548718364,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.006170161814895262,0
14,1,37,2020,0.009523182435058038,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.006587657514917939,0
18,1,37,2020,0.0012998275599539776,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,8.991551775702259e-4,0
19,1,37,2020,1.4437171430140293e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,9.986907372035725e-7,0
21,1,37,2020,0.0017015491447405166,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.001177045917873749,0
0,2,37,2020,3.297492657741291e-5,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,2.281039183622838e-5,0
3,3,37,2020,4.656395456001535e-8,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,3.2210596328842986e-8,0
4,3,37,2020,0.0013258795508273964,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,9.171766314934495e-4,0
5,3,37,2020,4.159624267974476e-8,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,2.8774183688091955e-8,0
6,3,37,2020,0.002923239112854114,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0020221494485711893,0
12,3,37,2020,0.0056840297385115385,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.003931925223240184,0
14,3,37,2020,0.011769951694148748,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.008141859221633988,0
20,3,37,2020,1.3879845129213089e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,9.601377133630487e-7,0
22,3,37,2020,2.2950259959861715e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.5875832845260607e-7,0
2,4,37,2020,2.0085669026172592e-08,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.3894253250396116e-8,0
3,4,37,2020,2.7928248240419873e-8,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.931935418166484e-8,0
6,4,37,2020,4.959087108933348e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,3.4304464587418506e-7,0
8,4,37,2020,0.0012446644242369586,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,8.609961012288051e-4,0
12,4,37,2020,0.013062647865933594,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.009036081264384575,0
13,5,37,2020,0.014100983209140265,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0097543493090562,0
22,5,37,2020,1.9886059017195803e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.3756173109155938e-6,0
0,6,37,2020,2.0843247326324916e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.441830772653057e-4,0
16,6,37,2020,0.004082181519810378,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.002823847379762401,0
18,6,37,2020,4.35432103961351e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,3.0120997801508997e-6,0
20,6,37,2020,6.626353468015334e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,4.5837772738003543e-4,0
6,7,37,2020,0.0019481641265725069,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0013476417296662553,0
11,7,37,2020,0.0033660813092230165,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0023284853549476996,0
17,7,37,2020,7.205963582898793e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,4.984722331303204e-4,0
23,7,37,2020,4.938392035232763e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,3.416130650059707e-6,0
12,1,38,2020,0.0072762998647231125,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.005229030026371343,0
19,1,38,2020,1.1777281526834525e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,8.463609235157561e-7,0
23,1,38,2020,1.3840644654646975e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,9.94642164685431e-7,0
17,2,38,2020,0.005481286009112515,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.003939063762852379,0
12,3,38,2020,0.004636809832263629,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0033321905762886024,0
13,3,38,2020,0.006827060182495509,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.004906189045230023,0
14,3,38,2020,0.009601467664908513,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.006899985384116748,0
18,3,38,2020,0.0018539119445077036,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.001332292704301317,0
20,3,38,2020,1.1322636461484288e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,8.136883736998285e-7,0
2,4,38,2020,1.6385105622712455e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.1774969542117636e-8,0
5,4,38,2020,2.2028111165102828e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.5830251205700092e-8,0
7,4,38,2020,2.9254518245081825e-7,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.1023426350555201e-7,0
10,4,38,2020,0.004024223721179979,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.002891962544439017,0
19,4,38,2020,5.503647983098129e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.9551339407716007e-4,0
21,4,38,2020,0.001595067261143901,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0011462769206421026,0
3,5,38,2020,0.0010407174257973707,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,7.478997250849866e-4,0.5
4,5,38,2020,9.642869691318403e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,6.929738478859246e-4,0
9,5,38,2020,0.001038400880784116,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.00074623496639486205,0
16,5,38,2020,0.00447189502581057,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.003213676428882848,0
19,5,38,2020,3.7125569235715313e-7,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.6679867499808e-7,0
